s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600191E+003, 6.1378395E+001, 6.0818813E+001, 6.0170820E+001, 5.9824198E+001, 5.9982692E+001, 6.0000177E+001, 5.9073948E+001, 5.7209552E+001, 8.1924464E+001, 8.0468468E+001, 7.6054520E+001, 7.1901788E+001, 6.3016827E+001, 5.0966759E+001, 3.4807455E+001, 3.1786898E+001
 3.2800305E+003, 6.1156024E+001, 6.0676846E+001, 6.0271073E+001, 6.0252879E+001, 6.0524792E+001, 6.0479272E+001, 5.9112473E+001, 5.6949385E+001, 8.1887484E+001, 8.0535807E+001, 7.5174658E+001, 7.1338053E+001, 6.2783404E+001, 5.0713034E+001, 3.4846780E+001, 3.1704824E+001
 3.3000072E+003, 6.1212877E+001, 6.0489639E+001, 6.0221765E+001, 6.0454761E+001, 6.0729665E+001, 6.0730872E+001, 5.9063399E+001, 5.7049398E+001, 8.1179502E+001, 7.9615250E+001, 7.4501057E+001, 7.1414508E+001, 6.2117000E+001, 5.0745971E+001, 3.4792686E+001, 3.1490957E+001
 3.3200136E+003, 6.1230265E+001, 6.0471706E+001, 6.0260942E+001, 6.0432819E+001, 6.1059002E+001, 6.1193969E+001, 5.9335105E+001, 5.7104616E+001, 8.1729924E+001, 8.0328916E+001, 7.4913678E+001, 7.1322749E+001, 6.1561463E+001, 5.1056276E+001, 3.4496488E+001, 3.1404149E+001
 3.3400144E+003, 6.1438840E+001, 6.0811860E+001, 6.0680879E+001, 6.0621107E+001, 6.1197975E+001, 6.1208721E+001, 5.9316080E+001, 5.6621373E+001, 8.1245833E+001, 7.9826872E+001, 7.5232276E+001, 7.0712806E+001, 6.2101692E+001, 5.1091447E+001, 3.4228759E+001, 3.1387306E+001
 3.3600330E+003, 6.1466036E+001, 6.1013737E+001, 6.0894009E+001, 6.0882915E+001, 6.1351546E+001, 6.1319100E+001, 5.9941535E+001, 5.7006866E+001, 8.2303791E+001, 7.9857896E+001, 7.4125220E+001, 7.0321668E+001, 6.1964005E+001, 5.1326836E+001, 3.4084054E+001, 3.1520289E+001
 3.3800282E+003, 6.1334958E+001, 6.0951258E+001, 6.0719367E+001, 6.0802642E+001, 6.1198290E+001, 6.1154686E+001, 5.9603459E+001, 5.6886269E+001, 8.2698346E+001, 8.0033517E+001, 7.4121215E+001, 7.0045968E+001, 6.3381904E+001, 5.1985259E+001, 3.4285263E+001, 3.1639059E+001
 3.4000111E+003, 6.1282755E+001, 6.0780706E+001, 6.0430022E+001, 6.0488080E+001, 6.0815379E+001, 6.0870378E+001, 5.9487379E+001, 5.6282966E+001, 8.2248368E+001, 7.9884899E+001, 7.4422409E+001, 7.0651299E+001, 6.3947215E+001, 5.3542317E+001, 3.4164056E+001, 3.1783330E+001
 3.4200005E+003, 6.1131360E+001, 6.0589262E+001, 6.0222825E+001, 6.0311034E+001, 6.0655996E+001, 6.0713493E+001, 6.0014169E+001, 5.6232075E+001, 8.3194263E+001, 8.1065291E+001, 7.5325780E+001, 7.1553353E+001, 6.4368299E+001, 5.3468934E+001, 3.3809043E+001, 3.1692486E+001
 3.4400343E+003, 6.1268176E+001, 6.0785952E+001, 6.0287888E+001, 6.0334488E+001, 6.0526309E+001, 6.0627505E+001, 6.0110260E+001, 5.7055664E+001, 8.4013862E+001, 8.2107503E+001, 7.7161851E+001, 7.1206539E+001, 6.3892936E+001, 5.2898822E+001, 3.3588690E+001, 3.1518312E+001
 3.4600013E+003, 6.1708680E+001, 6.1287410E+001, 6.0927749E+001, 6.0896479E+001, 6.0907078E+001, 6.0826838E+001, 6.0380134E+001, 5.8216478E+001, 8.4220664E+001, 8.2462085E+001, 7.7542487E+001, 7.1414040E+001, 6.3976395E+001, 5.3047134E+001, 3.3798837E+001, 3.1541999E+001
 3.4800205E+003, 6.2407697E+001, 6.1816864E+001, 6.0927087E+001, 6.0985750E+001, 6.1023244E+001, 6.0908089E+001, 6.0238396E+001, 5.8930541E+001, 8.3883159E+001, 8.1483942E+001, 7.7729533E+001, 7.1925279E+001, 6.3732650E+001, 5.2706550E+001, 3.4333774E+001, 3.1790644E+001
 3.5000168E+003, 6.2346307E+001, 6.1828652E+001, 6.0874997E+001, 6.1039770E+001, 6.1199135E+001, 6.1132396E+001, 6.0188650E+001, 5.8385910E+001, 8.3823167E+001, 8.1001756E+001, 7.8080440E+001, 7.2810778E+001, 6.2169150E+001, 5.0476844E+001, 3.4513987E+001, 3.1935251E+001
 3.5200229E+003, 6.2405640E+001, 6.1806881E+001, 6.1012161E+001, 6.1020698E+001, 6.1269884E+001, 6.1094439E+001, 6.0408383E+001, 5.7921410E+001, 8.2611062E+001, 7.9568102E+001, 7.6812728E+001, 7.2488359E+001, 6.1533980E+001, 4.8724157E+001, 3.4423175E+001, 3.1782159E+001
 3.5400008E+003, 6.2437104E+001, 6.1786922E+001, 6.1433287E+001, 6.1508707E+001, 6.1432641E+001, 6.0867000E+001, 5.9836867E+001, 5.7489057E+001, 8.1967421E+001, 7.9280080E+001, 7.5576293E+001, 7.1946553E+001, 6.0835140E+001, 4.7968222E+001, 3.4523046E+001, 3.1643091E+001
 3.5600191E+003, 6.2420204E+001, 6.1824266E+001, 6.1551116E+001, 6.1769256E+001, 6.1869332E+001, 6.1315287E+001, 5.9755673E+001, 5.7458686E+001, 8.1041338E+001, 7.8642571E+001, 7.4534792E+001, 7.0726179E+001, 5.9747883E+001, 4.7302317E+001, 3.4457561E+001, 3.1592557E+001
 3.5800081E+003, 6.2314669E+001, 6.1752808E+001, 6.1668173E+001, 6.1966447E+001, 6.2146281E+001, 6.1712264E+001, 6.0407853E+001, 5.7718952E+001, 8.0157087E+001, 7.7427891E+001, 7.3776252E+001, 7.0445460E+001, 6.0042022E+001, 4.7172491E+001, 3.4271823E+001, 3.1490135E+001
 3.6000285E+003, 6.2597356E+001, 6.2139438E+001, 6.2100209E+001, 6.2270492E+001, 6.2172000E+001, 6.1701978E+001, 6.0515537E+001, 5.7912524E+001, 8.0251506E+001, 7.7161405E+001, 7.3214439E+001, 6.9725661E+001, 6.1416008E+001, 4.8375419E+001, 3.3938172E+001, 3.1413273E+001
 3.6200362E+003, 6.2377715E+001, 6.2080470E+001, 6.1893181E+001, 6.2145825E+001, 6.1924829E+001, 6.1688648E+001, 6.0241105E+001, 5.7860952E+001, 8.0256725E+001, 7.7362910E+001, 7.3109523E+001, 6.9663118E+001, 6.1991690E+001, 4.8594531E+001, 3.3593050E+001, 3.1632819E+001
 3.6400102E+003, 6.2207959E+001, 6.2015228E+001, 6.1735517E+001, 6.1955942E+001, 6.1747883E+001, 6.1383500E+001, 5.9751760E+001, 5.7556786E+001, 8.1230461E+001, 7.8724694E+001, 7.2996621E+001, 6.9032677E+001, 6.1016242E+001, 4.8079569E+001, 3.3420181E+001, 3.1743837E+001
 3.6600388E+003, 6.2141580E+001, 6.2073989E+001, 6.1743573E+001, 6.1879444E+001, 6.1789564E+001, 6.1512053E+001, 5.9692002E+001, 5.7295450E+001, 8.1411962E+001, 7.8867313E+001, 7.3126086E+001, 6.8872342E+001, 6.1311201E+001, 4.8993145E+001, 3.3624300E+001, 3.1714731E+001
 3.6800357E+003, 6.1797516E+001, 6.1891879E+001, 6.1571138E+001, 6.1578374E+001, 6.1464793E+001, 6.1316642E+001, 5.9643546E+001, 5.7456257E+001, 8.1069981E+001, 7.8265968E+001, 7.4320419E+001, 7.0028310E+001, 6.1187398E+001, 4.9967584E+001, 3.3715854E+001, 3.1737333E+001
 3.7000127E+003, 6.1782227E+001, 6.1811288E+001, 6.1388864E+001, 6.1225520E+001, 6.1134999E+001, 6.1075627E+001, 6.0210348E+001, 5.8880528E+001, 8.1738422E+001, 7.9200312E+001, 7.4959113E+001, 7.0402600E+001, 6.0835412E+001, 5.0688776E+001, 3.3624392E+001, 3.1699543E+001
 3.7200283E+003, 6.1851443E+001, 6.1602616E+001, 6.1085234E+001, 6.0826513E+001, 6.0669137E+001, 6.0778184E+001, 6.0425100E+001, 5.9274752E+001, 8.1229338E+001, 7.9142587E+001, 7.5202160E+001, 7.0203383E+001, 6.1103575E+001, 5.0765607E+001, 3.3915953E+001, 3.1635002E+001
 3.7400171E+003, 6.1832547E+001, 6.1582667E+001, 6.1035610E+001, 6.0780536E+001, 6.0815797E+001, 6.1053775E+001, 6.0432561E+001, 5.9056505E+001, 8.1055035E+001, 7.9665723E+001, 7.5784884E+001, 6.9461687E+001, 6.1704557E+001, 5.0886385E+001, 3.4265216E+001, 3.1622210E+001
 3.7600215E+003, 6.1849083E+001, 6.1676201E+001, 6.0907219E+001, 6.0743983E+001, 6.0923668E+001, 6.1129178E+001, 6.0412402E+001, 5.8639959E+001, 8.1384795E+001, 8.0886165E+001, 7.6221809E+001, 6.9715189E+001, 6.1434456E+001, 5.0502868E+001, 3.4142210E+001, 3.1527179E+001
 3.7800291E+003, 6.1709388E+001, 6.1488324E+001, 6.0880368E+001, 6.0724492E+001, 6.0922489E+001, 6.1093279E+001, 6.0249283E+001, 5.8562439E+001, 8.1770141E+001, 8.1434984E+001, 7.6542376E+001, 7.1330301E+001, 6.1924159E+001, 5.0009887E+001, 3.4032411E+001, 3.1679900E+001
 3.8000300E+003, 6.1309100E+001, 6.0930066E+001, 6.0372290E+001, 6.0318606E+001, 6.0673097E+001, 6.0849532E+001, 5.9688748E+001, 5.8008895E+001, 8.1676412E+001, 8.0642730E+001, 7.5951850E+001, 7.1766697E+001, 6.3261390E+001, 5.0523877E+001, 3.4356243E+001, 3.1757613E+001
 3.8200348E+003, 6.1032693E+001, 6.0660551E+001, 6.0067995E+001, 5.9984824E+001, 6.0423218E+001, 6.0752806E+001, 5.9569311E+001, 5.7819336E+001, 8.2272072E+001, 8.0858250E+001, 7.5777393E+001, 7.1720732E+001, 6.4297837E+001, 5.1278481E+001, 3.4566290E+001, 3.1813276E+001
 3.8400119E+003, 6.1367506E+001, 6.1029125E+001, 6.0272207E+001, 6.0245276E+001, 6.0666052E+001, 6.1001655E+001, 6.0095405E+001, 5.8014225E+001, 8.2774247E+001, 8.0805253E+001, 7.5667518E+001, 7.1935443E+001, 6.4729829E+001, 5.1720587E+001, 3.4922911E+001, 3.1866896E+001
 3.8600226E+003, 6.1557568E+001, 6.1144718E+001, 6.0627058E+001, 6.0714975E+001, 6.0911649E+001, 6.1193604E+001, 6.0397794E+001, 5.7947121E+001, 8.1780981E+001, 7.9953027E+001, 7.5621302E+001, 7.2138061E+001, 6.5436091E+001, 5.2659703E+001, 3.4866329E+001, 3.1709851E+001
 3.8800349E+003, 6.1514060E+001, 6.1188186E+001, 6.0925180E+001, 6.0977223E+001, 6.1169089E+001, 6.1317608E+001, 6.0121766E+001, 5.7760181E+001, 8.2415742E+001, 7.9706493E+001, 7.4740191E+001, 7.1487053E+001, 6.3143680E+001, 5.1910137E+001, 3.4718610E+001, 3.1721227E+001
 3.9000346E+003, 6.1399305E+001, 6.1089333E+001, 6.0860429E+001, 6.1030868E+001, 6.1203821E+001, 6.1073192E+001, 5.9568891E+001, 5.7683662E+001, 8.3371643E+001, 8.0215368E+001, 7.3715360E+001, 7.0522351E+001, 6.2175232E+001, 5.1804143E+001, 3.4257142E+001, 3.1596681E+001
 3.9200193E+003, 6.2010430E+001, 6.1609630E+001, 6.1274548E+001, 6.1596413E+001, 6.1503326E+001, 6.1176660E+001, 5.9506845E+001, 5.8021322E+001, 8.2714356E+001, 7.9561910E+001, 7.3608804E+001, 6.9611342E+001, 6.2309382E+001, 5.1804977E+001, 3.3958742E+001, 3.1385048E+001
 3.9400197E+003, 6.2274764E+001, 6.1783446E+001, 6.1653920E+001, 6.1796362E+001, 6.1583083E+001, 6.1194533E+001, 5.9603636E+001, 5.7801660E+001, 8.1493652E+001, 7.9478940E+001, 7.4848713E+001, 7.0587983E+001, 6.2319593E+001, 5.2838754E+001, 3.3918355E+001, 3.1426603E+001
 3.9600277E+003, 6.2079364E+001, 6.1643130E+001, 6.1546570E+001, 6.1600736E+001, 6.1458178E+001, 6.0970190E+001, 5.9536940E+001, 5.7609315E+001, 8.1257578E+001, 7.9679801E+001, 7.3929010E+001, 7.0495241E+001, 6.2307983E+001, 5.1803802E+001, 3.3838363E+001, 3.1597519E+001
 3.9800230E+003, 6.2204129E+001, 6.1850125E+001, 6.1572927E+001, 6.1505720E+001, 6.1498566E+001, 6.1045029E+001, 5.9740201E+001, 5.7544732E+001, 8.1337727E+001, 8.0272703E+001, 7.4746936E+001, 7.1234789E+001, 6.3097198E+001, 5.1347461E+001, 3.4064202E+001, 3.1771181E+001
 4.0000387E+003, 6.2100330E+001, 6.1709634E+001, 6.1480728E+001, 6.1457980E+001, 6.1515394E+001, 6.1208731E+001, 5.9686533E+001, 5.7204596E+001, 8.1356075E+001, 7.9793084E+001, 7.4709387E+001, 7.1294277E+001, 6.3584364E+001, 5.0423153E+001, 3.4206891E+001, 3.1869145E+001
 4.0200194E+003, 6.2095601E+001, 6.1703810E+001, 6.1352564E+001, 6.1254453E+001, 6.1441424E+001, 6.1144041E+001, 5.9604009E+001, 5.7242281E+001, 8.1171314E+001, 7.9094398E+001, 7.3878174E+001, 7.1156566E+001, 6.3583824E+001, 5.1092219E+001, 3.3988791E+001, 3.1825851E+001
 4.0400195E+003, 6.2332427E+001, 6.1763315E+001, 6.1288571E+001, 6.1344503E+001, 6.1677314E+001, 6.1588134E+001, 5.9873057E+001, 5.7365285E+001, 8.1218236E+001, 7.9126632E+001, 7.5254032E+001, 7.2222205E+001, 6.3571909E+001, 5.0816304E+001, 3.3890507E+001, 3.1685158E+001
 4.0600066E+003, 6.2092127E+001, 6.1580054E+001, 6.1341202E+001, 6.1516457E+001, 6.1930701E+001, 6.1905504E+001, 6.0095105E+001, 5.7566913E+001, 8.1752840E+001, 7.9419441E+001, 7.5074748E+001, 7.1815209E+001, 6.3321801E+001, 5.0085337E+001, 3.4136488E+001, 3.1670597E+001
 4.0800146E+003, 6.1412778E+001, 6.0983113E+001, 6.1059762E+001, 6.1347754E+001, 6.1782273E+001, 6.1693098E+001, 5.9863604E+001, 5.7666172E+001, 8.2597311E+001, 7.8583649E+001, 7.3183646E+001, 7.1138337E+001, 6.2567573E+001, 4.9907005E+001, 3.4076149E+001, 3.1585441E+001
 4.1000166E+003, 6.1076665E+001, 6.0596253E+001, 6.0795060E+001, 6.1172149E+001, 6.1373505E+001, 6.1167101E+001, 5.9751104E+001, 5.7860620E+001, 8.2877688E+001, 7.9562137E+001, 7.3509794E+001, 7.0802462E+001, 6.2732495E+001, 5.0832434E+001, 3.3624425E+001, 3.1518340E+001
 4.1200074E+003, 6.1366195E+001, 6.0827759E+001, 6.0914703E+001, 6.1280678E+001, 6.1206372E+001, 6.0815395E+001, 5.9588640E+001, 5.7547723E+001, 8.1788509E+001, 7.8996986E+001, 7.3768156E+001, 7.0459861E+001, 6.3013717E+001, 5.1736802E+001, 3.3819163E+001, 3.1538051E+001
 4.1400067E+003, 6.1979645E+001, 6.1316976E+001, 6.1051630E+001, 6.1305250E+001, 6.1240831E+001, 6.0942555E+001, 6.0112319E+001, 5.8106192E+001, 8.1391033E+001, 7.9199367E+001, 7.4587055E+001, 7.1001644E+001, 6.1869699E+001, 5.2510400E+001, 3.3995498E+001, 3.1732080E+001
 4.1600013E+003, 6.2022136E+001, 6.1550432E+001, 6.1314340E+001, 6.1485910E+001, 6.1636215E+001, 6.1393795E+001, 6.0399667E+001, 5.8063455E+001, 8.2598032E+001, 7.8884732E+001, 7.4448840E+001, 7.1133064E+001, 6.1944340E+001, 5.0856850E+001, 3.3793683E+001, 3.1743977E+001
 4.1800318E+003, 6.1919772E+001, 6.1575756E+001, 6.1305809E+001, 6.1497114E+001, 6.1714241E+001, 6.1529187E+001, 6.0250276E+001, 5.8036338E+001, 8.1884904E+001, 7.8245916E+001, 7.3423768E+001, 7.0645631E+001, 6.2171517E+001, 4.9995796E+001, 3.3910609E+001, 3.1783808E+001
 4.2000200E+003, 6.1965719E+001, 6.1542838E+001, 6.1701154E+001, 6.1805294E+001, 6.1427310E+001, 6.1004817E+001, 5.9743936E+001, 5.7901010E+001, 8.1780782E+001, 7.8320881E+001, 7.3699094E+001, 7.1478171E+001, 6.1327557E+001, 4.8033217E+001, 3.3899854E+001, 3.1881825E+001
 4.2200282E+003, 6.2229980E+001, 6.1785173E+001, 6.1963722E+001, 6.2187012E+001, 6.1919348E+001, 6.1513056E+001, 5.9635749E+001, 5.7695638E+001, 8.0667855E+001, 7.7630250E+001, 7.4454171E+001, 7.2066429E+001, 6.2119339E+001, 4.7511621E+001, 3.3965092E+001, 3.1949256E+001
 4.2400292E+003, 6.2325453E+001, 6.2031327E+001, 6.2089428E+001, 6.2270735E+001, 6.1836286E+001, 6.1388311E+001, 5.9348858E+001, 5.7563562E+001, 8.0564778E+001, 7.8091587E+001, 7.3787050E+001, 7.0892949E+001, 6.1928552E+001, 4.7170169E+001, 3.4054473E+001, 3.1864307E+001
 4.2600161E+003, 6.2430799E+001, 6.1930502E+001, 6.1848688E+001, 6.2181705E+001, 6.1894990E+001, 6.1382940E+001, 5.9269116E+001, 5.7634928E+001, 8.0176488E+001, 7.7849242E+001, 7.3461790E+001, 7.0410984E+001, 6.1983615E+001, 4.8485347E+001, 3.4092931E+001, 3.1941571E+001
 4.2800371E+003, 6.2553403E+001, 6.2033872E+001, 6.1784073E+001, 6.2108061E+001, 6.2138050E+001, 6.1643257E+001, 5.9679922E+001, 5.7823590E+001, 8.0673261E+001, 7.7944225E+001, 7.4669058E+001, 7.1130462E+001, 6.2473808E+001, 4.9348104E+001, 3.3973030E+001, 3.1855968E+001
 4.3000102E+003, 6.2589352E+001, 6.2117194E+001, 6.1756629E+001, 6.2064304E+001, 6.2259178E+001, 6.1867948E+001, 5.9817802E+001, 5.8027219E+001, 8.2319251E+001, 7.8308621E+001, 7.4774460E+001, 7.1390566E+001, 6.2313318E+001, 4.9887851E+001, 3.3724632E+001, 3.1971715E+001
 4.3200076E+003, 6.2351621E+001, 6.1790440E+001, 6.1692091E+001, 6.1884629E+001, 6.2053363E+001, 6.1746133E+001, 5.9680968E+001, 5.7918033E+001, 8.1941902E+001, 7.8839655E+001, 7.4953181E+001, 7.1050578E+001, 6.3117875E+001, 4.9509761E+001, 3.3603987E+001, 3.1938238E+001
 4.3400056E+003, 6.2442427E+001, 6.1788403E+001, 6.1800316E+001, 6.1920292E+001, 6.1795548E+001, 6.1449933E+001, 5.9515091E+001, 5.8051145E+001, 8.1847127E+001, 7.9008079E+001, 7.5078359E+001, 7.0554759E+001, 6.2901960E+001, 5.1142790E+001, 3.3919362E+001, 3.1920829E+001
 4.3600077E+003, 6.2122843E+001, 6.1675592E+001, 6.1621498E+001, 6.1690425E+001, 6.1523727E+001, 6.1275076E+001, 5.9470216E+001, 5.7744752E+001, 8.3236239E+001, 7.9890727E+001, 7.5266897E+001, 7.0843800E+001, 6.2554302E+001, 5.1174587E+001, 3.3866579E+001, 3.1746072E+001
 4.3800025E+003, 6.1761139E+001, 6.1291144E+001, 6.1137914E+001, 6.1206191E+001, 6.1359192E+001, 6.1256999E+001, 5.9673386E+001, 5.7755081E+001, 8.1863032E+001, 7.8914584E+001, 7.5439829E+001, 6.9850787E+001, 6.2323159E+001, 5.2339091E+001, 3.4063942E+001, 3.1755760E+001
 4.4000248E+003, 6.1887884E+001, 6.1364481E+001, 6.1133768E+001, 6.1148700E+001, 6.1347107E+001, 6.1167544E+001, 5.9310930E+001, 5.7602131E+001, 8.2721948E+001, 7.9275267E+001, 7.6149061E+001, 6.9912411E+001, 6.0696316E+001, 5.0362592E+001, 3.4240022E+001, 3.1816315E+001
 4.4200364E+003, 6.2203606E+001, 6.1580196E+001, 6.1454514E+001, 6.1558752E+001, 6.1836558E+001, 6.1627255E+001, 5.9695486E+001, 5.7866087E+001, 8.2171562E+001, 7.9165013E+001, 7.6258535E+001, 7.1269807E+001, 5.9913259E+001, 4.9218044E+001, 3.4510144E+001, 3.1794110E+001
 4.4400425E+003, 6.2249179E+001, 6.1590875E+001, 6.1845830E+001, 6.2167928E+001, 6.2384576E+001, 6.2075304E+001, 6.0434431E+001, 5.8436155E+001, 8.2688372E+001, 7.9735029E+001, 7.6393728E+001, 7.1054037E+001, 5.8872653E+001, 4.9033963E+001, 3.4326673E+001, 3.1799245E+001
 4.4600136E+003, 6.2663909E+001, 6.1886377E+001, 6.1786838E+001, 6.2340729E+001, 6.2591080E+001, 6.2272480E+001, 6.0408218E+001, 5.8255603E+001, 8.3287362E+001, 7.9568996E+001, 7.4731180E+001, 7.0166925E+001, 5.9466283E+001, 4.8392135E+001, 3.4251813E+001, 3.1761043E+001
 4.4800069E+003, 6.2637119E+001, 6.1954329E+001, 6.1806288E+001, 6.2188402E+001, 6.2371977E+001, 6.2110411E+001, 6.0023788E+001, 5.8107074E+001, 8.2228047E+001, 7.8699613E+001, 7.4019993E+001, 6.9125098E+001, 5.9491122E+001, 4.9923633E+001, 3.4232597E+001, 3.1798233E+001
 4.5000182E+003, 6.2152634E+001, 6.1803574E+001, 6.1458786E+001, 6.1751860E+001, 6.2213148E+001, 6.1969889E+001, 6.0106182E+001, 5.8015053E+001, 8.2695954E+001, 7.9476864E+001, 7.4487441E+001, 6.9818748E+001, 5.9973693E+001, 5.0705641E+001, 3.4289029E+001, 3.1809699E+001
 4.5200135E+003, 6.2206636E+001, 6.1946335E+001, 6.1340325E+001, 6.1580483E+001, 6.2096075E+001, 6.1932695E+001, 6.0277058E+001, 5.8094991E+001, 8.3201615E+001, 7.9990110E+001, 7.5425759E+001, 7.0506547E+001, 6.0882461E+001, 5.1574229E+001, 3.4057699E+001, 3.1745950E+001
 4.5400180E+003, 6.2241819E+001, 6.1924650E+001, 6.1346440E+001, 6.1600415E+001, 6.1908158E+001, 6.1719936E+001, 6.0699178E+001, 5.9116305E+001, 8.4295827E+001, 8.0032787E+001, 7.5424065E+001, 7.1088895E+001, 6.2091210E+001, 5.0917715E+001, 3.3829546E+001, 3.1550239E+001
 4.5600092E+003, 6.2205237E+001, 6.1683688E+001, 6.1051689E+001, 6.1299474E+001, 6.1682946E+001, 6.1293934E+001, 6.0711902E+001, 5.9688024E+001, 8.3473123E+001, 8.0344878E+001, 7.5148687E+001, 7.0924321E+001, 6.3175808E+001, 4.9901846E+001, 3.4008614E+001, 3.1484852E+001
 4.5800020E+003, 6.2301521E+001, 6.1790507E+001, 6.1251991E+001, 6.1304079E+001, 6.1707494E+001, 6.1513212E+001, 6.1165816E+001, 5.9551694E+001, 8.2409279E+001, 7.9651085E+001, 7.4232800E+001, 7.0904289E+001, 6.2495091E+001, 4.8762849E+001, 3.4141644E+001, 3.1348745E+001
 4.6000057E+003, 6.2550038E+001, 6.1968168E+001, 6.1492933E+001, 6.1495534E+001, 6.1810081E+001, 6.1745818E+001, 6.0988705E+001, 5.9516677E+001, 8.2388704E+001, 7.9946246E+001, 7.2738721E+001, 7.0146635E+001, 6.1827090E+001, 4.8656164E+001, 3.4359497E+001, 3.1405966E+001
 4.6200077E+003, 6.2280598E+001, 6.1760635E+001, 6.1491673E+001, 6.1503399E+001, 6.1797493E+001, 6.1780391E+001, 6.0650140E+001, 5.9205826E+001, 8.2502677E+001, 7.9702692E+001, 7.2053796E+001, 6.9320114E+001, 6.1590509E+001, 4.7912654E+001, 3.4377702E+001, 3.1512414E+001
 4.6400218E+003, 6.2090223E+001, 6.1632474E+001, 6.1264655E+001, 6.1325929E+001, 6.1550332E+001, 6.1543252E+001, 6.0580217E+001, 5.9175914E+001, 8.1905647E+001, 7.8163174E+001, 7.2511934E+001, 6.9604914E+001, 6.1569838E+001, 4.8546466E+001, 3.4513420E+001, 3.1571303E+001
 4.6600302E+003, 6.2499500E+001, 6.2063545E+001, 6.1871185E+001, 6.1994320E+001, 6.1985146E+001, 6.1659607E+001, 6.0569037E+001, 5.8988326E+001, 8.2722915E+001, 7.8494158E+001, 7.3254475E+001, 7.0030512E+001, 6.1876646E+001, 4.8216431E+001, 3.4306357E+001, 3.1494296E+001
 4.6800073E+003, 6.2456352E+001, 6.2078826E+001, 6.2149123E+001, 6.2301928E+001, 6.2309608E+001, 6.1831703E+001, 6.0268037E+001, 5.8448865E+001, 8.2244527E+001, 7.7838327E+001, 7.3907516E+001, 7.0262107E+001, 6.1699921E+001, 4.9518417E+001, 3.4048103E+001, 3.1522725E+001
 4.7000199E+003, 6.2355046E+001, 6.1887258E+001, 6.1932399E+001, 6.2074809E+001, 6.2209857E+001, 6.1975547E+001, 6.0014205E+001, 5.8038101E+001, 8.1275888E+001, 7.7748238E+001, 7.3756152E+001, 7.0157561E+001, 6.1772742E+001, 4.9826862E+001, 3.3865359E+001, 3.1546717E+001
 4.7200356E+003, 6.2509457E+001, 6.2199775E+001, 6.2115851E+001, 6.2090056E+001, 6.2100931E+001, 6.2015646E+001, 6.0507462E+001, 5.7889317E+001, 8.1762237E+001, 7.8346568E+001, 7.3486764E+001, 7.0302304E+001, 6.2442674E+001, 4.9714272E+001, 3.3845495E+001, 3.1514625E+001
 4.7400034E+003, 6.2451905E+001, 6.2280787E+001, 6.2344858E+001, 6.2241999E+001, 6.2164717E+001, 6.2040976E+001, 6.0920580E+001, 5.8296259E+001, 8.1903633E+001, 7.8849430E+001, 7.3329947E+001, 7.0115888E+001, 6.2463853E+001, 5.0452785E+001, 3.4012689E+001, 3.1514312E+001
 4.7600345E+003, 6.2928224E+001, 6.2753995E+001, 6.2482534E+001, 6.2422652E+001, 6.2417065E+001, 6.2354475E+001, 6.1390252E+001, 5.9021046E+001, 8.1663199E+001, 7.9532316E+001, 7.4309887E+001, 6.9509338E+001, 6.1915853E+001, 5.0586349E+001, 3.4254326E+001, 3.1719505E+001
 4.7800231E+003, 6.2587340E+001, 6.2345114E+001, 6.2126407E+001, 6.2019226E+001, 6.2130583E+001, 6.2284044E+001, 6.1505313E+001, 5.9000029E+001, 8.2328438E+001, 7.9448940E+001, 7.3535835E+001, 6.9398656E+001, 6.2334192E+001, 4.9728476E+001, 3.4597021E+001, 3.1931468E+001
 4.8000309E+003, 6.2512512E+001, 6.2170320E+001, 6.1833091E+001, 6.1694015E+001, 6.1869003E+001, 6.2079831E+001, 6.1340723E+001, 5.8720373E+001, 8.2128388E+001, 7.9325273E+001, 7.3398656E+001, 6.9695042E+001, 6.2097309E+001, 5.0822415E+001, 3.4788802E+001, 3.1847470E+001
 4.8200168E+003, 6.2499324E+001, 6.2065602E+001, 6.1698570E+001, 6.1580501E+001, 6.1776024E+001, 6.1952144E+001, 6.1439717E+001, 5.8381387E+001, 8.2753320E+001, 8.0092647E+001, 7.3774674E+001, 7.0058482E+001, 6.1607180E+001, 5.1267961E+001, 3.4751937E+001, 3.1801026E+001
 4.8400330E+003, 6.2620987E+001, 6.2397496E+001, 6.2089800E+001, 6.1881722E+001, 6.2112857E+001, 6.2217388E+001, 6.1658054E+001, 5.8448862E+001, 8.2249154E+001, 8.0153113E+001, 7.3094259E+001, 6.9715984E+001, 6.1757325E+001, 5.1098153E+001, 3.4614845E+001, 3.1767214E+001
 4.8600057E+003, 6.2424202E+001, 6.2239924E+001, 6.1959960E+001, 6.1890158E+001, 6.2175851E+001, 6.2328739E+001, 6.1652330E+001, 5.8496257E+001, 8.2392407E+001, 8.0793037E+001, 7.3980940E+001, 6.9191934E+001, 6.1888931E+001, 5.0536070E+001, 3.4327019E+001, 3.1843342E+001
 4.8800135E+003, 6.2445936E+001, 6.2178755E+001, 6.1779186E+001, 6.1963461E+001, 6.2421951E+001, 6.2510831E+001, 6.1197675E+001, 5.8752545E+001, 8.2683658E+001, 8.0915300E+001, 7.4607388E+001, 6.8593458E+001, 6.1449670E+001, 5.0775294E+001, 3.3900488E+001, 3.1805535E+001
