s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600409E+003, 5.7932176E+001, 5.6798901E+001, 5.7126037E+001, 5.7481620E+001, 5.6841438E+001, 5.5615727E+001, 5.0938717E+001, 4.8370194E+001, 1.0473637E+002, 1.0257420E+002, 9.8076176E+001, 9.4609584E+001, 9.0430311E+001, 8.1565549E+001, 5.5551771E+001, 3.9298325E+001
 3.2800819E+003, 5.7711383E+001, 5.7248778E+001, 5.7673810E+001, 5.7776132E+001, 5.6805531E+001, 5.5913776E+001, 5.1525400E+001, 4.8560291E+001, 1.0432210E+002, 1.0211180E+002, 9.7961028E+001, 9.4399017E+001, 9.0264016E+001, 8.1475091E+001, 5.5854156E+001, 3.9410188E+001
 3.3000436E+003, 5.7708340E+001, 5.7327034E+001, 5.7988832E+001, 5.8300637E+001, 5.7240824E+001, 5.6243424E+001, 5.1386248E+001, 4.8802102E+001, 1.0536230E+002, 1.0273960E+002, 9.8387957E+001, 9.4654281E+001, 9.0166271E+001, 8.2262691E+001, 5.6917280E+001, 3.9520492E+001
 3.3200289E+003, 5.7873821E+001, 5.7366775E+001, 5.8419145E+001, 5.8585132E+001, 5.7442526E+001, 5.6358768E+001, 5.1795133E+001, 4.8911613E+001, 1.0669109E+002, 1.0425093E+002, 9.8692216E+001, 9.4830128E+001, 9.0461916E+001, 8.2549496E+001, 5.6625439E+001, 3.9486179E+001
 3.3400317E+003, 5.8144861E+001, 5.7301337E+001, 5.8212583E+001, 5.8649907E+001, 5.7618871E+001, 5.6528058E+001, 5.2212713E+001, 4.8788436E+001, 1.0699954E+002, 1.0428474E+002, 9.8492458E+001, 9.4221937E+001, 9.0264481E+001, 8.1577257E+001, 5.6374440E+001, 3.9227610E+001
 3.3600511E+003, 5.7880236E+001, 5.7257916E+001, 5.8058099E+001, 5.8922769E+001, 5.7985009E+001, 5.6423871E+001, 5.2237488E+001, 4.8695973E+001, 1.0608065E+002, 1.0348407E+002, 9.7806354E+001, 9.4015520E+001, 8.9610015E+001, 8.1251070E+001, 5.6548798E+001, 3.9209469E+001
 3.3800678E+003, 5.7383888E+001, 5.6965521E+001, 5.7876588E+001, 5.8967962E+001, 5.8108818E+001, 5.6440321E+001, 5.1852871E+001, 4.8706666E+001, 1.0713430E+002, 1.0369979E+002, 9.7794260E+001, 9.3572358E+001, 8.8900294E+001, 8.0512784E+001, 5.7072048E+001, 3.9242630E+001
 3.4000185E+003, 5.7669643E+001, 5.6684811E+001, 5.7399809E+001, 5.8441044E+001, 5.7926998E+001, 5.6642484E+001, 5.1590702E+001, 4.8874057E+001, 1.0739340E+002, 1.0494622E+002, 9.8514011E+001, 9.3678643E+001, 8.8200991E+001, 8.1030793E+001, 5.6763113E+001, 3.9452467E+001
 3.4200389E+003, 5.7943378E+001, 5.6538721E+001, 5.6990542E+001, 5.8251887E+001, 5.7606231E+001, 5.5981813E+001, 5.1523173E+001, 4.8939546E+001, 1.0798852E+002, 1.0543209E+002, 9.9088911E+001, 9.3526467E+001, 8.8558880E+001, 8.1967212E+001, 5.5853756E+001, 3.9440625E+001
 3.4400702E+003, 5.7937182E+001, 5.6479288E+001, 5.7078098E+001, 5.7945078E+001, 5.7198788E+001, 5.5693636E+001, 5.1816647E+001, 4.9073857E+001, 1.0833016E+002, 1.0545186E+002, 9.9353839E+001, 9.3748683E+001, 8.8728885E+001, 8.2113189E+001, 5.5858636E+001, 3.9646499E+001
 3.4600259E+003, 5.7953821E+001, 5.6735173E+001, 5.7482475E+001, 5.8022095E+001, 5.7519928E+001, 5.5999504E+001, 5.1892376E+001, 4.9148940E+001, 1.0885400E+002, 1.0538326E+002, 9.8949653E+001, 9.3729549E+001, 8.8829572E+001, 8.2129066E+001, 5.6048397E+001, 3.9911652E+001
 3.4800151E+003, 5.7939463E+001, 5.7155709E+001, 5.8116503E+001, 5.8636246E+001, 5.7971935E+001, 5.6359229E+001, 5.1691695E+001, 4.9480319E+001, 1.0842900E+002, 1.0534602E+002, 9.8858599E+001, 9.3665301E+001, 8.8682335E+001, 8.1834002E+001, 5.6304158E+001, 4.0041553E+001
 3.5000736E+003, 5.8082263E+001, 5.7550693E+001, 5.8551843E+001, 5.9100525E+001, 5.8198121E+001, 5.6510573E+001, 5.1648260E+001, 4.9556455E+001, 1.0770491E+002, 1.0504912E+002, 9.9565184E+001, 9.3727401E+001, 8.8359314E+001, 8.1673339E+001, 5.6182364E+001, 3.9929499E+001
 3.5200482E+003, 5.8042710E+001, 5.7316724E+001, 5.8544461E+001, 5.9292657E+001, 5.8366028E+001, 5.6721486E+001, 5.1903039E+001, 4.9605181E+001, 1.0781231E+002, 1.0519301E+002, 9.9418787E+001, 9.3456433E+001, 8.8271206E+001, 8.2234541E+001, 5.6269338E+001, 3.9929269E+001
 3.5400106E+003, 5.7928524E+001, 5.6959880E+001, 5.8029072E+001, 5.9098170E+001, 5.8482319E+001, 5.6996094E+001, 5.2395349E+001, 4.9527095E+001, 1.0763103E+002, 1.0456024E+002, 9.9064388E+001, 9.3456884E+001, 8.8424811E+001, 8.1936181E+001, 5.5652453E+001, 3.9729625E+001
 3.5600708E+003, 5.8132791E+001, 5.6920050E+001, 5.7834915E+001, 5.9151366E+001, 5.8679670E+001, 5.7063314E+001, 5.2276924E+001, 4.9520595E+001, 1.0733435E+002, 1.0432938E+002, 9.8661386E+001, 9.2770396E+001, 8.8274340E+001, 8.1743132E+001, 5.5265625E+001, 3.9717586E+001
 3.5800833E+003, 5.8660746E+001, 5.7340423E+001, 5.7793156E+001, 5.8954908E+001, 5.8650156E+001, 5.7013078E+001, 5.2298654E+001, 4.9650204E+001, 1.0763846E+002, 1.0466310E+002, 9.8256211E+001, 9.2939363E+001, 8.8958021E+001, 8.2067793E+001, 5.5243886E+001, 3.9786425E+001
 3.6000083E+003, 5.8873622E+001, 5.7562124E+001, 5.7893151E+001, 5.9122226E+001, 5.9245104E+001, 5.7600235E+001, 5.2883410E+001, 4.9780988E+001, 1.0754848E+002, 1.0438300E+002, 9.8091779E+001, 9.3439049E+001, 9.0069850E+001, 8.1924263E+001, 5.5065939E+001, 3.9700617E+001
 3.6200185E+003, 5.8857994E+001, 5.7766439E+001, 5.8477351E+001, 5.9528865E+001, 5.9455666E+001, 5.8003503E+001, 5.3196777E+001, 4.9990628E+001, 1.0797219E+002, 1.0513048E+002, 9.8716280E+001, 9.4183510E+001, 9.1264204E+001, 8.2784730E+001, 5.4784395E+001, 3.9705467E+001
 3.6401038E+003, 5.8697461E+001, 5.7593580E+001, 5.8135405E+001, 5.9056292E+001, 5.9160356E+001, 5.8114119E+001, 5.3802298E+001, 5.0084892E+001, 1.0625493E+002, 1.0449157E+002, 9.9270660E+001, 9.4356229E+001, 9.1567515E+001, 8.2463384E+001, 5.4974313E+001, 3.9819719E+001
 3.6600467E+003, 5.8500194E+001, 5.7685014E+001, 5.8207427E+001, 5.9152444E+001, 5.9160229E+001, 5.8008732E+001, 5.4042049E+001, 5.0165887E+001, 1.0582739E+002, 1.0444761E+002, 9.9276749E+001, 9.4511012E+001, 9.2225144E+001, 8.3204839E+001, 5.5356138E+001, 3.9779578E+001
 3.6800358E+003, 5.8737519E+001, 5.7630494E+001, 5.8040298E+001, 5.8910534E+001, 5.8984337E+001, 5.8062885E+001, 5.3552737E+001, 5.0225940E+001, 1.0639452E+002, 1.0538006E+002, 1.0019146E+002, 9.5555736E+001, 9.2812172E+001, 8.3016991E+001, 5.5367554E+001, 3.9644299E+001
 3.7000586E+003, 5.9292491E+001, 5.7787830E+001, 5.8455330E+001, 5.9077795E+001, 5.8855029E+001, 5.7624858E+001, 5.3147230E+001, 5.0362936E+001, 1.0741271E+002, 1.0495553E+002, 9.9997702E+001, 9.6127804E+001, 9.3048055E+001, 8.3390932E+001, 5.5362516E+001, 3.9601430E+001
 3.7200151E+003, 5.9471536E+001, 5.8028718E+001, 5.9321120E+001, 5.9513757E+001, 5.9024214E+001, 5.7458179E+001, 5.3518683E+001, 5.0363363E+001, 1.0681261E+002, 1.0419948E+002, 9.9539426E+001, 9.6437046E+001, 9.2292818E+001, 8.3292667E+001, 5.5210814E+001, 3.9617897E+001
 3.7400038E+003, 5.9517423E+001, 5.8558954E+001, 5.9870406E+001, 5.9563763E+001, 5.8754372E+001, 5.7354348E+001, 5.3629008E+001, 5.0395549E+001, 1.0666687E+002, 1.0336091E+002, 9.8647252E+001, 9.6014891E+001, 9.1642389E+001, 8.2433780E+001, 5.5509093E+001, 3.9726152E+001
 3.7600811E+003, 5.9157619E+001, 5.8607155E+001, 6.0201422E+001, 6.0042721E+001, 5.9378259E+001, 5.7495866E+001, 5.3695301E+001, 5.0443853E+001, 1.0778607E+002, 1.0265587E+002, 9.7784812E+001, 9.5373501E+001, 9.1402879E+001, 8.1759727E+001, 5.5758251E+001, 3.9867370E+001
 3.7800480E+003, 5.8973671E+001, 5.8196505E+001, 5.9776051E+001, 6.0117700E+001, 5.9701336E+001, 5.8103384E+001, 5.4032818E+001, 5.0489447E+001, 1.0790782E+002, 1.0396911E+002, 9.8187434E+001, 9.4665322E+001, 9.1184879E+001, 8.1635855E+001, 5.5835297E+001, 3.9492976E+001
 3.8000870E+003, 5.8800551E+001, 5.7978994E+001, 5.9413087E+001, 6.0286074E+001, 5.9662222E+001, 5.8050542E+001, 5.4269877E+001, 5.0756843E+001, 1.0672545E+002, 1.0357294E+002, 9.7767363E+001, 9.4076544E+001, 9.0932746E+001, 8.2511937E+001, 5.5773198E+001, 3.9328555E+001
 3.8200341E+003, 5.9079080E+001, 5.8166708E+001, 5.9375696E+001, 6.0334735E+001, 5.9652209E+001, 5.7745516E+001, 5.3873423E+001, 5.0895308E+001, 1.0713984E+002, 1.0372762E+002, 9.8293147E+001, 9.4860662E+001, 9.1660537E+001, 8.3593903E+001, 5.5583491E+001, 3.9477282E+001
 3.8400746E+003, 5.9277995E+001, 5.8318728E+001, 5.9381798E+001, 6.0445727E+001, 5.9970946E+001, 5.7795448E+001, 5.3924225E+001, 5.0964052E+001, 1.0839742E+002, 1.0399138E+002, 9.8945161E+001, 9.5527301E+001, 9.1246172E+001, 8.2943080E+001, 5.6104699E+001, 3.9739867E+001
 3.8600073E+003, 5.9160175E+001, 5.8374933E+001, 5.9264551E+001, 6.0399198E+001, 5.9986306E+001, 5.7923015E+001, 5.3733606E+001, 5.1006727E+001, 1.0854665E+002, 1.0424398E+002, 9.8958014E+001, 9.5740838E+001, 9.0580025E+001, 8.2564378E+001, 5.6156215E+001, 3.9988765E+001
 3.8800748E+003, 5.8721159E+001, 5.8205950E+001, 5.8932334E+001, 5.9901748E+001, 5.9867511E+001, 5.8154422E+001, 5.3656187E+001, 5.1074571E+001, 1.0715517E+002, 1.0437638E+002, 9.8752470E+001, 9.5227027E+001, 9.0329776E+001, 8.1865690E+001, 5.5964545E+001, 4.0184157E+001
 3.9000075E+003, 5.8581602E+001, 5.8070551E+001, 5.8562071E+001, 5.9424968E+001, 5.9726604E+001, 5.8250898E+001, 5.3991388E+001, 5.1133159E+001, 1.0738159E+002, 1.0410699E+002, 9.8489616E+001, 9.5220859E+001, 9.0150498E+001, 8.2084299E+001, 5.6068133E+001, 4.0325840E+001
 3.9200802E+003, 5.8651096E+001, 5.7823428E+001, 5.8314394E+001, 5.8936749E+001, 5.9289544E+001, 5.8524758E+001, 5.4063889E+001, 5.1273503E+001, 1.0710433E+002, 1.0379771E+002, 9.8501270E+001, 9.5726544E+001, 9.0537703E+001, 8.2476027E+001, 5.6011721E+001, 4.0537594E+001
 3.9400299E+003, 5.8776644E+001, 5.7889732E+001, 5.8640665E+001, 5.9043430E+001, 5.9431868E+001, 5.8702104E+001, 5.4360379E+001, 5.1528874E+001, 1.0628364E+002, 1.0528327E+002, 9.9387801E+001, 9.5708473E+001, 9.0838265E+001, 8.1775009E+001, 5.6427857E+001, 4.0541352E+001
 3.9600627E+003, 5.8972651E+001, 5.7982585E+001, 5.9432454E+001, 5.9994004E+001, 6.0129340E+001, 5.8975496E+001, 5.4282578E+001, 5.1784393E+001, 1.0673532E+002, 1.0551917E+002, 9.9563383E+001, 9.6479895E+001, 9.1251814E+001, 8.1866944E+001, 5.6377605E+001, 4.0603760E+001
 3.9800625E+003, 5.9266684E+001, 5.8162781E+001, 6.0241043E+001, 6.0586541E+001, 6.0184277E+001, 5.8697975E+001, 5.3955041E+001, 5.1903816E+001, 1.0808991E+002, 1.0534623E+002, 9.9600033E+001, 9.7004774E+001, 9.0949996E+001, 8.1735295E+001, 5.6276848E+001, 4.0581406E+001
 4.0000468E+003, 5.9239559E+001, 5.8287571E+001, 6.0248904E+001, 6.0658826E+001, 6.0042235E+001, 5.8794219E+001, 5.4327753E+001, 5.1753052E+001, 1.0900866E+002, 1.0521447E+002, 9.8968350E+001, 9.6643735E+001, 9.0610926E+001, 8.1509965E+001, 5.5949550E+001, 4.0650016E+001
 4.0200498E+003, 5.9301241E+001, 5.8336263E+001, 5.9652343E+001, 6.0644245E+001, 5.9920949E+001, 5.8868041E+001, 5.4573958E+001, 5.1728060E+001, 1.0790486E+002, 1.0538847E+002, 9.9629445E+001, 9.6483409E+001, 9.1580467E+001, 8.1340800E+001, 5.6100942E+001, 4.0637105E+001
 4.0400713E+003, 5.9329527E+001, 5.8389670E+001, 5.9757162E+001, 6.0687289E+001, 5.9845171E+001, 5.8767403E+001, 5.4499306E+001, 5.1976967E+001, 1.0634567E+002, 1.0501107E+002, 9.9969291E+001, 9.6678267E+001, 9.2222718E+001, 8.1574199E+001, 5.6353558E+001, 4.0389148E+001
 4.0600264E+003, 5.9092480E+001, 5.8435603E+001, 5.9623778E+001, 6.0444780E+001, 5.9978888E+001, 5.8986750E+001, 5.4786631E+001, 5.2064303E+001, 1.0591374E+002, 1.0496059E+002, 1.0019540E+002, 9.6788463E+001, 9.2606194E+001, 8.1734470E+001, 5.6223865E+001, 4.0359666E+001
 4.0800378E+003, 5.9420449E+001, 5.8908699E+001, 5.9913857E+001, 6.0613622E+001, 6.0001618E+001, 5.8781759E+001, 5.4716653E+001, 5.1923551E+001, 1.0532973E+002, 1.0479438E+002, 1.0050080E+002, 9.6723618E+001, 9.1685049E+001, 8.0913206E+001, 5.6434821E+001, 4.0357803E+001
 4.1000634E+003, 5.9636127E+001, 5.9081499E+001, 6.0032491E+001, 6.0922675E+001, 6.0288504E+001, 5.8659205E+001, 5.4159692E+001, 5.1911522E+001, 1.0576900E+002, 1.0410085E+002, 9.9911236E+001, 9.6188110E+001, 9.0664108E+001, 8.0935785E+001, 5.6776541E+001, 4.0354167E+001
 4.1200387E+003, 5.9789787E+001, 5.9100355E+001, 6.0036322E+001, 6.0924651E+001, 6.0476678E+001, 5.8669964E+001, 5.3782702E+001, 5.2159634E+001, 1.0666927E+002, 1.0432874E+002, 9.9559068E+001, 9.5527399E+001, 8.9851370E+001, 8.0509792E+001, 5.6707491E+001, 4.0328980E+001
 4.1400852E+003, 6.0133449E+001, 5.8874940E+001, 5.9980078E+001, 6.0936843E+001, 6.0609602E+001, 5.8922547E+001, 5.3897813E+001, 5.2270202E+001, 1.0812667E+002, 1.0547001E+002, 1.0028453E+002, 9.6038712E+001, 9.0404505E+001, 8.0167962E+001, 5.5993127E+001, 4.0174428E+001
 4.1600143E+003, 6.0194322E+001, 5.8935987E+001, 6.0106636E+001, 6.1241037E+001, 6.1152131E+001, 5.9782790E+001, 5.4519466E+001, 5.2352005E+001, 1.0844341E+002, 1.0523797E+002, 1.0074677E+002, 9.6519078E+001, 9.0896172E+001, 8.0222507E+001, 5.5967125E+001, 4.0180196E+001
 4.1800359E+003, 5.9974407E+001, 5.9321742E+001, 6.0785627E+001, 6.1946856E+001, 6.1167482E+001, 5.9802788E+001, 5.4564342E+001, 5.2458735E+001, 1.0875504E+002, 1.0606868E+002, 1.0077625E+002, 9.6875298E+001, 9.1432889E+001, 8.0321165E+001, 5.6003862E+001, 4.0203715E+001
 4.2000472E+003, 5.9714915E+001, 5.9187067E+001, 6.0502984E+001, 6.1758361E+001, 6.1164513E+001, 5.9899724E+001, 5.4269251E+001, 5.2403154E+001, 1.0872576E+002, 1.0689391E+002, 1.0052562E+002, 9.7133892E+001, 9.2246824E+001, 8.0613227E+001, 5.6096265E+001, 4.0326955E+001
 4.2200689E+003, 5.9966495E+001, 5.9361686E+001, 6.0385785E+001, 6.1447590E+001, 6.1094933E+001, 6.0028202E+001, 5.4505914E+001, 5.2362788E+001, 1.0903273E+002, 1.0696443E+002, 1.0071952E+002, 9.7260457E+001, 9.2858617E+001, 8.1372148E+001, 5.5966259E+001, 4.0431256E+001
 4.2400302E+003, 6.0126363E+001, 5.9581702E+001, 6.0776138E+001, 6.1574979E+001, 6.0884079E+001, 5.9885075E+001, 5.4613300E+001, 5.2587336E+001, 1.0880862E+002, 1.0617735E+002, 1.0044780E+002, 9.6692729E+001, 9.2505695E+001, 8.2222772E+001, 5.5799655E+001, 4.0627745E+001
 4.2600303E+003, 6.0302897E+001, 5.9743157E+001, 6.1063591E+001, 6.1435398E+001, 6.0537150E+001, 5.9341580E+001, 5.4803730E+001, 5.2702231E+001, 1.0848888E+002, 1.0640358E+002, 1.0005944E+002, 9.5179921E+001, 9.2199109E+001, 8.2466337E+001, 5.5954024E+001, 4.0681351E+001
 4.2800183E+003, 6.0720529E+001, 6.0054371E+001, 6.0985505E+001, 6.1260950E+001, 6.0370039E+001, 5.8970721E+001, 5.4912442E+001, 5.2751532E+001, 1.0906729E+002, 1.0646882E+002, 9.9828943E+001, 9.4296785E+001, 9.1709246E+001, 8.2954129E+001, 5.6026001E+001, 4.0826636E+001
 4.3000345E+003, 6.1091061E+001, 6.0259367E+001, 6.1109096E+001, 6.1510874E+001, 6.0564704E+001, 5.9232505E+001, 5.4795627E+001, 5.2831292E+001, 1.0852497E+002, 1.0577618E+002, 9.9476992E+001, 9.4104651E+001, 9.0553849E+001, 8.1772663E+001, 5.6279556E+001, 4.1000369E+001
 4.3200552E+003, 6.1500696E+001, 6.0133160E+001, 6.1298595E+001, 6.1921945E+001, 6.0726296E+001, 5.8960881E+001, 5.4490236E+001, 5.3050878E+001, 1.0766021E+002, 1.0541374E+002, 9.9599848E+001, 9.4141434E+001, 8.9200296E+001, 8.0900855E+001, 5.5881024E+001, 4.0829532E+001
 4.3400223E+003, 6.1675075E+001, 6.0143979E+001, 6.1216573E+001, 6.1907495E+001, 6.0872663E+001, 5.9275868E+001, 5.4964621E+001, 5.3114985E+001, 1.0746308E+002, 1.0532276E+002, 1.0031285E+002, 9.3982467E+001, 8.8852218E+001, 8.1479633E+001, 5.6109258E+001, 4.0527180E+001
 4.3600368E+003, 6.1531382E+001, 6.0298083E+001, 6.0988784E+001, 6.1762553E+001, 6.0958307E+001, 5.9702760E+001, 5.5832194E+001, 5.3019072E+001, 1.0857201E+002, 1.0499138E+002, 1.0043935E+002, 9.3850448E+001, 8.8374509E+001, 8.1856356E+001, 5.6532771E+001, 4.0448635E+001
 4.3800161E+003, 6.1092001E+001, 6.0433694E+001, 6.0798385E+001, 6.1767797E+001, 6.1496705E+001, 6.0041700E+001, 5.6432302E+001, 5.2905444E+001, 1.1023299E+002, 1.0543444E+002, 9.9759801E+001, 9.3938675E+001, 8.8856993E+001, 8.3088380E+001, 5.6299539E+001, 4.0339807E+001
 4.4000896E+003, 6.1171513E+001, 6.0611573E+001, 6.0900881E+001, 6.2196175E+001, 6.1994430E+001, 6.0295329E+001, 5.5968495E+001, 5.2970407E+001, 1.0905511E+002, 1.0612347E+002, 9.9957060E+001, 9.4796823E+001, 9.0145493E+001, 8.2695633E+001, 5.5751560E+001, 4.0133087E+001
 4.4200274E+003, 6.1722301E+001, 6.0928702E+001, 6.1501543E+001, 6.2666967E+001, 6.2270813E+001, 6.0481277E+001, 5.5893914E+001, 5.3228906E+001, 1.0831046E+002, 1.0631539E+002, 1.0002031E+002, 9.5191260E+001, 9.0999951E+001, 8.2452517E+001, 5.6207906E+001, 4.0042478E+001
 4.4400376E+003, 6.1639655E+001, 6.1014353E+001, 6.1835324E+001, 6.2778008E+001, 6.2061666E+001, 5.9683919E+001, 5.5216168E+001, 5.3617126E+001, 1.0816206E+002, 1.0610693E+002, 9.9846038E+001, 9.5214660E+001, 9.0531937E+001, 8.1658449E+001, 5.7520976E+001, 4.0223638E+001
 4.4600709E+003, 6.1573338E+001, 6.0778248E+001, 6.1605765E+001, 6.2704594E+001, 6.1959093E+001, 5.9644701E+001, 5.5175279E+001, 5.3680551E+001, 1.0760100E+002, 1.0591057E+002, 1.0016104E+002, 9.5222250E+001, 9.0395517E+001, 8.2266180E+001, 5.7811871E+001, 4.0345028E+001
 4.4800378E+003, 6.1976272E+001, 6.1075440E+001, 6.2046791E+001, 6.2768549E+001, 6.1723731E+001, 5.9394462E+001, 5.5291469E+001, 5.3668317E+001, 1.0696364E+002, 1.0536367E+002, 9.9792792E+001, 9.5341959E+001, 9.0394911E+001, 8.2157377E+001, 5.7913914E+001, 4.0352044E+001
 4.5000700E+003, 6.2091822E+001, 6.0944369E+001, 6.2463560E+001, 6.3100370E+001, 6.2019789E+001, 5.9260392E+001, 5.4870670E+001, 5.3807119E+001, 1.0720649E+002, 1.0565037E+002, 1.0053322E+002, 9.6289990E+001, 9.1604367E+001, 8.1976916E+001, 5.8188917E+001, 4.0575393E+001
 4.5200472E+003, 6.1574071E+001, 6.0498708E+001, 6.1980327E+001, 6.2628118E+001, 6.1990568E+001, 6.0067207E+001, 5.5244319E+001, 5.3931957E+001, 1.0709281E+002, 1.0586806E+002, 1.0065399E+002, 9.6501734E+001, 9.1787847E+001, 8.1134552E+001, 5.7806244E+001, 4.0587205E+001
 4.5400344E+003, 6.1810998E+001, 6.0722160E+001, 6.2030813E+001, 6.2607221E+001, 6.2047165E+001, 6.0064789E+001, 5.5347088E+001, 5.3984602E+001, 1.0660484E+002, 1.0501416E+002, 9.9925000E+001, 9.6682475E+001, 9.1573066E+001, 8.0922169E+001, 5.7107303E+001, 4.0673412E+001
 4.5600691E+003, 6.1765290E+001, 6.0940043E+001, 6.2064289E+001, 6.2683828E+001, 6.2333772E+001, 6.0343442E+001, 5.5086900E+001, 5.3941650E+001, 1.0683191E+002, 1.0489715E+002, 1.0051564E+002, 9.7441609E+001, 9.2184969E+001, 8.2396567E+001, 5.7141257E+001, 4.0783095E+001
 4.5800119E+003, 6.1305279E+001, 6.1060982E+001, 6.2032429E+001, 6.2797256E+001, 6.2510479E+001, 6.0762985E+001, 5.5319110E+001, 5.3831604E+001, 1.0724436E+002, 1.0514518E+002, 1.0070267E+002, 9.7641515E+001, 9.2741229E+001, 8.2844757E+001, 5.7280208E+001, 4.0812572E+001
 4.6000023E+003, 6.1073022E+001, 6.1011099E+001, 6.1677224E+001, 6.2192097E+001, 6.1986618E+001, 6.0775855E+001, 5.5881941E+001, 5.3784040E+001, 1.0700464E+002, 1.0476152E+002, 1.0066100E+002, 9.7376173E+001, 9.2436263E+001, 8.2589562E+001, 5.7157434E+001, 4.0815503E+001
 4.6200139E+003, 6.0782830E+001, 6.0467012E+001, 6.0860801E+001, 6.1618472E+001, 6.1728399E+001, 6.0918893E+001, 5.6234367E+001, 5.3797277E+001, 1.0702482E+002, 1.0434308E+002, 9.9983837E+001, 9.6770464E+001, 9.2247931E+001, 8.2722975E+001, 5.6995370E+001, 4.0699005E+001
 4.6400668E+003, 6.1349666E+001, 6.0544887E+001, 6.0469148E+001, 6.1166793E+001, 6.1463097E+001, 6.1089778E+001, 5.6716292E+001, 5.3864888E+001, 1.0766257E+002, 1.0409296E+002, 9.9480148E+001, 9.6225406E+001, 9.1503237E+001, 8.2509411E+001, 5.7276659E+001, 4.0722231E+001
 4.6600762E+003, 6.1565761E+001, 6.0533241E+001, 6.0492488E+001, 6.0862851E+001, 6.1083757E+001, 6.0873488E+001, 5.6809607E+001, 5.3888453E+001, 1.0896554E+002, 1.0462532E+002, 9.9545257E+001, 9.5672791E+001, 9.1114408E+001, 8.2281315E+001, 5.7895985E+001, 4.0646850E+001
 4.6800258E+003, 6.1611114E+001, 6.0641272E+001, 6.1236574E+001, 6.1492627E+001, 6.1195010E+001, 6.0530572E+001, 5.6815633E+001, 5.3923605E+001, 1.0964983E+002, 1.0561427E+002, 9.9417554E+001, 9.5168458E+001, 9.0600402E+001, 8.2078628E+001, 5.7712256E+001, 4.0697457E+001
 4.7000177E+003, 6.2491331E+001, 6.1275402E+001, 6.1708648E+001, 6.1983385E+001, 6.1712464E+001, 6.0328394E+001, 5.6325997E+001, 5.3851941E+001, 1.0904566E+002, 1.0560852E+002, 9.8916854E+001, 9.4959270E+001, 9.0637026E+001, 8.2450946E+001, 5.7033506E+001, 4.0644095E+001
 4.7200416E+003, 6.2211429E+001, 6.1096107E+001, 6.1640784E+001, 6.2125910E+001, 6.1816803E+001, 6.0528532E+001, 5.6362016E+001, 5.3817404E+001, 1.0936065E+002, 1.0547428E+002, 9.9345406E+001, 9.5073922E+001, 9.1379324E+001, 8.3426884E+001, 5.6833940E+001, 4.0837816E+001
 4.7400746E+003, 6.1429564E+001, 6.0719056E+001, 6.1379382E+001, 6.2268625E+001, 6.1980016E+001, 6.0583872E+001, 5.6202588E+001, 5.3824047E+001, 1.0891715E+002, 1.0594137E+002, 9.9824712E+001, 9.4923995E+001, 9.1001251E+001, 8.3176198E+001, 5.7423264E+001, 4.1030029E+001
 4.7600620E+003, 6.1572815E+001, 6.0969029E+001, 6.1409986E+001, 6.2030310E+001, 6.2025827E+001, 6.0940751E+001, 5.6212332E+001, 5.3831482E+001, 1.0786367E+002, 1.0587682E+002, 9.9580063E+001, 9.4966390E+001, 9.0666327E+001, 8.2984956E+001, 5.6851846E+001, 4.1069535E+001
 4.7800656E+003, 6.1639919E+001, 6.1962290E+001, 6.2333425E+001, 6.2470669E+001, 6.2025452E+001, 6.0972547E+001, 5.5968457E+001, 5.3995332E+001, 1.0775759E+002, 1.0611757E+002, 1.0030292E+002, 9.5156296E+001, 9.1643927E+001, 8.3113121E+001, 5.7080732E+001, 4.1174033E+001
 4.8000373E+003, 6.1699264E+001, 6.2410175E+001, 6.2658711E+001, 6.2543505E+001, 6.1720819E+001, 6.0542116E+001, 5.5744554E+001, 5.4223550E+001, 1.0807098E+002, 1.0656127E+002, 1.0105883E+002, 9.5701247E+001, 9.2460036E+001, 8.3405673E+001, 5.7367980E+001, 4.1312076E+001
 4.8200219E+003, 6.1529987E+001, 6.2173496E+001, 6.2393110E+001, 6.2651897E+001, 6.1819380E+001, 6.0514109E+001, 5.5854277E+001, 5.4146489E+001, 1.0875307E+002, 1.0754115E+002, 1.0110935E+002, 9.5550852E+001, 9.2354611E+001, 8.2612194E+001, 5.7464457E+001, 4.1388396E+001
 4.8400399E+003, 6.1653273E+001, 6.1662764E+001, 6.2076693E+001, 6.2506862E+001, 6.2111089E+001, 6.0955217E+001, 5.5896482E+001, 5.4064942E+001, 1.0953175E+002, 1.0734212E+002, 1.0074476E+002, 9.5765285E+001, 9.2935940E+001, 8.4114658E+001, 5.7825886E+001, 4.1333359E+001
 4.8600776E+003, 6.1850208E+001, 6.1479825E+001, 6.2244009E+001, 6.2698416E+001, 6.2360163E+001, 6.1000372E+001, 5.6233862E+001, 5.4115021E+001, 1.0985603E+002, 1.0724363E+002, 1.0028724E+002, 9.5879403E+001, 9.2890399E+001, 8.4289286E+001, 5.8159424E+001, 4.1069491E+001
 4.8800546E+003, 6.1862458E+001, 6.1093665E+001, 6.1768960E+001, 6.2473300E+001, 6.2435816E+001, 6.1112335E+001, 5.6874360E+001, 5.4229129E+001, 1.0928797E+002, 1.0715382E+002, 1.0038826E+002, 9.5514974E+001, 9.2512237E+001, 8.3815180E+001, 5.7431626E+001, 4.0890891E+001
