s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600021E+003, 6.0657068E+001, 6.0172228E+001, 5.9592173E+001, 5.9527758E+001, 5.9390029E+001, 5.9424855E+001, 5.8916377E+001, 5.6646736E+001, 8.2830230E+001, 8.0217859E+001, 7.5043356E+001, 7.1079028E+001, 6.2780439E+001, 5.3011516E+001, 3.3869936E+001, 3.1117451E+001
 3.2800315E+003, 6.0554523E+001, 5.9960218E+001, 5.9367343E+001, 5.9384783E+001, 5.9293876E+001, 5.9329495E+001, 5.8874213E+001, 5.6164842E+001, 8.2493241E+001, 8.0139685E+001, 7.4893961E+001, 7.0886668E+001, 6.2137471E+001, 5.3315511E+001, 3.4185009E+001, 3.1156184E+001
 3.3000197E+003, 6.0309195E+001, 5.9901625E+001, 5.9426021E+001, 5.9439740E+001, 5.9413722E+001, 5.9494466E+001, 5.9080434E+001, 5.5906059E+001, 8.3501310E+001, 8.1258399E+001, 7.5354060E+001, 7.0132412E+001, 6.1529485E+001, 5.2327291E+001, 3.4370550E+001, 3.1322664E+001
 3.3200241E+003, 6.0118119E+001, 5.9507652E+001, 5.9271027E+001, 5.9480440E+001, 5.9543246E+001, 5.9552373E+001, 5.8838944E+001, 5.6009885E+001, 8.1560792E+001, 7.9970156E+001, 7.4952716E+001, 6.9468505E+001, 6.2761742E+001, 5.2615955E+001, 3.4411079E+001, 3.1428699E+001
 3.3400108E+003, 6.0702010E+001, 5.9961319E+001, 5.9991520E+001, 5.9956036E+001, 5.9685976E+001, 5.9435573E+001, 5.8568660E+001, 5.6256848E+001, 8.2032956E+001, 7.9677046E+001, 7.4953917E+001, 7.0581963E+001, 6.2968693E+001, 5.2221452E+001, 3.4227094E+001, 3.1342735E+001
 3.3600332E+003, 6.0876692E+001, 6.0306433E+001, 6.0225028E+001, 6.0224691E+001, 6.0093826E+001, 5.9827243E+001, 5.8853663E+001, 5.6753792E+001, 8.2392822E+001, 7.9370872E+001, 7.5083024E+001, 7.1411426E+001, 6.2205099E+001, 5.0561102E+001, 3.3759345E+001, 3.1190069E+001
 3.3800188E+003, 6.0746870E+001, 6.0376362E+001, 6.0298007E+001, 6.0396187E+001, 6.0392495E+001, 6.0169772E+001, 5.9087749E+001, 5.6432980E+001, 8.2620225E+001, 8.0528076E+001, 7.4615530E+001, 7.1600756E+001, 6.1178838E+001, 4.8998109E+001, 3.3306014E+001, 3.1061049E+001
 3.4000260E+003, 6.0596495E+001, 6.0261620E+001, 6.0603531E+001, 6.0754385E+001, 6.0866928E+001, 6.0465434E+001, 5.8955919E+001, 5.6635003E+001, 8.1641274E+001, 8.0147476E+001, 7.4232181E+001, 7.1133200E+001, 6.0492629E+001, 5.0465073E+001, 3.3130580E+001, 3.0975562E+001
 3.4200175E+003, 6.0681673E+001, 6.0245238E+001, 6.0730593E+001, 6.1001259E+001, 6.0852616E+001, 6.0411104E+001, 5.8842415E+001, 5.6617133E+001, 8.1641333E+001, 8.0092257E+001, 7.4039973E+001, 7.1010080E+001, 6.0809121E+001, 5.1580574E+001, 3.3114502E+001, 3.1003683E+001
 3.4400124E+003, 6.0950773E+001, 6.0537661E+001, 6.0806098E+001, 6.1013616E+001, 6.0730410E+001, 6.0260872E+001, 5.9101992E+001, 5.6881115E+001, 8.1089096E+001, 7.9768345E+001, 7.3864628E+001, 7.1453955E+001, 6.2131392E+001, 5.1180786E+001, 3.3213707E+001, 3.1065196E+001
 3.4600067E+003, 6.1076938E+001, 6.0728572E+001, 6.0856042E+001, 6.1069870E+001, 6.0931475E+001, 6.0554247E+001, 5.9364379E+001, 5.6419801E+001, 8.0983278E+001, 7.8692254E+001, 7.3671335E+001, 7.1725940E+001, 6.2621122E+001, 5.0832469E+001, 3.3485774E+001, 3.1138684E+001
 3.4800054E+003, 6.1014387E+001, 6.0513825E+001, 6.0675566E+001, 6.0914178E+001, 6.0991806E+001, 6.0732845E+001, 5.8857136E+001, 5.5927807E+001, 8.2907811E+001, 7.9887626E+001, 7.2139065E+001, 6.9813147E+001, 6.1953187E+001, 4.9930464E+001, 3.3558805E+001, 3.1043679E+001
 3.5000229E+003, 6.0766384E+001, 6.0204756E+001, 6.0482872E+001, 6.0811374E+001, 6.1084075E+001, 6.0882987E+001, 5.8711025E+001, 5.5896042E+001, 8.2293185E+001, 7.8809093E+001, 7.2615787E+001, 6.9505502E+001, 6.0630377E+001, 4.8712230E+001, 3.3889772E+001, 3.1190828E+001
 3.5200229E+003, 6.0953527E+001, 6.0181989E+001, 6.0729643E+001, 6.1121992E+001, 6.1540716E+001, 6.1245961E+001, 5.9198256E+001, 5.6241112E+001, 8.1459429E+001, 7.8474690E+001, 7.2464386E+001, 6.9167337E+001, 6.0611452E+001, 4.9365200E+001, 3.4071348E+001, 3.1173979E+001
 3.5400075E+003, 6.0887708E+001, 6.0199852E+001, 6.0712178E+001, 6.1140554E+001, 6.1424001E+001, 6.0923370E+001, 5.9046205E+001, 5.6507129E+001, 8.1765293E+001, 7.8750286E+001, 7.3075828E+001, 6.8851229E+001, 6.1371282E+001, 4.9627246E+001, 3.3974473E+001, 3.1261617E+001
 3.5600041E+003, 6.0703719E+001, 6.0306683E+001, 6.0699507E+001, 6.0889953E+001, 6.0861717E+001, 6.0387892E+001, 5.8645342E+001, 5.6677695E+001, 8.2062141E+001, 7.8243558E+001, 7.3322199E+001, 7.0181444E+001, 6.2854814E+001, 4.9328203E+001, 3.4076443E+001, 3.1367275E+001
 3.5800371E+003, 6.0902093E+001, 6.0587785E+001, 6.0719388E+001, 6.0770130E+001, 6.0601308E+001, 6.0237074E+001, 5.8731879E+001, 5.6542657E+001, 8.1200202E+001, 7.7808732E+001, 7.3521530E+001, 7.0616764E+001, 6.2986142E+001, 4.9086790E+001, 3.4280763E+001, 3.1283623E+001
 3.6000098E+003, 6.1200001E+001, 6.0770344E+001, 6.0578779E+001, 6.0703453E+001, 6.0634029E+001, 6.0411825E+001, 5.9121518E+001, 5.6579036E+001, 8.1541230E+001, 7.7785705E+001, 7.3458698E+001, 7.0706981E+001, 6.2387266E+001, 4.9646228E+001, 3.4197282E+001, 3.1240639E+001
 3.6200259E+003, 6.1481474E+001, 6.0831908E+001, 6.0670323E+001, 6.0910147E+001, 6.0863615E+001, 6.0643032E+001, 5.9704189E+001, 5.7030205E+001, 8.0788332E+001, 7.7307526E+001, 7.3661095E+001, 7.0709892E+001, 6.1903350E+001, 4.9582911E+001, 3.4020088E+001, 3.1220835E+001
 3.6400054E+003, 6.1713681E+001, 6.0835761E+001, 6.0803400E+001, 6.1176920E+001, 6.1199240E+001, 6.1078424E+001, 6.0024460E+001, 5.7142220E+001, 8.0332121E+001, 7.7528644E+001, 7.4866462E+001, 7.1816224E+001, 6.2777496E+001, 5.0846287E+001, 3.3851600E+001, 3.1319493E+001
 3.6600255E+003, 6.1739633E+001, 6.1026734E+001, 6.0823073E+001, 6.1222605E+001, 6.1330609E+001, 6.1074640E+001, 5.9646967E+001, 5.7066822E+001, 8.1132337E+001, 7.8423823E+001, 7.5464443E+001, 7.1916635E+001, 6.2735247E+001, 5.1678160E+001, 3.3521949E+001, 3.1274336E+001
 3.6800340E+003, 6.1608980E+001, 6.1031415E+001, 6.0605567E+001, 6.0690371E+001, 6.0549135E+001, 6.0343033E+001, 5.9132003E+001, 5.6919967E+001, 8.0977965E+001, 7.8319225E+001, 7.5070689E+001, 7.1824623E+001, 6.2959915E+001, 5.2695377E+001, 3.3105403E+001, 3.1170336E+001
 3.7000242E+003, 6.1224707E+001, 6.0697275E+001, 6.0346720E+001, 6.0316949E+001, 6.0152135E+001, 6.0016564E+001, 5.9084374E+001, 5.6377759E+001, 8.1194150E+001, 7.9274223E+001, 7.4654300E+001, 7.1744514E+001, 6.2846444E+001, 5.1763097E+001, 3.2910248E+001, 3.1024695E+001
 3.7200201E+003, 6.1280348E+001, 6.0577863E+001, 6.0242863E+001, 6.0254813E+001, 6.0234544E+001, 6.0125113E+001, 5.8734970E+001, 5.5962962E+001, 8.1314021E+001, 8.0087968E+001, 7.5292259E+001, 7.1025668E+001, 6.2927581E+001, 5.1107318E+001, 3.2953923E+001, 3.1065795E+001
 3.7400267E+003, 6.1252264E+001, 6.0461503E+001, 6.0052951E+001, 6.0150415E+001, 6.0424315E+001, 6.0597815E+001, 5.9484991E+001, 5.6428686E+001, 8.1381796E+001, 8.0118600E+001, 7.4965618E+001, 7.0219827E+001, 6.0769252E+001, 4.8363158E+001, 3.3225819E+001, 3.1129404E+001
 3.7600215E+003, 6.1622601E+001, 6.0649785E+001, 6.0297477E+001, 6.0430756E+001, 6.0623342E+001, 6.0954015E+001, 5.9514138E+001, 5.6519384E+001, 8.1251235E+001, 8.0206557E+001, 7.4363437E+001, 6.9698434E+001, 6.0668399E+001, 4.7832885E+001, 3.3428903E+001, 3.1171384E+001
 3.7800164E+003, 6.1906787E+001, 6.0972787E+001, 6.0633867E+001, 6.0706732E+001, 6.0967300E+001, 6.1248261E+001, 5.9642247E+001, 5.6809330E+001, 8.1769766E+001, 8.0321040E+001, 7.4515801E+001, 6.9682466E+001, 5.9580066E+001, 4.8405703E+001, 3.3614995E+001, 3.1372236E+001
 3.8000162E+003, 6.1878377E+001, 6.1098158E+001, 6.1017458E+001, 6.0979683E+001, 6.1031392E+001, 6.1145424E+001, 5.9395077E+001, 5.7032835E+001, 8.2926011E+001, 8.0536025E+001, 7.4645974E+001, 6.9723173E+001, 5.9908198E+001, 4.8857116E+001, 3.3449782E+001, 3.1472434E+001
 3.8200123E+003, 6.1885145E+001, 6.1098819E+001, 6.1089503E+001, 6.1118260E+001, 6.1157931E+001, 6.1048449E+001, 5.9449965E+001, 5.6744256E+001, 8.3539812E+001, 8.0239768E+001, 7.3350796E+001, 6.8856554E+001, 6.0116058E+001, 4.9794319E+001, 3.3153633E+001, 3.1276560E+001
 3.8400214E+003, 6.1456203E+001, 6.0910975E+001, 6.1037302E+001, 6.0992057E+001, 6.0800904E+001, 6.0459028E+001, 5.8737230E+001, 5.6238430E+001, 8.2484891E+001, 7.8975690E+001, 7.3531111E+001, 6.9067361E+001, 5.9559620E+001, 4.8870936E+001, 3.3358883E+001, 3.1145836E+001
 3.8600300E+003, 6.1523149E+001, 6.0966938E+001, 6.1041551E+001, 6.1091006E+001, 6.1094541E+001, 6.0779608E+001, 5.8448701E+001, 5.6294309E+001, 8.1552116E+001, 7.8677918E+001, 7.2980983E+001, 6.9393264E+001, 6.0164583E+001, 4.9347621E+001, 3.3360983E+001, 3.1144450E+001
 3.8800139E+003, 6.2265180E+001, 6.1324478E+001, 6.1053425E+001, 6.1083506E+001, 6.1115549E+001, 6.0837103E+001, 5.9224677E+001, 5.7031670E+001, 8.1302199E+001, 7.8505203E+001, 7.2007791E+001, 6.9295881E+001, 6.1401330E+001, 4.9220409E+001, 3.3392126E+001, 3.1272590E+001
 3.9000265E+003, 6.2203670E+001, 6.1361155E+001, 6.1176040E+001, 6.1437686E+001, 6.1487702E+001, 6.1112609E+001, 5.9671039E+001, 5.7546239E+001, 8.2439151E+001, 7.8826908E+001, 7.2081675E+001, 6.9276159E+001, 6.2229065E+001, 4.8988166E+001, 3.3240460E+001, 3.1181876E+001
 3.9200364E+003, 6.1727300E+001, 6.1018747E+001, 6.0964390E+001, 6.1270861E+001, 6.1449194E+001, 6.1178703E+001, 5.9390743E+001, 5.7417965E+001, 8.1832404E+001, 7.9466019E+001, 7.2440365E+001, 6.9450487E+001, 6.2117781E+001, 4.8992261E+001, 3.3219026E+001, 3.1160470E+001
 3.9400151E+003, 6.1389916E+001, 6.0853784E+001, 6.0701930E+001, 6.0897328E+001, 6.1200485E+001, 6.1098300E+001, 5.9160295E+001, 5.7255728E+001, 8.1589692E+001, 7.9293136E+001, 7.2113406E+001, 6.8992667E+001, 6.2158342E+001, 4.8942178E+001, 3.3406693E+001, 3.1235024E+001
 3.9600082E+003, 6.0936420E+001, 6.0584191E+001, 6.0508827E+001, 6.0724565E+001, 6.1028610E+001, 6.0871909E+001, 5.8899058E+001, 5.6683986E+001, 8.2083793E+001, 7.9397239E+001, 7.1829100E+001, 6.9358234E+001, 6.1920796E+001, 4.9435169E+001, 3.3649768E+001, 3.1473497E+001
 3.9800130E+003, 6.0797700E+001, 6.0462685E+001, 6.0248302E+001, 6.0397189E+001, 6.0596805E+001, 6.0518549E+001, 5.8760632E+001, 5.6755330E+001, 8.2423643E+001, 8.0583331E+001, 7.3511941E+001, 7.0293529E+001, 6.2676545E+001, 5.0568854E+001, 3.3905585E+001, 3.1565619E+001
 4.0000474E+003, 6.1161541E+001, 6.0851399E+001, 6.0648417E+001, 6.0708201E+001, 6.0683863E+001, 6.0592669E+001, 5.9267286E+001, 5.7479550E+001, 8.2589908E+001, 8.0641715E+001, 7.4339895E+001, 7.0577266E+001, 6.3664089E+001, 5.0966995E+001, 3.3964098E+001, 3.1678531E+001
 4.0200041E+003, 6.1412716E+001, 6.1147934E+001, 6.0798359E+001, 6.0923965E+001, 6.0915368E+001, 6.0857203E+001, 5.9790530E+001, 5.7505227E+001, 8.3579986E+001, 8.1127283E+001, 7.4621668E+001, 7.0134618E+001, 6.3737925E+001, 5.1873034E+001, 3.3868558E+001, 3.1600262E+001
 4.0400249E+003, 6.1004535E+001, 6.0969557E+001, 6.0722766E+001, 6.0720969E+001, 6.0866846E+001, 6.0978469E+001, 6.0322340E+001, 5.7251106E+001, 8.2817464E+001, 8.0575789E+001, 7.3765520E+001, 6.9624096E+001, 6.3249851E+001, 5.2617597E+001, 3.4071988E+001, 3.1496550E+001
 4.0600180E+003, 6.0796720E+001, 6.0670002E+001, 6.0676037E+001, 6.0943641E+001, 6.1029795E+001, 6.0909216E+001, 5.9737870E+001, 5.7055733E+001, 8.2531519E+001, 8.0039543E+001, 7.4736684E+001, 7.0917305E+001, 6.3285825E+001, 5.2410790E+001, 3.4235811E+001, 3.1523787E+001
 4.0800270E+003, 6.0816859E+001, 6.0668810E+001, 6.0779185E+001, 6.0898425E+001, 6.0841383E+001, 6.0560146E+001, 5.9222430E+001, 5.6987010E+001, 8.2732542E+001, 7.9871239E+001, 7.5189032E+001, 7.1489567E+001, 6.3326235E+001, 5.2665008E+001, 3.4394678E+001, 3.1605498E+001
 4.1000287E+003, 6.1136700E+001, 6.0892813E+001, 6.0724344E+001, 6.0664294E+001, 6.0737190E+001, 6.0631863E+001, 5.9563486E+001, 5.7422235E+001, 8.2295957E+001, 7.9529365E+001, 7.4512284E+001, 7.0813671E+001, 6.4095188E+001, 5.3595935E+001, 3.4317056E+001, 3.1606783E+001
 4.1200041E+003, 6.1825250E+001, 6.1446391E+001, 6.1005281E+001, 6.0829329E+001, 6.0995771E+001, 6.1119378E+001, 6.0401294E+001, 5.7988341E+001, 8.1839429E+001, 7.9781214E+001, 7.4391364E+001, 7.0351827E+001, 6.5324550E+001, 5.3897748E+001, 3.4036261E+001, 3.1583788E+001
 4.1400065E+003, 6.1919236E+001, 6.1507383E+001, 6.0979797E+001, 6.0938593E+001, 6.0984910E+001, 6.1019586E+001, 6.0583461E+001, 5.8562321E+001, 8.1838180E+001, 7.9924650E+001, 7.4722160E+001, 6.9788119E+001, 6.4893562E+001, 5.2817547E+001, 3.3913769E+001, 3.1505365E+001
 4.1600211E+003, 6.2162263E+001, 6.1684506E+001, 6.1168284E+001, 6.1083779E+001, 6.1407063E+001, 6.1148390E+001, 6.0495824E+001, 5.8074531E+001, 8.2014427E+001, 8.0174423E+001, 7.5604173E+001, 7.0872230E+001, 6.3885206E+001, 5.2472829E+001, 3.4216826E+001, 3.1546831E+001
 4.1800220E+003, 6.1899243E+001, 6.1402454E+001, 6.1166106E+001, 6.1119480E+001, 6.1371724E+001, 6.1121077E+001, 6.0047763E+001, 5.7732755E+001, 8.1810693E+001, 8.0177473E+001, 7.6119357E+001, 7.1710049E+001, 6.3687965E+001, 5.1305785E+001, 3.4180416E+001, 3.1610614E+001
 4.2000119E+003, 6.1991975E+001, 6.1556956E+001, 6.1330928E+001, 6.1295503E+001, 6.1392978E+001, 6.1108942E+001, 5.9569396E+001, 5.7314519E+001, 8.1859193E+001, 8.0372650E+001, 7.5957177E+001, 7.1838555E+001, 6.3141803E+001, 5.0374163E+001, 3.4255608E+001, 3.1718595E+001
 4.2200007E+003, 6.2467638E+001, 6.2003157E+001, 6.1552367E+001, 6.1541746E+001, 6.1614026E+001, 6.1269330E+001, 5.9927203E+001, 5.7040111E+001, 8.1942925E+001, 8.0093555E+001, 7.5836199E+001, 7.1436674E+001, 6.2047891E+001, 4.9850446E+001, 3.4347761E+001, 3.1683531E+001
 4.2400253E+003, 6.2766422E+001, 6.2091072E+001, 6.1392138E+001, 6.1397287E+001, 6.1831734E+001, 6.1710326E+001, 6.0727748E+001, 5.7521776E+001, 8.2005410E+001, 7.9709162E+001, 7.5029400E+001, 7.0972413E+001, 6.1401484E+001, 4.8562039E+001, 3.4295940E+001, 3.1496083E+001
 4.2600401E+003, 6.2248030E+001, 6.1644740E+001, 6.1168834E+001, 6.1282823E+001, 6.1880426E+001, 6.1761592E+001, 6.0871788E+001, 5.7607174E+001, 8.1755870E+001, 7.8894093E+001, 7.2982379E+001, 6.9547237E+001, 6.0987774E+001, 4.9048656E+001, 3.4177961E+001, 3.1415419E+001
 4.2800083E+003, 6.1909886E+001, 6.1299516E+001, 6.1253622E+001, 6.1465121E+001, 6.1972316E+001, 6.1615574E+001, 6.0385981E+001, 5.7969303E+001, 8.1031018E+001, 7.8688949E+001, 7.3368312E+001, 6.9549587E+001, 6.1202838E+001, 4.9996569E+001, 3.3858992E+001, 3.1437211E+001
 4.3000104E+003, 6.1973977E+001, 6.1571166E+001, 6.1401015E+001, 6.1650853E+001, 6.2109570E+001, 6.1661949E+001, 6.0059330E+001, 5.7995105E+001, 8.0645787E+001, 7.7547635E+001, 7.2649273E+001, 6.9609121E+001, 6.0836571E+001, 4.9208352E+001, 3.3619990E+001, 3.1409624E+001
 4.3200160E+003, 6.2079784E+001, 6.1629739E+001, 6.1205235E+001, 6.1403388E+001, 6.1981050E+001, 6.1697562E+001, 5.9846894E+001, 5.7979878E+001, 8.0155894E+001, 7.7296881E+001, 7.3076925E+001, 6.9712915E+001, 6.1515678E+001, 4.8848854E+001, 3.3766934E+001, 3.1449971E+001
 4.3400085E+003, 6.2169962E+001, 6.1586827E+001, 6.1296259E+001, 6.1370954E+001, 6.1824327E+001, 6.1694510E+001, 6.0123960E+001, 5.8070349E+001, 8.0901085E+001, 7.7768575E+001, 7.3051608E+001, 7.0205853E+001, 6.1819681E+001, 4.8670491E+001, 3.4167774E+001, 3.1541489E+001
 4.3600316E+003, 6.2218403E+001, 6.1718683E+001, 6.1585953E+001, 6.1676491E+001, 6.1504259E+001, 6.1132568E+001, 5.9848240E+001, 5.7948435E+001, 8.1624809E+001, 7.8311864E+001, 7.2623682E+001, 7.0036054E+001, 6.1803116E+001, 4.8895016E+001, 3.4139114E+001, 3.1550191E+001
 4.3800264E+003, 6.2065799E+001, 6.1604763E+001, 6.1728020E+001, 6.1899700E+001, 6.1624328E+001, 6.1027174E+001, 5.9632380E+001, 5.8023683E+001, 8.1309064E+001, 7.7984893E+001, 7.2715512E+001, 6.9895001E+001, 6.2017635E+001, 4.8986261E+001, 3.3917641E+001, 3.1385639E+001
 4.4000002E+003, 6.2115509E+001, 6.1627713E+001, 6.1638464E+001, 6.1794975E+001, 6.1795002E+001, 6.1233042E+001, 5.9491846E+001, 5.7696967E+001, 8.1667584E+001, 7.8230433E+001, 7.3381922E+001, 6.9764535E+001, 6.2096542E+001, 5.0126788E+001, 3.3906432E+001, 3.1302993E+001
 4.4200304E+003, 6.1977773E+001, 6.1436277E+001, 6.1610838E+001, 6.1734788E+001, 6.1705823E+001, 6.1114097E+001, 5.9356499E+001, 5.8009243E+001, 8.2717540E+001, 7.8549320E+001, 7.4071707E+001, 7.0017184E+001, 6.2144900E+001, 4.9918897E+001, 3.3664767E+001, 3.1174213E+001
 4.4400262E+003, 6.1941520E+001, 6.1448452E+001, 6.1843532E+001, 6.1829420E+001, 6.1522207E+001, 6.0915816E+001, 5.9452053E+001, 5.8351053E+001, 8.2316136E+001, 7.9062152E+001, 7.4545262E+001, 6.9862333E+001, 6.2369963E+001, 5.0730496E+001, 3.3432241E+001, 3.1123689E+001
 4.4600115E+003, 6.1958204E+001, 6.1518357E+001, 6.1869372E+001, 6.1806886E+001, 6.1537274E+001, 6.1025692E+001, 5.9527401E+001, 5.8342227E+001, 8.2764950E+001, 7.9780075E+001, 7.4026977E+001, 6.9439567E+001, 6.2134485E+001, 5.0605508E+001, 3.3653027E+001, 3.1111973E+001
 4.4800210E+003, 6.2156576E+001, 6.1693034E+001, 6.1863354E+001, 6.1847458E+001, 6.1520975E+001, 6.1050744E+001, 5.9225380E+001, 5.7992815E+001, 8.2757375E+001, 7.9924657E+001, 7.3170642E+001, 6.9657410E+001, 6.3078797E+001, 5.1552967E+001, 3.3863472E+001, 3.1140973E+001
 4.5000001E+003, 6.1903631E+001, 6.1691973E+001, 6.1676829E+001, 6.1651493E+001, 6.1367601E+001, 6.0948597E+001, 5.9216711E+001, 5.7688355E+001, 8.3271123E+001, 8.0515658E+001, 7.3175829E+001, 7.0292027E+001, 6.2896840E+001, 5.1095252E+001, 3.3935801E+001, 3.1114554E+001
 4.5200132E+003, 6.2077161E+001, 6.1683551E+001, 6.1487649E+001, 6.1479188E+001, 6.1345282E+001, 6.1091734E+001, 5.9581301E+001, 5.7631009E+001, 8.3466091E+001, 8.0358243E+001, 7.3671917E+001, 7.0693711E+001, 6.2910227E+001, 5.0521980E+001, 3.3628601E+001, 3.1055359E+001
 4.5400229E+003, 6.2407087E+001, 6.1834821E+001, 6.1536842E+001, 6.1582340E+001, 6.1753089E+001, 6.1605921E+001, 6.0054968E+001, 5.7531375E+001, 8.2677353E+001, 8.0592173E+001, 7.3316144E+001, 6.9117423E+001, 6.3239507E+001, 5.0231033E+001, 3.3437428E+001, 3.1165936E+001
 4.5600295E+003, 6.2111098E+001, 6.1552301E+001, 6.1321417E+001, 6.1507069E+001, 6.1989605E+001, 6.1713008E+001, 6.0024604E+001, 5.7626128E+001, 8.2348832E+001, 7.9879756E+001, 7.3455841E+001, 7.0151835E+001, 6.3113682E+001, 4.8572116E+001, 3.3438409E+001, 3.1271106E+001
 4.5800412E+003, 6.1699924E+001, 6.1255374E+001, 6.1243069E+001, 6.1488452E+001, 6.1951870E+001, 6.1598892E+001, 5.9696840E+001, 5.7641796E+001, 8.2195070E+001, 8.0082936E+001, 7.4437491E+001, 7.0550497E+001, 6.2435405E+001, 4.9267341E+001, 3.3249817E+001, 3.1363251E+001
 4.6000118E+003, 6.1503861E+001, 6.1135407E+001, 6.1330044E+001, 6.1641709E+001, 6.1782310E+001, 6.1393349E+001, 5.9486884E+001, 5.7737964E+001, 8.2583234E+001, 8.0664130E+001, 7.4936577E+001, 7.0282304E+001, 6.2684994E+001, 5.0680927E+001, 3.2994065E+001, 3.1487429E+001
 4.6200059E+003, 6.1469563E+001, 6.1159083E+001, 6.1317272E+001, 6.1532228E+001, 6.1599791E+001, 6.1249313E+001, 5.9673612E+001, 5.7707845E+001, 8.2557755E+001, 8.0012941E+001, 7.4447837E+001, 7.0921597E+001, 6.3526068E+001, 5.0597721E+001, 3.3288307E+001, 3.1397615E+001
 4.6400398E+003, 6.1458500E+001, 6.1180537E+001, 6.1256914E+001, 6.1359320E+001, 6.1381242E+001, 6.1152362E+001, 6.0139741E+001, 5.7757551E+001, 8.3346650E+001, 8.1286212E+001, 7.4363351E+001, 7.0846539E+001, 6.3767472E+001, 5.0170640E+001, 3.3724729E+001, 3.1383086E+001
 4.6600215E+003, 6.1702325E+001, 6.1252355E+001, 6.1166239E+001, 6.1279757E+001, 6.1398916E+001, 6.1311685E+001, 6.0599033E+001, 5.8019538E+001, 8.3496294E+001, 8.1231081E+001, 7.3582810E+001, 7.0914865E+001, 6.2799038E+001, 5.0492210E+001, 3.4158498E+001, 3.1456841E+001
 4.6800244E+003, 6.2111842E+001, 6.1615854E+001, 6.1330668E+001, 6.1327171E+001, 6.1451875E+001, 6.1450425E+001, 6.0875111E+001, 5.9060788E+001, 8.3886497E+001, 8.1671883E+001, 7.4301859E+001, 7.0643312E+001, 6.2979074E+001, 5.0369581E+001, 3.4348188E+001, 3.1502778E+001
 4.7000316E+003, 6.2237590E+001, 6.1894086E+001, 6.1316221E+001, 6.1121551E+001, 6.1049430E+001, 6.1125776E+001, 6.0921827E+001, 5.9906218E+001, 8.3837930E+001, 8.1540384E+001, 7.5288650E+001, 7.2018773E+001, 6.3595969E+001, 4.9154889E+001, 3.4565792E+001, 3.1638683E+001
 4.7200156E+003, 6.2465642E+001, 6.2028171E+001, 6.1404689E+001, 6.1109122E+001, 6.1014674E+001, 6.1130465E+001, 6.0981987E+001, 6.0505606E+001, 8.3309222E+001, 8.0665010E+001, 7.5396362E+001, 7.2676481E+001, 6.4553172E+001, 4.9285906E+001, 3.4661491E+001, 3.1710031E+001
 4.7400422E+003, 6.2374120E+001, 6.2006860E+001, 6.1441226E+001, 6.1182906E+001, 6.1034860E+001, 6.1199647E+001, 6.0864956E+001, 6.0382078E+001, 8.3368969E+001, 8.0153332E+001, 7.5366344E+001, 7.2332554E+001, 6.3832056E+001, 4.9679287E+001, 3.4560386E+001, 3.1623456E+001
 4.7600416E+003, 6.2447301E+001, 6.2038072E+001, 6.1554107E+001, 6.1429795E+001, 6.1358399E+001, 6.1495077E+001, 6.0775627E+001, 6.0092883E+001, 8.3361629E+001, 7.9507659E+001, 7.5640286E+001, 7.2625755E+001, 6.3438440E+001, 4.9580753E+001, 3.4577962E+001, 3.1583448E+001
 4.7800128E+003, 6.2249276E+001, 6.1803168E+001, 6.1407242E+001, 6.1317088E+001, 6.1320339E+001, 6.1472158E+001, 6.0812327E+001, 5.9366484E+001, 8.2643627E+001, 7.8782086E+001, 7.4816429E+001, 7.2126655E+001, 6.3598214E+001, 4.9699854E+001, 3.4451901E+001, 3.1503368E+001
 4.8000284E+003, 6.2190025E+001, 6.1625410E+001, 6.1256244E+001, 6.1238833E+001, 6.1551314E+001, 6.1605001E+001, 6.0431696E+001, 5.8925553E+001, 8.2771813E+001, 7.8797322E+001, 7.4313520E+001, 7.1652232E+001, 6.3107144E+001, 4.8605487E+001, 3.4532172E+001, 3.1590903E+001
 4.8200250E+003, 6.2491505E+001, 6.2036509E+001, 6.1573724E+001, 6.1471587E+001, 6.1823546E+001, 6.1727760E+001, 6.0486945E+001, 5.8698603E+001, 8.2503485E+001, 7.8944664E+001, 7.3631949E+001, 7.0970951E+001, 6.3332543E+001, 4.9639879E+001, 3.4383779E+001, 3.1545272E+001
 4.8400054E+003, 6.2791682E+001, 6.2416312E+001, 6.2044487E+001, 6.1811707E+001, 6.1971128E+001, 6.2002029E+001, 6.1346915E+001, 5.9285230E+001, 8.3849679E+001, 7.9738875E+001, 7.4504546E+001, 7.1327126E+001, 6.2428795E+001, 4.8998559E+001, 3.3841549E+001, 3.1356139E+001
 4.8600111E+003, 6.2896500E+001, 6.2319230E+001, 6.1935749E+001, 6.1857213E+001, 6.2038618E+001, 6.2082642E+001, 6.1561860E+001, 5.9791745E+001, 8.3733224E+001, 7.9931996E+001, 7.4912319E+001, 7.1487301E+001, 6.1260987E+001, 4.7945727E+001, 3.3392750E+001, 3.1258775E+001
 4.8800297E+003, 6.3105417E+001, 6.2388722E+001, 6.2023755E+001, 6.2196692E+001, 6.2459863E+001, 6.2345780E+001, 6.1232486E+001, 5.9083193E+001, 8.2457924E+001, 7.9232445E+001, 7.4158292E+001, 7.1100175E+001, 6.0349938E+001, 4.7400478E+001, 3.3246349E+001, 3.1302177E+001
