s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600082E+003, 6.2839562E+001, 6.2037517E+001, 6.3021774E+001, 6.3664328E+001, 6.3484081E+001, 6.2549151E+001, 5.8774485E+001, 5.4340176E+001, 1.2090212E+002, 1.1270499E+002, 1.0368435E+002, 1.0121548E+002, 9.2507559E+001, 8.1123788E+001, 5.3723000E+001, 3.9957533E+001
 3.2800219E+003, 6.3119315E+001, 6.2153791E+001, 6.3218213E+001, 6.3805057E+001, 6.3381224E+001, 6.2590172E+001, 5.9434120E+001, 5.4574925E+001, 1.1940105E+002, 1.1191343E+002, 1.0414340E+002, 1.0128578E+002, 9.2450630E+001, 8.1020677E+001, 5.3256357E+001, 3.9955255E+001
 3.3000161E+003, 6.3831238E+001, 6.2362046E+001, 6.3638603E+001, 6.4138099E+001, 6.3799386E+001, 6.3057721E+001, 5.9572553E+001, 5.4805557E+001, 1.1804670E+002, 1.1134377E+002, 1.0416664E+002, 1.0142567E+002, 9.3031648E+001, 8.0967376E+001, 5.3137462E+001, 3.9976886E+001
 3.3200134E+003, 6.3908958E+001, 6.2726563E+001, 6.4115384E+001, 6.4494504E+001, 6.3943115E+001, 6.3018205E+001, 5.9576954E+001, 5.4560904E+001, 1.1693671E+002, 1.1068055E+002, 1.0395208E+002, 1.0086248E+002, 9.3680394E+001, 8.1826422E+001, 5.3238889E+001, 3.9953326E+001
 3.3400199E+003, 6.3736488E+001, 6.2953256E+001, 6.4315443E+001, 6.4647615E+001, 6.3662613E+001, 6.2581085E+001, 5.9170268E+001, 5.4632951E+001, 1.1732973E+002, 1.1046542E+002, 1.0360674E+002, 1.0062690E+002, 9.4489068E+001, 8.2098056E+001, 5.3481670E+001, 3.9850141E+001
 3.3600106E+003, 6.3953691E+001, 6.3269901E+001, 6.4550435E+001, 6.4902386E+001, 6.3902854E+001, 6.2786097E+001, 5.9058598E+001, 5.4796934E+001, 1.1775502E+002, 1.1022919E+002, 1.0340562E+002, 1.0058444E+002, 9.4594592E+001, 8.2488266E+001, 5.3775539E+001, 3.9860463E+001
 3.3800016E+003, 6.4297374E+001, 6.3441417E+001, 6.4192497E+001, 6.4664445E+001, 6.4109625E+001, 6.3177003E+001, 5.9540025E+001, 5.4967741E+001, 1.1802844E+002, 1.1084034E+002, 1.0338625E+002, 1.0074255E+002, 9.4409802E+001, 8.2338515E+001, 5.3682761E+001, 3.9935945E+001
 3.4000101E+003, 6.4351180E+001, 6.3670144E+001, 6.4129754E+001, 6.4491392E+001, 6.4206991E+001, 6.3431833E+001, 5.9897398E+001, 5.5017419E+001, 1.1914444E+002, 1.1176903E+002, 1.0365244E+002, 1.0062151E+002, 9.3929733E+001, 8.2407419E+001, 5.3582946E+001, 3.9996952E+001
 3.4200027E+003, 6.4407908E+001, 6.3986261E+001, 6.4399880E+001, 6.4552013E+001, 6.4310541E+001, 6.3465714E+001, 5.9110073E+001, 5.5021856E+001, 1.1980249E+002, 1.1213857E+002, 1.0428832E+002, 1.0077789E+002, 9.4480551E+001, 8.2564248E+001, 5.3573566E+001, 4.0080751E+001
 3.4400023E+003, 6.4473727E+001, 6.4047120E+001, 6.4294435E+001, 6.4512542E+001, 6.4115967E+001, 6.3214943E+001, 5.8626290E+001, 5.5040083E+001, 1.1905674E+002, 1.1111076E+002, 1.0372845E+002, 1.0088595E+002, 9.4606450E+001, 8.2988260E+001, 5.3719920E+001, 3.9900634E+001
 3.4600152E+003, 6.4451198E+001, 6.3979401E+001, 6.4173707E+001, 6.4569718E+001, 6.4577810E+001, 6.3745922E+001, 5.9259761E+001, 5.5190941E+001, 1.1836396E+002, 1.1074457E+002, 1.0318144E+002, 1.0095716E+002, 9.4247869E+001, 8.3521889E+001, 5.3585696E+001, 3.9844856E+001
 3.4800321E+003, 6.4499392E+001, 6.3872286E+001, 6.4580376E+001, 6.4968862E+001, 6.4822461E+001, 6.4036228E+001, 5.9354966E+001, 5.5316034E+001, 1.1877819E+002, 1.1153445E+002, 1.0329754E+002, 1.0116464E+002, 9.4258649E+001, 8.3327136E+001, 5.3551589E+001, 3.9939164E+001
 3.5000068E+003, 6.4510766E+001, 6.4351608E+001, 6.4875274E+001, 6.5037947E+001, 6.4752148E+001, 6.3565771E+001, 5.9129084E+001, 5.5465136E+001, 1.1884051E+002, 1.1196141E+002, 1.0406915E+002, 1.0152285E+002, 9.4032860E+001, 8.2938755E+001, 5.3514277E+001, 4.0141007E+001
 3.5200314E+003, 6.5033735E+001, 6.5007047E+001, 6.5090653E+001, 6.5267298E+001, 6.5006922E+001, 6.3919925E+001, 5.9975271E+001, 5.5669167E+001, 1.1856799E+002, 1.1200139E+002, 1.0457531E+002, 1.0128911E+002, 9.3905016E+001, 8.2815534E+001, 5.3248624E+001, 4.0271746E+001
 3.5400229E+003, 6.4916813E+001, 6.4739005E+001, 6.5258943E+001, 6.5315432E+001, 6.5052780E+001, 6.4061652E+001, 5.9982234E+001, 5.5743989E+001, 1.1840703E+002, 1.1239723E+002, 1.0538420E+002, 1.0203346E+002, 9.3594134E+001, 8.2599922E+001, 5.3295429E+001, 4.0448595E+001
 3.5600081E+003, 6.4729926E+001, 6.4730687E+001, 6.5097654E+001, 6.5074513E+001, 6.4619671E+001, 6.3589733E+001, 5.9612068E+001, 5.6066129E+001, 1.1856304E+002, 1.1243270E+002, 1.0504999E+002, 1.0204074E+002, 9.3676551E+001, 8.2232174E+001, 5.3271829E+001, 4.0694517E+001
 3.5800120E+003, 6.5176898E+001, 6.5260043E+001, 6.5397441E+001, 6.5241272E+001, 6.4752707E+001, 6.3708576E+001, 6.0117963E+001, 5.6030719E+001, 1.1861528E+002, 1.1214442E+002, 1.0466069E+002, 1.0164431E+002, 9.3603663E+001, 8.2069528E+001, 5.3403339E+001, 4.0702054E+001
 3.6000020E+003, 6.5213825E+001, 6.5057692E+001, 6.5127876E+001, 6.5312302E+001, 6.5204568E+001, 6.4037964E+001, 5.9837168E+001, 5.5912053E+001, 1.1849828E+002, 1.1215214E+002, 1.0457580E+002, 1.0149697E+002, 9.3811568E+001, 8.2145598E+001, 5.3569845E+001, 4.0615333E+001
 3.6200147E+003, 6.4991519E+001, 6.4759502E+001, 6.5134289E+001, 6.5454489E+001, 6.5156970E+001, 6.3961559E+001, 5.9486247E+001, 5.6091320E+001, 1.1925977E+002, 1.1321252E+002, 1.0496691E+002, 1.0179572E+002, 9.3504221E+001, 8.1917491E+001, 5.3716218E+001, 4.0469204E+001
 3.6400049E+003, 6.4892082E+001, 6.4259720E+001, 6.5191579E+001, 6.5579603E+001, 6.5225825E+001, 6.4041362E+001, 5.9275840E+001, 5.6167718E+001, 1.2006144E+002, 1.1467989E+002, 1.0527311E+002, 1.0217685E+002, 9.2602808E+001, 8.1776789E+001, 5.3517737E+001, 4.0512684E+001
 3.6600046E+003, 6.4889945E+001, 6.4674391E+001, 6.5840667E+001, 6.6061081E+001, 6.5441446E+001, 6.3960509E+001, 5.8894639E+001, 5.6036926E+001, 1.1932139E+002, 1.1381156E+002, 1.0531370E+002, 1.0238160E+002, 9.2928590E+001, 8.1374321E+001, 5.3597606E+001, 4.0464510E+001
 3.6800305E+003, 6.5322033E+001, 6.5079208E+001, 6.6251046E+001, 6.6222482E+001, 6.5204390E+001, 6.3563561E+001, 5.8507770E+001, 5.6111983E+001, 1.1843364E+002, 1.1277155E+002, 1.0523726E+002, 1.0236354E+002, 9.2828044E+001, 8.1081985E+001, 5.4111072E+001, 4.0580740E+001
 3.7000070E+003, 6.5400472E+001, 6.4936364E+001, 6.6269365E+001, 6.6489906E+001, 6.5644437E+001, 6.3834747E+001, 5.8642819E+001, 5.6327746E+001, 1.1787533E+002, 1.1222500E+002, 1.0516237E+002, 1.0214338E+002, 9.3382604E+001, 8.1427846E+001, 5.4307900E+001, 4.0569536E+001
 3.7200154E+003, 6.5551994E+001, 6.4708896E+001, 6.5998697E+001, 6.6604864E+001, 6.5678677E+001, 6.3825974E+001, 5.8636399E+001, 5.6426703E+001, 1.1816331E+002, 1.1230713E+002, 1.0535834E+002, 1.0216987E+002, 9.3328828E+001, 8.1228594E+001, 5.4304324E+001, 4.0495822E+001
 3.7400079E+003, 6.5659347E+001, 6.5094091E+001, 6.6045076E+001, 6.6347754E+001, 6.5436094E+001, 6.3840830E+001, 5.8853997E+001, 5.6568260E+001, 1.1832844E+002, 1.1254973E+002, 1.0514065E+002, 1.0209459E+002, 9.3831086E+001, 8.1207735E+001, 5.4525217E+001, 4.0567636E+001
 3.7600283E+003, 6.5364966E+001, 6.4892708E+001, 6.5896987E+001, 6.6222344E+001, 6.5438102E+001, 6.4000819E+001, 5.9238597E+001, 5.6524468E+001, 1.1857979E+002, 1.1230702E+002, 1.0459545E+002, 1.0184298E+002, 9.4495192E+001, 8.1651657E+001, 5.4614987E+001, 4.0620636E+001
 3.7800179E+003, 6.5438809E+001, 6.4732357E+001, 6.5709691E+001, 6.6270344E+001, 6.5566834E+001, 6.4253273E+001, 5.9618158E+001, 5.6519561E+001, 1.1830726E+002, 1.1147310E+002, 1.0423504E+002, 1.0169599E+002, 9.4244754E+001, 8.2085031E+001, 5.4544574E+001, 4.0611293E+001
 3.8000014E+003, 6.5442781E+001, 6.4710081E+001, 6.5533181E+001, 6.6300016E+001, 6.5782172E+001, 6.4490493E+001, 6.0012656E+001, 5.6669594E+001, 1.1764709E+002, 1.1180265E+002, 1.0466693E+002, 1.0204293E+002, 9.4369887E+001, 8.3057821E+001, 5.4304729E+001, 4.0531646E+001
 3.8200040E+003, 6.5546462E+001, 6.4601486E+001, 6.5290884E+001, 6.6442713E+001, 6.6092511E+001, 6.4920311E+001, 6.0417788E+001, 5.6811279E+001, 1.1717026E+002, 1.1134268E+002, 1.0439999E+002, 1.0173437E+002, 9.3926391E+001, 8.3301034E+001, 5.4091727E+001, 4.0625927E+001
 3.8400295E+003, 6.5648517E+001, 6.4687951E+001, 6.5514291E+001, 6.6368455E+001, 6.6020997E+001, 6.5031226E+001, 6.0499302E+001, 5.6834212E+001, 1.1765594E+002, 1.1099599E+002, 1.0471465E+002, 1.0160561E+002, 9.2916349E+001, 8.2940326E+001, 5.4221716E+001, 4.0623025E+001
 3.8600154E+003, 6.5536272E+001, 6.4705279E+001, 6.5128380E+001, 6.5822316E+001, 6.5798952E+001, 6.4896115E+001, 6.0170849E+001, 5.6954074E+001, 1.1759087E+002, 1.1172061E+002, 1.0531881E+002, 1.0175403E+002, 9.2161541E+001, 8.2108931E+001, 5.4338104E+001, 4.0627018E+001
 3.8800215E+003, 6.5208285E+001, 6.4679958E+001, 6.5607522E+001, 6.6057540E+001, 6.5916083E+001, 6.4975598E+001, 6.0002365E+001, 5.7079544E+001, 1.1760792E+002, 1.1191241E+002, 1.0541264E+002, 1.0144798E+002, 9.1430735E+001, 8.1833962E+001, 5.4356680E+001, 4.0636146E+001
 3.9000238E+003, 6.5083596E+001, 6.4660157E+001, 6.5555368E+001, 6.5935613E+001, 6.5956631E+001, 6.5202828E+001, 6.0418284E+001, 5.7132753E+001, 1.1707409E+002, 1.1191035E+002, 1.0520399E+002, 1.0134309E+002, 9.1695674E+001, 8.2334434E+001, 5.4344422E+001, 4.0627122E+001
 3.9200027E+003, 6.5287306E+001, 6.4894686E+001, 6.5954106E+001, 6.6292726E+001, 6.5995766E+001, 6.4908123E+001, 6.0120495E+001, 5.7189382E+001, 1.1718686E+002, 1.1174078E+002, 1.0537431E+002, 1.0206401E+002, 9.2321603E+001, 8.2743332E+001, 5.4419030E+001, 4.0726490E+001
 3.9400054E+003, 6.5496274E+001, 6.5580451E+001, 6.6198773E+001, 6.6269314E+001, 6.5642423E+001, 6.4516452E+001, 5.9826015E+001, 5.7184937E+001, 1.1735560E+002, 1.1180598E+002, 1.0593147E+002, 1.0154359E+002, 9.1953127E+001, 8.2538606E+001, 5.4589212E+001, 4.0618490E+001
 3.9600222E+003, 6.5299860E+001, 6.5333502E+001, 6.5848042E+001, 6.5987064E+001, 6.5685316E+001, 6.4522632E+001, 6.0228991E+001, 5.7093617E+001, 1.1793323E+002, 1.1150301E+002, 1.0482691E+002, 1.0095661E+002, 9.2736408E+001, 8.3536821E+001, 5.4949518E+001, 4.0794358E+001
 3.9800334E+003, 6.5886619E+001, 6.5253432E+001, 6.5175351E+001, 6.5881332E+001, 6.6150444E+001, 6.5104351E+001, 6.1104040E+001, 5.7136058E+001, 1.1786048E+002, 1.1163958E+002, 1.0456016E+002, 1.0135782E+002, 9.4007767E+001, 8.3579479E+001, 5.4495205E+001, 4.0753867E+001
 4.0000133E+003, 6.6018253E+001, 6.5187666E+001, 6.5046209E+001, 6.5721210E+001, 6.6261506E+001, 6.5484755E+001, 6.1691153E+001, 5.7160393E+001, 1.1830945E+002, 1.1157689E+002, 1.0451694E+002, 1.0168905E+002, 9.4301010E+001, 8.3291587E+001, 5.4322627E+001, 4.0806099E+001
 4.0200311E+003, 6.5873722E+001, 6.5100940E+001, 6.5752271E+001, 6.6604990E+001, 6.6332632E+001, 6.5467464E+001, 6.1508821E+001, 5.7123452E+001, 1.1836188E+002, 1.1179342E+002, 1.0455433E+002, 1.0192632E+002, 9.4729527E+001, 8.2843013E+001, 5.4113736E+001, 4.0735951E+001
 4.0400066E+003, 6.5629507E+001, 6.4913343E+001, 6.5952130E+001, 6.6934828E+001, 6.6026642E+001, 6.4911691E+001, 6.0666252E+001, 5.7075868E+001, 1.1911416E+002, 1.1180917E+002, 1.0514286E+002, 1.0218824E+002, 9.4206120E+001, 8.2164675E+001, 5.4123508E+001, 4.0638771E+001
 4.0600320E+003, 6.5834781E+001, 6.4883943E+001, 6.5856246E+001, 6.6956303E+001, 6.6101948E+001, 6.4847792E+001, 6.0287123E+001, 5.7189671E+001, 1.1975302E+002, 1.1239139E+002, 1.0543562E+002, 1.0249767E+002, 9.3438232E+001, 8.1665073E+001, 5.4194313E+001, 4.0845208E+001
 4.0800132E+003, 6.6256498E+001, 6.5396194E+001, 6.5982292E+001, 6.7129847E+001, 6.6273484E+001, 6.4956930E+001, 6.0366367E+001, 5.7645792E+001, 1.1963669E+002, 1.1198026E+002, 1.0555685E+002, 1.0275368E+002, 9.4209381E+001, 8.1623634E+001, 5.4034465E+001, 4.0900529E+001
 4.1000060E+003, 6.6475425E+001, 6.6127046E+001, 6.6900333E+001, 6.7626067E+001, 6.6661088E+001, 6.5075379E+001, 6.0018142E+001, 5.7665403E+001, 1.1968120E+002, 1.1205048E+002, 1.0546063E+002, 1.0240146E+002, 9.3994870E+001, 8.1380920E+001, 5.3986681E+001, 4.0782786E+001
 4.1200349E+003, 6.6618894E+001, 6.6056515E+001, 6.7069323E+001, 6.7709622E+001, 6.6940152E+001, 6.5207025E+001, 6.0067758E+001, 5.7651548E+001, 1.1913467E+002, 1.1182309E+002, 1.0523762E+002, 1.0194725E+002, 9.3745541E+001, 8.1547102E+001, 5.4299095E+001, 4.0691297E+001
 4.1400105E+003, 6.6746486E+001, 6.6289237E+001, 6.7529416E+001, 6.8056807E+001, 6.6491720E+001, 6.4577931E+001, 5.9612772E+001, 5.7809282E+001, 1.1903274E+002, 1.1145200E+002, 1.0524974E+002, 1.0138246E+002, 9.3387063E+001, 8.2309347E+001, 5.4322559E+001, 4.0526872E+001
 4.1600070E+003, 6.6814341E+001, 6.6116007E+001, 6.7379080E+001, 6.7885477E+001, 6.6589917E+001, 6.4808505E+001, 5.9883626E+001, 5.7994759E+001, 1.1871135E+002, 1.1184589E+002, 1.0508580E+002, 1.0145408E+002, 9.3948047E+001, 8.2477551E+001, 5.4144834E+001, 4.0503328E+001
 4.1800289E+003, 6.6503367E+001, 6.6102755E+001, 6.7357156E+001, 6.7880616E+001, 6.6758558E+001, 6.5069551E+001, 6.0156198E+001, 5.8143701E+001, 1.1967678E+002, 1.1331954E+002, 1.0516041E+002, 1.0163196E+002, 9.4496397E+001, 8.2341335E+001, 5.4530209E+001, 4.0665220E+001
 4.2000248E+003, 6.6644923E+001, 6.6382063E+001, 6.7539909E+001, 6.7776281E+001, 6.6387211E+001, 6.4621756E+001, 6.0008264E+001, 5.8482182E+001, 1.1972431E+002, 1.1383139E+002, 1.0517145E+002, 1.0181872E+002, 9.4880125E+001, 8.2259690E+001, 5.4309621E+001, 4.0627286E+001
 4.2200247E+003, 6.6616022E+001, 6.6105301E+001, 6.7432904E+001, 6.7649881E+001, 6.6340665E+001, 6.4470400E+001, 5.9870315E+001, 5.8512927E+001, 1.1854383E+002, 1.1348588E+002, 1.0532000E+002, 1.0259054E+002, 9.5453524E+001, 8.2371756E+001, 5.4528697E+001, 4.0793909E+001
 4.2400055E+003, 6.6304841E+001, 6.5553964E+001, 6.7259109E+001, 6.7590135E+001, 6.6525994E+001, 6.4606913E+001, 5.9938824E+001, 5.8501495E+001, 1.1876819E+002, 1.1427546E+002, 1.0614704E+002, 1.0296218E+002, 9.5878560E+001, 8.2397249E+001, 5.4317910E+001, 4.1025809E+001
 4.2600331E+003, 6.6414203E+001, 6.5637284E+001, 6.7250455E+001, 6.7579692E+001, 6.6616389E+001, 6.5070940E+001, 6.0454574E+001, 5.8442891E+001, 1.1961291E+002, 1.1393331E+002, 1.0638177E+002, 1.0290817E+002, 9.5544502E+001, 8.2643199E+001, 5.4017525E+001, 4.1204992E+001
 4.2800325E+003, 6.6357168E+001, 6.5596772E+001, 6.6635517E+001, 6.7273725E+001, 6.6582642E+001, 6.5402402E+001, 6.1193933E+001, 5.8256407E+001, 1.2028180E+002, 1.1326842E+002, 1.0635903E+002, 1.0276700E+002, 9.5088889E+001, 8.2397660E+001, 5.3961102E+001, 4.1314141E+001
 4.3000116E+003, 6.6244849E+001, 6.5776179E+001, 6.6566920E+001, 6.7120003E+001, 6.6439515E+001, 6.5461933E+001, 6.1318702E+001, 5.8046085E+001, 1.2106673E+002, 1.1343910E+002, 1.0652199E+002, 1.0237940E+002, 9.4484385E+001, 8.1928873E+001, 5.4333813E+001, 4.1391060E+001
 4.3200188E+003, 6.6703311E+001, 6.6213877E+001, 6.7104891E+001, 6.7217199E+001, 6.6340143E+001, 6.5233681E+001, 6.1165017E+001, 5.7925348E+001, 1.1968688E+002, 1.1251513E+002, 1.0653111E+002, 1.0290008E+002, 9.4498891E+001, 8.1892167E+001, 5.4317835E+001, 4.1322722E+001
 4.3400081E+003, 6.7237365E+001, 6.6897129E+001, 6.7505394E+001, 6.7581562E+001, 6.6426448E+001, 6.5460886E+001, 6.1547109E+001, 5.8013500E+001, 1.1847088E+002, 1.1196543E+002, 1.0584225E+002, 1.0287268E+002, 9.4414183E+001, 8.2098251E+001, 5.4338662E+001, 4.1210081E+001
 4.3600312E+003, 6.7278078E+001, 6.6796183E+001, 6.7328307E+001, 6.7708228E+001, 6.6880267E+001, 6.5948743E+001, 6.1873619E+001, 5.8110531E+001, 1.1873632E+002, 1.1233658E+002, 1.0540925E+002, 1.0265161E+002, 9.3964963E+001, 8.2500025E+001, 5.4434078E+001, 4.1241304E+001
 4.3800255E+003, 6.6849808E+001, 6.6590826E+001, 6.7554965E+001, 6.8292801E+001, 6.6874610E+001, 6.5301373E+001, 6.1321097E+001, 5.8297720E+001, 1.1962622E+002, 1.1286715E+002, 1.0514848E+002, 1.0275747E+002, 9.4001711E+001, 8.2802035E+001, 5.4273312E+001, 4.1262600E+001
 4.4000001E+003, 6.6824280E+001, 6.6662710E+001, 6.7908978E+001, 6.8236460E+001, 6.6491390E+001, 6.4654829E+001, 6.0650942E+001, 5.8550576E+001, 1.1928984E+002, 1.1279171E+002, 1.0498418E+002, 1.0250390E+002, 9.4222901E+001, 8.2717808E+001, 5.4442583E+001, 4.1286699E+001
 4.4200181E+003, 6.6924997E+001, 6.6807119E+001, 6.7896787E+001, 6.7913141E+001, 6.6245170E+001, 6.4349994E+001, 6.0198501E+001, 5.8527842E+001, 1.2009654E+002, 1.1353882E+002, 1.0492773E+002, 1.0205980E+002, 9.3723901E+001, 8.2622547E+001, 5.4590492E+001, 4.1146986E+001
 4.4400023E+003, 6.7250851E+001, 6.6988938E+001, 6.8021784E+001, 6.8006951E+001, 6.6999294E+001, 6.5299473E+001, 6.0442436E+001, 5.8697744E+001, 1.1980407E+002, 1.1400328E+002, 1.0537164E+002, 1.0190996E+002, 9.3679964E+001, 8.3884698E+001, 5.4258762E+001, 4.0970331E+001
 4.4600030E+003, 6.7202489E+001, 6.7045713E+001, 6.7802059E+001, 6.7892461E+001, 6.7310719E+001, 6.5907988E+001, 6.1620872E+001, 5.8893537E+001, 1.1996523E+002, 1.1463599E+002, 1.0574454E+002, 1.0186010E+002, 9.4350314E+001, 8.4385093E+001, 5.4247905E+001, 4.0973709E+001
 4.4800017E+003, 6.7471845E+001, 6.7075110E+001, 6.7369935E+001, 6.7720073E+001, 6.7311019E+001, 6.6389937E+001, 6.1514693E+001, 5.8700745E+001, 1.1953490E+002, 1.1453459E+002, 1.0576352E+002, 1.0205698E+002, 9.4820297E+001, 8.3418432E+001, 5.4352816E+001, 4.1021732E+001
 4.5000234E+003, 6.7816045E+001, 6.7056197E+001, 6.6682167E+001, 6.7211890E+001, 6.7354104E+001, 6.6697552E+001, 6.2379948E+001, 5.8399805E+001, 1.1976096E+002, 1.1501027E+002, 1.0653885E+002, 1.0247881E+002, 9.4454534E+001, 8.2352992E+001, 5.4515912E+001, 4.1037959E+001
 4.5200069E+003, 6.7798874E+001, 6.7108417E+001, 6.6544622E+001, 6.6936213E+001, 6.7518622E+001, 6.6916467E+001, 6.2878979E+001, 5.8417138E+001, 1.1923155E+002, 1.1464117E+002, 1.0712337E+002, 1.0324163E+002, 9.4766730E+001, 8.2142518E+001, 5.4576824E+001, 4.0913612E+001
 4.5400149E+003, 6.7583425E+001, 6.7015709E+001, 6.6773344E+001, 6.7145804E+001, 6.7574570E+001, 6.6946489E+001, 6.3237315E+001, 5.8357864E+001, 1.1996547E+002, 1.1410817E+002, 1.0633851E+002, 1.0291045E+002, 9.5343965E+001, 8.2015814E+001, 5.4779732E+001, 4.0959746E+001
 4.5600020E+003, 6.7418914E+001, 6.7015340E+001, 6.7051692E+001, 6.7489074E+001, 6.7491171E+001, 6.6698673E+001, 6.3031003E+001, 5.8341557E+001, 1.2079055E+002, 1.1462236E+002, 1.0604475E+002, 1.0279407E+002, 9.5077663E+001, 8.1922271E+001, 5.4560168E+001, 4.0922425E+001
 4.5800057E+003, 6.7664339E+001, 6.7210953E+001, 6.7326580E+001, 6.7746186E+001, 6.7527972E+001, 6.6659871E+001, 6.2660298E+001, 5.8294819E+001, 1.1970438E+002, 1.1411369E+002, 1.0602145E+002, 1.0228300E+002, 9.4304076E+001, 8.3245769E+001, 5.4630812E+001, 4.0946936E+001
 4.6000281E+003, 6.8066219E+001, 6.7536137E+001, 6.7769665E+001, 6.8076389E+001, 6.7582539E+001, 6.6468113E+001, 6.2461184E+001, 5.8293592E+001, 1.1953645E+002, 1.1230802E+002, 1.0494659E+002, 1.0154433E+002, 9.4167014E+001, 8.3747256E+001, 5.4570015E+001, 4.1200362E+001
 4.6200130E+003, 6.8114068E+001, 6.7709625E+001, 6.7783577E+001, 6.8163929E+001, 6.7629979E+001, 6.6569561E+001, 6.2193948E+001, 5.8518970E+001, 1.1983348E+002, 1.1143268E+002, 1.0448148E+002, 1.0162298E+002, 9.4853619E+001, 8.3788776E+001, 5.4132463E+001, 4.1187768E+001
 4.6400084E+003, 6.8307638E+001, 6.7278181E+001, 6.7253316E+001, 6.7861357E+001, 6.7845774E+001, 6.7047458E+001, 6.2182008E+001, 5.8932055E+001, 1.2063109E+002, 1.1251823E+002, 1.0486094E+002, 1.0149341E+002, 9.4367134E+001, 8.3183865E+001, 5.4033654E+001, 4.1179478E+001
 4.6600358E+003, 6.8000803E+001, 6.7009299E+001, 6.7087204E+001, 6.7743187E+001, 6.7810684E+001, 6.7061662E+001, 6.2252152E+001, 5.9088112E+001, 1.2002677E+002, 1.1287459E+002, 1.0551401E+002, 1.0152493E+002, 9.4031786E+001, 8.2474184E+001, 5.4354517E+001, 4.1187298E+001
 4.6800063E+003, 6.7621089E+001, 6.6944505E+001, 6.6961590E+001, 6.7577245E+001, 6.7582152E+001, 6.6588934E+001, 6.1760202E+001, 5.9227732E+001, 1.2076763E+002, 1.1308078E+002, 1.0540951E+002, 1.0161314E+002, 9.4016728E+001, 8.1808840E+001, 5.4616427E+001, 4.1331169E+001
 4.7000083E+003, 6.7187404E+001, 6.6517469E+001, 6.7206904E+001, 6.7922306E+001, 6.7861884E+001, 6.6616234E+001, 6.1829389E+001, 5.9379381E+001, 1.1937187E+002, 1.1216888E+002, 1.0547760E+002, 1.0129773E+002, 9.3446589E+001, 8.1883359E+001, 5.4629661E+001, 4.1312327E+001
 4.7200233E+003, 6.7148773E+001, 6.6401356E+001, 6.7436235E+001, 6.8206025E+001, 6.7906372E+001, 6.6668440E+001, 6.2035527E+001, 5.9470533E+001, 1.1851266E+002, 1.1109437E+002, 1.0526042E+002, 1.0121640E+002, 9.3738839E+001, 8.2253572E+001, 5.4504214E+001, 4.1220542E+001
 4.7400231E+003, 6.7429372E+001, 6.6416052E+001, 6.7434846E+001, 6.8074304E+001, 6.7826310E+001, 6.6776972E+001, 6.2133389E+001, 5.9350270E+001, 1.1888433E+002, 1.1167298E+002, 1.0522400E+002, 1.0168942E+002, 9.3802515E+001, 8.2262701E+001, 5.4816749E+001, 4.1141577E+001
 4.7600029E+003, 6.7319814E+001, 6.6502545E+001, 6.7579939E+001, 6.8290897E+001, 6.7993611E+001, 6.6777293E+001, 6.2029415E+001, 5.9198843E+001, 1.1903370E+002, 1.1248250E+002, 1.0541140E+002, 1.0183497E+002, 9.2845135E+001, 8.2440308E+001, 5.4891300E+001, 4.1169087E+001
 4.7800146E+003, 6.7351539E+001, 6.6569986E+001, 6.7556313E+001, 6.8083566E+001, 6.7773793E+001, 6.6586108E+001, 6.2211347E+001, 5.9082555E+001, 1.2026532E+002, 1.1350061E+002, 1.0592283E+002, 1.0195406E+002, 9.3387383E+001, 8.2714901E+001, 5.4642762E+001, 4.1145102E+001
 4.8000249E+003, 6.7592693E+001, 6.6815540E+001, 6.7475931E+001, 6.8053358E+001, 6.8059418E+001, 6.6997764E+001, 6.2756675E+001, 5.9070887E+001, 1.2071818E+002, 1.1433054E+002, 1.0625127E+002, 1.0255568E+002, 9.3946247E+001, 8.2688911E+001, 5.4236825E+001, 4.1110031E+001
 4.8200112E+003, 6.7930141E+001, 6.6829665E+001, 6.7217488E+001, 6.7833400E+001, 6.8193851E+001, 6.7379594E+001, 6.2968316E+001, 5.9108216E+001, 1.2087101E+002, 1.1411122E+002, 1.0654419E+002, 1.0286920E+002, 9.4267535E+001, 8.2626916E+001, 5.4176560E+001, 4.1128431E+001
 4.8400040E+003, 6.7998394E+001, 6.6822015E+001, 6.7067309E+001, 6.8077273E+001, 6.8257720E+001, 6.7381416E+001, 6.2530708E+001, 5.8974750E+001, 1.2073156E+002, 1.1393879E+002, 1.0644042E+002, 1.0253263E+002, 9.3836022E+001, 8.2400443E+001, 5.4293250E+001, 4.1213766E+001
 4.8600056E+003, 6.7825161E+001, 6.6807970E+001, 6.7177711E+001, 6.7964611E+001, 6.8057413E+001, 6.7320970E+001, 6.2682613E+001, 5.8926970E+001, 1.2084992E+002, 1.1330538E+002, 1.0622769E+002, 1.0214492E+002, 9.3646675E+001, 8.2702685E+001, 5.4637276E+001, 4.1230416E+001
 4.8800180E+003, 6.7923903E+001, 6.6761738E+001, 6.7287274E+001, 6.7886379E+001, 6.8094291E+001, 6.7356929E+001, 6.3407428E+001, 5.8795557E+001, 1.2092216E+002, 1.1308478E+002, 1.0603978E+002, 1.0258376E+002, 9.3413388E+001, 8.2831942E+001, 5.4604162E+001, 4.1293030E+001
