s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600078E+003, 4.6865362E+001, 4.7129249E+001, 4.7146238E+001, 4.7101006E+001, 4.7050568E+001, 4.6959134E+001, 4.6894300E+001, 4.6559946E+001, 1.3299896E+002, 1.2378232E+002, 1.1667001E+002, 1.1235668E+002, 1.0525571E+002, 9.9207160E+001, 7.5867721E+001, 5.2121467E+001
 3.2800211E+003, 4.7118542E+001, 4.7072930E+001, 4.7227984E+001, 4.7243481E+001, 4.7256495E+001, 4.7262525E+001, 4.7224216E+001, 4.6920219E+001, 1.3346106E+002, 1.2556824E+002, 1.1675548E+002, 1.1330503E+002, 1.0575877E+002, 9.9236499E+001, 7.5579376E+001, 5.2007050E+001
 3.3000320E+003, 4.7463577E+001, 4.7313239E+001, 4.7280248E+001, 4.7295110E+001, 4.7321258E+001, 4.7395050E+001, 4.7432676E+001, 4.6876614E+001, 1.3264900E+002, 1.2571363E+002, 1.1724853E+002, 1.1340117E+002, 1.0557278E+002, 9.8972982E+001, 7.5570230E+001, 5.2229510E+001
 3.3200233E+003, 4.7986474E+001, 4.7647356E+001, 4.7413827E+001, 4.7364777E+001, 4.7399495E+001, 4.7463137E+001, 4.7369835E+001, 4.6667702E+001, 1.3298037E+002, 1.2471399E+002, 1.1717728E+002, 1.1312186E+002, 1.0491634E+002, 9.7901523E+001, 7.5497964E+001, 5.2414222E+001
 3.3400197E+003, 4.8216223E+001, 4.7875383E+001, 4.7620753E+001, 4.7509256E+001, 4.7588782E+001, 4.7690790E+001, 4.7401783E+001, 4.6885087E+001, 1.3240667E+002, 1.2423280E+002, 1.1661757E+002, 1.1244805E+002, 1.0471010E+002, 9.7693104E+001, 7.6374566E+001, 5.2654288E+001
 3.3600135E+003, 4.8583796E+001, 4.8299836E+001, 4.8000061E+001, 4.7853499E+001, 4.7708549E+001, 4.7831395E+001, 4.7670596E+001, 4.6741626E+001, 1.3174410E+002, 1.2494570E+002, 1.1718528E+002, 1.1166794E+002, 1.0458089E+002, 9.8034999E+001, 7.6301783E+001, 5.2742492E+001
 3.3800272E+003, 4.8687606E+001, 4.8584222E+001, 4.8513668E+001, 4.8313439E+001, 4.8034398E+001, 4.8023195E+001, 4.7907923E+001, 4.7017122E+001, 1.3204702E+002, 1.2532934E+002, 1.1781735E+002, 1.1274298E+002, 1.0461101E+002, 9.8522926E+001, 7.5883010E+001, 5.2519377E+001
 3.4000032E+003, 4.8192495E+001, 4.8314858E+001, 4.8485390E+001, 4.8431905E+001, 4.8200576E+001, 4.8175633E+001, 4.7952508E+001, 4.7106019E+001, 1.3327112E+002, 1.2571130E+002, 1.1778524E+002, 1.1292749E+002, 1.0494228E+002, 9.8789314E+001, 7.6011073E+001, 5.2453298E+001
 3.4200263E+003, 4.8233266E+001, 4.8375116E+001, 4.8396438E+001, 4.8337944E+001, 4.8177989E+001, 4.8156464E+001, 4.7767259E+001, 4.6832180E+001, 1.3376896E+002, 1.2594360E+002, 1.1740455E+002, 1.1265048E+002, 1.0508083E+002, 9.8994842E+001, 7.6043459E+001, 5.2673331E+001
 3.4400212E+003, 4.8584843E+001, 4.8540623E+001, 4.8355824E+001, 4.8225761E+001, 4.8038615E+001, 4.8020143E+001, 4.7864203E+001, 4.7058110E+001, 1.3375973E+002, 1.2521239E+002, 1.1652532E+002, 1.1233513E+002, 1.0559520E+002, 9.9077147E+001, 7.6437601E+001, 5.2638797E+001
 3.4600146E+003, 4.9458857E+001, 4.8951865E+001, 4.8453666E+001, 4.8316417E+001, 4.8117019E+001, 4.8084948E+001, 4.7915162E+001, 4.7575523E+001, 1.3360606E+002, 1.2567683E+002, 1.1671214E+002, 1.1255888E+002, 1.0570669E+002, 9.8941896E+001, 7.6388033E+001, 5.2358965E+001
 3.4800269E+003, 5.0421412E+001, 4.9754543E+001, 4.9104303E+001, 4.9183520E+001, 4.9060455E+001, 4.8906043E+001, 4.8268692E+001, 4.7661666E+001, 1.3282480E+002, 1.2444667E+002, 1.1596460E+002, 1.1143019E+002, 1.0509766E+002, 9.8556696E+001, 7.7509843E+001, 5.2385716E+001
 3.5000170E+003, 5.0542248E+001, 4.9961115E+001, 4.9451791E+001, 4.9540712E+001, 4.9270100E+001, 4.8943543E+001, 4.8421458E+001, 4.7461386E+001, 1.3301049E+002, 1.2396701E+002, 1.1615174E+002, 1.1119072E+002, 1.0512240E+002, 9.8327906E+001, 7.7640260E+001, 5.2734270E+001
 3.5200185E+003, 5.0022973E+001, 4.9746745E+001, 4.9458825E+001, 4.9550063E+001, 4.9269797E+001, 4.8882488E+001, 4.8381645E+001, 4.7570714E+001, 1.3391998E+002, 1.2397678E+002, 1.1642124E+002, 1.1118394E+002, 1.0426791E+002, 9.8161152E+001, 7.7354748E+001, 5.2841028E+001
 3.5400016E+003, 4.9089602E+001, 4.9220896E+001, 4.9142186E+001, 4.9251572E+001, 4.9231330E+001, 4.8973974E+001, 4.8722372E+001, 4.7662823E+001, 1.3454305E+002, 1.2465640E+002, 1.1702344E+002, 1.1187487E+002, 1.0453799E+002, 9.8230508E+001, 7.7136543E+001, 5.2978119E+001
 3.5600057E+003, 4.9095085E+001, 4.9252014E+001, 4.9250553E+001, 4.9273458E+001, 4.9301702E+001, 4.9099921E+001, 4.8886526E+001, 4.7915585E+001, 1.3446650E+002, 1.2536852E+002, 1.1754245E+002, 1.1243389E+002, 1.0466466E+002, 9.8039698E+001, 7.7118856E+001, 5.3071320E+001
 3.5800126E+003, 4.9401751E+001, 4.9478388E+001, 4.9465057E+001, 4.9458930E+001, 4.9355274E+001, 4.9148243E+001, 4.9013110E+001, 4.8280424E+001, 1.3452687E+002, 1.2538636E+002, 1.1721662E+002, 1.1158861E+002, 1.0365773E+002, 9.8252130E+001, 7.7416976E+001, 5.3130387E+001
 3.6000064E+003, 4.9653461E+001, 4.9567664E+001, 4.9507123E+001, 4.9469457E+001, 4.9342877E+001, 4.9140652E+001, 4.9061959E+001, 4.8625364E+001, 1.3451832E+002, 1.2553382E+002, 1.1805915E+002, 1.1196242E+002, 1.0416396E+002, 9.9030417E+001, 7.7599077E+001, 5.3005622E+001
 3.6200290E+003, 5.0038336E+001, 4.9651783E+001, 4.9506367E+001, 4.9416953E+001, 4.9227770E+001, 4.9104342E+001, 4.9090387E+001, 4.8810150E+001, 1.3338989E+002, 1.2593819E+002, 1.1778338E+002, 1.1177934E+002, 1.0425449E+002, 1.0002198E+002, 7.6895344E+001, 5.2853256E+001
 3.6400075E+003, 5.3069924E+001, 5.1636798E+001, 5.0913686E+001, 5.0614494E+001, 5.0236033E+001, 5.0064038E+001, 5.0426247E+001, 4.9347739E+001, 1.3228775E+002, 1.2496835E+002, 1.1667394E+002, 1.1172783E+002, 1.0418210E+002, 9.8832601E+001, 7.5090928E+001, 5.2027859E+001
 3.6600138E+003, 5.6024902E+001, 5.4166044E+001, 5.2870792E+001, 5.3012986E+001, 5.3020371E+001, 5.2884579E+001, 5.1651133E+001, 4.9560178E+001, 1.3071543E+002, 1.2398478E+002, 1.1603563E+002, 1.1169813E+002, 1.0408836E+002, 9.6944611E+001, 7.1854157E+001, 5.0765074E+001
 3.6800242E+003, 5.7903186E+001, 5.6321683E+001, 5.5119754E+001, 5.5062663E+001, 5.5165790E+001, 5.5211288E+001, 5.3473497E+001, 4.9794461E+001, 1.2932598E+002, 1.2278378E+002, 1.1514873E+002, 1.1145357E+002, 1.0327076E+002, 9.4210039E+001, 6.8317230E+001, 4.9597873E+001
 3.7000289E+003, 5.9499161E+001, 5.7980574E+001, 5.6859978E+001, 5.6918664E+001, 5.6825624E+001, 5.6832158E+001, 5.4455636E+001, 5.0472256E+001, 1.2848289E+002, 1.2133424E+002, 1.1403583E+002, 1.1104347E+002, 1.0185400E+002, 9.1838486E+001, 6.5343441E+001, 4.8389410E+001
 3.7200039E+003, 6.1219953E+001, 5.9444939E+001, 5.8633124E+001, 5.8725217E+001, 5.8669232E+001, 5.8481359E+001, 5.6026176E+001, 5.1223136E+001, 1.2706798E+002, 1.2044589E+002, 1.1333438E+002, 1.0957761E+002, 9.9897172E+001, 8.9941827E+001, 6.3059299E+001, 4.7083463E+001
 3.7400007E+003, 6.2501423E+001, 6.0846192E+001, 6.0394760E+001, 6.0294051E+001, 6.0122290E+001, 5.9854362E+001, 5.7223091E+001, 5.1988958E+001, 1.2567217E+002, 1.1997484E+002, 1.1215523E+002, 1.0859089E+002, 9.8326217E+001, 8.8561568E+001, 6.0699541E+001, 4.5823670E+001
 3.7600321E+003, 6.3910829E+001, 6.2183969E+001, 6.2142541E+001, 6.2384928E+001, 6.1801015E+001, 6.0971496E+001, 5.7358995E+001, 5.2479458E+001, 1.2388099E+002, 1.1882573E+002, 1.1101716E+002, 1.0786383E+002, 9.7731582E+001, 8.6167914E+001, 5.9082889E+001, 4.4878557E+001
 3.7800182E+003, 6.5098529E+001, 6.3704498E+001, 6.4044909E+001, 6.4155570E+001, 6.2353853E+001, 6.0958699E+001, 5.7488815E+001, 5.3177400E+001, 1.2238556E+002, 1.1719208E+002, 1.1024130E+002, 1.0704109E+002, 9.6713145E+001, 8.4635949E+001, 5.8079063E+001, 4.4087997E+001
 3.8000306E+003, 6.6428463E+001, 6.4663540E+001, 6.5078046E+001, 6.5041582E+001, 6.3399368E+001, 6.1845060E+001, 5.8169052E+001, 5.4323298E+001, 1.2085631E+002, 1.1672330E+002, 1.0922435E+002, 1.0645874E+002, 9.6135621E+001, 8.3550034E+001, 5.7649335E+001, 4.3546980E+001
 3.8200279E+003, 6.6648556E+001, 6.5118302E+001, 6.5328636E+001, 6.5495107E+001, 6.4424338E+001, 6.3360507E+001, 5.9995355E+001, 5.5225915E+001, 1.2062027E+002, 1.1601974E+002, 1.0805117E+002, 1.0561286E+002, 9.5720987E+001, 8.2396845E+001, 5.6830676E+001, 4.3164966E+001
 3.8400215E+003, 6.6442352E+001, 6.5192215E+001, 6.5424472E+001, 6.5698609E+001, 6.4589404E+001, 6.3630763E+001, 6.0215315E+001, 5.5763062E+001, 1.1984319E+002, 1.1519448E+002, 1.0685724E+002, 1.0456305E+002, 9.5939973E+001, 8.2170808E+001, 5.6226249E+001, 4.2927202E+001
 3.8600194E+003, 6.6851842E+001, 6.5755844E+001, 6.5976843E+001, 6.6464966E+001, 6.5273446E+001, 6.3767418E+001, 6.0266537E+001, 5.6072382E+001, 1.1895001E+002, 1.1399032E+002, 1.0622461E+002, 1.0391340E+002, 9.6363875E+001, 8.2059001E+001, 5.5669076E+001, 4.2830369E+001
 3.8800106E+003, 6.7480730E+001, 6.6333850E+001, 6.6516556E+001, 6.7122168E+001, 6.5909876E+001, 6.4000973E+001, 6.0484261E+001, 5.6437991E+001, 1.1901214E+002, 1.1395617E+002, 1.0603233E+002, 1.0338815E+002, 9.5463766E+001, 8.1542053E+001, 5.5095869E+001, 4.2743122E+001
 3.9000153E+003, 6.7703435E+001, 6.6736609E+001, 6.6935326E+001, 6.7385637E+001, 6.6103143E+001, 6.4096774E+001, 6.0885864E+001, 5.6845076E+001, 1.1859373E+002, 1.1359235E+002, 1.0541496E+002, 1.0272239E+002, 9.4198644E+001, 8.0782882E+001, 5.4714137E+001, 4.2507981E+001
 3.9200130E+003, 6.7994710E+001, 6.6974614E+001, 6.7297131E+001, 6.7611835E+001, 6.6474794E+001, 6.4377901E+001, 6.0896862E+001, 5.7165870E+001, 1.1870706E+002, 1.1344035E+002, 1.0509545E+002, 1.0240299E+002, 9.4095637E+001, 8.0644538E+001, 5.4607407E+001, 4.2487145E+001
 3.9400352E+003, 6.8598457E+001, 6.7172301E+001, 6.7445942E+001, 6.7832877E+001, 6.6858828E+001, 6.5146653E+001, 6.1013160E+001, 5.7703988E+001, 1.1822625E+002, 1.1286317E+002, 1.0489509E+002, 1.0212081E+002, 9.2990510E+001, 8.0019412E+001, 5.4274754E+001, 4.2302629E+001
 3.9600173E+003, 6.8940860E+001, 6.7643281E+001, 6.7566301E+001, 6.7817280E+001, 6.7030802E+001, 6.5680349E+001, 6.1570099E+001, 5.8027680E+001, 1.1803233E+002, 1.1262420E+002, 1.0457799E+002, 1.0135961E+002, 9.2286230E+001, 7.9593488E+001, 5.4327413E+001, 4.2256301E+001
 3.9800013E+003, 6.9338490E+001, 6.8089531E+001, 6.7749120E+001, 6.8070205E+001, 6.7386917E+001, 6.5950585E+001, 6.2463015E+001, 5.8429009E+001, 1.1794761E+002, 1.1274433E+002, 1.0454830E+002, 1.0113683E+002, 9.1653284E+001, 7.9368933E+001, 5.4079484E+001, 4.2081896E+001
 4.0000122E+003, 6.9252736E+001, 6.8173987E+001, 6.8100693E+001, 6.8458074E+001, 6.7771515E+001, 6.6183890E+001, 6.2344371E+001, 5.8408778E+001, 1.1780474E+002, 1.1228663E+002, 1.0448077E+002, 1.0097718E+002, 9.1692811E+001, 7.9427571E+001, 5.4089860E+001, 4.1816409E+001
 4.0200108E+003, 6.9436565E+001, 6.8549472E+001, 6.8753216E+001, 6.8611666E+001, 6.7530287E+001, 6.5719879E+001, 6.2486872E+001, 5.8541756E+001, 1.1755569E+002, 1.1205442E+002, 1.0411346E+002, 1.0115954E+002, 9.1279837E+001, 7.8694809E+001, 5.4232930E+001, 4.1583188E+001
 4.0400332E+003, 6.9606550E+001, 6.8758434E+001, 6.8807159E+001, 6.8621162E+001, 6.7747358E+001, 6.6174012E+001, 6.2945065E+001, 5.8833097E+001, 1.1766753E+002, 1.1141398E+002, 1.0403088E+002, 1.0111502E+002, 9.0733994E+001, 7.8393058E+001, 5.4039812E+001, 4.1693260E+001
 4.0600104E+003, 6.9847700E+001, 6.8915002E+001, 6.8872480E+001, 6.8879054E+001, 6.8114300E+001, 6.6639990E+001, 6.3273458E+001, 5.9282180E+001, 1.1744404E+002, 1.1093789E+002, 1.0368802E+002, 1.0138035E+002, 9.1357819E+001, 7.8693576E+001, 5.3768954E+001, 4.1738575E+001
 4.0800327E+003, 6.9738582E+001, 6.8976390E+001, 6.8773132E+001, 6.8734529E+001, 6.7968088E+001, 6.6731775E+001, 6.3195963E+001, 5.9329392E+001, 1.1745155E+002, 1.1081131E+002, 1.0371768E+002, 1.0084386E+002, 9.1395988E+001, 7.8871847E+001, 5.3484523E+001, 4.1792228E+001
 4.1000266E+003, 6.9712140E+001, 6.9054774E+001, 6.8920034E+001, 6.8819115E+001, 6.7783216E+001, 6.6675789E+001, 6.3490494E+001, 5.9601739E+001, 1.1726736E+002, 1.1174781E+002, 1.0443280E+002, 1.0070361E+002, 9.1133823E+001, 7.9603831E+001, 5.3614677E+001, 4.1963312E+001
 4.1200235E+003, 7.0335882E+001, 6.9618602E+001, 6.9097370E+001, 6.9119871E+001, 6.8031102E+001, 6.7006133E+001, 6.4212082E+001, 6.0351942E+001, 1.1608008E+002, 1.1104549E+002, 1.0438313E+002, 1.0048051E+002, 9.1794955E+001, 7.9005188E+001, 5.3596645E+001, 4.1842768E+001
 4.1400259E+003, 7.0430976E+001, 6.9577770E+001, 6.8990449E+001, 6.9228007E+001, 6.8667961E+001, 6.7857383E+001, 6.4614994E+001, 6.0692981E+001, 1.1593143E+002, 1.1072427E+002, 1.0365908E+002, 1.0040737E+002, 9.1563096E+001, 7.8721866E+001, 5.3928503E+001, 4.1658150E+001
 4.1600267E+003, 7.0412570E+001, 6.9522132E+001, 6.9015258E+001, 6.9260711E+001, 6.8855949E+001, 6.7949859E+001, 6.4803024E+001, 6.0922758E+001, 1.1610142E+002, 1.1060771E+002, 1.0328123E+002, 9.9866704E+001, 9.1107514E+001, 7.8918766E+001, 5.4006516E+001, 4.1500759E+001
 4.1800323E+003, 7.0614024E+001, 6.9692830E+001, 6.9233372E+001, 6.9365716E+001, 6.9009002E+001, 6.7913200E+001, 6.4771750E+001, 6.1305920E+001, 1.1589669E+002, 1.1077720E+002, 1.0315044E+002, 9.9539363E+001, 9.0590098E+001, 7.8857693E+001, 5.3936762E+001, 4.1329938E+001
 4.2000168E+003, 7.0199346E+001, 6.9395448E+001, 6.9171203E+001, 6.9400221E+001, 6.9102110E+001, 6.8246848E+001, 6.5117639E+001, 6.1389251E+001, 1.1583057E+002, 1.1033607E+002, 1.0292074E+002, 9.9743094E+001, 9.0542406E+001, 7.9000994E+001, 5.3690129E+001, 4.1186676E+001
 4.2200114E+003, 7.0300168E+001, 6.9498865E+001, 6.9388567E+001, 6.9703434E+001, 6.9077582E+001, 6.7978202E+001, 6.4998342E+001, 6.1513831E+001, 1.1534548E+002, 1.0942171E+002, 1.0259930E+002, 9.9585341E+001, 9.0868852E+001, 7.8943075E+001, 5.3425083E+001, 4.1166627E+001
 4.2400128E+003, 7.0763909E+001, 6.9737194E+001, 6.9934371E+001, 7.0314000E+001, 6.9356613E+001, 6.7825048E+001, 6.5035103E+001, 6.1345667E+001, 1.1498241E+002, 1.0986454E+002, 1.0281552E+002, 1.0005849E+002, 9.1024859E+001, 7.9139854E+001, 5.3329071E+001, 4.1024501E+001
 4.2600061E+003, 7.1217348E+001, 7.0187734E+001, 7.0260733E+001, 7.0516440E+001, 6.9705961E+001, 6.8090220E+001, 6.5138556E+001, 6.0995555E+001, 1.1510969E+002, 1.0964466E+002, 1.0353455E+002, 1.0040303E+002, 9.0746413E+001, 7.8632166E+001, 5.3392187E+001, 4.1067841E+001
 4.2800043E+003, 7.1439856E+001, 7.0485123E+001, 7.0422760E+001, 7.0638672E+001, 6.9702835E+001, 6.8281437E+001, 6.4895633E+001, 6.0741713E+001, 1.1579120E+002, 1.1032530E+002, 1.0317561E+002, 9.9352870E+001, 9.0490785E+001, 7.9374332E+001, 5.3475287E+001, 4.1030332E+001
 4.3000126E+003, 7.1333025E+001, 7.0561578E+001, 7.0373190E+001, 7.0582017E+001, 6.9578183E+001, 6.8135442E+001, 6.4862521E+001, 6.0977226E+001, 1.1627420E+002, 1.1080252E+002, 1.0343758E+002, 9.8975626E+001, 9.0629919E+001, 7.9701261E+001, 5.3221083E+001, 4.1070379E+001
 4.3200064E+003, 7.1532057E+001, 7.0858491E+001, 7.0760685E+001, 7.0837944E+001, 6.9658457E+001, 6.7900064E+001, 6.4851404E+001, 6.1093596E+001, 1.1660522E+002, 1.1100640E+002, 1.0360841E+002, 9.9177606E+001, 9.0954488E+001, 7.9371759E+001, 5.2854944E+001, 4.0966276E+001
 4.3400313E+003, 7.1649090E+001, 7.0982574E+001, 7.0533484E+001, 7.0866889E+001, 6.9941630E+001, 6.8078197E+001, 6.4610708E+001, 6.1303488E+001, 1.1558640E+002, 1.0960758E+002, 1.0368905E+002, 9.9061830E+001, 9.0400538E+001, 7.9054878E+001, 5.2858490E+001, 4.0912049E+001
 4.3600278E+003, 7.1476725E+001, 7.0958687E+001, 7.0516196E+001, 7.0558135E+001, 6.9768197E+001, 6.8130293E+001, 6.4507665E+001, 6.1399096E+001, 1.1551315E+002, 1.0889531E+002, 1.0374779E+002, 9.8949404E+001, 8.9329553E+001, 7.8117667E+001, 5.2895287E+001, 4.0906950E+001
 4.3800031E+003, 7.1661427E+001, 7.1154115E+001, 7.0771625E+001, 7.0691513E+001, 6.9750673E+001, 6.8053334E+001, 6.4855436E+001, 6.1561296E+001, 1.1499483E+002, 1.0968647E+002, 1.0435926E+002, 9.9356867E+001, 8.9035067E+001, 7.7702198E+001, 5.2842847E+001, 4.0808197E+001
 4.4000129E+003, 7.1876376E+001, 7.1289188E+001, 7.0867000E+001, 7.0811310E+001, 6.9730358E+001, 6.8459210E+001, 6.5462594E+001, 6.1688067E+001, 1.1513703E+002, 1.0992631E+002, 1.0456503E+002, 9.9873109E+001, 8.9868631E+001, 7.7955386E+001, 5.2951915E+001, 4.0710907E+001
 4.4200381E+003, 7.1955684E+001, 7.1418427E+001, 7.0889187E+001, 7.0751087E+001, 6.9533435E+001, 6.8424054E+001, 6.5792353E+001, 6.1696123E+001, 1.1534935E+002, 1.0982895E+002, 1.0399278E+002, 9.9065054E+001, 8.9617008E+001, 7.7656818E+001, 5.3194551E+001, 4.0580978E+001
 4.4400214E+003, 7.1677093E+001, 7.1289707E+001, 7.0878601E+001, 7.0685737E+001, 6.9791359E+001, 6.8821532E+001, 6.6109296E+001, 6.1740725E+001, 1.1583068E+002, 1.1052585E+002, 1.0313439E+002, 9.8480317E+001, 8.9574288E+001, 7.7356406E+001, 5.3125400E+001, 4.0369129E+001
 4.4600193E+003, 7.1408117E+001, 7.1394833E+001, 7.1208367E+001, 7.1047876E+001, 7.0054250E+001, 6.9064335E+001, 6.6096474E+001, 6.1805507E+001, 1.1587078E+002, 1.1075672E+002, 1.0244836E+002, 9.8792981E+001, 8.9510805E+001, 7.7171043E+001, 5.3076776E+001, 4.0533180E+001
 4.4800009E+003, 7.1619675E+001, 7.1599789E+001, 7.1452433E+001, 7.1242660E+001, 7.0018672E+001, 6.9007488E+001, 6.5845217E+001, 6.1995399E+001, 1.1613191E+002, 1.1031057E+002, 1.0271580E+002, 9.8889485E+001, 8.8801443E+001, 7.7180791E+001, 5.2792086E+001, 4.0585363E+001
 4.5000116E+003, 7.1428233E+001, 7.1440344E+001, 7.1266484E+001, 7.0935621E+001, 7.0038088E+001, 6.9264349E+001, 6.5522911E+001, 6.2068525E+001, 1.1530861E+002, 1.0933187E+002, 1.0249641E+002, 9.8388079E+001, 8.8806905E+001, 7.7520013E+001, 5.2755555E+001, 4.0699026E+001
 4.5200361E+003, 7.1133901E+001, 7.0928803E+001, 7.0747818E+001, 7.0603284E+001, 6.9623895E+001, 6.8600388E+001, 6.5223283E+001, 6.2273650E+001, 1.1502821E+002, 1.0960430E+002, 1.0290967E+002, 9.8775542E+001, 8.8905661E+001, 7.7443189E+001, 5.2894507E+001, 4.0698341E+001
 4.5400001E+003, 7.1210538E+001, 7.0949735E+001, 7.0707141E+001, 7.0651841E+001, 6.9861967E+001, 6.8746122E+001, 6.5510660E+001, 6.2550799E+001, 1.1395728E+002, 1.0893750E+002, 1.0281194E+002, 9.8878133E+001, 8.9016546E+001, 7.7558226E+001, 5.2879374E+001, 4.0731452E+001
 4.5600038E+003, 7.1275646E+001, 7.1083280E+001, 7.0970911E+001, 7.0817243E+001, 6.9854428E+001, 6.8633372E+001, 6.5847332E+001, 6.3223119E+001, 1.1436417E+002, 1.0913607E+002, 1.0240780E+002, 9.8423533E+001, 8.8457882E+001, 7.8120864E+001, 5.2782063E+001, 4.0647359E+001
 4.5800024E+003, 7.1338895E+001, 7.1087149E+001, 7.0594119E+001, 7.0237466E+001, 6.9215950E+001, 6.8183988E+001, 6.5735593E+001, 6.3204220E+001, 1.1482797E+002, 1.0958182E+002, 1.0187199E+002, 9.8186065E+001, 8.8704774E+001, 7.7933556E+001, 5.2897038E+001, 4.0464832E+001
 4.6000314E+003, 7.1561342E+001, 7.1091684E+001, 7.0557233E+001, 7.0283561E+001, 6.9644413E+001, 6.8815867E+001, 6.6190947E+001, 6.3172786E+001, 1.1440596E+002, 1.0967276E+002, 1.0172686E+002, 9.8081241E+001, 8.9141541E+001, 7.7671968E+001, 5.3078481E+001, 4.0483442E+001
 4.6200241E+003, 7.2018358E+001, 7.1335530E+001, 7.0843258E+001, 7.0469462E+001, 7.0259845E+001, 6.9610150E+001, 6.6977178E+001, 6.3010731E+001, 1.1539016E+002, 1.0900106E+002, 1.0136585E+002, 9.8272472E+001, 8.9239520E+001, 7.7680974E+001, 5.3096739E+001, 4.0521919E+001
 4.6400203E+003, 7.2518791E+001, 7.1439574E+001, 7.0899897E+001, 7.0671023E+001, 7.0428371E+001, 6.9884787E+001, 6.7149872E+001, 6.2936270E+001, 1.1482597E+002, 1.0868730E+002, 1.0149108E+002, 9.8017029E+001, 8.8475798E+001, 7.7686392E+001, 5.3153192E+001, 4.0637130E+001
 4.6600354E+003, 7.2323645E+001, 7.1439718E+001, 7.1074408E+001, 7.0709813E+001, 7.0150738E+001, 6.9454775E+001, 6.6641940E+001, 6.2795049E+001, 1.1521209E+002, 1.0920870E+002, 1.0156680E+002, 9.8612173E+001, 8.8180927E+001, 7.7988743E+001, 5.3063448E+001, 4.0616899E+001
 4.6800148E+003, 7.2433068E+001, 7.1511351E+001, 7.1251221E+001, 7.0971186E+001, 7.0770275E+001, 6.9917396E+001, 6.6546891E+001, 6.2814880E+001, 1.1509984E+002, 1.0965569E+002, 1.0189597E+002, 9.9092880E+001, 8.7652141E+001, 7.7064882E+001, 5.2757097E+001, 4.0386561E+001
 4.7000075E+003, 7.2514515E+001, 7.1646286E+001, 7.1698010E+001, 7.1277044E+001, 7.1380233E+001, 7.0374028E+001, 6.6365038E+001, 6.2904001E+001, 1.1407966E+002, 1.0922415E+002, 1.0203160E+002, 9.8850127E+001, 8.8070256E+001, 7.7382293E+001, 5.3198350E+001, 4.0289677E+001
 4.7200107E+003, 7.2856581E+001, 7.1968277E+001, 7.2203396E+001, 7.1636423E+001, 7.0791316E+001, 6.9654959E+001, 6.6001239E+001, 6.2840499E+001, 1.1363219E+002, 1.0893476E+002, 1.0196364E+002, 9.8581841E+001, 8.8724020E+001, 7.7641082E+001, 5.3166688E+001, 4.0450419E+001
 4.7400239E+003, 7.2661635E+001, 7.1886884E+001, 7.2016608E+001, 7.1597182E+001, 7.0903092E+001, 6.9790681E+001, 6.6398831E+001, 6.3254343E+001, 1.1419977E+002, 1.0941482E+002, 1.0166257E+002, 9.8400679E+001, 8.9580537E+001, 7.8121706E+001, 5.2945396E+001, 4.0435779E+001
 4.7600059E+003, 7.2686757E+001, 7.1803826E+001, 7.1839144E+001, 7.1859822E+001, 7.1506060E+001, 7.0524998E+001, 6.7284061E+001, 6.3887295E+001, 1.1470647E+002, 1.0963868E+002, 1.0137783E+002, 9.8099245E+001, 8.9861976E+001, 7.8543637E+001, 5.2909526E+001, 4.0521001E+001
 4.7800165E+003, 7.2847718E+001, 7.2117116E+001, 7.2151455E+001, 7.2395203E+001, 7.2016627E+001, 7.0676571E+001, 6.6954219E+001, 6.3615457E+001, 1.1454090E+002, 1.0940758E+002, 1.0172065E+002, 9.8479155E+001, 9.0366059E+001, 7.8566659E+001, 5.2744731E+001, 4.0500867E+001
 4.8000094E+003, 7.2743114E+001, 7.2071004E+001, 7.2525017E+001, 7.2639862E+001, 7.1643330E+001, 7.0090356E+001, 6.6597764E+001, 6.3411032E+001, 1.1477197E+002, 1.0963523E+002, 1.0228446E+002, 9.8601674E+001, 9.0472871E+001, 7.8969084E+001, 5.2620298E+001, 4.0419832E+001
 4.8200366E+003, 7.2690124E+001, 7.2170436E+001, 7.2459806E+001, 7.2492728E+001, 7.1263139E+001, 6.9679194E+001, 6.6618959E+001, 6.3320670E+001, 1.1485798E+002, 1.0980579E+002, 1.0224523E+002, 9.8513634E+001, 8.9534064E+001, 7.8978989E+001, 5.2587199E+001, 4.0376415E+001
 4.8400351E+003, 7.2766269E+001, 7.2188259E+001, 7.2244238E+001, 7.2289335E+001, 7.1205408E+001, 6.9616351E+001, 6.6764729E+001, 6.3431646E+001, 1.1474583E+002, 1.0965922E+002, 1.0202392E+002, 9.8638730E+001, 8.9393890E+001, 7.8281405E+001, 5.2773808E+001, 4.0494936E+001
 4.8600028E+003, 7.2793823E+001, 7.2139168E+001, 7.2082770E+001, 7.2074518E+001, 7.1342524E+001, 7.0184826E+001, 6.7220035E+001, 6.3876751E+001, 1.1437476E+002, 1.0902587E+002, 1.0155527E+002, 9.8574488E+001, 8.9043550E+001, 7.8128825E+001, 5.2743429E+001, 4.0444788E+001
 4.8800242E+003, 7.2893404E+001, 7.2334296E+001, 7.2056745E+001, 7.2045518E+001, 7.1468695E+001, 7.0736924E+001, 6.8428852E+001, 6.4168610E+001, 1.1443689E+002, 1.0884300E+002, 1.0158058E+002, 9.8524030E+001, 8.9541021E+001, 7.8614573E+001, 5.2583641E+001, 4.0267731E+001
