s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600186E+003, 6.4407013E+001, 6.3724319E+001, 6.5124217E+001, 6.5623075E+001, 6.4718105E+001, 6.2666028E+001, 5.7323106E+001, 5.5093966E+001, 1.1806448E+002, 1.1057493E+002, 1.0244637E+002, 9.9653026E+001, 9.4971289E+001, 8.1643601E+001, 5.3409757E+001, 3.9437727E+001
 3.2800102E+003, 6.4808614E+001, 6.3799676E+001, 6.4967538E+001, 6.5536313E+001, 6.4886483E+001, 6.3262372E+001, 5.8274286E+001, 5.5144017E+001, 1.1871473E+002, 1.1069339E+002, 1.0294698E+002, 1.0000506E+002, 9.4799875E+001, 8.1620947E+001, 5.3294527E+001, 3.9535676E+001
 3.3000168E+003, 6.5055028E+001, 6.3996670E+001, 6.5116057E+001, 6.5747251E+001, 6.5350513E+001, 6.4055770E+001, 5.9305127E+001, 5.5197799E+001, 1.1884946E+002, 1.1140849E+002, 1.0315547E+002, 9.9806544E+001, 9.3508850E+001, 8.1336469E+001, 5.3393721E+001, 3.9625889E+001
 3.3200159E+003, 6.5199607E+001, 6.4397357E+001, 6.5436169E+001, 6.5782043E+001, 6.5134979E+001, 6.4048453E+001, 5.9583716E+001, 5.5238262E+001, 1.1857544E+002, 1.1212820E+002, 1.0339575E+002, 1.0002700E+002, 9.3426287E+001, 8.1530862E+001, 5.3023571E+001, 3.9602062E+001
 3.3400248E+003, 6.4812104E+001, 6.4496862E+001, 6.5262730E+001, 6.5310893E+001, 6.4698117E+001, 6.3639734E+001, 5.8980838E+001, 5.5182803E+001, 1.1840980E+002, 1.1170332E+002, 1.0378895E+002, 1.0012335E+002, 9.3586974E+001, 8.1709971E+001, 5.3360553E+001, 3.9657024E+001
 3.3600148E+003, 6.4586259E+001, 6.4591204E+001, 6.5612180E+001, 6.5604220E+001, 6.4724864E+001, 6.3446277E+001, 5.8531170E+001, 5.5324896E+001, 1.1882067E+002, 1.1212731E+002, 1.0339328E+002, 1.0063420E+002, 9.3233772E+001, 8.1371013E+001, 5.3663591E+001, 3.9646111E+001
 3.3800163E+003, 6.4344431E+001, 6.3955134E+001, 6.5038546E+001, 6.5398441E+001, 6.4814298E+001, 6.3482475E+001, 5.8566326E+001, 5.5651345E+001, 1.1884838E+002, 1.1221784E+002, 1.0359662E+002, 1.0075594E+002, 9.3350895E+001, 8.1078790E+001, 5.3643064E+001, 3.9629851E+001
 3.4000268E+003, 6.4679118E+001, 6.3976930E+001, 6.4612165E+001, 6.5272122E+001, 6.4868812E+001, 6.3893396E+001, 5.8866457E+001, 5.5718836E+001, 1.1912602E+002, 1.1196678E+002, 1.0397711E+002, 1.0067612E+002, 9.3688016E+001, 8.1734598E+001, 5.3951145E+001, 3.9670918E+001
 3.4200332E+003, 6.5178825E+001, 6.4323651E+001, 6.4673292E+001, 6.5151527E+001, 6.5158361E+001, 6.4343635E+001, 5.9097799E+001, 5.5725335E+001, 1.1914008E+002, 1.1177216E+002, 1.0421357E+002, 1.0038888E+002, 9.3308427E+001, 8.1503757E+001, 5.3673846E+001, 3.9835070E+001
 3.4400306E+003, 6.5060492E+001, 6.4389787E+001, 6.4958059E+001, 6.5530315E+001, 6.5442893E+001, 6.4314709E+001, 5.9416761E+001, 5.5618744E+001, 1.1871497E+002, 1.1188982E+002, 1.0489117E+002, 1.0104477E+002, 9.2768197E+001, 8.0935492E+001, 5.3800545E+001, 4.0024798E+001
 3.4600103E+003, 6.4783252E+001, 6.3950633E+001, 6.4690585E+001, 6.5400085E+001, 6.5379244E+001, 6.4265607E+001, 5.9483169E+001, 5.5540328E+001, 1.1727418E+002, 1.1108298E+002, 1.0497546E+002, 1.0119750E+002, 9.2233056E+001, 8.0876456E+001, 5.4002925E+001, 4.0037146E+001
 3.4800189E+003, 6.4510012E+001, 6.3789987E+001, 6.4319364E+001, 6.5173849E+001, 6.5294155E+001, 6.4193238E+001, 5.9651149E+001, 5.5600381E+001, 1.1689969E+002, 1.1090634E+002, 1.0445832E+002, 1.0071106E+002, 9.2354522E+001, 8.0774108E+001, 5.4109526E+001, 4.0037827E+001
 3.5000199E+003, 6.5009116E+001, 6.3918234E+001, 6.4204526E+001, 6.5311707E+001, 6.5464467E+001, 6.4281506E+001, 5.9867865E+001, 5.5770974E+001, 1.1764034E+002, 1.1122458E+002, 1.0439172E+002, 1.0113422E+002, 9.3010304E+001, 8.1525642E+001, 5.3868053E+001, 4.0008207E+001
 3.5200338E+003, 6.5327846E+001, 6.4473678E+001, 6.4544835E+001, 6.5377186E+001, 6.5431769E+001, 6.4406101E+001, 6.0398995E+001, 5.5800421E+001, 1.1797031E+002, 1.1138059E+002, 1.0447022E+002, 1.0150706E+002, 9.3478083E+001, 8.1511024E+001, 5.3705210E+001, 4.0024031E+001
 3.5400088E+003, 6.5455685E+001, 6.4611678E+001, 6.5072311E+001, 6.5464701E+001, 6.5141956E+001, 6.4356618E+001, 6.0549557E+001, 5.5817901E+001, 1.1794179E+002, 1.1123132E+002, 1.0397440E+002, 1.0103569E+002, 9.3555229E+001, 8.2080561E+001, 5.4193681E+001, 4.0150342E+001
 3.5600142E+003, 6.5278973E+001, 6.4602697E+001, 6.5115740E+001, 6.5458890E+001, 6.5318945E+001, 6.4474412E+001, 6.0786957E+001, 5.5914818E+001, 1.1843231E+002, 1.1086636E+002, 1.0383995E+002, 1.0093632E+002, 9.3191856E+001, 8.2431017E+001, 5.4011503E+001, 4.0057424E+001
 3.5800084E+003, 6.5414007E+001, 6.4764919E+001, 6.5159225E+001, 6.5497187E+001, 6.5456740E+001, 6.4562626E+001, 6.0528104E+001, 5.5858018E+001, 1.1809891E+002, 1.1062333E+002, 1.0373714E+002, 1.0054816E+002, 9.2216201E+001, 8.2318569E+001, 5.4045817E+001, 4.0185196E+001
 3.6000155E+003, 6.6348003E+001, 6.5066258E+001, 6.5553475E+001, 6.5788198E+001, 6.5773099E+001, 6.5248437E+001, 6.1693226E+001, 5.6140527E+001, 1.1805680E+002, 1.1050715E+002, 1.0423932E+002, 1.0048571E+002, 9.2230709E+001, 8.1965910E+001, 5.3674726E+001, 4.0352034E+001
 3.6200278E+003, 6.6383058E+001, 6.5037097E+001, 6.5603768E+001, 6.6151566E+001, 6.6170311E+001, 6.5494703E+001, 6.1947760E+001, 5.6306739E+001, 1.1918365E+002, 1.1161240E+002, 1.0439156E+002, 1.0057335E+002, 9.2105147E+001, 8.0656052E+001, 5.3460253E+001, 4.0475786E+001
 3.6400260E+003, 6.6150326E+001, 6.5226472E+001, 6.5764992E+001, 6.6412258E+001, 6.5960667E+001, 6.4635544E+001, 6.0549347E+001, 5.6411865E+001, 1.2008795E+002, 1.1270879E+002, 1.0486780E+002, 1.0119590E+002, 9.1714014E+001, 8.0278636E+001, 5.3325729E+001, 4.0399978E+001
 3.6600033E+003, 6.6340836E+001, 6.5799872E+001, 6.6229538E+001, 6.6448972E+001, 6.5575273E+001, 6.4082015E+001, 5.9996431E+001, 5.6642451E+001, 1.1958091E+002, 1.1241070E+002, 1.0484028E+002, 1.0116081E+002, 9.1919895E+001, 8.0595389E+001, 5.3346822E+001, 4.0282949E+001
 3.6800141E+003, 6.6241507E+001, 6.5946559E+001, 6.6537396E+001, 6.6756049E+001, 6.6047723E+001, 6.4667273E+001, 6.0572519E+001, 5.6704486E+001, 1.1772091E+002, 1.1112001E+002, 1.0392663E+002, 1.0036411E+002, 9.2323880E+001, 8.1060823E+001, 5.3152406E+001, 4.0301936E+001
 3.7000283E+003, 6.6249674E+001, 6.6258783E+001, 6.6821721E+001, 6.7118403E+001, 6.6701366E+001, 6.5639971E+001, 6.1222697E+001, 5.6830642E+001, 1.1726496E+002, 1.1032850E+002, 1.0335483E+002, 1.0024101E+002, 9.2997199E+001, 8.1802368E+001, 5.2866939E+001, 4.0307356E+001
 3.7200195E+003, 6.6271042E+001, 6.6136225E+001, 6.6345592E+001, 6.6707893E+001, 6.6446646E+001, 6.5504621E+001, 6.1086111E+001, 5.6852860E+001, 1.1749712E+002, 1.1021681E+002, 1.0356254E+002, 1.0004397E+002, 9.1994174E+001, 8.2044067E+001, 5.2987146E+001, 4.0343378E+001
 3.7400175E+003, 6.6022856E+001, 6.5915907E+001, 6.6465285E+001, 6.6612212E+001, 6.5713681E+001, 6.4617595E+001, 6.0314915E+001, 5.6907734E+001, 1.1798620E+002, 1.0997336E+002, 1.0382934E+002, 1.0033109E+002, 9.1506771E+001, 8.1888750E+001, 5.3534235E+001, 4.0503226E+001
 3.7600093E+003, 6.5770823E+001, 6.5557837E+001, 6.6430044E+001, 6.6726733E+001, 6.5803552E+001, 6.4540034E+001, 6.0029310E+001, 5.7069398E+001, 1.1876380E+002, 1.1105318E+002, 1.0390469E+002, 1.0109422E+002, 9.2387735E+001, 8.1842069E+001, 5.3550547E+001, 4.0625217E+001
 3.7800302E+003, 6.6034758E+001, 6.5279694E+001, 6.6497609E+001, 6.6883998E+001, 6.6057472E+001, 6.4849341E+001, 6.0500945E+001, 5.7146815E+001, 1.1888567E+002, 1.1108976E+002, 1.0374265E+002, 1.0107968E+002, 9.2636679E+001, 8.2316799E+001, 5.3627857E+001, 4.0575503E+001
 3.8000012E+003, 6.6028400E+001, 6.5079698E+001, 6.6376558E+001, 6.6971688E+001, 6.6414132E+001, 6.4913498E+001, 6.0387937E+001, 5.6935994E+001, 1.1944548E+002, 1.1188546E+002, 1.0358695E+002, 1.0150652E+002, 9.2576481E+001, 8.2198559E+001, 5.3829225E+001, 4.0599153E+001
 3.8200273E+003, 6.5907964E+001, 6.5186042E+001, 6.6427468E+001, 6.6813058E+001, 6.6226590E+001, 6.4751414E+001, 5.9954708E+001, 5.6851149E+001, 1.1953481E+002, 1.1313078E+002, 1.0387893E+002, 1.0149039E+002, 9.2590343E+001, 8.1644901E+001, 5.4243782E+001, 4.0689995E+001
 3.8400205E+003, 6.6361429E+001, 6.5575943E+001, 6.6356864E+001, 6.6710205E+001, 6.6304095E+001, 6.4912939E+001, 5.9957631E+001, 5.6814434E+001, 1.1928797E+002, 1.1323558E+002, 1.0404839E+002, 1.0150857E+002, 9.2864385E+001, 8.1390528E+001, 5.4389815E+001, 4.0708108E+001
 3.8600118E+003, 6.6599434E+001, 6.5706019E+001, 6.6657148E+001, 6.6963017E+001, 6.6707467E+001, 6.5340452E+001, 5.9855997E+001, 5.7055752E+001, 1.1899108E+002, 1.1352385E+002, 1.0435753E+002, 1.0161435E+002, 9.3496207E+001, 8.2164554E+001, 5.4156960E+001, 4.0761504E+001
 3.8800179E+003, 6.6873640E+001, 6.5884485E+001, 6.7003151E+001, 6.7336044E+001, 6.7102104E+001, 6.5803927E+001, 6.0167099E+001, 5.7310369E+001, 1.1899395E+002, 1.1342402E+002, 1.0439709E+002, 1.0172057E+002, 9.4042546E+001, 8.2893822E+001, 5.4065860E+001, 4.0806481E+001
 3.9000162E+003, 6.7224651E+001, 6.5998055E+001, 6.7354078E+001, 6.7747671E+001, 6.7096173E+001, 6.5652599E+001, 5.9985904E+001, 5.7407654E+001, 1.1922092E+002, 1.1252280E+002, 1.0445269E+002, 1.0201323E+002, 9.4346961E+001, 8.2966769E+001, 5.3842123E+001, 4.0944364E+001
 3.9200186E+003, 6.7254070E+001, 6.6139999E+001, 6.7463819E+001, 6.7812304E+001, 6.7301836E+001, 6.5697701E+001, 5.9912526E+001, 5.7425886E+001, 1.2008787E+002, 1.1277038E+002, 1.0474243E+002, 1.0194773E+002, 9.3808163E+001, 8.2528975E+001, 5.3815096E+001, 4.0991541E+001
 3.9400197E+003, 6.7123685E+001, 6.6258702E+001, 6.7062205E+001, 6.7281956E+001, 6.7244742E+001, 6.5740982E+001, 6.0412939E+001, 5.7612313E+001, 1.1979063E+002, 1.1247329E+002, 1.0575326E+002, 1.0211489E+002, 9.3228378E+001, 8.2038684E+001, 5.3587943E+001, 4.1024972E+001
 3.9600284E+003, 6.6722477E+001, 6.6412015E+001, 6.7196061E+001, 6.7529961E+001, 6.7186951E+001, 6.5657133E+001, 6.0792714E+001, 5.8000060E+001, 1.1965369E+002, 1.1216365E+002, 1.0549956E+002, 1.0239366E+002, 9.3369199E+001, 8.1793039E+001, 5.3422833E+001, 4.0831779E+001
 3.9800005E+003, 6.6482231E+001, 6.6193555E+001, 6.7007179E+001, 6.7233998E+001, 6.6562222E+001, 6.5077732E+001, 6.0273290E+001, 5.8203586E+001, 1.1959362E+002, 1.1244201E+002, 1.0536669E+002, 1.0264693E+002, 9.3515848E+001, 8.1133385E+001, 5.3415700E+001, 4.0608985E+001
 4.0000206E+003, 6.6558899E+001, 6.5925693E+001, 6.6778395E+001, 6.7216417E+001, 6.6538238E+001, 6.5050350E+001, 6.0193314E+001, 5.8168025E+001, 1.1982201E+002, 1.1235643E+002, 1.0529858E+002, 1.0303228E+002, 9.3909684E+001, 8.0930162E+001, 5.3445922E+001, 4.0405793E+001
 4.0200253E+003, 6.6641875E+001, 6.5762294E+001, 6.6614798E+001, 6.7316594E+001, 6.6987830E+001, 6.5432065E+001, 6.0238611E+001, 5.8319500E+001, 1.1858984E+002, 1.1277109E+002, 1.0500408E+002, 1.0322947E+002, 9.4810781E+001, 8.1048375E+001, 5.3651302E+001, 4.0400959E+001
 4.0400203E+003, 6.6669517E+001, 6.5946627E+001, 6.6873910E+001, 6.7347176E+001, 6.6692920E+001, 6.5132228E+001, 5.9984643E+001, 5.8365452E+001, 1.1822521E+002, 1.1322605E+002, 1.0567017E+002, 1.0270132E+002, 9.5496099E+001, 8.1872025E+001, 5.3962231E+001, 4.0395469E+001
 4.0600022E+003, 6.7050146E+001, 6.6802822E+001, 6.7396433E+001, 6.7594753E+001, 6.6770339E+001, 6.5320310E+001, 6.0573872E+001, 5.8142476E+001, 1.1857152E+002, 1.1341546E+002, 1.0603663E+002, 1.0234613E+002, 9.5123456E+001, 8.1849953E+001, 5.3875650E+001, 4.0341800E+001
 4.0800031E+003, 6.7068959E+001, 6.6698246E+001, 6.6927270E+001, 6.7150433E+001, 6.6816206E+001, 6.5833716E+001, 6.1592382E+001, 5.7896770E+001, 1.1737621E+002, 1.1220249E+002, 1.0539404E+002, 1.0219869E+002, 9.4504917E+001, 8.2581198E+001, 5.4200649E+001, 4.0448280E+001
 4.1000122E+003, 6.7023978E+001, 6.6786785E+001, 6.7285161E+001, 6.7567176E+001, 6.7060961E+001, 6.6068235E+001, 6.1654158E+001, 5.7868235E+001, 1.1778971E+002, 1.1280011E+002, 1.0527055E+002, 1.0181966E+002, 9.4741976E+001, 8.2604804E+001, 5.4393173E+001, 4.0386078E+001
 4.1200308E+003, 6.7422394E+001, 6.7247177E+001, 6.7902856E+001, 6.7946797E+001, 6.6896773E+001, 6.5588973E+001, 6.1467727E+001, 5.7823484E+001, 1.1820092E+002, 1.1276872E+002, 1.0600631E+002, 1.0273218E+002, 9.3657087E+001, 8.2230978E+001, 5.4432769E+001, 4.0305497E+001
 4.1400277E+003, 6.7593459E+001, 6.7660362E+001, 6.8297390E+001, 6.7996129E+001, 6.6624608E+001, 6.4894542E+001, 6.1069425E+001, 5.7788425E+001, 1.1921847E+002, 1.1299791E+002, 1.0625990E+002, 1.0299413E+002, 9.2841404E+001, 8.2299378E+001, 5.4726631E+001, 4.0470484E+001
 4.1600023E+003, 6.7820144E+001, 6.7614578E+001, 6.8599492E+001, 6.8448999E+001, 6.7054562E+001, 6.5117810E+001, 6.0805961E+001, 5.7821012E+001, 1.1859196E+002, 1.1301114E+002, 1.0636562E+002, 1.0259786E+002, 9.2662131E+001, 8.2247124E+001, 5.4493098E+001, 4.0679961E+001
 4.1800385E+003, 6.7776178E+001, 6.7613041E+001, 6.8710650E+001, 6.8766957E+001, 6.7085267E+001, 6.5184851E+001, 6.0568075E+001, 5.7804393E+001, 1.1730860E+002, 1.1285313E+002, 1.0588425E+002, 1.0229670E+002, 9.3446462E+001, 8.2864369E+001, 5.4731076E+001, 4.0864381E+001
 4.2000027E+003, 6.8015493E+001, 6.7840334E+001, 6.8576769E+001, 6.8732276E+001, 6.7213394E+001, 6.5491781E+001, 6.0523139E+001, 5.7823792E+001, 1.1762259E+002, 1.1300680E+002, 1.0607779E+002, 1.0243749E+002, 9.4799187E+001, 8.3144197E+001, 5.4821155E+001, 4.1026344E+001
 4.2200070E+003, 6.7745329E+001, 6.7432584E+001, 6.8191729E+001, 6.8476933E+001, 6.7248139E+001, 6.5485839E+001, 6.0331672E+001, 5.7891644E+001, 1.1888951E+002, 1.1281327E+002, 1.0634940E+002, 1.0274592E+002, 9.4885154E+001, 8.3019698E+001, 5.4887166E+001, 4.1187515E+001
 4.2400013E+003, 6.7452886E+001, 6.7040480E+001, 6.8003856E+001, 6.8364155E+001, 6.7203066E+001, 6.5313499E+001, 6.0102672E+001, 5.8234780E+001, 1.1904478E+002, 1.1206772E+002, 1.0587063E+002, 1.0257856E+002, 9.4960518E+001, 8.3406846E+001, 5.4689717E+001, 4.1072369E+001
 4.2600064E+003, 6.7339932E+001, 6.6782768E+001, 6.7887766E+001, 6.8460723E+001, 6.7497016E+001, 6.6048961E+001, 6.0914681E+001, 5.8353039E+001, 1.1918371E+002, 1.1206588E+002, 1.0579653E+002, 1.0275972E+002, 9.5494604E+001, 8.3112568E+001, 5.4747967E+001, 4.0987276E+001
 4.2800046E+003, 6.7497291E+001, 6.6510182E+001, 6.7572379E+001, 6.8124803E+001, 6.7628460E+001, 6.6596850E+001, 6.1347499E+001, 5.8428025E+001, 1.1884727E+002, 1.1271751E+002, 1.0578002E+002, 1.0243119E+002, 9.4625724E+001, 8.2785323E+001, 5.4587606E+001, 4.1144351E+001
 4.3000269E+003, 6.7468325E+001, 6.6318356E+001, 6.7405289E+001, 6.7961054E+001, 6.7450556E+001, 6.6835532E+001, 6.2305455E+001, 5.8666948E+001, 1.1922173E+002, 1.1270897E+002, 1.0541177E+002, 1.0176165E+002, 9.3814588E+001, 8.3035312E+001, 5.4053836E+001, 4.1196636E+001
 4.3200129E+003, 6.7231420E+001, 6.6029603E+001, 6.6838008E+001, 6.7718379E+001, 6.7421362E+001, 6.6861501E+001, 6.2447528E+001, 5.8886890E+001, 1.1955617E+002, 1.1349883E+002, 1.0572109E+002, 1.0207914E+002, 9.4312450E+001, 8.3364653E+001, 5.3888522E+001, 4.1111900E+001
 4.3400224E+003, 6.7173555E+001, 6.5921813E+001, 6.6654659E+001, 6.7482236E+001, 6.7367244E+001, 6.6785804E+001, 6.2573573E+001, 5.8672013E+001, 1.1938468E+002, 1.1364234E+002, 1.0553857E+002, 1.0236955E+002, 9.4916867E+001, 8.3190809E+001, 5.3890883E+001, 4.1085785E+001
 4.3600273E+003, 6.7105436E+001, 6.6138508E+001, 6.6782155E+001, 6.7518818E+001, 6.7417384E+001, 6.6873239E+001, 6.3106597E+001, 5.8512172E+001, 1.1957802E+002, 1.1364407E+002, 1.0536673E+002, 1.0238451E+002, 9.5135641E+001, 8.3056460E+001, 5.4164734E+001, 4.1132351E+001
 4.3800127E+003, 6.7102358E+001, 6.6378036E+001, 6.7052546E+001, 6.7676921E+001, 6.7590806E+001, 6.7026859E+001, 6.3345341E+001, 5.8605337E+001, 1.1980688E+002, 1.1293313E+002, 1.0509285E+002, 1.0242739E+002, 9.4315369E+001, 8.3140585E+001, 5.4191955E+001, 4.1199333E+001
 4.4000259E+003, 6.7344211E+001, 6.6521895E+001, 6.6901352E+001, 6.7719535E+001, 6.7886120E+001, 6.7257997E+001, 6.3205751E+001, 5.8579699E+001, 1.2046376E+002, 1.1373854E+002, 1.0538602E+002, 1.0251873E+002, 9.3759978E+001, 8.3380021E+001, 5.3814827E+001, 4.1273176E+001
 4.4200040E+003, 6.7578199E+001, 6.6965219E+001, 6.7415101E+001, 6.8032950E+001, 6.7651296E+001, 6.6823528E+001, 6.2607041E+001, 5.8551704E+001, 1.2021664E+002, 1.1377022E+002, 1.0553096E+002, 1.0278002E+002, 9.3784621E+001, 8.3504106E+001, 5.3768662E+001, 4.1332350E+001
 4.4400041E+003, 6.7278032E+001, 6.6684316E+001, 6.7627042E+001, 6.8222390E+001, 6.7566765E+001, 6.6613600E+001, 6.2535806E+001, 5.8596081E+001, 1.2050667E+002, 1.1343541E+002, 1.0528542E+002, 1.0310997E+002, 9.3892486E+001, 8.3122115E+001, 5.3887369E+001, 4.1278067E+001
 4.4600060E+003, 6.7592579E+001, 6.6827326E+001, 6.8464847E+001, 6.8762148E+001, 6.7615368E+001, 6.6726870E+001, 6.2259248E+001, 5.8662145E+001, 1.1984782E+002, 1.1373025E+002, 1.0524181E+002, 1.0300166E+002, 9.4658462E+001, 8.2661678E+001, 5.4191433E+001, 4.1201628E+001
 4.4800186E+003, 6.7901778E+001, 6.6850249E+001, 6.7899674E+001, 6.8328463E+001, 6.7843410E+001, 6.7221288E+001, 6.2943402E+001, 5.8568801E+001, 1.1950030E+002, 1.1368498E+002, 1.0554914E+002, 1.0254696E+002, 9.4149364E+001, 8.2398359E+001, 5.4227560E+001, 4.1112623E+001
 4.5000235E+003, 6.8108332E+001, 6.6917604E+001, 6.7500472E+001, 6.7989903E+001, 6.8122313E+001, 6.7516663E+001, 6.3593122E+001, 5.8655090E+001, 1.1937132E+002, 1.1350855E+002, 1.0557179E+002, 1.0267177E+002, 9.3592229E+001, 8.2050026E+001, 5.4165412E+001, 4.1118408E+001
 4.5200131E+003, 6.8106772E+001, 6.7211301E+001, 6.7516075E+001, 6.7916587E+001, 6.8318649E+001, 6.7426639E+001, 6.3251234E+001, 5.8491243E+001, 1.1981455E+002, 1.1372006E+002, 1.0532894E+002, 1.0257438E+002, 9.3846616E+001, 8.1703778E+001, 5.4118292E+001, 4.1024840E+001
 4.5400188E+003, 6.8395317E+001, 6.7140978E+001, 6.7609698E+001, 6.7942601E+001, 6.8217539E+001, 6.7357326E+001, 6.3140814E+001, 5.8392246E+001, 1.1933686E+002, 1.1318333E+002, 1.0503700E+002, 1.0192956E+002, 9.4012801E+001, 8.1815412E+001, 5.4275274E+001, 4.1089534E+001
 4.5600273E+003, 6.8057328E+001, 6.7216788E+001, 6.7884508E+001, 6.8040517E+001, 6.8187985E+001, 6.7690710E+001, 6.3413036E+001, 5.8696710E+001, 1.1883928E+002, 1.1233136E+002, 1.0445547E+002, 1.0131289E+002, 9.4637544E+001, 8.1751161E+001, 5.4481171E+001, 4.1085027E+001
 4.5800281E+003, 6.7701724E+001, 6.7205404E+001, 6.7874645E+001, 6.8181663E+001, 6.8008862E+001, 6.7262117E+001, 6.2876326E+001, 5.8834192E+001, 1.1953703E+002, 1.1221320E+002, 1.0477690E+002, 1.0107605E+002, 9.5173278E+001, 8.1486395E+001, 5.4569673E+001, 4.1075534E+001
 4.6000298E+003, 6.7573517E+001, 6.7069998E+001, 6.8299817E+001, 6.8669014E+001, 6.7834858E+001, 6.6789518E+001, 6.2338262E+001, 5.8931166E+001, 1.1917260E+002, 1.1263328E+002, 1.0527065E+002, 1.0191791E+002, 9.4101580E+001, 8.1936219E+001, 5.4329498E+001, 4.0913494E+001
 4.6200124E+003, 6.7808640E+001, 6.7129700E+001, 6.8639562E+001, 6.8887932E+001, 6.7753664E+001, 6.6486751E+001, 6.2114684E+001, 5.9107487E+001, 1.1929545E+002, 1.1368877E+002, 1.0576962E+002, 1.0254995E+002, 9.3555831E+001, 8.1892043E+001, 5.4412594E+001, 4.0821149E+001
 4.6400029E+003, 6.8086006E+001, 6.7356408E+001, 6.8811224E+001, 6.9027426E+001, 6.8219816E+001, 6.7042289E+001, 6.2361316E+001, 5.9216553E+001, 1.1928786E+002, 1.1405145E+002, 1.0654671E+002, 1.0304723E+002, 9.4201186E+001, 8.2194204E+001, 5.4159760E+001, 4.0913625E+001
 4.6600343E+003, 6.7720064E+001, 6.7098608E+001, 6.8440577E+001, 6.8841656E+001, 6.8281648E+001, 6.7087433E+001, 6.2599298E+001, 5.9270432E+001, 1.1929988E+002, 1.1437741E+002, 1.0670539E+002, 1.0311025E+002, 9.5063019E+001, 8.1650438E+001, 5.4002670E+001, 4.0997081E+001
 4.6800255E+003, 6.8005497E+001, 6.7395387E+001, 6.8850335E+001, 6.9149896E+001, 6.8334184E+001, 6.6927925E+001, 6.2233619E+001, 5.9413710E+001, 1.1904085E+002, 1.1326263E+002, 1.0616844E+002, 1.0256082E+002, 9.5271909E+001, 8.1396338E+001, 5.4397407E+001, 4.0976758E+001
 4.7000128E+003, 6.8198903E+001, 6.7574678E+001, 6.8590324E+001, 6.8807561E+001, 6.8374255E+001, 6.7128710E+001, 6.2297630E+001, 5.9340832E+001, 1.1848669E+002, 1.1211413E+002, 1.0574675E+002, 1.0189153E+002, 9.4244716E+001, 8.2201014E+001, 5.4566562E+001, 4.0940974E+001
 4.7200125E+003, 6.8444535E+001, 6.7833123E+001, 6.8733032E+001, 6.9046022E+001, 6.8775924E+001, 6.7644110E+001, 6.2580881E+001, 5.9421071E+001, 1.1904966E+002, 1.1297266E+002, 1.0580790E+002, 1.0242720E+002, 9.3835360E+001, 8.2070706E+001, 5.4453992E+001, 4.0999609E+001
 4.7400135E+003, 6.8234106E+001, 6.7869046E+001, 6.8758580E+001, 6.9098878E+001, 6.8601902E+001, 6.7294779E+001, 6.2870278E+001, 5.9301829E+001, 1.1948425E+002, 1.1358277E+002, 1.0641550E+002, 1.0329413E+002, 9.3230966E+001, 8.1796457E+001, 5.4478566E+001, 4.1063416E+001
 4.7600076E+003, 6.7949634E+001, 6.7539002E+001, 6.8510758E+001, 6.8794979E+001, 6.8002833E+001, 6.6631581E+001, 6.2283732E+001, 5.9377333E+001, 1.1942838E+002, 1.1362550E+002, 1.0754923E+002, 1.0336218E+002, 9.2215517E+001, 8.1084999E+001, 5.4562884E+001, 4.1091863E+001
 4.7800029E+003, 6.7722521E+001, 6.7531530E+001, 6.8804292E+001, 6.8913656E+001, 6.7656167E+001, 6.6079474E+001, 6.1888651E+001, 5.9553492E+001, 1.1945994E+002, 1.1351025E+002, 1.0748707E+002, 1.0331556E+002, 9.1786623E+001, 8.0850887E+001, 5.4588840E+001, 4.0988191E+001
 4.8000320E+003, 6.7877767E+001, 6.7361993E+001, 6.8836187E+001, 6.9094163E+001, 6.8021690E+001, 6.6579289E+001, 6.1960611E+001, 5.9743158E+001, 1.2042864E+002, 1.1466530E+002, 1.0736281E+002, 1.0369296E+002, 9.2919524E+001, 8.1639364E+001, 5.4491501E+001, 4.1041994E+001
 4.8200109E+003, 6.8074501E+001, 6.7305824E+001, 6.8698654E+001, 6.9154028E+001, 6.8469846E+001, 6.7151649E+001, 6.2234781E+001, 5.9926914E+001, 1.2054559E+002, 1.1476890E+002, 1.0698816E+002, 1.0329135E+002, 9.3622338E+001, 8.1939429E+001, 5.4275714E+001, 4.1064310E+001
 4.8400321E+003, 6.8536704E+001, 6.7385422E+001, 6.7841747E+001, 6.8245825E+001, 6.8152636E+001, 6.7344162E+001, 6.3310850E+001, 5.9954774E+001, 1.2004654E+002, 1.1271022E+002, 1.0608377E+002, 1.0239885E+002, 9.3826287E+001, 8.2937215E+001, 5.4311414E+001, 4.1148408E+001
 4.8600072E+003, 6.8152241E+001, 6.7218835E+001, 6.8006701E+001, 6.8317526E+001, 6.8263143E+001, 6.7470139E+001, 6.3236321E+001, 5.9873125E+001, 1.1989213E+002, 1.1230764E+002, 1.0559337E+002, 1.0251837E+002, 9.4381761E+001, 8.3405951E+001, 5.4190436E+001, 4.1170567E+001
 4.8800154E+003, 6.7935192E+001, 6.7334247E+001, 6.8193442E+001, 6.8522944E+001, 6.8252968E+001, 6.7312529E+001, 6.2795044E+001, 5.9811660E+001, 1.1889977E+002, 1.1203062E+002, 1.0537429E+002, 1.0225634E+002, 9.4279728E+001, 8.3274641E+001, 5.4660995E+001, 4.1186573E+001
