s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600306E+003, 5.8102396E+001, 5.7879274E+001, 5.7262614E+001, 5.7048967E+001, 5.7067848E+001, 5.7023952E+001, 5.7017006E+001, 5.5626180E+001, 7.7758517E+001, 7.4514183E+001, 6.7664431E+001, 6.3424715E+001, 5.5247201E+001, 4.4322697E+001, 3.1544446E+001, 3.0021800E+001
 3.2800213E+003, 5.7865748E+001, 5.7653847E+001, 5.7212741E+001, 5.7026516E+001, 5.6996585E+001, 5.6981763E+001, 5.7094662E+001, 5.5661403E+001, 7.7791788E+001, 7.4199290E+001, 6.6403127E+001, 6.3327892E+001, 5.4071790E+001, 4.3749018E+001, 3.1683839E+001, 3.0139032E+001
 3.3000048E+003, 5.7729616E+001, 5.7381711E+001, 5.7009523E+001, 5.7005822E+001, 5.7044455E+001, 5.7023905E+001, 5.6924735E+001, 5.5342807E+001, 7.8457224E+001, 7.3476192E+001, 6.6674601E+001, 6.4080281E+001, 5.1596904E+001, 4.2284465E+001, 3.1815476E+001, 3.0279614E+001
 3.3200141E+003, 5.7884186E+001, 5.7509089E+001, 5.7189611E+001, 5.7186562E+001, 5.7166939E+001, 5.7182766E+001, 5.7013305E+001, 5.5635314E+001, 7.8225638E+001, 7.3022583E+001, 6.6514716E+001, 6.4398323E+001, 5.1899229E+001, 4.2077887E+001, 3.1931367E+001, 3.0416556E+001
 3.3400088E+003, 5.7756929E+001, 5.7486950E+001, 5.7303841E+001, 5.7322857E+001, 5.7178450E+001, 5.7208979E+001, 5.6934419E+001, 5.5479193E+001, 7.7855994E+001, 7.2582420E+001, 6.5771835E+001, 6.3051871E+001, 5.1148486E+001, 4.2138613E+001, 3.2267923E+001, 3.0472133E+001
 3.3600256E+003, 5.7662144E+001, 5.7393636E+001, 5.7260092E+001, 5.7355037E+001, 5.7269198E+001, 5.7312772E+001, 5.6876372E+001, 5.5272405E+001, 7.8552875E+001, 7.2863155E+001, 6.6527866E+001, 6.2595651E+001, 5.1752569E+001, 4.2666209E+001, 3.2532084E+001, 3.0513073E+001
 3.3800099E+003, 5.7636286E+001, 5.7431345E+001, 5.7251819E+001, 5.7318157E+001, 5.7344936E+001, 5.7448748E+001, 5.6914344E+001, 5.5033434E+001, 8.0125161E+001, 7.3786062E+001, 6.7024997E+001, 6.2613689E+001, 5.2251880E+001, 4.3460830E+001, 3.2760617E+001, 3.0436160E+001
 3.4000025E+003, 5.7719637E+001, 5.7529668E+001, 5.7202987E+001, 5.7316679E+001, 5.7454638E+001, 5.7575200E+001, 5.6849156E+001, 5.4771656E+001, 8.0258587E+001, 7.4609912E+001, 6.7551616E+001, 6.2864259E+001, 5.2650609E+001, 4.3635679E+001, 3.2796493E+001, 3.0429115E+001
 3.4200047E+003, 5.7671845E+001, 5.7476188E+001, 5.7129116E+001, 5.7204182E+001, 5.7285345E+001, 5.7333743E+001, 5.6826353E+001, 5.4769337E+001, 8.0691708E+001, 7.4530662E+001, 6.7247668E+001, 6.2644960E+001, 5.2050042E+001, 4.2457243E+001, 3.2556621E+001, 3.0277311E+001
 3.4400156E+003, 5.8055215E+001, 5.7748322E+001, 5.7288814E+001, 5.7292565E+001, 5.7286662E+001, 5.7304428E+001, 5.6819044E+001, 5.5069024E+001, 7.9763517E+001, 7.3983596E+001, 6.7046098E+001, 6.2803247E+001, 5.2958595E+001, 4.2511463E+001, 3.2323381E+001, 3.0089097E+001
 3.4600253E+003, 5.8427334E+001, 5.8222976E+001, 5.7859643E+001, 5.7782042E+001, 5.7828379E+001, 5.7845686E+001, 5.7237961E+001, 5.5616467E+001, 7.8432723E+001, 7.3995366E+001, 6.7819250E+001, 6.2648504E+001, 5.4155194E+001, 4.3869184E+001, 3.2189425E+001, 3.0003580E+001
 3.4800270E+003, 5.8315778E+001, 5.8320575E+001, 5.7876132E+001, 5.7848826E+001, 5.8004659E+001, 5.8069253E+001, 5.7328725E+001, 5.5677625E+001, 7.7527291E+001, 7.3758395E+001, 6.8128135E+001, 6.3474452E+001, 5.5045342E+001, 4.4955479E+001, 3.1999934E+001, 2.9979812E+001
 3.5000226E+003, 5.8263882E+001, 5.8233065E+001, 5.7858637E+001, 5.7835283E+001, 5.7864076E+001, 5.7823559E+001, 5.7209430E+001, 5.5561206E+001, 7.9213076E+001, 7.4776781E+001, 6.8103546E+001, 6.4002423E+001, 5.5677377E+001, 4.5261826E+001, 3.1870796E+001, 2.9930786E+001
 3.5200179E+003, 5.8222987E+001, 5.8137836E+001, 5.7745389E+001, 5.7711313E+001, 5.7756166E+001, 5.7774017E+001, 5.7268924E+001, 5.5761921E+001, 7.8445933E+001, 7.3730102E+001, 6.7192396E+001, 6.3282807E+001, 5.5755531E+001, 4.5623844E+001, 3.1805421E+001, 2.9771098E+001
 3.5400270E+003, 5.8193929E+001, 5.7810788E+001, 5.7455482E+001, 5.7403546E+001, 5.7476707E+001, 5.7666898E+001, 5.7192475E+001, 5.5376348E+001, 7.7938997E+001, 7.3517521E+001, 6.7572641E+001, 6.3712358E+001, 5.5014378E+001, 4.4225784E+001, 3.1935402E+001, 2.9807904E+001
 3.5600361E+003, 5.8179030E+001, 5.7892051E+001, 5.7600702E+001, 5.7464445E+001, 5.7474165E+001, 5.7694911E+001, 5.7261457E+001, 5.5220058E+001, 7.7681974E+001, 7.3635980E+001, 6.7090629E+001, 6.3921324E+001, 5.5223566E+001, 4.4013974E+001, 3.2032109E+001, 2.9924156E+001
 3.5800192E+003, 5.8412909E+001, 5.8087174E+001, 5.7637771E+001, 5.7405855E+001, 5.7376551E+001, 5.7595583E+001, 5.7217088E+001, 5.5620474E+001, 7.7771886E+001, 7.4008055E+001, 6.7921094E+001, 6.3919200E+001, 5.6466240E+001, 4.3885759E+001, 3.1969787E+001, 3.0059032E+001
 3.6000182E+003, 5.8718657E+001, 5.8245255E+001, 5.7684316E+001, 5.7465745E+001, 5.7536867E+001, 5.7703583E+001, 5.7391639E+001, 5.5981667E+001, 7.8662681E+001, 7.3887980E+001, 6.7653102E+001, 6.4181868E+001, 5.5020075E+001, 4.3518336E+001, 3.1969095E+001, 3.0196437E+001
 3.6200073E+003, 5.8422127E+001, 5.8002310E+001, 5.7529699E+001, 5.7315217E+001, 5.7563411E+001, 5.7703213E+001, 5.7530720E+001, 5.6099117E+001, 7.9172761E+001, 7.3913613E+001, 6.6967175E+001, 6.4447342E+001, 5.4540693E+001, 4.3704451E+001, 3.2387230E+001, 3.0379174E+001
 3.6400056E+003, 5.8131232E+001, 5.7803967E+001, 5.7423067E+001, 5.7251336E+001, 5.7382642E+001, 5.7539702E+001, 5.7462237E+001, 5.5436236E+001, 7.9053151E+001, 7.4392242E+001, 6.7162201E+001, 6.3598035E+001, 5.4000911E+001, 4.3983005E+001, 3.2324722E+001, 3.0444404E+001
 3.6600267E+003, 5.8121681E+001, 5.7924971E+001, 5.7512786E+001, 5.7353718E+001, 5.7287707E+001, 5.7409547E+001, 5.7488597E+001, 5.5667229E+001, 8.1283331E+001, 7.6779494E+001, 6.7872155E+001, 6.4027237E+001, 5.3921343E+001, 4.4328106E+001, 3.2315322E+001, 3.0383339E+001
 3.6800118E+003, 5.8353411E+001, 5.8088774E+001, 5.7581046E+001, 5.7384479E+001, 5.7424444E+001, 5.7561994E+001, 5.7628545E+001, 5.6324162E+001, 8.0958272E+001, 7.6484408E+001, 6.7631286E+001, 6.3861352E+001, 5.4773365E+001, 4.5779688E+001, 3.2306273E+001, 3.0390094E+001
 3.7000228E+003, 5.8615969E+001, 5.8354001E+001, 5.7786512E+001, 5.7526254E+001, 5.7494802E+001, 5.7562210E+001, 5.7671876E+001, 5.6338924E+001, 8.1905067E+001, 7.6049359E+001, 6.7802828E+001, 6.5061800E+001, 5.5230625E+001, 4.5239089E+001, 3.2216236E+001, 3.0443233E+001
 3.7200338E+003, 5.8413339E+001, 5.8297178E+001, 5.7870095E+001, 5.7751270E+001, 5.7737867E+001, 5.7677188E+001, 5.7665738E+001, 5.6370069E+001, 8.0686335E+001, 7.5141810E+001, 6.8319550E+001, 6.4846908E+001, 5.4623598E+001, 4.4003339E+001, 3.2417221E+001, 3.0453342E+001
 3.7400169E+003, 5.8230924E+001, 5.8067786E+001, 5.7886677E+001, 5.7914527E+001, 5.7863396E+001, 5.7819900E+001, 5.7460882E+001, 5.6202178E+001, 7.9935136E+001, 7.4444637E+001, 6.8910740E+001, 6.5837681E+001, 5.3821260E+001, 4.3011291E+001, 3.2464104E+001, 3.0375242E+001
 3.7600228E+003, 5.8569211E+001, 5.8036464E+001, 5.7750777E+001, 5.7748530E+001, 5.7750539E+001, 5.7699226E+001, 5.7482935E+001, 5.6177604E+001, 7.9570692E+001, 7.4634896E+001, 6.9060280E+001, 6.5467043E+001, 5.3992616E+001, 4.3303432E+001, 3.2595110E+001, 3.0381444E+001
 3.7800455E+003, 5.8641695E+001, 5.7981097E+001, 5.7544093E+001, 5.7362699E+001, 5.7584090E+001, 5.7834438E+001, 5.7641839E+001, 5.6177202E+001, 7.8895036E+001, 7.4153842E+001, 6.8662424E+001, 6.5514127E+001, 5.3719023E+001, 4.2895264E+001, 3.2540773E+001, 3.0497376E+001
 3.8000010E+003, 5.8971061E+001, 5.8407173E+001, 5.7899410E+001, 5.7463909E+001, 5.7505512E+001, 5.7867531E+001, 5.7643313E+001, 5.6293639E+001, 7.9354036E+001, 7.4710275E+001, 6.7881190E+001, 6.5057151E+001, 5.4338657E+001, 4.3530380E+001, 3.2615347E+001, 3.0534689E+001
 3.8200262E+003, 5.8802094E+001, 5.8384112E+001, 5.8103027E+001, 5.7874640E+001, 5.7918887E+001, 5.8084914E+001, 5.7680641E+001, 5.6560276E+001, 7.9687698E+001, 7.4089744E+001, 6.6967936E+001, 6.3294562E+001, 5.4299193E+001, 4.3973035E+001, 3.2655942E+001, 3.0464564E+001
 3.8400196E+003, 5.8420956E+001, 5.8037771E+001, 5.7773917E+001, 5.7691336E+001, 5.7958774E+001, 5.8145056E+001, 5.7677443E+001, 5.6179217E+001, 7.9467245E+001, 7.3806409E+001, 6.7412635E+001, 6.3642903E+001, 5.5006552E+001, 4.4379695E+001, 3.2725952E+001, 3.0329850E+001
 3.8600384E+003, 5.8604146E+001, 5.7946292E+001, 5.7798659E+001, 5.7612290E+001, 5.7712588E+001, 5.7773046E+001, 5.7427051E+001, 5.6291242E+001, 7.9761760E+001, 7.2486005E+001, 6.7784509E+001, 6.3689482E+001, 5.2402105E+001, 4.2804631E+001, 3.2653417E+001, 3.0267686E+001
 3.8800034E+003, 5.8821991E+001, 5.8187339E+001, 5.8026312E+001, 5.7780837E+001, 5.7819248E+001, 5.7825459E+001, 5.7615364E+001, 5.6879928E+001, 7.9196804E+001, 7.2262643E+001, 6.6771854E+001, 6.3663540E+001, 5.3911856E+001, 4.4557625E+001, 3.2933190E+001, 3.0306084E+001
 3.9000367E+003, 5.8905955E+001, 5.8389989E+001, 5.8126735E+001, 5.7968999E+001, 5.8238295E+001, 5.8103098E+001, 5.7879425E+001, 5.6950562E+001, 7.8383666E+001, 7.3323808E+001, 6.7577791E+001, 6.3322974E+001, 5.4280484E+001, 4.4328874E+001, 3.2879868E+001, 3.0293958E+001
 3.9200206E+003, 5.8803312E+001, 5.8270079E+001, 5.8031820E+001, 5.7882765E+001, 5.8029700E+001, 5.7933180E+001, 5.7628329E+001, 5.6896665E+001, 8.0225039E+001, 7.5069179E+001, 6.8721763E+001, 6.4501611E+001, 5.4718714E+001, 4.4123989E+001, 3.2915737E+001, 3.0275405E+001
 3.9400290E+003, 5.8565147E+001, 5.7999602E+001, 5.7821601E+001, 5.7696184E+001, 5.7817039E+001, 5.7912007E+001, 5.7596404E+001, 5.6629590E+001, 7.9407410E+001, 7.3506700E+001, 6.8485248E+001, 6.4252610E+001, 5.2156055E+001, 4.2621367E+001, 3.2888845E+001, 3.0275631E+001
 3.9600245E+003, 5.8429805E+001, 5.7988360E+001, 5.7768479E+001, 5.7669451E+001, 5.7823756E+001, 5.7963085E+001, 5.7681443E+001, 5.6299844E+001, 7.8389295E+001, 7.1912331E+001, 6.7822010E+001, 6.4014395E+001, 5.1288578E+001, 4.1591922E+001, 3.2833889E+001, 3.0489952E+001
 3.9800386E+003, 5.8346844E+001, 5.8084152E+001, 5.7899158E+001, 5.7799258E+001, 5.7789161E+001, 5.7882884E+001, 5.7895455E+001, 5.6239706E+001, 7.8546617E+001, 7.2660595E+001, 6.6764151E+001, 6.3672841E+001, 5.1825395E+001, 4.1228845E+001, 3.2684786E+001, 3.0509232E+001
 4.0000062E+003, 5.8394394E+001, 5.8128852E+001, 5.8092528E+001, 5.8013389E+001, 5.7711962E+001, 5.7681585E+001, 5.7928179E+001, 5.6502165E+001, 7.9017784E+001, 7.3938495E+001, 6.7673989E+001, 6.3777912E+001, 5.3026104E+001, 4.1462007E+001, 3.2614064E+001, 3.0308009E+001
 4.0200132E+003, 5.8615196E+001, 5.8418499E+001, 5.8195460E+001, 5.8115689E+001, 5.7868655E+001, 5.7843826E+001, 5.8060609E+001, 5.6526922E+001, 7.9636765E+001, 7.4118834E+001, 6.7099995E+001, 6.2195358E+001, 5.2994471E+001, 4.2948291E+001, 3.2403823E+001, 3.0128545E+001
 4.0400300E+003, 5.8788946E+001, 5.8604589E+001, 5.8137752E+001, 5.7968367E+001, 5.7839190E+001, 5.7907185E+001, 5.7991178E+001, 5.6370090E+001, 8.0171107E+001, 7.4460202E+001, 6.7609278E+001, 6.3195722E+001, 5.4046786E+001, 4.4567981E+001, 3.2363168E+001, 3.0162368E+001
 4.0600167E+003, 5.8812959E+001, 5.8557649E+001, 5.8043693E+001, 5.7872860E+001, 5.7870368E+001, 5.7958731E+001, 5.7973435E+001, 5.6460215E+001, 8.0370346E+001, 7.4328943E+001, 6.7505344E+001, 6.3127363E+001, 5.2477605E+001, 4.4001031E+001, 3.2460390E+001, 3.0385825E+001
 4.0800211E+003, 5.9006886E+001, 5.8657383E+001, 5.8095812E+001, 5.8037253E+001, 5.8052912E+001, 5.8127477E+001, 5.7866979E+001, 5.6369067E+001, 7.8635844E+001, 7.3482346E+001, 6.7412241E+001, 6.3648627E+001, 5.2760634E+001, 4.4306498E+001, 3.2501443E+001, 3.0506705E+001
 4.1000153E+003, 5.9278874E+001, 5.8956133E+001, 5.8354220E+001, 5.8248508E+001, 5.8154248E+001, 5.8295717E+001, 5.8220108E+001, 5.6909367E+001, 7.9121545E+001, 7.4438320E+001, 6.7739474E+001, 6.3278794E+001, 5.3140755E+001, 4.4682692E+001, 3.2331666E+001, 3.0399865E+001
 4.1200116E+003, 5.9195274E+001, 5.9028462E+001, 5.8389852E+001, 5.8156637E+001, 5.8255513E+001, 5.8406362E+001, 5.8227453E+001, 5.6879563E+001, 7.9757958E+001, 7.4963248E+001, 6.7998667E+001, 6.3543321E+001, 5.4613885E+001, 4.4560010E+001, 3.2120271E+001, 3.0266827E+001
 4.1400315E+003, 5.9172755E+001, 5.9001383E+001, 5.8494514E+001, 5.8359328E+001, 5.8525370E+001, 5.8633852E+001, 5.8380738E+001, 5.6705339E+001, 7.8923626E+001, 7.4024460E+001, 6.6836949E+001, 6.2981150E+001, 5.5357008E+001, 4.4968144E+001, 3.2249592E+001, 3.0132359E+001
 4.1600297E+003, 5.9119514E+001, 5.8799599E+001, 5.8427879E+001, 5.8470448E+001, 5.8708496E+001, 5.8772226E+001, 5.8484701E+001, 5.6228585E+001, 7.8216615E+001, 7.4120282E+001, 6.7161607E+001, 6.4008247E+001, 5.4547319E+001, 4.4029600E+001, 3.2179524E+001, 3.0212712E+001
 4.1800295E+003, 5.8746095E+001, 5.8509837E+001, 5.8230879E+001, 5.8264105E+001, 5.8496263E+001, 5.8554327E+001, 5.8265733E+001, 5.6142328E+001, 7.7660343E+001, 7.5031258E+001, 6.7126796E+001, 6.4119363E+001, 5.4607398E+001, 4.4033199E+001, 3.2105930E+001, 3.0254254E+001
 4.2000172E+003, 5.8609830E+001, 5.8498556E+001, 5.8199564E+001, 5.8113779E+001, 5.8265622E+001, 5.8259484E+001, 5.8162668E+001, 5.6401097E+001, 7.7714172E+001, 7.5209350E+001, 6.8297083E+001, 6.5893271E+001, 5.5696156E+001, 4.3590450E+001, 3.2362310E+001, 3.0434837E+001
 4.2200183E+003, 5.8881395E+001, 5.8703157E+001, 5.8279864E+001, 5.8232468E+001, 5.8273554E+001, 5.8188416E+001, 5.8087473E+001, 5.6720634E+001, 7.7980100E+001, 7.4715628E+001, 6.7686711E+001, 6.5117619E+001, 5.6695406E+001, 4.4053408E+001, 3.2465586E+001, 3.0563208E+001
 4.2400301E+003, 5.9133484E+001, 5.8796964E+001, 5.8453075E+001, 5.8418583E+001, 5.8390187E+001, 5.8346040E+001, 5.8187632E+001, 5.7384064E+001, 7.8384873E+001, 7.3964301E+001, 6.7738002E+001, 6.4466786E+001, 5.6296333E+001, 4.4359070E+001, 3.2269432E+001, 3.0429395E+001
 4.2600114E+003, 5.9244826E+001, 5.8939767E+001, 5.8419213E+001, 5.8344295E+001, 5.8211867E+001, 5.8242157E+001, 5.8297172E+001, 5.7651048E+001, 7.8200017E+001, 7.4013586E+001, 6.8332183E+001, 6.4007834E+001, 5.5691268E+001, 4.4673323E+001, 3.2190284E+001, 3.0353670E+001
 4.2800008E+003, 5.9118253E+001, 5.8836685E+001, 5.8346813E+001, 5.8405987E+001, 5.8442937E+001, 5.8346855E+001, 5.8224366E+001, 5.7429160E+001, 7.7760713E+001, 7.3853818E+001, 6.8968136E+001, 6.4125170E+001, 5.5612703E+001, 4.4077643E+001, 3.2188751E+001, 3.0443925E+001
 4.3000054E+003, 5.8956503E+001, 5.8757238E+001, 5.8360521E+001, 5.8383913E+001, 5.8472679E+001, 5.8380624E+001, 5.8107898E+001, 5.7114257E+001, 7.8850507E+001, 7.3541523E+001, 6.8587194E+001, 6.3921841E+001, 5.4804786E+001, 4.3967997E+001, 3.2143497E+001, 3.0484532E+001
 4.3200123E+003, 5.8837137E+001, 5.8587546E+001, 5.8260507E+001, 5.8222977E+001, 5.8390903E+001, 5.8364312E+001, 5.8195303E+001, 5.7064470E+001, 7.7826483E+001, 7.3165770E+001, 6.8592263E+001, 6.3796774E+001, 5.5133260E+001, 4.4929345E+001, 3.2107614E+001, 3.0422524E+001
 4.3400178E+003, 5.8901925E+001, 5.8601063E+001, 5.8013054E+001, 5.7942832E+001, 5.8102014E+001, 5.8190876E+001, 5.8152844E+001, 5.6870090E+001, 7.9237093E+001, 7.3455266E+001, 6.8413425E+001, 6.4253333E+001, 5.6584516E+001, 4.5672345E+001, 3.2167991E+001, 3.0384283E+001
 4.3600126E+003, 5.9123313E+001, 5.8902465E+001, 5.8189960E+001, 5.8110870E+001, 5.8234025E+001, 5.8281906E+001, 5.8186263E+001, 5.6599012E+001, 7.9790569E+001, 7.5260893E+001, 6.7623105E+001, 6.3703360E+001, 5.6093273E+001, 4.4986234E+001, 3.2353411E+001, 3.0432346E+001
 4.3800079E+003, 5.9082584E+001, 5.8954302E+001, 5.8395153E+001, 5.8408879E+001, 5.8445225E+001, 5.8481764E+001, 5.8369221E+001, 5.6831454E+001, 7.9947799E+001, 7.4866908E+001, 6.8293312E+001, 6.4564111E+001, 5.6590412E+001, 4.5006883E+001, 3.2432763E+001, 3.0469299E+001
 4.4000244E+003, 5.9040062E+001, 5.8924100E+001, 5.8503056E+001, 5.8491557E+001, 5.8509841E+001, 5.8490290E+001, 5.8358417E+001, 5.6953419E+001, 7.8601478E+001, 7.4564941E+001, 6.8454787E+001, 6.4184166E+001, 5.5282256E+001, 4.4720353E+001, 3.2343893E+001, 3.0446108E+001
 4.4200270E+003, 5.8980000E+001, 5.8916419E+001, 5.8519857E+001, 5.8501417E+001, 5.8449169E+001, 5.8407428E+001, 5.8351902E+001, 5.7409872E+001, 7.8157271E+001, 7.5476598E+001, 6.8892507E+001, 6.4884793E+001, 5.5042892E+001, 4.4257428E+001, 3.2226368E+001, 3.0553540E+001
 4.4400337E+003, 5.9177074E+001, 5.9251728E+001, 5.8819093E+001, 5.8674094E+001, 5.8422348E+001, 5.8351348E+001, 5.8429518E+001, 5.7725268E+001, 7.9187628E+001, 7.5122285E+001, 6.9024373E+001, 6.4795638E+001, 5.4205173E+001, 4.3901543E+001, 3.2496922E+001, 3.0570808E+001
 4.4600138E+003, 5.9341409E+001, 5.9295972E+001, 5.8918605E+001, 5.8740186E+001, 5.8492039E+001, 5.8422140E+001, 5.8573664E+001, 5.7840421E+001, 7.8754829E+001, 7.4417573E+001, 6.8060699E+001, 6.4399037E+001, 5.5061933E+001, 4.3929194E+001, 3.2630196E+001, 3.0633822E+001
 4.4800372E+003, 5.9261873E+001, 5.9201238E+001, 5.8967561E+001, 5.8910534E+001, 5.8731772E+001, 5.8657542E+001, 5.8683421E+001, 5.7848193E+001, 7.9536585E+001, 7.4901653E+001, 6.7453213E+001, 6.4064166E+001, 5.4708173E+001, 4.4583659E+001, 3.2821520E+001, 3.0588529E+001
 4.5000076E+003, 5.9200181E+001, 5.9112990E+001, 5.8811492E+001, 5.8728327E+001, 5.8537296E+001, 5.8484374E+001, 5.8428167E+001, 5.7624269E+001, 8.0199507E+001, 7.6424057E+001, 6.8508902E+001, 6.4848018E+001, 5.5076662E+001, 4.5256724E+001, 3.2895183E+001, 3.0610285E+001
 4.5200080E+003, 5.9403755E+001, 5.9160087E+001, 5.8623386E+001, 5.8493113E+001, 5.8397994E+001, 5.8372656E+001, 5.8317809E+001, 5.7523802E+001, 8.0144167E+001, 7.5573056E+001, 6.7086372E+001, 6.3969115E+001, 5.3724099E+001, 4.4492208E+001, 3.2899837E+001, 3.0646306E+001
 4.5400327E+003, 5.9402169E+001, 5.9035251E+001, 5.8487545E+001, 5.8293986E+001, 5.8280227E+001, 5.8313900E+001, 5.8542229E+001, 5.7266704E+001, 8.0218111E+001, 7.4678431E+001, 6.6451534E+001, 6.4455566E+001, 5.3057717E+001, 4.3106986E+001, 3.2935095E+001, 3.0716945E+001
 4.5600128E+003, 5.9211849E+001, 5.8939244E+001, 5.8482399E+001, 5.8279470E+001, 5.8215907E+001, 5.8194753E+001, 5.8391204E+001, 5.7267039E+001, 8.0071963E+001, 7.4853143E+001, 6.8138830E+001, 6.5862415E+001, 5.2087773E+001, 4.1823764E+001, 3.2943720E+001, 3.0719899E+001
 4.5800258E+003, 5.9300308E+001, 5.8924544E+001, 5.8457434E+001, 5.8306931E+001, 5.8168023E+001, 5.8175299E+001, 5.8558012E+001, 5.7337097E+001, 7.8336825E+001, 7.3263767E+001, 6.6998508E+001, 6.5367853E+001, 5.2517099E+001, 4.1947705E+001, 3.3005602E+001, 3.0791580E+001
 4.6000099E+003, 5.9402881E+001, 5.8874359E+001, 5.8438225E+001, 5.8325827E+001, 5.8288461E+001, 5.8357658E+001, 5.8595498E+001, 5.7516014E+001, 7.7123760E+001, 7.2701663E+001, 6.7348526E+001, 6.4675507E+001, 5.3251809E+001, 4.2072354E+001, 3.2870863E+001, 3.0654635E+001
 4.6200359E+003, 5.9744872E+001, 5.9015651E+001, 5.8389756E+001, 5.8287934E+001, 5.8320085E+001, 5.8431682E+001, 5.8312984E+001, 5.7643705E+001, 7.6280705E+001, 7.2108922E+001, 6.8081839E+001, 6.4879137E+001, 5.4233187E+001, 4.2638968E+001, 3.2698620E+001, 3.0708368E+001
 4.6400087E+003, 5.9852276E+001, 5.9137421E+001, 5.8689676E+001, 5.8583293E+001, 5.8614536E+001, 5.8779013E+001, 5.8571885E+001, 5.7689300E+001, 7.7804501E+001, 7.4405838E+001, 7.0155610E+001, 6.4485238E+001, 5.3990603E+001, 4.2272971E+001, 3.2493144E+001, 3.0729545E+001
 4.6600250E+003, 5.9626289E+001, 5.9048121E+001, 5.8662925E+001, 5.8479615E+001, 5.8440568E+001, 5.8633654E+001, 5.8432447E+001, 5.7387688E+001, 7.8704649E+001, 7.4649985E+001, 6.8033562E+001, 6.3082120E+001, 5.3734755E+001, 4.3735637E+001, 3.2428112E+001, 3.0635002E+001
 4.6800072E+003, 5.9645890E+001, 5.8828616E+001, 5.8343281E+001, 5.8252026E+001, 5.8342922E+001, 5.8538759E+001, 5.8273416E+001, 5.7092459E+001, 7.9182227E+001, 7.4297022E+001, 6.7223785E+001, 6.3518639E+001, 5.4307535E+001, 4.4664378E+001, 3.2496247E+001, 3.0695792E+001
 4.7000419E+003, 5.9495305E+001, 5.8825523E+001, 5.8448330E+001, 5.8354761E+001, 5.8431252E+001, 5.8567503E+001, 5.8366554E+001, 5.6684976E+001, 7.8728748E+001, 7.3958566E+001, 6.7334506E+001, 6.3273645E+001, 5.3728873E+001, 4.3825603E+001, 3.2617528E+001, 3.0671551E+001
 4.7200350E+003, 5.9506380E+001, 5.9079885E+001, 5.8605594E+001, 5.8495603E+001, 5.8500471E+001, 5.8738274E+001, 5.8576872E+001, 5.6792021E+001, 7.7786443E+001, 7.2827389E+001, 6.6999085E+001, 6.3331741E+001, 5.3800230E+001, 4.3341858E+001, 3.2744408E+001, 3.0545855E+001
 4.7400226E+003, 5.9225997E+001, 5.8938181E+001, 5.8694917E+001, 5.8619877E+001, 5.8599241E+001, 5.8715392E+001, 5.8742321E+001, 5.7334237E+001, 7.8244365E+001, 7.3416107E+001, 6.7250986E+001, 6.4257504E+001, 5.4316963E+001, 4.3714306E+001, 3.2670159E+001, 3.0521228E+001
 4.7600277E+003, 5.9388035E+001, 5.9166092E+001, 5.8859786E+001, 5.8785588E+001, 5.8706048E+001, 5.8743147E+001, 5.8751182E+001, 5.7881174E+001, 7.8907808E+001, 7.3488612E+001, 6.7751205E+001, 6.4730540E+001, 5.3772161E+001, 4.2802569E+001, 3.2398199E+001, 3.0340496E+001
 4.7800272E+003, 5.9423506E+001, 5.9201391E+001, 5.8884752E+001, 5.8783779E+001, 5.8604144E+001, 5.8606678E+001, 5.8766689E+001, 5.7957383E+001, 7.9341060E+001, 7.4375265E+001, 6.7651242E+001, 6.3735123E+001, 5.3668675E+001, 4.2097722E+001, 3.2300970E+001, 3.0217286E+001
 4.8000011E+003, 5.9255923E+001, 5.8989063E+001, 5.8772156E+001, 5.8740265E+001, 5.8610997E+001, 5.8635307E+001, 5.8585559E+001, 5.7818566E+001, 7.8760948E+001, 7.4863416E+001, 6.8783417E+001, 6.4008013E+001, 5.3983882E+001, 4.2127564E+001, 3.2336332E+001, 3.0186482E+001
 4.8200249E+003, 5.9211588E+001, 5.8939173E+001, 5.8773669E+001, 5.8680497E+001, 5.8619090E+001, 5.8726342E+001, 5.8578729E+001, 5.7292330E+001, 7.8634592E+001, 7.5983155E+001, 6.9408144E+001, 6.3092173E+001, 5.3355046E+001, 4.2191359E+001, 3.2764883E+001, 3.0496121E+001
 4.8400177E+003, 5.9436916E+001, 5.9155671E+001, 5.8820386E+001, 5.8664942E+001, 5.8539462E+001, 5.8545737E+001, 5.8561603E+001, 5.7487208E+001, 7.8383566E+001, 7.6153231E+001, 6.8205494E+001, 6.2942990E+001, 5.3526345E+001, 4.3116722E+001, 3.2857938E+001, 3.0634767E+001
 4.8600188E+003, 5.9472074E+001, 5.9156801E+001, 5.8784912E+001, 5.8582114E+001, 5.8477720E+001, 5.8384685E+001, 5.8386093E+001, 5.7613729E+001, 7.8479671E+001, 7.5160733E+001, 6.7335015E+001, 6.3669772E+001, 5.2825362E+001, 4.2279089E+001, 3.2860501E+001, 3.0671551E+001
 4.8800214E+003, 5.9430867E+001, 5.9040454E+001, 5.8911624E+001, 5.8787846E+001, 5.8706279E+001, 5.8437108E+001, 5.8305073E+001, 5.7830901E+001, 7.9635049E+001, 7.4606804E+001, 6.6834777E+001, 6.3742413E+001, 5.2816783E+001, 4.2157675E+001, 3.2819642E+001, 3.0800519E+001
