s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600268E+003, 4.7111165E+001, 4.7242325E+001, 4.7359831E+001, 4.7213548E+001, 4.6988308E+001, 4.6896397E+001, 4.6776650E+001, 4.6012781E+001, 1.3261634E+002, 1.2520991E+002, 1.1695376E+002, 1.1248271E+002, 1.0557491E+002, 9.9963191E+001, 7.6224106E+001, 5.2507074E+001
 3.2800298E+003, 4.8054320E+001, 4.7714153E+001, 4.7458829E+001, 4.7354167E+001, 4.7168138E+001, 4.7148855E+001, 4.7106629E+001, 4.6476070E+001, 1.3311237E+002, 1.2485641E+002, 1.1728239E+002, 1.1291448E+002, 1.0519128E+002, 9.9189769E+001, 7.6201057E+001, 5.2341733E+001
 3.3000037E+003, 4.8353662E+001, 4.8068460E+001, 4.7885016E+001, 4.7715623E+001, 4.7485204E+001, 4.7523241E+001, 4.7516116E+001, 4.6316741E+001, 1.3322530E+002, 1.2381411E+002, 1.1674550E+002, 1.1232194E+002, 1.0426633E+002, 9.8112185E+001, 7.6546233E+001, 5.2649554E+001
 3.3200222E+003, 4.8521232E+001, 4.8411868E+001, 4.8224313E+001, 4.8095150E+001, 4.7660959E+001, 4.7587181E+001, 4.7496246E+001, 4.6180791E+001, 1.3221660E+002, 1.2335586E+002, 1.1605106E+002, 1.1217030E+002, 1.0516807E+002, 9.8820831E+001, 7.6247672E+001, 5.2637029E+001
 3.3400145E+003, 4.8323305E+001, 4.8391495E+001, 4.8283717E+001, 4.8152158E+001, 4.7774712E+001, 4.7652541E+001, 4.7521240E+001, 4.6720188E+001, 1.3290316E+002, 1.2428602E+002, 1.1656830E+002, 1.1308039E+002, 1.0534561E+002, 9.8606875E+001, 7.5905975E+001, 5.2848576E+001
 3.3600261E+003, 4.7704529E+001, 4.7980179E+001, 4.8234234E+001, 4.8190814E+001, 4.7886099E+001, 4.7765615E+001, 4.7755494E+001, 4.7076522E+001, 1.3236853E+002, 1.2499442E+002, 1.1723022E+002, 1.1371213E+002, 1.0472971E+002, 9.8161618E+001, 7.6282306E+001, 5.2951217E+001
 3.3800033E+003, 4.7976615E+001, 4.8222388E+001, 4.8299239E+001, 4.8201337E+001, 4.7965978E+001, 4.7848130E+001, 4.7855190E+001, 4.7300950E+001, 1.3274871E+002, 1.2618620E+002, 1.1734459E+002, 1.1325175E+002, 1.0509129E+002, 9.9199554E+001, 7.6047134E+001, 5.2623670E+001
 3.4000163E+003, 4.8545398E+001, 4.8682538E+001, 4.8509245E+001, 4.8289754E+001, 4.8044468E+001, 4.7931826E+001, 4.7873650E+001, 4.7572462E+001, 1.3288158E+002, 1.2580363E+002, 1.1755607E+002, 1.1354579E+002, 1.0609124E+002, 9.9375920E+001, 7.5909359E+001, 5.2503749E+001
 3.4200152E+003, 4.8895161E+001, 4.8854711E+001, 4.8484057E+001, 4.8272923E+001, 4.8077108E+001, 4.7979994E+001, 4.7894362E+001, 4.7817529E+001, 1.3287197E+002, 1.2543408E+002, 1.1779548E+002, 1.1367924E+002, 1.0506925E+002, 9.8940434E+001, 7.6091283E+001, 5.2584962E+001
 3.4400293E+003, 4.9350871E+001, 4.9064625E+001, 4.8511525E+001, 4.8286468E+001, 4.8139046E+001, 4.8045356E+001, 4.8042033E+001, 4.7738255E+001, 1.3279084E+002, 1.2505025E+002, 1.1739810E+002, 1.1356093E+002, 1.0457130E+002, 9.8232425E+001, 7.6527738E+001, 5.2706281E+001
 3.4600082E+003, 4.8944647E+001, 4.8841035E+001, 4.8605073E+001, 4.8416997E+001, 4.8301194E+001, 4.8164913E+001, 4.8177271E+001, 4.7244320E+001, 1.3346529E+002, 1.2522636E+002, 1.1745133E+002, 1.1362430E+002, 1.0487951E+002, 9.8035225E+001, 7.6648969E+001, 5.2554978E+001
 3.4800174E+003, 4.8407581E+001, 4.8391189E+001, 4.8376146E+001, 4.8241648E+001, 4.8228667E+001, 4.8141948E+001, 4.8214118E+001, 4.7268030E+001, 1.3355588E+002, 1.2518810E+002, 1.1744175E+002, 1.1343195E+002, 1.0497965E+002, 9.8372925E+001, 7.6871679E+001, 5.2733009E+001
 3.5000104E+003, 4.8427217E+001, 4.8384804E+001, 4.8467538E+001, 4.8444976E+001, 4.8381826E+001, 4.8268939E+001, 4.8209122E+001, 4.7399185E+001, 1.3370827E+002, 1.2579382E+002, 1.1715172E+002, 1.1373657E+002, 1.0517177E+002, 9.8949624E+001, 7.6661808E+001, 5.2881896E+001
 3.5200089E+003, 4.8406324E+001, 4.8403850E+001, 4.8505854E+001, 4.8548198E+001, 4.8494397E+001, 4.8477587E+001, 4.8421935E+001, 4.7571779E+001, 1.3346350E+002, 1.2610633E+002, 1.1764194E+002, 1.1404265E+002, 1.0550110E+002, 9.9139591E+001, 7.6461752E+001, 5.2837408E+001
 3.5400165E+003, 4.9307088E+001, 4.8820565E+001, 4.8519729E+001, 4.8469936E+001, 4.8508575E+001, 4.8471929E+001, 4.8606346E+001, 4.7946379E+001, 1.3306195E+002, 1.2520545E+002, 1.1739569E+002, 1.1311316E+002, 1.0487810E+002, 9.8776604E+001, 7.6653380E+001, 5.2783991E+001
 3.5600170E+003, 5.0029188E+001, 4.9593817E+001, 4.9050131E+001, 4.8877866E+001, 4.9119581E+001, 4.9089720E+001, 4.8875008E+001, 4.8082545E+001, 1.3355721E+002, 1.2581779E+002, 1.1782760E+002, 1.1353636E+002, 1.0481783E+002, 9.8559707E+001, 7.6729179E+001, 5.2474825E+001
 3.5800047E+003, 4.9900316E+001, 4.9642866E+001, 4.9233323E+001, 4.9169738E+001, 4.9174813E+001, 4.9044374E+001, 4.8804906E+001, 4.8126329E+001, 1.3486617E+002, 1.2702064E+002, 1.1751886E+002, 1.1383152E+002, 1.0565275E+002, 9.8673241E+001, 7.6783010E+001, 5.2375263E+001
 3.6000275E+003, 5.0249820E+001, 4.9897173E+001, 4.9453716E+001, 4.9385682E+001, 4.9407389E+001, 4.9266408E+001, 4.8996703E+001, 4.8135391E+001, 1.3455343E+002, 1.2583045E+002, 1.1727808E+002, 1.1336120E+002, 1.0521241E+002, 9.7967543E+001, 7.7176269E+001, 5.3066327E+001
 3.6200078E+003, 5.0256189E+001, 5.0055529E+001, 4.9660450E+001, 4.9516061E+001, 4.9462461E+001, 4.9360259E+001, 4.9425247E+001, 4.8519076E+001, 1.3388642E+002, 1.2556792E+002, 1.1727248E+002, 1.1287385E+002, 1.0526799E+002, 9.8263795E+001, 7.7363703E+001, 5.2964533E+001
 3.6400025E+003, 5.3266490E+001, 5.2308591E+001, 5.1481187E+001, 5.1443141E+001, 5.1410808E+001, 5.1013372E+001, 5.0341106E+001, 4.8983673E+001, 1.3260643E+002, 1.2428212E+002, 1.1618127E+002, 1.1132847E+002, 1.0419816E+002, 9.6926696E+001, 7.4702596E+001, 5.1409395E+001
 3.6600045E+003, 5.8084623E+001, 5.6802090E+001, 5.5970995E+001, 5.6033367E+001, 5.5904257E+001, 5.4991409E+001, 5.1223645E+001, 4.9609418E+001, 1.2942205E+002, 1.2240068E+002, 1.1466506E+002, 1.0950199E+002, 1.0163864E+002, 9.3284600E+001, 6.9964961E+001, 4.9706553E+001
 3.6800166E+003, 6.1246822E+001, 5.9666439E+001, 5.9391695E+001, 5.9449203E+001, 5.9224125E+001, 5.8160002E+001, 5.3921293E+001, 5.0344316E+001, 1.2586095E+002, 1.1979550E+002, 1.1236900E+002, 1.0752441E+002, 9.8499586E+001, 8.9101737E+001, 6.5018149E+001, 4.7907895E+001
 3.7000346E+003, 6.5434091E+001, 6.2885837E+001, 6.2204039E+001, 6.2207642E+001, 6.2516081E+001, 6.1512467E+001, 5.7759511E+001, 5.1861282E+001, 1.2306938E+002, 1.1743346E+002, 1.0996704E+002, 1.0542990E+002, 9.5215444E+001, 8.4937234E+001, 6.1140393E+001, 4.6184675E+001
 3.7200189E+003, 6.7531300E+001, 6.5463195E+001, 6.4747837E+001, 6.4521691E+001, 6.4660061E+001, 6.4028973E+001, 6.0311083E+001, 5.3019764E+001, 1.2030694E+002, 1.1465114E+002, 1.0779667E+002, 1.0272713E+002, 9.1884718E+001, 8.1604138E+001, 5.7911874E+001, 4.4646332E+001
 3.7400147E+003, 6.8834081E+001, 6.6869566E+001, 6.5794315E+001, 6.5897973E+001, 6.5798675E+001, 6.5353757E+001, 6.1865822E+001, 5.4418754E+001, 1.1752232E+002, 1.1256086E+002, 1.0606311E+002, 1.0048293E+002, 8.8439096E+001, 7.8943298E+001, 5.5113243E+001, 4.3367741E+001
 3.7600055E+003, 6.9481495E+001, 6.8080086E+001, 6.7194928E+001, 6.7034940E+001, 6.6774540E+001, 6.6319479E+001, 6.3278134E+001, 5.6847909E+001, 1.1465745E+002, 1.1037575E+002, 1.0392610E+002, 9.8310738E+001, 8.5527501E+001, 7.6150770E+001, 5.2332695E+001, 4.2253084E+001
 3.7800141E+003, 7.0007666E+001, 6.9033724E+001, 6.8415181E+001, 6.8347695E+001, 6.7914594E+001, 6.7435308E+001, 6.4386057E+001, 5.8185135E+001, 1.1268232E+002, 1.0803876E+002, 1.0124442E+002, 9.6657168E+001, 8.4047389E+001, 7.4219629E+001, 5.0722860E+001, 4.1386129E+001
 3.8000163E+003, 7.0459438E+001, 6.9583906E+001, 6.8886141E+001, 6.9005834E+001, 6.8709572E+001, 6.8090791E+001, 6.4363337E+001, 5.8813470E+001, 1.1072438E+002, 1.0616989E+002, 9.9057475E+001, 9.4756630E+001, 8.3481130E+001, 7.2791411E+001, 4.9333324E+001, 4.0756691E+001
 3.8200251E+003, 7.0772494E+001, 6.9956347E+001, 6.9303840E+001, 6.9512590E+001, 6.9291804E+001, 6.8623661E+001, 6.4711732E+001, 5.9513525E+001, 1.0913970E+002, 1.0482524E+002, 9.6987361E+001, 9.2590004E+001, 8.3104737E+001, 7.1793179E+001, 4.8000246E+001, 4.0107015E+001
 3.8400006E+003, 7.0797598E+001, 7.0042657E+001, 6.9695882E+001, 6.9920907E+001, 6.9639358E+001, 6.8707504E+001, 6.4638683E+001, 5.9865823E+001, 1.0835210E+002, 1.0412046E+002, 9.5431357E+001, 9.1373763E+001, 8.2081763E+001, 7.0948392E+001, 4.7469459E+001, 3.9616485E+001
 3.8600184E+003, 7.0895304E+001, 7.0335530E+001, 6.9941520E+001, 6.9987221E+001, 6.9643486E+001, 6.8620973E+001, 6.4853996E+001, 6.0536971E+001, 1.0836793E+002, 1.0356078E+002, 9.3836522E+001, 8.9592423E+001, 8.0469918E+001, 7.0059104E+001, 4.7214298E+001, 3.9374694E+001
 3.8800169E+003, 7.1246077E+001, 7.0630106E+001, 6.9990758E+001, 7.0084927E+001, 7.0010418E+001, 6.9324815E+001, 6.5601669E+001, 6.1068954E+001, 1.0762348E+002, 1.0244839E+002, 9.2360169E+001, 8.8616981E+001, 8.0053799E+001, 6.9725355E+001, 4.6741085E+001, 3.9075616E+001
 3.9000129E+003, 7.1328003E+001, 7.0899180E+001, 7.0617831E+001, 7.0343224E+001, 6.9729812E+001, 6.8734316E+001, 6.5324209E+001, 6.1186001E+001, 1.0733458E+002, 1.0189939E+002, 9.2190036E+001, 8.8734245E+001, 7.9743512E+001, 6.8715332E+001, 4.6326867E+001, 3.8963507E+001
 3.9200153E+003, 7.1402347E+001, 7.0956894E+001, 7.0851617E+001, 7.0170968E+001, 6.9179152E+001, 6.7932974E+001, 6.5082869E+001, 6.1506702E+001, 1.0704738E+002, 1.0085275E+002, 9.2339877E+001, 8.8639412E+001, 7.8254287E+001, 6.7485548E+001, 4.6108506E+001, 3.8797559E+001
 3.9400350E+003, 7.1627280E+001, 7.1049293E+001, 7.0862480E+001, 7.0353497E+001, 6.9256889E+001, 6.8336839E+001, 6.5664419E+001, 6.2138410E+001, 1.0586833E+002, 9.9918407E+001, 9.2303116E+001, 8.8194475E+001, 7.7292419E+001, 6.7154864E+001, 4.5807244E+001, 3.8731733E+001
 3.9600028E+003, 7.1608241E+001, 7.0855659E+001, 7.0528645E+001, 7.0301588E+001, 6.9866499E+001, 6.9395483E+001, 6.6467919E+001, 6.2682654E+001, 1.0581452E+002, 9.9873445E+001, 9.1804112E+001, 8.7578525E+001, 7.6822568E+001, 6.6950900E+001, 4.5485104E+001, 3.8648626E+001
 3.9800167E+003, 7.1377206E+001, 7.0512144E+001, 7.0017837E+001, 7.0068741E+001, 6.9763927E+001, 6.9204549E+001, 6.6431572E+001, 6.2510340E+001, 1.0498244E+002, 9.9110042E+001, 9.1241288E+001, 8.6526844E+001, 7.6597243E+001, 6.7337585E+001, 4.5389020E+001, 3.8546013E+001
 4.0000082E+003, 7.0871339E+001, 7.0064009E+001, 6.9642963E+001, 6.9825531E+001, 6.9525836E+001, 6.8885019E+001, 6.6155639E+001, 6.2361563E+001, 1.0387491E+002, 9.9208132E+001, 9.1074041E+001, 8.6307853E+001, 7.7176586E+001, 6.7425231E+001, 4.5300360E+001, 3.8407224E+001
 4.0200201E+003, 7.1153760E+001, 7.0378089E+001, 6.9838227E+001, 7.0254485E+001, 6.9714491E+001, 6.9026478E+001, 6.6390465E+001, 6.2809667E+001, 1.0467982E+002, 9.9693891E+001, 9.1712049E+001, 8.6967067E+001, 7.7294292E+001, 6.7320528E+001, 4.5350796E+001, 3.8265621E+001
 4.0400013E+003, 7.0972360E+001, 7.0298206E+001, 6.9917203E+001, 7.0425933E+001, 7.0112375E+001, 6.9229903E+001, 6.6298079E+001, 6.3223850E+001, 1.0604182E+002, 1.0057717E+002, 9.1667807E+001, 8.7392231E+001, 7.7146258E+001, 6.5816156E+001, 4.5172428E+001, 3.8153680E+001
 4.0600102E+003, 7.1057686E+001, 7.0444279E+001, 7.0091208E+001, 7.0499328E+001, 7.0107634E+001, 6.9104460E+001, 6.6104007E+001, 6.3177218E+001, 1.0662473E+002, 1.0036548E+002, 9.1462256E+001, 8.7599263E+001, 7.6607560E+001, 6.4482010E+001, 4.5000083E+001, 3.8135172E+001
 4.0800358E+003, 7.1684680E+001, 7.0985209E+001, 7.1117935E+001, 7.1161281E+001, 7.0394093E+001, 6.9158752E+001, 6.5834414E+001, 6.3132908E+001, 1.0566653E+002, 9.9832754E+001, 9.1243425E+001, 8.7527867E+001, 7.6588332E+001, 6.4683016E+001, 4.5023046E+001, 3.8159425E+001
 4.1000271E+003, 7.1895934E+001, 7.1254192E+001, 7.1362387E+001, 7.1208609E+001, 7.0279006E+001, 6.9175853E+001, 6.6381419E+001, 6.3062963E+001, 1.0555907E+002, 9.9777171E+001, 9.1133605E+001, 8.6978534E+001, 7.6591549E+001, 6.4761281E+001, 4.5185674E+001, 3.8056954E+001
 4.1200062E+003, 7.1636206E+001, 7.1068045E+001, 7.1348422E+001, 7.1196528E+001, 7.0009729E+001, 6.9247337E+001, 6.6724586E+001, 6.3344612E+001, 1.0465368E+002, 9.9441879E+001, 9.0655814E+001, 8.7218744E+001, 7.7033994E+001, 6.6060557E+001, 4.5307933E+001, 3.7849927E+001
 4.1400141E+003, 7.1540121E+001, 7.0996960E+001, 7.1309401E+001, 7.1136989E+001, 6.9997619E+001, 6.9108922E+001, 6.6618568E+001, 6.3437254E+001, 1.0363487E+002, 9.9147356E+001, 9.0818185E+001, 8.7772964E+001, 7.6754582E+001, 6.5589057E+001, 4.5067250E+001, 3.7701880E+001
 4.1600263E+003, 7.1696433E+001, 7.1290298E+001, 7.1520817E+001, 7.1245417E+001, 7.0166187E+001, 6.9281648E+001, 6.6511997E+001, 6.3330969E+001, 1.0458018E+002, 9.8875337E+001, 9.1226754E+001, 8.7390241E+001, 7.5835105E+001, 6.5488687E+001, 4.4610898E+001, 3.7600642E+001
 4.1800076E+003, 7.1575189E+001, 7.1107103E+001, 7.1167662E+001, 7.0925086E+001, 7.0145195E+001, 6.9400431E+001, 6.6593090E+001, 6.3359893E+001, 1.0541902E+002, 9.9001985E+001, 9.0915198E+001, 8.7066340E+001, 7.5886349E+001, 6.5407949E+001, 4.3986724E+001, 3.7607471E+001
 4.2000377E+003, 7.1451638E+001, 7.0899816E+001, 7.0944187E+001, 7.0915213E+001, 7.0247906E+001, 6.9372812E+001, 6.6619957E+001, 6.3605540E+001, 1.0514606E+002, 9.8883098E+001, 9.1167410E+001, 8.7444354E+001, 7.6712984E+001, 6.5399985E+001, 4.3614335E+001, 3.7498805E+001
 4.2200115E+003, 7.1770966E+001, 7.1034026E+001, 7.0998740E+001, 7.1041138E+001, 7.0377880E+001, 6.9579720E+001, 6.6828887E+001, 6.3612563E+001, 1.0474141E+002, 9.8903704E+001, 9.0846754E+001, 8.7567726E+001, 7.6117785E+001, 6.5664964E+001, 4.3340533E+001, 3.7510903E+001
 4.2400081E+003, 7.2223869E+001, 7.1235871E+001, 7.1023734E+001, 7.0945461E+001, 7.0390223E+001, 6.9973136E+001, 6.7715415E+001, 6.3588399E+001, 1.0485173E+002, 9.9291516E+001, 9.0808717E+001, 8.7190658E+001, 7.5565129E+001, 6.6096577E+001, 4.3181347E+001, 3.7440169E+001
 4.2600320E+003, 7.2166386E+001, 7.1375923E+001, 7.1000945E+001, 7.0930420E+001, 7.0437939E+001, 7.0029872E+001, 6.8071924E+001, 6.3683560E+001, 1.0476864E+002, 9.8503576E+001, 9.1422636E+001, 8.6918332E+001, 7.4693961E+001, 6.6047877E+001, 4.3269811E+001, 3.7323497E+001
 4.2800022E+003, 7.2107280E+001, 7.1322756E+001, 7.1143605E+001, 7.0998196E+001, 7.0505249E+001, 7.0063139E+001, 6.7828722E+001, 6.3731732E+001, 1.0390783E+002, 9.8257544E+001, 9.1173847E+001, 8.6112097E+001, 7.4650221E+001, 6.6692560E+001, 4.3397903E+001, 3.7094501E+001
 4.3000238E+003, 7.2005142E+001, 7.1237344E+001, 7.1054712E+001, 7.1148935E+001, 7.0756824E+001, 6.9909006E+001, 6.7184790E+001, 6.3558653E+001, 1.0474601E+002, 9.8296013E+001, 9.1260496E+001, 8.6059473E+001, 7.4775510E+001, 6.6040237E+001, 4.3475954E+001, 3.7035506E+001
 4.3200329E+003, 7.2475236E+001, 7.1703091E+001, 7.1190019E+001, 7.1458762E+001, 7.1123004E+001, 7.0105963E+001, 6.7019937E+001, 6.3586512E+001, 1.0469162E+002, 9.8853196E+001, 9.1280475E+001, 8.6451005E+001, 7.4701824E+001, 6.5528491E+001, 4.3873554E+001, 3.7055106E+001
 4.3400240E+003, 7.2582475E+001, 7.1780754E+001, 7.1356080E+001, 7.1497941E+001, 7.1198831E+001, 6.9801199E+001, 6.6906438E+001, 6.3711223E+001, 1.0427783E+002, 9.9309835E+001, 9.0769459E+001, 8.5131033E+001, 7.4901714E+001, 6.5333304E+001, 4.3856026E+001, 3.6939365E+001
 4.3600125E+003, 7.2205283E+001, 7.1556081E+001, 7.1334942E+001, 7.1388408E+001, 7.0697508E+001, 6.9202240E+001, 6.6350290E+001, 6.3493821E+001, 1.0460590E+002, 1.0002876E+002, 9.0825885E+001, 8.4264194E+001, 7.5039935E+001, 6.6337041E+001, 4.3867298E+001, 3.6911819E+001
 4.3800295E+003, 7.1992091E+001, 7.1377877E+001, 7.1112194E+001, 7.1204666E+001, 7.0575664E+001, 6.9103166E+001, 6.5885090E+001, 6.3550511E+001, 1.0567918E+002, 1.0038418E+002, 9.0165730E+001, 8.4366166E+001, 7.4996962E+001, 6.5722726E+001, 4.3762507E+001, 3.6981017E+001
 4.4000250E+003, 7.2192558E+001, 7.1397828E+001, 7.0869302E+001, 7.1078325E+001, 7.0654697E+001, 6.9679891E+001, 6.6455511E+001, 6.3864462E+001, 1.0553074E+002, 9.9795573E+001, 9.0048682E+001, 8.3617890E+001, 7.4772068E+001, 6.5499197E+001, 4.3788795E+001, 3.6838715E+001
 4.4200309E+003, 7.2269578E+001, 7.1389788E+001, 7.1017735E+001, 7.1241386E+001, 7.1191386E+001, 7.0253206E+001, 6.7205741E+001, 6.4448804E+001, 1.0520793E+002, 9.9306664E+001, 8.8852460E+001, 8.3098257E+001, 7.5053981E+001, 6.5860365E+001, 4.3467320E+001, 3.6679660E+001
 4.4400233E+003, 7.1991058E+001, 7.1308761E+001, 7.0919286E+001, 7.0902137E+001, 7.0652905E+001, 6.9613052E+001, 6.6676305E+001, 6.4245973E+001, 1.0475035E+002, 9.9375389E+001, 8.8731147E+001, 8.3675349E+001, 7.5522418E+001, 6.5207298E+001, 4.3231986E+001, 3.6600825E+001
 4.4600118E+003, 7.2022350E+001, 7.1264068E+001, 7.1068889E+001, 7.1077290E+001, 7.0239984E+001, 6.9259196E+001, 6.6295463E+001, 6.4345562E+001, 1.0329215E+002, 9.8004434E+001, 8.9138895E+001, 8.4730320E+001, 7.5202410E+001, 6.4855781E+001, 4.3253675E+001, 3.6576346E+001
 4.4800123E+003, 7.2361612E+001, 7.1434323E+001, 7.1312493E+001, 7.1285659E+001, 7.0466068E+001, 6.9663871E+001, 6.6608588E+001, 6.4646095E+001, 1.0246592E+002, 9.7291140E+001, 8.9284782E+001, 8.4108814E+001, 7.4382402E+001, 6.4784109E+001, 4.3020105E+001, 3.6538252E+001
 4.5000123E+003, 7.2165045E+001, 7.1350757E+001, 7.1395526E+001, 7.1364481E+001, 7.0807172E+001, 6.9969514E+001, 6.6667892E+001, 6.4501249E+001, 1.0281229E+002, 9.7701902E+001, 8.8861540E+001, 8.3835257E+001, 7.5127630E+001, 6.5470933E+001, 4.3102598E+001, 3.6506559E+001
 4.5200003E+003, 7.2107881E+001, 7.1276148E+001, 7.1322087E+001, 7.1344455E+001, 7.0907429E+001, 7.0232722E+001, 6.6813386E+001, 6.4357966E+001, 1.0159259E+002, 9.6696459E+001, 8.8354152E+001, 8.3951895E+001, 7.6137740E+001, 6.6081834E+001, 4.3373639E+001, 3.6585645E+001
 4.5400034E+003, 7.2000924E+001, 7.1291933E+001, 7.1278337E+001, 7.1252660E+001, 7.0457656E+001, 6.9628618E+001, 6.6788199E+001, 6.4257888E+001, 1.0206596E+002, 9.7704395E+001, 8.9321136E+001, 8.3867369E+001, 7.6062660E+001, 6.6168264E+001, 4.3397259E+001, 3.6620357E+001
 4.5600109E+003, 7.2187396E+001, 7.1441709E+001, 7.1281860E+001, 7.1284318E+001, 7.0547615E+001, 6.9906383E+001, 6.7660181E+001, 6.4983481E+001, 1.0353335E+002, 9.7955493E+001, 8.9463493E+001, 8.4105246E+001, 7.5326708E+001, 6.6100821E+001, 4.3380988E+001, 3.6530393E+001
 4.5800256E+003, 7.2236952E+001, 7.1488537E+001, 7.1155559E+001, 7.1095805E+001, 7.0731935E+001, 7.0504553E+001, 6.8592618E+001, 6.5451155E+001, 1.0455798E+002, 9.7754027E+001, 8.8872497E+001, 8.3861754E+001, 7.4191605E+001, 6.5120055E+001, 4.3448285E+001, 3.6585831E+001
 4.6000036E+003, 7.2302360E+001, 7.1644365E+001, 7.1420662E+001, 7.1351152E+001, 7.0859701E+001, 7.0504120E+001, 6.8339798E+001, 6.5097220E+001, 1.0473902E+002, 9.6696751E+001, 8.8658515E+001, 8.3820563E+001, 7.4048632E+001, 6.4069281E+001, 4.3169040E+001, 3.6417332E+001
 4.6200075E+003, 7.2731657E+001, 7.1979728E+001, 7.1520673E+001, 7.1476832E+001, 7.0880866E+001, 7.0117355E+001, 6.7669666E+001, 6.4701342E+001, 1.0320041E+002, 9.6572816E+001, 8.9260668E+001, 8.3991895E+001, 7.4573334E+001, 6.4215316E+001, 4.2774713E+001, 3.6316141E+001
 4.6400190E+003, 7.2896812E+001, 7.2251922E+001, 7.1631937E+001, 7.1631126E+001, 7.1286154E+001, 7.0445038E+001, 6.7521494E+001, 6.4865356E+001, 1.0275746E+002, 9.6556588E+001, 9.0384446E+001, 8.5045934E+001, 7.4503277E+001, 6.4161626E+001, 4.2608843E+001, 3.6387533E+001
 4.6600170E+003, 7.2509166E+001, 7.1910240E+001, 7.1421485E+001, 7.1403565E+001, 7.1133328E+001, 7.0468881E+001, 6.7661602E+001, 6.4886529E+001, 1.0349963E+002, 9.7191485E+001, 8.9826641E+001, 8.5101517E+001, 7.4262020E+001, 6.4485282E+001, 4.2452724E+001, 3.6521731E+001
 4.6800165E+003, 7.2282192E+001, 7.1761286E+001, 7.1342317E+001, 7.1294309E+001, 7.1158582E+001, 7.0727972E+001, 6.7925918E+001, 6.4669402E+001, 1.0297906E+002, 9.6722856E+001, 8.9374339E+001, 8.5586684E+001, 7.4831641E+001, 6.4847697E+001, 4.2731069E+001, 3.6562895E+001
 4.7000091E+003, 7.2299811E+001, 7.1566435E+001, 7.1164072E+001, 7.1379208E+001, 7.1198459E+001, 7.0795119E+001, 6.7945372E+001, 6.4557940E+001, 1.0268043E+002, 9.6502609E+001, 8.9811127E+001, 8.5986695E+001, 7.4089550E+001, 6.4611746E+001, 4.2713449E+001, 3.6452104E+001
 4.7200289E+003, 7.2104179E+001, 7.1548558E+001, 7.1114161E+001, 7.1228331E+001, 7.0823176E+001, 7.0303793E+001, 6.7458411E+001, 6.4367896E+001, 1.0264601E+002, 9.6683814E+001, 9.0435660E+001, 8.6002900E+001, 7.3824404E+001, 6.4704681E+001, 4.2600746E+001, 3.6400371E+001
 4.7400001E+003, 7.2026019E+001, 7.1313947E+001, 7.0890991E+001, 7.1021621E+001, 7.0844648E+001, 7.0205947E+001, 6.7151977E+001, 6.4461648E+001, 1.0257774E+002, 9.7044490E+001, 9.0894061E+001, 8.6409218E+001, 7.3633512E+001, 6.4538136E+001, 4.2703107E+001, 3.6377876E+001
 4.7600109E+003, 7.2131948E+001, 7.1456018E+001, 7.0997313E+001, 7.0969142E+001, 7.0692568E+001, 7.0203423E+001, 6.7212043E+001, 6.4676218E+001, 1.0334947E+002, 9.7167613E+001, 9.1348687E+001, 8.6552086E+001, 7.3309560E+001, 6.4367330E+001, 4.2405968E+001, 3.6243357E+001
 4.7800047E+003, 7.1915009E+001, 7.1413676E+001, 7.0964879E+001, 7.0887435E+001, 7.0623019E+001, 6.9947942E+001, 6.7541007E+001, 6.4836905E+001, 1.0317836E+002, 9.7786570E+001, 9.1541012E+001, 8.6577532E+001, 7.4441770E+001, 6.5013393E+001, 4.2259080E+001, 3.6219114E+001
 4.8000186E+003, 7.2065757E+001, 7.1637487E+001, 7.1205055E+001, 7.1142730E+001, 7.0804168E+001, 6.9959058E+001, 6.7455510E+001, 6.4513875E+001, 1.0314831E+002, 9.7426262E+001, 9.1244169E+001, 8.6008163E+001, 7.4576773E+001, 6.5346892E+001, 4.2119854E+001, 3.6178555E+001
 4.8200035E+003, 7.2121030E+001, 7.1654754E+001, 7.1246126E+001, 7.1206496E+001, 7.0795670E+001, 7.0021989E+001, 6.7326307E+001, 6.4356012E+001, 1.0307421E+002, 9.7663861E+001, 9.0829738E+001, 8.4728257E+001, 7.3904645E+001, 6.5323202E+001, 4.1954248E+001, 3.6065646E+001
 4.8400079E+003, 7.2441791E+001, 7.1694103E+001, 7.1202424E+001, 7.1197978E+001, 7.0506662E+001, 6.9692491E+001, 6.7345558E+001, 6.4310697E+001, 1.0084724E+002, 9.6164185E+001, 8.9823641E+001, 8.3552711E+001, 7.3549628E+001, 6.3724662E+001, 4.1590596E+001, 3.5981475E+001
 4.8600234E+003, 7.2763614E+001, 7.2074780E+001, 7.1396071E+001, 7.1356622E+001, 7.0991823E+001, 7.0334639E+001, 6.7914986E+001, 6.4526337E+001, 9.8283661E+001, 9.3614372E+001, 8.8057342E+001, 8.1912247E+001, 7.0580990E+001, 5.9624990E+001, 4.1219875E+001, 3.5804860E+001
 4.8800067E+003, 7.2636128E+001, 7.1854281E+001, 7.1329802E+001, 7.1471357E+001, 7.1234970E+001, 7.0989537E+001, 6.9031555E+001, 6.5182406E+001, 9.5689211E+001, 9.1601836E+001, 8.5773517E+001, 8.0251022E+001, 6.7867528E+001, 5.5900594E+001, 4.0667306E+001, 3.5649736E+001
