s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600223E+003, 6.9777155E+001, 6.9586354E+001, 6.9217538E+001, 6.8799698E+001, 6.7398996E+001, 6.5184931E+001, 6.0666634E+001, 5.8975100E+001, 1.0575462E+002, 1.0012509E+002, 8.9955987E+001, 8.5420583E+001, 7.6250176E+001, 6.6056200E+001, 4.2619693E+001, 3.6248655E+001
 3.2800126E+003, 6.9830169E+001, 6.9771994E+001, 6.9425985E+001, 6.9009174E+001, 6.7673173E+001, 6.5766791E+001, 6.0894991E+001, 5.9058244E+001, 1.0445053E+002, 9.9064993E+001, 9.0243617E+001, 8.5429006E+001, 7.5683235E+001, 6.5375071E+001, 4.2493907E+001, 3.6254261E+001
 3.3000158E+003, 6.9824745E+001, 6.9741540E+001, 6.9634435E+001, 6.8915088E+001, 6.7173031E+001, 6.5483328E+001, 6.1334121E+001, 5.9037435E+001, 1.0303385E+002, 9.8600106E+001, 9.0960298E+001, 8.6342076E+001, 7.5485725E+001, 6.6005751E+001, 4.2444957E+001, 3.6260521E+001
 3.3200314E+003, 6.9691923E+001, 6.9541658E+001, 6.9580251E+001, 6.8924344E+001, 6.7383562E+001, 6.5910438E+001, 6.1416752E+001, 5.9119391E+001, 1.0297365E+002, 9.8753669E+001, 9.1671572E+001, 8.6837557E+001, 7.5115218E+001, 6.5597016E+001, 4.2508260E+001, 3.6237865E+001
 3.3400271E+003, 6.9873922E+001, 6.9576457E+001, 6.9551971E+001, 6.8831286E+001, 6.7382313E+001, 6.6137218E+001, 6.1263467E+001, 5.9322506E+001, 1.0378215E+002, 9.8925913E+001, 9.1251587E+001, 8.6253822E+001, 7.4911426E+001, 6.5428056E+001, 4.2534894E+001, 3.6250819E+001
 3.3600046E+003, 6.9840024E+001, 6.9493893E+001, 6.9398187E+001, 6.8725387E+001, 6.6737310E+001, 6.5248175E+001, 6.0896168E+001, 5.9485324E+001, 1.0368858E+002, 9.9026993E+001, 9.0934108E+001, 8.6291176E+001, 7.5331564E+001, 6.5463499E+001, 4.2649706E+001, 3.6232116E+001
 3.3800268E+003, 6.9640534E+001, 6.9467095E+001, 6.9341736E+001, 6.8786393E+001, 6.7078026E+001, 6.5656696E+001, 6.1241554E+001, 5.9645754E+001, 1.0274327E+002, 9.8064528E+001, 9.1630504E+001, 8.6938736E+001, 7.6396183E+001, 6.5840620E+001, 4.2675070E+001, 3.6249239E+001
 3.4000271E+003, 7.0438371E+001, 7.0137368E+001, 6.9418395E+001, 6.8865501E+001, 6.7512598E+001, 6.6185595E+001, 6.1817768E+001, 5.9778433E+001, 1.0278888E+002, 9.8002430E+001, 9.2523230E+001, 8.7593924E+001, 7.5846268E+001, 6.6313752E+001, 4.2564753E+001, 3.6220451E+001
 3.4200232E+003, 7.0324833E+001, 7.0139238E+001, 6.9411705E+001, 6.8668811E+001, 6.7298866E+001, 6.6097920E+001, 6.1919742E+001, 5.9913667E+001, 1.0319239E+002, 9.8566553E+001, 9.1519730E+001, 8.6283340E+001, 7.5648676E+001, 6.6708752E+001, 4.2832997E+001, 3.6144522E+001
 3.4400358E+003, 7.0156800E+001, 7.0014047E+001, 6.9479932E+001, 6.8694661E+001, 6.6916528E+001, 6.5470750E+001, 6.1459256E+001, 6.0114210E+001, 1.0317983E+002, 9.8218603E+001, 9.0699223E+001, 8.5538224E+001, 7.6327353E+001, 6.6687696E+001, 4.2981011E+001, 3.5982150E+001
 3.4600095E+003, 7.0120797E+001, 6.9847492E+001, 6.9410624E+001, 6.8844520E+001, 6.6926769E+001, 6.5170910E+001, 6.1287303E+001, 6.0269666E+001, 1.0384239E+002, 9.7970305E+001, 9.0154705E+001, 8.5731845E+001, 7.6500180E+001, 6.6806991E+001, 4.2673808E+001, 3.5995722E+001
 3.4800297E+003, 7.0527910E+001, 6.9859299E+001, 6.9376841E+001, 6.9282653E+001, 6.7887427E+001, 6.6387218E+001, 6.2060550E+001, 6.0307942E+001, 1.0518237E+002, 9.8880010E+001, 9.0283662E+001, 8.5539089E+001, 7.5543484E+001, 6.5820495E+001, 4.2529864E+001, 3.6068357E+001
 3.5000108E+003, 7.0275047E+001, 6.9474983E+001, 6.9332180E+001, 6.9364209E+001, 6.8018670E+001, 6.6638357E+001, 6.2397526E+001, 6.0284764E+001, 1.0549298E+002, 9.9730258E+001, 9.0387778E+001, 8.4835144E+001, 7.6072688E+001, 6.5697574E+001, 4.2686890E+001, 3.6163300E+001
 3.5200351E+003, 7.0050746E+001, 6.9318850E+001, 6.9266156E+001, 6.9440797E+001, 6.8059591E+001, 6.6615186E+001, 6.2506466E+001, 6.0121691E+001, 1.0387459E+002, 9.9017639E+001, 9.0441305E+001, 8.4870050E+001, 7.6930805E+001, 6.6032177E+001, 4.2863294E+001, 3.6248314E+001
 3.5400143E+003, 7.0158549E+001, 6.9427662E+001, 6.9186138E+001, 6.9408821E+001, 6.8300961E+001, 6.6999025E+001, 6.2758524E+001, 6.0064700E+001, 1.0318084E+002, 9.8418214E+001, 9.0622211E+001, 8.5874760E+001, 7.7647387E+001, 6.6844243E+001, 4.2804105E+001, 3.6121108E+001
 3.5600177E+003, 7.0119291E+001, 6.9343901E+001, 6.9095701E+001, 6.9185291E+001, 6.8261484E+001, 6.6966375E+001, 6.3026127E+001, 6.0144786E+001, 1.0388559E+002, 9.8916126E+001, 9.1704302E+001, 8.6889448E+001, 7.7298302E+001, 6.7473353E+001, 4.2690783E+001, 3.6064151E+001
 3.5800093E+003, 7.0238136E+001, 6.9384758E+001, 6.9104718E+001, 6.9186881E+001, 6.8150973E+001, 6.6611347E+001, 6.2925926E+001, 6.0169537E+001, 1.0390197E+002, 9.7823714E+001, 9.1038652E+001, 8.6960534E+001, 7.6745375E+001, 6.7208083E+001, 4.2586773E+001, 3.6041031E+001
 3.6000015E+003, 7.0263925E+001, 6.9548838E+001, 6.9075693E+001, 6.9272169E+001, 6.8590033E+001, 6.7106394E+001, 6.3189970E+001, 6.0151596E+001, 1.0358184E+002, 9.7934101E+001, 9.0540977E+001, 8.6251795E+001, 7.6154087E+001, 6.7212261E+001, 4.2720767E+001, 3.6050572E+001
 3.6200285E+003, 7.0795549E+001, 6.9841227E+001, 6.9470887E+001, 6.9794089E+001, 6.9438207E+001, 6.8061032E+001, 6.3991423E+001, 6.0291164E+001, 1.0369359E+002, 9.7761154E+001, 9.0272248E+001, 8.7192015E+001, 7.5688661E+001, 6.7495235E+001, 4.2125805E+001, 3.6139117E+001
 3.6400106E+003, 7.1201193E+001, 7.0438778E+001, 7.0175775E+001, 7.0375344E+001, 6.9490907E+001, 6.7745542E+001, 6.3303132E+001, 6.0568715E+001, 1.0316275E+002, 9.6801047E+001, 8.9397702E+001, 8.5515688E+001, 7.3840104E+001, 6.4836744E+001, 4.1663600E+001, 3.6148409E+001
 3.6600108E+003, 7.0966429E+001, 7.0225524E+001, 6.9995391E+001, 6.9967599E+001, 6.8466140E+001, 6.6815953E+001, 6.2563424E+001, 6.0639838E+001, 1.0046792E+002, 9.5595276E+001, 8.7381075E+001, 8.2704592E+001, 7.2878359E+001, 6.2187917E+001, 4.1165822E+001, 3.5836903E+001
 3.6800024E+003, 7.0394375E+001, 6.9521091E+001, 6.9307471E+001, 6.9606081E+001, 6.8821880E+001, 6.7371310E+001, 6.2996055E+001, 6.1055926E+001, 9.7305446E+001, 9.3560532E+001, 8.6915764E+001, 8.2103327E+001, 7.2294554E+001, 5.9850735E+001, 4.0812096E+001, 3.5597383E+001
 3.7000123E+003, 7.0556357E+001, 6.9515602E+001, 6.9638096E+001, 6.9812567E+001, 6.8769482E+001, 6.7354950E+001, 6.3682994E+001, 6.1493042E+001, 9.6990710E+001, 9.2700469E+001, 8.5701573E+001, 8.1100389E+001, 6.8246310E+001, 5.6538215E+001, 4.0386197E+001, 3.5217817E+001
 3.7200077E+003, 7.0694319E+001, 6.9697587E+001, 6.9465549E+001, 6.9366601E+001, 6.8728072E+001, 6.7684585E+001, 6.4674891E+001, 6.1712367E+001, 9.5816597E+001, 9.1497779E+001, 8.4024494E+001, 7.9312923E+001, 6.6452121E+001, 5.5102980E+001, 3.9677029E+001, 3.4861675E+001
 3.7400256E+003, 6.9727461E+001, 6.9177600E+001, 6.8970800E+001, 6.8744372E+001, 6.8137797E+001, 6.7171787E+001, 6.4457224E+001, 6.1701093E+001, 9.3504868E+001, 8.9890726E+001, 8.2953015E+001, 7.7869744E+001, 6.6461407E+001, 5.5013320E+001, 3.9125819E+001, 3.4559848E+001
 3.7600172E+003, 6.9263382E+001, 6.8450822E+001, 6.8259052E+001, 6.8061550E+001, 6.7375786E+001, 6.6463782E+001, 6.4091053E+001, 6.2080021E+001, 9.2760118E+001, 8.8831201E+001, 8.2209218E+001, 7.7118799E+001, 6.4492867E+001, 5.2867335E+001, 3.8816856E+001, 3.4417383E+001
 3.7800179E+003, 6.9617997E+001, 6.8541662E+001, 6.8099114E+001, 6.7947983E+001, 6.7653983E+001, 6.6815314E+001, 6.4580125E+001, 6.2293397E+001, 9.1065993E+001, 8.7788754E+001, 8.1658678E+001, 7.6074049E+001, 6.3847349E+001, 5.1759704E+001, 3.8311485E+001, 3.4266476E+001
 3.8000152E+003, 6.9277545E+001, 6.8406893E+001, 6.8046955E+001, 6.7847462E+001, 6.7527636E+001, 6.6732319E+001, 6.5119885E+001, 6.2624454E+001, 9.0140345E+001, 8.6699687E+001, 8.1383209E+001, 7.5675475E+001, 6.4239492E+001, 5.1747533E+001, 3.7991753E+001, 3.4149788E+001
 3.8200369E+003, 6.8869123E+001, 6.8092959E+001, 6.7907900E+001, 6.7827305E+001, 6.7124258E+001, 6.6264524E+001, 6.4789154E+001, 6.2804151E+001, 9.0284079E+001, 8.6162278E+001, 8.0527425E+001, 7.5706413E+001, 6.4472606E+001, 5.2163022E+001, 3.7805482E+001, 3.3921943E+001
 3.8400163E+003, 6.8567182E+001, 6.7837519E+001, 6.7733792E+001, 6.7935537E+001, 6.7106199E+001, 6.6182365E+001, 6.4413543E+001, 6.2773007E+001, 9.0218340E+001, 8.6090792E+001, 7.9971859E+001, 7.5615224E+001, 6.4541884E+001, 5.2253198E+001, 3.7591073E+001, 3.3730325E+001
 3.8600121E+003, 6.8179176E+001, 6.7634127E+001, 6.7458389E+001, 6.7465230E+001, 6.6444151E+001, 6.5618369E+001, 6.4058627E+001, 6.2424784E+001, 8.9748322E+001, 8.6065167E+001, 7.9461812E+001, 7.5304409E+001, 6.4477431E+001, 5.2227918E+001, 3.7438310E+001, 3.3617382E+001
 3.8800071E+003, 6.7753979E+001, 6.7236405E+001, 6.7078449E+001, 6.6950862E+001, 6.6088170E+001, 6.5211044E+001, 6.3621789E+001, 6.2079575E+001, 8.9238031E+001, 8.5644330E+001, 8.0025767E+001, 7.6090197E+001, 6.4043570E+001, 5.2394797E+001, 3.7343390E+001, 3.3709235E+001
 3.9000006E+003, 6.7871825E+001, 6.7290081E+001, 6.6991290E+001, 6.6973201E+001, 6.6163050E+001, 6.5568453E+001, 6.3934353E+001, 6.2006623E+001, 8.8201572E+001, 8.4842754E+001, 8.0167208E+001, 7.6292343E+001, 6.4484278E+001, 5.2608107E+001, 3.7287918E+001, 3.3757800E+001
 3.9200128E+003, 6.8384868E+001, 6.7815619E+001, 6.7416211E+001, 6.7232020E+001, 6.6234165E+001, 6.5643515E+001, 6.4348819E+001, 6.2583690E+001, 8.8605251E+001, 8.4822412E+001, 8.0149698E+001, 7.6116544E+001, 6.4275093E+001, 5.2560252E+001, 3.7308456E+001, 3.3778393E+001
 3.9400234E+003, 6.8339132E+001, 6.7706729E+001, 6.7102046E+001, 6.6774881E+001, 6.6051630E+001, 6.5490148E+001, 6.4432461E+001, 6.2791678E+001, 8.9587753E+001, 8.5096093E+001, 7.9660387E+001, 7.5768617E+001, 6.3613271E+001, 5.2463403E+001, 3.7472706E+001, 3.3763730E+001
 3.9600197E+003, 6.7931137E+001, 6.7426623E+001, 6.6998617E+001, 6.6381142E+001, 6.5392073E+001, 6.4780197E+001, 6.3727557E+001, 6.2544542E+001, 8.9089052E+001, 8.5386167E+001, 8.0094540E+001, 7.5895713E+001, 6.3926807E+001, 5.3333501E+001, 3.7585106E+001, 3.3764790E+001
 3.9800262E+003, 6.6972404E+001, 6.6264617E+001, 6.5747793E+001, 6.5242440E+001, 6.4343460E+001, 6.3875068E+001, 6.2989478E+001, 6.2251413E+001, 8.8700309E+001, 8.5392590E+001, 8.0816946E+001, 7.6072244E+001, 6.3402603E+001, 5.3232812E+001, 3.7506131E+001, 3.3794082E+001
 4.0000247E+003, 6.6625170E+001, 6.5925724E+001, 6.5464929E+001, 6.5151550E+001, 6.4379837E+001, 6.3839733E+001, 6.2686051E+001, 6.1871792E+001, 9.0244075E+001, 8.6084729E+001, 8.0942704E+001, 7.6215757E+001, 6.3013944E+001, 5.2284758E+001, 3.7548756E+001, 3.3639611E+001
 4.0200073E+003, 6.7257799E+001, 6.6465017E+001, 6.5988016E+001, 6.6088014E+001, 6.5677777E+001, 6.5171117E+001, 6.3868818E+001, 6.1791248E+001, 9.0408544E+001, 8.6160937E+001, 8.0812906E+001, 7.6677593E+001, 6.3364995E+001, 5.1691730E+001, 3.7513695E+001, 3.3575644E+001
 4.0400196E+003, 6.7864471E+001, 6.7194487E+001, 6.6653849E+001, 6.6822258E+001, 6.6466274E+001, 6.5776794E+001, 6.4252699E+001, 6.1991695E+001, 8.9691198E+001, 8.5931645E+001, 8.0674598E+001, 7.6530385E+001, 6.2549214E+001, 5.1535485E+001, 3.7651782E+001, 3.3623425E+001
 4.0600017E+003, 6.8161057E+001, 6.7528994E+001, 6.7127407E+001, 6.6907832E+001, 6.6318981E+001, 6.5602067E+001, 6.3740352E+001, 6.2188091E+001, 9.0335094E+001, 8.5923819E+001, 8.0637578E+001, 7.6734977E+001, 6.1692841E+001, 5.0799544E+001, 3.7583817E+001, 3.3435998E+001
 4.0800124E+003, 6.7917586E+001, 6.7489183E+001, 6.7024941E+001, 6.6398514E+001, 6.5108104E+001, 6.4498280E+001, 6.3086355E+001, 6.2153493E+001, 8.8842242E+001, 8.5133551E+001, 8.0428949E+001, 7.6918469E+001, 6.3000153E+001, 5.0465356E+001, 3.7529581E+001, 3.3384981E+001
 4.1000317E+003, 6.7376299E+001, 6.6804203E+001, 6.6211055E+001, 6.5659551E+001, 6.4169947E+001, 6.3636520E+001, 6.2566282E+001, 6.1862753E+001, 8.8445174E+001, 8.4505594E+001, 8.0232382E+001, 7.6718061E+001, 6.4067592E+001, 5.1438714E+001, 3.7625604E+001, 3.3395153E+001
 4.1200318E+003, 6.7480577E+001, 6.6487668E+001, 6.5927191E+001, 6.5859260E+001, 6.4720647E+001, 6.4211029E+001, 6.2788863E+001, 6.1962931E+001, 8.8348596E+001, 8.4608165E+001, 7.9825611E+001, 7.5911733E+001, 6.3136941E+001, 5.1432758E+001, 3.7549986E+001, 3.3520078E+001
 4.1400020E+003, 6.7647585E+001, 6.6538729E+001, 6.5986333E+001, 6.5760874E+001, 6.5194796E+001, 6.4763013E+001, 6.3537941E+001, 6.2406507E+001, 8.9064053E+001, 8.4990359E+001, 7.9748047E+001, 7.5502787E+001, 6.2887385E+001, 5.1735755E+001, 3.7751048E+001, 3.3641547E+001
 4.1600179E+003, 6.7907074E+001, 6.6681869E+001, 6.6166451E+001, 6.6160357E+001, 6.5783147E+001, 6.5230584E+001, 6.3879356E+001, 6.2529107E+001, 8.9980158E+001, 8.5340528E+001, 7.9843381E+001, 7.5408845E+001, 6.3340184E+001, 5.1068835E+001, 3.8057799E+001, 3.3664802E+001
 4.1800058E+003, 6.8040951E+001, 6.7021222E+001, 6.6273978E+001, 6.6587408E+001, 6.6475060E+001, 6.6071261E+001, 6.3769905E+001, 6.2159623E+001, 8.9050046E+001, 8.4575631E+001, 7.9461498E+001, 7.4716978E+001, 6.2946268E+001, 5.1167150E+001, 3.8104664E+001, 3.3696727E+001
 4.2000016E+003, 6.7794648E+001, 6.6961957E+001, 6.6465445E+001, 6.6619130E+001, 6.6406697E+001, 6.6030357E+001, 6.3647942E+001, 6.2165909E+001, 8.7961720E+001, 8.3811404E+001, 7.9617338E+001, 7.4960749E+001, 6.3283422E+001, 5.1465920E+001, 3.7922280E+001, 3.3679300E+001
 4.2200205E+003, 6.7436253E+001, 6.6844080E+001, 6.6523974E+001, 6.6625526E+001, 6.6382266E+001, 6.5617559E+001, 6.3354337E+001, 6.1975358E+001, 8.7978101E+001, 8.3789680E+001, 8.0079489E+001, 7.5415160E+001, 6.2362966E+001, 5.0565121E+001, 3.7787743E+001, 3.3638811E+001
 4.2400357E+003, 6.7411233E+001, 6.6872954E+001, 6.6407515E+001, 6.6370529E+001, 6.5860338E+001, 6.4864449E+001, 6.2946454E+001, 6.1841696E+001, 8.7730174E+001, 8.4089528E+001, 8.0428552E+001, 7.6091273E+001, 6.3102154E+001, 5.1107198E+001, 3.7452081E+001, 3.3588397E+001
 4.2600175E+003, 6.7099519E+001, 6.6533910E+001, 6.6044169E+001, 6.5906272E+001, 6.5624022E+001, 6.4648182E+001, 6.2777484E+001, 6.1773070E+001, 8.7241602E+001, 8.4202039E+001, 8.0511695E+001, 7.6533269E+001, 6.3390024E+001, 5.0580623E+001, 3.7201019E+001, 3.3674540E+001
 4.2800239E+003, 6.7355883E+001, 6.6553413E+001, 6.6134531E+001, 6.6172136E+001, 6.6067525E+001, 6.4963072E+001, 6.2832158E+001, 6.1673974E+001, 8.6693297E+001, 8.3485561E+001, 8.0108095E+001, 7.6720096E+001, 6.3630764E+001, 5.1261800E+001, 3.7307810E+001, 3.3652332E+001
 4.3000328E+003, 6.7544650E+001, 6.6628493E+001, 6.6101398E+001, 6.6178957E+001, 6.6131494E+001, 6.5430836E+001, 6.3449272E+001, 6.1979352E+001, 8.7297187E+001, 8.3683800E+001, 7.9823930E+001, 7.5769544E+001, 6.3465635E+001, 5.1223746E+001, 3.7377722E+001, 3.3623887E+001
 4.3200236E+003, 6.7787014E+001, 6.7184622E+001, 6.6598243E+001, 6.6602419E+001, 6.6206839E+001, 6.5514340E+001, 6.3848653E+001, 6.2538910E+001, 8.7355668E+001, 8.3909540E+001, 7.9963416E+001, 7.5345231E+001, 6.2791352E+001, 5.0623773E+001, 3.7390293E+001, 3.3563764E+001
 4.3400038E+003, 6.7645676E+001, 6.7251028E+001, 6.6676187E+001, 6.6380398E+001, 6.5676572E+001, 6.5091907E+001, 6.3534887E+001, 6.2409304E+001, 8.8419772E+001, 8.3991366E+001, 8.0015385E+001, 7.5125644E+001, 6.2292224E+001, 5.0033133E+001, 3.7392573E+001, 3.3604321E+001
 4.3600189E+003, 6.7406428E+001, 6.6963111E+001, 6.6475975E+001, 6.5794657E+001, 6.4822278E+001, 6.4258081E+001, 6.2981464E+001, 6.2289654E+001, 8.8302020E+001, 8.3486231E+001, 7.9782134E+001, 7.5016369E+001, 6.1947712E+001, 4.9677422E+001, 3.7628123E+001, 3.3614057E+001
 4.3800071E+003, 6.7147458E+001, 6.6731361E+001, 6.6380062E+001, 6.5938884E+001, 6.4995000E+001, 6.4149221E+001, 6.2738908E+001, 6.2208384E+001, 8.8155666E+001, 8.3290679E+001, 7.9315920E+001, 7.5025415E+001, 6.2201497E+001, 5.0218679E+001, 3.7673138E+001, 3.3617240E+001
 4.4000038E+003, 6.7627296E+001, 6.7103061E+001, 6.6809825E+001, 6.6519274E+001, 6.5538121E+001, 6.4657611E+001, 6.3095286E+001, 6.2353977E+001, 8.8493691E+001, 8.4174375E+001, 7.9727532E+001, 7.5176533E+001, 6.1279506E+001, 4.9651455E+001, 3.7500028E+001, 3.3553468E+001
 4.4200264E+003, 6.7813646E+001, 6.7151321E+001, 6.6919849E+001, 6.6823632E+001, 6.6244130E+001, 6.5422770E+001, 6.3668201E+001, 6.2575754E+001, 8.8464822E+001, 8.4068753E+001, 7.9693362E+001, 7.5017789E+001, 6.1870978E+001, 4.9537728E+001, 3.7535232E+001, 3.3507879E+001
 4.4400278E+003, 6.7734813E+001, 6.7036373E+001, 6.6970099E+001, 6.6811411E+001, 6.6053906E+001, 6.5333233E+001, 6.3498073E+001, 6.2412990E+001, 8.7239355E+001, 8.3064960E+001, 7.9294168E+001, 7.5399908E+001, 6.2786789E+001, 5.0107478E+001, 3.7211322E+001, 3.3430817E+001
 4.4600358E+003, 6.7796915E+001, 6.7040997E+001, 6.6721316E+001, 6.6396655E+001, 6.5707991E+001, 6.5250780E+001, 6.3074194E+001, 6.2054759E+001, 8.6901648E+001, 8.2635605E+001, 7.8943995E+001, 7.4960536E+001, 6.3026001E+001, 5.0210013E+001, 3.7139921E+001, 3.3391636E+001
 4.4800030E+003, 6.7252676E+001, 6.6614780E+001, 6.6396950E+001, 6.6080039E+001, 6.5509438E+001, 6.4914276E+001, 6.2790467E+001, 6.1958912E+001, 8.7027810E+001, 8.3019998E+001, 7.8508975E+001, 7.4797156E+001, 6.3189831E+001, 5.0492174E+001, 3.7206819E+001, 3.3365969E+001
 4.5000009E+003, 6.6885672E+001, 6.6358154E+001, 6.6032492E+001, 6.5819260E+001, 6.5556759E+001, 6.4978116E+001, 6.2907811E+001, 6.1956830E+001, 8.5746541E+001, 8.2737276E+001, 7.9302568E+001, 7.4804012E+001, 6.3620262E+001, 5.1298114E+001, 3.7185758E+001, 3.3399283E+001
 4.5200272E+003, 6.7186007E+001, 6.6478234E+001, 6.6072018E+001, 6.5923512E+001, 6.5891180E+001, 6.5345980E+001, 6.3508387E+001, 6.2510729E+001, 8.6595569E+001, 8.2816142E+001, 7.9430983E+001, 7.4607965E+001, 6.3112819E+001, 5.1626436E+001, 3.7122766E+001, 3.3550419E+001
 4.5400130E+003, 6.7680485E+001, 6.6690758E+001, 6.6173570E+001, 6.6186354E+001, 6.6100585E+001, 6.5478935E+001, 6.3710291E+001, 6.3051166E+001, 8.7518037E+001, 8.3721391E+001, 7.9315304E+001, 7.4536123E+001, 6.3258829E+001, 5.0841538E+001, 3.7051974E+001, 3.3513417E+001
 4.5600072E+003, 6.7579673E+001, 6.6903674E+001, 6.6496914E+001, 6.6179075E+001, 6.5589621E+001, 6.4936682E+001, 6.3731349E+001, 6.2966382E+001, 8.6882273E+001, 8.3569653E+001, 7.9674641E+001, 7.5374135E+001, 6.4393806E+001, 5.0903516E+001, 3.7123527E+001, 3.3432596E+001
 4.5800298E+003, 6.7322760E+001, 6.6847930E+001, 6.6407431E+001, 6.5760010E+001, 6.4807998E+001, 6.4215147E+001, 6.3251678E+001, 6.2577941E+001, 8.6962483E+001, 8.3294890E+001, 7.9037190E+001, 7.5213167E+001, 6.3444736E+001, 5.1208878E+001, 3.7194661E+001, 3.3290538E+001
 4.6000178E+003, 6.7048640E+001, 6.6521213E+001, 6.5758800E+001, 6.4941795E+001, 6.4121842E+001, 6.3651782E+001, 6.2667811E+001, 6.2240974E+001, 8.6884509E+001, 8.3293958E+001, 7.8532481E+001, 7.5282844E+001, 6.4714270E+001, 5.2458380E+001, 3.7230466E+001, 3.3211831E+001
 4.6200016E+003, 6.7144100E+001, 6.6384147E+001, 6.5677768E+001, 6.5195978E+001, 6.4694970E+001, 6.4216134E+001, 6.2955766E+001, 6.1953504E+001, 8.6911282E+001, 8.3129321E+001, 7.9651838E+001, 7.6072621E+001, 6.4155371E+001, 5.2258011E+001, 3.7259502E+001, 3.3258867E+001
 4.6400338E+003, 6.7205026E+001, 6.6320160E+001, 6.5715657E+001, 6.5516105E+001, 6.5414658E+001, 6.5191435E+001, 6.3644848E+001, 6.1923781E+001, 8.8813343E+001, 8.4074569E+001, 7.9567209E+001, 7.6313229E+001, 6.3567282E+001, 5.2048322E+001, 3.7264492E+001, 3.3145957E+001
 4.6600015E+003, 6.7174289E+001, 6.6194124E+001, 6.5562118E+001, 6.5594666E+001, 6.5894863E+001, 6.5785771E+001, 6.4176811E+001, 6.2236148E+001, 8.9393519E+001, 8.4571400E+001, 7.9035897E+001, 7.5984153E+001, 6.3807453E+001, 5.2228210E+001, 3.7231510E+001, 3.3086295E+001
 4.6800270E+003, 6.7208353E+001, 6.6510390E+001, 6.6077546E+001, 6.5880149E+001, 6.5692102E+001, 6.5507826E+001, 6.3939659E+001, 6.2429667E+001, 8.9444909E+001, 8.4615173E+001, 7.9583874E+001, 7.5470101E+001, 6.2818635E+001, 5.1987815E+001, 3.7271506E+001, 3.2995711E+001
 4.7000075E+003, 6.7434262E+001, 6.6658093E+001, 6.6418830E+001, 6.6153661E+001, 6.5641393E+001, 6.5021529E+001, 6.3434444E+001, 6.2299998E+001, 8.7984369E+001, 8.4275300E+001, 7.9778479E+001, 7.4774713E+001, 6.2703595E+001, 5.1944349E+001, 3.7012437E+001, 3.2933384E+001
 4.7200207E+003, 6.7384604E+001, 6.6530698E+001, 6.6469782E+001, 6.6293423E+001, 6.5335917E+001, 6.4272539E+001, 6.2984227E+001, 6.1989745E+001, 8.7532366E+001, 8.3807081E+001, 7.9024219E+001, 7.4407165E+001, 6.2748727E+001, 5.2125489E+001, 3.6798060E+001, 3.2992857E+001
 4.7400237E+003, 6.7030408E+001, 6.6266462E+001, 6.6209173E+001, 6.6099715E+001, 6.5009831E+001, 6.3935616E+001, 6.2595981E+001, 6.1850962E+001, 8.8204000E+001, 8.3985716E+001, 7.8765089E+001, 7.5334720E+001, 6.2463053E+001, 5.1155219E+001, 3.6673088E+001, 3.3113539E+001
 4.7600022E+003, 6.7211124E+001, 6.6400475E+001, 6.6014174E+001, 6.5980804E+001, 6.5603756E+001, 6.4830632E+001, 6.2739327E+001, 6.1713049E+001, 8.8026118E+001, 8.3852271E+001, 7.9176283E+001, 7.5313726E+001, 6.3357530E+001, 5.1371010E+001, 3.6761069E+001, 3.3068440E+001
 4.7800126E+003, 6.7624045E+001, 6.6722320E+001, 6.6097909E+001, 6.6185383E+001, 6.6158128E+001, 6.5793436E+001, 6.3760176E+001, 6.1760661E+001, 8.7274005E+001, 8.3239054E+001, 7.9062750E+001, 7.5886182E+001, 6.5233757E+001, 5.2473108E+001, 3.6763190E+001, 3.3005943E+001
 4.8000335E+003, 6.7538517E+001, 6.6754173E+001, 6.6347773E+001, 6.6374970E+001, 6.6620562E+001, 6.6207543E+001, 6.4524471E+001, 6.2089727E+001, 8.7151221E+001, 8.2797059E+001, 7.9032088E+001, 7.6057652E+001, 6.4038189E+001, 5.2287007E+001, 3.6774549E+001, 3.2934546E+001
 4.8200099E+003, 6.8027068E+001, 6.7413455E+001, 6.6964910E+001, 6.6723234E+001, 6.6316170E+001, 6.5539228E+001, 6.3988003E+001, 6.2237116E+001, 8.7071047E+001, 8.2508308E+001, 7.9089148E+001, 7.5873252E+001, 6.3328099E+001, 5.1747951E+001, 3.6887822E+001, 3.3034578E+001
 4.8400313E+003, 6.8122831E+001, 6.7618475E+001, 6.7086437E+001, 6.6727812E+001, 6.5774022E+001, 6.4645605E+001, 6.3283845E+001, 6.2020768E+001, 8.6391492E+001, 8.1960951E+001, 7.8714641E+001, 7.5498397E+001, 6.3088406E+001, 5.1547416E+001, 3.6781844E+001, 3.3149384E+001
 4.8600205E+003, 6.7547738E+001, 6.7058974E+001, 6.6693849E+001, 6.6434550E+001, 6.5046167E+001, 6.3742363E+001, 6.2789453E+001, 6.1845406E+001, 8.6977171E+001, 8.2417255E+001, 7.7993385E+001, 7.5302324E+001, 6.3998049E+001, 5.0816662E+001, 3.6933324E+001, 3.3195538E+001
 4.8800168E+003, 6.7143369E+001, 6.6530930E+001, 6.5963890E+001, 6.5899033E+001, 6.4867504E+001, 6.3914317E+001, 6.2718051E+001, 6.1592951E+001, 8.7721787E+001, 8.3397367E+001, 7.8380307E+001, 7.5752319E+001, 6.3552746E+001, 5.0409718E+001, 3.6995387E+001, 3.3171753E+001
