s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600096E+003, 6.0197030E+001, 5.9994098E+001, 5.9730131E+001, 5.9551641E+001, 5.9255709E+001, 5.9164787E+001, 5.9236025E+001, 5.8737607E+001, 8.0190662E+001, 7.5706684E+001, 6.8900687E+001, 6.4719115E+001, 5.6659365E+001, 4.5309793E+001, 3.4360019E+001, 3.1974119E+001
 3.2800192E+003, 6.0394741E+001, 6.0109622E+001, 5.9810640E+001, 5.9641378E+001, 5.9558687E+001, 5.9456317E+001, 5.9428292E+001, 5.8541303E+001, 7.9892435E+001, 7.6124286E+001, 6.9436222E+001, 6.4733617E+001, 5.6961214E+001, 4.4579080E+001, 3.4152018E+001, 3.1895534E+001
 3.3000406E+003, 6.0547969E+001, 6.0320027E+001, 5.9818363E+001, 5.9598176E+001, 5.9758372E+001, 5.9779846E+001, 5.9654126E+001, 5.8549361E+001, 7.9969040E+001, 7.5969206E+001, 7.0337100E+001, 6.5640208E+001, 5.6911025E+001, 4.3892133E+001, 3.4075540E+001, 3.1963791E+001
 3.3200246E+003, 6.0867506E+001, 6.0339678E+001, 5.9725758E+001, 5.9551304E+001, 5.9808239E+001, 5.9880525E+001, 5.9766215E+001, 5.8161985E+001, 7.8844269E+001, 7.4711100E+001, 7.0098668E+001, 6.5671726E+001, 5.6465807E+001, 4.3246395E+001, 3.4192002E+001, 3.1973336E+001
 3.3400102E+003, 6.1388161E+001, 6.0742596E+001, 5.9942781E+001, 5.9762073E+001, 5.9825949E+001, 5.9919190E+001, 6.0005956E+001, 5.8227613E+001, 7.8408389E+001, 7.3970464E+001, 6.8540047E+001, 6.4888072E+001, 5.6956803E+001, 4.2553718E+001, 3.4082181E+001, 3.1923874E+001
 3.3600287E+003, 6.1208974E+001, 6.0727764E+001, 6.0201452E+001, 5.9905564E+001, 5.9687857E+001, 5.9723540E+001, 5.9927203E+001, 5.8795768E+001, 7.8187795E+001, 7.3859060E+001, 6.7702503E+001, 6.4224768E+001, 5.7231331E+001, 4.3113584E+001, 3.3998549E+001, 3.1701968E+001
 3.3800352E+003, 6.0920643E+001, 6.0432609E+001, 5.9990880E+001, 5.9714358E+001, 5.9660059E+001, 5.9790623E+001, 5.9923644E+001, 5.8473028E+001, 7.9499403E+001, 7.5099957E+001, 6.7430507E+001, 6.4151094E+001, 5.6612988E+001, 4.2761012E+001, 3.4062891E+001, 3.1725933E+001
 3.4000453E+003, 6.0745311E+001, 6.0265326E+001, 5.9894146E+001, 5.9703667E+001, 5.9558657E+001, 5.9616355E+001, 5.9725800E+001, 5.8237237E+001, 7.8795899E+001, 7.4954254E+001, 6.8751723E+001, 6.4340955E+001, 5.6195022E+001, 4.2236297E+001, 3.4215598E+001, 3.1890812E+001
 3.4200012E+003, 6.0316263E+001, 5.9899877E+001, 5.9628818E+001, 5.9503528E+001, 5.9293743E+001, 5.9336059E+001, 5.9514489E+001, 5.8265001E+001, 7.8718318E+001, 7.5467221E+001, 6.9192794E+001, 6.4743076E+001, 5.6563372E+001, 4.3680990E+001, 3.4229470E+001, 3.1956789E+001
 3.4400083E+003, 5.9896922E+001, 5.9593484E+001, 5.9331659E+001, 5.9290332E+001, 5.9198773E+001, 5.9272992E+001, 5.9285378E+001, 5.8127393E+001, 7.9269917E+001, 7.5311115E+001, 6.9361668E+001, 6.4308280E+001, 5.6155283E+001, 4.3416322E+001, 3.4183431E+001, 3.1941545E+001
 3.4600070E+003, 5.9913233E+001, 5.9600612E+001, 5.9259979E+001, 5.9193250E+001, 5.9054598E+001, 5.9091038E+001, 5.8984048E+001, 5.7531129E+001, 7.9189026E+001, 7.5677077E+001, 6.9794269E+001, 6.5057016E+001, 5.6983837E+001, 4.4177097E+001, 3.3953205E+001, 3.1903936E+001
 3.4800129E+003, 6.0197215E+001, 5.9891299E+001, 5.9539065E+001, 5.9392965E+001, 5.9192782E+001, 5.9135063E+001, 5.9058636E+001, 5.7882411E+001, 7.9461427E+001, 7.5687905E+001, 7.0241048E+001, 6.5731823E+001, 5.6151519E+001, 4.3483451E+001, 3.3918786E+001, 3.1981964E+001
 3.5000099E+003, 6.0279171E+001, 6.0132539E+001, 5.9704980E+001, 5.9568775E+001, 5.9283488E+001, 5.9284429E+001, 5.9363227E+001, 5.8395787E+001, 7.8825590E+001, 7.4965824E+001, 6.9703697E+001, 6.5422672E+001, 5.5036925E+001, 4.3664096E+001, 3.4146921E+001, 3.2065567E+001
 3.5200235E+003, 6.0572165E+001, 6.0274721E+001, 5.9786497E+001, 5.9635099E+001, 5.9414333E+001, 5.9502440E+001, 5.9632526E+001, 5.8777163E+001, 7.9272501E+001, 7.5581915E+001, 6.9936777E+001, 6.5842006E+001, 5.5554905E+001, 4.3580793E+001, 3.4108694E+001, 3.2031645E+001
 3.5400436E+003, 6.0338316E+001, 6.0209366E+001, 5.9855231E+001, 5.9791403E+001, 5.9576055E+001, 5.9638225E+001, 5.9736637E+001, 5.8783232E+001, 8.0304555E+001, 7.6564281E+001, 7.0385075E+001, 6.5854296E+001, 5.4883570E+001, 4.3988856E+001, 3.3968442E+001, 3.1964673E+001
 3.5600208E+003, 6.0467017E+001, 6.0119163E+001, 5.9657024E+001, 5.9523398E+001, 5.9456644E+001, 5.9656132E+001, 5.9740885E+001, 5.8195031E+001, 8.0618877E+001, 7.5910256E+001, 7.0279080E+001, 6.6262931E+001, 5.4267710E+001, 4.2873653E+001, 3.3649603E+001, 3.1739867E+001
 3.5800281E+003, 6.0627927E+001, 6.0139871E+001, 5.9623910E+001, 5.9562418E+001, 5.9655579E+001, 5.9841673E+001, 5.9839887E+001, 5.8125862E+001, 8.0432143E+001, 7.4985561E+001, 6.9052444E+001, 6.6151616E+001, 5.4593802E+001, 4.2500211E+001, 3.3455260E+001, 3.1672122E+001
 3.6000235E+003, 6.0543445E+001, 5.9997881E+001, 5.9546848E+001, 5.9426611E+001, 5.9553339E+001, 5.9731526E+001, 5.9813520E+001, 5.8299912E+001, 8.0602337E+001, 7.5276011E+001, 6.8138768E+001, 6.4726408E+001, 5.4824466E+001, 4.3729113E+001, 3.3468785E+001, 3.1819461E+001
 3.6200196E+003, 6.0599201E+001, 5.9954574E+001, 5.9599806E+001, 5.9452320E+001, 5.9643643E+001, 5.9891078E+001, 5.9943078E+001, 5.8331230E+001, 8.0035800E+001, 7.4677709E+001, 6.7218382E+001, 6.4100265E+001, 5.5613819E+001, 4.5269786E+001, 3.3762695E+001, 3.2055845E+001
 3.6400163E+003, 6.0699009E+001, 5.9949736E+001, 5.9800521E+001, 5.9838672E+001, 5.9984216E+001, 6.0078578E+001, 5.9982850E+001, 5.8320558E+001, 7.8688692E+001, 7.4691988E+001, 6.7216148E+001, 6.4487541E+001, 5.5448512E+001, 4.4861301E+001, 3.3714867E+001, 3.2064421E+001
 3.6600367E+003, 6.0531796E+001, 5.9958574E+001, 5.9715206E+001, 5.9842017E+001, 5.9985867E+001, 5.9986410E+001, 5.9839856E+001, 5.7982307E+001, 7.8540977E+001, 7.4586716E+001, 6.6716826E+001, 6.3549942E+001, 5.4769036E+001, 4.4604567E+001, 3.3685387E+001, 3.1845646E+001
 3.6800404E+003, 6.0211133E+001, 5.9762578E+001, 5.9508315E+001, 5.9639359E+001, 5.9769144E+001, 5.9767110E+001, 5.9767127E+001, 5.8244696E+001, 7.9607388E+001, 7.5233875E+001, 6.8984382E+001, 6.5585055E+001, 5.3901806E+001, 4.3951933E+001, 3.3690713E+001, 3.1653652E+001
 3.7000224E+003, 6.0176643E+001, 5.9802506E+001, 5.9515842E+001, 5.9524559E+001, 5.9588323E+001, 5.9592751E+001, 5.9713404E+001, 5.8280053E+001, 7.9409461E+001, 7.4722510E+001, 7.0213620E+001, 6.6044574E+001, 5.2754243E+001, 4.3648211E+001, 3.3721730E+001, 3.1526596E+001
 3.7200253E+003, 6.0624983E+001, 6.0237180E+001, 5.9775451E+001, 5.9710099E+001, 5.9700255E+001, 5.9759250E+001, 5.9871681E+001, 5.8367624E+001, 7.8951231E+001, 7.3491116E+001, 6.8083808E+001, 6.3933996E+001, 5.3924924E+001, 4.4045283E+001, 3.3775523E+001, 3.1500523E+001
 3.7400187E+003, 6.0798954E+001, 6.0501075E+001, 6.0034915E+001, 5.9954454E+001, 5.9778664E+001, 5.9748127E+001, 5.9874533E+001, 5.8837831E+001, 7.9701736E+001, 7.4304599E+001, 6.8162338E+001, 6.4201684E+001, 5.3765843E+001, 4.4070002E+001, 3.4063210E+001, 3.1429081E+001
 3.7600106E+003, 6.0691395E+001, 6.0499364E+001, 5.9999954E+001, 5.9861639E+001, 5.9727851E+001, 5.9690708E+001, 5.9611437E+001, 5.8698388E+001, 8.0033883E+001, 7.5142770E+001, 6.8916162E+001, 6.4938914E+001, 5.4693609E+001, 4.4732876E+001, 3.4196823E+001, 3.1451253E+001
 3.7800101E+003, 6.0448119E+001, 6.0337114E+001, 5.9889352E+001, 5.9770190E+001, 5.9824351E+001, 5.9789017E+001, 5.9555152E+001, 5.8625533E+001, 8.1223012E+001, 7.6520251E+001, 6.9109028E+001, 6.5350608E+001, 5.6074222E+001, 4.5202436E+001, 3.3894643E+001, 3.1468186E+001
 3.8000255E+003, 6.0378247E+001, 6.0158449E+001, 5.9777665E+001, 5.9601412E+001, 5.9610445E+001, 5.9513782E+001, 5.9369454E+001, 5.8313080E+001, 8.1226506E+001, 7.6853738E+001, 6.9535685E+001, 6.4082779E+001, 5.4852281E+001, 4.4455058E+001, 3.3892392E+001, 3.1408761E+001
 3.8200062E+003, 6.0675101E+001, 6.0243578E+001, 5.9830544E+001, 5.9586797E+001, 5.9599465E+001, 5.9489722E+001, 5.9569924E+001, 5.8408682E+001, 8.2515145E+001, 7.7110260E+001, 6.9848094E+001, 6.4557987E+001, 5.3921211E+001, 4.3196821E+001, 3.3773397E+001, 3.1226020E+001
 3.8400134E+003, 6.0868006E+001, 6.0373770E+001, 5.9828153E+001, 5.9537080E+001, 5.9648776E+001, 5.9606952E+001, 5.9709946E+001, 5.8792750E+001, 8.1775874E+001, 7.6527104E+001, 6.8928080E+001, 6.5166935E+001, 5.4250979E+001, 4.3275963E+001, 3.4023307E+001, 3.1245186E+001
 3.8600054E+003, 6.1007682E+001, 6.0232058E+001, 5.9535719E+001, 5.9318762E+001, 5.9371790E+001, 5.9414604E+001, 5.9778553E+001, 5.8685713E+001, 7.9283460E+001, 7.5170652E+001, 6.9074195E+001, 6.4545601E+001, 5.1539399E+001, 4.2479645E+001, 3.3955200E+001, 3.1277842E+001
 3.8800007E+003, 6.1002486E+001, 6.0335311E+001, 5.9502712E+001, 5.9259156E+001, 5.9321987E+001, 5.9382484E+001, 5.9736808E+001, 5.8764277E+001, 7.8325353E+001, 7.4138226E+001, 6.8970359E+001, 6.3834972E+001, 5.1741331E+001, 4.2447607E+001, 3.3871682E+001, 3.1135025E+001
 3.9000252E+003, 6.1000337E+001, 6.0434050E+001, 5.9619542E+001, 5.9434349E+001, 5.9499979E+001, 5.9596273E+001, 5.9829920E+001, 5.8866979E+001, 7.8915974E+001, 7.4730670E+001, 6.6843227E+001, 6.2640084E+001, 5.2537306E+001, 4.3944719E+001, 3.3617807E+001, 3.1080450E+001
 3.9200159E+003, 6.0661835E+001, 6.0280943E+001, 5.9577292E+001, 5.9517607E+001, 5.9558012E+001, 5.9593065E+001, 5.9619217E+001, 5.8714894E+001, 7.8998502E+001, 7.5140247E+001, 6.5461840E+001, 6.0823506E+001, 5.2561220E+001, 4.4682398E+001, 3.3517352E+001, 3.1306182E+001
 3.9400303E+003, 6.0257672E+001, 6.0112200E+001, 5.9461863E+001, 5.9347774E+001, 5.9376409E+001, 5.9374312E+001, 5.9434359E+001, 5.8620208E+001, 7.9622847E+001, 7.5853021E+001, 6.6688578E+001, 6.0616146E+001, 5.2600070E+001, 4.4512825E+001, 3.3602037E+001, 3.1508528E+001
 3.9600269E+003, 6.0018486E+001, 5.9799713E+001, 5.9128057E+001, 5.8984195E+001, 5.9031819E+001, 5.9058669E+001, 5.9100507E+001, 5.8421301E+001, 7.9939013E+001, 7.6103492E+001, 6.7742413E+001, 6.2525709E+001, 5.5798787E+001, 4.5591782E+001, 3.3659511E+001, 3.1406964E+001
 3.9800007E+003, 5.9740101E+001, 5.9417645E+001, 5.8748914E+001, 5.8667912E+001, 5.8719218E+001, 5.8784294E+001, 5.8840344E+001, 5.8222190E+001, 7.9953300E+001, 7.5678594E+001, 6.7831945E+001, 6.3294114E+001, 5.5185767E+001, 4.5181397E+001, 3.3502961E+001, 3.1323520E+001
 4.0000251E+003, 5.9744679E+001, 5.9433465E+001, 5.8839902E+001, 5.8725042E+001, 5.8749471E+001, 5.8756493E+001, 5.8677391E+001, 5.7634023E+001, 7.9938090E+001, 7.5397780E+001, 6.8508743E+001, 6.3536409E+001, 5.5899483E+001, 4.6159103E+001, 3.3535609E+001, 3.1401567E+001
 4.0200288E+003, 5.9999224E+001, 5.9764519E+001, 5.9131060E+001, 5.8868096E+001, 5.8838610E+001, 5.8845713E+001, 5.8845192E+001, 5.7959012E+001, 8.0899544E+001, 7.5544427E+001, 6.9137734E+001, 6.3743445E+001, 5.5621900E+001, 4.5137417E+001, 3.3533621E+001, 3.1281048E+001
 4.0400197E+003, 5.9900204E+001, 5.9673820E+001, 5.9247267E+001, 5.9065005E+001, 5.8993789E+001, 5.8974799E+001, 5.8909597E+001, 5.8119282E+001, 8.1047566E+001, 7.4605283E+001, 6.9101446E+001, 6.4050751E+001, 5.4639086E+001, 4.4373359E+001, 3.3755108E+001, 3.1490163E+001
 4.0600238E+003, 6.0140525E+001, 5.9800963E+001, 5.9349529E+001, 5.9179750E+001, 5.9098321E+001, 5.8995652E+001, 5.8814089E+001, 5.8165067E+001, 7.9521997E+001, 7.4951677E+001, 6.8221778E+001, 6.3203659E+001, 5.5318576E+001, 4.5043731E+001, 3.3946154E+001, 3.1781309E+001
 4.0800004E+003, 6.0368090E+001, 6.0036342E+001, 5.9508784E+001, 5.9332675E+001, 5.9421860E+001, 5.9325089E+001, 5.9031519E+001, 5.8055499E+001, 7.8850928E+001, 7.5503614E+001, 6.8715392E+001, 6.4269250E+001, 5.5506676E+001, 4.4876157E+001, 3.3910865E+001, 3.1828048E+001
 4.1000098E+003, 6.0303567E+001, 5.9979303E+001, 5.9421872E+001, 5.9295552E+001, 5.9506579E+001, 5.9424604E+001, 5.9421421E+001, 5.8433557E+001, 7.8689308E+001, 7.5726960E+001, 6.9740875E+001, 6.4646434E+001, 5.2374581E+001, 4.3297263E+001, 3.3938889E+001, 3.1800438E+001
 4.1200024E+003, 6.0181146E+001, 5.9814723E+001, 5.9357574E+001, 5.9438235E+001, 5.9675311E+001, 5.9555795E+001, 5.9264756E+001, 5.7728797E+001, 7.7644382E+001, 7.4224278E+001, 7.0110949E+001, 6.4213874E+001, 5.1618945E+001, 4.2978909E+001, 3.3963109E+001, 3.1808977E+001
 4.1400086E+003, 6.0418778E+001, 6.0064921E+001, 5.9456917E+001, 5.9566976E+001, 5.9891773E+001, 5.9853264E+001, 5.9586132E+001, 5.7438024E+001, 7.7091650E+001, 7.4047206E+001, 6.8872282E+001, 6.3823059E+001, 5.3454233E+001, 4.2351560E+001, 3.4094729E+001, 3.1670737E+001
 4.1600182E+003, 6.0073150E+001, 5.9924876E+001, 5.9448413E+001, 5.9507992E+001, 5.9790230E+001, 5.9755730E+001, 5.9413372E+001, 5.7388223E+001, 7.8518684E+001, 7.4837051E+001, 6.8541119E+001, 6.4849927E+001, 5.5003344E+001, 4.3033313E+001, 3.4124375E+001, 3.1389546E+001
 4.1800116E+003, 6.0059355E+001, 5.9831834E+001, 5.9394357E+001, 5.9314101E+001, 5.9413408E+001, 5.9389317E+001, 5.9134311E+001, 5.8056948E+001, 7.8944389E+001, 7.5058776E+001, 6.8660178E+001, 6.4604020E+001, 5.5568084E+001, 4.4541036E+001, 3.4122691E+001, 3.1251615E+001
 4.2000300E+003, 6.0011411E+001, 5.9820831E+001, 5.9302692E+001, 5.9259942E+001, 5.9316596E+001, 5.9203561E+001, 5.8888264E+001, 5.7845597E+001, 7.9816273E+001, 7.5589475E+001, 6.8264194E+001, 6.3916400E+001, 5.5900009E+001, 4.4672828E+001, 3.3945229E+001, 3.1316730E+001
 4.2200186E+003, 5.9634633E+001, 5.9492367E+001, 5.9073214E+001, 5.9077869E+001, 5.9171284E+001, 5.9099616E+001, 5.8831567E+001, 5.7712218E+001, 8.0965950E+001, 7.6657707E+001, 6.9162414E+001, 6.4672254E+001, 5.5620459E+001, 4.4300300E+001, 3.4034836E+001, 3.1473394E+001
 4.2400110E+003, 5.9672189E+001, 5.9434316E+001, 5.9015449E+001, 5.8983358E+001, 5.9007257E+001, 5.8940271E+001, 5.8920806E+001, 5.7935752E+001, 8.0115469E+001, 7.4939367E+001, 6.7779762E+001, 6.4304811E+001, 5.5140656E+001, 4.4841955E+001, 3.3865915E+001, 3.1352039E+001
 4.2600027E+003, 6.0226264E+001, 5.9920940E+001, 5.9257815E+001, 5.9063284E+001, 5.8963768E+001, 5.8883825E+001, 5.9173436E+001, 5.8379384E+001, 8.0270970E+001, 7.5166765E+001, 6.6595985E+001, 6.3960998E+001, 5.5040885E+001, 4.4127051E+001, 3.3508048E+001, 3.1263928E+001
 4.2800067E+003, 6.0257200E+001, 5.9923632E+001, 5.9259426E+001, 5.8926032E+001, 5.8850609E+001, 5.8963976E+001, 5.9266350E+001, 5.8394904E+001, 8.0231892E+001, 7.5234689E+001, 6.6640762E+001, 6.3335120E+001, 5.5602306E+001, 4.6254682E+001, 3.3462747E+001, 3.1228953E+001
 4.3000074E+003, 6.0020354E+001, 5.9650435E+001, 5.9225438E+001, 5.8937845E+001, 5.9074783E+001, 5.9365328E+001, 5.9309929E+001, 5.7949011E+001, 8.0389903E+001, 7.4244697E+001, 6.7615156E+001, 6.4560129E+001, 5.3756007E+001, 4.4743260E+001, 3.3490237E+001, 3.1229999E+001
 4.3200240E+003, 5.9709581E+001, 5.9430260E+001, 5.9064483E+001, 5.8874769E+001, 5.8965107E+001, 5.9158847E+001, 5.9038333E+001, 5.7572148E+001, 7.9338649E+001, 7.4673917E+001, 6.8506481E+001, 6.5454396E+001, 5.3604130E+001, 4.4132069E+001, 3.3765377E+001, 3.1493032E+001
 4.3400031E+003, 5.9780745E+001, 5.9395754E+001, 5.8986771E+001, 5.8857592E+001, 5.8876338E+001, 5.9016596E+001, 5.8991090E+001, 5.7732167E+001, 7.9442378E+001, 7.4906133E+001, 6.8572505E+001, 6.4411036E+001, 5.4196697E+001, 4.4619018E+001, 3.3930735E+001, 3.1486646E+001
 4.3600063E+003, 6.0101461E+001, 5.9787266E+001, 5.9318069E+001, 5.9160251E+001, 5.9099788E+001, 5.9132183E+001, 5.9395213E+001, 5.7979727E+001, 7.9911464E+001, 7.5096972E+001, 6.8447717E+001, 6.4766137E+001, 5.3854854E+001, 4.3633560E+001, 3.3778393E+001, 3.1409244E+001
 4.3800246E+003, 6.0522499E+001, 6.0147571E+001, 5.9362938E+001, 5.9140872E+001, 5.9306216E+001, 5.9351693E+001, 5.9673007E+001, 5.8177545E+001, 8.0038455E+001, 7.5552665E+001, 6.7840275E+001, 6.3617355E+001, 5.3601888E+001, 4.3315240E+001, 3.3564642E+001, 3.1282167E+001
 4.4000418E+003, 6.0520053E+001, 6.0225170E+001, 5.9397310E+001, 5.9184760E+001, 5.9451464E+001, 5.9570322E+001, 5.9794320E+001, 5.8389785E+001, 8.0774592E+001, 7.5876011E+001, 6.8469760E+001, 6.4212493E+001, 5.4087715E+001, 4.3396939E+001, 3.3426717E+001, 3.1153009E+001
 4.4200031E+003, 6.0545740E+001, 6.0187746E+001, 5.9374161E+001, 5.9189693E+001, 5.9433186E+001, 5.9585624E+001, 5.9620242E+001, 5.8598590E+001, 8.0183108E+001, 7.6271702E+001, 6.9568218E+001, 6.4581698E+001, 5.4825476E+001, 4.4151205E+001, 3.3284457E+001, 3.1295036E+001
 4.4400115E+003, 6.0222208E+001, 5.9994001E+001, 5.9341243E+001, 5.9079975E+001, 5.9224550E+001, 5.9452738E+001, 5.9442106E+001, 5.8794246E+001, 7.9909546E+001, 7.6060286E+001, 7.0381957E+001, 6.6474389E+001, 5.5896402E+001, 4.4966342E+001, 3.3231896E+001, 3.1390803E+001
 4.4600249E+003, 5.9811728E+001, 5.9663232E+001, 5.9218685E+001, 5.9016432E+001, 5.9062902E+001, 5.9180114E+001, 5.8997971E+001, 5.8238971E+001, 7.9812988E+001, 7.5320052E+001, 6.9662517E+001, 6.6474214E+001, 5.4352068E+001, 4.4937009E+001, 3.3394963E+001, 3.1436520E+001
 4.4800182E+003, 5.9893828E+001, 5.9643159E+001, 5.9266405E+001, 5.9101124E+001, 5.9012841E+001, 5.9053129E+001, 5.8973064E+001, 5.8307323E+001, 8.0855492E+001, 7.6345774E+001, 6.9241452E+001, 6.5197732E+001, 5.5142579E+001, 4.5859167E+001, 3.3314427E+001, 3.1257699E+001
 4.5000348E+003, 6.0128284E+001, 5.9816957E+001, 5.9430671E+001, 5.9263208E+001, 5.9188697E+001, 5.9339092E+001, 5.9269422E+001, 5.8319570E+001, 8.1068121E+001, 7.6104024E+001, 6.7805183E+001, 6.4412359E+001, 5.5520318E+001, 4.4910773E+001, 3.3081166E+001, 3.1119752E+001
 4.5200027E+003, 6.0109677E+001, 5.9822099E+001, 5.9489677E+001, 5.9422396E+001, 5.9347542E+001, 5.9454687E+001, 5.9375403E+001, 5.8482539E+001, 8.1026267E+001, 7.5586638E+001, 6.8280045E+001, 6.5191656E+001, 5.5748833E+001, 4.3029444E+001, 3.2963722E+001, 3.1108651E+001
 4.5400107E+003, 6.0270828E+001, 6.0046971E+001, 5.9713990E+001, 5.9688794E+001, 5.9637504E+001, 5.9662620E+001, 5.9403343E+001, 5.8326602E+001, 7.9776762E+001, 7.4911168E+001, 6.8741366E+001, 6.5464773E+001, 5.5616837E+001, 4.2956930E+001, 3.3138303E+001, 3.1287915E+001
 4.5600278E+003, 6.0426511E+001, 6.0220484E+001, 5.9697779E+001, 5.9667400E+001, 5.9682257E+001, 5.9681410E+001, 5.9516177E+001, 5.7996313E+001, 7.9608889E+001, 7.4932684E+001, 6.9342230E+001, 6.6407856E+001, 5.5671162E+001, 4.3029945E+001, 3.3132158E+001, 3.1238352E+001
 4.5800316E+003, 6.0525740E+001, 6.0445362E+001, 5.9679776E+001, 5.9588223E+001, 5.9532923E+001, 5.9551318E+001, 5.9507480E+001, 5.8353039E+001, 8.0329211E+001, 7.6676254E+001, 7.0633435E+001, 6.5498936E+001, 5.5281741E+001, 4.2982268E+001, 3.3135184E+001, 3.1212185E+001
 4.6000340E+003, 6.0200469E+001, 6.0206668E+001, 5.9641369E+001, 5.9514780E+001, 5.9393362E+001, 5.9323635E+001, 5.9380009E+001, 5.8775975E+001, 8.0672686E+001, 7.6826347E+001, 7.0165778E+001, 6.5503312E+001, 5.5263079E+001, 4.2060238E+001, 3.3080895E+001, 3.1072555E+001
 4.6200219E+003, 6.0011308E+001, 6.0074455E+001, 5.9612290E+001, 5.9521766E+001, 5.9377234E+001, 5.9281414E+001, 5.9370844E+001, 5.8791674E+001, 8.0114522E+001, 7.5859752E+001, 6.8392330E+001, 6.4655430E+001, 5.6452710E+001, 4.2919983E+001, 3.3014151E+001, 3.1059495E+001
 4.6400089E+003, 5.9852042E+001, 5.9949214E+001, 5.9585093E+001, 5.9539812E+001, 5.9436544E+001, 5.9342734E+001, 5.9459222E+001, 5.9095739E+001, 8.0965664E+001, 7.7134052E+001, 6.8606713E+001, 6.4417557E+001, 5.7431180E+001, 4.4161218E+001, 3.2854087E+001, 3.1048045E+001
 4.6600298E+003, 5.9818211E+001, 5.9964938E+001, 5.9652163E+001, 5.9566283E+001, 5.9490038E+001, 5.9470139E+001, 5.9427495E+001, 5.8773245E+001, 8.1445318E+001, 7.7539378E+001, 6.9188349E+001, 6.3694877E+001, 5.6646446E+001, 4.4934024E+001, 3.2837281E+001, 3.0996229E+001
 4.6800232E+003, 5.9723858E+001, 5.9738661E+001, 5.9518709E+001, 5.9408258E+001, 5.9339818E+001, 5.9411345E+001, 5.9322688E+001, 5.8684320E+001, 8.0704769E+001, 7.6884004E+001, 6.9345699E+001, 6.3306700E+001, 5.6131233E+001, 4.5151223E+001, 3.3023103E+001, 3.1169340E+001
 4.7000139E+003, 5.9623862E+001, 5.9476953E+001, 5.9356552E+001, 5.9175652E+001, 5.9190815E+001, 5.9272845E+001, 5.9319390E+001, 5.8183355E+001, 7.9695438E+001, 7.4762648E+001, 6.8483471E+001, 6.3706192E+001, 5.4903145E+001, 4.3439793E+001, 3.2975805E+001, 3.1094860E+001
 4.7200218E+003, 5.9614126E+001, 5.9539897E+001, 5.9475995E+001, 5.9282985E+001, 5.9158932E+001, 5.9178712E+001, 5.9226539E+001, 5.7835262E+001, 7.9927578E+001, 7.4032423E+001, 6.7777642E+001, 6.4430900E+001, 5.5512658E+001, 4.3907297E+001, 3.3167014E+001, 3.1001118E+001
 4.7400234E+003, 5.9520076E+001, 5.9555503E+001, 5.9492686E+001, 5.9275551E+001, 5.9059653E+001, 5.9124410E+001, 5.9134466E+001, 5.7638551E+001, 8.0020580E+001, 7.4570858E+001, 6.7287207E+001, 6.4512981E+001, 5.7725266E+001, 4.6244805E+001, 3.3349777E+001, 3.1037183E+001
 4.7600439E+003, 5.9760997E+001, 5.9766700E+001, 5.9550474E+001, 5.9351625E+001, 5.9156294E+001, 5.9316571E+001, 5.9198209E+001, 5.7877596E+001, 7.9491692E+001, 7.4764443E+001, 6.7983028E+001, 6.5061795E+001, 5.6706941E+001, 4.6751567E+001, 3.3447702E+001, 3.1113876E+001
 4.7800378E+003, 5.9962148E+001, 5.9871602E+001, 5.9702388E+001, 5.9584527E+001, 5.9337667E+001, 5.9437603E+001, 5.9396779E+001, 5.7930412E+001, 8.0242274E+001, 7.4600637E+001, 6.7204831E+001, 6.3499491E+001, 5.5090223E+001, 4.6824504E+001, 3.3450432E+001, 3.1148788E+001
 4.8000060E+003, 5.9899291E+001, 5.9758836E+001, 5.9399958E+001, 5.9238975E+001, 5.9017879E+001, 5.9094821E+001, 5.9222277E+001, 5.7867485E+001, 8.1332126E+001, 7.4863424E+001, 6.6492762E+001, 6.2817478E+001, 5.3517143E+001, 4.5104285E+001, 3.3544331E+001, 3.1281551E+001
 4.8200337E+003, 6.0255747E+001, 6.0027505E+001, 5.9348840E+001, 5.9185044E+001, 5.9278799E+001, 5.9383165E+001, 5.9477764E+001, 5.8109424E+001, 8.0393325E+001, 7.4693345E+001, 6.8300351E+001, 6.3490450E+001, 5.4134322E+001, 4.3967594E+001, 3.3723381E+001, 3.1387821E+001
 4.8400258E+003, 6.0439029E+001, 6.0260007E+001, 5.9708195E+001, 5.9498379E+001, 5.9529044E+001, 5.9605370E+001, 5.9587551E+001, 5.8134444E+001, 8.1106534E+001, 7.5334632E+001, 6.8262265E+001, 6.3837811E+001, 5.3845639E+001, 4.3856388E+001, 3.3784103E+001, 3.1462527E+001
 4.8600094E+003, 6.0304978E+001, 6.0165668E+001, 5.9601162E+001, 5.9552158E+001, 5.9487489E+001, 5.9555336E+001, 5.9627003E+001, 5.8528826E+001, 8.0117906E+001, 7.5394641E+001, 6.7853071E+001, 6.3596529E+001, 5.4427133E+001, 4.4953969E+001, 3.3628415E+001, 3.1327020E+001
 4.8800187E+003, 6.0049102E+001, 5.9948376E+001, 5.9363654E+001, 5.9277809E+001, 5.9271615E+001, 5.9363669E+001, 5.9377462E+001, 5.8263661E+001, 7.9765561E+001, 7.5694025E+001, 6.7244283E+001, 6.3972268E+001, 5.5576279E+001, 4.6626134E+001, 3.3510563E+001, 3.1211365E+001
