s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600096E+003, 6.0197030E+001, 5.9994098E+001, 5.9730131E+001, 5.9551641E+001, 5.9255709E+001, 5.9164787E+001, 5.9236025E+001, 5.8737607E+001, 8.0190662E+001, 7.5706684E+001, 6.8900687E+001, 6.4719115E+001, 5.6659365E+001, 4.5309793E+001, 3.4360019E+001, 3.1974119E+001
 3.2800192E+003, 6.0394741E+001, 6.0109622E+001, 5.9810640E+001, 5.9641378E+001, 5.9558687E+001, 5.9456317E+001, 5.9428292E+001, 5.8541303E+001, 7.9892435E+001, 7.6124286E+001, 6.9436222E+001, 6.4733617E+001, 5.6961214E+001, 4.4579080E+001, 3.4152018E+001, 3.1895534E+001
 3.3000406E+003, 6.0547969E+001, 6.0320027E+001, 5.9818363E+001, 5.9598176E+001, 5.9758372E+001, 5.9779846E+001, 5.9654126E+001, 5.8549361E+001, 7.9969040E+001, 7.5969206E+001, 7.0337100E+001, 6.5640208E+001, 5.6911025E+001, 4.3892133E+001, 3.4075540E+001, 3.1963791E+001
 3.3200246E+003, 6.0867506E+001, 6.0339678E+001, 5.9725758E+001, 5.9551304E+001, 5.9808239E+001, 5.9880525E+001, 5.9766215E+001, 5.8161985E+001, 7.8844269E+001, 7.4711100E+001, 7.0098668E+001, 6.5671726E+001, 5.6465807E+001, 4.3246395E+001, 3.4192002E+001, 3.1973336E+001
 3.3400102E+003, 6.1388161E+001, 6.0742596E+001, 5.9942781E+001, 5.9762073E+001, 5.9825949E+001, 5.9919190E+001, 6.0005956E+001, 5.8227613E+001, 7.8408389E+001, 7.3970464E+001, 6.8540047E+001, 6.4888072E+001, 5.6956803E+001, 4.2553718E+001, 3.4082181E+001, 3.1923874E+001
 3.3600287E+003, 6.1208974E+001, 6.0727764E+001, 6.0201452E+001, 5.9905564E+001, 5.9687857E+001, 5.9723540E+001, 5.9927203E+001, 5.8795768E+001, 7.8187795E+001, 7.3859060E+001, 6.7702503E+001, 6.4224768E+001, 5.7231331E+001, 4.3113584E+001, 3.3998549E+001, 3.1701968E+001
 3.3800352E+003, 6.0920643E+001, 6.0432609E+001, 5.9990880E+001, 5.9714358E+001, 5.9660059E+001, 5.9790623E+001, 5.9923644E+001, 5.8473028E+001, 7.9499403E+001, 7.5099957E+001, 6.7430507E+001, 6.4151094E+001, 5.6612988E+001, 4.2761012E+001, 3.4062891E+001, 3.1725933E+001
 3.4000453E+003, 6.0745311E+001, 6.0265326E+001, 5.9894146E+001, 5.9703667E+001, 5.9558657E+001, 5.9616355E+001, 5.9725800E+001, 5.8237237E+001, 7.8795899E+001, 7.4954254E+001, 6.8751723E+001, 6.4340955E+001, 5.6195022E+001, 4.2236297E+001, 3.4215598E+001, 3.1890812E+001
 3.4200012E+003, 6.0316263E+001, 5.9899877E+001, 5.9628818E+001, 5.9503528E+001, 5.9293743E+001, 5.9336059E+001, 5.9514489E+001, 5.8265001E+001, 7.8718318E+001, 7.5467221E+001, 6.9192794E+001, 6.4743076E+001, 5.6563372E+001, 4.3680990E+001, 3.4229470E+001, 3.1956789E+001
 3.4400083E+003, 5.9896922E+001, 5.9593484E+001, 5.9331659E+001, 5.9290332E+001, 5.9198773E+001, 5.9272992E+001, 5.9285378E+001, 5.8127393E+001, 7.9269917E+001, 7.5311115E+001, 6.9361668E+001, 6.4308280E+001, 5.6155283E+001, 4.3416322E+001, 3.4183431E+001, 3.1941545E+001
 3.4600070E+003, 5.9913233E+001, 5.9600612E+001, 5.9259979E+001, 5.9193250E+001, 5.9054598E+001, 5.9091038E+001, 5.8984048E+001, 5.7531129E+001, 7.9189026E+001, 7.5677077E+001, 6.9794269E+001, 6.5057016E+001, 5.6983837E+001, 4.4177097E+001, 3.3953205E+001, 3.1903936E+001
 3.4800129E+003, 6.0197215E+001, 5.9891299E+001, 5.9539065E+001, 5.9392965E+001, 5.9192782E+001, 5.9135063E+001, 5.9058636E+001, 5.7882411E+001, 7.9461427E+001, 7.5687905E+001, 7.0241048E+001, 6.5731823E+001, 5.6151519E+001, 4.3483451E+001, 3.3918786E+001, 3.1981964E+001
 3.5000099E+003, 6.0279171E+001, 6.0132539E+001, 5.9704980E+001, 5.9568775E+001, 5.9283488E+001, 5.9284429E+001, 5.9363227E+001, 5.8395787E+001, 7.8825590E+001, 7.4965824E+001, 6.9703697E+001, 6.5422672E+001, 5.5036925E+001, 4.3664096E+001, 3.4146921E+001, 3.2065567E+001
 3.5200235E+003, 6.0572165E+001, 6.0274721E+001, 5.9786497E+001, 5.9635099E+001, 5.9414333E+001, 5.9502440E+001, 5.9632526E+001, 5.8777163E+001, 7.9272501E+001, 7.5581915E+001, 6.9936777E+001, 6.5842006E+001, 5.5554905E+001, 4.3580793E+001, 3.4108694E+001, 3.2031645E+001
 3.5400436E+003, 6.0338316E+001, 6.0209366E+001, 5.9855231E+001, 5.9791403E+001, 5.9576055E+001, 5.9638225E+001, 5.9736637E+001, 5.8783232E+001, 8.0304555E+001, 7.6564281E+001, 7.0385075E+001, 6.5854296E+001, 5.4883570E+001, 4.3988856E+001, 3.3968442E+001, 3.1964673E+001
 3.5600208E+003, 6.0467017E+001, 6.0119163E+001, 5.9657024E+001, 5.9523398E+001, 5.9456644E+001, 5.9656132E+001, 5.9740885E+001, 5.8195031E+001, 8.0618877E+001, 7.5910256E+001, 7.0279080E+001, 6.6262931E+001, 5.4267710E+001, 4.2873653E+001, 3.3649603E+001, 3.1739867E+001
 3.5800281E+003, 6.0627927E+001, 6.0139871E+001, 5.9623910E+001, 5.9562418E+001, 5.9655579E+001, 5.9841673E+001, 5.9839887E+001, 5.8125862E+001, 8.0432143E+001, 7.4985561E+001, 6.9052444E+001, 6.6151616E+001, 5.4593802E+001, 4.2500211E+001, 3.3455260E+001, 3.1672122E+001
 3.6000235E+003, 6.0543445E+001, 5.9997881E+001, 5.9546848E+001, 5.9426611E+001, 5.9553339E+001, 5.9731526E+001, 5.9813520E+001, 5.8299912E+001, 8.0602337E+001, 7.5276011E+001, 6.8138768E+001, 6.4726408E+001, 5.4824466E+001, 4.3729113E+001, 3.3468785E+001, 3.1819461E+001
 3.6200343E+003, 6.0621096E+001, 5.9960176E+001, 5.9595671E+001, 5.9444714E+001, 5.9648400E+001, 5.9877997E+001, 5.9934266E+001, 5.8319518E+001, 7.9989408E+001, 7.4616044E+001, 6.7319003E+001, 6.4205081E+001, 5.5513636E+001, 4.5207909E+001, 3.3760963E+001, 3.2056535E+001
 3.6400132E+003, 6.0595474E+001, 5.9944777E+001, 5.9830462E+001, 5.9765026E+001, 6.0064269E+001, 6.0144013E+001, 6.0117110E+001, 5.8356322E+001, 7.9152819E+001, 7.4028583E+001, 6.7267231E+001, 6.4359851E+001, 5.5978415E+001, 4.5007643E+001, 3.3748898E+001, 3.2026838E+001
 3.6600238E+003, 6.0157449E+001, 5.9740036E+001, 5.9599571E+001, 5.9602395E+001, 5.9853947E+001, 5.9936661E+001, 5.9960963E+001, 5.8116973E+001, 7.8705307E+001, 7.2878593E+001, 6.7191801E+001, 6.4401351E+001, 5.5419385E+001, 4.3622747E+001, 3.3764205E+001, 3.1815033E+001
 3.6800396E+003, 6.0039829E+001, 5.9737037E+001, 5.9468479E+001, 5.9504857E+001, 5.9667752E+001, 5.9768001E+001, 5.9719181E+001, 5.8406735E+001, 7.7697935E+001, 7.2609230E+001, 6.7253307E+001, 6.4742844E+001, 5.3909239E+001, 4.2467679E+001, 3.3740787E+001, 3.1675877E+001
 3.7000382E+003, 6.0210610E+001, 5.9779368E+001, 5.9545963E+001, 5.9593524E+001, 5.9739175E+001, 5.9776769E+001, 5.9409226E+001, 5.8308015E+001, 7.8036468E+001, 7.3120097E+001, 6.7327732E+001, 6.4481610E+001, 5.1917267E+001, 4.1468518E+001, 3.3650880E+001, 3.1628402E+001
 3.7200298E+003, 6.0148706E+001, 5.9829474E+001, 5.9660511E+001, 5.9690962E+001, 5.9830050E+001, 5.9862217E+001, 5.9532995E+001, 5.7918574E+001, 7.6274911E+001, 7.0785343E+001, 6.5903640E+001, 6.3113460E+001, 5.1875856E+001, 4.2122701E+001, 3.3488209E+001, 3.1432766E+001
 3.7400005E+003, 5.9914446E+001, 5.9602892E+001, 5.9480716E+001, 5.9646204E+001, 5.9862062E+001, 5.9918099E+001, 5.9567802E+001, 5.7705804E+001, 7.6973270E+001, 7.0533551E+001, 6.5726423E+001, 6.3236003E+001, 5.3386860E+001, 4.2785519E+001, 3.3425285E+001, 3.1404147E+001
 3.7600224E+003, 5.9759646E+001, 5.9360354E+001, 5.9220087E+001, 5.9295273E+001, 5.9572568E+001, 5.9724137E+001, 5.9394027E+001, 5.7669566E+001, 7.8421275E+001, 7.1608235E+001, 6.6660567E+001, 6.3886052E+001, 5.3418239E+001, 4.2834613E+001, 3.3513927E+001, 3.1325916E+001
 3.7800012E+003, 5.9860148E+001, 5.9328494E+001, 5.9141050E+001, 5.9181357E+001, 5.9335273E+001, 5.9510706E+001, 5.9450381E+001, 5.7527103E+001, 7.8292588E+001, 7.2148050E+001, 6.7355135E+001, 6.4269131E+001, 5.2353007E+001, 4.1786576E+001, 3.3539015E+001, 3.1360610E+001
 3.8000377E+003, 5.9964119E+001, 5.9256985E+001, 5.9074924E+001, 5.9192776E+001, 5.9563885E+001, 5.9668424E+001, 5.9508152E+001, 5.7558000E+001, 7.8684060E+001, 7.1930587E+001, 6.6056240E+001, 6.3803719E+001, 5.2554287E+001, 4.0989585E+001, 3.3426757E+001, 3.1303887E+001
 3.8200337E+003, 5.9915676E+001, 5.9282734E+001, 5.9108273E+001, 5.9417686E+001, 5.9893344E+001, 5.9748835E+001, 5.9487718E+001, 5.7508932E+001, 7.7966785E+001, 7.1691196E+001, 6.5678005E+001, 6.3175495E+001, 5.0736828E+001, 4.0356301E+001, 3.3337894E+001, 3.1207200E+001
 3.8400215E+003, 6.0012117E+001, 5.9461021E+001, 5.9329053E+001, 5.9585204E+001, 5.9912441E+001, 5.9750943E+001, 5.9401570E+001, 5.7392236E+001, 7.7658517E+001, 7.2028252E+001, 6.4984400E+001, 6.2071141E+001, 5.2004365E+001, 4.2382458E+001, 3.3137352E+001, 3.1297394E+001
 3.8600066E+003, 5.9709314E+001, 5.9337994E+001, 5.9213476E+001, 5.9258120E+001, 5.9516937E+001, 5.9451999E+001, 5.9241140E+001, 5.7377949E+001, 7.8419428E+001, 7.3160103E+001, 6.5636365E+001, 6.2582103E+001, 5.1887712E+001, 4.2870552E+001, 3.3043171E+001, 3.1378076E+001
 3.8800020E+003, 5.9277184E+001, 5.8980434E+001, 5.8991205E+001, 5.8996451E+001, 5.9113973E+001, 5.9177010E+001, 5.9141161E+001, 5.7389133E+001, 7.8504977E+001, 7.3586567E+001, 6.7009829E+001, 6.3341591E+001, 5.0998911E+001, 4.2008837E+001, 3.3112700E+001, 3.1232200E+001
 3.9000434E+003, 5.9305319E+001, 5.8942203E+001, 5.8807087E+001, 5.8873619E+001, 5.8942028E+001, 5.9065943E+001, 5.8984177E+001, 5.7003775E+001, 7.7381682E+001, 7.2949556E+001, 6.6767356E+001, 6.2135882E+001, 5.1461788E+001, 4.2675117E+001, 3.3051826E+001, 3.1202431E+001
 3.9200184E+003, 5.9805414E+001, 5.9222360E+001, 5.8823624E+001, 5.8995549E+001, 5.9176493E+001, 5.9282786E+001, 5.9125358E+001, 5.7450268E+001, 7.7406075E+001, 7.2583083E+001, 6.7356745E+001, 6.2569165E+001, 5.3188017E+001, 4.3888478E+001, 3.3118631E+001, 3.1359130E+001
 3.9400274E+003, 5.9887018E+001, 5.9469503E+001, 5.8850292E+001, 5.9016355E+001, 5.9306719E+001, 5.9459913E+001, 5.9293955E+001, 5.7474872E+001, 7.6812484E+001, 7.1329454E+001, 6.6774047E+001, 6.3008599E+001, 5.3537126E+001, 4.3139574E+001, 3.2981681E+001, 3.1311348E+001
 3.9600307E+003, 5.9855394E+001, 5.9551692E+001, 5.9065629E+001, 5.9063730E+001, 5.9146174E+001, 5.9226231E+001, 5.9061656E+001, 5.7786596E+001, 7.6946446E+001, 7.1935873E+001, 6.7093045E+001, 6.3018401E+001, 5.3308795E+001, 4.2649926E+001, 3.2860167E+001, 3.1319233E+001
 3.9800091E+003, 5.9750309E+001, 5.9338405E+001, 5.8895856E+001, 5.8935551E+001, 5.9124706E+001, 5.9201617E+001, 5.9009279E+001, 5.8027673E+001, 7.7613465E+001, 7.2740227E+001, 6.6556823E+001, 6.2695032E+001, 5.0680772E+001, 4.1580704E+001, 3.2793461E+001, 3.1212834E+001
 4.0000433E+003, 5.9839829E+001, 5.9287326E+001, 5.8752135E+001, 5.8802804E+001, 5.8998945E+001, 5.9065405E+001, 5.8780845E+001, 5.7751465E+001, 7.7287542E+001, 7.2925795E+001, 6.6413738E+001, 6.2304784E+001, 5.0968602E+001, 4.1757728E+001, 3.2798862E+001, 3.0991159E+001
 4.0200265E+003, 5.9622348E+001, 5.9096857E+001, 5.8714283E+001, 5.8654497E+001, 5.8743562E+001, 5.8804711E+001, 5.8866056E+001, 5.7856847E+001, 7.7486898E+001, 7.2715724E+001, 6.5148449E+001, 6.1465207E+001, 5.2503101E+001, 4.2240790E+001, 3.2922559E+001, 3.0980461E+001
 4.0400002E+003, 5.9439068E+001, 5.9112483E+001, 5.8835851E+001, 5.8739964E+001, 5.8703038E+001, 5.8742941E+001, 5.8865760E+001, 5.7764293E+001, 7.6408966E+001, 7.2224609E+001, 6.5915888E+001, 6.1607788E+001, 5.3498483E+001, 4.3455385E+001, 3.3012363E+001, 3.1167685E+001
 4.0600157E+003, 5.9322207E+001, 5.9154316E+001, 5.8810517E+001, 5.8668544E+001, 5.8728301E+001, 5.8767247E+001, 5.8809513E+001, 5.8058390E+001, 7.6173903E+001, 7.3137119E+001, 6.8266426E+001, 6.3817974E+001, 5.3454661E+001, 4.3480041E+001, 3.3127495E+001, 3.1128664E+001
 4.0800292E+003, 5.9171794E+001, 5.8924573E+001, 5.8595281E+001, 5.8430406E+001, 5.8595330E+001, 5.8663507E+001, 5.8577438E+001, 5.7640437E+001, 7.6859848E+001, 7.3648659E+001, 6.7426462E+001, 6.3793232E+001, 5.2863740E+001, 4.3329716E+001, 3.3246031E+001, 3.1199316E+001
 4.1000137E+003, 5.9023487E+001, 5.8937308E+001, 5.8603896E+001, 5.8463825E+001, 5.8692085E+001, 5.8813564E+001, 5.8343309E+001, 5.6799294E+001, 7.9864510E+001, 7.5352857E+001, 6.8754734E+001, 6.4663865E+001, 5.2540188E+001, 4.3642207E+001, 3.3290534E+001, 3.1289316E+001
 4.1200085E+003, 5.9179400E+001, 5.9135107E+001, 5.8676735E+001, 5.8681661E+001, 5.8700234E+001, 5.8744129E+001, 5.8275396E+001, 5.6642185E+001, 7.9116736E+001, 7.4432639E+001, 6.8064014E+001, 6.4957029E+001, 5.1941350E+001, 4.2506497E+001, 3.3095333E+001, 3.1360408E+001
 4.1400306E+003, 5.9037032E+001, 5.9076347E+001, 5.8742340E+001, 5.8713351E+001, 5.8655237E+001, 5.8724875E+001, 5.8483461E+001, 5.6937642E+001, 7.8651265E+001, 7.4824381E+001, 6.7401827E+001, 6.3009179E+001, 5.2313820E+001, 4.3891490E+001, 3.2882337E+001, 3.1269712E+001
 4.1600060E+003, 5.8917958E+001, 5.8840976E+001, 5.8588903E+001, 5.8580995E+001, 5.8562561E+001, 5.8673569E+001, 5.8698053E+001, 5.7050101E+001, 7.8709314E+001, 7.4466495E+001, 6.5766450E+001, 6.1396837E+001, 5.2305379E+001, 4.3529749E+001, 3.2869111E+001, 3.1028750E+001
 4.1800043E+003, 5.9026438E+001, 5.8740157E+001, 5.8471186E+001, 5.8475130E+001, 5.8361944E+001, 5.8475117E+001, 5.8602536E+001, 5.7379819E+001, 7.8159323E+001, 7.4132759E+001, 6.5433893E+001, 6.0948145E+001, 5.2490227E+001, 4.3621980E+001, 3.2750617E+001, 3.0803407E+001
 4.2000141E+003, 5.9046867E+001, 5.8616337E+001, 5.8363649E+001, 5.8415498E+001, 5.8351770E+001, 5.8451154E+001, 5.8589979E+001, 5.7314265E+001, 7.8568946E+001, 7.4744990E+001, 6.4732192E+001, 6.1084392E+001, 5.1745735E+001, 4.2102302E+001, 3.3076498E+001, 3.0847709E+001
 4.2200103E+003, 5.9192214E+001, 5.8664838E+001, 5.8334979E+001, 5.8336058E+001, 5.8367421E+001, 5.8431875E+001, 5.8660495E+001, 5.7506045E+001, 7.7554116E+001, 7.3313131E+001, 6.4586544E+001, 6.0897249E+001, 5.1848376E+001, 4.1919121E+001, 3.3394008E+001, 3.1096109E+001
 4.2400009E+003, 5.9472150E+001, 5.8976811E+001, 5.8486956E+001, 5.8314008E+001, 5.8420217E+001, 5.8418187E+001, 5.8646073E+001, 5.7446174E+001, 7.6746209E+001, 7.1900224E+001, 6.4596195E+001, 6.0689988E+001, 5.1890182E+001, 4.1885336E+001, 3.3291064E+001, 3.0974808E+001
 4.2600031E+003, 5.9611736E+001, 5.9019580E+001, 5.8602267E+001, 5.8481802E+001, 5.8589258E+001, 5.8606690E+001, 5.8655175E+001, 5.7473002E+001, 7.6518577E+001, 7.0919890E+001, 6.4357687E+001, 5.9937237E+001, 5.0598661E+001, 4.1208328E+001, 3.3059211E+001, 3.0985281E+001
 4.2800261E+003, 5.9321245E+001, 5.8976025E+001, 5.8535945E+001, 5.8400644E+001, 5.8546736E+001, 5.8579545E+001, 5.8479159E+001, 5.7197250E+001, 7.7036087E+001, 7.1209384E+001, 6.5637081E+001, 6.1570042E+001, 5.0615772E+001, 4.1066673E+001, 3.2763273E+001, 3.0951571E+001
 4.3000250E+003, 5.9051951E+001, 5.9042605E+001, 5.8602148E+001, 5.8454820E+001, 5.8401146E+001, 5.8317736E+001, 5.8147088E+001, 5.7130236E+001, 7.6269226E+001, 7.1092872E+001, 6.4499016E+001, 6.0211856E+001, 5.0028957E+001, 4.1644342E+001, 3.2625781E+001, 3.0931909E+001
 4.3200023E+003, 5.9020858E+001, 5.9033503E+001, 5.8461148E+001, 5.8213545E+001, 5.8028090E+001, 5.7908664E+001, 5.7793939E+001, 5.7156447E+001, 7.8718937E+001, 7.3552947E+001, 6.5855315E+001, 6.0424355E+001, 5.0592022E+001, 4.2585097E+001, 3.2711740E+001, 3.1081514E+001
 4.3400279E+003, 5.8953275E+001, 5.8857210E+001, 5.8285110E+001, 5.8100234E+001, 5.7980256E+001, 5.7837110E+001, 5.7763447E+001, 5.7306451E+001, 7.9486831E+001, 7.4708170E+001, 6.7548010E+001, 6.0621102E+001, 5.0315620E+001, 4.2012992E+001, 3.2904367E+001, 3.1107956E+001
 4.3600035E+003, 5.8828528E+001, 5.8618263E+001, 5.8224383E+001, 5.7987831E+001, 5.7749348E+001, 5.7648766E+001, 5.7763588E+001, 5.6857422E+001, 7.9056254E+001, 7.3453599E+001, 6.7084183E+001, 6.1201896E+001, 5.1269812E+001, 4.2458622E+001, 3.2940220E+001, 3.1127998E+001
 4.3800145E+003, 5.8765435E+001, 5.8557839E+001, 5.8287677E+001, 5.8089055E+001, 5.7782127E+001, 5.7624183E+001, 5.7774145E+001, 5.6927513E+001, 7.7950127E+001, 7.2200518E+001, 6.6205608E+001, 6.1716679E+001, 5.1999565E+001, 4.1917347E+001, 3.2799503E+001, 3.0847124E+001
 4.4000051E+003, 5.8778376E+001, 5.8664453E+001, 5.8369844E+001, 5.8009726E+001, 5.7767017E+001, 5.7512464E+001, 5.7659008E+001, 5.6736740E+001, 7.7637055E+001, 7.2125538E+001, 6.6588669E+001, 6.1942803E+001, 5.0704892E+001, 4.0593359E+001, 3.2587268E+001, 3.0719204E+001
 4.4200165E+003, 5.8892414E+001, 5.8617876E+001, 5.8356889E+001, 5.7958610E+001, 5.7733909E+001, 5.7541555E+001, 5.7645672E+001, 5.6884332E+001, 7.6482396E+001, 7.1222741E+001, 6.6613765E+001, 6.2215799E+001, 5.0127878E+001, 4.0510342E+001, 3.2605192E+001, 3.0768328E+001
 4.4400230E+003, 5.8579318E+001, 5.8554613E+001, 5.8339942E+001, 5.7985444E+001, 5.7859572E+001, 5.7718802E+001, 5.7723752E+001, 5.7001392E+001, 7.7875121E+001, 7.0864765E+001, 6.5608809E+001, 6.2133321E+001, 5.0094495E+001, 3.9749024E+001, 3.2632154E+001, 3.0834369E+001
 4.4600318E+003, 5.8457359E+001, 5.8413053E+001, 5.8317140E+001, 5.8167340E+001, 5.7932215E+001, 5.7685640E+001, 5.7564054E+001, 5.6967949E+001, 7.7754742E+001, 7.1555686E+001, 6.4324176E+001, 6.2193741E+001, 5.0194744E+001, 4.0436280E+001, 3.2845474E+001, 3.0933307E+001
 4.4800112E+003, 5.8097537E+001, 5.8006020E+001, 5.8169244E+001, 5.8078678E+001, 5.7795768E+001, 5.7617750E+001, 5.7426243E+001, 5.6704831E+001, 7.7680790E+001, 7.2005118E+001, 6.3943018E+001, 6.2096853E+001, 5.0471281E+001, 4.0489762E+001, 3.3027374E+001, 3.0914633E+001
 4.5000117E+003, 5.7825056E+001, 5.7562628E+001, 5.7800484E+001, 5.7696920E+001, 5.7430342E+001, 5.7390596E+001, 5.7424250E+001, 5.6678074E+001, 7.8797896E+001, 7.2591832E+001, 6.4726473E+001, 6.2543934E+001, 5.1535849E+001, 4.0899034E+001, 3.3052257E+001, 3.1009740E+001
 4.5200039E+003, 5.7967426E+001, 5.7716234E+001, 5.7628939E+001, 5.7474799E+001, 5.7317725E+001, 5.7361461E+001, 5.7385571E+001, 5.6676849E+001, 7.8295808E+001, 7.2661145E+001, 6.4321146E+001, 6.1323408E+001, 5.1729128E+001, 4.1261255E+001, 3.2814514E+001, 3.1035699E+001
 4.5400043E+003, 5.8339206E+001, 5.8061250E+001, 5.7733602E+001, 5.7477349E+001, 5.7341772E+001, 5.7343088E+001, 5.7362989E+001, 5.6867290E+001, 7.8098353E+001, 7.3568204E+001, 6.5400308E+001, 6.2136391E+001, 5.1370126E+001, 4.0568649E+001, 3.2763238E+001, 3.0920338E+001
 4.5600210E+003, 5.8383794E+001, 5.8151700E+001, 5.7889603E+001, 5.7312847E+001, 5.7200666E+001, 5.7265214E+001, 5.7259393E+001, 5.6665512E+001, 7.9015681E+001, 7.3928982E+001, 6.5650536E+001, 6.1871187E+001, 5.0498012E+001, 3.9871415E+001, 3.2766116E+001, 3.1093725E+001
 4.5800196E+003, 5.8826473E+001, 5.8300960E+001, 5.8053820E+001, 5.7514028E+001, 5.7400246E+001, 5.7436420E+001, 5.7503717E+001, 5.6683128E+001, 7.8255830E+001, 7.2023594E+001, 6.4419399E+001, 6.1006193E+001, 5.0669946E+001, 4.0064071E+001, 3.2818745E+001, 3.1141882E+001
 4.6000193E+003, 5.8643694E+001, 5.8198720E+001, 5.8067649E+001, 5.7658418E+001, 5.7540946E+001, 5.7691021E+001, 5.7626443E+001, 5.6528805E+001, 7.7731455E+001, 7.1677260E+001, 6.4407241E+001, 6.0380561E+001, 5.1328273E+001, 4.0504137E+001, 3.2871013E+001, 3.1203947E+001
 4.6200278E+003, 5.8473772E+001, 5.8181191E+001, 5.8037025E+001, 5.7721328E+001, 5.7584915E+001, 5.7593029E+001, 5.7424905E+001, 5.6120552E+001, 7.7882791E+001, 7.2134590E+001, 6.5301102E+001, 6.1266323E+001, 5.1871808E+001, 4.0554612E+001, 3.2958162E+001, 3.1311559E+001
 4.6400357E+003, 5.8593068E+001, 5.8352865E+001, 5.7957256E+001, 5.7644907E+001, 5.7415670E+001, 5.7360810E+001, 5.7487235E+001, 5.6519757E+001, 7.8452353E+001, 7.2205239E+001, 6.5171921E+001, 6.2019338E+001, 5.0990846E+001, 3.9316091E+001, 3.2896753E+001, 3.1140907E+001
 4.6600023E+003, 5.8881689E+001, 5.8659267E+001, 5.8124231E+001, 5.7712725E+001, 5.7392392E+001, 5.7471969E+001, 5.7899255E+001, 5.7040935E+001, 7.8676177E+001, 7.3055500E+001, 6.4759090E+001, 6.0613705E+001, 5.0885389E+001, 4.0483073E+001, 3.3042922E+001, 3.1044014E+001
 4.6800014E+003, 5.8829840E+001, 5.8642250E+001, 5.8233894E+001, 5.7899524E+001, 5.7599456E+001, 5.7559982E+001, 5.7713657E+001, 5.6957990E+001, 7.7936165E+001, 7.3445120E+001, 6.3860124E+001, 5.9735092E+001, 4.9639847E+001, 4.0995391E+001, 3.3040486E+001, 3.0856040E+001
 4.7000322E+003, 5.8622912E+001, 5.8460795E+001, 5.8132147E+001, 5.7916081E+001, 5.7644366E+001, 5.7580544E+001, 5.7610183E+001, 5.6600509E+001, 7.8409379E+001, 7.2871565E+001, 6.4966165E+001, 6.1035053E+001, 5.0151681E+001, 4.1732586E+001, 3.2941911E+001, 3.0879084E+001
 4.7200121E+003, 5.8528867E+001, 5.8452719E+001, 5.8091333E+001, 5.7798008E+001, 5.7410432E+001, 5.7431285E+001, 5.7488657E+001, 5.6437341E+001, 7.8664567E+001, 7.2916701E+001, 6.5090969E+001, 6.0392849E+001, 4.9619504E+001, 4.1596324E+001, 3.2780361E+001, 3.0944922E+001
 4.7400360E+003, 5.8708954E+001, 5.8435289E+001, 5.7947262E+001, 5.7610024E+001, 5.7293984E+001, 5.7328079E+001, 5.7473414E+001, 5.6382882E+001, 7.8013765E+001, 7.2640086E+001, 6.5706985E+001, 6.0571661E+001, 5.1626602E+001, 4.3726638E+001, 3.2922086E+001, 3.1121194E+001
 4.7600233E+003, 5.8830566E+001, 5.8426755E+001, 5.8017514E+001, 5.7630293E+001, 5.7463993E+001, 5.7458039E+001, 5.7345978E+001, 5.6515818E+001, 7.7195302E+001, 7.1849734E+001, 6.7235029E+001, 6.2444513E+001, 5.0610222E+001, 4.2451078E+001, 3.2910097E+001, 3.1274374E+001
 4.7800328E+003, 5.8819969E+001, 5.8455720E+001, 5.8092895E+001, 5.7665756E+001, 5.7542824E+001, 5.7536880E+001, 5.7419576E+001, 5.6707571E+001, 7.7497423E+001, 7.3255480E+001, 6.8167185E+001, 6.3871035E+001, 5.1854067E+001, 4.3407176E+001, 3.2688827E+001, 3.1078583E+001
 4.8000111E+003, 5.8841074E+001, 5.8530645E+001, 5.8239334E+001, 5.8006206E+001, 5.7872705E+001, 5.7945527E+001, 5.7782467E+001, 5.6725483E+001, 7.8289295E+001, 7.3553474E+001, 6.7798326E+001, 6.3444793E+001, 5.1272197E+001, 4.2254468E+001, 3.2598758E+001, 3.0922066E+001
 4.8200189E+003, 5.8982468E+001, 5.8582611E+001, 5.8304683E+001, 5.8226621E+001, 5.8319996E+001, 5.8424966E+001, 5.8162525E+001, 5.6765760E+001, 7.7742944E+001, 7.2737980E+001, 6.6489214E+001, 6.2435620E+001, 5.0250025E+001, 4.1887032E+001, 3.2572876E+001, 3.0825835E+001
 4.8400226E+003, 5.9018925E+001, 5.8700740E+001, 5.8323907E+001, 5.8185550E+001, 5.8242572E+001, 5.8326908E+001, 5.8185689E+001, 5.7002280E+001, 7.7237300E+001, 7.2169134E+001, 6.6660673E+001, 6.2493020E+001, 5.1190509E+001, 4.2396055E+001, 3.2600553E+001, 3.0765496E+001
 4.8600192E+003, 5.9133946E+001, 5.8846125E+001, 5.8374961E+001, 5.8112716E+001, 5.8072114E+001, 5.8151870E+001, 5.8151619E+001, 5.7180861E+001, 7.6306576E+001, 7.1362651E+001, 6.6450866E+001, 6.2489957E+001, 5.2187298E+001, 4.3024334E+001, 3.2632535E+001, 3.0788473E+001
 4.8800092E+003, 5.8916461E+001, 5.8616371E+001, 5.8092627E+001, 5.7893494E+001, 5.7861899E+001, 5.7992401E+001, 5.8130900E+001, 5.7356278E+001, 7.7357851E+001, 7.1584610E+001, 6.6636401E+001, 6.3352089E+001, 5.2720611E+001, 4.2176839E+001, 3.2826066E+001, 3.0728083E+001
