s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600271E+003, 5.6478820E+001, 5.6047433E+001, 5.5634717E+001, 5.5475237E+001, 5.5241615E+001, 5.5035177E+001, 5.5038401E+001, 5.3843978E+001, 7.7936502E+001, 7.2318367E+001, 6.4141898E+001, 6.1321200E+001, 5.2302278E+001, 4.2338629E+001, 3.1240556E+001, 2.9570136E+001
 3.2800121E+003, 5.6803471E+001, 5.6264855E+001, 5.5835289E+001, 5.5648485E+001, 5.5424504E+001, 5.5144263E+001, 5.5168033E+001, 5.3989607E+001, 7.7254665E+001, 7.2532576E+001, 6.5802133E+001, 6.2220846E+001, 5.2238813E+001, 4.1584299E+001, 3.1439831E+001, 2.9778620E+001
 3.3000095E+003, 5.7016867E+001, 5.6553971E+001, 5.6146828E+001, 5.5847760E+001, 5.5645911E+001, 5.5494607E+001, 5.5558413E+001, 5.4129727E+001, 7.7476652E+001, 7.2360914E+001, 6.5315739E+001, 6.1156287E+001, 5.2144105E+001, 4.1906736E+001, 3.1503343E+001, 2.9941769E+001
 3.3200354E+003, 5.7103735E+001, 5.6712784E+001, 5.6267822E+001, 5.5969153E+001, 5.5808838E+001, 5.5718110E+001, 5.5664126E+001, 5.4514055E+001, 7.7667911E+001, 7.2949552E+001, 6.3880026E+001, 6.0287083E+001, 5.2184975E+001, 4.1741453E+001, 3.1543372E+001, 3.0004978E+001
 3.3400144E+003, 5.6915162E+001, 5.6591336E+001, 5.6150104E+001, 5.5934179E+001, 5.5840539E+001, 5.5849963E+001, 5.5711592E+001, 5.4392329E+001, 7.8051781E+001, 7.2848916E+001, 6.4584541E+001, 6.1546271E+001, 5.1667407E+001, 4.1459757E+001, 3.1668048E+001, 3.0038528E+001
 3.3600292E+003, 5.6701681E+001, 5.6448368E+001, 5.6017529E+001, 5.5778210E+001, 5.5579810E+001, 5.5640893E+001, 5.5685078E+001, 5.4150346E+001, 7.8446486E+001, 7.1110933E+001, 6.3508595E+001, 6.0653813E+001, 5.0755165E+001, 4.1005626E+001, 3.1756410E+001, 3.0050456E+001
 3.3800075E+003, 5.6460817E+001, 5.6262236E+001, 5.5826170E+001, 5.5594860E+001, 5.5555107E+001, 5.5716015E+001, 5.5807202E+001, 5.4539753E+001, 7.6784389E+001, 7.0630421E+001, 6.4316581E+001, 6.0769194E+001, 5.2003276E+001, 4.1999703E+001, 3.1605455E+001, 3.0061302E+001
 3.4000012E+003, 5.6609746E+001, 5.6404738E+001, 5.5913478E+001, 5.5727475E+001, 5.5700069E+001, 5.5880266E+001, 5.5719024E+001, 5.4414210E+001, 7.6987662E+001, 7.1762731E+001, 6.4796486E+001, 5.9772433E+001, 5.1618461E+001, 4.2005775E+001, 3.1455473E+001, 3.0111012E+001
 3.4200356E+003, 5.6829656E+001, 5.6635758E+001, 5.6083543E+001, 5.5866308E+001, 5.5793441E+001, 5.5864390E+001, 5.5668273E+001, 5.4203765E+001, 7.7865148E+001, 7.2780597E+001, 6.3743475E+001, 5.9518809E+001, 5.2565499E+001, 4.2231719E+001, 3.1609484E+001, 3.0104596E+001
 3.4400303E+003, 5.6694261E+001, 5.6444691E+001, 5.6041445E+001, 5.5853081E+001, 5.5797915E+001, 5.5750997E+001, 5.5599125E+001, 5.4398713E+001, 7.6557252E+001, 7.2149329E+001, 6.3722739E+001, 6.0031412E+001, 5.2183949E+001, 4.2608314E+001, 3.1598229E+001, 3.0092408E+001
 3.4600049E+003, 5.6584561E+001, 5.6376722E+001, 5.5942392E+001, 5.5582048E+001, 5.5705495E+001, 5.5767866E+001, 5.5540285E+001, 5.4304607E+001, 7.6368085E+001, 7.2177443E+001, 6.5090461E+001, 6.1320754E+001, 5.2716560E+001, 4.3410324E+001, 3.1673359E+001, 3.0188594E+001
 3.4800296E+003, 5.6730995E+001, 5.6459978E+001, 5.6056623E+001, 5.5697624E+001, 5.5766780E+001, 5.5796150E+001, 5.5682875E+001, 5.4417955E+001, 7.8132713E+001, 7.2418684E+001, 6.5646419E+001, 6.1162494E+001, 5.1950910E+001, 4.2899253E+001, 3.1688529E+001, 3.0063426E+001
 3.5000141E+003, 5.6908007E+001, 5.6523885E+001, 5.6032711E+001, 5.5808236E+001, 5.5721206E+001, 5.5676497E+001, 5.5684913E+001, 5.4437185E+001, 7.8806372E+001, 7.2748403E+001, 6.6055344E+001, 6.0660078E+001, 5.0311558E+001, 4.2215883E+001, 3.1648918E+001, 2.9994291E+001
 3.5200265E+003, 5.6905620E+001, 5.6439053E+001, 5.6016397E+001, 5.5823291E+001, 5.5656017E+001, 5.5640621E+001, 5.5833087E+001, 5.4759941E+001, 7.7881681E+001, 7.1498590E+001, 6.5873380E+001, 6.1703879E+001, 5.1672857E+001, 4.3759153E+001, 3.1801536E+001, 3.0076304E+001
 3.5400212E+003, 5.7056264E+001, 5.6579367E+001, 5.6087915E+001, 5.5966763E+001, 5.5862704E+001, 5.5751941E+001, 5.6072119E+001, 5.5122699E+001, 7.6820112E+001, 7.1397133E+001, 6.5225286E+001, 6.1167053E+001, 5.1422008E+001, 4.4564867E+001, 3.2266024E+001, 3.0264985E+001
 3.5600062E+003, 5.7230856E+001, 5.6938880E+001, 5.6368481E+001, 5.6311262E+001, 5.6123212E+001, 5.6042676E+001, 5.6201012E+001, 5.5142407E+001, 7.6681283E+001, 7.1118334E+001, 6.4629632E+001, 6.0872445E+001, 5.2193444E+001, 4.4196582E+001, 3.2364736E+001, 3.0344422E+001
 3.5800105E+003, 5.7247745E+001, 5.7000774E+001, 5.6418636E+001, 5.6230583E+001, 5.6078615E+001, 5.6102871E+001, 5.6138716E+001, 5.5391005E+001, 7.7003385E+001, 7.2010996E+001, 6.5340817E+001, 6.0843654E+001, 5.2633262E+001, 4.4557452E+001, 3.2181912E+001, 3.0284107E+001
 3.6000095E+003, 5.7057001E+001, 5.6678653E+001, 5.6158600E+001, 5.6007101E+001, 5.5885898E+001, 5.5902863E+001, 5.5880776E+001, 5.5374239E+001, 7.7749420E+001, 7.2796070E+001, 6.4441968E+001, 5.9421352E+001, 5.1294931E+001, 4.3022637E+001, 3.2258730E+001, 3.0216152E+001
 3.6200034E+003, 5.6897731E+001, 5.6428572E+001, 5.5995966E+001, 5.5856269E+001, 5.5669414E+001, 5.5731156E+001, 5.5739877E+001, 5.5022432E+001, 7.8600851E+001, 7.2587861E+001, 6.4860121E+001, 6.0008055E+001, 4.9828401E+001, 4.2168254E+001, 3.2665511E+001, 3.0181381E+001
 3.6400232E+003, 5.6704167E+001, 5.6342431E+001, 5.6063699E+001, 5.5944936E+001, 5.5668257E+001, 5.5718637E+001, 5.5754517E+001, 5.4516638E+001, 7.9625979E+001, 7.3688779E+001, 6.5040176E+001, 6.0524357E+001, 5.0166685E+001, 4.1955046E+001, 3.2600415E+001, 3.0173459E+001
 3.6600117E+003, 5.6784208E+001, 5.6368760E+001, 5.6141038E+001, 5.6097166E+001, 5.5953190E+001, 5.5986849E+001, 5.6127563E+001, 5.4596553E+001, 7.8437912E+001, 7.3178418E+001, 6.5234652E+001, 6.0407006E+001, 5.0894752E+001, 4.2342694E+001, 3.2540489E+001, 3.0171868E+001
 3.6800166E+003, 5.6782560E+001, 5.6250747E+001, 5.6017234E+001, 5.6115219E+001, 5.6000043E+001, 5.5945820E+001, 5.6030543E+001, 5.4809644E+001, 7.7806841E+001, 7.2308846E+001, 6.4598642E+001, 6.0640333E+001, 5.0040165E+001, 4.2311324E+001, 3.2626667E+001, 3.0386165E+001
 3.7000123E+003, 5.6747863E+001, 5.6292432E+001, 5.5998924E+001, 5.5945531E+001, 5.5903085E+001, 5.5851439E+001, 5.5844861E+001, 5.4561370E+001, 7.7245588E+001, 7.1632776E+001, 6.4123663E+001, 5.9819837E+001, 5.0489726E+001, 4.2737683E+001, 3.2694943E+001, 3.0337151E+001
 3.7200218E+003, 5.6924171E+001, 5.6421515E+001, 5.6144882E+001, 5.5974603E+001, 5.6066062E+001, 5.5979267E+001, 5.5971506E+001, 5.4673812E+001, 7.8011405E+001, 7.2495737E+001, 6.4684330E+001, 5.9851661E+001, 4.9558935E+001, 4.1415124E+001, 3.2435242E+001, 3.0088478E+001
 3.7400082E+003, 5.7364505E+001, 5.6652216E+001, 5.6328644E+001, 5.6124511E+001, 5.6130450E+001, 5.6114242E+001, 5.6126108E+001, 5.4997999E+001, 7.7159061E+001, 7.2435059E+001, 6.5181740E+001, 6.1115597E+001, 5.0916070E+001, 4.1900876E+001, 3.2192026E+001, 3.0010509E+001
 3.7600067E+003, 5.7660905E+001, 5.7055789E+001, 5.6800447E+001, 5.6507343E+001, 5.6384148E+001, 5.6358130E+001, 5.6361990E+001, 5.5081953E+001, 7.6103348E+001, 7.2493444E+001, 6.5222517E+001, 6.2008192E+001, 5.0986526E+001, 4.0878275E+001, 3.2064914E+001, 2.9937219E+001
 3.7800264E+003, 5.7526280E+001, 5.7051768E+001, 5.6798091E+001, 5.6554135E+001, 5.6446525E+001, 5.6428271E+001, 5.6396470E+001, 5.5228242E+001, 7.5601669E+001, 7.2457316E+001, 6.5958971E+001, 6.2965644E+001, 5.0868720E+001, 3.9781217E+001, 3.2034704E+001, 2.9974398E+001
 3.8000138E+003, 5.7429337E+001, 5.6897915E+001, 5.6777203E+001, 5.6544745E+001, 5.6325353E+001, 5.6283109E+001, 5.6290411E+001, 5.5411010E+001, 7.6668480E+001, 7.3001495E+001, 6.5191604E+001, 6.1896664E+001, 5.0357308E+001, 3.9677009E+001, 3.2033138E+001, 2.9928206E+001
 3.8200200E+003, 5.7493055E+001, 5.6954645E+001, 5.6698309E+001, 5.6524562E+001, 5.6367145E+001, 5.6302338E+001, 5.6278311E+001, 5.5549713E+001, 7.6513496E+001, 7.1624325E+001, 6.4725482E+001, 6.0990291E+001, 4.9182991E+001, 3.9313072E+001, 3.1802663E+001, 2.9918943E+001
 3.8400056E+003, 5.7352635E+001, 5.6908470E+001, 5.6537236E+001, 5.6399576E+001, 5.6316838E+001, 5.6279380E+001, 5.6149283E+001, 5.5305066E+001, 7.6920315E+001, 7.1890335E+001, 6.5668434E+001, 6.1667782E+001, 5.0775822E+001, 4.0949577E+001, 3.1759994E+001, 2.9942796E+001
 3.8600213E+003, 5.7327850E+001, 5.6898470E+001, 5.6487825E+001, 5.6346466E+001, 5.6164423E+001, 5.6181317E+001, 5.6185356E+001, 5.5450412E+001, 7.7648800E+001, 7.1459786E+001, 6.4442554E+001, 6.0629482E+001, 5.0990433E+001, 4.2565814E+001, 3.1760239E+001, 2.9990014E+001
 3.8800335E+003, 5.7533867E+001, 5.6860207E+001, 5.6404588E+001, 5.6265470E+001, 5.6222743E+001, 5.6258866E+001, 5.6213756E+001, 5.5494514E+001, 7.9107416E+001, 7.3102310E+001, 6.6098789E+001, 6.2492676E+001, 5.1016589E+001, 4.2557087E+001, 3.1712901E+001, 2.9966845E+001
 3.9000045E+003, 5.7345512E+001, 5.6955411E+001, 5.6477531E+001, 5.6291663E+001, 5.6267564E+001, 5.6389010E+001, 5.6450804E+001, 5.5658887E+001, 7.8638398E+001, 7.3825629E+001, 6.6993978E+001, 6.1450295E+001, 5.0007216E+001, 4.2080271E+001, 3.1585074E+001, 2.9976595E+001
 3.9200042E+003, 5.7386828E+001, 5.6887559E+001, 5.6550248E+001, 5.6371989E+001, 5.6269484E+001, 5.6379167E+001, 5.6527135E+001, 5.5405627E+001, 7.8118292E+001, 7.3349053E+001, 6.5496936E+001, 6.0937995E+001, 5.0117159E+001, 4.0727440E+001, 3.1631744E+001, 2.9917474E+001
 3.9400010E+003, 5.7160262E+001, 5.6803298E+001, 5.6571085E+001, 5.6348792E+001, 5.6319178E+001, 5.6360250E+001, 5.6456007E+001, 5.5435502E+001, 7.7943460E+001, 7.2548358E+001, 6.5328937E+001, 6.1339762E+001, 5.1169567E+001, 4.0355355E+001, 3.1751373E+001, 2.9831370E+001
 3.9600278E+003, 5.7471276E+001, 5.6951787E+001, 5.6626001E+001, 5.6418603E+001, 5.6322945E+001, 5.6337829E+001, 5.6384129E+001, 5.4973839E+001, 7.7544513E+001, 7.2807120E+001, 6.5330155E+001, 6.0859911E+001, 5.0795684E+001, 3.9673264E+001, 3.1593923E+001, 2.9784541E+001
 3.9800144E+003, 5.7705225E+001, 5.6990325E+001, 5.6444377E+001, 5.6270555E+001, 5.6377127E+001, 5.6437631E+001, 5.6571138E+001, 5.5207937E+001, 7.5957517E+001, 7.2694546E+001, 6.6939418E+001, 6.0995716E+001, 5.1312724E+001, 4.0953127E+001, 3.1543400E+001, 2.9662107E+001
 4.0000390E+003, 5.7720621E+001, 5.7045678E+001, 5.6507358E+001, 5.6334830E+001, 5.6688063E+001, 5.6794167E+001, 5.6779188E+001, 5.4963608E+001, 7.5921822E+001, 7.1611568E+001, 6.6781212E+001, 6.0708469E+001, 4.9795082E+001, 3.9997953E+001, 3.1621136E+001, 2.9498748E+001
 4.0200072E+003, 5.7511874E+001, 5.7145786E+001, 5.6717801E+001, 5.6511547E+001, 5.6595077E+001, 5.6684143E+001, 5.6728640E+001, 5.5060183E+001, 7.5374476E+001, 7.0282106E+001, 6.5807641E+001, 6.1043734E+001, 4.9857181E+001, 3.9831655E+001, 3.1481419E+001, 2.9535306E+001
 4.0400225E+003, 5.7790828E+001, 5.7301399E+001, 5.7182934E+001, 5.7034103E+001, 5.6940972E+001, 5.6915094E+001, 5.6877476E+001, 5.5455716E+001, 7.4592660E+001, 6.9376328E+001, 6.4423114E+001, 6.1773806E+001, 5.1479609E+001, 4.0228030E+001, 3.1526118E+001, 2.9726245E+001
 4.0600054E+003, 5.7771572E+001, 5.7264486E+001, 5.7198308E+001, 5.7237093E+001, 5.7180157E+001, 5.7022558E+001, 5.6799637E+001, 5.5428191E+001, 7.5079931E+001, 7.0140371E+001, 6.4900175E+001, 6.2634005E+001, 5.2054694E+001, 4.0781949E+001, 3.1696238E+001, 2.9881025E+001
 4.0800038E+003, 5.7547562E+001, 5.7093294E+001, 5.6927304E+001, 5.6967530E+001, 5.6955143E+001, 5.6898442E+001, 5.6704128E+001, 5.5354716E+001, 7.5250334E+001, 7.0754653E+001, 6.5867846E+001, 6.2857429E+001, 5.0926972E+001, 4.0779601E+001, 3.1897879E+001, 2.9968682E+001
 4.1000303E+003, 5.7312348E+001, 5.7002663E+001, 5.6879951E+001, 5.6837758E+001, 5.6785952E+001, 5.6781238E+001, 5.6640077E+001, 5.4967210E+001, 7.7133504E+001, 7.1926153E+001, 6.6359700E+001, 6.2755512E+001, 5.1944711E+001, 4.1262230E+001, 3.2018113E+001, 3.0055342E+001
 4.1200405E+003, 5.7252071E+001, 5.6894577E+001, 5.6862671E+001, 5.6800385E+001, 5.6718380E+001, 5.6750333E+001, 5.6589656E+001, 5.4999846E+001, 7.8267352E+001, 7.2466626E+001, 6.4624471E+001, 6.0921495E+001, 5.3334179E+001, 4.2653637E+001, 3.1910825E+001, 2.9981048E+001
 4.1400026E+003, 5.7652801E+001, 5.7183292E+001, 5.7057252E+001, 5.7080926E+001, 5.7221881E+001, 5.7204321E+001, 5.6618900E+001, 5.4986339E+001, 7.8896049E+001, 7.2447231E+001, 6.5223233E+001, 6.2026897E+001, 5.3993362E+001, 4.2749366E+001, 3.1719305E+001, 2.9940042E+001
 4.1600242E+003, 5.7513515E+001, 5.7073770E+001, 5.6859941E+001, 5.6959377E+001, 5.7269396E+001, 5.7264271E+001, 5.6645014E+001, 5.5238643E+001, 7.8212253E+001, 7.3161151E+001, 6.6484108E+001, 6.3082664E+001, 5.1979203E+001, 4.0828411E+001, 3.1911542E+001, 3.0057171E+001
 4.1800110E+003, 5.7287227E+001, 5.6922311E+001, 5.6616017E+001, 5.6695375E+001, 5.7086502E+001, 5.7142620E+001, 5.6624796E+001, 5.5162819E+001, 7.6694780E+001, 7.2717930E+001, 6.6923951E+001, 6.1838409E+001, 5.2228438E+001, 4.1481490E+001, 3.2039929E+001, 3.0100373E+001
 4.2000102E+003, 5.7166851E+001, 5.6857567E+001, 5.6413428E+001, 5.6458457E+001, 5.6751634E+001, 5.6764160E+001, 5.6441665E+001, 5.5311049E+001, 7.7476904E+001, 7.4242337E+001, 6.6591433E+001, 6.1344862E+001, 5.2401164E+001, 4.2073439E+001, 3.2016519E+001, 3.0219251E+001
 4.2200052E+003, 5.7297529E+001, 5.6856023E+001, 5.6365295E+001, 5.6293554E+001, 5.6438614E+001, 5.6469138E+001, 5.6437205E+001, 5.5389853E+001, 7.7487466E+001, 7.2537224E+001, 6.5742413E+001, 6.1127099E+001, 5.2076181E+001, 4.1756586E+001, 3.2136788E+001, 3.0369194E+001
 4.2400086E+003, 5.7174171E+001, 5.6786085E+001, 5.6311488E+001, 5.6240892E+001, 5.6340949E+001, 5.6336352E+001, 5.6302207E+001, 5.5102539E+001, 7.8051067E+001, 7.2573592E+001, 6.5583316E+001, 6.1477421E+001, 5.0811613E+001, 4.0823517E+001, 3.2226566E+001, 3.0424062E+001
 4.2600311E+003, 5.7576666E+001, 5.7108014E+001, 5.6458187E+001, 5.6369196E+001, 5.6358051E+001, 5.6375044E+001, 5.6394394E+001, 5.5171158E+001, 7.6606615E+001, 7.2395218E+001, 6.5947579E+001, 6.1595314E+001, 5.1297296E+001, 4.1506299E+001, 3.2109272E+001, 3.0331668E+001
 4.2800214E+003, 5.7612868E+001, 5.7341890E+001, 5.6655885E+001, 5.6573525E+001, 5.6587712E+001, 5.6560912E+001, 5.6437951E+001, 5.5359644E+001, 7.6760836E+001, 7.2536413E+001, 6.6128950E+001, 6.0931971E+001, 4.9973480E+001, 4.0988114E+001, 3.1990359E+001, 3.0395444E+001
 4.3000212E+003, 5.7425929E+001, 5.7255723E+001, 5.6731738E+001, 5.6537848E+001, 5.6443629E+001, 5.6460111E+001, 5.6402241E+001, 5.5284963E+001, 7.6219292E+001, 7.2266596E+001, 6.5656143E+001, 6.0815981E+001, 5.0879898E+001, 4.2160190E+001, 3.2081358E+001, 3.0266461E+001
 4.3200048E+003, 5.7453446E+001, 5.7227380E+001, 5.6785422E+001, 5.6696054E+001, 5.6593409E+001, 5.6502447E+001, 5.5978499E+001, 5.5033727E+001, 7.7434229E+001, 7.2921593E+001, 6.5347614E+001, 6.0846815E+001, 5.1552541E+001, 4.1967122E+001, 3.2044856E+001, 3.0152893E+001
 4.3400027E+003, 5.7693848E+001, 5.7205666E+001, 5.6831724E+001, 5.6685454E+001, 5.6655362E+001, 5.6608079E+001, 5.6363396E+001, 5.5225938E+001, 7.7881349E+001, 7.3576851E+001, 6.5880743E+001, 6.0749466E+001, 5.1056262E+001, 4.1777656E+001, 3.2104399E+001, 3.0081985E+001
 4.3600322E+003, 5.7805028E+001, 5.7358728E+001, 5.6915845E+001, 5.6717972E+001, 5.6762868E+001, 5.6792414E+001, 5.6593985E+001, 5.5305866E+001, 7.7358677E+001, 7.2332180E+001, 6.5556143E+001, 6.1853598E+001, 5.0284088E+001, 4.0763995E+001, 3.2038631E+001, 3.0067285E+001
 4.3800249E+003, 5.8081386E+001, 5.7577015E+001, 5.6919366E+001, 5.6723889E+001, 5.6842328E+001, 5.6995320E+001, 5.7007063E+001, 5.5765929E+001, 7.6419290E+001, 7.1503746E+001, 6.4899805E+001, 6.1295860E+001, 5.0302461E+001, 4.1586426E+001, 3.1899419E+001, 3.0133316E+001
 4.4000325E+003, 5.8243295E+001, 5.7786362E+001, 5.7017387E+001, 5.6820889E+001, 5.7001444E+001, 5.7117451E+001, 5.7223034E+001, 5.6304262E+001, 7.5694558E+001, 7.0672177E+001, 6.3752447E+001, 6.1312224E+001, 5.0166832E+001, 4.1127699E+001, 3.1900179E+001, 3.0152055E+001
 4.4200355E+003, 5.8140190E+001, 5.7552339E+001, 5.6894281E+001, 5.6728168E+001, 5.6964671E+001, 5.7033846E+001, 5.7158937E+001, 5.6220468E+001, 7.5821003E+001, 7.0346414E+001, 6.4031332E+001, 6.0648984E+001, 4.9743247E+001, 4.1125007E+001, 3.2071838E+001, 3.0193851E+001
 4.4400168E+003, 5.7808791E+001, 5.7467883E+001, 5.6920611E+001, 5.6712538E+001, 5.6836119E+001, 5.6944324E+001, 5.7086329E+001, 5.5735307E+001, 7.6132025E+001, 7.1393408E+001, 6.5624821E+001, 6.1669903E+001, 5.0161268E+001, 4.1987665E+001, 3.2357329E+001, 3.0397770E+001
 4.4600250E+003, 5.7566991E+001, 5.7284813E+001, 5.6834622E+001, 5.6584479E+001, 5.6634245E+001, 5.6764726E+001, 5.6940602E+001, 5.5646261E+001, 7.6751246E+001, 7.0954005E+001, 6.5226207E+001, 6.2427066E+001, 4.9823712E+001, 4.1650089E+001, 3.2553706E+001, 3.0569763E+001
 4.4800334E+003, 5.7578089E+001, 5.7275573E+001, 5.6797138E+001, 5.6616081E+001, 5.6610171E+001, 5.6643989E+001, 5.6797669E+001, 5.5827878E+001, 7.8036437E+001, 7.2036221E+001, 6.6063758E+001, 6.3109598E+001, 4.9811962E+001, 4.1358769E+001, 3.2499835E+001, 3.0643091E+001
 4.5000167E+003, 5.7417368E+001, 5.7158959E+001, 5.6791660E+001, 5.6693605E+001, 5.6692946E+001, 5.6750789E+001, 5.6921493E+001, 5.5886943E+001, 7.8149739E+001, 7.2337294E+001, 6.5988681E+001, 6.2995887E+001, 5.0374128E+001, 4.1033725E+001, 3.2305637E+001, 3.0408214E+001
 4.5200115E+003, 5.7500699E+001, 5.7076278E+001, 5.6705323E+001, 5.6580921E+001, 5.6561522E+001, 5.6606726E+001, 5.6709242E+001, 5.5754864E+001, 7.8305443E+001, 7.2420737E+001, 6.6305843E+001, 6.3596932E+001, 4.9392814E+001, 3.9946808E+001, 3.2232803E+001, 3.0166283E+001
 4.5400287E+003, 5.7815797E+001, 5.7365385E+001, 5.6920749E+001, 5.6767394E+001, 5.6786266E+001, 5.6709544E+001, 5.6740330E+001, 5.5735817E+001, 7.6240816E+001, 7.1654881E+001, 6.7274816E+001, 6.3525105E+001, 4.8148372E+001, 3.8993846E+001, 3.2284487E+001, 3.0192284E+001
 4.5600453E+003, 5.7796519E+001, 5.7452019E+001, 5.7039654E+001, 5.6900684E+001, 5.7007961E+001, 5.6996966E+001, 5.6750188E+001, 5.6081484E+001, 7.5671554E+001, 7.1993285E+001, 6.5363016E+001, 6.0771074E+001, 4.8352574E+001, 3.8348222E+001, 3.2397135E+001, 3.0204825E+001
 4.5800332E+003, 5.7648202E+001, 5.7388226E+001, 5.6923472E+001, 5.6733415E+001, 5.6906243E+001, 5.7094100E+001, 5.6876335E+001, 5.6087117E+001, 7.6229654E+001, 7.2038915E+001, 6.4468313E+001, 5.9875631E+001, 4.8968424E+001, 3.8794714E+001, 3.2347260E+001, 3.0115722E+001
 4.6000247E+003, 5.7445368E+001, 5.7412604E+001, 5.7000515E+001, 5.6807975E+001, 5.6840131E+001, 5.6932532E+001, 5.6662405E+001, 5.5848807E+001, 7.6765128E+001, 7.1555088E+001, 6.5048605E+001, 6.1259612E+001, 5.0471557E+001, 3.8816921E+001, 3.2161710E+001, 3.0019386E+001
 4.6200302E+003, 5.7425259E+001, 5.7226417E+001, 5.6823635E+001, 5.6683077E+001, 5.6651564E+001, 5.6762575E+001, 5.6403848E+001, 5.5605943E+001, 7.6930253E+001, 7.1658629E+001, 6.5027942E+001, 6.1586188E+001, 5.0283681E+001, 3.9587210E+001, 3.2109894E+001, 2.9974926E+001
 4.6400287E+003, 5.7552965E+001, 5.7227093E+001, 5.6887704E+001, 5.6809480E+001, 5.6938946E+001, 5.6963207E+001, 5.6409752E+001, 5.5193992E+001, 7.7308644E+001, 7.1465563E+001, 6.4585923E+001, 6.1740126E+001, 5.1390152E+001, 4.0866458E+001, 3.2179799E+001, 2.9955535E+001
 4.6600083E+003, 5.7492861E+001, 5.7155530E+001, 5.6913961E+001, 5.6816651E+001, 5.6837211E+001, 5.6862395E+001, 5.6589271E+001, 5.5007489E+001, 7.8019880E+001, 7.1452205E+001, 6.4708666E+001, 6.1682418E+001, 4.9364132E+001, 3.9856015E+001, 3.2230134E+001, 2.9900052E+001
 4.6800190E+003, 5.7898288E+001, 5.7591699E+001, 5.7190314E+001, 5.6988245E+001, 5.6884564E+001, 5.6833683E+001, 5.6692552E+001, 5.5363932E+001, 7.7728606E+001, 7.1282792E+001, 6.5196830E+001, 6.2014559E+001, 4.9421244E+001, 4.0200761E+001, 3.1993088E+001, 2.9755007E+001
 4.7000158E+003, 5.8235887E+001, 5.7941773E+001, 5.7422086E+001, 5.7229589E+001, 5.7244095E+001, 5.7155469E+001, 5.7034803E+001, 5.5909986E+001, 7.6728371E+001, 7.1178454E+001, 6.5188307E+001, 6.1120812E+001, 5.0284465E+001, 4.1080451E+001, 3.1952588E+001, 2.9781043E+001
 4.7200206E+003, 5.8045500E+001, 5.7730689E+001, 5.7376047E+001, 5.7272917E+001, 5.7194896E+001, 5.7133675E+001, 5.7008114E+001, 5.6036512E+001, 7.7466584E+001, 7.1484878E+001, 6.5710223E+001, 6.1416432E+001, 4.9656764E+001, 4.0646241E+001, 3.2065470E+001, 2.9797125E+001
 4.7400146E+003, 5.7864555E+001, 5.7421654E+001, 5.7140404E+001, 5.7039388E+001, 5.7011413E+001, 5.6983150E+001, 5.6766617E+001, 5.5693436E+001, 7.7847366E+001, 7.2440206E+001, 6.6405823E+001, 6.1629727E+001, 5.1249920E+001, 4.1701343E+001, 3.2240828E+001, 3.0001354E+001
 4.7600300E+003, 5.8064519E+001, 5.7510392E+001, 5.7220770E+001, 5.6997222E+001, 5.7052415E+001, 5.6995888E+001, 5.6837330E+001, 5.5520150E+001, 7.8187804E+001, 7.3213142E+001, 6.6606088E+001, 6.0561936E+001, 5.1950818E+001, 4.2574809E+001, 3.2078505E+001, 3.0051142E+001
 4.7800107E+003, 5.8003492E+001, 5.7650439E+001, 5.7366003E+001, 5.7014248E+001, 5.6948095E+001, 5.6948228E+001, 5.6927273E+001, 5.5826864E+001, 7.8211505E+001, 7.3686237E+001, 6.7314359E+001, 6.1706191E+001, 5.2745064E+001, 4.3664354E+001, 3.2092943E+001, 3.0106456E+001
 4.8000433E+003, 5.7561284E+001, 5.7295111E+001, 5.7077912E+001, 5.6793550E+001, 5.6745133E+001, 5.6839745E+001, 5.6902482E+001, 5.6073648E+001, 7.8149474E+001, 7.3625489E+001, 6.6572970E+001, 6.1886877E+001, 5.1395729E+001, 4.2177046E+001, 3.2126234E+001, 2.9917557E+001
 4.8200240E+003, 5.7727392E+001, 5.7172948E+001, 5.6975122E+001, 5.6717907E+001, 5.6591040E+001, 5.6649576E+001, 5.6794771E+001, 5.5747230E+001, 7.8345425E+001, 7.3752737E+001, 6.7587090E+001, 6.2980806E+001, 5.2195343E+001, 4.2450828E+001, 3.2008862E+001, 2.9970127E+001
 4.8400211E+003, 5.7552915E+001, 5.6929324E+001, 5.6800102E+001, 5.6677235E+001, 5.6656236E+001, 5.6740981E+001, 5.6894621E+001, 5.5257073E+001, 7.8327431E+001, 7.2620513E+001, 6.7419795E+001, 6.2668086E+001, 5.2002130E+001, 4.2137896E+001, 3.2067964E+001, 3.0050609E+001
 4.8600277E+003, 5.7535270E+001, 5.7074072E+001, 5.6600873E+001, 5.6567261E+001, 5.6582615E+001, 5.6606689E+001, 5.6687279E+001, 5.5179630E+001, 7.7423262E+001, 7.1928588E+001, 6.7151220E+001, 6.2804102E+001, 5.1410524E+001, 4.1290887E+001, 3.2107894E+001, 3.0140778E+001
 4.8800233E+003, 5.7555182E+001, 5.7205809E+001, 5.6625834E+001, 5.6553684E+001, 5.6591652E+001, 5.6581516E+001, 5.6465525E+001, 5.5421016E+001, 7.8672475E+001, 7.1939607E+001, 6.6493300E+001, 6.2532867E+001, 5.1411055E+001, 4.0904287E+001, 3.2330723E+001, 3.0202814E+001
