s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600202E+003, 6.0827421E+001, 6.0453128E+001, 6.0456455E+001, 6.0604396E+001, 6.0485801E+001, 5.9860821E+001, 5.7732254E+001, 5.5995429E+001, 8.1405882E+001, 7.8502373E+001, 7.2769703E+001, 6.7946540E+001, 6.1619182E+001, 5.0090783E+001, 3.3119066E+001, 3.0944626E+001
 3.2800381E+003, 6.1186598E+001, 6.0732433E+001, 6.0592723E+001, 6.0595600E+001, 6.0421037E+001, 5.9953291E+001, 5.8286593E+001, 5.6658329E+001, 8.1983335E+001, 7.9346967E+001, 7.3223025E+001, 6.8026287E+001, 6.1237325E+001, 4.8993357E+001, 3.3443194E+001, 3.0973650E+001
 3.3000063E+003, 6.1390834E+001, 6.0929002E+001, 6.0901811E+001, 6.0954078E+001, 6.0782114E+001, 6.0267866E+001, 5.8380330E+001, 5.6716278E+001, 8.1128746E+001, 7.8129602E+001, 7.3241123E+001, 6.8445699E+001, 6.1072500E+001, 4.9272538E+001, 3.3722943E+001, 3.1111160E+001
 3.3200404E+003, 6.1605489E+001, 6.0979558E+001, 6.0876373E+001, 6.0990202E+001, 6.0799163E+001, 6.0245721E+001, 5.8014654E+001, 5.6327552E+001, 8.0748051E+001, 7.8117962E+001, 7.3507075E+001, 6.9086979E+001, 6.0850928E+001, 4.8650148E+001, 3.3796315E+001, 3.1028772E+001
 3.3400295E+003, 6.1759308E+001, 6.1286670E+001, 6.1026411E+001, 6.1073558E+001, 6.1055537E+001, 6.0663909E+001, 5.8562058E+001, 5.6378679E+001, 7.9578395E+001, 7.7289781E+001, 7.2989303E+001, 6.8996501E+001, 6.0415839E+001, 4.8917318E+001, 3.3314359E+001, 3.0700085E+001
 3.3600110E+003, 6.1618489E+001, 6.1169869E+001, 6.0910556E+001, 6.0893935E+001, 6.0984171E+001, 6.0757839E+001, 5.9335412E+001, 5.6879300E+001, 8.0958656E+001, 7.8230276E+001, 7.3214789E+001, 6.8134127E+001, 5.9727548E+001, 5.0166772E+001, 3.2829347E+001, 3.0589160E+001
 3.3800339E+003, 6.0983874E+001, 6.0593738E+001, 6.0579633E+001, 6.0683354E+001, 6.0911981E+001, 6.0724611E+001, 5.8749929E+001, 5.6336969E+001, 8.1856799E+001, 7.9080441E+001, 7.2930523E+001, 6.8942575E+001, 6.0307378E+001, 5.0472974E+001, 3.3029685E+001, 3.0747364E+001
 3.4000206E+003, 6.0875356E+001, 6.0440970E+001, 6.0215296E+001, 6.0289291E+001, 6.0602877E+001, 6.0530255E+001, 5.8388372E+001, 5.5943376E+001, 8.1927043E+001, 7.9169642E+001, 7.2265220E+001, 6.8239036E+001, 6.0951359E+001, 5.0420082E+001, 3.3407664E+001, 3.0951541E+001
 3.4200082E+003, 6.1081881E+001, 6.0463959E+001, 6.0171387E+001, 6.0197297E+001, 6.0505932E+001, 6.0569576E+001, 5.8595305E+001, 5.6112292E+001, 8.2763416E+001, 7.8451316E+001, 7.1248575E+001, 6.8586996E+001, 6.1635250E+001, 5.0355107E+001, 3.3755558E+001, 3.1059329E+001
 3.4400123E+003, 6.1044043E+001, 6.0561169E+001, 6.0342721E+001, 6.0394162E+001, 6.0796184E+001, 6.0677632E+001, 5.8672502E+001, 5.6343604E+001, 8.4062585E+001, 7.7960615E+001, 7.0509905E+001, 6.8139136E+001, 6.1416727E+001, 5.0851859E+001, 3.4077150E+001, 3.1116918E+001
 3.4600352E+003, 6.1030092E+001, 6.0647734E+001, 6.0524901E+001, 6.0426089E+001, 6.0668045E+001, 6.0528607E+001, 5.8450044E+001, 5.6190542E+001, 8.5020731E+001, 7.9177114E+001, 7.1634712E+001, 6.7761362E+001, 6.0316228E+001, 4.8715486E+001, 3.3912508E+001, 3.1080961E+001
 3.4800318E+003, 6.1469543E+001, 6.0935757E+001, 6.0821304E+001, 6.0709644E+001, 6.0620257E+001, 6.0227577E+001, 5.8464036E+001, 5.6004800E+001, 8.4652872E+001, 8.0194666E+001, 7.3387588E+001, 6.9024946E+001, 6.0468751E+001, 4.8711206E+001, 3.3755294E+001, 3.0860033E+001
 3.5000118E+003, 6.1547513E+001, 6.1025130E+001, 6.0818221E+001, 6.0864706E+001, 6.0827381E+001, 6.0498225E+001, 5.8657823E+001, 5.6091510E+001, 8.2930245E+001, 8.0183115E+001, 7.4460609E+001, 6.9510689E+001, 5.9602601E+001, 4.8438162E+001, 3.3264084E+001, 3.0726655E+001
 3.5200044E+003, 6.1087386E+001, 6.0649082E+001, 6.0619529E+001, 6.0700635E+001, 6.0774286E+001, 6.0623740E+001, 5.9084300E+001, 5.6290589E+001, 8.1442867E+001, 7.8802083E+001, 7.3680222E+001, 6.9894784E+001, 6.0166110E+001, 4.9235009E+001, 3.3022046E+001, 3.0626871E+001
 3.5400297E+003, 6.0980931E+001, 6.0712686E+001, 6.0499597E+001, 6.0512557E+001, 6.0783507E+001, 6.0723144E+001, 5.9293396E+001, 5.6417069E+001, 8.0626416E+001, 7.7834517E+001, 7.3630605E+001, 6.8937254E+001, 6.0926872E+001, 5.0885011E+001, 3.3185893E+001, 3.0753233E+001
 3.5600167E+003, 6.1092523E+001, 6.0641012E+001, 6.0365807E+001, 6.0555792E+001, 6.0802133E+001, 6.0873160E+001, 5.9374519E+001, 5.6273403E+001, 8.2041581E+001, 7.8639736E+001, 7.4285887E+001, 6.9954570E+001, 6.1483095E+001, 5.1266811E+001, 3.3093105E+001, 3.0918407E+001
 3.5800014E+003, 6.1165185E+001, 6.0507873E+001, 6.0190828E+001, 6.0490274E+001, 6.0743138E+001, 6.0903282E+001, 5.9229673E+001, 5.6210657E+001, 8.2156967E+001, 7.9997588E+001, 7.4811202E+001, 7.0659049E+001, 6.2359895E+001, 5.2504948E+001, 3.2951548E+001, 3.0896993E+001
 3.6000061E+003, 6.1555783E+001, 6.0793498E+001, 6.0209717E+001, 6.0311522E+001, 6.0522789E+001, 6.0697866E+001, 5.9732716E+001, 5.6787272E+001, 8.2973670E+001, 8.1064567E+001, 7.5371019E+001, 7.0573232E+001, 6.2327008E+001, 5.2138528E+001, 3.2831708E+001, 3.0920809E+001
 3.6200048E+003, 6.1371361E+001, 6.0856640E+001, 6.0308043E+001, 6.0252333E+001, 6.0575809E+001, 6.0547214E+001, 6.0064054E+001, 5.6534970E+001, 8.2621588E+001, 8.1082428E+001, 7.4824069E+001, 6.9825194E+001, 6.1792562E+001, 5.2028857E+001, 3.3130305E+001, 3.0980494E+001
 3.6400250E+003, 6.1205203E+001, 6.0834317E+001, 6.0359287E+001, 6.0252545E+001, 6.0647755E+001, 6.0719994E+001, 6.0164096E+001, 5.6563827E+001, 8.2504555E+001, 8.0095352E+001, 7.4246804E+001, 6.9755792E+001, 6.2162534E+001, 5.1378036E+001, 3.3715156E+001, 3.0995097E+001
 3.6600079E+003, 6.1296363E+001, 6.1067725E+001, 6.0533885E+001, 6.0277720E+001, 6.0479242E+001, 6.0691505E+001, 6.0168256E+001, 5.6688644E+001, 8.2556239E+001, 8.0031244E+001, 7.4375998E+001, 7.0193072E+001, 6.2161113E+001, 5.1531661E+001, 3.4114444E+001, 3.1055516E+001
 3.6800294E+003, 6.1273823E+001, 6.1083028E+001, 6.0578425E+001, 6.0366891E+001, 6.0476134E+001, 6.0651919E+001, 5.9972000E+001, 5.6986047E+001, 8.1544250E+001, 7.9656298E+001, 7.4925484E+001, 6.9719998E+001, 6.1653370E+001, 5.2901567E+001, 3.4307991E+001, 3.1018825E+001
 3.7000166E+003, 6.0957678E+001, 6.0799227E+001, 6.0525912E+001, 6.0461455E+001, 6.0762916E+001, 6.0902447E+001, 5.9680439E+001, 5.7179630E+001, 8.1362631E+001, 7.9220005E+001, 7.4792579E+001, 6.9606539E+001, 6.1004492E+001, 5.1947104E+001, 3.4430869E+001, 3.0992586E+001
 3.7200176E+003, 6.0788744E+001, 6.0410686E+001, 6.0306713E+001, 6.0457988E+001, 6.0812135E+001, 6.0899104E+001, 5.9778682E+001, 5.7338044E+001, 8.2588048E+001, 7.9487692E+001, 7.4072654E+001, 6.9334631E+001, 6.0194559E+001, 5.1587885E+001, 3.4181167E+001, 3.1006211E+001
 3.7400051E+003, 6.1068365E+001, 6.0524948E+001, 6.0448495E+001, 6.0746605E+001, 6.1174305E+001, 6.1110701E+001, 5.9774132E+001, 5.7301166E+001, 8.2640166E+001, 7.9606955E+001, 7.2997712E+001, 6.9216667E+001, 6.0812455E+001, 5.2568727E+001, 3.4084711E+001, 3.0980277E+001
 3.7600276E+003, 6.1481477E+001, 6.0812110E+001, 6.0514015E+001, 6.0740419E+001, 6.1180004E+001, 6.1294567E+001, 6.0027719E+001, 5.7404344E+001, 8.1512837E+001, 7.9015186E+001, 7.3756686E+001, 7.0184906E+001, 6.1307155E+001, 5.2116459E+001, 3.4063856E+001, 3.0949513E+001
 3.7800073E+003, 6.1786167E+001, 6.1320227E+001, 6.0820094E+001, 6.0879122E+001, 6.1274126E+001, 6.1440028E+001, 6.0294187E+001, 5.7627254E+001, 8.1211363E+001, 7.8362715E+001, 7.3663511E+001, 7.0147920E+001, 6.2494233E+001, 5.2217863E+001, 3.4004044E+001, 3.1054406E+001
 3.8000106E+003, 6.1534472E+001, 6.1236047E+001, 6.0811179E+001, 6.0954301E+001, 6.1247338E+001, 6.1308100E+001, 6.0204614E+001, 5.7940369E+001, 8.1713231E+001, 7.8493925E+001, 7.2928300E+001, 6.9974671E+001, 6.2361502E+001, 5.2142534E+001, 3.3891750E+001, 3.1059442E+001
 3.8200138E+003, 6.1487577E+001, 6.1237567E+001, 6.0748862E+001, 6.0982320E+001, 6.1400980E+001, 6.1473126E+001, 6.0297175E+001, 5.7853538E+001, 8.0860598E+001, 7.7989318E+001, 7.1861226E+001, 6.9543441E+001, 6.2285420E+001, 5.0981297E+001, 3.3945215E+001, 3.1077806E+001
 3.8400242E+003, 6.1389389E+001, 6.1064204E+001, 6.0727506E+001, 6.0946650E+001, 6.1202472E+001, 6.1196290E+001, 6.0077758E+001, 5.7621987E+001, 8.1406936E+001, 7.8746836E+001, 7.2203508E+001, 6.9966313E+001, 6.2486382E+001, 5.1102245E+001, 3.3811504E+001, 3.1125227E+001
 3.8600342E+003, 6.1461949E+001, 6.1101169E+001, 6.1005904E+001, 6.1240048E+001, 6.1340396E+001, 6.0987521E+001, 5.9574255E+001, 5.7463207E+001, 8.2134714E+001, 8.0044089E+001, 7.4249034E+001, 7.0142943E+001, 6.2706054E+001, 5.1258152E+001, 3.3743379E+001, 3.1015755E+001
 3.8800238E+003, 6.1556424E+001, 6.1064940E+001, 6.0967484E+001, 6.1188212E+001, 6.1378553E+001, 6.0780999E+001, 5.9046161E+001, 5.7012087E+001, 8.3022181E+001, 8.0953109E+001, 7.5336005E+001, 7.0720495E+001, 6.3016606E+001, 4.9957319E+001, 3.3472198E+001, 3.1071741E+001
 3.9000131E+003, 6.1366947E+001, 6.1057069E+001, 6.0888126E+001, 6.0998849E+001, 6.1215991E+001, 6.0822321E+001, 5.8805245E+001, 5.6901892E+001, 8.3352084E+001, 8.1000308E+001, 7.4836321E+001, 7.1210692E+001, 6.3709100E+001, 4.9254218E+001, 3.3596291E+001, 3.1221182E+001
 3.9200099E+003, 6.1163375E+001, 6.0975265E+001, 6.0865174E+001, 6.0794392E+001, 6.0974192E+001, 6.0720834E+001, 5.9012520E+001, 5.6793300E+001, 8.3857598E+001, 8.0850226E+001, 7.4893695E+001, 7.1868510E+001, 6.4373942E+001, 4.8354420E+001, 3.3909893E+001, 3.1450134E+001
 3.9400310E+003, 6.1005340E+001, 6.0762777E+001, 6.0643933E+001, 6.0523811E+001, 6.0703228E+001, 6.0512137E+001, 5.9255394E+001, 5.6836104E+001, 8.2927768E+001, 8.0213670E+001, 7.5036531E+001, 7.2333221E+001, 6.4473916E+001, 5.0217429E+001, 3.4063132E+001, 3.1677095E+001
 3.9600132E+003, 6.1172470E+001, 6.0931554E+001, 6.0695598E+001, 6.0585867E+001, 6.0667222E+001, 6.0623832E+001, 5.9646339E+001, 5.6632809E+001, 8.2829843E+001, 8.0310461E+001, 7.5831029E+001, 7.1606323E+001, 6.3822249E+001, 5.0302830E+001, 3.4211411E+001, 3.1771411E+001
 3.9800118E+003, 6.1518310E+001, 6.1161713E+001, 6.0948310E+001, 6.0927237E+001, 6.1096974E+001, 6.1088147E+001, 5.9963079E+001, 5.7169927E+001, 8.3073876E+001, 8.0559750E+001, 7.5152278E+001, 7.1320954E+001, 6.3723651E+001, 5.0776511E+001, 3.4337330E+001, 3.1749676E+001
 4.0000266E+003, 6.1591737E+001, 6.1082156E+001, 6.1107119E+001, 6.1324051E+001, 6.1547066E+001, 6.1441877E+001, 5.9981534E+001, 5.6926888E+001, 8.1986418E+001, 7.9443542E+001, 7.4597876E+001, 7.2109645E+001, 6.3204286E+001, 5.0306304E+001, 3.3992097E+001, 3.1671765E+001
 4.0200345E+003, 6.1655007E+001, 6.1019036E+001, 6.0967292E+001, 6.1110718E+001, 6.1503510E+001, 6.1505870E+001, 5.9798753E+001, 5.6933936E+001, 8.1272645E+001, 7.9271981E+001, 7.5165073E+001, 7.2643468E+001, 6.3721975E+001, 4.9779722E+001, 3.3931462E+001, 3.1576450E+001
 4.0400192E+003, 6.2133513E+001, 6.1367955E+001, 6.1110483E+001, 6.1088102E+001, 6.1361473E+001, 6.1408429E+001, 5.9985451E+001, 5.7755892E+001, 8.0729116E+001, 7.8633061E+001, 7.5192019E+001, 7.2929790E+001, 6.3194360E+001, 4.8481355E+001, 3.3570832E+001, 3.1256368E+001
 4.0600287E+003, 6.2304367E+001, 6.1552075E+001, 6.1225362E+001, 6.1084600E+001, 6.1453119E+001, 6.1447265E+001, 6.0438237E+001, 5.7801176E+001, 8.0690023E+001, 7.8817864E+001, 7.5594949E+001, 7.1845357E+001, 6.3681825E+001, 4.9139559E+001, 3.3491943E+001, 3.1111037E+001
 4.0800224E+003, 6.2266642E+001, 6.1454974E+001, 6.1150997E+001, 6.1226509E+001, 6.1520903E+001, 6.1552932E+001, 6.0598083E+001, 5.8198400E+001, 8.2125675E+001, 7.9321032E+001, 7.5399507E+001, 7.0774455E+001, 6.3528833E+001, 5.0158635E+001, 3.3327268E+001, 3.1209102E+001
 4.1000213E+003, 6.2007754E+001, 6.1296513E+001, 6.0895456E+001, 6.0959537E+001, 6.1250378E+001, 6.1312780E+001, 6.0205036E+001, 5.7462703E+001, 8.3198415E+001, 7.9044470E+001, 7.4380777E+001, 7.0285099E+001, 6.3375683E+001, 5.1159072E+001, 3.3430902E+001, 3.1239978E+001
 4.1200107E+003, 6.1942404E+001, 6.1215920E+001, 6.0638618E+001, 6.0626319E+001, 6.0793543E+001, 6.0948366E+001, 6.0284789E+001, 5.7184374E+001, 8.3165974E+001, 7.9147530E+001, 7.4503148E+001, 7.0616644E+001, 6.2679437E+001, 5.1639134E+001, 3.3764687E+001, 3.1406240E+001
 4.1400270E+003, 6.2224973E+001, 6.1433783E+001, 6.1015744E+001, 6.1074727E+001, 6.1145850E+001, 6.1166591E+001, 6.0482882E+001, 5.7331312E+001, 8.2487120E+001, 7.8975576E+001, 7.4621243E+001, 7.0959142E+001, 6.2735572E+001, 5.2362920E+001, 3.4094263E+001, 3.1659480E+001
 4.1600119E+003, 6.1839119E+001, 6.1159525E+001, 6.0905482E+001, 6.1029570E+001, 6.1181133E+001, 6.1048856E+001, 6.0061412E+001, 5.7253445E+001, 8.3652369E+001, 7.9949997E+001, 7.4911730E+001, 7.0487740E+001, 6.3470955E+001, 5.2678299E+001, 3.4184932E+001, 3.1709040E+001
 4.1800222E+003, 6.1850150E+001, 6.1209267E+001, 6.0912021E+001, 6.0964990E+001, 6.1199863E+001, 6.1021451E+001, 6.0114293E+001, 5.7285766E+001, 8.2811079E+001, 7.9971661E+001, 7.3914903E+001, 6.9791566E+001, 6.4066367E+001, 5.2639244E+001, 3.3874592E+001, 3.1468797E+001
 4.2000030E+003, 6.2136341E+001, 6.1504324E+001, 6.1356030E+001, 6.1422042E+001, 6.1432512E+001, 6.1239795E+001, 6.0382101E+001, 5.7392770E+001, 8.1995797E+001, 7.9989094E+001, 7.4436866E+001, 6.9510105E+001, 6.3284479E+001, 5.1995354E+001, 3.4130265E+001, 3.1328611E+001
 4.2200195E+003, 6.2161298E+001, 6.1364322E+001, 6.1237389E+001, 6.1388761E+001, 6.1506667E+001, 6.1327464E+001, 6.0288824E+001, 5.7333018E+001, 8.0804374E+001, 7.9088924E+001, 7.4891351E+001, 6.9420296E+001, 6.3346858E+001, 5.0527034E+001, 3.4016286E+001, 3.1234435E+001
 4.2400268E+003, 6.2111805E+001, 6.1113236E+001, 6.1327477E+001, 6.1693996E+001, 6.1689275E+001, 6.1074156E+001, 5.9691288E+001, 5.7327125E+001, 8.0967883E+001, 7.8953739E+001, 7.5066139E+001, 6.9959567E+001, 6.3016627E+001, 4.9112719E+001, 3.3717434E+001, 3.1263040E+001
 4.2600146E+003, 6.2117696E+001, 6.1310560E+001, 6.1571849E+001, 6.1882310E+001, 6.1868258E+001, 6.1261731E+001, 5.9575173E+001, 5.7449699E+001, 8.1223532E+001, 7.8865752E+001, 7.5001532E+001, 7.0996183E+001, 6.2770509E+001, 4.8497060E+001, 3.3600265E+001, 3.1253240E+001
 4.2800419E+003, 6.2013021E+001, 6.1501279E+001, 6.1787837E+001, 6.1797960E+001, 6.1717916E+001, 6.1046758E+001, 5.9423126E+001, 5.7432824E+001, 8.1449341E+001, 7.9416443E+001, 7.5123340E+001, 7.0179626E+001, 6.1317085E+001, 4.8250461E+001, 3.3482258E+001, 3.1162971E+001
 4.3000187E+003, 6.1862142E+001, 6.1693538E+001, 6.2097694E+001, 6.1714116E+001, 6.1154276E+001, 6.0646545E+001, 5.9363825E+001, 5.7766175E+001, 8.2037535E+001, 7.9600201E+001, 7.4915543E+001, 6.9686185E+001, 6.0968808E+001, 4.7987937E+001, 3.3498069E+001, 3.1258231E+001
 4.3200076E+003, 6.1635469E+001, 6.1545760E+001, 6.1817771E+001, 6.1425299E+001, 6.0750357E+001, 6.0200144E+001, 5.9124455E+001, 5.7749177E+001, 8.1646929E+001, 7.9401467E+001, 7.4900086E+001, 7.0333408E+001, 6.1799850E+001, 4.8891372E+001, 3.3525541E+001, 3.1511499E+001
 4.3400352E+003, 6.1528928E+001, 6.1548150E+001, 6.1879066E+001, 6.1458867E+001, 6.0550755E+001, 5.9946202E+001, 5.9143326E+001, 5.7960262E+001, 8.2824561E+001, 8.0225638E+001, 7.4689493E+001, 7.0444113E+001, 6.2063881E+001, 4.9826923E+001, 3.3967076E+001, 3.1713284E+001
 4.3600185E+003, 6.1784753E+001, 6.1684090E+001, 6.1767645E+001, 6.1510297E+001, 6.0873543E+001, 6.0398115E+001, 5.9486041E+001, 5.8233089E+001, 8.2887376E+001, 8.0178256E+001, 7.4655625E+001, 7.0061878E+001, 6.3133954E+001, 5.0529399E+001, 3.4269643E+001, 3.1923223E+001
 4.3800202E+003, 6.1702487E+001, 6.1455231E+001, 6.1454291E+001, 6.1388973E+001, 6.1044087E+001, 6.0786041E+001, 5.9927732E+001, 5.8117508E+001, 8.2749690E+001, 8.0300355E+001, 7.5287396E+001, 7.0518209E+001, 6.2562476E+001, 5.0131165E+001, 3.4250292E+001, 3.1878409E+001
 4.4000292E+003, 6.2103143E+001, 6.1446016E+001, 6.1496821E+001, 6.1419382E+001, 6.1313027E+001, 6.0854290E+001, 5.9689322E+001, 5.7787545E+001, 8.3036926E+001, 8.0999305E+001, 7.5357646E+001, 7.0011174E+001, 6.2433366E+001, 5.0532885E+001, 3.3977733E+001, 3.1567346E+001
 4.4200077E+003, 6.2457574E+001, 6.1862190E+001, 6.2001922E+001, 6.1930667E+001, 6.1661855E+001, 6.1295552E+001, 6.0024549E+001, 5.7912808E+001, 8.3537804E+001, 8.1178164E+001, 7.5139807E+001, 7.0085418E+001, 6.1740899E+001, 4.9848692E+001, 3.3835764E+001, 3.1416489E+001
 4.4400193E+003, 6.2081824E+001, 6.1554544E+001, 6.1741404E+001, 6.1793048E+001, 6.1713886E+001, 6.1457379E+001, 6.0076244E+001, 5.7770859E+001, 8.3176181E+001, 8.0990618E+001, 7.5774397E+001, 7.1545802E+001, 6.1938786E+001, 4.8920395E+001, 3.3494765E+001, 3.1245252E+001
 4.4600283E+003, 6.1910478E+001, 6.1312575E+001, 6.1262616E+001, 6.1500134E+001, 6.1745860E+001, 6.1526147E+001, 5.9492974E+001, 5.7407470E+001, 8.2216010E+001, 8.0157044E+001, 7.4948970E+001, 7.0016283E+001, 6.1136707E+001, 4.7940837E+001, 3.3415516E+001, 3.1291552E+001
 4.4800193E+003, 6.1970137E+001, 6.1433226E+001, 6.1081569E+001, 6.1365478E+001, 6.1868694E+001, 6.1667264E+001, 5.9378697E+001, 5.7579226E+001, 8.1533105E+001, 7.9151642E+001, 7.4374450E+001, 7.0364604E+001, 6.0061673E+001, 4.7104855E+001, 3.3569748E+001, 3.1383915E+001
 4.5000216E+003, 6.1906172E+001, 6.1486862E+001, 6.1228828E+001, 6.1657113E+001, 6.2054266E+001, 6.1797804E+001, 5.9774868E+001, 5.7839196E+001, 8.1661902E+001, 7.8726781E+001, 7.4128711E+001, 7.0594123E+001, 5.9195783E+001, 4.6637072E+001, 3.3718312E+001, 3.1410845E+001
 4.5200218E+003, 6.2078045E+001, 6.1598969E+001, 6.1594650E+001, 6.1935374E+001, 6.2190868E+001, 6.1876380E+001, 6.0019486E+001, 5.7984173E+001, 8.1676539E+001, 7.9129410E+001, 7.3711044E+001, 6.8845999E+001, 5.9098248E+001, 4.7163386E+001, 3.3835498E+001, 3.1494503E+001
 4.5400028E+003, 6.1677065E+001, 6.1440402E+001, 6.1765603E+001, 6.2010228E+001, 6.2011160E+001, 6.1640024E+001, 6.0075898E+001, 5.7950153E+001, 8.1709325E+001, 7.8570338E+001, 7.4258148E+001, 6.8776539E+001, 5.9235242E+001, 4.7433672E+001, 3.3714437E+001, 3.1618247E+001
 4.5600080E+003, 6.1404855E+001, 6.1417435E+001, 6.1696385E+001, 6.1796203E+001, 6.1653673E+001, 6.1242600E+001, 5.9575231E+001, 5.7562090E+001, 8.1079699E+001, 7.8501205E+001, 7.4493338E+001, 7.0418839E+001, 6.0082167E+001, 4.8704863E+001, 3.3777608E+001, 3.1614268E+001
 4.5800206E+003, 6.1467116E+001, 6.1416182E+001, 6.1561408E+001, 6.1623806E+001, 6.1642732E+001, 6.1368313E+001, 5.9460471E+001, 5.7252165E+001, 8.0615343E+001, 7.8547321E+001, 7.4081230E+001, 7.0796371E+001, 6.1398945E+001, 4.9108560E+001, 3.3854743E+001, 3.1654451E+001
 4.6000047E+003, 6.1606480E+001, 6.1554836E+001, 6.1593317E+001, 6.1582963E+001, 6.1654522E+001, 6.1551532E+001, 5.9957657E+001, 5.7555912E+001, 8.1280730E+001, 7.8661529E+001, 7.3474243E+001, 7.0480135E+001, 6.2262880E+001, 5.0878206E+001, 3.3826211E+001, 3.1635283E+001
 4.6200105E+003, 6.1918495E+001, 6.1697339E+001, 6.1539591E+001, 6.1374167E+001, 6.1345109E+001, 6.1339111E+001, 6.0496500E+001, 5.8237732E+001, 8.3059520E+001, 8.0277006E+001, 7.4794685E+001, 7.0267553E+001, 6.2327492E+001, 5.2456882E+001, 3.3644925E+001, 3.1511802E+001
 4.6400218E+003, 6.2112494E+001, 6.1855786E+001, 6.1517450E+001, 6.1300978E+001, 6.1319998E+001, 6.1384306E+001, 6.0892901E+001, 5.9254516E+001, 8.4856460E+001, 8.1595230E+001, 7.5912651E+001, 7.0687022E+001, 6.2187100E+001, 5.2411745E+001, 3.3331579E+001, 3.1332454E+001
 4.6600100E+003, 6.2404814E+001, 6.2066648E+001, 6.1599941E+001, 6.1262722E+001, 6.1436606E+001, 6.1556998E+001, 6.1241499E+001, 5.9716362E+001, 8.4137849E+001, 8.0968833E+001, 7.5211386E+001, 7.0449807E+001, 6.2688554E+001, 5.2550363E+001, 3.3276791E+001, 3.1391012E+001
 4.6800097E+003, 6.2775585E+001, 6.2428071E+001, 6.1673700E+001, 6.1596155E+001, 6.1898482E+001, 6.1916337E+001, 6.1217541E+001, 5.9919186E+001, 8.3406957E+001, 8.1872732E+001, 7.5756773E+001, 6.9531184E+001, 6.2936907E+001, 5.3285526E+001, 3.3751318E+001, 3.1476017E+001
 4.7000057E+003, 6.2515757E+001, 6.2300211E+001, 6.1679383E+001, 6.1685963E+001, 6.1861372E+001, 6.1840302E+001, 6.0987115E+001, 5.9200297E+001, 8.4456203E+001, 8.2597790E+001, 7.4647234E+001, 6.8793638E+001, 6.2343921E+001, 5.2690064E+001, 3.4092893E+001, 3.1609610E+001
 4.7200299E+003, 6.1885752E+001, 6.1775763E+001, 6.1329763E+001, 6.1394071E+001, 6.1555861E+001, 6.1454598E+001, 6.0147352E+001, 5.8473977E+001, 8.4522806E+001, 8.2169613E+001, 7.4899127E+001, 6.9567784E+001, 6.4095731E+001, 5.4788367E+001, 3.4238563E+001, 3.1791204E+001
 4.7400227E+003, 6.1652588E+001, 6.1420226E+001, 6.1002475E+001, 6.1049679E+001, 6.1358936E+001, 6.1196525E+001, 5.9475945E+001, 5.7766008E+001, 8.3270013E+001, 8.0928811E+001, 7.4747712E+001, 7.0509282E+001, 6.4470066E+001, 5.4484277E+001, 3.4410382E+001, 3.1916150E+001
 4.7600171E+003, 6.1908024E+001, 6.1487162E+001, 6.0973055E+001, 6.0973635E+001, 6.1265693E+001, 6.1184026E+001, 5.9768301E+001, 5.8066617E+001, 8.3289759E+001, 7.9777363E+001, 7.4450867E+001, 7.0479158E+001, 6.3676520E+001, 5.2951452E+001, 3.4151964E+001, 3.2026396E+001
 4.7800251E+003, 6.2251623E+001, 6.1834179E+001, 6.1019096E+001, 6.1137181E+001, 6.1441263E+001, 6.1473181E+001, 6.0718034E+001, 5.8720702E+001, 8.2958465E+001, 7.8771258E+001, 7.4065830E+001, 7.0721240E+001, 6.3382352E+001, 5.1768714E+001, 3.4193140E+001, 3.1969597E+001
 4.8000246E+003, 6.2637080E+001, 6.1957667E+001, 6.1516010E+001, 6.1848393E+001, 6.2181973E+001, 6.2257472E+001, 6.1492756E+001, 5.8980289E+001, 8.3030957E+001, 7.8997779E+001, 7.3311534E+001, 7.0311596E+001, 6.2466260E+001, 5.0213356E+001, 3.4118604E+001, 3.1901492E+001
 4.8200342E+003, 6.2406235E+001, 6.1755325E+001, 6.1524613E+001, 6.1909495E+001, 6.2269962E+001, 6.2381028E+001, 6.1295516E+001, 5.9073258E+001, 8.1674146E+001, 7.8269776E+001, 7.2856643E+001, 7.0213187E+001, 6.3226158E+001, 5.1471047E+001, 3.4074245E+001, 3.1978209E+001
 4.8400299E+003, 6.2013272E+001, 6.1474333E+001, 6.1206909E+001, 6.1504013E+001, 6.2055306E+001, 6.2168812E+001, 6.1196867E+001, 5.9294180E+001, 8.1674184E+001, 7.7739509E+001, 7.3163576E+001, 6.9326418E+001, 6.1384072E+001, 5.0486485E+001, 3.4106447E+001, 3.2017177E+001
 4.8600265E+003, 6.1967399E+001, 6.1410162E+001, 6.1342228E+001, 6.1472513E+001, 6.1824069E+001, 6.1861425E+001, 6.0775413E+001, 5.9356970E+001, 8.2311417E+001, 7.8231796E+001, 7.3034024E+001, 6.9549329E+001, 6.1503229E+001, 5.0882967E+001, 3.4330516E+001, 3.1989060E+001
 4.8800390E+003, 6.2039823E+001, 6.1542732E+001, 6.1504329E+001, 6.1674024E+001, 6.1938771E+001, 6.1639617E+001, 6.0205913E+001, 5.8782650E+001, 8.1543899E+001, 7.7966101E+001, 7.3038158E+001, 6.9589040E+001, 6.2279256E+001, 5.1947880E+001, 3.4567516E+001, 3.1846749E+001
