s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600134E+003, 6.4369861E+001, 6.3917507E+001, 6.4926026E+001, 6.5291826E+001, 6.4282520E+001, 6.2876431E+001, 5.8077916E+001, 5.5440944E+001, 1.1683753E+002, 1.1081799E+002, 1.0476167E+002, 1.0083222E+002, 9.2191464E+001, 8.0624661E+001, 5.3238853E+001, 3.9272899E+001
 3.2800064E+003, 6.4413829E+001, 6.3870610E+001, 6.4999288E+001, 6.5357299E+001, 6.4654053E+001, 6.3138428E+001, 5.7979898E+001, 5.5358156E+001, 1.1613698E+002, 1.1004708E+002, 1.0372080E+002, 1.0017348E+002, 9.2505812E+001, 8.1333676E+001, 5.3429403E+001, 3.9283553E+001
 3.3000075E+003, 6.4977683E+001, 6.4445221E+001, 6.5379067E+001, 6.5615962E+001, 6.4742983E+001, 6.3117522E+001, 5.7974584E+001, 5.5251789E+001, 1.1648807E+002, 1.0948825E+002, 1.0295241E+002, 9.9855090E+001, 9.3037005E+001, 8.1976862E+001, 5.3489255E+001, 3.9377577E+001
 3.3200196E+003, 6.5029247E+001, 6.4654748E+001, 6.5684945E+001, 6.5771683E+001, 6.4951834E+001, 6.3609049E+001, 5.8756909E+001, 5.5138762E+001, 1.1809302E+002, 1.1039644E+002, 1.0259691E+002, 9.9872094E+001, 9.3541982E+001, 8.2361434E+001, 5.3480880E+001, 3.9443129E+001
 3.3400058E+003, 6.4605512E+001, 6.4311989E+001, 6.5641612E+001, 6.5824574E+001, 6.5021404E+001, 6.3502444E+001, 5.8891322E+001, 5.5086561E+001, 1.1790339E+002, 1.1075110E+002, 1.0285734E+002, 9.9797219E+001, 9.3317630E+001, 8.1988359E+001, 5.3826477E+001, 3.9569752E+001
 3.3600191E+003, 6.4565443E+001, 6.4224759E+001, 6.5714590E+001, 6.6073464E+001, 6.5231109E+001, 6.3510188E+001, 5.8450280E+001, 5.5257888E+001, 1.1684471E+002, 1.0987244E+002, 1.0242008E+002, 9.9276796E+001, 9.3698006E+001, 8.2077908E+001, 5.4128578E+001, 3.9579182E+001
 3.3800218E+003, 6.4572352E+001, 6.4354883E+001, 6.5486497E+001, 6.5837824E+001, 6.5357049E+001, 6.4001812E+001, 5.8928036E+001, 5.5368041E+001, 1.1690436E+002, 1.1034970E+002, 1.0297672E+002, 9.9148691E+001, 9.3443144E+001, 8.2833712E+001, 5.4013036E+001, 3.9636638E+001
 3.4000218E+003, 6.4563975E+001, 6.4231425E+001, 6.5120783E+001, 6.5642342E+001, 6.5402980E+001, 6.4168006E+001, 5.8941721E+001, 5.5561983E+001, 1.1812596E+002, 1.1151208E+002, 1.0368908E+002, 9.9929988E+001, 9.3469667E+001, 8.2769839E+001, 5.3736520E+001, 3.9798177E+001
 3.4200030E+003, 6.4531308E+001, 6.4049571E+001, 6.5100849E+001, 6.5565144E+001, 6.5049194E+001, 6.3890248E+001, 5.8850356E+001, 5.5880376E+001, 1.1792650E+002, 1.1189816E+002, 1.0410300E+002, 1.0075727E+002, 9.4302315E+001, 8.2645451E+001, 5.3641433E+001, 3.9963487E+001
 3.4400248E+003, 6.4366436E+001, 6.3874273E+001, 6.4909778E+001, 6.5596187E+001, 6.4786234E+001, 6.3506619E+001, 5.8533669E+001, 5.6039713E+001, 1.1820090E+002, 1.1207315E+002, 1.0392506E+002, 1.0085235E+002, 9.4016740E+001, 8.2420543E+001, 5.3494529E+001, 3.9905103E+001
 3.4600089E+003, 6.4885110E+001, 6.4199108E+001, 6.4996315E+001, 6.5547768E+001, 6.5037519E+001, 6.3902825E+001, 5.9129203E+001, 5.6167502E+001, 1.1798459E+002, 1.1209218E+002, 1.0378574E+002, 1.0077234E+002, 9.3477989E+001, 8.2493127E+001, 5.3271059E+001, 3.9737240E+001
 3.4800172E+003, 6.4938471E+001, 6.4227201E+001, 6.5331211E+001, 6.5779863E+001, 6.5101585E+001, 6.3990489E+001, 5.9191048E+001, 5.6072297E+001, 1.1747790E+002, 1.1193915E+002, 1.0432284E+002, 1.0052564E+002, 9.3161403E+001, 8.2351639E+001, 5.3419371E+001, 3.9682366E+001
 3.5000229E+003, 6.4950406E+001, 6.4628426E+001, 6.5521644E+001, 6.5848015E+001, 6.5002845E+001, 6.3778594E+001, 5.8858695E+001, 5.6064608E+001, 1.1744422E+002, 1.1235528E+002, 1.0459894E+002, 1.0093273E+002, 9.3581196E+001, 8.2463773E+001, 5.3358977E+001, 3.9619774E+001
 3.5200175E+003, 6.5018739E+001, 6.4791092E+001, 6.5083261E+001, 6.5462275E+001, 6.4714336E+001, 6.3595741E+001, 5.8928652E+001, 5.6009271E+001, 1.1761547E+002, 1.1173369E+002, 1.0430618E+002, 1.0098771E+002, 9.3960925E+001, 8.2287858E+001, 5.3675029E+001, 3.9660206E+001
 3.5400167E+003, 6.5043623E+001, 6.4679890E+001, 6.4983485E+001, 6.5445483E+001, 6.5095255E+001, 6.3959133E+001, 5.8925282E+001, 5.5966877E+001, 1.1737484E+002, 1.1129913E+002, 1.0417083E+002, 1.0103316E+002, 9.3900425E+001, 8.2247122E+001, 5.3511198E+001, 3.9761073E+001
 3.5600323E+003, 6.4937005E+001, 6.4679318E+001, 6.4983142E+001, 6.5217921E+001, 6.5428835E+001, 6.4292353E+001, 5.8926134E+001, 5.6036548E+001, 1.1795798E+002, 1.1144263E+002, 1.0381104E+002, 1.0081663E+002, 9.3993763E+001, 8.2134593E+001, 5.3052135E+001, 3.9831532E+001
 3.5800007E+003, 6.5267798E+001, 6.5004006E+001, 6.5475341E+001, 6.5426654E+001, 6.5241130E+001, 6.4085497E+001, 5.9099516E+001, 5.6158302E+001, 1.1768055E+002, 1.1215648E+002, 1.0392012E+002, 1.0119224E+002, 9.4488063E+001, 8.2187192E+001, 5.3205136E+001, 4.0182545E+001
 3.6000144E+003, 6.5755600E+001, 6.5597330E+001, 6.5942621E+001, 6.5840443E+001, 6.5400223E+001, 6.4236358E+001, 5.9625137E+001, 5.5952236E+001, 1.1793243E+002, 1.1279070E+002, 1.0436439E+002, 1.0152123E+002, 9.4264511E+001, 8.1931701E+001, 5.3287700E+001, 4.0261790E+001
 3.6200254E+003, 6.5715887E+001, 6.5460922E+001, 6.5851598E+001, 6.6136868E+001, 6.5850060E+001, 6.4493449E+001, 5.9713203E+001, 5.5896711E+001, 1.1830565E+002, 1.1192988E+002, 1.0445247E+002, 1.0140372E+002, 9.3837923E+001, 8.1894915E+001, 5.3273686E+001, 4.0116987E+001
 3.6400066E+003, 6.6049223E+001, 6.5509317E+001, 6.6304832E+001, 6.6715196E+001, 6.5960719E+001, 6.4656203E+001, 5.9574441E+001, 5.5898456E+001, 1.1820008E+002, 1.1177352E+002, 1.0439458E+002, 1.0131972E+002, 9.3627017E+001, 8.2407162E+001, 5.3357323E+001, 4.0057660E+001
 3.6600307E+003, 6.6077575E+001, 6.5511921E+001, 6.6668994E+001, 6.6980988E+001, 6.6195941E+001, 6.5006285E+001, 5.9965976E+001, 5.5853858E+001, 1.1810997E+002, 1.1139320E+002, 1.0407861E+002, 1.0126786E+002, 9.4328060E+001, 8.2507458E+001, 5.3490446E+001, 4.0054563E+001
 3.6800151E+003, 6.6057242E+001, 6.5496159E+001, 6.6511764E+001, 6.6730735E+001, 6.6137817E+001, 6.4877646E+001, 5.9969100E+001, 5.6084845E+001, 1.1923867E+002, 1.1187143E+002, 1.0385598E+002, 1.0103625E+002, 9.4527997E+001, 8.2806889E+001, 5.3325717E+001, 4.0090075E+001
 3.7000290E+003, 6.5906625E+001, 6.5302013E+001, 6.6503046E+001, 6.6611515E+001, 6.5754012E+001, 6.4437590E+001, 5.9549599E+001, 5.6486328E+001, 1.1928129E+002, 1.1274727E+002, 1.0434682E+002, 1.0124229E+002, 9.4672471E+001, 8.2567782E+001, 5.3611782E+001, 4.0262981E+001
 3.7200281E+003, 6.5727178E+001, 6.5194826E+001, 6.6364856E+001, 6.6464884E+001, 6.5542681E+001, 6.4429639E+001, 6.0216838E+001, 5.6851956E+001, 1.1817496E+002, 1.1264621E+002, 1.0417014E+002, 1.0091509E+002, 9.3850084E+001, 8.3077623E+001, 5.3887682E+001, 4.0323695E+001
 3.7400158E+003, 6.5747772E+001, 6.4942100E+001, 6.5734511E+001, 6.6200737E+001, 6.5887118E+001, 6.4787621E+001, 6.1283785E+001, 5.6969112E+001, 1.1868639E+002, 1.1247490E+002, 1.0399747E+002, 1.0075376E+002, 9.4139414E+001, 8.3564258E+001, 5.3790124E+001, 4.0342793E+001
 3.7600048E+003, 6.6117421E+001, 6.5447944E+001, 6.5716211E+001, 6.6015782E+001, 6.5736533E+001, 6.4821758E+001, 6.1586934E+001, 5.6943543E+001, 1.1851950E+002, 1.1167031E+002, 1.0394080E+002, 1.0077439E+002, 9.4579223E+001, 8.3936371E+001, 5.3694567E+001, 4.0549027E+001
 3.7800261E+003, 6.6577768E+001, 6.5848815E+001, 6.6222551E+001, 6.6381775E+001, 6.6052686E+001, 6.5264196E+001, 6.2002228E+001, 5.6907676E+001, 1.1988241E+002, 1.1265444E+002, 1.0452285E+002, 1.0133209E+002, 9.4725362E+001, 8.3428335E+001, 5.3520616E+001, 4.0655459E+001
 3.8000178E+003, 6.6398176E+001, 6.5604494E+001, 6.6263959E+001, 6.6775514E+001, 6.6427378E+001, 6.5837169E+001, 6.2657345E+001, 5.7427482E+001, 1.1988699E+002, 1.1300048E+002, 1.0457132E+002, 1.0166923E+002, 9.4983096E+001, 8.3130424E+001, 5.3672775E+001, 4.0739167E+001
 3.8200192E+003, 6.6488141E+001, 6.5685087E+001, 6.6453346E+001, 6.7014589E+001, 6.6769430E+001, 6.5909732E+001, 6.2457308E+001, 5.7643991E+001, 1.1935233E+002, 1.1357090E+002, 1.0483971E+002, 1.0160463E+002, 9.4760427E+001, 8.3468359E+001, 5.3879877E+001, 4.0739967E+001
 3.8400019E+003, 6.6240790E+001, 6.5404024E+001, 6.6345315E+001, 6.7267719E+001, 6.6918981E+001, 6.5795633E+001, 6.1495338E+001, 5.7558166E+001, 1.1923056E+002, 1.1349021E+002, 1.0470125E+002, 1.0120763E+002, 9.4589669E+001, 8.3362400E+001, 5.3731355E+001, 4.0641896E+001
 3.8600314E+003, 6.6019638E+001, 6.5024722E+001, 6.6219761E+001, 6.7155781E+001, 6.6915268E+001, 6.5932957E+001, 6.1513884E+001, 5.7487698E+001, 1.2071856E+002, 1.1384865E+002, 1.0486691E+002, 1.0127399E+002, 9.5468752E+001, 8.3145159E+001, 5.3919834E+001, 4.0588843E+001
 3.8800195E+003, 6.6163133E+001, 6.5043241E+001, 6.6572927E+001, 6.7331063E+001, 6.6929886E+001, 6.5911710E+001, 6.1597974E+001, 5.7409724E+001, 1.2106657E+002, 1.1293067E+002, 1.0502681E+002, 1.0164512E+002, 9.4935976E+001, 8.2791769E+001, 5.3918693E+001, 4.0398779E+001
 3.9000098E+003, 6.6109952E+001, 6.5079306E+001, 6.6510740E+001, 6.7296352E+001, 6.7053060E+001, 6.6166084E+001, 6.1816498E+001, 5.7653801E+001, 1.2066031E+002, 1.1227670E+002, 1.0463412E+002, 1.0111162E+002, 9.3571269E+001, 8.2418122E+001, 5.4103782E+001, 4.0409822E+001
 3.9200105E+003, 6.6316781E+001, 6.5272735E+001, 6.6555436E+001, 6.7335641E+001, 6.7110721E+001, 6.6131968E+001, 6.1651157E+001, 5.7693212E+001, 1.1941322E+002, 1.1146450E+002, 1.0443309E+002, 1.0054428E+002, 9.3237037E+001, 8.1920701E+001, 5.4289676E+001, 4.0563894E+001
 3.9400207E+003, 6.6402823E+001, 6.5278463E+001, 6.6515671E+001, 6.7430384E+001, 6.7241421E+001, 6.6182822E+001, 6.1666483E+001, 5.7611813E+001, 1.1814075E+002, 1.1120594E+002, 1.0472020E+002, 1.0068021E+002, 9.3305664E+001, 8.1275480E+001, 5.4289009E+001, 4.0579245E+001
 3.9600047E+003, 6.6886834E+001, 6.5562328E+001, 6.6511647E+001, 6.7382150E+001, 6.7197731E+001, 6.5919007E+001, 6.1448532E+001, 5.7763782E+001, 1.1907068E+002, 1.1225572E+002, 1.0503903E+002, 1.0083277E+002, 9.3174600E+001, 8.0790634E+001, 5.4377650E+001, 4.0795856E+001
 3.9800198E+003, 6.7060339E+001, 6.5795255E+001, 6.6788716E+001, 6.7555671E+001, 6.7177902E+001, 6.5594248E+001, 6.0921408E+001, 5.7909928E+001, 1.1811287E+002, 1.1280168E+002, 1.0519208E+002, 1.0149394E+002, 9.4283762E+001, 8.1472793E+001, 5.4357435E+001, 4.0721045E+001
 4.0000197E+003, 6.7124974E+001, 6.5818021E+001, 6.6934872E+001, 6.7849609E+001, 6.7489366E+001, 6.5963332E+001, 6.0693113E+001, 5.8029129E+001, 1.1793338E+002, 1.1279558E+002, 1.0503537E+002, 1.0181178E+002, 9.5129760E+001, 8.2720437E+001, 5.4405446E+001, 4.0671643E+001
 4.0200082E+003, 6.6839440E+001, 6.5667409E+001, 6.6873630E+001, 6.7742588E+001, 6.7296467E+001, 6.5983136E+001, 6.0755581E+001, 5.8104360E+001, 1.1750352E+002, 1.1266175E+002, 1.0502472E+002, 1.0117851E+002, 9.3915546E+001, 8.2731901E+001, 5.4704936E+001, 4.0723439E+001
 4.0400030E+003, 6.6398544E+001, 6.5321247E+001, 6.6665619E+001, 6.7670517E+001, 6.7187477E+001, 6.5968013E+001, 6.1141385E+001, 5.8249085E+001, 1.1763749E+002, 1.1172635E+002, 1.0489487E+002, 1.0066009E+002, 9.3197931E+001, 8.3556786E+001, 5.4741566E+001, 4.0706748E+001
 4.0600168E+003, 6.6000213E+001, 6.5388729E+001, 6.6904907E+001, 6.7657625E+001, 6.7203399E+001, 6.6127372E+001, 6.1489004E+001, 5.8303725E+001, 1.1866106E+002, 1.1235699E+002, 1.0485603E+002, 1.0066486E+002, 9.3396028E+001, 8.3624678E+001, 5.4072585E+001, 4.0574930E+001
 4.0800268E+003, 6.5742733E+001, 6.5452431E+001, 6.6972143E+001, 6.7483572E+001, 6.6879125E+001, 6.5626987E+001, 6.1521931E+001, 5.8327272E+001, 1.1787211E+002, 1.1213342E+002, 1.0464681E+002, 1.0075325E+002, 9.3937288E+001, 8.3211218E+001, 5.4385071E+001, 4.0638751E+001
 4.1000355E+003, 6.5916143E+001, 6.5490104E+001, 6.6851849E+001, 6.7272088E+001, 6.6589915E+001, 6.5738551E+001, 6.1942714E+001, 5.8412295E+001, 1.1725953E+002, 1.1184852E+002, 1.0491057E+002, 1.0071052E+002, 9.4968565E+001, 8.3205912E+001, 5.4783804E+001, 4.0627483E+001
 4.1200315E+003, 6.6468984E+001, 6.5514584E+001, 6.6461507E+001, 6.7068767E+001, 6.6819549E+001, 6.6435441E+001, 6.3179317E+001, 5.8522603E+001, 1.1764751E+002, 1.1182787E+002, 1.0570298E+002, 1.0112097E+002, 9.4530354E+001, 8.3351215E+001, 5.5121965E+001, 4.0680253E+001
 4.1400331E+003, 6.6678741E+001, 6.5362793E+001, 6.5928923E+001, 6.6541201E+001, 6.6690196E+001, 6.6550355E+001, 6.3465979E+001, 5.8306522E+001, 1.1968505E+002, 1.1239018E+002, 1.0610286E+002, 1.0166445E+002, 9.4154429E+001, 8.3468378E+001, 5.5295058E+001, 4.0716991E+001
 4.1600191E+003, 6.6839231E+001, 6.5896094E+001, 6.6082837E+001, 6.6541033E+001, 6.6449353E+001, 6.6133224E+001, 6.2822836E+001, 5.8038703E+001, 1.1973990E+002, 1.1248720E+002, 1.0627867E+002, 1.0201581E+002, 9.3227507E+001, 8.3134218E+001, 5.5249945E+001, 4.0820513E+001
 4.1800343E+003, 6.6939503E+001, 6.6214065E+001, 6.6435295E+001, 6.6963441E+001, 6.6787611E+001, 6.6387969E+001, 6.2425668E+001, 5.7931407E+001, 1.1983433E+002, 1.1235830E+002, 1.0614930E+002, 1.0210432E+002, 9.3419401E+001, 8.2743348E+001, 5.4934554E+001, 4.0907387E+001
 4.2000179E+003, 6.7250485E+001, 6.6049844E+001, 6.5900387E+001, 6.6712807E+001, 6.6803334E+001, 6.6493300E+001, 6.3113618E+001, 5.8226853E+001, 1.1936411E+002, 1.1235108E+002, 1.0588632E+002, 1.0183142E+002, 9.3254227E+001, 8.2553708E+001, 5.4451140E+001, 4.0935688E+001
 4.2200167E+003, 6.7239988E+001, 6.5875377E+001, 6.6042640E+001, 6.6945844E+001, 6.6911344E+001, 6.6144323E+001, 6.2873819E+001, 5.8340741E+001, 1.1968097E+002, 1.1263395E+002, 1.0612697E+002, 1.0227942E+002, 9.3464489E+001, 8.2583546E+001, 5.4140018E+001, 4.0883541E+001
 4.2400182E+003, 6.7282530E+001, 6.6290350E+001, 6.6750573E+001, 6.7359499E+001, 6.7017867E+001, 6.5914727E+001, 6.2356667E+001, 5.8372078E+001, 1.1902691E+002, 1.1249557E+002, 1.0599632E+002, 1.0217748E+002, 9.3488591E+001, 8.2265838E+001, 5.4106564E+001, 4.0826427E+001
 4.2600226E+003, 6.7042662E+001, 6.6199095E+001, 6.7092717E+001, 6.7768071E+001, 6.7384636E+001, 6.6035931E+001, 6.2013447E+001, 5.8477643E+001, 1.1894329E+002, 1.1212047E+002, 1.0520162E+002, 1.0145755E+002, 9.3230443E+001, 8.2072171E+001, 5.4146333E+001, 4.0705889E+001
 4.2800284E+003, 6.6435773E+001, 6.5899896E+001, 6.7322700E+001, 6.7968673E+001, 6.7407481E+001, 6.6022382E+001, 6.1728504E+001, 5.8684898E+001, 1.1889832E+002, 1.1165214E+002, 1.0463022E+002, 1.0109878E+002, 9.2921622E+001, 8.1514264E+001, 5.4197933E+001, 4.0812916E+001
 4.3000140E+003, 6.6131890E+001, 6.5744356E+001, 6.7134458E+001, 6.7840101E+001, 6.6947165E+001, 6.5435126E+001, 6.1083975E+001, 5.8796641E+001, 1.1842206E+002, 1.1131227E+002, 1.0488076E+002, 1.0139786E+002, 9.2933552E+001, 8.1692501E+001, 5.4076764E+001, 4.0704335E+001
 4.3200036E+003, 6.6301815E+001, 6.5821084E+001, 6.6891057E+001, 6.7601534E+001, 6.6972183E+001, 6.5449606E+001, 6.1141294E+001, 5.8802921E+001, 1.1898038E+002, 1.1237707E+002, 1.0542006E+002, 1.0216539E+002, 9.2756141E+001, 8.1736033E+001, 5.4308937E+001, 4.0632566E+001
 4.3400339E+003, 6.6872172E+001, 6.6152274E+001, 6.7114049E+001, 6.7703960E+001, 6.7394332E+001, 6.6117649E+001, 6.1856124E+001, 5.8736849E+001, 1.1930938E+002, 1.1325943E+002, 1.0589990E+002, 1.0236982E+002, 9.2764358E+001, 8.1564139E+001, 5.4273663E+001, 4.0715940E+001
 4.3600284E+003, 6.7101313E+001, 6.6384924E+001, 6.7461214E+001, 6.7771187E+001, 6.7146498E+001, 6.6039240E+001, 6.2021813E+001, 5.8640053E+001, 1.1880274E+002, 1.1284694E+002, 1.0629715E+002, 1.0197486E+002, 9.2414115E+001, 8.1002965E+001, 5.4369062E+001, 4.0743458E+001
 4.3800349E+003, 6.7297829E+001, 6.6873728E+001, 6.7906419E+001, 6.8191911E+001, 6.6644869E+001, 6.5294241E+001, 6.1381936E+001, 5.8640325E+001, 1.1976556E+002, 1.1334272E+002, 1.0659568E+002, 1.0189911E+002, 9.2453283E+001, 8.1238108E+001, 5.4304323E+001, 4.0766366E+001
 4.4000243E+003, 6.7786369E+001, 6.7733426E+001, 6.8506311E+001, 6.8418529E+001, 6.6620162E+001, 6.5177132E+001, 6.1264323E+001, 5.8649497E+001, 1.2097614E+002, 1.1506724E+002, 1.0709858E+002, 1.0203399E+002, 9.2441470E+001, 8.0741182E+001, 5.4203726E+001, 4.0833560E+001
 4.4200001E+003, 6.7687305E+001, 6.7580223E+001, 6.8490874E+001, 6.8336200E+001, 6.6875775E+001, 6.5735156E+001, 6.1702255E+001, 5.8792094E+001, 1.2007119E+002, 1.1381190E+002, 1.0732965E+002, 1.0223617E+002, 9.2162953E+001, 8.0984727E+001, 5.4174790E+001, 4.0801204E+001
 4.4400172E+003, 6.7272239E+001, 6.6996504E+001, 6.7814066E+001, 6.7814052E+001, 6.6888005E+001, 6.5974806E+001, 6.1582691E+001, 5.8894898E+001, 1.1939483E+002, 1.1291625E+002, 1.0703487E+002, 1.0241053E+002, 9.2650081E+001, 8.1378355E+001, 5.4029023E+001, 4.0790239E+001
 4.4600325E+003, 6.6984504E+001, 6.6727352E+001, 6.7095447E+001, 6.7310025E+001, 6.7005702E+001, 6.6395085E+001, 6.1649193E+001, 5.9004163E+001, 1.1934102E+002, 1.1278470E+002, 1.0688346E+002, 1.0234154E+002, 9.2206434E+001, 8.1650671E+001, 5.4021446E+001, 4.0796470E+001
 4.4800250E+003, 6.7002184E+001, 6.6604151E+001, 6.7461974E+001, 6.7649108E+001, 6.6814966E+001, 6.6048187E+001, 6.1454414E+001, 5.9076457E+001, 1.1974383E+002, 1.1299888E+002, 1.0644860E+002, 1.0253507E+002, 9.2534222E+001, 8.1893880E+001, 5.4238246E+001, 4.0728171E+001
 4.5000256E+003, 6.6994103E+001, 6.6376387E+001, 6.7489541E+001, 6.7721485E+001, 6.6808103E+001, 6.6037915E+001, 6.1670090E+001, 5.9027341E+001, 1.1954402E+002, 1.1317630E+002, 1.0607692E+002, 1.0240322E+002, 9.2828813E+001, 8.1540702E+001, 5.4534045E+001, 4.0884893E+001
 4.5200222E+003, 6.7509523E+001, 6.6641003E+001, 6.7315847E+001, 6.7794100E+001, 6.7182065E+001, 6.6439155E+001, 6.2391624E+001, 5.8831852E+001, 1.1993198E+002, 1.1330782E+002, 1.0637495E+002, 1.0265083E+002, 9.2908519E+001, 8.1751242E+001, 5.4755301E+001, 4.0919851E+001
 4.5400341E+003, 6.7728946E+001, 6.6979215E+001, 6.7704879E+001, 6.8219411E+001, 6.7500578E+001, 6.6505339E+001, 6.2931336E+001, 5.9028570E+001, 1.2058150E+002, 1.1286849E+002, 1.0599125E+002, 1.0228602E+002, 9.3206699E+001, 8.2205252E+001, 5.4561967E+001, 4.0889089E+001
 4.5600241E+003, 6.7479674E+001, 6.7142267E+001, 6.8038205E+001, 6.8356980E+001, 6.7385860E+001, 6.6085460E+001, 6.2322271E+001, 5.9269238E+001, 1.2014593E+002, 1.1314384E+002, 1.0595376E+002, 1.0227047E+002, 9.2888530E+001, 8.1620632E+001, 5.4524717E+001, 4.0879271E+001
 4.5800062E+003, 6.7356242E+001, 6.7064736E+001, 6.8288889E+001, 6.8610165E+001, 6.7366420E+001, 6.6040558E+001, 6.1959196E+001, 5.9222426E+001, 1.1958743E+002, 1.1349745E+002, 1.0607297E+002, 1.0275681E+002, 9.3425441E+001, 8.2095842E+001, 5.4521155E+001, 4.0924242E+001
 4.6000165E+003, 6.7319607E+001, 6.6880121E+001, 6.8319336E+001, 6.8631911E+001, 6.7410102E+001, 6.6116610E+001, 6.1819612E+001, 5.9322418E+001, 1.2054678E+002, 1.1454960E+002, 1.0614502E+002, 1.0287620E+002, 9.3901064E+001, 8.2208418E+001, 5.4385141E+001, 4.0925955E+001
 4.6200039E+003, 6.7247231E+001, 6.7022425E+001, 6.8177520E+001, 6.8461429E+001, 6.7571727E+001, 6.6376714E+001, 6.2422349E+001, 5.9393031E+001, 1.2009834E+002, 1.1427464E+002, 1.0644774E+002, 1.0286615E+002, 9.4255421E+001, 8.2533676E+001, 5.4761010E+001, 4.1026766E+001
 4.6400145E+003, 6.7523959E+001, 6.7102396E+001, 6.8083262E+001, 6.8386242E+001, 6.7635718E+001, 6.6235662E+001, 6.2001584E+001, 5.9357186E+001, 1.1904069E+002, 1.1327192E+002, 1.0609783E+002, 1.0307179E+002, 9.5452379E+001, 8.3352591E+001, 5.5091891E+001, 4.1039960E+001
 4.6600233E+003, 6.7508442E+001, 6.7018210E+001, 6.7862374E+001, 6.8197243E+001, 6.7976827E+001, 6.6926864E+001, 6.2656444E+001, 5.9291823E+001, 1.1977277E+002, 1.1311333E+002, 1.0591968E+002, 1.0339830E+002, 9.5963277E+001, 8.3583978E+001, 5.5110899E+001, 4.0941819E+001
 4.6800318E+003, 6.7351083E+001, 6.6741791E+001, 6.7309075E+001, 6.7875819E+001, 6.7979459E+001, 6.7049298E+001, 6.3000462E+001, 5.9238148E+001, 1.2066208E+002, 1.1347686E+002, 1.0567606E+002, 1.0328586E+002, 9.6194473E+001, 8.3474835E+001, 5.5103927E+001, 4.0953163E+001
 4.7000306E+003, 6.7561006E+001, 6.7102005E+001, 6.7602348E+001, 6.7971261E+001, 6.7955277E+001, 6.6690717E+001, 6.2405833E+001, 5.9319284E+001, 1.2127570E+002, 1.1394699E+002, 1.0555488E+002, 1.0281879E+002, 9.5758815E+001, 8.3302456E+001, 5.5027810E+001, 4.1017045E+001
 4.7200252E+003, 6.7872443E+001, 6.7355233E+001, 6.7743067E+001, 6.8244286E+001, 6.8375505E+001, 6.7096944E+001, 6.2168302E+001, 5.9382439E+001, 1.2104800E+002, 1.1417815E+002, 1.0566652E+002, 1.0271942E+002, 9.6162798E+001, 8.4789153E+001, 5.4793205E+001, 4.0975098E+001
 4.7400198E+003, 6.8224256E+001, 6.7802366E+001, 6.8125713E+001, 6.8536396E+001, 6.8685573E+001, 6.7394341E+001, 6.2067525E+001, 5.9346869E+001, 1.2200322E+002, 1.1493424E+002, 1.0590667E+002, 1.0297661E+002, 9.5505872E+001, 8.4629377E+001, 5.4650790E+001, 4.0996364E+001
 4.7600159E+003, 6.8342950E+001, 6.7842671E+001, 6.8482736E+001, 6.8757322E+001, 6.8656235E+001, 6.7408831E+001, 6.1901883E+001, 5.9296467E+001, 1.2110888E+002, 1.1447700E+002, 1.0617865E+002, 1.0314582E+002, 9.4973975E+001, 8.3813036E+001, 5.4503981E+001, 4.1112724E+001
 4.7800157E+003, 6.7934642E+001, 6.7547251E+001, 6.8329690E+001, 6.8572970E+001, 6.8516931E+001, 6.7573062E+001, 6.2014111E+001, 5.9276735E+001, 1.2055330E+002, 1.1360064E+002, 1.0591461E+002, 1.0302039E+002, 9.4574891E+001, 8.3141782E+001, 5.4401808E+001, 4.1061422E+001
 4.8000057E+003, 6.7738415E+001, 6.7119207E+001, 6.7971181E+001, 6.8494975E+001, 6.8418715E+001, 6.7365590E+001, 6.2183870E+001, 5.9534030E+001, 1.1916600E+002, 1.1284254E+002, 1.0564170E+002, 1.0263505E+002, 9.4410711E+001, 8.2480411E+001, 5.4347926E+001, 4.1026502E+001
 4.8200123E+003, 6.8115355E+001, 6.7915146E+001, 6.8383614E+001, 6.8622707E+001, 6.7900593E+001, 6.6546571E+001, 6.1869134E+001, 5.9603262E+001, 1.1922864E+002, 1.1342860E+002, 1.0551117E+002, 1.0227681E+002, 9.4429645E+001, 8.2154701E+001, 5.4328329E+001, 4.1066498E+001
 4.8400193E+003, 6.8278881E+001, 6.8305666E+001, 6.9148625E+001, 6.9008540E+001, 6.7744794E+001, 6.5934570E+001, 6.1542566E+001, 5.9657828E+001, 1.1885894E+002, 1.1321654E+002, 1.0602319E+002, 1.0231218E+002, 9.3888007E+001, 8.2270616E+001, 5.4591654E+001, 4.1094553E+001
 4.8600088E+003, 6.8760311E+001, 6.8761836E+001, 6.9335025E+001, 6.9172974E+001, 6.7834793E+001, 6.6075840E+001, 6.1473603E+001, 5.9726388E+001, 1.1828661E+002, 1.1361280E+002, 1.0615296E+002, 1.0245288E+002, 9.3386142E+001, 8.2930203E+001, 5.5048993E+001, 4.1106820E+001
 4.8800248E+003, 6.9050161E+001, 6.8904588E+001, 6.8934092E+001, 6.8739090E+001, 6.7978572E+001, 6.6266966E+001, 6.1611743E+001, 5.9705049E+001, 1.1862174E+002, 1.1398135E+002, 1.0607839E+002, 1.0245246E+002, 9.3851483E+001, 8.3812284E+001, 5.5123554E+001, 4.0990717E+001
