s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600003E+003, 6.4975064E+001, 6.4935949E+001, 6.4462068E+001, 6.3236067E+001, 6.0621616E+001, 5.8856486E+001, 5.5665195E+001, 5.4880652E+001, 1.2112076E+002, 1.1367617E+002, 1.0647211E+002, 1.0332168E+002, 9.6177928E+001, 8.5165904E+001, 5.6511378E+001, 4.2270437E+001
 3.2800216E+003, 6.4776748E+001, 6.4860668E+001, 6.4703687E+001, 6.3775031E+001, 6.1215836E+001, 5.9376083E+001, 5.5979849E+001, 5.5084369E+001, 1.2075212E+002, 1.1450262E+002, 1.0707296E+002, 1.0397565E+002, 9.7266761E+001, 8.5912478E+001, 5.6130778E+001, 4.2233315E+001
 3.3000142E+003, 6.4783936E+001, 6.4458226E+001, 6.4344180E+001, 6.3622592E+001, 6.1355056E+001, 5.9827066E+001, 5.6280620E+001, 5.5319590E+001, 1.2062984E+002, 1.1481216E+002, 1.0710876E+002, 1.0423892E+002, 9.8257165E+001, 8.6237610E+001, 5.6099355E+001, 4.2293687E+001
 3.3200160E+003, 6.4717157E+001, 6.4238497E+001, 6.3914483E+001, 6.3327871E+001, 6.1489808E+001, 6.0132011E+001, 5.6722956E+001, 5.5525873E+001, 1.2098793E+002, 1.1509494E+002, 1.0739097E+002, 1.0467767E+002, 9.8034188E+001, 8.5893599E+001, 5.6076372E+001, 4.2386078E+001
 3.3400073E+003, 6.5027160E+001, 6.4318272E+001, 6.3784638E+001, 6.3301561E+001, 6.2013114E+001, 6.0641365E+001, 5.7438196E+001, 5.5567366E+001, 1.2157948E+002, 1.1531946E+002, 1.0748078E+002, 1.0483089E+002, 9.7699580E+001, 8.5963001E+001, 5.5806685E+001, 4.2312434E+001
 3.3600308E+003, 6.5349042E+001, 6.4625162E+001, 6.3976600E+001, 6.3859636E+001, 6.2384756E+001, 6.0970340E+001, 5.7821308E+001, 5.5803780E+001, 1.2237815E+002, 1.1531875E+002, 1.0807860E+002, 1.0509929E+002, 9.8039328E+001, 8.5541765E+001, 5.5448709E+001, 4.2287904E+001
 3.3800180E+003, 6.5658473E+001, 6.4928395E+001, 6.4489234E+001, 6.4417355E+001, 6.2684174E+001, 6.1161174E+001, 5.7891625E+001, 5.5969050E+001, 1.2330154E+002, 1.1535578E+002, 1.0793248E+002, 1.0482006E+002, 9.7276924E+001, 8.5149585E+001, 5.5370862E+001, 4.2155520E+001
 3.4000227E+003, 6.5675773E+001, 6.5198431E+001, 6.5031210E+001, 6.4457855E+001, 6.2103670E+001, 6.0715099E+001, 5.7856321E+001, 5.6125482E+001, 1.2212604E+002, 1.1470762E+002, 1.0722742E+002, 1.0381184E+002, 9.6465719E+001, 8.5437948E+001, 5.5667704E+001, 4.2094173E+001
 3.4200220E+003, 6.5705484E+001, 6.5097133E+001, 6.4905385E+001, 6.3962345E+001, 6.1649372E+001, 6.0263256E+001, 5.7661878E+001, 5.6329836E+001, 1.2109140E+002, 1.1320170E+002, 1.0652935E+002, 1.0295183E+002, 9.6096497E+001, 8.5373281E+001, 5.5700234E+001, 4.2147183E+001
 3.4400304E+003, 6.5888823E+001, 6.5159084E+001, 6.5059066E+001, 6.4496234E+001, 6.2497277E+001, 6.1181228E+001, 5.7580948E+001, 5.6516702E+001, 1.2075765E+002, 1.1281916E+002, 1.0628406E+002, 1.0295571E+002, 9.5451443E+001, 8.5323472E+001, 5.5441669E+001, 4.1853750E+001
 3.4600077E+003, 6.6236452E+001, 6.5872250E+001, 6.5632985E+001, 6.4712841E+001, 6.2454284E+001, 6.1223187E+001, 5.7866091E+001, 5.6651182E+001, 1.2018185E+002, 1.1314786E+002, 1.0682550E+002, 1.0323245E+002, 9.5664748E+001, 8.5071716E+001, 5.5664462E+001, 4.1810442E+001
 3.4800110E+003, 6.6237426E+001, 6.5955218E+001, 6.5487506E+001, 6.4342120E+001, 6.1962123E+001, 6.0759186E+001, 5.7913487E+001, 5.6755313E+001, 1.2035910E+002, 1.1362934E+002, 1.0730924E+002, 1.0353174E+002, 9.5881856E+001, 8.5179614E+001, 5.6087337E+001, 4.1839745E+001
 3.5000100E+003, 6.6288863E+001, 6.5502892E+001, 6.4929393E+001, 6.4203192E+001, 6.2156590E+001, 6.0896164E+001, 5.8112930E+001, 5.6865429E+001, 1.2114642E+002, 1.1404446E+002, 1.0648669E+002, 1.0286587E+002, 9.5944451E+001, 8.5590881E+001, 5.6336444E+001, 4.1857639E+001
 3.5200261E+003, 6.6358892E+001, 6.5466795E+001, 6.4915365E+001, 6.4643127E+001, 6.3196899E+001, 6.1833056E+001, 5.8499360E+001, 5.6907873E+001, 1.2167263E+002, 1.1381590E+002, 1.0660968E+002, 1.0304470E+002, 9.5708384E+001, 8.5694091E+001, 5.6135726E+001, 4.2009795E+001
 3.5400044E+003, 6.5899675E+001, 6.5329187E+001, 6.5193768E+001, 6.4805283E+001, 6.2781245E+001, 6.1354849E+001, 5.8276472E+001, 5.6981163E+001, 1.2089026E+002, 1.1311669E+002, 1.0656499E+002, 1.0357241E+002, 9.5688726E+001, 8.5606935E+001, 5.6150341E+001, 4.2047318E+001
 3.5600092E+003, 6.6285838E+001, 6.5706345E+001, 6.5534465E+001, 6.4880972E+001, 6.2517421E+001, 6.1108550E+001, 5.8187898E+001, 5.7074643E+001, 1.2143440E+002, 1.1266647E+002, 1.0635695E+002, 1.0335242E+002, 9.5150810E+001, 8.5569063E+001, 5.5931819E+001, 4.1937339E+001
 3.5800091E+003, 6.6105671E+001, 6.5694025E+001, 6.5926746E+001, 6.5264481E+001, 6.3226437E+001, 6.1988401E+001, 5.8240033E+001, 5.7040149E+001, 1.2211121E+002, 1.1301989E+002, 1.0660348E+002, 1.0345997E+002, 9.4848176E+001, 8.5126924E+001, 5.5662832E+001, 4.1946928E+001
 3.6000059E+003, 6.5884172E+001, 6.5786463E+001, 6.6228181E+001, 6.5670812E+001, 6.3421419E+001, 6.2138836E+001, 5.8407509E+001, 5.7138447E+001, 1.2189118E+002, 1.1309457E+002, 1.0675674E+002, 1.0370365E+002, 9.4219121E+001, 8.4247108E+001, 5.5930532E+001, 4.1819517E+001
 3.6200239E+003, 6.6248305E+001, 6.6111010E+001, 6.6673063E+001, 6.6138285E+001, 6.3732553E+001, 6.2251675E+001, 5.8540629E+001, 5.7302125E+001, 1.2089530E+002, 1.1232966E+002, 1.0658050E+002, 1.0341830E+002, 9.4269785E+001, 8.4336493E+001, 5.5851947E+001, 4.1724068E+001
 3.6400110E+003, 6.6513199E+001, 6.6202292E+001, 6.6636379E+001, 6.6123255E+001, 6.3332895E+001, 6.1803634E+001, 5.8312563E+001, 5.7652638E+001, 1.1966501E+002, 1.1191401E+002, 1.0693619E+002, 1.0297611E+002, 9.5024602E+001, 8.4460026E+001, 5.5749183E+001, 4.1577147E+001
 3.6600311E+003, 6.6560898E+001, 6.6423329E+001, 6.6387768E+001, 6.5529782E+001, 6.2922704E+001, 6.1421488E+001, 5.8282553E+001, 5.7855528E+001, 1.1964883E+002, 1.1241950E+002, 1.0785710E+002, 1.0318101E+002, 9.5391359E+001, 8.3741472E+001, 5.5653429E+001, 4.1535549E+001
 3.6800038E+003, 6.6719872E+001, 6.6253294E+001, 6.6149482E+001, 6.5726987E+001, 6.3554150E+001, 6.1935521E+001, 5.8697680E+001, 5.8085701E+001, 1.2041580E+002, 1.1390438E+002, 1.0823360E+002, 1.0363746E+002, 9.5401026E+001, 8.2796845E+001, 5.5664020E+001, 4.1602836E+001
 3.7000138E+003, 6.6536723E+001, 6.6136231E+001, 6.6004982E+001, 6.5525784E+001, 6.3814601E+001, 6.2386685E+001, 5.9106590E+001, 5.8430877E+001, 1.1981978E+002, 1.1463500E+002, 1.0821220E+002, 1.0414905E+002, 9.5891417E+001, 8.2976000E+001, 5.5743182E+001, 4.1602313E+001
 3.7200299E+003, 6.6724521E+001, 6.6235475E+001, 6.6184687E+001, 6.5676658E+001, 6.4080456E+001, 6.2569288E+001, 5.9341853E+001, 5.8539600E+001, 1.1950673E+002, 1.1487419E+002, 1.0824636E+002, 1.0437243E+002, 9.7096919E+001, 8.4307266E+001, 5.5517261E+001, 4.1669931E+001
 3.7400274E+003, 6.7118072E+001, 6.6527515E+001, 6.6632295E+001, 6.6184057E+001, 6.4511195E+001, 6.2994326E+001, 5.9635007E+001, 5.8594101E+001, 1.1940783E+002, 1.1404961E+002, 1.0754650E+002, 1.0393522E+002, 9.6695334E+001, 8.3549064E+001, 5.5370437E+001, 4.1761295E+001
 3.7600028E+003, 6.6958463E+001, 6.6823879E+001, 6.6933549E+001, 6.6343823E+001, 6.4788298E+001, 6.3447775E+001, 6.0024332E+001, 5.8600707E+001, 1.2027264E+002, 1.1391492E+002, 1.0690960E+002, 1.0404260E+002, 9.6139086E+001, 8.3184831E+001, 5.5146550E+001, 4.1674816E+001
 3.7800061E+003, 6.7025597E+001, 6.7112973E+001, 6.6882589E+001, 6.6245158E+001, 6.4523102E+001, 6.3123844E+001, 6.0041444E+001, 5.8698855E+001, 1.2059762E+002, 1.1460265E+002, 1.0657735E+002, 1.0374126E+002, 9.4718584E+001, 8.3080097E+001, 5.5092640E+001, 4.1589878E+001
 3.8000008E+003, 6.7226718E+001, 6.7313684E+001, 6.7090603E+001, 6.6405649E+001, 6.4682063E+001, 6.3381951E+001, 6.0437297E+001, 5.8697218E+001, 1.2092584E+002, 1.1571855E+002, 1.0670044E+002, 1.0361606E+002, 9.5119807E+001, 8.3092141E+001, 5.5234664E+001, 4.1578792E+001
 3.8200175E+003, 6.7267839E+001, 6.7392561E+001, 6.7549777E+001, 6.6956049E+001, 6.5207566E+001, 6.3723535E+001, 6.0770762E+001, 5.8764596E+001, 1.2124074E+002, 1.1485226E+002, 1.0652464E+002, 1.0340085E+002, 9.5265703E+001, 8.3124530E+001, 5.5090689E+001, 4.1597591E+001
 3.8400089E+003, 6.6931656E+001, 6.7327433E+001, 6.7643471E+001, 6.6999668E+001, 6.4926644E+001, 6.3463156E+001, 6.0722405E+001, 5.9035114E+001, 1.2145578E+002, 1.1386806E+002, 1.0613215E+002, 1.0318599E+002, 9.4650700E+001, 8.3562337E+001, 5.5128958E+001, 4.1615662E+001
 3.8600017E+003, 6.7156726E+001, 6.7391169E+001, 6.7697102E+001, 6.6814043E+001, 6.4872534E+001, 6.3379659E+001, 6.0400266E+001, 5.9230415E+001, 1.2078462E+002, 1.1395580E+002, 1.0599775E+002, 1.0321745E+002, 9.4625266E+001, 8.3929072E+001, 5.5090455E+001, 4.1695682E+001
 3.8800066E+003, 6.7355849E+001, 6.7491119E+001, 6.7687563E+001, 6.6935114E+001, 6.4943207E+001, 6.3654783E+001, 6.0420159E+001, 5.9241759E+001, 1.2043702E+002, 1.1427466E+002, 1.0637767E+002, 1.0372861E+002, 9.5636984E+001, 8.4040741E+001, 5.5036079E+001, 4.1635692E+001
 3.9000227E+003, 6.7250319E+001, 6.7277016E+001, 6.7799296E+001, 6.7324092E+001, 6.5165636E+001, 6.3769451E+001, 6.0558757E+001, 5.9274594E+001, 1.2106593E+002, 1.1498365E+002, 1.0652527E+002, 1.0399607E+002, 9.6338014E+001, 8.3563965E+001, 5.4829782E+001, 4.1673971E+001
 3.9200286E+003, 6.6986140E+001, 6.6910176E+001, 6.7842790E+001, 6.7560954E+001, 6.5754770E+001, 6.4335536E+001, 6.0878648E+001, 5.9357149E+001, 1.1979652E+002, 1.1400235E+002, 1.0610885E+002, 1.0323376E+002, 9.6104562E+001, 8.4186197E+001, 5.5118591E+001, 4.1629559E+001
 3.9400155E+003, 6.7562216E+001, 6.7207363E+001, 6.7892896E+001, 6.7557728E+001, 6.5760166E+001, 6.4352308E+001, 6.0970362E+001, 5.9506313E+001, 1.1957173E+002, 1.1346648E+002, 1.0546955E+002, 1.0252262E+002, 9.5974382E+001, 8.4916400E+001, 5.5197503E+001, 4.1607925E+001
 3.9600103E+003, 6.8292212E+001, 6.7659934E+001, 6.7996351E+001, 6.7674356E+001, 6.6140280E+001, 6.4696555E+001, 6.1133868E+001, 5.9576058E+001, 1.2010953E+002, 1.1333215E+002, 1.0586500E+002, 1.0268430E+002, 9.6145370E+001, 8.5045275E+001, 5.5073946E+001, 4.1569702E+001
 3.9800060E+003, 6.8137158E+001, 6.7641312E+001, 6.8113325E+001, 6.8078307E+001, 6.6505770E+001, 6.5106654E+001, 6.1215062E+001, 5.9826350E+001, 1.2050965E+002, 1.1351369E+002, 1.0609370E+002, 1.0296275E+002, 9.6240876E+001, 8.4909806E+001, 5.5016922E+001, 4.1662876E+001
 4.0000229E+003, 6.8063206E+001, 6.7694933E+001, 6.8196940E+001, 6.7876920E+001, 6.6145709E+001, 6.4700311E+001, 6.1168346E+001, 5.9956500E+001, 1.2012959E+002, 1.1437031E+002, 1.0678661E+002, 1.0339183E+002, 9.6055833E+001, 8.4412642E+001, 5.5102498E+001, 4.1728128E+001
 4.0200062E+003, 6.7751959E+001, 6.7645401E+001, 6.8140957E+001, 6.7653481E+001, 6.5934814E+001, 6.4471479E+001, 6.1210280E+001, 6.0020140E+001, 1.1951678E+002, 1.1453827E+002, 1.0737563E+002, 1.0359134E+002, 9.6431635E+001, 8.3997542E+001, 5.5105160E+001, 4.1692055E+001
 4.0400352E+003, 6.7734232E+001, 6.7565235E+001, 6.8233093E+001, 6.7736403E+001, 6.6241392E+001, 6.4937938E+001, 6.1598361E+001, 6.0052050E+001, 1.1914219E+002, 1.1373056E+002, 1.0716731E+002, 1.0359724E+002, 9.6481857E+001, 8.3778563E+001, 5.5076251E+001, 4.1805121E+001
 4.0600207E+003, 6.7777595E+001, 6.7575894E+001, 6.8091783E+001, 6.7529214E+001, 6.5975160E+001, 6.4986974E+001, 6.1875872E+001, 6.0089918E+001, 1.1864226E+002, 1.1326499E+002, 1.0648029E+002, 1.0339443E+002, 9.5953542E+001, 8.3879943E+001, 5.5640259E+001, 4.1808542E+001
 4.0800172E+003, 6.7819985E+001, 6.7809619E+001, 6.8327128E+001, 6.7907661E+001, 6.6524470E+001, 6.5549020E+001, 6.2248105E+001, 6.0092702E+001, 1.1859931E+002, 1.1312157E+002, 1.0663865E+002, 1.0325954E+002, 9.5653965E+001, 8.4066369E+001, 5.5742540E+001, 4.1856705E+001
 4.1000201E+003, 6.8115577E+001, 6.7859491E+001, 6.8286662E+001, 6.8067566E+001, 6.6595719E+001, 6.5481739E+001, 6.2313030E+001, 6.0185463E+001, 1.2001618E+002, 1.1354948E+002, 1.0663160E+002, 1.0344245E+002, 9.6207931E+001, 8.4435028E+001, 5.5359786E+001, 4.2040538E+001
 4.1200005E+003, 6.8026365E+001, 6.7972346E+001, 6.8278746E+001, 6.8129762E+001, 6.6484442E+001, 6.5169095E+001, 6.2063524E+001, 6.0318529E+001, 1.1993668E+002, 1.1387134E+002, 1.0697653E+002, 1.0349687E+002, 9.6114896E+001, 8.4125121E+001, 5.5281065E+001, 4.1972189E+001
 4.1400053E+003, 6.8266741E+001, 6.8244320E+001, 6.8604981E+001, 6.8515929E+001, 6.6680472E+001, 6.5174840E+001, 6.2102087E+001, 6.0550710E+001, 1.1919771E+002, 1.1334852E+002, 1.0672963E+002, 1.0300032E+002, 9.5857842E+001, 8.4241326E+001, 5.5519102E+001, 4.2043163E+001
 4.1600049E+003, 6.8221101E+001, 6.7812489E+001, 6.8324329E+001, 6.8762043E+001, 6.6956316E+001, 6.5447712E+001, 6.2278241E+001, 6.0739375E+001, 1.1917994E+002, 1.1340849E+002, 1.0692206E+002, 1.0286378E+002, 9.5586097E+001, 8.4486484E+001, 5.5249580E+001, 4.1930450E+001
 4.1800238E+003, 6.7611858E+001, 6.7415381E+001, 6.8234981E+001, 6.8460365E+001, 6.6824339E+001, 6.5366442E+001, 6.2358623E+001, 6.0725530E+001, 1.1915924E+002, 1.1346173E+002, 1.0751780E+002, 1.0318711E+002, 9.5491314E+001, 8.4602087E+001, 5.5094015E+001, 4.1823966E+001
 4.2000314E+003, 6.7861391E+001, 6.7463128E+001, 6.8274485E+001, 6.8398343E+001, 6.6817920E+001, 6.5412935E+001, 6.2325305E+001, 6.0800969E+001, 1.1974534E+002, 1.1303552E+002, 1.0696216E+002, 1.0323322E+002, 9.5910991E+001, 8.4328783E+001, 5.5275448E+001, 4.1705169E+001
 4.2200136E+003, 6.8753037E+001, 6.7751361E+001, 6.8608277E+001, 6.8781828E+001, 6.7633442E+001, 6.6469082E+001, 6.3398070E+001, 6.0961063E+001, 1.2026642E+002, 1.1303747E+002, 1.0641701E+002, 1.0319359E+002, 9.5607998E+001, 8.4004432E+001, 5.5726006E+001, 4.1555729E+001
 4.2400138E+003, 6.8527288E+001, 6.7774526E+001, 6.8385044E+001, 6.8435107E+001, 6.7508313E+001, 6.6427681E+001, 6.3657765E+001, 6.1070298E+001, 1.2118427E+002, 1.1423021E+002, 1.0689796E+002, 1.0279475E+002, 9.4762900E+001, 8.3617012E+001, 5.5624639E+001, 4.1626200E+001
 4.2600090E+003, 6.8365346E+001, 6.7814450E+001, 6.8436302E+001, 6.8590613E+001, 6.7777679E+001, 6.6358406E+001, 6.3583445E+001, 6.1128653E+001, 1.2219963E+002, 1.1565253E+002, 1.0704760E+002, 1.0283003E+002, 9.4232604E+001, 8.3407755E+001, 5.5208662E+001, 4.1611360E+001
 4.2800162E+003, 6.8383140E+001, 6.7773331E+001, 6.8908221E+001, 6.9136561E+001, 6.8163930E+001, 6.6746569E+001, 6.3448917E+001, 6.1239814E+001, 1.2158903E+002, 1.1468514E+002, 1.0680421E+002, 1.0322957E+002, 9.4304096E+001, 8.3217779E+001, 5.5018081E+001, 4.1723674E+001
 4.3000023E+003, 6.8554398E+001, 6.7918791E+001, 6.8773793E+001, 6.8737071E+001, 6.7782268E+001, 6.6446042E+001, 6.3146496E+001, 6.1296510E+001, 1.2016911E+002, 1.1389585E+002, 1.0710589E+002, 1.0347632E+002, 9.3613029E+001, 8.2943187E+001, 5.4931916E+001, 4.1723287E+001
 4.3200158E+003, 6.8844170E+001, 6.8561800E+001, 6.8797945E+001, 6.8546327E+001, 6.7375304E+001, 6.6091852E+001, 6.2918441E+001, 6.1400314E+001, 1.1949162E+002, 1.1367130E+002, 1.0744653E+002, 1.0358407E+002, 9.3490886E+001, 8.2822193E+001, 5.4818558E+001, 4.1655875E+001
 4.3400311E+003, 6.9052700E+001, 6.8830136E+001, 6.8976941E+001, 6.8841486E+001, 6.7724290E+001, 6.6558671E+001, 6.2951608E+001, 6.1449547E+001, 1.2071371E+002, 1.1425874E+002, 1.0774027E+002, 1.0328122E+002, 9.3350842E+001, 8.2418850E+001, 5.5167709E+001, 4.1836230E+001
 4.3600308E+003, 6.9037441E+001, 6.8927110E+001, 6.8956199E+001, 6.8863954E+001, 6.7628659E+001, 6.6441076E+001, 6.3096627E+001, 6.1474509E+001, 1.2188563E+002, 1.1447611E+002, 1.0745761E+002, 1.0296794E+002, 9.3507654E+001, 8.2641856E+001, 5.5080511E+001, 4.1895573E+001
 4.3800097E+003, 6.9204537E+001, 6.9054962E+001, 6.8911791E+001, 6.8344474E+001, 6.6796162E+001, 6.5651589E+001, 6.3111815E+001, 6.1498419E+001, 1.2159338E+002, 1.1493929E+002, 1.0794935E+002, 1.0352111E+002, 9.4844940E+001, 8.2853735E+001, 5.5089604E+001, 4.1889060E+001
 4.4000028E+003, 6.9694163E+001, 6.9304650E+001, 6.9572782E+001, 6.9131627E+001, 6.7436258E+001, 6.6146308E+001, 6.3257999E+001, 6.1487865E+001, 1.2179581E+002, 1.1537242E+002, 1.0819426E+002, 1.0411849E+002, 9.5906673E+001, 8.2847404E+001, 5.4692216E+001, 4.1823059E+001
 4.4200028E+003, 6.9277432E+001, 6.8799556E+001, 6.9599882E+001, 6.9422452E+001, 6.8027037E+001, 6.6716977E+001, 6.3501845E+001, 6.1588880E+001, 1.2077889E+002, 1.1515961E+002, 1.0819170E+002, 1.0462913E+002, 9.5217115E+001, 8.2570072E+001, 5.4856129E+001, 4.1773429E+001
 4.4400319E+003, 6.9437399E+001, 6.8895026E+001, 6.9921825E+001, 6.9491072E+001, 6.7893031E+001, 6.6627470E+001, 6.3333900E+001, 6.1795697E+001, 1.2000335E+002, 1.1457682E+002, 1.0793848E+002, 1.0463532E+002, 9.4982838E+001, 8.2175791E+001, 5.5204814E+001, 4.1740971E+001
 4.4600045E+003, 6.9690456E+001, 6.9070870E+001, 6.9752366E+001, 6.9205754E+001, 6.7383003E+001, 6.6190977E+001, 6.3241996E+001, 6.1906453E+001, 1.1995706E+002, 1.1439840E+002, 1.0747349E+002, 1.0440188E+002, 9.5217258E+001, 8.2269568E+001, 5.5445887E+001, 4.1717495E+001
 4.4800228E+003, 6.9936606E+001, 6.9482294E+001, 6.9937363E+001, 6.9578282E+001, 6.7591577E+001, 6.6248803E+001, 6.3014872E+001, 6.2018861E+001, 1.1972595E+002, 1.1432046E+002, 1.0716357E+002, 1.0389167E+002, 9.4792333E+001, 8.2844849E+001, 5.5278833E+001, 4.1622026E+001
 4.5000189E+003, 6.9372258E+001, 6.9219355E+001, 6.9616525E+001, 6.9375077E+001, 6.7587838E+001, 6.6161558E+001, 6.3076464E+001, 6.2044151E+001, 1.2090742E+002, 1.1514601E+002, 1.0670279E+002, 1.0358916E+002, 9.4915273E+001, 8.3396831E+001, 5.5107066E+001, 4.1498553E+001
 4.5200161E+003, 6.9051715E+001, 6.9219572E+001, 6.9567704E+001, 6.9197434E+001, 6.7257053E+001, 6.5882136E+001, 6.3192884E+001, 6.2157756E+001, 1.2121716E+002, 1.1489274E+002, 1.0614305E+002, 1.0307459E+002, 9.6157181E+001, 8.3983747E+001, 5.4983564E+001, 4.1465358E+001
 4.5400053E+003, 6.9396564E+001, 6.9385388E+001, 6.9510351E+001, 6.9184448E+001, 6.7416249E+001, 6.6052310E+001, 6.3293299E+001, 6.2170990E+001, 1.2064797E+002, 1.1467231E+002, 1.0569362E+002, 1.0305276E+002, 9.6657250E+001, 8.4856602E+001, 5.5272945E+001, 4.1594778E+001
 4.5600134E+003, 6.9797929E+001, 6.9536121E+001, 6.9544251E+001, 6.9139743E+001, 6.7565275E+001, 6.6228100E+001, 6.3475601E+001, 6.2239333E+001, 1.2146616E+002, 1.1474184E+002, 1.0596004E+002, 1.0368414E+002, 9.6090597E+001, 8.4589368E+001, 5.5403939E+001, 4.1618188E+001
 4.5800308E+003, 7.0347861E+001, 6.9879983E+001, 6.9823742E+001, 6.9548794E+001, 6.8368195E+001, 6.7354085E+001, 6.4537992E+001, 6.2436238E+001, 1.2122549E+002, 1.1352809E+002, 1.0616275E+002, 1.0366210E+002, 9.5915901E+001, 8.4386992E+001, 5.5447254E+001, 4.1509164E+001
 4.6000222E+003, 7.0195159E+001, 6.9941812E+001, 7.0053819E+001, 6.9902570E+001, 6.8931424E+001, 6.7683542E+001, 6.4505380E+001, 6.2343061E+001, 1.2144076E+002, 1.1351697E+002, 1.0638628E+002, 1.0381842E+002, 9.5883608E+001, 8.4312704E+001, 5.5152503E+001, 4.1531008E+001
 4.6200121E+003, 6.9558530E+001, 6.9306481E+001, 6.9646553E+001, 6.9532883E+001, 6.8547744E+001, 6.7142352E+001, 6.4089826E+001, 6.2511877E+001, 1.2194310E+002, 1.1386436E+002, 1.0620392E+002, 1.0425889E+002, 9.4842735E+001, 8.3069341E+001, 5.5096116E+001, 4.1586209E+001
 4.6400233E+003, 6.9211785E+001, 6.8867843E+001, 6.9283355E+001, 6.9283344E+001, 6.8154254E+001, 6.6904560E+001, 6.3873994E+001, 6.2624914E+001, 1.2182619E+002, 1.1405235E+002, 1.0614023E+002, 1.0412097E+002, 9.4876373E+001, 8.2846601E+001, 5.5219307E+001, 4.1692834E+001
 4.6600123E+003, 6.9282472E+001, 6.8765135E+001, 6.9118223E+001, 6.9245603E+001, 6.8438078E+001, 6.7249967E+001, 6.4228305E+001, 6.2642269E+001, 1.2120071E+002, 1.1417758E+002, 1.0611664E+002, 1.0342132E+002, 9.4889015E+001, 8.3404008E+001, 5.5000128E+001, 4.1541525E+001
 4.6800297E+003, 6.9446426E+001, 6.9049477E+001, 6.9558395E+001, 6.9260305E+001, 6.8023762E+001, 6.7020741E+001, 6.4392186E+001, 6.2650259E+001, 1.2056456E+002, 1.1390278E+002, 1.0612895E+002, 1.0316898E+002, 9.4860934E+001, 8.3606960E+001, 5.4989419E+001, 4.1506186E+001
 4.7000173E+003, 6.9575647E+001, 6.9310697E+001, 6.9806762E+001, 6.9529127E+001, 6.8153155E+001, 6.6978690E+001, 6.4426286E+001, 6.2732491E+001, 1.2012397E+002, 1.1377750E+002, 1.0621918E+002, 1.0270047E+002, 9.4777727E+001, 8.3979086E+001, 5.5080209E+001, 4.1568362E+001
 4.7200093E+003, 6.9630506E+001, 6.9408658E+001, 6.9809242E+001, 6.9549575E+001, 6.8283775E+001, 6.7038349E+001, 6.4405049E+001, 6.2731821E+001, 1.1882928E+002, 1.1260376E+002, 1.0569968E+002, 1.0251550E+002, 9.4841021E+001, 8.3789626E+001, 5.5481058E+001, 4.1698516E+001
 4.7400135E+003, 6.9572503E+001, 6.9402779E+001, 6.9994955E+001, 6.9673291E+001, 6.8583493E+001, 6.7266310E+001, 6.4619626E+001, 6.2763270E+001, 1.1903216E+002, 1.1204032E+002, 1.0551054E+002, 1.0247787E+002, 9.4618788E+001, 8.3997348E+001, 5.5413144E+001, 4.1812134E+001
 4.7600206E+003, 6.9678238E+001, 6.9576623E+001, 7.0137746E+001, 6.9729563E+001, 6.8515411E+001, 6.7354754E+001, 6.4646691E+001, 6.2871523E+001, 1.2029264E+002, 1.1257705E+002, 1.0541377E+002, 1.0269960E+002, 9.4293221E+001, 8.3855947E+001, 5.5366846E+001, 4.1895616E+001
 4.7800162E+003, 7.0092559E+001, 7.0101420E+001, 6.9973180E+001, 6.9379926E+001, 6.8016642E+001, 6.7011192E+001, 6.4474244E+001, 6.2948242E+001, 1.2062788E+002, 1.1311491E+002, 1.0564182E+002, 1.0307939E+002, 9.4736189E+001, 8.3161999E+001, 5.5780852E+001, 4.2120100E+001
 4.8000216E+003, 7.0368307E+001, 7.0004450E+001, 7.0096481E+001, 6.9669072E+001, 6.8304320E+001, 6.7346049E+001, 6.4296993E+001, 6.3122235E+001, 1.2085428E+002, 1.1332669E+002, 1.0565383E+002, 1.0305363E+002, 9.4336507E+001, 8.3105684E+001, 5.5782393E+001, 4.2056879E+001
 4.8200293E+003, 7.0195493E+001, 6.9577744E+001, 6.9654923E+001, 6.9516462E+001, 6.9072893E+001, 6.8242394E+001, 6.4914828E+001, 6.3208733E+001, 1.2121148E+002, 1.1453057E+002, 1.0598711E+002, 1.0269640E+002, 9.4583404E+001, 8.3832281E+001, 5.5440291E+001, 4.1887821E+001
 4.8400307E+003, 6.9988841E+001, 6.9660989E+001, 6.9634799E+001, 6.9625989E+001, 6.9348531E+001, 6.8407089E+001, 6.5049347E+001, 6.3415219E+001, 1.2069396E+002, 1.1541320E+002, 1.0681269E+002, 1.0309065E+002, 9.4725963E+001, 8.3531478E+001, 5.5233032E+001, 4.2006565E+001
 4.8600313E+003, 6.9902574E+001, 6.9432128E+001, 6.9707464E+001, 6.9738749E+001, 6.9273289E+001, 6.8115570E+001, 6.4997572E+001, 6.3499433E+001, 1.2058688E+002, 1.1545190E+002, 1.0701869E+002, 1.0358853E+002, 9.4557145E+001, 8.2995276E+001, 5.5369423E+001, 4.2091197E+001
 4.8800212E+003, 7.0293425E+001, 6.9994716E+001, 7.0106371E+001, 6.9796487E+001, 6.9109193E+001, 6.8003831E+001, 6.4654744E+001, 6.3593035E+001, 1.2144709E+002, 1.1555102E+002, 1.0669782E+002, 1.0336862E+002, 9.3718516E+001, 8.2564983E+001, 5.5634840E+001, 4.2031166E+001
