s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600079E+003, 6.4729784E+001, 6.4686447E+001, 6.4620122E+001, 6.4071612E+001, 6.1294950E+001, 5.9689291E+001, 5.6454237E+001, 5.4537363E+001, 1.2136232E+002, 1.1454894E+002, 1.0742790E+002, 1.0375849E+002, 9.5361017E+001, 8.3221165E+001, 5.5727869E+001, 4.2036897E+001
 3.2800046E+003, 6.4921601E+001, 6.4776906E+001, 6.4875061E+001, 6.3721259E+001, 6.0610410E+001, 5.8986607E+001, 5.6451869E+001, 5.4770413E+001, 1.2109647E+002, 1.1433805E+002, 1.0738783E+002, 1.0334996E+002, 9.5133645E+001, 8.3527177E+001, 5.5955411E+001, 4.2128338E+001
 3.3000180E+003, 6.5092990E+001, 6.4914420E+001, 6.4394173E+001, 6.3079945E+001, 6.0103591E+001, 5.8661667E+001, 5.6285095E+001, 5.5027015E+001, 1.2189505E+002, 1.1451884E+002, 1.0720706E+002, 1.0297195E+002, 9.4750972E+001, 8.4269317E+001, 5.5977586E+001, 4.2132587E+001
 3.3200002E+003, 6.4951467E+001, 6.4697734E+001, 6.4058795E+001, 6.3074567E+001, 6.0746080E+001, 5.9292009E+001, 5.6500015E+001, 5.5153121E+001, 1.2159681E+002, 1.1435567E+002, 1.0687075E+002, 1.0271763E+002, 9.5023822E+001, 8.4342038E+001, 5.5880511E+001, 4.2185175E+001
 3.3400221E+003, 6.5143601E+001, 6.4792756E+001, 6.4268191E+001, 6.3576106E+001, 6.1447538E+001, 5.9957536E+001, 5.6960453E+001, 5.5317386E+001, 1.2120316E+002, 1.1365220E+002, 1.0716158E+002, 1.0283104E+002, 9.4718500E+001, 8.4387523E+001, 5.5873673E+001, 4.2157868E+001
 3.3600114E+003, 6.5124595E+001, 6.5088999E+001, 6.4661307E+001, 6.4046464E+001, 6.1707166E+001, 5.9871104E+001, 5.7131114E+001, 5.5391248E+001, 1.2183862E+002, 1.1420939E+002, 1.0713897E+002, 1.0307992E+002, 9.4249991E+001, 8.3714325E+001, 5.6021617E+001, 4.2177128E+001
 3.3800212E+003, 6.5332851E+001, 6.5279284E+001, 6.5136127E+001, 6.4588896E+001, 6.2050185E+001, 6.0039286E+001, 5.7124038E+001, 5.5621488E+001, 1.2226622E+002, 1.1440023E+002, 1.0731972E+002, 1.0300641E+002, 9.4153108E+001, 8.3209047E+001, 5.6149674E+001, 4.2032870E+001
 3.4000148E+003, 6.5658482E+001, 6.5336157E+001, 6.5279469E+001, 6.4793501E+001, 6.2397730E+001, 6.0315815E+001, 5.7356102E+001, 5.5843654E+001, 1.2135568E+002, 1.1432677E+002, 1.0694888E+002, 1.0328744E+002, 9.5551863E+001, 8.4013896E+001, 5.6018521E+001, 4.2104582E+001
 3.4200092E+003, 6.5646868E+001, 6.5130011E+001, 6.5263506E+001, 6.4885290E+001, 6.2909669E+001, 6.0888168E+001, 5.7393289E+001, 5.6131217E+001, 1.1981516E+002, 1.1361079E+002, 1.0638946E+002, 1.0317358E+002, 9.5858846E+001, 8.5126950E+001, 5.6141534E+001, 4.2203008E+001
 3.4400071E+003, 6.5641025E+001, 6.5034463E+001, 6.5334729E+001, 6.4638582E+001, 6.2516255E+001, 6.0844753E+001, 5.7569089E+001, 5.6316009E+001, 1.1932350E+002, 1.1307388E+002, 1.0611276E+002, 1.0302389E+002, 9.5530863E+001, 8.5416599E+001, 5.6287845E+001, 4.2292817E+001
 3.4600147E+003, 6.5605994E+001, 6.5115649E+001, 6.5294057E+001, 6.4399965E+001, 6.2079953E+001, 6.0555408E+001, 5.7921027E+001, 5.6644500E+001, 1.2025243E+002, 1.1327388E+002, 1.0618713E+002, 1.0243012E+002, 9.5170825E+001, 8.4891161E+001, 5.6012143E+001, 4.2201017E+001
 3.4800147E+003, 6.5540231E+001, 6.4724276E+001, 6.5027285E+001, 6.4374860E+001, 6.2508080E+001, 6.1108901E+001, 5.8491743E+001, 5.7196312E+001, 1.2129812E+002, 1.1407311E+002, 1.0696433E+002, 1.0253047E+002, 9.5449721E+001, 8.4113945E+001, 5.6016175E+001, 4.2062533E+001
 3.5000101E+003, 6.5726077E+001, 6.4752001E+001, 6.5048758E+001, 6.4437538E+001, 6.2983420E+001, 6.1822511E+001, 5.8865523E+001, 5.7312995E+001, 1.2072969E+002, 1.1386200E+002, 1.0697287E+002, 1.0255539E+002, 9.5250704E+001, 8.3798832E+001, 5.5953575E+001, 4.2103637E+001
 3.5200185E+003, 6.6077967E+001, 6.5366141E+001, 6.5205168E+001, 6.4305135E+001, 6.2568450E+001, 6.1396479E+001, 5.8639331E+001, 5.7319172E+001, 1.2079260E+002, 1.1422312E+002, 1.0713647E+002, 1.0277425E+002, 9.5164405E+001, 8.4618152E+001, 5.5728990E+001, 4.2169705E+001
 3.5400043E+003, 6.6750480E+001, 6.6096194E+001, 6.5466901E+001, 6.4526708E+001, 6.2802598E+001, 6.1490277E+001, 5.8429250E+001, 5.7400738E+001, 1.2046666E+002, 1.1490432E+002, 1.0749513E+002, 1.0333356E+002, 9.5445451E+001, 8.4437592E+001, 5.5687802E+001, 4.2162787E+001
 3.5600238E+003, 6.6686094E+001, 6.6247821E+001, 6.5598148E+001, 6.4650561E+001, 6.2850535E+001, 6.1540364E+001, 5.8521456E+001, 5.7472963E+001, 1.2059042E+002, 1.1422178E+002, 1.0733889E+002, 1.0397616E+002, 9.5853959E+001, 8.3941951E+001, 5.5811223E+001, 4.2244840E+001
 3.5800313E+003, 6.6378196E+001, 6.6397146E+001, 6.5611456E+001, 6.4520613E+001, 6.2805578E+001, 6.1446615E+001, 5.8513584E+001, 5.7623475E+001, 1.2205927E+002, 1.1443102E+002, 1.0679515E+002, 1.0423516E+002, 9.5253147E+001, 8.3410504E+001, 5.6210039E+001, 4.2234469E+001
 3.6000252E+003, 6.6599351E+001, 6.6713256E+001, 6.6154590E+001, 6.4864560E+001, 6.2947570E+001, 6.1725266E+001, 5.8713449E+001, 5.7584137E+001, 1.2285093E+002, 1.1557501E+002, 1.0701704E+002, 1.0436249E+002, 9.5575215E+001, 8.3587786E+001, 5.6258062E+001, 4.2229270E+001
 3.6200009E+003, 6.6774082E+001, 6.6750339E+001, 6.6005530E+001, 6.4965586E+001, 6.3315559E+001, 6.2134577E+001, 5.9178924E+001, 5.7665221E+001, 1.2238055E+002, 1.1525724E+002, 1.0736854E+002, 1.0423003E+002, 9.5044357E+001, 8.3762583E+001, 5.6091436E+001, 4.2067900E+001
 3.6400063E+003, 6.6646247E+001, 6.6864757E+001, 6.6357925E+001, 6.5170796E+001, 6.3105607E+001, 6.2015051E+001, 5.9236980E+001, 5.8017525E+001, 1.2249903E+002, 1.1477472E+002, 1.0742980E+002, 1.0406274E+002, 9.4932998E+001, 8.3921476E+001, 5.5909452E+001, 4.1915665E+001
 3.6600050E+003, 6.6650128E+001, 6.6872594E+001, 6.6058905E+001, 6.4814311E+001, 6.2712244E+001, 6.1712703E+001, 5.8969177E+001, 5.8083336E+001, 1.2238835E+002, 1.1481925E+002, 1.0758862E+002, 1.0390075E+002, 9.4672763E+001, 8.3532102E+001, 5.5935924E+001, 4.2004853E+001
 3.6800299E+003, 6.6829877E+001, 6.6763855E+001, 6.6314999E+001, 6.5353930E+001, 6.2945517E+001, 6.1629827E+001, 5.8977359E+001, 5.8167898E+001, 1.2170768E+002, 1.1413762E+002, 1.0769744E+002, 1.0379356E+002, 9.4593758E+001, 8.3834986E+001, 5.5790776E+001, 4.1898963E+001
 3.7000018E+003, 6.7396363E+001, 6.6773272E+001, 6.6523292E+001, 6.5763016E+001, 6.3683847E+001, 6.2233830E+001, 5.9240417E+001, 5.8154965E+001, 1.2108898E+002, 1.1410761E+002, 1.0679168E+002, 1.0365087E+002, 9.4685935E+001, 8.3924190E+001, 5.5708435E+001, 4.1666612E+001
 3.7200003E+003, 6.7909094E+001, 6.7203285E+001, 6.7085356E+001, 6.6369378E+001, 6.4469542E+001, 6.3021567E+001, 5.9977116E+001, 5.8172204E+001, 1.2076287E+002, 1.1438728E+002, 1.0636085E+002, 1.0355754E+002, 9.5055331E+001, 8.3523891E+001, 5.5657000E+001, 4.1593871E+001
 3.7400070E+003, 6.7735844E+001, 6.7139851E+001, 6.6938597E+001, 6.6337429E+001, 6.4424375E+001, 6.2886510E+001, 6.0151454E+001, 5.8254272E+001, 1.2045187E+002, 1.1455249E+002, 1.0654649E+002, 1.0373580E+002, 9.5871595E+001, 8.3337612E+001, 5.5513561E+001, 4.1513086E+001
 3.7600307E+003, 6.7847766E+001, 6.7235488E+001, 6.6746714E+001, 6.6289655E+001, 6.4489302E+001, 6.2981445E+001, 5.9975686E+001, 5.8263223E+001, 1.2118796E+002, 1.1497526E+002, 1.0652144E+002, 1.0360033E+002, 9.6690572E+001, 8.3042391E+001, 5.5413057E+001, 4.1468764E+001
 3.7800061E+003, 6.7446488E+001, 6.6686735E+001, 6.6743723E+001, 6.6407845E+001, 6.4544140E+001, 6.3119137E+001, 5.9775182E+001, 5.8346596E+001, 1.2092906E+002, 1.1520512E+002, 1.0707791E+002, 1.0388183E+002, 9.7114019E+001, 8.3203394E+001, 5.5441631E+001, 4.1351141E+001
 3.8000084E+003, 6.7317831E+001, 6.6639097E+001, 6.6871376E+001, 6.6703467E+001, 6.5120695E+001, 6.3514028E+001, 5.9815306E+001, 5.8619536E+001, 1.2112542E+002, 1.1424245E+002, 1.0672657E+002, 1.0352540E+002, 9.7206451E+001, 8.4017792E+001, 5.5619537E+001, 4.1325751E+001
 3.8200150E+003, 6.7586128E+001, 6.6992396E+001, 6.7618499E+001, 6.7174029E+001, 6.4555855E+001, 6.3040780E+001, 5.9700712E+001, 5.8810771E+001, 1.2136861E+002, 1.1482903E+002, 1.0661482E+002, 1.0323625E+002, 9.6701746E+001, 8.4265313E+001, 5.5438078E+001, 4.1364544E+001
 3.8400049E+003, 6.7941758E+001, 6.7288269E+001, 6.7841850E+001, 6.7085992E+001, 6.4397324E+001, 6.2939331E+001, 5.9847408E+001, 5.8933020E+001, 1.2106404E+002, 1.1485588E+002, 1.0676908E+002, 1.0327625E+002, 9.6658462E+001, 8.3987844E+001, 5.5536407E+001, 4.1367227E+001
 3.8600219E+003, 6.8017097E+001, 6.7384539E+001, 6.7870150E+001, 6.7115973E+001, 6.4791224E+001, 6.3298740E+001, 6.0300618E+001, 5.8999760E+001, 1.2106285E+002, 1.1450606E+002, 1.0671886E+002, 1.0305621E+002, 9.6270302E+001, 8.3925491E+001, 5.5300372E+001, 4.1338774E+001
 3.8800024E+003, 6.8006878E+001, 6.7510101E+001, 6.7840632E+001, 6.7371824E+001, 6.5371023E+001, 6.3873573E+001, 6.0417973E+001, 5.9160669E+001, 1.2066068E+002, 1.1477696E+002, 1.0709228E+002, 1.0299586E+002, 9.6103664E+001, 8.3962737E+001, 5.4981833E+001, 4.1309780E+001
 3.9000248E+003, 6.7785943E+001, 6.7649055E+001, 6.8200875E+001, 6.7545025E+001, 6.5391683E+001, 6.3861575E+001, 6.0566749E+001, 5.9307646E+001, 1.1991252E+002, 1.1458374E+002, 1.0731472E+002, 1.0360575E+002, 9.5440784E+001, 8.4023551E+001, 5.4945999E+001, 4.1429564E+001
 3.9200017E+003, 6.8239843E+001, 6.8119049E+001, 6.8434904E+001, 6.7568547E+001, 6.5371124E+001, 6.4086094E+001, 6.0937597E+001, 5.9458770E+001, 1.2012330E+002, 1.1396972E+002, 1.0696483E+002, 1.0357026E+002, 9.5156057E+001, 8.4624437E+001, 5.4820525E+001, 4.1488280E+001
 3.9400190E+003, 6.8759401E+001, 6.8391239E+001, 6.8714968E+001, 6.8028553E+001, 6.5640475E+001, 6.4371206E+001, 6.1133601E+001, 5.9525793E+001, 1.2030241E+002, 1.1340095E+002, 1.0694550E+002, 1.0347542E+002, 9.5177940E+001, 8.4310081E+001, 5.5041445E+001, 4.1630864E+001
 3.9600015E+003, 6.8525423E+001, 6.8223366E+001, 6.8339855E+001, 6.7825544E+001, 6.5584836E+001, 6.4433443E+001, 6.1357161E+001, 5.9598070E+001, 1.1986431E+002, 1.1315089E+002, 1.0727599E+002, 1.0336461E+002, 9.4252286E+001, 8.4132122E+001, 5.5018676E+001, 4.1680424E+001
 3.9800261E+003, 6.7658700E+001, 6.7658027E+001, 6.7896386E+001, 6.7632721E+001, 6.5829370E+001, 6.4689633E+001, 6.1287931E+001, 5.9674916E+001, 1.1894376E+002, 1.1353488E+002, 1.0726302E+002, 1.0393688E+002, 9.5082802E+001, 8.4083112E+001, 5.5064174E+001, 4.1472336E+001
 4.0000082E+003, 6.7638150E+001, 6.7653601E+001, 6.7934062E+001, 6.7686215E+001, 6.6104425E+001, 6.4867836E+001, 6.1566357E+001, 5.9871932E+001, 1.1918495E+002, 1.1372993E+002, 1.0726858E+002, 1.0433945E+002, 9.6250811E+001, 8.4206791E+001, 5.5182686E+001, 4.1385047E+001
 4.0200146E+003, 6.8025958E+001, 6.7848384E+001, 6.8016488E+001, 6.7846898E+001, 6.6419225E+001, 6.4962298E+001, 6.1849219E+001, 5.9976155E+001, 1.1982238E+002, 1.1457040E+002, 1.0722881E+002, 1.0431470E+002, 9.5961028E+001, 8.3834348E+001, 5.5652167E+001, 4.1560018E+001
 4.0400303E+003, 6.8496753E+001, 6.7994995E+001, 6.8339091E+001, 6.8266466E+001, 6.6689584E+001, 6.5065428E+001, 6.2162380E+001, 6.0055837E+001, 1.2059728E+002, 1.1349588E+002, 1.0643495E+002, 1.0368223E+002, 9.5181882E+001, 8.3986975E+001, 5.5856996E+001, 4.1747004E+001
 4.0600309E+003, 6.8701742E+001, 6.8137323E+001, 6.8689184E+001, 6.8565787E+001, 6.6889993E+001, 6.5229908E+001, 6.2257177E+001, 6.0273891E+001, 1.2062921E+002, 1.1329889E+002, 1.0619435E+002, 1.0341829E+002, 9.5848519E+001, 8.4255037E+001, 5.5867055E+001, 4.1893280E+001
 4.0800010E+003, 6.8518009E+001, 6.8088284E+001, 6.8713902E+001, 6.8551903E+001, 6.7146551E+001, 6.5550582E+001, 6.2223449E+001, 6.0446942E+001, 1.2076580E+002, 1.1391817E+002, 1.0644358E+002, 1.0408363E+002, 9.5578512E+001, 8.4283498E+001, 5.5480590E+001, 4.1824498E+001
 4.1000017E+003, 6.8192391E+001, 6.7810788E+001, 6.8500726E+001, 6.8556125E+001, 6.7247321E+001, 6.5769701E+001, 6.2493661E+001, 6.0597471E+001, 1.2150008E+002, 1.1431853E+002, 1.0690718E+002, 1.0418626E+002, 9.4909891E+001, 8.3338717E+001, 5.5501132E+001, 4.1945966E+001
 4.1200278E+003, 6.8121699E+001, 6.7854543E+001, 6.8539020E+001, 6.8365920E+001, 6.7236697E+001, 6.5917429E+001, 6.2751821E+001, 6.0582346E+001, 1.2066603E+002, 1.1418953E+002, 1.0699014E+002, 1.0432932E+002, 9.4196020E+001, 8.2934404E+001, 5.5365333E+001, 4.1977032E+001
 4.1400081E+003, 6.8460660E+001, 6.8415695E+001, 6.8709173E+001, 6.8459640E+001, 6.7490209E+001, 6.6577675E+001, 6.3073000E+001, 6.0604167E+001, 1.2086321E+002, 1.1443004E+002, 1.0704480E+002, 1.0430636E+002, 9.4481472E+001, 8.2933250E+001, 5.5164468E+001, 4.1832830E+001
 4.1600143E+003, 6.8567937E+001, 6.8712800E+001, 6.8741236E+001, 6.8146866E+001, 6.7112875E+001, 6.6320503E+001, 6.3023501E+001, 6.0624415E+001, 1.2097706E+002, 1.1522191E+002, 1.0729741E+002, 1.0423608E+002, 9.5401307E+001, 8.2688109E+001, 5.4905170E+001, 4.1788703E+001
 4.1800240E+003, 6.8561321E+001, 6.8622360E+001, 6.8542015E+001, 6.8044229E+001, 6.7106975E+001, 6.6268729E+001, 6.3071437E+001, 6.0724105E+001, 1.2021114E+002, 1.1426750E+002, 1.0761189E+002, 1.0392938E+002, 9.5517969E+001, 8.2634958E+001, 5.4865895E+001, 4.1860783E+001
 4.2000303E+003, 6.8416303E+001, 6.7884088E+001, 6.8181769E+001, 6.8077489E+001, 6.7377529E+001, 6.6166610E+001, 6.2736705E+001, 6.0990736E+001, 1.2021251E+002, 1.1319863E+002, 1.0778345E+002, 1.0332260E+002, 9.4969009E+001, 8.3115063E+001, 5.5044265E+001, 4.1849759E+001
 4.2200011E+003, 6.8414190E+001, 6.7163414E+001, 6.7820596E+001, 6.8164914E+001, 6.7706124E+001, 6.6572746E+001, 6.3139990E+001, 6.1157990E+001, 1.2025256E+002, 1.1301021E+002, 1.0784833E+002, 1.0349626E+002, 9.5135957E+001, 8.3699876E+001, 5.4911585E+001, 4.1744370E+001
 4.2400095E+003, 6.8642413E+001, 6.7245702E+001, 6.8214911E+001, 6.8477029E+001, 6.7796171E+001, 6.6692500E+001, 6.3179595E+001, 6.1232940E+001, 1.1992445E+002, 1.1272226E+002, 1.0730647E+002, 1.0321149E+002, 9.5277296E+001, 8.3707646E+001, 5.5287467E+001, 4.1848796E+001
 4.2600120E+003, 6.9204299E+001, 6.8370105E+001, 6.8808297E+001, 6.8543726E+001, 6.7478653E+001, 6.6371530E+001, 6.3208452E+001, 6.1267153E+001, 1.2056888E+002, 1.1307644E+002, 1.0675962E+002, 1.0324542E+002, 9.5651438E+001, 8.3794360E+001, 5.5223906E+001, 4.1881809E+001
 4.2800351E+003, 6.9407901E+001, 6.8867532E+001, 6.9014673E+001, 6.8802584E+001, 6.7874334E+001, 6.6567572E+001, 6.3266051E+001, 6.1253264E+001, 1.2133557E+002, 1.1320376E+002, 1.0593883E+002, 1.0311683E+002, 9.5662227E+001, 8.4219772E+001, 5.5099554E+001, 4.1824787E+001
 4.3000189E+003, 6.8982531E+001, 6.8714182E+001, 6.8933483E+001, 6.8687472E+001, 6.7621435E+001, 6.6403697E+001, 6.3044754E+001, 6.1389433E+001, 1.2196119E+002, 1.1367327E+002, 1.0599365E+002, 1.0315038E+002, 9.5351746E+001, 8.4140565E+001, 5.5065406E+001, 4.1742793E+001
 4.3200174E+003, 6.8729402E+001, 6.8516981E+001, 6.8869625E+001, 6.8727853E+001, 6.7599235E+001, 6.6208606E+001, 6.2994032E+001, 6.1466645E+001, 1.2090249E+002, 1.1315862E+002, 1.0615253E+002, 1.0381134E+002, 9.4853171E+001, 8.4265833E+001, 5.5152248E+001, 4.1652246E+001
 4.3400338E+003, 6.8417133E+001, 6.8107803E+001, 6.8862700E+001, 6.8848821E+001, 6.7788906E+001, 6.6516561E+001, 6.2961173E+001, 6.1505872E+001, 1.1998112E+002, 1.1383487E+002, 1.0681876E+002, 1.0437589E+002, 9.5305650E+001, 8.4149142E+001, 5.5608654E+001, 4.1560468E+001
 4.3600242E+003, 6.8508335E+001, 6.8175662E+001, 6.9075421E+001, 6.8905819E+001, 6.7841363E+001, 6.6689310E+001, 6.3368196E+001, 6.1626123E+001, 1.1942895E+002, 1.1381689E+002, 1.0675996E+002, 1.0414494E+002, 9.5357239E+001, 8.4181485E+001, 5.5788039E+001, 4.1485416E+001
 4.3800220E+003, 6.8431520E+001, 6.8221841E+001, 6.9022986E+001, 6.8868025E+001, 6.7788756E+001, 6.6841097E+001, 6.3702408E+001, 6.1817308E+001, 1.1929628E+002, 1.1338054E+002, 1.0619470E+002, 1.0383087E+002, 9.5474192E+001, 8.4299007E+001, 5.5947024E+001, 4.1549154E+001
 4.4000089E+003, 6.8649027E+001, 6.8593422E+001, 6.9380441E+001, 6.9165661E+001, 6.7345570E+001, 6.6319842E+001, 6.3379338E+001, 6.1986528E+001, 1.2050621E+002, 1.1394105E+002, 1.0606595E+002, 1.0371081E+002, 9.7003506E+001, 8.4356776E+001, 5.5570566E+001, 4.1734225E+001
 4.4200192E+003, 6.8660961E+001, 6.8400449E+001, 6.9229809E+001, 6.9105826E+001, 6.7486913E+001, 6.6483678E+001, 6.3437597E+001, 6.2137722E+001, 1.2082748E+002, 1.1450305E+002, 1.0657233E+002, 1.0378677E+002, 9.7650455E+001, 8.4507698E+001, 5.5310723E+001, 4.1804491E+001
 4.4400129E+003, 6.8641674E+001, 6.8494585E+001, 6.9398022E+001, 6.9277419E+001, 6.7852593E+001, 6.6962357E+001, 6.3399945E+001, 6.2257742E+001, 1.2098756E+002, 1.1407051E+002, 1.0639580E+002, 1.0373097E+002, 9.7740902E+001, 8.4428778E+001, 5.5421975E+001, 4.1920684E+001
 4.4600008E+003, 6.9089154E+001, 6.9052818E+001, 6.9466062E+001, 6.9368350E+001, 6.8207636E+001, 6.7251394E+001, 6.3535669E+001, 6.2239024E+001, 1.2082536E+002, 1.1356133E+002, 1.0617983E+002, 1.0387891E+002, 9.7576966E+001, 8.4274627E+001, 5.5406908E+001, 4.1880405E+001
 4.4800223E+003, 6.9739389E+001, 6.9377831E+001, 6.9638092E+001, 6.9584238E+001, 6.8476828E+001, 6.7499277E+001, 6.4176543E+001, 6.2246294E+001, 1.2143016E+002, 1.1366008E+002, 1.0660407E+002, 1.0391788E+002, 9.6724387E+001, 8.3980900E+001, 5.5240959E+001, 4.1630621E+001
 4.5000280E+003, 6.9578516E+001, 6.9213048E+001, 6.9806066E+001, 6.9772755E+001, 6.8355593E+001, 6.7202691E+001, 6.4366951E+001, 6.2225735E+001, 1.2143541E+002, 1.1446437E+002, 1.0668549E+002, 1.0376421E+002, 9.6523885E+001, 8.3941021E+001, 5.5207222E+001, 4.1457888E+001
 4.5200058E+003, 6.9663683E+001, 6.8903159E+001, 6.9519633E+001, 6.9696623E+001, 6.8444312E+001, 6.7178180E+001, 6.4089141E+001, 6.2245745E+001, 1.2061952E+002, 1.1409195E+002, 1.0682338E+002, 1.0374935E+002, 9.6260160E+001, 8.3796256E+001, 5.5102697E+001, 4.1488301E+001
 4.5400161E+003, 6.9256314E+001, 6.8478205E+001, 6.9553936E+001, 6.9582531E+001, 6.8607807E+001, 6.7297939E+001, 6.3759446E+001, 6.2399909E+001, 1.2054234E+002, 1.1416901E+002, 1.0712584E+002, 1.0407989E+002, 9.5050055E+001, 8.3673570E+001, 5.5122675E+001, 4.1602054E+001
 4.5600166E+003, 6.8896534E+001, 6.8182621E+001, 6.9332848E+001, 6.9473307E+001, 6.8537906E+001, 6.7277367E+001, 6.4153639E+001, 6.2556583E+001, 1.2031727E+002, 1.1380639E+002, 1.0752051E+002, 1.0382469E+002, 9.3625064E+001, 8.3437397E+001, 5.5246795E+001, 4.1711200E+001
 4.5800013E+003, 6.9271830E+001, 6.8883571E+001, 6.9625015E+001, 6.9478682E+001, 6.8401904E+001, 6.7246627E+001, 6.4143617E+001, 6.2650316E+001, 1.2017261E+002, 1.1340026E+002, 1.0684434E+002, 1.0286541E+002, 9.3483404E+001, 8.4029689E+001, 5.5287132E+001, 4.1700255E+001
 4.6000324E+003, 6.9879751E+001, 6.9585216E+001, 6.9920530E+001, 6.9760390E+001, 6.8634476E+001, 6.7408537E+001, 6.4216305E+001, 6.2602361E+001, 1.1941185E+002, 1.1262183E+002, 1.0559856E+002, 1.0206547E+002, 9.4336864E+001, 8.3970536E+001, 5.5361654E+001, 4.1644977E+001
 4.6200142E+003, 6.9764004E+001, 6.9475852E+001, 7.0105256E+001, 6.9803353E+001, 6.8498834E+001, 6.7344847E+001, 6.4376092E+001, 6.2508314E+001, 1.1905996E+002, 1.1297923E+002, 1.0630430E+002, 1.0193254E+002, 9.4611550E+001, 8.4174356E+001, 5.5566248E+001, 4.1551601E+001
 4.6400342E+003, 6.9993049E+001, 6.9841835E+001, 7.0517417E+001, 7.0192302E+001, 6.9065122E+001, 6.7685536E+001, 6.4367663E+001, 6.2554355E+001, 1.1876103E+002, 1.1356421E+002, 1.0654788E+002, 1.0288879E+002, 9.5038854E+001, 8.4244422E+001, 5.5717389E+001, 4.1507917E+001
 4.6600032E+003, 7.0100170E+001, 7.0125729E+001, 7.0790304E+001, 7.0549295E+001, 6.9354551E+001, 6.8175813E+001, 6.4967747E+001, 6.2828461E+001, 1.1945849E+002, 1.1348081E+002, 1.0633834E+002, 1.0324090E+002, 9.4733245E+001, 8.3780272E+001, 5.6087440E+001, 4.1491454E+001
 4.6800113E+003, 6.9743363E+001, 7.0013648E+001, 7.0545820E+001, 7.0246161E+001, 6.8696195E+001, 6.7551676E+001, 6.4702033E+001, 6.2999110E+001, 1.1998106E+002, 1.1365653E+002, 1.0685121E+002, 1.0386032E+002, 9.4580283E+001, 8.3428132E+001, 5.6120447E+001, 4.1619934E+001
 4.7000025E+003, 6.9873893E+001, 7.0372036E+001, 7.0286133E+001, 6.9750826E+001, 6.8181596E+001, 6.7100976E+001, 6.4434195E+001, 6.3023754E+001, 1.1911047E+002, 1.1295283E+002, 1.0714911E+002, 1.0418405E+002, 9.4580234E+001, 8.3139142E+001, 5.5712093E+001, 4.1724741E+001
 4.7200157E+003, 7.0288401E+001, 7.0454875E+001, 7.0476191E+001, 6.9929030E+001, 6.8758521E+001, 6.7585838E+001, 6.4562807E+001, 6.2997277E+001, 1.1906942E+002, 1.1244597E+002, 1.0654351E+002, 1.0391560E+002, 9.5281224E+001, 8.3748976E+001, 5.5667592E+001, 4.1864539E+001
 4.7400055E+003, 7.0397004E+001, 7.0446731E+001, 7.0868700E+001, 7.0343209E+001, 6.8811867E+001, 6.7337326E+001, 6.4468419E+001, 6.2949344E+001, 1.1999701E+002, 1.1308147E+002, 1.0597412E+002, 1.0370435E+002, 9.5909535E+001, 8.4258414E+001, 5.5113937E+001, 4.1829836E+001
 4.7600298E+003, 7.0238909E+001, 7.0226911E+001, 7.0610172E+001, 7.0044775E+001, 6.8630968E+001, 6.7152809E+001, 6.4303653E+001, 6.3074339E+001, 1.2100869E+002, 1.1393283E+002, 1.0577189E+002, 1.0345066E+002, 9.5897854E+001, 8.4060185E+001, 5.5505892E+001, 4.1968536E+001
 4.7800116E+003, 7.0082995E+001, 7.0101496E+001, 7.0589593E+001, 6.9999122E+001, 6.8643244E+001, 6.7246017E+001, 6.4334878E+001, 6.3263643E+001, 1.2032853E+002, 1.1318484E+002, 1.0561915E+002, 1.0350128E+002, 9.5382735E+001, 8.4236680E+001, 5.5664443E+001, 4.1951994E+001
 4.8000074E+003, 7.0326444E+001, 7.0133976E+001, 7.0510530E+001, 7.0070903E+001, 6.8909949E+001, 6.7571033E+001, 6.4711664E+001, 6.3249266E+001, 1.2053404E+002, 1.1332857E+002, 1.0558536E+002, 1.0307868E+002, 9.4863415E+001, 8.4522745E+001, 5.5623829E+001, 4.1831297E+001
 4.8200157E+003, 7.0559834E+001, 7.0425723E+001, 7.0594056E+001, 7.0203905E+001, 6.8990219E+001, 6.7705567E+001, 6.4988553E+001, 6.3154416E+001, 1.2110627E+002, 1.1410616E+002, 1.0608113E+002, 1.0339479E+002, 9.5366792E+001, 8.4157827E+001, 5.5386481E+001, 4.1766706E+001
 4.8400077E+003, 7.0961515E+001, 7.0490070E+001, 7.0570053E+001, 6.9996749E+001, 6.8785407E+001, 6.7836019E+001, 6.5525521E+001, 6.3055292E+001, 1.2076382E+002, 1.1388134E+002, 1.0707895E+002, 1.0357527E+002, 9.4988765E+001, 8.3438243E+001, 5.5386738E+001, 4.1769657E+001
 4.8600165E+003, 7.0731252E+001, 7.0101928E+001, 7.0493740E+001, 7.0187702E+001, 6.9281375E+001, 6.8387146E+001, 6.6315837E+001, 6.3310324E+001, 1.2122548E+002, 1.1358813E+002, 1.0699998E+002, 1.0343772E+002, 9.4492503E+001, 8.3096725E+001, 5.5425403E+001, 4.1745107E+001
 4.8800320E+003, 7.0037429E+001, 6.9645770E+001, 7.0243408E+001, 7.0389111E+001, 6.9551269E+001, 6.8516288E+001, 6.6210618E+001, 6.3236947E+001, 1.2054767E+002, 1.1315283E+002, 1.0691852E+002, 1.0241144E+002, 9.4158542E+001, 8.2970184E+001, 5.5271414E+001, 4.1658194E+001
