s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600224E+003, 6.9425895E+001, 6.8678288E+001, 6.8422135E+001, 6.8412373E+001, 6.7900036E+001, 6.6681204E+001, 6.2373078E+001, 5.9097386E+001, 1.0420183E+002, 9.9041741E+001, 9.1175757E+001, 8.6757788E+001, 7.7656063E+001, 6.6621344E+001, 4.2746082E+001, 3.6352230E+001
 3.2800352E+003, 6.9269288E+001, 6.8650345E+001, 6.8556701E+001, 6.8654556E+001, 6.8157578E+001, 6.6968984E+001, 6.2408314E+001, 5.8980962E+001, 1.0556076E+002, 9.9623834E+001, 9.1102008E+001, 8.7080833E+001, 7.8314752E+001, 6.6292047E+001, 4.2823082E+001, 3.6335510E+001
 3.3000245E+003, 6.9211819E+001, 6.8711333E+001, 6.8737683E+001, 6.8735031E+001, 6.7737023E+001, 6.6527703E+001, 6.2084614E+001, 5.9056592E+001, 1.0526860E+002, 9.9035140E+001, 9.0764484E+001, 8.7439156E+001, 7.7627933E+001, 6.5634952E+001, 4.2949320E+001, 3.6403903E+001
 3.3200278E+003, 6.9426763E+001, 6.8928117E+001, 6.8801501E+001, 6.8802952E+001, 6.7427277E+001, 6.5570782E+001, 6.1729629E+001, 5.9283870E+001, 1.0443212E+002, 9.8620724E+001, 9.1133659E+001, 8.7589229E+001, 7.6601937E+001, 6.5768589E+001, 4.2830102E+001, 3.6356541E+001
 3.3400064E+003, 6.9645274E+001, 6.8994248E+001, 6.8838886E+001, 6.9192419E+001, 6.8118745E+001, 6.6426353E+001, 6.1965535E+001, 5.9423658E+001, 1.0461728E+002, 9.9102887E+001, 9.1014914E+001, 8.7360527E+001, 7.5294487E+001, 6.5537959E+001, 4.2760465E+001, 3.6235074E+001
 3.3600151E+003, 6.9939279E+001, 6.9362098E+001, 6.9207453E+001, 6.9198931E+001, 6.8116404E+001, 6.6704739E+001, 6.2609485E+001, 5.9559102E+001, 1.0502226E+002, 9.9019522E+001, 9.0758183E+001, 8.6744924E+001, 7.4541581E+001, 6.5251831E+001, 4.2390506E+001, 3.6108776E+001
 3.3800304E+003, 6.9986473E+001, 6.9560026E+001, 6.9527113E+001, 6.9023502E+001, 6.7512665E+001, 6.5924403E+001, 6.2197548E+001, 5.9678603E+001, 1.0433744E+002, 9.8677524E+001, 9.0876241E+001, 8.6677957E+001, 7.5371173E+001, 6.5461788E+001, 4.2190197E+001, 3.5979358E+001
 3.4000058E+003, 7.0033655E+001, 6.9503263E+001, 6.9473755E+001, 6.9048556E+001, 6.7360780E+001, 6.5620768E+001, 6.1847758E+001, 5.9839093E+001, 1.0499811E+002, 9.8543781E+001, 9.0815492E+001, 8.5720979E+001, 7.5435763E+001, 6.5166547E+001, 4.2331419E+001, 3.5811856E+001
 3.4200330E+003, 7.0164389E+001, 6.9633711E+001, 6.9366026E+001, 6.9261626E+001, 6.7972829E+001, 6.6599843E+001, 6.2122650E+001, 5.9904559E+001, 1.0486762E+002, 9.8738276E+001, 8.9854184E+001, 8.5018453E+001, 7.5334399E+001, 6.5256881E+001, 4.2836139E+001, 3.5811408E+001
 3.4400051E+003, 7.0106209E+001, 6.9732534E+001, 6.9668404E+001, 6.9621779E+001, 6.8353203E+001, 6.7012716E+001, 6.2511406E+001, 5.9927100E+001, 1.0528891E+002, 9.9538825E+001, 9.0962299E+001, 8.6197284E+001, 7.4960150E+001, 6.4890234E+001, 4.2719287E+001, 3.5840728E+001
 3.4600023E+003, 7.0492058E+001, 7.0105377E+001, 6.9854653E+001, 6.9745891E+001, 6.8513707E+001, 6.7033812E+001, 6.2970960E+001, 6.0013356E+001, 1.0557008E+002, 9.9290016E+001, 9.1509254E+001, 8.6344716E+001, 7.4189323E+001, 6.4757362E+001, 4.2532795E+001, 3.5954701E+001
 3.4800107E+003, 7.0778311E+001, 7.0297028E+001, 6.9812644E+001, 6.9455777E+001, 6.8329067E+001, 6.6801488E+001, 6.2521008E+001, 5.9929989E+001, 1.0461328E+002, 9.8710218E+001, 9.0759696E+001, 8.6280447E+001, 7.4077039E+001, 6.4732267E+001, 4.2283461E+001, 3.5924318E+001
 3.5000184E+003, 7.0523856E+001, 7.0058282E+001, 6.9644002E+001, 6.9288254E+001, 6.8094338E+001, 6.6673593E+001, 6.2372679E+001, 5.9988461E+001, 1.0441298E+002, 9.8463488E+001, 9.0358828E+001, 8.6303988E+001, 7.4850741E+001, 6.4830632E+001, 4.2380918E+001, 3.5876098E+001
 3.5200225E+003, 7.0372359E+001, 7.0011570E+001, 6.9733275E+001, 6.9237934E+001, 6.7786952E+001, 6.6473986E+001, 6.2470365E+001, 6.0229124E+001, 1.0540403E+002, 9.8411490E+001, 9.0166308E+001, 8.6271183E+001, 7.4549640E+001, 6.4567432E+001, 4.2189760E+001, 3.5868846E+001
 3.5400132E+003, 7.0738583E+001, 7.0270339E+001, 7.0213543E+001, 6.9529901E+001, 6.8000801E+001, 6.6609139E+001, 6.2434701E+001, 6.0520508E+001, 1.0357132E+002, 9.7502040E+001, 9.0127775E+001, 8.6225004E+001, 7.5160147E+001, 6.4720985E+001, 4.2259642E+001, 3.5903044E+001
 3.5600229E+003, 7.0699989E+001, 7.0279787E+001, 7.0286197E+001, 6.9678186E+001, 6.7815225E+001, 6.6209454E+001, 6.2762515E+001, 6.0563467E+001, 1.0218897E+002, 9.6507429E+001, 9.0102438E+001, 8.6054521E+001, 7.5264739E+001, 6.4753185E+001, 4.2294457E+001, 3.5975262E+001
 3.5800138E+003, 7.0825601E+001, 7.0313254E+001, 7.0304368E+001, 6.9824182E+001, 6.8025867E+001, 6.6513401E+001, 6.2967640E+001, 6.0519180E+001, 1.0241888E+002, 9.6625576E+001, 9.0230166E+001, 8.5436788E+001, 7.4940594E+001, 6.5508665E+001, 4.2208625E+001, 3.5771570E+001
 3.6000063E+003, 7.0866458E+001, 7.0472743E+001, 7.0368940E+001, 7.0082355E+001, 6.8206468E+001, 6.6382597E+001, 6.2542817E+001, 6.0659795E+001, 1.0299892E+002, 9.6787571E+001, 9.0302709E+001, 8.4614619E+001, 7.4282869E+001, 6.5331453E+001, 4.2181772E+001, 3.5751137E+001
 3.6200271E+003, 7.0490651E+001, 7.0311298E+001, 7.0004987E+001, 6.9616679E+001, 6.7947978E+001, 6.5916907E+001, 6.2228885E+001, 6.0782696E+001, 1.0285816E+002, 9.7735058E+001, 8.9633528E+001, 8.4070102E+001, 7.4233027E+001, 6.4855705E+001, 4.2303645E+001, 3.5878267E+001
 3.6400297E+003, 7.0680842E+001, 7.0118977E+001, 6.9838532E+001, 6.9350709E+001, 6.7786915E+001, 6.6211752E+001, 6.2866286E+001, 6.0907273E+001, 1.0055626E+002, 9.6467304E+001, 8.9546584E+001, 8.4106770E+001, 7.3690566E+001, 6.3902992E+001, 4.1933765E+001, 3.5825060E+001
 3.6600201E+003, 7.0940629E+001, 7.0205502E+001, 7.0148085E+001, 6.9685301E+001, 6.8230620E+001, 6.6857081E+001, 6.3212875E+001, 6.1011967E+001, 9.8293291E+001, 9.4288953E+001, 8.8307995E+001, 8.2852511E+001, 7.2216052E+001, 6.1877247E+001, 4.1271168E+001, 3.5621950E+001
 3.6800095E+003, 7.0931317E+001, 7.0381064E+001, 7.0219175E+001, 7.0104172E+001, 6.8927294E+001, 6.7398692E+001, 6.3752688E+001, 6.1424493E+001, 9.7134890E+001, 9.2692529E+001, 8.6917864E+001, 8.1259925E+001, 6.9956244E+001, 5.9034701E+001, 4.0551613E+001, 3.5367251E+001
 3.7000267E+003, 7.0440302E+001, 6.9964046E+001, 6.9531378E+001, 6.9309385E+001, 6.8314774E+001, 6.6767663E+001, 6.3413690E+001, 6.1629083E+001, 9.5805070E+001, 9.1934079E+001, 8.6151782E+001, 8.0225542E+001, 6.8551280E+001, 5.7368753E+001, 4.0013041E+001, 3.5033477E+001
 3.7200143E+003, 7.0476580E+001, 6.9960352E+001, 6.9696781E+001, 6.9146495E+001, 6.8055276E+001, 6.6484003E+001, 6.3716323E+001, 6.1935267E+001, 9.4040233E+001, 9.0469958E+001, 8.5236073E+001, 8.0453554E+001, 6.7285227E+001, 5.4554816E+001, 3.9370359E+001, 3.4791712E+001
 3.7400402E+003, 7.0289536E+001, 6.9768571E+001, 6.9415209E+001, 6.9028939E+001, 6.7922504E+001, 6.6643870E+001, 6.4177637E+001, 6.2284225E+001, 9.2197666E+001, 8.8770787E+001, 8.4164500E+001, 7.9670982E+001, 6.6062577E+001, 5.3256036E+001, 3.8873771E+001, 3.4488236E+001
 3.7600027E+003, 7.0160039E+001, 6.9562847E+001, 6.9407839E+001, 6.9207788E+001, 6.8280501E+001, 6.7159892E+001, 6.4410400E+001, 6.2617461E+001, 9.0587103E+001, 8.7141256E+001, 8.3141019E+001, 7.8383681E+001, 6.6163142E+001, 5.3286727E+001, 3.8567191E+001, 3.4384540E+001
 3.7800298E+003, 7.0075529E+001, 6.9505216E+001, 6.9007478E+001, 6.8561571E+001, 6.7485463E+001, 6.6585694E+001, 6.4257252E+001, 6.2623467E+001, 9.0283065E+001, 8.6731959E+001, 8.2023445E+001, 7.7361053E+001, 6.5279423E+001, 5.2388813E+001, 3.8328757E+001, 3.4381995E+001
 3.8000045E+003, 6.9610499E+001, 6.9187051E+001, 6.8493251E+001, 6.7810229E+001, 6.6913354E+001, 6.6310313E+001, 6.4187751E+001, 6.2676987E+001, 8.9761048E+001, 8.5531729E+001, 8.1499829E+001, 7.7180457E+001, 6.4991658E+001, 5.2178709E+001, 3.8254956E+001, 3.4256073E+001
 3.8200250E+003, 6.8752173E+001, 6.8428356E+001, 6.7603317E+001, 6.7121512E+001, 6.6404844E+001, 6.5894869E+001, 6.3840186E+001, 6.2674966E+001, 9.0389956E+001, 8.5186230E+001, 8.0687677E+001, 7.6713109E+001, 6.4384296E+001, 5.2089707E+001, 3.8076341E+001, 3.4141189E+001
 3.8400395E+003, 6.8095584E+001, 6.7668037E+001, 6.7135407E+001, 6.6932799E+001, 6.6667635E+001, 6.5924252E+001, 6.3470693E+001, 6.2577666E+001, 9.1468321E+001, 8.6176126E+001, 7.9563110E+001, 7.5896526E+001, 6.4164820E+001, 5.1797595E+001, 3.7750394E+001, 3.4061630E+001
 3.8600049E+003, 6.8504212E+001, 6.7700346E+001, 6.6871295E+001, 6.6917805E+001, 6.7356924E+001, 6.6698291E+001, 6.4087211E+001, 6.2644757E+001, 9.0518850E+001, 8.5538093E+001, 7.9736913E+001, 7.5610048E+001, 6.3477647E+001, 5.0810260E+001, 3.7711405E+001, 3.4099625E+001
 3.8800001E+003, 6.9073597E+001, 6.8243666E+001, 6.7468754E+001, 6.7517164E+001, 6.7808677E+001, 6.7114333E+001, 6.5011661E+001, 6.3225808E+001, 8.8559586E+001, 8.4784298E+001, 8.0127108E+001, 7.6111650E+001, 6.3781467E+001, 5.0715620E+001, 3.7856705E+001, 3.4069815E+001
 3.9000213E+003, 6.8859665E+001, 6.8210147E+001, 6.7497569E+001, 6.7399523E+001, 6.7391332E+001, 6.6701807E+001, 6.4862867E+001, 6.3228068E+001, 8.8680879E+001, 8.4623197E+001, 8.0034936E+001, 7.6044564E+001, 6.3335472E+001, 5.1031158E+001, 3.7948932E+001, 3.4019202E+001
 3.9200248E+003, 6.8129150E+001, 6.7652324E+001, 6.7181567E+001, 6.6916397E+001, 6.6442782E+001, 6.5812476E+001, 6.4182251E+001, 6.2931868E+001, 8.8714726E+001, 8.4888237E+001, 7.9343782E+001, 7.5727459E+001, 6.2879695E+001, 5.0553319E+001, 3.7883731E+001, 3.3807005E+001
 3.9400253E+003, 6.7441504E+001, 6.7025659E+001, 6.6510029E+001, 6.6226984E+001, 6.5657338E+001, 6.5044524E+001, 6.3576494E+001, 6.2594560E+001, 8.8258235E+001, 8.4968787E+001, 7.9443670E+001, 7.6171577E+001, 6.3911846E+001, 5.1524916E+001, 3.7814592E+001, 3.3800549E+001
 3.9600170E+003, 6.7399502E+001, 6.6630254E+001, 6.6125983E+001, 6.6047438E+001, 6.5623028E+001, 6.5092450E+001, 6.3617066E+001, 6.2519821E+001, 8.8999402E+001, 8.5437181E+001, 7.9098678E+001, 7.6531167E+001, 6.3795427E+001, 5.1846697E+001, 3.7821336E+001, 3.3675269E+001
 3.9800022E+003, 6.8075510E+001, 6.6961437E+001, 6.6558182E+001, 6.6509247E+001, 6.6273848E+001, 6.5924740E+001, 6.4639697E+001, 6.3096515E+001, 8.9006357E+001, 8.5060638E+001, 7.9958236E+001, 7.7155996E+001, 6.3448966E+001, 5.1839094E+001, 3.7882844E+001, 3.3612363E+001
 4.0000299E+003, 6.8309826E+001, 6.7445691E+001, 6.7083888E+001, 6.6939346E+001, 6.6523898E+001, 6.6226844E+001, 6.4761265E+001, 6.3080486E+001, 8.9343923E+001, 8.5330761E+001, 8.0081883E+001, 7.6310226E+001, 6.3270262E+001, 5.1978233E+001, 3.7994908E+001, 3.3584747E+001
 4.0200291E+003, 6.8453188E+001, 6.7626242E+001, 6.7172182E+001, 6.7070825E+001, 6.6654372E+001, 6.6202633E+001, 6.4089071E+001, 6.2883577E+001, 8.8869730E+001, 8.4981323E+001, 7.9973221E+001, 7.6113827E+001, 6.3817722E+001, 5.2009021E+001, 3.8018520E+001, 3.3642337E+001
 4.0400046E+003, 6.8106945E+001, 6.7252402E+001, 6.6690084E+001, 6.6539099E+001, 6.6049980E+001, 6.5513268E+001, 6.3532848E+001, 6.2460853E+001, 8.8806789E+001, 8.5046836E+001, 7.9739373E+001, 7.6321554E+001, 6.4065349E+001, 5.1885452E+001, 3.8025201E+001, 3.3742352E+001
 4.0600234E+003, 6.7540672E+001, 6.6373725E+001, 6.6134976E+001, 6.6161932E+001, 6.5669184E+001, 6.5159785E+001, 6.3220031E+001, 6.1899145E+001, 9.1020723E+001, 8.5880117E+001, 7.9197765E+001, 7.5999668E+001, 6.3536393E+001, 5.1375346E+001, 3.7983742E+001, 3.3758347E+001
 4.0800239E+003, 6.7336051E+001, 6.5897156E+001, 6.5682633E+001, 6.5959360E+001, 6.5849308E+001, 6.5613341E+001, 6.3884378E+001, 6.1819197E+001, 9.1258359E+001, 8.6372311E+001, 7.9700341E+001, 7.6031236E+001, 6.2857922E+001, 5.1267643E+001, 3.7953360E+001, 3.3762894E+001
 4.1000381E+003, 6.7696082E+001, 6.6163765E+001, 6.5760996E+001, 6.5960887E+001, 6.5968473E+001, 6.5981875E+001, 6.4374802E+001, 6.2106543E+001, 9.0661570E+001, 8.6020641E+001, 7.9967827E+001, 7.5096924E+001, 6.2129142E+001, 5.1484716E+001, 3.7923732E+001, 3.3706220E+001
 4.1200088E+003, 6.7795684E+001, 6.6412928E+001, 6.6021153E+001, 6.5953208E+001, 6.5819475E+001, 6.5747522E+001, 6.4465536E+001, 6.2361600E+001, 9.2146522E+001, 8.5902335E+001, 7.9772148E+001, 7.4521001E+001, 6.1395027E+001, 5.1543489E+001, 3.7898837E+001, 3.3561848E+001
 4.1400113E+003, 6.7612332E+001, 6.6766363E+001, 6.6335000E+001, 6.5932243E+001, 6.5469311E+001, 6.5183820E+001, 6.3867396E+001, 6.2234059E+001, 9.1336009E+001, 8.5489004E+001, 7.9154311E+001, 7.4373446E+001, 6.0653027E+001, 5.0791087E+001, 3.7862158E+001, 3.3475798E+001
 4.1600351E+003, 6.7341934E+001, 6.6520571E+001, 6.6287338E+001, 6.5971363E+001, 6.5190492E+001, 6.4573874E+001, 6.3186733E+001, 6.2074255E+001, 9.0180939E+001, 8.5033103E+001, 7.9535162E+001, 7.4451596E+001, 6.1415946E+001, 5.0440068E+001, 3.7691201E+001, 3.3306490E+001
 4.1800160E+003, 6.7172344E+001, 6.6312759E+001, 6.5976028E+001, 6.5888972E+001, 6.5414217E+001, 6.4833876E+001, 6.3137134E+001, 6.1990638E+001, 9.0048141E+001, 8.5268571E+001, 7.9410987E+001, 7.3806559E+001, 6.1887933E+001, 5.0707054E+001, 3.7429164E+001, 3.3371808E+001
 4.2000110E+003, 6.7472904E+001, 6.6372356E+001, 6.6230552E+001, 6.6130088E+001, 6.6035337E+001, 6.5579161E+001, 6.4128750E+001, 6.2316173E+001, 9.0170749E+001, 8.5581814E+001, 7.9389112E+001, 7.3901452E+001, 6.1850829E+001, 4.9542893E+001, 3.7195256E+001, 3.3530953E+001
 4.2200338E+003, 6.7639833E+001, 6.6689144E+001, 6.6601380E+001, 6.6549506E+001, 6.6545001E+001, 6.6045387E+001, 6.4309121E+001, 6.2494556E+001, 8.8800922E+001, 8.4751937E+001, 7.9957920E+001, 7.4537411E+001, 6.2003847E+001, 4.9650414E+001, 3.7258874E+001, 3.3629271E+001
 4.2400044E+003, 6.7499931E+001, 6.6785062E+001, 6.6696482E+001, 6.6685767E+001, 6.6291181E+001, 6.5738651E+001, 6.4020357E+001, 6.2210384E+001, 8.8198271E+001, 8.4090805E+001, 7.9925933E+001, 7.4327651E+001, 6.2277420E+001, 5.0354827E+001, 3.7240935E+001, 3.3616258E+001
 4.2600075E+003, 6.7280501E+001, 6.6681422E+001, 6.6720223E+001, 6.6465108E+001, 6.5600683E+001, 6.4840414E+001, 6.3354186E+001, 6.2043989E+001, 8.7575770E+001, 8.3797097E+001, 8.0077172E+001, 7.4622062E+001, 6.2251267E+001, 5.0422119E+001, 3.7191975E+001, 3.3688260E+001
 4.2800184E+003, 6.7082951E+001, 6.6484567E+001, 6.6336168E+001, 6.6077772E+001, 6.5390156E+001, 6.4761480E+001, 6.3269147E+001, 6.2126089E+001, 8.7138281E+001, 8.3987229E+001, 7.9973008E+001, 7.4953530E+001, 6.3040583E+001, 5.1008286E+001, 3.6940723E+001, 3.3599957E+001
 4.3000171E+003, 6.7209881E+001, 6.6266899E+001, 6.6092466E+001, 6.6061214E+001, 6.5801356E+001, 6.5392028E+001, 6.3816827E+001, 6.2434124E+001, 8.8446736E+001, 8.4411492E+001, 7.9693014E+001, 7.5226227E+001, 6.3536690E+001, 5.1242383E+001, 3.7031056E+001, 3.3469722E+001
 4.3200118E+003, 6.7492640E+001, 6.6431858E+001, 6.6272324E+001, 6.6322580E+001, 6.5953835E+001, 6.5458719E+001, 6.3851317E+001, 6.2583021E+001, 9.0184735E+001, 8.5566779E+001, 8.0382199E+001, 7.5420965E+001, 6.3130075E+001, 5.1404839E+001, 3.7325267E+001, 3.3488706E+001
 4.3400204E+003, 6.7805728E+001, 6.6910725E+001, 6.6631214E+001, 6.6619730E+001, 6.6156789E+001, 6.5462874E+001, 6.3747772E+001, 6.2531628E+001, 9.0143819E+001, 8.5855350E+001, 7.9999969E+001, 7.5944039E+001, 6.3846468E+001, 5.1182423E+001, 3.7388934E+001, 3.3523931E+001
 4.3600371E+003, 6.7839331E+001, 6.6952127E+001, 6.6598167E+001, 6.6427661E+001, 6.6022734E+001, 6.5329684E+001, 6.3460718E+001, 6.2268248E+001, 9.0777399E+001, 8.6023879E+001, 8.0805310E+001, 7.6357266E+001, 6.2985218E+001, 5.0855139E+001, 3.7318863E+001, 3.3455828E+001
 4.3800078E+003, 6.7519059E+001, 6.6697390E+001, 6.6159569E+001, 6.5853859E+001, 6.5549539E+001, 6.5050045E+001, 6.3030168E+001, 6.2060853E+001, 9.0326037E+001, 8.6022471E+001, 8.1123414E+001, 7.5899304E+001, 6.1885274E+001, 5.0602988E+001, 3.7274979E+001, 3.3459926E+001
 4.4000033E+003, 6.7174739E+001, 6.6499936E+001, 6.6072374E+001, 6.5777762E+001, 6.5103091E+001, 6.4501338E+001, 6.2719427E+001, 6.1708653E+001, 8.8896984E+001, 8.4994195E+001, 8.0455783E+001, 7.5489842E+001, 6.2247423E+001, 5.0503323E+001, 3.7225858E+001, 3.3421915E+001
 4.4200061E+003, 6.7309457E+001, 6.6576107E+001, 6.6267992E+001, 6.6488463E+001, 6.6064637E+001, 6.5238495E+001, 6.2820837E+001, 6.1864125E+001, 8.9684223E+001, 8.5339664E+001, 7.9624411E+001, 7.4924579E+001, 6.2758425E+001, 5.0847185E+001, 3.7121209E+001, 3.3358776E+001
 4.4400156E+003, 6.7667173E+001, 6.6844991E+001, 6.6494331E+001, 6.6742191E+001, 6.6620622E+001, 6.6129576E+001, 6.3366000E+001, 6.2206930E+001, 9.1043898E+001, 8.5852648E+001, 7.8515204E+001, 7.3541162E+001, 6.1402622E+001, 4.9760711E+001, 3.6938400E+001, 3.3173011E+001
 4.4600080E+003, 6.8049608E+001, 6.7533083E+001, 6.6983847E+001, 6.6901456E+001, 6.6366325E+001, 6.5751865E+001, 6.3272496E+001, 6.2246506E+001, 8.9867444E+001, 8.5953566E+001, 7.9010200E+001, 7.4279601E+001, 6.2532684E+001, 5.0875236E+001, 3.6996927E+001, 3.3133373E+001
 4.4800132E+003, 6.7702773E+001, 6.7124326E+001, 6.6218928E+001, 6.5910528E+001, 6.5290548E+001, 6.4654481E+001, 6.2759706E+001, 6.2038557E+001, 8.9733949E+001, 8.5608463E+001, 7.9750112E+001, 7.4672736E+001, 6.1114144E+001, 5.0958369E+001, 3.6991825E+001, 3.3037959E+001
 4.5000061E+003, 6.7357479E+001, 6.6611907E+001, 6.5908963E+001, 6.5633843E+001, 6.5210828E+001, 6.4599930E+001, 6.2748601E+001, 6.1960183E+001, 8.9296280E+001, 8.5043794E+001, 7.9672855E+001, 7.4549913E+001, 6.2285731E+001, 5.1400742E+001, 3.7141996E+001, 3.3029063E+001
 4.5200020E+003, 6.7050392E+001, 6.6326329E+001, 6.5798787E+001, 6.5836798E+001, 6.5614312E+001, 6.5004873E+001, 6.3133487E+001, 6.2002737E+001, 8.9164045E+001, 8.4581834E+001, 7.9054184E+001, 7.4666685E+001, 6.2232543E+001, 5.0433063E+001, 3.7139630E+001, 3.3119786E+001
 4.5400096E+003, 6.7563524E+001, 6.6646200E+001, 6.6065948E+001, 6.5957263E+001, 6.5867222E+001, 6.5478772E+001, 6.3922176E+001, 6.2136097E+001, 8.9594613E+001, 8.4795509E+001, 7.9017744E+001, 7.4783820E+001, 6.2694312E+001, 5.0766830E+001, 3.7120529E+001, 3.3210758E+001
 4.5600186E+003, 6.7930741E+001, 6.6995372E+001, 6.6691246E+001, 6.6431843E+001, 6.5857058E+001, 6.5097109E+001, 6.3714952E+001, 6.1980487E+001, 8.9221701E+001, 8.4271602E+001, 7.8997305E+001, 7.4141551E+001, 6.2053839E+001, 5.0889353E+001, 3.7031550E+001, 3.3127690E+001
 4.5800268E+003, 6.8358129E+001, 6.7568027E+001, 6.7373412E+001, 6.7046796E+001, 6.6161453E+001, 6.5343546E+001, 6.3520871E+001, 6.1915043E+001, 8.8004414E+001, 8.3408386E+001, 7.8405402E+001, 7.3880988E+001, 6.2131465E+001, 5.1859394E+001, 3.6757187E+001, 3.2846102E+001
 4.6000127E+003, 6.8408755E+001, 6.7921002E+001, 6.7617877E+001, 6.7184053E+001, 6.6338883E+001, 6.5416090E+001, 6.3357200E+001, 6.1791320E+001, 8.7999114E+001, 8.3973485E+001, 7.8751207E+001, 7.4403646E+001, 6.2710787E+001, 5.2280261E+001, 3.6777727E+001, 3.2620729E+001
 4.6200320E+003, 6.8139632E+001, 6.7476144E+001, 6.7134955E+001, 6.6853559E+001, 6.6080350E+001, 6.5260109E+001, 6.3136849E+001, 6.1616852E+001, 8.9404453E+001, 8.4871847E+001, 7.9106922E+001, 7.4967376E+001, 6.2434286E+001, 5.1912739E+001, 3.6483596E+001, 3.2611149E+001
 4.6400103E+003, 6.7500635E+001, 6.6794770E+001, 6.6388018E+001, 6.6412764E+001, 6.5915971E+001, 6.5177822E+001, 6.2841231E+001, 6.1688723E+001, 9.0291505E+001, 8.5592723E+001, 7.9278909E+001, 7.5674217E+001, 6.2633472E+001, 5.1408026E+001, 3.6290882E+001, 3.2852456E+001
 4.6600358E+003, 6.7644124E+001, 6.6582187E+001, 6.6238418E+001, 6.6358891E+001, 6.6055046E+001, 6.5548747E+001, 6.3249388E+001, 6.1964275E+001, 8.8999253E+001, 8.4956708E+001, 7.8591057E+001, 7.4627777E+001, 6.2214206E+001, 5.0653308E+001, 3.6351686E+001, 3.3047451E+001
 4.6800135E+003, 6.8059242E+001, 6.6962284E+001, 6.6736783E+001, 6.6890258E+001, 6.6495377E+001, 6.6011161E+001, 6.3323228E+001, 6.2039679E+001, 8.7657951E+001, 8.4248444E+001, 7.8663355E+001, 7.4585000E+001, 6.2363977E+001, 5.1589201E+001, 3.6450817E+001, 3.2997849E+001
 4.7000016E+003, 6.8235933E+001, 6.7216168E+001, 6.6953368E+001, 6.7115212E+001, 6.6830182E+001, 6.6095462E+001, 6.3283212E+001, 6.1962332E+001, 8.7067763E+001, 8.3726457E+001, 7.8539249E+001, 7.4429848E+001, 6.2249084E+001, 5.1668858E+001, 3.6478404E+001, 3.2898901E+001
 4.7200163E+003, 6.8048199E+001, 6.7085802E+001, 6.6830751E+001, 6.7054058E+001, 6.6757829E+001, 6.6036317E+001, 6.3744802E+001, 6.1919255E+001, 8.7479366E+001, 8.3504715E+001, 7.8423594E+001, 7.4721577E+001, 6.1417156E+001, 5.1709568E+001, 3.6450707E+001, 3.2859338E+001
 4.7400019E+003, 6.7952908E+001, 6.7126498E+001, 6.6877510E+001, 6.6824227E+001, 6.6148591E+001, 6.5480441E+001, 6.3538298E+001, 6.1731588E+001, 8.7310776E+001, 8.3693869E+001, 7.8661473E+001, 7.4628919E+001, 6.1492670E+001, 5.1809116E+001, 3.6365101E+001, 3.2855540E+001
 4.7600067E+003, 6.7258639E+001, 6.6586048E+001, 6.6459856E+001, 6.6211203E+001, 6.5167541E+001, 6.4383089E+001, 6.2831525E+001, 6.1448616E+001, 8.6445805E+001, 8.3053170E+001, 7.9160867E+001, 7.4995138E+001, 6.2114558E+001, 5.2111747E+001, 3.6474678E+001, 3.2911027E+001
 4.7800089E+003, 6.6955842E+001, 6.6239381E+001, 6.6112825E+001, 6.5884980E+001, 6.4834410E+001, 6.4059569E+001, 6.2617932E+001, 6.1459171E+001, 8.6963896E+001, 8.3389306E+001, 7.9281354E+001, 7.5612644E+001, 6.3192932E+001, 5.2130118E+001, 3.6746195E+001, 3.3063616E+001
 4.8000004E+003, 6.7174178E+001, 6.6091813E+001, 6.6078797E+001, 6.5989899E+001, 6.5747385E+001, 6.5157587E+001, 6.3172352E+001, 6.1874749E+001, 8.7496690E+001, 8.3532475E+001, 7.9388743E+001, 7.5739533E+001, 6.2446983E+001, 5.1630268E+001, 3.6790042E+001, 3.3042873E+001
 4.8200331E+003, 6.7336998E+001, 6.6359396E+001, 6.6318302E+001, 6.6092623E+001, 6.5678492E+001, 6.5163995E+001, 6.3587769E+001, 6.2116839E+001, 8.7016253E+001, 8.3433738E+001, 7.9139819E+001, 7.6155203E+001, 6.2590973E+001, 5.1826958E+001, 3.6704454E+001, 3.2988906E+001
 4.8400234E+003, 6.7413488E+001, 6.6806164E+001, 6.6517672E+001, 6.6251241E+001, 6.5791450E+001, 6.4989162E+001, 6.3267266E+001, 6.1850693E+001, 8.7165864E+001, 8.3708011E+001, 7.9252369E+001, 7.6522577E+001, 6.2770442E+001, 5.1976557E+001, 3.6754970E+001, 3.3008759E+001
 4.8600068E+003, 6.6976030E+001, 6.6547178E+001, 6.6309283E+001, 6.6080475E+001, 6.5435402E+001, 6.4563203E+001, 6.2967400E+001, 6.1614071E+001, 8.7611924E+001, 8.3493236E+001, 7.9172978E+001, 7.6363009E+001, 6.2143240E+001, 5.1542644E+001, 3.6764666E+001, 3.3047987E+001
 4.8800172E+003, 6.7023759E+001, 6.6307203E+001, 6.6184452E+001, 6.5949656E+001, 6.5095558E+001, 6.4280556E+001, 6.2838316E+001, 6.1681382E+001, 8.6921200E+001, 8.2925020E+001, 7.8698185E+001, 7.6132496E+001, 6.2829637E+001, 5.1844978E+001, 3.6732022E+001, 3.3001656E+001
