s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 3.2600243E+003, 6.0481937E+001, 6.0218776E+001, 6.0282923E+001, 6.0422961E+001, 6.0496086E+001, 6.0419856E+001, 5.9278675E+001, 5.6084392E+001, 8.1714934E+001, 8.0036020E+001, 7.4067007E+001, 6.9651269E+001, 6.2499200E+001, 5.1091742E+001, 3.3382985E+001, 3.1393964E+001
 3.2800318E+003, 6.0572538E+001, 6.0128776E+001, 6.0004916E+001, 6.0216426E+001, 6.0407547E+001, 6.0449190E+001, 5.9384194E+001, 5.6091763E+001, 8.2080427E+001, 7.9456614E+001, 7.3539247E+001, 6.9709293E+001, 6.2472957E+001, 5.2085725E+001, 3.3301073E+001, 3.1279033E+001
 3.3000080E+003, 6.0908970E+001, 6.0459240E+001, 6.0068670E+001, 6.0275170E+001, 6.0455564E+001, 6.0510352E+001, 6.0088320E+001, 5.6690467E+001, 8.1147794E+001, 7.8370511E+001, 7.3750595E+001, 7.0203364E+001, 6.2829729E+001, 5.1828792E+001, 3.3312507E+001, 3.1236413E+001
 3.3200396E+003, 6.1006430E+001, 6.0807588E+001, 6.0407817E+001, 6.0546384E+001, 6.0683069E+001, 6.0616560E+001, 6.0238794E+001, 5.6954029E+001, 8.1502153E+001, 7.9010211E+001, 7.5585511E+001, 7.1884451E+001, 6.2088602E+001, 5.1083205E+001, 3.3409822E+001, 3.1212328E+001
 3.3400345E+003, 6.0739404E+001, 6.0531381E+001, 6.0350936E+001, 6.0561452E+001, 6.0670847E+001, 6.0623240E+001, 6.0343729E+001, 5.7839257E+001, 8.2178126E+001, 8.0099772E+001, 7.6356171E+001, 7.1885683E+001, 6.2539877E+001, 5.0713852E+001, 3.3588324E+001, 3.1288884E+001
 3.3600021E+003, 6.0398671E+001, 6.0055279E+001, 5.9898531E+001, 6.0162937E+001, 6.0350733E+001, 6.0457808E+001, 5.9618413E+001, 5.7302054E+001, 8.1901796E+001, 8.0265844E+001, 7.5964459E+001, 7.0955673E+001, 6.2136275E+001, 5.2143327E+001, 3.3534764E+001, 3.1281351E+001
 3.3800198E+003, 6.0826938E+001, 6.0388821E+001, 6.0031237E+001, 6.0164753E+001, 6.0332216E+001, 6.0413865E+001, 5.9261594E+001, 5.7246301E+001, 8.2301808E+001, 8.0363008E+001, 7.5831500E+001, 7.0499693E+001, 6.3487857E+001, 5.4785077E+001, 3.3503469E+001, 3.1373879E+001
 3.4000088E+003, 6.1156641E+001, 6.0577746E+001, 6.0263104E+001, 6.0267951E+001, 6.0272590E+001, 6.0207517E+001, 5.9366460E+001, 5.7816193E+001, 8.2231535E+001, 7.9930243E+001, 7.4971431E+001, 7.0895203E+001, 6.3904179E+001, 5.4633740E+001, 3.3744019E+001, 3.1440710E+001
 3.4200421E+003, 6.1371530E+001, 6.0833362E+001, 6.0135204E+001, 6.0022878E+001, 6.0369263E+001, 6.0236068E+001, 5.9283719E+001, 5.7927101E+001, 8.2454183E+001, 8.0137712E+001, 7.4754231E+001, 7.1496452E+001, 6.4740826E+001, 5.4259265E+001, 3.4082036E+001, 3.1389393E+001
 3.4400010E+003, 6.1443784E+001, 6.1097585E+001, 6.0098855E+001, 6.0028914E+001, 6.0503435E+001, 6.0286891E+001, 5.9537516E+001, 5.8247013E+001, 8.2775693E+001, 8.1169409E+001, 7.4726616E+001, 7.1819850E+001, 6.4481604E+001, 5.3716109E+001, 3.4290985E+001, 3.1349300E+001
 3.4600364E+003, 6.1979166E+001, 6.1750408E+001, 6.0724111E+001, 6.0479286E+001, 6.0678140E+001, 6.0585740E+001, 5.9560279E+001, 5.7840631E+001, 8.2419157E+001, 8.0771159E+001, 7.4708780E+001, 7.1273763E+001, 6.4353125E+001, 5.3292255E+001, 3.4545466E+001, 3.1409936E+001
 3.4800059E+003, 6.1941146E+001, 6.1678884E+001, 6.0817940E+001, 6.0590708E+001, 6.0730777E+001, 6.0785921E+001, 6.0241159E+001, 5.8135586E+001, 8.1621519E+001, 7.9503642E+001, 7.4577867E+001, 7.0766112E+001, 6.4672850E+001, 5.2329297E+001, 3.4789790E+001, 3.1464306E+001
 3.5000079E+003, 6.1853592E+001, 6.1511275E+001, 6.0862152E+001, 6.0717589E+001, 6.0923303E+001, 6.0981240E+001, 6.0342358E+001, 5.8407129E+001, 8.3027573E+001, 7.9839850E+001, 7.5434617E+001, 7.0916311E+001, 6.3949557E+001, 5.1906538E+001, 3.4933635E+001, 3.1555019E+001
 3.5200177E+003, 6.1579041E+001, 6.1079895E+001, 6.0597503E+001, 6.0616298E+001, 6.0943502E+001, 6.1066987E+001, 6.0399552E+001, 5.8053213E+001, 8.3520233E+001, 8.0883827E+001, 7.5037920E+001, 7.1098488E+001, 6.3259464E+001, 5.1211347E+001, 3.4778681E+001, 3.1495296E+001
 3.5400163E+003, 6.1319112E+001, 6.0754163E+001, 6.0622261E+001, 6.0648199E+001, 6.0933050E+001, 6.1243178E+001, 6.0062288E+001, 5.7717464E+001, 8.2855350E+001, 8.0863939E+001, 7.3901067E+001, 7.0728890E+001, 6.3940326E+001, 5.1530071E+001, 3.4592649E+001, 3.1282154E+001
 3.5600300E+003, 6.1447294E+001, 6.0996771E+001, 6.0837697E+001, 6.0854829E+001, 6.1004293E+001, 6.1269298E+001, 5.9907501E+001, 5.7697051E+001, 8.3025819E+001, 8.0266521E+001, 7.3130002E+001, 7.0784020E+001, 6.3462430E+001, 5.1395969E+001, 3.4097692E+001, 3.1264606E+001
 3.5800025E+003, 6.1749794E+001, 6.1222496E+001, 6.1114350E+001, 6.1048895E+001, 6.1036891E+001, 6.1124786E+001, 6.0433403E+001, 5.8417472E+001, 8.1703557E+001, 7.9383356E+001, 7.4081824E+001, 7.1037589E+001, 6.2812940E+001, 5.1902266E+001, 3.4042745E+001, 3.1316486E+001
 3.6000195E+003, 6.1845168E+001, 6.1385915E+001, 6.1455499E+001, 6.1288117E+001, 6.1323894E+001, 6.1301456E+001, 6.0381964E+001, 5.7620728E+001, 8.1677164E+001, 8.0252919E+001, 7.6000659E+001, 7.0397375E+001, 6.2444458E+001, 5.0578471E+001, 3.4169489E+001, 3.1408590E+001
 3.6200237E+003, 6.1389958E+001, 6.1119059E+001, 6.1350452E+001, 6.1221014E+001, 6.1246054E+001, 6.1110888E+001, 5.9672526E+001, 5.7285587E+001, 8.2093684E+001, 8.0255335E+001, 7.5485768E+001, 6.9272597E+001, 6.1910949E+001, 5.0396948E+001, 3.4383651E+001, 3.1457991E+001
 3.6400107E+003, 6.1362585E+001, 6.1027475E+001, 6.1018443E+001, 6.0838046E+001, 6.1041024E+001, 6.0964221E+001, 5.9350331E+001, 5.7183451E+001, 8.2952015E+001, 8.0452719E+001, 7.5906121E+001, 6.9747351E+001, 6.1621248E+001, 5.1351985E+001, 3.4458628E+001, 3.1476040E+001
 3.6600341E+003, 6.1316207E+001, 6.1034523E+001, 6.0820845E+001, 6.0865108E+001, 6.1176575E+001, 6.0975833E+001, 5.9107248E+001, 5.7157402E+001, 8.2177272E+001, 7.9808135E+001, 7.5020105E+001, 6.9136423E+001, 6.1624531E+001, 5.1386695E+001, 3.4449688E+001, 3.1428232E+001
 3.6800373E+003, 6.1641314E+001, 6.1105423E+001, 6.0866828E+001, 6.1134058E+001, 6.1402820E+001, 6.0967013E+001, 5.9226334E+001, 5.7415706E+001, 8.2188503E+001, 7.9505032E+001, 7.4489649E+001, 7.0228411E+001, 6.2876597E+001, 5.1713202E+001, 3.4405393E+001, 3.1430254E+001
 3.7000270E+003, 6.1757266E+001, 6.1294593E+001, 6.1066623E+001, 6.1336696E+001, 6.1397984E+001, 6.0950291E+001, 5.9343141E+001, 5.7707129E+001, 8.1553510E+001, 7.9492692E+001, 7.4466073E+001, 7.0669017E+001, 6.3735923E+001, 5.2270936E+001, 3.4536747E+001, 3.1567764E+001
 3.7200248E+003, 6.1423038E+001, 6.0992961E+001, 6.0869451E+001, 6.1126966E+001, 6.1073593E+001, 6.0818476E+001, 5.9879612E+001, 5.7490469E+001, 8.2071924E+001, 8.0336869E+001, 7.5445139E+001, 7.0728743E+001, 6.3506500E+001, 5.2227307E+001, 3.4775178E+001, 3.1607063E+001
 3.7400095E+003, 6.1262765E+001, 6.1038899E+001, 6.0756940E+001, 6.0876585E+001, 6.0858706E+001, 6.0726362E+001, 6.0151183E+001, 5.6824726E+001, 8.1778323E+001, 7.9793302E+001, 7.4668327E+001, 7.0549521E+001, 6.3764131E+001, 5.2383433E+001, 3.4987212E+001, 3.1532318E+001
 3.7600204E+003, 6.1433360E+001, 6.1259440E+001, 6.0952668E+001, 6.0958024E+001, 6.0836804E+001, 6.0652425E+001, 6.0291349E+001, 5.7414972E+001, 8.1129919E+001, 7.9276976E+001, 7.4013751E+001, 7.0262734E+001, 6.5364261E+001, 5.3216376E+001, 3.5226958E+001, 3.1635487E+001
 3.7800172E+003, 6.1113052E+001, 6.0967190E+001, 6.0844949E+001, 6.0855238E+001, 6.0858489E+001, 6.0680545E+001, 6.0181552E+001, 5.8564729E+001, 8.1573030E+001, 7.9188178E+001, 7.5064040E+001, 7.1027512E+001, 6.5277560E+001, 5.3136479E+001, 3.5183141E+001, 3.1612231E+001
 3.8000002E+003, 6.1154865E+001, 6.0654409E+001, 6.0477130E+001, 6.0576748E+001, 6.0708582E+001, 6.0673544E+001, 6.0030123E+001, 5.8039748E+001, 8.2283003E+001, 7.9281465E+001, 7.5849026E+001, 7.1729556E+001, 6.3470342E+001, 5.1796179E+001, 3.5262558E+001, 3.1573572E+001
 3.8200369E+003, 6.1164489E+001, 6.0452497E+001, 6.0390463E+001, 6.0515654E+001, 6.0577549E+001, 6.0443966E+001, 5.9393090E+001, 5.7545962E+001, 8.1852747E+001, 7.9910349E+001, 7.5736960E+001, 7.1212022E+001, 6.3329675E+001, 5.3021787E+001, 3.5246251E+001, 3.1583499E+001
 3.8400242E+003, 6.1344495E+001, 6.0521874E+001, 6.0472713E+001, 6.0598931E+001, 6.0685755E+001, 6.0576641E+001, 5.9438999E+001, 5.7672589E+001, 8.2183486E+001, 7.9744194E+001, 7.3961993E+001, 6.9888247E+001, 6.3360363E+001, 5.3634210E+001, 3.5170085E+001, 3.1500004E+001
 3.8600029E+003, 6.1776647E+001, 6.0825190E+001, 6.0558737E+001, 6.0632286E+001, 6.0708311E+001, 6.0693008E+001, 5.9854547E+001, 5.8117616E+001, 8.1683657E+001, 7.9534257E+001, 7.3745867E+001, 6.9667955E+001, 6.4068192E+001, 5.3949794E+001, 3.4828103E+001, 3.1489330E+001
 3.8800014E+003, 6.1907011E+001, 6.1261819E+001, 6.0840563E+001, 6.0730481E+001, 6.0932524E+001, 6.0979031E+001, 6.0167264E+001, 5.8153845E+001, 8.2282479E+001, 8.0438924E+001, 7.4652537E+001, 7.0200191E+001, 6.3409185E+001, 5.2926257E+001, 3.4344655E+001, 3.1443296E+001
 3.9000314E+003, 6.1806987E+001, 6.1323920E+001, 6.0851856E+001, 6.0737132E+001, 6.0868937E+001, 6.0958097E+001, 6.0275595E+001, 5.8293151E+001, 8.2005886E+001, 7.9419105E+001, 7.4800138E+001, 7.0788065E+001, 6.2393599E+001, 5.1320551E+001, 3.4121105E+001, 3.1352387E+001
 3.9200198E+003, 6.1975760E+001, 6.1218203E+001, 6.0896184E+001, 6.1145973E+001, 6.1467099E+001, 6.1352748E+001, 6.0239932E+001, 5.7869308E+001, 8.1679580E+001, 7.9346729E+001, 7.4037961E+001, 6.9614835E+001, 6.1054689E+001, 4.9645753E+001, 3.4078287E+001, 3.1461072E+001
 3.9400310E+003, 6.2139481E+001, 6.1266679E+001, 6.1310367E+001, 6.1644547E+001, 6.1871242E+001, 6.1782593E+001, 6.0387254E+001, 5.7913087E+001, 8.1367145E+001, 7.9064761E+001, 7.3186621E+001, 6.8427514E+001, 6.0601705E+001, 4.9203905E+001, 3.4080196E+001, 3.1480684E+001
 3.9600256E+003, 6.1994371E+001, 6.1309021E+001, 6.1354870E+001, 6.1493569E+001, 6.1793587E+001, 6.1787618E+001, 6.0566577E+001, 5.7708086E+001, 8.0472139E+001, 7.8173988E+001, 7.2580438E+001, 6.7947255E+001, 6.1352512E+001, 4.9273981E+001, 3.4286218E+001, 3.1535854E+001
 3.9800347E+003, 6.1772412E+001, 6.1454429E+001, 6.1480279E+001, 6.1572728E+001, 6.1821875E+001, 6.1842361E+001, 6.0553438E+001, 5.7543483E+001, 8.0682013E+001, 7.8430205E+001, 7.3504370E+001, 6.8634306E+001, 6.1646549E+001, 4.9712441E+001, 3.4689463E+001, 3.1646962E+001
 4.0000238E+003, 6.1677543E+001, 6.1390056E+001, 6.1494202E+001, 6.1535010E+001, 6.1627656E+001, 6.1483114E+001, 6.0258118E+001, 5.7567045E+001, 8.0907435E+001, 7.8785996E+001, 7.3607563E+001, 7.0158399E+001, 6.2643227E+001, 5.0376379E+001, 3.4681255E+001, 3.1736656E+001
 4.0200327E+003, 6.1623818E+001, 6.1323919E+001, 6.1355680E+001, 6.1344659E+001, 6.1428647E+001, 6.1299122E+001, 6.0346829E+001, 5.7444073E+001, 8.2074118E+001, 7.9115145E+001, 7.4924658E+001, 7.1535840E+001, 6.2777217E+001, 5.0050951E+001, 3.4664296E+001, 3.1930618E+001
 4.0400162E+003, 6.1504786E+001, 6.1089999E+001, 6.1092412E+001, 6.1050574E+001, 6.1110394E+001, 6.1070873E+001, 6.0325895E+001, 5.7421347E+001, 8.2583552E+001, 7.9474170E+001, 7.5650405E+001, 7.1862057E+001, 6.3054957E+001, 5.0946668E+001, 3.4405357E+001, 3.1944977E+001
 4.0600212E+003, 6.1715923E+001, 6.1269515E+001, 6.1263653E+001, 6.1244898E+001, 6.1127825E+001, 6.0938021E+001, 6.0200520E+001, 5.7812378E+001, 8.2876131E+001, 8.0149921E+001, 7.6930417E+001, 7.1931608E+001, 6.3157909E+001, 5.2079853E+001, 3.4300549E+001, 3.1894003E+001
 4.0800395E+003, 6.1784752E+001, 6.1279771E+001, 6.1333003E+001, 6.1544421E+001, 6.1469984E+001, 6.1295102E+001, 6.0301979E+001, 5.8223839E+001, 8.2705136E+001, 7.9904829E+001, 7.6056704E+001, 7.1128534E+001, 6.3143312E+001, 5.2076709E+001, 3.4378416E+001, 3.1882978E+001
 4.1000280E+003, 6.1954562E+001, 6.1371197E+001, 6.1330484E+001, 6.1484293E+001, 6.1461423E+001, 6.1339664E+001, 6.0087658E+001, 5.7895709E+001, 8.2314921E+001, 7.9819503E+001, 7.6341937E+001, 7.1617461E+001, 6.2862071E+001, 5.1197159E+001, 3.4207511E+001, 3.1731189E+001
 4.1200076E+003, 6.2200852E+001, 6.1769740E+001, 6.1705071E+001, 6.1757034E+001, 6.1516950E+001, 6.1260804E+001, 6.0236519E+001, 5.7903304E+001, 8.2242416E+001, 8.0328372E+001, 7.4991288E+001, 7.0255171E+001, 6.3397814E+001, 5.0885889E+001, 3.4190264E+001, 3.1690937E+001
 4.1400232E+003, 6.2221258E+001, 6.1828337E+001, 6.1705930E+001, 6.1809649E+001, 6.1665240E+001, 6.1292154E+001, 5.9880435E+001, 5.7514533E+001, 8.1541068E+001, 8.0277215E+001, 7.4460484E+001, 7.0047762E+001, 6.3499179E+001, 5.0759343E+001, 3.4130689E+001, 3.1714238E+001
 4.1600268E+003, 6.2021840E+001, 6.1779671E+001, 6.1664604E+001, 6.1731827E+001, 6.1686839E+001, 6.1412091E+001, 6.0348985E+001, 5.7314681E+001, 8.1917365E+001, 8.0592952E+001, 7.5323097E+001, 7.0710169E+001, 6.4178382E+001, 5.1103929E+001, 3.3950649E+001, 3.1810118E+001
 4.1800236E+003, 6.2057003E+001, 6.1802356E+001, 6.1606622E+001, 6.1591076E+001, 6.1546194E+001, 6.1390867E+001, 6.0656684E+001, 5.8733516E+001, 8.2418084E+001, 8.0524926E+001, 7.5655787E+001, 7.2037042E+001, 6.4626996E+001, 5.1059596E+001, 3.3967419E+001, 3.1812037E+001
 4.2000360E+003, 6.2182900E+001, 6.1909179E+001, 6.1783009E+001, 6.1653939E+001, 6.1748419E+001, 6.1786579E+001, 6.1040524E+001, 5.9422484E+001, 8.4124007E+001, 8.1312687E+001, 7.5949437E+001, 7.2293825E+001, 6.4358005E+001, 5.1067916E+001, 3.3889769E+001, 3.1778745E+001
 4.2200283E+003, 6.2530186E+001, 6.2111856E+001, 6.1808472E+001, 6.1669657E+001, 6.1717144E+001, 6.1716494E+001, 6.0992899E+001, 5.9242494E+001, 8.4015001E+001, 8.1120710E+001, 7.5409219E+001, 7.1909583E+001, 6.4075024E+001, 5.0608349E+001, 3.4223437E+001, 3.1829329E+001
 4.2400326E+003, 6.2436991E+001, 6.1834232E+001, 6.1529588E+001, 6.1580782E+001, 6.1737906E+001, 6.1812502E+001, 6.0918190E+001, 5.9374855E+001, 8.3130596E+001, 8.0254566E+001, 7.5430336E+001, 7.2053875E+001, 6.2477319E+001, 4.9282692E+001, 3.4077584E+001, 3.1720689E+001
 4.2600337E+003, 6.2485828E+001, 6.1872260E+001, 6.1571272E+001, 6.1622808E+001, 6.1748494E+001, 6.1747611E+001, 6.0705976E+001, 5.8620300E+001, 8.2208593E+001, 7.9121638E+001, 7.5211028E+001, 7.1672211E+001, 6.1002063E+001, 4.8035657E+001, 3.3812608E+001, 3.1668954E+001
 4.2800126E+003, 6.2772903E+001, 6.2072003E+001, 6.1858123E+001, 6.1844657E+001, 6.1997859E+001, 6.2065022E+001, 6.0458852E+001, 5.8191583E+001, 8.0909796E+001, 7.8496338E+001, 7.4762347E+001, 7.0547968E+001, 6.0759174E+001, 4.7163656E+001, 3.3576587E+001, 3.1525163E+001
 4.3000176E+003, 6.3054997E+001, 6.2278679E+001, 6.1937215E+001, 6.1986915E+001, 6.2422808E+001, 6.2399248E+001, 6.0974751E+001, 5.8341138E+001, 8.1159082E+001, 7.8994191E+001, 7.3387808E+001, 6.9305364E+001, 6.0475242E+001, 4.7060953E+001, 3.3489082E+001, 3.1484153E+001
 4.3200304E+003, 6.2784655E+001, 6.2193213E+001, 6.1825332E+001, 6.1881223E+001, 6.2294870E+001, 6.2377056E+001, 6.0993356E+001, 5.8628554E+001, 8.1750370E+001, 7.8851904E+001, 7.2518405E+001, 6.8431754E+001, 6.0674891E+001, 4.7663327E+001, 3.3591117E+001, 3.1466388E+001
 4.3400091E+003, 6.2643666E+001, 6.1980452E+001, 6.1813227E+001, 6.2004106E+001, 6.2361368E+001, 6.2291659E+001, 6.0709960E+001, 5.8625720E+001, 8.3111503E+001, 8.0465397E+001, 7.3548648E+001, 6.8161185E+001, 6.0592698E+001, 4.8270871E+001, 3.3518659E+001, 3.1341617E+001
 4.3600018E+003, 6.2778270E+001, 6.2192416E+001, 6.2094381E+001, 6.2332867E+001, 6.2630832E+001, 6.2501186E+001, 6.0628981E+001, 5.8361659E+001, 8.3896616E+001, 8.1200559E+001, 7.3208575E+001, 6.7617158E+001, 6.0952513E+001, 5.0344322E+001, 3.3746180E+001, 3.1353913E+001
 4.3800200E+003, 6.2140064E+001, 6.1702481E+001, 6.1645611E+001, 6.2001321E+001, 6.2239128E+001, 6.2037385E+001, 6.0499898E+001, 5.8163495E+001, 8.4193400E+001, 8.1355825E+001, 7.3426634E+001, 6.7925731E+001, 6.0815631E+001, 5.1117512E+001, 3.3795350E+001, 3.1416986E+001
 4.4000307E+003, 6.1766212E+001, 6.1431841E+001, 6.1470144E+001, 6.1679161E+001, 6.2084099E+001, 6.1935406E+001, 6.0290820E+001, 5.7997572E+001, 8.4399965E+001, 8.1731460E+001, 7.3173497E+001, 6.8695808E+001, 6.1757649E+001, 5.1324448E+001, 3.3826569E+001, 3.1668223E+001
 4.4200197E+003, 6.1543453E+001, 6.1330248E+001, 6.1446604E+001, 6.1592830E+001, 6.1942159E+001, 6.1846395E+001, 6.0430877E+001, 5.8216856E+001, 8.4166563E+001, 8.0693498E+001, 7.4218134E+001, 7.0375536E+001, 6.2469837E+001, 5.1299551E+001, 3.4015128E+001, 3.1954257E+001
 4.4400235E+003, 6.1342190E+001, 6.1141055E+001, 6.1074834E+001, 6.1244308E+001, 6.1667721E+001, 6.1556121E+001, 6.0329122E+001, 5.8009852E+001, 8.3261289E+001, 7.9657434E+001, 7.2850530E+001, 6.9922854E+001, 6.3218594E+001, 5.2080323E+001, 3.4309189E+001, 3.2132514E+001
 4.4600015E+003, 6.1740646E+001, 6.1407212E+001, 6.1264884E+001, 6.1298930E+001, 6.1703185E+001, 6.1683568E+001, 6.0667399E+001, 5.8138765E+001, 8.2859216E+001, 7.9046814E+001, 7.3497822E+001, 7.1104774E+001, 6.2317410E+001, 5.0984535E+001, 3.4502537E+001, 3.2066001E+001
 4.4800312E+003, 6.2343676E+001, 6.1900273E+001, 6.1617095E+001, 6.1597831E+001, 6.1892145E+001, 6.1942424E+001, 6.0537973E+001, 5.8521453E+001, 8.2403540E+001, 7.8794994E+001, 7.4035087E+001, 7.1666139E+001, 6.0851948E+001, 5.0794785E+001, 3.4321578E+001, 3.1951218E+001
 4.5000302E+003, 6.2547297E+001, 6.2065219E+001, 6.1750888E+001, 6.1943463E+001, 6.2233448E+001, 6.2319436E+001, 6.0313864E+001, 5.8520146E+001, 8.2286713E+001, 7.9287313E+001, 7.4291631E+001, 7.1751037E+001, 6.1250453E+001, 5.0561858E+001, 3.4075547E+001, 3.1858752E+001
 4.5200143E+003, 6.2336752E+001, 6.2013344E+001, 6.1856493E+001, 6.2038389E+001, 6.2331242E+001, 6.2466286E+001, 6.0806756E+001, 5.8809344E+001, 8.3470845E+001, 8.0029450E+001, 7.4703052E+001, 7.1951658E+001, 6.1693592E+001, 5.0744941E+001, 3.3764444E+001, 3.1622994E+001
 4.5400074E+003, 6.2058454E+001, 6.1749936E+001, 6.1799021E+001, 6.1903746E+001, 6.2099006E+001, 6.2074411E+001, 6.0522845E+001, 5.8234629E+001, 8.2994546E+001, 8.0110704E+001, 7.5163684E+001, 7.2301102E+001, 6.2367632E+001, 5.1442018E+001, 3.3797687E+001, 3.1474150E+001
 4.5600395E+003, 6.1924226E+001, 6.1735207E+001, 6.1695279E+001, 6.1683212E+001, 6.1661471E+001, 6.1636770E+001, 6.0677117E+001, 5.8256615E+001, 8.2758758E+001, 7.9987737E+001, 7.5217685E+001, 7.2022591E+001, 6.3300313E+001, 5.1691509E+001, 3.4025820E+001, 3.1382032E+001
 4.5800233E+003, 6.2100621E+001, 6.1879813E+001, 6.1794488E+001, 6.1777946E+001, 6.1583602E+001, 6.1499802E+001, 6.0985492E+001, 5.9041951E+001, 8.2910539E+001, 7.9986138E+001, 7.4997691E+001, 7.2177346E+001, 6.3824123E+001, 5.1357340E+001, 3.4067010E+001, 3.1339209E+001
 4.6000265E+003, 6.2553537E+001, 6.2106323E+001, 6.1992961E+001, 6.1902729E+001, 6.1733096E+001, 6.1672551E+001, 6.1207218E+001, 5.9768126E+001, 8.3505053E+001, 8.0624118E+001, 7.4960561E+001, 7.2553457E+001, 6.2593252E+001, 4.8953238E+001, 3.3827387E+001, 3.1288992E+001
 4.6200045E+003, 6.2819283E+001, 6.2222501E+001, 6.1730446E+001, 6.1791093E+001, 6.1863394E+001, 6.1943103E+001, 6.1519809E+001, 5.9620311E+001, 8.2046928E+001, 7.9435108E+001, 7.4232363E+001, 7.2053411E+001, 6.2101268E+001, 4.8057247E+001, 3.3813688E+001, 3.1449583E+001
 4.6400300E+003, 6.2612462E+001, 6.2077937E+001, 6.1653385E+001, 6.1751039E+001, 6.1695057E+001, 6.1818694E+001, 6.1724412E+001, 5.9344238E+001, 8.1301620E+001, 7.8917827E+001, 7.3655365E+001, 7.0910001E+001, 6.2566831E+001, 4.8758145E+001, 3.3895055E+001, 3.1748825E+001
 4.6600002E+003, 6.2410890E+001, 6.1886439E+001, 6.1635187E+001, 6.1805623E+001, 6.1877959E+001, 6.1871096E+001, 6.1029259E+001, 5.9040390E+001, 8.1097856E+001, 7.9177194E+001, 7.4370784E+001, 7.0702036E+001, 6.2869964E+001, 4.8831971E+001, 3.3912904E+001, 3.2001678E+001
 4.6800053E+003, 6.2332172E+001, 6.1923383E+001, 6.1744362E+001, 6.1813452E+001, 6.1948910E+001, 6.1854447E+001, 6.0665926E+001, 5.8790835E+001, 8.1242659E+001, 7.9030106E+001, 7.3351628E+001, 6.9689366E+001, 6.2434786E+001, 4.9876543E+001, 3.4108072E+001, 3.2160859E+001
 4.7000237E+003, 6.2339473E+001, 6.2007160E+001, 6.1738643E+001, 6.1782839E+001, 6.1866366E+001, 6.1667321E+001, 6.0302190E+001, 5.8492117E+001, 8.1622488E+001, 7.9007211E+001, 7.4117042E+001, 7.0576579E+001, 6.3631581E+001, 4.9995799E+001, 3.4158121E+001, 3.2161347E+001
 4.7200176E+003, 6.1764352E+001, 6.1560415E+001, 6.1391114E+001, 6.1424756E+001, 6.1635957E+001, 6.1605565E+001, 6.0123603E+001, 5.8139629E+001, 8.1993133E+001, 7.8939980E+001, 7.4329397E+001, 7.1608898E+001, 6.3281616E+001, 5.0673097E+001, 3.4122630E+001, 3.2052034E+001
 4.7400096E+003, 6.1816527E+001, 6.1544100E+001, 6.1414988E+001, 6.1404773E+001, 6.1488150E+001, 6.1506716E+001, 6.0575895E+001, 5.8436796E+001, 8.2511161E+001, 7.9332640E+001, 7.4039188E+001, 7.1870687E+001, 6.3456232E+001, 5.0463068E+001, 3.4167617E+001, 3.2060307E+001
 4.7600163E+003, 6.2150964E+001, 6.1764209E+001, 6.1661272E+001, 6.1752397E+001, 6.1999670E+001, 6.2069534E+001, 6.0832890E+001, 5.8331266E+001, 8.2393068E+001, 7.9301776E+001, 7.4201330E+001, 7.1926294E+001, 6.2981993E+001, 5.0260871E+001, 3.4090086E+001, 3.2160711E+001
 4.7800334E+003, 6.2340529E+001, 6.1829561E+001, 6.2090599E+001, 6.2499190E+001, 6.2645174E+001, 6.2480967E+001, 6.0993124E+001, 5.8657855E+001, 8.2640648E+001, 7.8627749E+001, 7.3737089E+001, 7.1446395E+001, 6.2502693E+001, 5.0137158E+001, 3.4177200E+001, 3.1945680E+001
 4.8000208E+003, 6.2565613E+001, 6.1931481E+001, 6.2373435E+001, 6.2834260E+001, 6.2842235E+001, 6.2567413E+001, 6.1140400E+001, 5.8979502E+001, 8.2003525E+001, 7.8403551E+001, 7.3547706E+001, 7.1148655E+001, 6.2926441E+001, 4.9395110E+001, 3.4132607E+001, 3.1858964E+001
 4.8200069E+003, 6.2748595E+001, 6.2204056E+001, 6.2518213E+001, 6.2858569E+001, 6.2789976E+001, 6.2412629E+001, 6.0869791E+001, 5.8912784E+001, 8.1699886E+001, 7.8173521E+001, 7.3536102E+001, 7.0176080E+001, 6.1535352E+001, 4.9489872E+001, 3.4133399E+001, 3.1879454E+001
 4.8400097E+003, 6.3306542E+001, 6.2705813E+001, 6.2543760E+001, 6.2718061E+001, 6.2593457E+001, 6.2182551E+001, 6.0429804E+001, 5.8529957E+001, 8.1529056E+001, 7.7041603E+001, 7.3280068E+001, 7.0170409E+001, 6.0448036E+001, 4.8448128E+001, 3.4148495E+001, 3.1867451E+001
 4.8600310E+003, 6.3374461E+001, 6.2734134E+001, 6.2458976E+001, 6.2672723E+001, 6.2607892E+001, 6.2247000E+001, 6.0491605E+001, 5.8203141E+001, 8.1327433E+001, 7.7259189E+001, 7.3029062E+001, 6.9841671E+001, 5.9607207E+001, 4.7160200E+001, 3.4043003E+001, 3.1703663E+001
 4.8800230E+003, 6.3413357E+001, 6.2785059E+001, 6.2546834E+001, 6.2894172E+001, 6.2990546E+001, 6.2695192E+001, 6.0657928E+001, 5.8299894E+001, 7.9967877E+001, 7.6679232E+001, 7.2183659E+001, 6.9511871E+001, 6.0106325E+001, 4.6425285E+001, 3.4213884E+001, 3.1655972E+001
