Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  241, 1.512E+00, 1.064E+01, 4.922E+00, 1.275E+01, 6.883E+01, 2.585E+00, 6.956E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.713E+00, 0.000E+00, 0.000E+00, 1.192E+02
  242, 1.521E+00, 1.062E+01, 4.926E+00, 1.275E+01, 6.885E+01, 2.570E+00, 6.921E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.766E+00, 0.000E+00, 0.000E+00, 1.192E+02
  243, 1.452E+00, 1.049E+01, 4.849E+00, 1.272E+01, 6.885E+01, 2.547E+00, 6.882E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.433E+00, 0.000E+00, 0.000E+00, 1.192E+02
  244, 1.676E+00, 1.065E+01, 4.960E+00, 1.279E+01, 6.884E+01, 2.581E+00, 6.920E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.553E+00, 0.000E+00, 0.000E+00, 1.192E+02
  245, 1.729E+00, 1.061E+01, 4.990E+00, 1.286E+01, 6.885E+01, 2.607E+00, 6.801E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.218E+00, 0.000E+00, 0.000E+00, 1.192E+02
  246, 1.506E+00, 1.066E+01, 4.980E+00, 1.283E+01, 6.885E+01, 2.571E+00, 6.898E-01, 0.000E+00, 1.180E+01, 0.000E+00, 5.292E+00, 0.000E+00, 0.000E+00, 1.192E+02
  247, 1.468E+00, 1.068E+01, 4.914E+00, 1.277E+01, 6.884E+01, 2.537E+00, 6.977E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.577E+00, 0.000E+00, 0.000E+00, 1.192E+02
  248, 1.525E+00, 1.066E+01, 4.908E+00, 1.275E+01, 6.885E+01, 2.565E+00, 6.930E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.567E+00, 0.000E+00, 0.000E+00, 1.192E+02
  249, 1.486E+00, 1.067E+01, 4.960E+00, 1.276E+01, 6.887E+01, 2.555E+00, 6.969E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.543E+00, 0.000E+00, 0.000E+00, 1.192E+02
  250, 1.891E+00, 1.069E+01, 5.010E+00, 1.277E+01, 6.885E+01, 2.558E+00, 6.946E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.090E+00, 0.000E+00, 0.000E+00, 1.192E+02
  251, 1.734E+00, 1.063E+01, 4.961E+00, 1.279E+01, 6.886E+01, 2.634E+00, 6.909E-01, 0.000E+00, 1.163E+01, 0.000E+00, 5.240E+00, 0.000E+00, 0.000E+00, 1.192E+02
  252, 2.589E+00, 1.086E+01, 5.131E+00, 1.330E+01, 6.882E+01, 2.741E+00, 7.190E-01, 0.000E+00, 1.206E+01, 0.000E+00, 2.974E+00, 0.000E+00, 0.000E+00, 1.192E+02
  253, 2.117E+00, 1.117E+01, 5.113E+00, 1.310E+01, 6.882E+01, 2.679E+00, 7.085E-01, 0.000E+00, 1.210E+01, 0.000E+00, 3.367E+00, 0.000E+00, 0.000E+00, 1.192E+02
  254, 2.145E+00, 1.079E+01, 5.072E+00, 1.323E+01, 6.883E+01, 2.699E+00, 7.045E-01, 0.000E+00, 1.198E+01, 0.000E+00, 3.738E+00, 0.000E+00, 0.000E+00, 1.192E+02
  255, 1.844E+00, 1.068E+01, 4.965E+00, 1.316E+01, 6.884E+01, 2.644E+00, 7.071E-01, 0.000E+00, 1.166E+01, 0.000E+00, 4.689E+00, 0.000E+00, 0.000E+00, 1.192E+02
  256, 1.993E+00, 1.078E+01, 5.059E+00, 1.325E+01, 6.882E+01, 2.759E+00, 7.202E-01, 0.000E+00, 1.193E+01, 0.000E+00, 3.871E+00, 0.000E+00, 0.000E+00, 1.192E+02
  257, 1.992E+00, 1.080E+01, 5.080E+00, 1.332E+01, 6.884E+01, 2.757E+00, 6.990E-01, 0.000E+00, 1.220E+01, 0.000E+00, 3.495E+00, 0.000E+00, 0.000E+00, 1.192E+02
  258, 1.978E+00, 1.086E+01, 5.137E+00, 1.324E+01, 6.886E+01, 2.729E+00, 7.022E-01, 0.000E+00, 1.215E+01, 0.000E+00, 3.531E+00, 0.000E+00, 0.000E+00, 1.192E+02
  259, 2.147E+00, 1.088E+01, 5.100E+00, 1.320E+01, 6.885E+01, 2.676E+00, 7.150E-01, 0.000E+00, 1.191E+01, 0.000E+00, 3.701E+00, 0.000E+00, 0.000E+00, 1.192E+02
  260, 2.103E+00, 1.117E+01, 5.168E+00, 1.311E+01, 6.885E+01, 2.655E+00, 7.145E-01, 0.000E+00, 1.208E+01, 0.000E+00, 3.338E+00, 0.000E+00, 0.000E+00, 1.192E+02
  261, 2.124E+00, 1.081E+01, 5.012E+00, 1.317E+01, 6.884E+01, 2.683E+00, 7.135E-01, 0.000E+00, 1.192E+01, 0.000E+00, 3.909E+00, 0.000E+00, 0.000E+00, 1.192E+02
  262, 1.923E+00, 1.084E+01, 5.167E+00, 1.315E+01, 6.884E+01, 2.677E+00, 7.154E-01, 0.000E+00, 1.193E+01, 0.000E+00, 3.935E+00, 0.000E+00, 0.000E+00, 1.192E+02
  263, 1.989E+00, 1.082E+01, 5.126E+00, 1.321E+01, 6.886E+01, 2.726E+00, 7.114E-01, 0.000E+00, 1.172E+01, 0.000E+00, 4.016E+00, 0.000E+00, 0.000E+00, 1.192E+02
  264, 1.722E+00, 1.063E+01, 5.022E+00, 1.289E+01, 6.889E+01, 2.653E+00, 6.977E-01, 0.000E+00, 1.169E+01, 0.000E+00, 4.992E+00, 0.000E+00, 0.000E+00, 1.192E+02
  265, 1.414E+00, 1.051E+01, 4.890E+00, 1.274E+01, 6.885E+01, 2.513E+00, 6.987E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.102E+00, 0.000E+00, 0.000E+00, 1.192E+02
  266, 1.470E+00, 1.060E+01, 4.931E+00, 1.280E+01, 6.885E+01, 2.551E+00, 7.042E-01, 0.000E+00, 1.178E+01, 0.000E+00, 5.503E+00, 0.000E+00, 0.000E+00, 1.192E+02
  267, 1.500E+00, 1.062E+01, 4.941E+00, 1.281E+01, 6.886E+01, 2.581E+00, 6.986E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.399E+00, 0.000E+00, 0.000E+00, 1.192E+02
  268, 1.727E+00, 1.062E+01, 4.987E+00, 1.284E+01, 6.885E+01, 2.617E+00, 7.017E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.086E+00, 0.000E+00, 0.000E+00, 1.192E+02
  269, 1.688E+00, 1.059E+01, 4.926E+00, 1.281E+01, 6.884E+01, 2.561E+00, 7.035E-01, 0.000E+00, 1.180E+01, 0.000E+00, 5.258E+00, 0.000E+00, 0.000E+00, 1.192E+02
  270, 1.719E+00, 1.056E+01, 4.977E+00, 1.279E+01, 6.885E+01, 2.623E+00, 6.982E-01, 0.000E+00, 1.206E+01, 0.000E+00, 4.900E+00, 0.000E+00, 0.000E+00, 1.192E+02
  271, 1.701E+00, 1.047E+01, 4.928E+00, 1.274E+01, 6.886E+01, 2.606E+00, 6.982E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.711E+00, 0.000E+00, 0.000E+00, 1.192E+02
  272, 1.891E+00, 1.047E+01, 4.906E+00, 1.271E+01, 6.885E+01, 2.583E+00, 6.991E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.579E+00, 0.000E+00, 0.000E+00, 1.192E+02
  273, 1.421E+00, 1.051E+01, 4.879E+00, 1.266E+01, 6.885E+01, 2.542E+00, 6.962E-01, 0.000E+00, 1.154E+01, 0.000E+00, 6.092E+00, 0.000E+00, 0.000E+00, 1.192E+02
  274, 1.484E+00, 1.053E+01, 4.985E+00, 1.273E+01, 6.884E+01, 2.592E+00, 6.951E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.838E+00, 0.000E+00, 0.000E+00, 1.192E+02
  275, 1.723E+00, 1.069E+01, 4.957E+00, 1.267E+01, 6.888E+01, 2.611E+00, 6.924E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.343E+00, 0.000E+00, 0.000E+00, 1.192E+02
  276, 1.792E+00, 1.100E+01, 5.138E+00, 1.335E+01, 6.886E+01, 2.761E+00, 7.181E-01, 0.000E+00, 1.217E+01, 0.000E+00, 3.384E+00, 0.000E+00, 0.000E+00, 1.192E+02
  277, 1.521E+00, 1.095E+01, 5.070E+00, 1.322E+01, 6.884E+01, 2.680E+00, 7.119E-01, 0.000E+00, 1.203E+01, 0.000E+00, 4.170E+00, 0.000E+00, 0.000E+00, 1.192E+02
  278, 1.724E+00, 1.096E+01, 5.101E+00, 1.322E+01, 6.885E+01, 2.680E+00, 7.093E-01, 0.000E+00, 1.217E+01, 0.000E+00, 3.777E+00, 0.000E+00, 0.000E+00, 1.192E+02
  279, 1.527E+00, 1.098E+01, 5.016E+00, 1.320E+01, 6.884E+01, 2.711E+00, 7.131E-01, 0.000E+00, 1.224E+01, 0.000E+00, 3.959E+00, 0.000E+00, 0.000E+00, 1.192E+02
  280, 1.730E+00, 1.097E+01, 5.044E+00, 1.318E+01, 6.883E+01, 2.698E+00, 7.132E-01, 0.000E+00, 1.223E+01, 0.000E+00, 3.777E+00, 0.000E+00, 0.000E+00, 1.192E+02
  281, 1.555E+00, 1.098E+01, 5.103E+00, 1.331E+01, 6.885E+01, 2.702E+00, 7.047E-01, 0.000E+00, 1.224E+01, 0.000E+00, 3.742E+00, 0.000E+00, 0.000E+00, 1.192E+02
  282, 1.574E+00, 1.076E+01, 5.100E+00, 1.328E+01, 6.883E+01, 2.765E+00, 7.016E-01, 0.000E+00, 1.247E+01, 0.000E+00, 3.714E+00, 0.000E+00, 0.000E+00, 1.192E+02
  283, 1.505E+00, 1.093E+01, 5.169E+00, 1.322E+01, 6.885E+01, 2.656E+00, 7.120E-01, 0.000E+00, 1.192E+01, 0.000E+00, 4.219E+00, 0.000E+00, 0.000E+00, 1.192E+02
  284, 1.504E+00, 1.094E+01, 5.054E+00, 1.318E+01, 6.885E+01, 2.667E+00, 7.098E-01, 0.000E+00, 1.200E+01, 0.000E+00, 4.278E+00, 0.000E+00, 0.000E+00, 1.192E+02
  285, 1.527E+00, 1.090E+01, 4.981E+00, 1.317E+01, 6.883E+01, 2.682E+00, 7.115E-01, 0.000E+00, 1.202E+01, 0.000E+00, 4.363E+00, 0.000E+00, 0.000E+00, 1.192E+02
  286, 1.543E+00, 1.114E+01, 5.114E+00, 1.313E+01, 6.885E+01, 2.703E+00, 7.107E-01, 0.000E+00, 1.203E+01, 0.000E+00, 3.964E+00, 0.000E+00, 0.000E+00, 1.192E+02
  287, 1.577E+00, 1.089E+01, 5.099E+00, 1.322E+01, 6.885E+01, 2.747E+00, 7.104E-01, 0.000E+00, 1.191E+01, 0.000E+00, 4.179E+00, 0.000E+00, 0.000E+00, 1.192E+02
  288, 1.758E+00, 1.051E+01, 4.978E+00, 1.284E+01, 6.886E+01, 2.605E+00, 6.897E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.378E+00, 0.000E+00, 0.000E+00, 1.192E+02
  289, 1.670E+00, 1.039E+01, 4.809E+00, 1.271E+01, 6.882E+01, 2.565E+00, 6.894E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.296E+00, 0.000E+00, 0.000E+00, 1.192E+02
  290, 1.694E+00, 1.052E+01, 4.851E+00, 1.272E+01, 6.884E+01, 2.580E+00, 6.890E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.767E+00, 0.000E+00, 0.000E+00, 1.192E+02
  291, 1.690E+00, 1.051E+01, 4.889E+00, 1.273E+01, 6.884E+01, 2.571E+00, 6.923E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.743E+00, 0.000E+00, 0.000E+00, 1.192E+02
  292, 1.915E+00, 1.070E+01, 4.932E+00, 1.276E+01, 6.885E+01, 2.640E+00, 6.961E-01, 0.000E+00, 1.159E+01, 0.000E+00, 5.096E+00, 0.000E+00, 0.000E+00, 1.192E+02
  293, 1.909E+00, 1.069E+01, 4.941E+00, 1.279E+01, 6.886E+01, 2.603E+00, 6.863E-01, 0.000E+00, 1.179E+01, 0.000E+00, 4.908E+00, 0.000E+00, 0.000E+00, 1.192E+02
  294, 1.739E+00, 1.046E+01, 4.930E+00, 1.275E+01, 6.883E+01, 2.658E+00, 7.029E-01, 0.000E+00, 1.160E+01, 0.000E+00, 5.518E+00, 0.000E+00, 0.000E+00, 1.192E+02
  295, 1.702E+00, 1.071E+01, 5.028E+00, 1.272E+01, 6.885E+01, 2.591E+00, 7.307E-01, 0.000E+00, 1.155E+01, 0.000E+00, 5.299E+00, 0.000E+00, 0.000E+00, 1.192E+02
  296, 1.622E+00, 1.034E+01, 4.857E+00, 1.269E+01, 6.885E+01, 2.540E+00, 6.970E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.145E+00, 0.000E+00, 0.000E+00, 1.192E+02
  297, 1.916E+00, 1.065E+01, 4.960E+00, 1.271E+01, 6.885E+01, 2.601E+00, 7.035E-01, 0.000E+00, 1.157E+01, 0.000E+00, 5.222E+00, 0.000E+00, 0.000E+00, 1.192E+02
  298, 1.644E+00, 1.038E+01, 4.917E+00, 1.265E+01, 6.883E+01, 2.530E+00, 6.937E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.160E+00, 0.000E+00, 0.000E+00, 1.192E+02
  299, 1.713E+00, 1.063E+01, 4.974E+00, 1.269E+01, 6.886E+01, 2.634E+00, 6.966E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.397E+00, 0.000E+00, 0.000E+00, 1.192E+02
  300, 1.518E+00, 1.064E+01, 5.005E+00, 1.281E+01, 6.886E+01, 2.604E+00, 7.005E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.377E+00, 0.000E+00, 0.000E+00, 1.192E+02
  301, 1.486E+00, 1.058E+01, 4.909E+00, 1.278E+01, 6.884E+01, 2.595E+00, 6.980E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.609E+00, 0.000E+00, 0.000E+00, 1.192E+02
  302, 1.376E+00, 1.043E+01, 4.831E+00, 1.269E+01, 6.884E+01, 2.512E+00, 6.954E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.422E+00, 0.000E+00, 0.000E+00, 1.192E+02
  303, 1.512E+00, 1.053E+01, 4.903E+00, 1.277E+01, 6.885E+01, 2.597E+00, 7.009E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.656E+00, 0.000E+00, 0.000E+00, 1.192E+02
  304, 1.506E+00, 1.075E+01, 4.954E+00, 1.271E+01, 6.887E+01, 2.583E+00, 7.020E-01, 0.000E+00, 1.171E+01, 0.000E+00, 5.401E+00, 0.000E+00, 0.000E+00, 1.192E+02
  305, 1.532E+00, 1.054E+01, 5.010E+00, 1.278E+01, 6.885E+01, 2.614E+00, 7.002E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.456E+00, 0.000E+00, 0.000E+00, 1.192E+02
  306, 1.519E+00, 1.065E+01, 4.978E+00, 1.277E+01, 6.885E+01, 2.621E+00, 7.003E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.335E+00, 0.000E+00, 0.000E+00, 1.192E+02
  307, 1.470E+00, 1.067E+01, 4.896E+00, 1.273E+01, 6.885E+01, 2.564E+00, 7.024E-01, 0.000E+00, 1.178E+01, 0.000E+00, 5.514E+00, 0.000E+00, 0.000E+00, 1.192E+02
  308, 1.663E+00, 1.065E+01, 4.879E+00, 1.272E+01, 6.884E+01, 2.544E+00, 6.934E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.418E+00, 0.000E+00, 0.000E+00, 1.192E+02
  309, 1.686E+00, 1.073E+01, 5.025E+00, 1.274E+01, 6.886E+01, 2.554E+00, 6.989E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.135E+00, 0.000E+00, 0.000E+00, 1.192E+02
  310, 1.658E+00, 1.063E+01, 4.944E+00, 1.276E+01, 6.885E+01, 2.537E+00, 6.994E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.402E+00, 0.000E+00, 0.000E+00, 1.192E+02
  311, 1.720E+00, 1.060E+01, 4.940E+00, 1.276E+01, 6.887E+01, 2.631E+00, 6.872E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.224E+00, 0.000E+00, 0.000E+00, 1.192E+02
  312, 1.533E+00, 1.058E+01, 5.035E+00, 1.289E+01, 6.885E+01, 2.651E+00, 7.021E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.457E+00, 0.000E+00, 0.000E+00, 1.192E+02
  313, 1.459E+00, 1.083E+01, 4.967E+00, 1.281E+01, 6.885E+01, 2.576E+00, 6.983E-01, 0.000E+00, 1.168E+01, 0.000E+00, 5.315E+00, 0.000E+00, 0.000E+00, 1.192E+02
  314, 1.517E+00, 1.072E+01, 4.911E+00, 1.272E+01, 6.883E+01, 2.622E+00, 6.900E-01, 0.000E+00, 1.145E+01, 0.000E+00, 5.725E+00, 0.000E+00, 0.000E+00, 1.192E+02
  315, 1.486E+00, 1.079E+01, 4.965E+00, 1.279E+01, 6.884E+01, 2.580E+00, 6.938E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.346E+00, 0.000E+00, 0.000E+00, 1.192E+02
  316, 1.702E+00, 1.055E+01, 4.908E+00, 1.282E+01, 6.881E+01, 2.602E+00, 6.969E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.541E+00, 0.000E+00, 0.000E+00, 1.192E+02
  317, 1.705E+00, 1.046E+01, 4.899E+00, 1.281E+01, 6.883E+01, 2.600E+00, 6.964E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.491E+00, 0.000E+00, 0.000E+00, 1.192E+02
  318, 1.524E+00, 1.067E+01, 5.011E+00, 1.286E+01, 6.886E+01, 2.669E+00, 6.794E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.224E+00, 0.000E+00, 0.000E+00, 1.192E+02
  319, 1.416E+00, 1.065E+01, 4.940E+00, 1.273E+01, 6.886E+01, 2.545E+00, 6.969E-01, 0.000E+00, 1.177E+01, 0.000E+00, 5.569E+00, 0.000E+00, 0.000E+00, 1.192E+02
  320, 1.469E+00, 1.064E+01, 4.992E+00, 1.273E+01, 6.883E+01, 2.571E+00, 6.895E-01, 0.000E+00, 1.172E+01, 0.000E+00, 5.543E+00, 0.000E+00, 0.000E+00, 1.192E+02
  321, 1.488E+00, 1.060E+01, 4.894E+00, 1.276E+01, 6.885E+01, 2.571E+00, 6.913E-01, 0.000E+00, 1.163E+01, 0.000E+00, 5.700E+00, 0.000E+00, 0.000E+00, 1.192E+02
  322, 1.488E+00, 1.060E+01, 4.937E+00, 1.276E+01, 6.886E+01, 2.640E+00, 6.941E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.643E+00, 0.000E+00, 0.000E+00, 1.192E+02
  323, 1.506E+00, 1.061E+01, 4.941E+00, 1.274E+01, 6.886E+01, 2.667E+00, 6.925E-01, 0.000E+00, 1.160E+01, 0.000E+00, 5.556E+00, 0.000E+00, 0.000E+00, 1.192E+02
  324, 1.737E+00, 1.071E+01, 5.025E+00, 1.289E+01, 6.886E+01, 2.647E+00, 6.946E-01, 0.000E+00, 1.160E+01, 0.000E+00, 5.018E+00, 0.000E+00, 0.000E+00, 1.192E+02
  325, 1.598E+00, 1.045E+01, 4.836E+00, 1.272E+01, 6.882E+01, 2.519E+00, 7.434E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.240E+00, 0.000E+00, 0.000E+00, 1.192E+02
  326, 1.452E+00, 1.051E+01, 4.936E+00, 1.281E+01, 6.884E+01, 2.549E+00, 6.809E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.054E+00, 0.000E+00, 0.000E+00, 1.192E+02
  327, 1.502E+00, 1.055E+01, 4.942E+00, 1.278E+01, 6.885E+01, 2.584E+00, 6.820E-01, 0.000E+00, 1.133E+01, 0.000E+00, 5.963E+00, 0.000E+00, 0.000E+00, 1.192E+02
  328, 1.542E+00, 1.048E+01, 4.860E+00, 1.277E+01, 6.882E+01, 2.591E+00, 6.799E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.000E+00, 0.000E+00, 0.000E+00, 1.192E+02
  329, 1.520E+00, 1.053E+01, 4.949E+00, 1.280E+01, 6.885E+01, 2.605E+00, 6.857E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.813E+00, 0.000E+00, 0.000E+00, 1.192E+02
  330, 1.520E+00, 1.048E+01, 4.987E+00, 1.275E+01, 6.884E+01, 2.622E+00, 7.041E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.627E+00, 0.000E+00, 0.000E+00, 1.192E+02
  331, 1.502E+00, 1.070E+01, 4.996E+00, 1.273E+01, 6.885E+01, 2.580E+00, 7.054E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.474E+00, 0.000E+00, 0.000E+00, 1.192E+02
  332, 1.678E+00, 1.073E+01, 4.973E+00, 1.269E+01, 6.884E+01, 2.555E+00, 7.025E-01, 0.000E+00, 1.164E+01, 0.000E+00, 5.366E+00, 0.000E+00, 0.000E+00, 1.192E+02
  333, 1.449E+00, 1.044E+01, 4.853E+00, 1.269E+01, 6.884E+01, 2.512E+00, 6.961E-01, 0.000E+00, 1.150E+01, 0.000E+00, 6.202E+00, 0.000E+00, 0.000E+00, 1.192E+02
  334, 1.410E+00, 1.051E+01, 4.999E+00, 1.271E+01, 6.883E+01, 2.515E+00, 6.980E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.865E+00, 0.000E+00, 0.000E+00, 1.192E+02
  335, 1.722E+00, 1.044E+01, 4.931E+00, 1.273E+01, 6.886E+01, 2.647E+00, 6.987E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.659E+00, 0.000E+00, 0.000E+00, 1.192E+02
  336, 1.516E+00, 1.054E+01, 4.958E+00, 1.282E+01, 6.887E+01, 2.585E+00, 7.017E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.669E+00, 0.000E+00, 0.000E+00, 1.192E+02
  337, 1.448E+00, 1.037E+01, 4.815E+00, 1.266E+01, 6.885E+01, 2.587E+00, 6.921E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.453E+00, 0.000E+00, 0.000E+00, 1.192E+02
  338, 1.506E+00, 1.045E+01, 4.814E+00, 1.272E+01, 6.884E+01, 2.611E+00, 6.841E-01, 0.000E+00, 1.154E+01, 0.000E+00, 6.021E+00, 0.000E+00, 0.000E+00, 1.192E+02
  339, 1.429E+00, 1.053E+01, 4.878E+00, 1.271E+01, 6.885E+01, 2.546E+00, 6.925E-01, 0.000E+00, 1.156E+01, 0.000E+00, 5.986E+00, 0.000E+00, 0.000E+00, 1.192E+02
  340, 1.669E+00, 1.075E+01, 4.910E+00, 1.272E+01, 6.885E+01, 2.589E+00, 6.904E-01, 0.000E+00, 1.162E+01, 0.000E+00, 5.382E+00, 0.000E+00, 0.000E+00, 1.192E+02
  341, 1.715E+00, 1.053E+01, 4.913E+00, 1.283E+01, 6.886E+01, 2.654E+00, 6.792E-01, 0.000E+00, 1.214E+01, 0.000E+00, 4.863E+00, 0.000E+00, 0.000E+00, 1.192E+02
  342, 1.722E+00, 1.049E+01, 4.951E+00, 1.274E+01, 6.885E+01, 2.670E+00, 6.918E-01, 0.000E+00, 1.191E+01, 0.000E+00, 5.159E+00, 0.000E+00, 0.000E+00, 1.192E+02
  343, 1.648E+00, 1.044E+01, 4.891E+00, 1.275E+01, 6.885E+01, 2.535E+00, 6.914E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.875E+00, 0.000E+00, 0.000E+00, 1.192E+02
  344, 1.688E+00, 1.066E+01, 4.930E+00, 1.266E+01, 6.886E+01, 2.559E+00, 6.951E-01, 0.000E+00, 1.150E+01, 0.000E+00, 5.626E+00, 0.000E+00, 0.000E+00, 1.192E+02
  345, 1.447E+00, 1.043E+01, 4.811E+00, 1.263E+01, 6.885E+01, 2.550E+00, 6.906E-01, 0.000E+00, 1.140E+01, 0.000E+00, 6.371E+00, 0.000E+00, 0.000E+00, 1.192E+02
  346, 1.630E+00, 1.075E+01, 4.912E+00, 1.264E+01, 6.884E+01, 2.502E+00, 6.914E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.685E+00, 0.000E+00, 0.000E+00, 1.192E+02
  347, 1.516E+00, 1.045E+01, 4.974E+00, 1.271E+01, 6.887E+01, 2.611E+00, 6.925E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.927E+00, 0.000E+00, 0.000E+00, 1.192E+02
  348, 1.722E+00, 1.059E+01, 5.050E+00, 1.290E+01, 6.885E+01, 2.687E+00, 7.095E-01, 0.000E+00, 1.165E+01, 0.000E+00, 5.021E+00, 0.000E+00, 0.000E+00, 1.192E+02
  349, 1.594E+00, 1.041E+01, 4.880E+00, 1.275E+01, 6.884E+01, 2.515E+00, 6.895E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.145E+00, 0.000E+00, 0.000E+00, 1.192E+02
  350, 1.434E+00, 1.057E+01, 4.933E+00, 1.272E+01, 6.883E+01, 2.533E+00, 6.961E-01, 0.000E+00, 1.172E+01, 0.000E+00, 5.742E+00, 0.000E+00, 0.000E+00, 1.192E+02
  351, 1.503E+00, 1.057E+01, 4.943E+00, 1.279E+01, 6.885E+01, 2.568E+00, 6.981E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.605E+00, 0.000E+00, 0.000E+00, 1.192E+02
  352, 1.502E+00, 1.055E+01, 4.887E+00, 1.272E+01, 6.885E+01, 2.589E+00, 6.932E-01, 0.000E+00, 1.169E+01, 0.000E+00, 5.702E+00, 0.000E+00, 0.000E+00, 1.192E+02
  353, 1.509E+00, 1.057E+01, 4.970E+00, 1.280E+01, 6.885E+01, 2.596E+00, 6.961E-01, 0.000E+00, 1.167E+01, 0.000E+00, 5.516E+00, 0.000E+00, 0.000E+00, 1.192E+02
  354, 1.519E+00, 1.051E+01, 4.999E+00, 1.276E+01, 6.885E+01, 2.665E+00, 6.962E-01, 0.000E+00, 1.183E+01, 0.000E+00, 5.350E+00, 0.000E+00, 0.000E+00, 1.192E+02
  355, 1.477E+00, 1.070E+01, 4.989E+00, 1.272E+01, 6.885E+01, 2.547E+00, 6.975E-01, 0.000E+00, 1.148E+01, 0.000E+00, 5.723E+00, 0.000E+00, 0.000E+00, 1.192E+02
  356, 1.442E+00, 1.047E+01, 4.939E+00, 1.270E+01, 6.885E+01, 2.544E+00, 6.916E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.281E+00, 0.000E+00, 0.000E+00, 1.192E+02
  357, 1.814E+00, 1.056E+01, 4.939E+00, 1.267E+01, 6.885E+01, 2.502E+00, 6.942E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.720E+00, 0.000E+00, 0.000E+00, 1.192E+02
  358, 1.491E+00, 1.046E+01, 4.930E+00, 1.272E+01, 6.885E+01, 2.552E+00, 6.960E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.166E+00, 0.000E+00, 0.000E+00, 1.192E+02
  359, 1.911E+00, 1.042E+01, 4.948E+00, 1.275E+01, 6.887E+01, 2.645E+00, 7.174E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.615E+00, 0.000E+00, 0.000E+00, 1.192E+02
  360, 1.727E+00, 1.059E+01, 4.997E+00, 1.285E+01, 6.886E+01, 2.646E+00, 7.035E-01, 0.000E+00, 1.166E+01, 0.000E+00, 5.145E+00, 0.000E+00, 0.000E+00, 1.192E+02
  361, 1.425E+00, 1.041E+01, 4.785E+00, 1.265E+01, 6.884E+01, 2.533E+00, 6.938E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.782E+00, 0.000E+00, 0.000E+00, 1.192E+02
