Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  225, 4.589E-01, 1.393E+01, 4.930E+00, 1.233E+01, 5.527E+00, 2.268E+00, 7.821E-01, 0.000E+00, 1.524E+01, 0.000E+00, 7.898E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  226, 4.796E-01, 1.373E+01, 4.846E+00, 1.245E+01, 5.524E+00, 2.406E+00, 7.240E-01, 0.000E+00, 1.607E+01, 0.000E+00, 7.143E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  227, 2.343E-01, 1.389E+01, 4.808E+00, 1.193E+01, 5.512E+00, 2.611E+00, 6.571E-01, 0.000E+00, 1.514E+01, 0.000E+00, 8.588E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  228, 2.214E-01, 1.395E+01, 4.722E+00, 1.213E+01, 5.529E+00, 2.543E+00, 6.720E-01, 0.000E+00, 1.528E+01, 0.000E+00, 8.318E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  229, 5.048E-01, 1.380E+01, 4.926E+00, 1.230E+01, 5.510E+00, 2.310E+00, 7.180E-01, 0.000E+00, 1.628E+01, 0.000E+00, 7.013E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  230, 5.160E-01, 1.396E+01, 4.953E+00, 1.233E+01, 5.547E+00, 2.308E+00, 7.750E-01, 0.000E+00, 1.532E+01, 0.000E+00, 7.651E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  231, 4.986E-01, 1.396E+01, 4.914E+00, 1.233E+01, 5.527E+00, 2.273E+00, 7.763E-01, 0.000E+00, 1.517E+01, 0.000E+00, 7.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  232, 4.800E-01, 1.379E+01, 4.894E+00, 1.228E+01, 5.514E+00, 2.294E+00, 7.783E-01, 0.000E+00, 1.683E+01, 0.000E+00, 6.505E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  233, 5.110E-01, 1.392E+01, 4.838E+00, 1.237E+01, 5.539E+00, 2.304E+00, 7.694E-01, 0.000E+00, 1.529E+01, 0.000E+00, 7.828E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  234, 4.430E-01, 1.413E+01, 4.927E+00, 1.247E+01, 5.511E+00, 2.445E+00, 7.804E-01, 0.000E+00, 1.565E+01, 0.000E+00, 7.005E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  235, 4.955E-01, 1.413E+01, 4.888E+00, 1.234E+01, 5.502E+00, 2.266E+00, 7.778E-01, 0.000E+00, 1.563E+01, 0.000E+00, 7.347E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  236, 4.760E-01, 1.416E+01, 4.914E+00, 1.235E+01, 5.505E+00, 2.245E+00, 7.848E-01, 0.000E+00, 1.569E+01, 0.000E+00, 7.243E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  237, 4.741E-01, 1.415E+01, 4.899E+00, 1.228E+01, 5.500E+00, 2.255E+00, 7.802E-01, 0.000E+00, 1.554E+01, 0.000E+00, 7.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  238, 4.718E-01, 1.411E+01, 4.820E+00, 1.230E+01, 5.514E+00, 2.260E+00, 7.061E-01, 0.000E+00, 1.574E+01, 0.000E+00, 7.443E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  239, 2.287E-01, 1.389E+01, 4.778E+00, 1.194E+01, 5.488E+00, 2.590E+00, 6.551E-01, 0.000E+00, 1.547E+01, 0.000E+00, 8.320E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  240, 2.216E-01, 1.402E+01, 4.802E+00, 1.201E+01, 5.536E+00, 2.579E+00, 6.803E-01, 0.000E+00, 1.552E+01, 0.000E+00, 8.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  241, 5.273E-01, 1.423E+01, 4.918E+00, 1.238E+01, 5.537E+00, 2.312E+00, 7.178E-01, 0.000E+00, 1.567E+01, 0.000E+00, 7.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  242, 4.858E-01, 1.420E+01, 4.826E+00, 1.240E+01, 5.534E+00, 2.294E+00, 7.778E-01, 0.000E+00, 1.569E+01, 0.000E+00, 7.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  243, 4.793E-01, 1.416E+01, 4.952E+00, 1.238E+01, 5.546E+00, 2.298E+00, 7.786E-01, 0.000E+00, 1.548E+01, 0.000E+00, 7.297E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  244, 4.932E-01, 1.427E+01, 4.955E+00, 1.237E+01, 5.560E+00, 2.292E+00, 7.787E-01, 0.000E+00, 1.571E+01, 0.000E+00, 6.946E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  245, 5.227E-01, 1.418E+01, 4.969E+00, 1.236E+01, 5.562E+00, 2.330E+00, 7.787E-01, 0.000E+00, 1.570E+01, 0.000E+00, 6.969E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  246, 5.298E-01, 1.409E+01, 4.920E+00, 1.240E+01, 5.525E+00, 2.316E+00, 7.832E-01, 0.000E+00, 1.555E+01, 0.000E+00, 7.252E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  247, 4.793E-01, 1.375E+01, 4.964E+00, 1.236E+01, 5.510E+00, 2.278E+00, 7.808E-01, 0.000E+00, 1.681E+01, 0.000E+00, 6.426E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  248, 4.877E-01, 1.420E+01, 4.959E+00, 1.234E+01, 5.499E+00, 2.283E+00, 7.806E-01, 0.000E+00, 1.548E+01, 0.000E+00, 7.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  249, 5.035E-01, 1.408E+01, 4.909E+00, 1.236E+01, 5.524E+00, 2.299E+00, 7.800E-01, 0.000E+00, 1.555E+01, 0.000E+00, 7.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  250, 5.168E-01, 1.415E+01, 4.938E+00, 1.234E+01, 5.506E+00, 2.289E+00, 7.333E-01, 0.000E+00, 1.556E+01, 0.000E+00, 7.335E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  251, 2.199E-01, 1.386E+01, 4.769E+00, 1.195E+01, 5.523E+00, 2.607E+00, 6.594E-01, 0.000E+00, 1.533E+01, 0.000E+00, 8.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  252, 2.162E-01, 1.402E+01, 4.812E+00, 1.202E+01, 5.553E+00, 2.562E+00, 6.778E-01, 0.000E+00, 1.533E+01, 0.000E+00, 8.173E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.336E+01
  253, 4.661E-01, 1.410E+01, 4.879E+00, 1.236E+01, 5.501E+00, 2.292E+00, 7.148E-01, 0.000E+00, 1.549E+01, 0.000E+00, 7.561E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.336E+01
  254, 5.022E-01, 1.406E+01, 4.858E+00, 1.240E+01, 5.535E+00, 2.298E+00, 7.799E-01, 0.000E+00, 1.552E+01, 0.000E+00, 7.417E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  255, 4.872E-01, 1.408E+01, 4.947E+00, 1.237E+01, 5.529E+00, 2.299E+00, 7.790E-01, 0.000E+00, 1.527E+01, 0.000E+00, 7.605E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  256, 5.256E-01, 1.404E+01, 4.869E+00, 1.239E+01, 5.543E+00, 2.339E+00, 7.803E-01, 0.000E+00, 1.538E+01, 0.000E+00, 7.495E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  257, 5.127E-01, 1.376E+01, 4.908E+00, 1.242E+01, 5.546E+00, 2.309E+00, 7.776E-01, 0.000E+00, 1.668E+01, 0.000E+00, 6.450E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.336E+01
  258, 4.679E-01, 1.426E+01, 4.920E+00, 1.248E+01, 5.525E+00, 2.399E+00, 7.752E-01, 0.000E+00, 1.587E+01, 0.000E+00, 6.665E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  259, 4.590E-01, 1.432E+01, 4.952E+00, 1.236E+01, 5.531E+00, 2.270E+00, 7.748E-01, 0.000E+00, 1.597E+01, 0.000E+00, 6.735E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  260, 4.404E-01, 1.429E+01, 4.908E+00, 1.235E+01, 5.518E+00, 2.263E+00, 7.700E-01, 0.000E+00, 1.599E+01, 0.000E+00, 6.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  261, 4.923E-01, 1.421E+01, 4.828E+00, 1.238E+01, 5.526E+00, 2.306E+00, 7.757E-01, 0.000E+00, 1.595E+01, 0.000E+00, 6.893E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  262, 4.692E-01, 1.433E+01, 4.957E+00, 1.233E+01, 5.527E+00, 2.266E+00, 7.172E-01, 0.000E+00, 1.596E+01, 0.000E+00, 6.799E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.336E+01
  263, 2.209E-01, 1.395E+01, 4.777E+00, 1.193E+01, 5.512E+00, 2.592E+00, 6.601E-01, 0.000E+00, 1.557E+01, 0.000E+00, 8.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  264, 2.152E-01, 1.399E+01, 4.851E+00, 1.200E+01, 5.514E+00, 2.537E+00, 6.730E-01, 0.000E+00, 1.533E+01, 0.000E+00, 8.258E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  265, 5.053E-01, 1.421E+01, 4.930E+00, 1.237E+01, 5.499E+00, 2.320E+00, 7.177E-01, 0.000E+00, 1.557E+01, 0.000E+00, 7.238E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  266, 4.662E-01, 1.417E+01, 4.911E+00, 1.234E+01, 5.526E+00, 2.283E+00, 7.795E-01, 0.000E+00, 1.535E+01, 0.000E+00, 7.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  267, 5.208E-01, 1.418E+01, 4.923E+00, 1.238E+01, 5.507E+00, 2.297E+00, 7.804E-01, 0.000E+00, 1.550E+01, 0.000E+00, 7.280E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  268, 4.834E-01, 1.414E+01, 4.893E+00, 1.241E+01, 5.496E+00, 2.302E+00, 7.735E-01, 0.000E+00, 1.561E+01, 0.000E+00, 7.262E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  269, 5.138E-01, 1.406E+01, 4.906E+00, 1.239E+01, 5.502E+00, 2.314E+00, 7.789E-01, 0.000E+00, 1.574E+01, 0.000E+00, 7.156E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  270, 5.313E-01, 1.410E+01, 4.890E+00, 1.242E+01, 5.500E+00, 2.347E+00, 7.862E-01, 0.000E+00, 1.556E+01, 0.000E+00, 7.235E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  271, 5.037E-01, 1.408E+01, 4.942E+00, 1.237E+01, 5.514E+00, 2.296E+00, 7.877E-01, 0.000E+00, 1.563E+01, 0.000E+00, 7.249E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  272, 5.071E-01, 1.404E+01, 4.840E+00, 1.241E+01, 5.518E+00, 2.283E+00, 7.888E-01, 0.000E+00, 1.545E+01, 0.000E+00, 7.532E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  273, 4.867E-01, 1.406E+01, 4.983E+00, 1.234E+01, 5.512E+00, 2.286E+00, 7.914E-01, 0.000E+00, 1.544E+01, 0.000E+00, 7.467E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  274, 4.811E-01, 1.413E+01, 4.986E+00, 1.229E+01, 5.522E+00, 2.276E+00, 7.124E-01, 0.000E+00, 1.591E+01, 0.000E+00, 7.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  275, 2.335E-01, 1.388E+01, 4.790E+00, 1.196E+01, 5.505E+00, 2.612E+00, 6.613E-01, 0.000E+00, 1.535E+01, 0.000E+00, 8.367E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  276, 2.161E-01, 1.404E+01, 4.827E+00, 1.199E+01, 5.553E+00, 2.653E+00, 6.730E-01, 0.000E+00, 1.547E+01, 0.000E+00, 7.937E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  277, 5.123E-01, 1.418E+01, 4.833E+00, 1.239E+01, 5.532E+00, 2.291E+00, 7.208E-01, 0.000E+00, 1.564E+01, 0.000E+00, 7.271E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  278, 5.002E-01, 1.423E+01, 4.975E+00, 1.235E+01, 5.547E+00, 2.297E+00, 7.900E-01, 0.000E+00, 1.543E+01, 0.000E+00, 7.248E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  279, 5.115E-01, 1.425E+01, 4.887E+00, 1.236E+01, 5.534E+00, 2.305E+00, 7.854E-01, 0.000E+00, 1.560E+01, 0.000E+00, 7.130E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  280, 5.228E-01, 1.415E+01, 4.911E+00, 1.243E+01, 5.540E+00, 2.297E+00, 8.036E-01, 0.000E+00, 1.564E+01, 0.000E+00, 7.369E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
  281, 4.852E-01, 1.430E+01, 4.963E+00, 1.236E+01, 5.528E+00, 2.282E+00, 7.879E-01, 0.000E+00, 1.566E+01, 0.000E+00, 7.003E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  282, 5.292E-01, 1.421E+01, 5.022E+00, 1.273E+01, 5.477E+00, 2.501E+00, 7.890E-01, 0.000E+00, 1.550E+01, 0.000E+00, 6.611E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  283, 5.264E-01, 1.384E+01, 5.011E+00, 1.264E+01, 5.471E+00, 2.422E+00, 7.940E-01, 0.000E+00, 1.675E+01, 0.000E+00, 5.910E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  284, 5.094E-01, 1.418E+01, 5.024E+00, 1.262E+01, 5.449E+00, 2.383E+00, 7.960E-01, 0.000E+00, 1.555E+01, 0.000E+00, 7.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
  285, 5.094E-01, 1.414E+01, 5.006E+00, 1.261E+01, 5.430E+00, 2.406E+00, 7.953E-01, 0.000E+00, 1.556E+01, 0.000E+00, 6.915E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.337E+01
  286, 5.252E-01, 1.417E+01, 4.987E+00, 1.265E+01, 5.468E+00, 2.401E+00, 7.933E-01, 0.000E+00, 1.552E+01, 0.000E+00, 7.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
  287, 4.550E-01, 1.420E+01, 4.929E+00, 1.222E+01, 5.289E+00, 2.122E+00, 8.007E-01, 0.000E+00, 1.533E+01, 0.000E+00, 8.318E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.367E+01
