Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  225, 3.528E-02, 1.948E+00, 1.001E+00, 1.144E+00, 4.287E-01, 4.901E-01, 3.473E-01, 7.519E-03, 6.083E-01, 4.356E-02, 3.019E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  226, 3.595E-02, 1.887E+00, 9.533E-01, 1.091E+00, 4.365E-01, 4.963E-01, 3.590E-01, 6.022E-03, 6.735E-01, 4.941E-02, 3.086E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  227, 3.512E-02, 1.872E+00, 9.396E-01, 1.080E+00, 4.282E-01, 4.958E-01, 3.182E-01, 6.047E-03, 6.178E-01, 4.773E-02, 3.234E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  228, 4.189E-02, 1.856E+00, 9.946E-01, 1.112E+00, 4.504E-01, 4.912E-01, 2.957E-01, 6.173E-03, 6.023E-01, 4.766E-02, 3.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  229, 4.252E-02, 1.854E+00, 1.007E+00, 1.127E+00, 4.332E-01, 4.888E-01, 3.006E-01, 6.138E-03, 6.032E-01, 4.964E-02, 3.161E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  230, 4.202E-02, 1.835E+00, 1.003E+00, 1.121E+00, 4.353E-01, 4.896E-01, 3.361E-01, 6.236E-03, 6.011E-01, 4.717E-02, 3.157E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  231, 4.181E-02, 1.854E+00, 1.002E+00, 1.135E+00, 4.366E-01, 4.879E-01, 3.089E-01, 6.121E-03, 6.129E-01, 4.924E-02, 3.140E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  232, 4.325E-02, 1.879E+00, 1.022E+00, 1.125E+00, 4.395E-01, 4.920E-01, 3.367E-01, 6.226E-03, 6.575E-01, 4.843E-02, 3.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  233, 4.392E-02, 1.964E+00, 1.010E+00, 1.171E+00, 4.363E-01, 4.936E-01, 3.260E-01, 7.747E-03, 7.001E-01, 4.211E-02, 2.879E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  234, 3.547E-02, 1.910E+00, 9.951E-01, 1.158E+00, 4.266E-01, 4.930E-01, 3.352E-01, 8.258E-03, 6.013E-01, 4.204E-02, 3.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  235, 3.569E-02, 1.803E+00, 9.689E-01, 1.099E+00, 4.299E-01, 4.775E-01, 3.566E-01, 7.136E-03, 5.758E-01, 4.895E-02, 3.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  236, 4.504E-02, 1.860E+00, 1.002E+00, 1.099E+00, 4.380E-01, 4.914E-01, 3.490E-01, 6.866E-03, 6.591E-01, 4.985E-02, 3.075E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  237, 3.653E-02, 1.891E+00, 1.025E+00, 1.103E+00, 4.361E-01, 4.877E-01, 2.181E-01, 6.344E-03, 6.894E-01, 4.970E-02, 3.132E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  238, 4.440E-02, 1.832E+00, 9.742E-01, 1.098E+00, 4.352E-01, 4.868E-01, 1.677E-01, 5.955E-03, 6.060E-01, 4.867E-02, 3.375E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  239, 4.270E-02, 1.893E+00, 1.017E+00, 1.115E+00, 4.354E-01, 4.910E-01, 2.211E-01, 6.373E-03, 6.635E-01, 5.153E-02, 3.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  240, 3.718E-02, 1.883E+00, 1.001E+00, 1.107E+00, 4.512E-01, 4.856E-01, 3.055E-01, 6.485E-03, 6.792E-01, 4.868E-02, 3.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  241, 3.362E-02, 1.812E+00, 9.622E-01, 1.088E+00, 4.318E-01, 4.880E-01, 3.219E-01, 6.438E-03, 5.808E-01, 4.599E-02, 3.303E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  242, 3.475E-02, 1.986E+00, 1.030E+00, 1.141E+00, 4.397E-01, 5.008E-01, 3.504E-01, 8.010E-03, 6.825E-01, 4.362E-02, 2.858E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  243, 3.450E-02, 1.898E+00, 9.894E-01, 1.140E+00, 4.243E-01, 4.838E-01, 3.074E-01, 7.233E-03, 5.927E-01, 4.484E-02, 3.153E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  244, 3.675E-02, 1.907E+00, 1.008E+00, 1.117E+00, 4.420E-01, 4.949E-01, 3.414E-01, 6.609E-03, 6.825E-01, 5.044E-02, 2.988E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  245, 3.563E-02, 1.831E+00, 9.953E-01, 1.093E+00, 4.351E-01, 4.915E-01, 2.319E-01, 5.929E-03, 6.087E-01, 4.675E-02, 3.299E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  246, 3.482E-02, 1.826E+00, 1.007E+00, 1.089E+00, 4.314E-01, 4.833E-01, 1.638E-01, 6.073E-03, 5.955E-01, 4.761E-02, 3.389E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  247, 3.678E-02, 1.870E+00, 1.003E+00, 1.099E+00, 4.372E-01, 4.923E-01, 1.573E-01, 9.436E-03, 6.658E-01, 4.996E-02, 3.254E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  248, 3.561E-02, 1.822E+00, 9.586E-01, 1.089E+00, 4.305E-01, 4.874E-01, 1.654E-01, 6.071E-03, 5.869E-01, 4.783E-02, 3.445E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  249, 3.593E-02, 1.893E+00, 1.017E+00, 1.106E+00, 4.326E-01, 4.860E-01, 2.228E-01, 6.777E-03, 6.665E-01, 5.116E-02, 3.156E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  250, 3.583E-02, 1.867E+00, 1.001E+00, 1.090E+00, 4.364E-01, 4.939E-01, 3.607E-01, 7.756E-03, 6.595E-01, 4.792E-02, 3.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  251, 3.450E-02, 1.905E+00, 9.933E-01, 1.138E+00, 4.252E-01, 4.820E-01, 3.679E-01, 9.612E-03, 5.952E-01, 4.249E-02, 3.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  252, 3.632E-02, 1.920E+00, 1.003E+00, 1.149E+00, 4.311E-01, 4.905E-01, 3.107E-01, 8.631E-03, 6.264E-01, 4.468E-02, 3.054E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  253, 3.560E-02, 1.818E+00, 1.000E+00, 1.096E+00, 4.332E-01, 4.883E-01, 3.298E-01, 7.229E-03, 5.856E-01, 4.925E-02, 3.231E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  254, 3.634E-02, 1.825E+00, 9.861E-01, 1.103E+00, 4.368E-01, 4.857E-01, 3.436E-01, 6.960E-03, 5.895E-01, 4.740E-02, 3.214E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  255, 3.712E-02, 1.893E+00, 1.018E+00, 1.110E+00, 4.377E-01, 4.924E-01, 2.169E-01, 6.429E-03, 6.635E-01, 5.023E-02, 3.149E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  256, 3.549E-02, 1.854E+00, 9.995E-01, 1.097E+00, 4.379E-01, 4.923E-01, 1.642E-01, 6.096E-03, 6.105E-01, 4.796E-02, 3.329E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  257, 3.691E-02, 1.869E+00, 1.004E+00, 1.105E+00, 4.397E-01, 4.940E-01, 2.291E-01, 6.298E-03, 6.662E-01, 4.946E-02, 3.175E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  258, 3.585E-02, 1.834E+00, 9.887E-01, 1.105E+00, 4.352E-01, 4.859E-01, 3.444E-01, 6.172E-03, 5.973E-01, 4.645E-02, 3.195E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  259, 3.640E-02, 1.830E+00, 9.786E-01, 1.107E+00, 4.319E-01, 5.042E-01, 3.472E-01, 6.102E-03, 6.017E-01, 4.849E-02, 3.182E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  260, 3.693E-02, 1.974E+00, 1.012E+00, 1.160E+00, 4.379E-01, 4.902E-01, 3.428E-01, 7.457E-03, 7.063E-01, 4.411E-02, 2.862E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  261, 3.539E-02, 1.910E+00, 9.865E-01, 1.146E+00, 4.246E-01, 4.801E-01, 3.054E-01, 7.071E-03, 5.962E-01, 4.481E-02, 3.138E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  262, 3.798E-02, 1.906E+00, 1.010E+00, 1.120E+00, 4.363E-01, 4.945E-01, 3.355E-01, 6.229E-03, 6.796E-01, 4.983E-02, 2.999E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  263, 3.529E-02, 1.823E+00, 9.714E-01, 1.096E+00, 4.301E-01, 4.875E-01, 3.222E-01, 6.067E-03, 5.892E-01, 4.761E-02, 3.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  264, 3.521E-02, 1.887E+00, 1.013E+00, 1.118E+00, 4.756E-01, 4.931E-01, 3.019E-01, 6.387E-03, 6.693E-01, 4.967E-02, 3.026E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  265, 3.396E-02, 1.799E+00, 9.687E-01, 1.110E+00, 4.304E-01, 4.846E-01, 3.063E-01, 6.325E-03, 5.710E-01, 4.864E-02, 3.316E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  266, 3.646E-02, 1.872E+00, 1.015E+00, 1.135E+00, 4.381E-01, 4.921E-01, 3.328E-01, 6.289E-03, 6.589E-01, 4.878E-02, 3.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  267, 3.804E-02, 1.870E+00, 1.005E+00, 1.125E+00, 4.394E-01, 4.934E-01, 3.396E-01, 6.166E-03, 6.517E-01, 4.814E-02, 3.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  268, 3.408E-02, 1.818E+00, 9.718E-01, 1.112E+00, 4.337E-01, 4.861E-01, 3.407E-01, 6.071E-03, 5.926E-01, 4.665E-02, 3.233E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  269, 3.628E-02, 1.970E+00, 1.011E+00, 1.186E+00, 4.348E-01, 4.883E-01, 3.267E-01, 7.504E-03, 7.174E-01, 4.301E-02, 2.853E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  270, 3.420E-02, 1.947E+00, 1.010E+00, 1.162E+00, 4.291E-01, 4.917E-01, 3.240E-01, 7.279E-03, 6.129E-01, 4.223E-02, 3.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  271, 3.607E-02, 1.872E+00, 1.005E+00, 1.119E+00, 4.378E-01, 4.944E-01, 3.423E-01, 6.303E-03, 6.701E-01, 5.083E-02, 3.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  272, 3.625E-02, 1.866E+00, 1.003E+00, 1.119E+00, 4.367E-01, 4.912E-01, 3.361E-01, 6.171E-03, 6.729E-01, 5.075E-02, 3.055E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  273, 3.416E-02, 1.828E+00, 1.014E+00, 1.104E+00, 4.303E-01, 4.854E-01, 3.192E-01, 5.950E-03, 5.915E-01, 4.808E-02, 3.214E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  274, 3.562E-02, 1.798E+00, 9.329E-01, 1.081E+00, 4.315E-01, 4.815E-01, 3.500E-01, 6.089E-03, 5.906E-01, 4.568E-02, 3.321E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  275, 3.474E-02, 1.822E+00, 9.805E-01, 1.112E+00, 4.329E-01, 4.839E-01, 3.441E-01, 5.992E-03, 5.890E-01, 4.934E-02, 3.219E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  276, 2.373E-01, 1.966E+00, 9.556E-01, 1.111E+00, 4.504E-01, 4.950E-01, 3.477E-01, 6.423E-03, 6.755E-01, 4.952E-02, 2.780E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  277, 3.455E-02, 1.933E+00, 9.569E-01, 1.115E+00, 4.353E-01, 4.908E-01, 3.550E-01, 6.637E-03, 6.790E-01, 4.753E-02, 3.020E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  278, 2.387E-01, 2.056E+00, 1.036E+00, 1.170E+00, 4.353E-01, 4.947E-01, 3.558E-01, 7.500E-03, 6.958E-01, 4.465E-02, 2.540E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  279, 3.573E-02, 2.079E+00, 1.009E+00, 1.206E+00, 4.249E-01, 4.906E-01, 3.571E-01, 8.498E-03, 6.237E-01, 3.722E-02, 2.803E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  280, 3.495E-02, 2.052E+00, 1.030E+00, 1.172E+00, 4.350E-01, 4.995E-01, 3.589E-01, 7.634E-03, 6.856E-01, 4.622E-02, 2.753E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  281, 3.496E-02, 2.052E+00, 1.039E+00, 1.163E+00, 4.352E-01, 4.969E-01, 3.601E-01, 7.651E-03, 7.168E-01, 4.457E-02, 2.724E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  282, 3.573E-02, 1.984E+00, 1.019E+00, 1.135E+00, 4.320E-01, 4.906E-01, 3.563E-01, 7.385E-03, 6.293E-01, 4.337E-02, 2.941E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  283, 3.573E-02, 1.911E+00, 9.396E-01, 1.117E+00, 4.249E-01, 4.840E-01, 3.776E-01, 7.525E-03, 5.907E-01, 4.372E-02, 3.143E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  284, 3.608E-02, 1.999E+00, 1.045E+00, 1.138E+00, 4.324E-01, 4.923E-01, 3.643E-01, 7.479E-03, 6.794E-01, 4.446E-02, 2.836E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  285, 3.455E-02, 2.001E+00, 1.039E+00, 1.129E+00, 4.311E-01, 4.996E-01, 3.536E-01, 7.714E-03, 7.098E-01, 4.613E-02, 2.823E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  286, 3.593E-02, 2.004E+00, 1.041E+00, 1.139E+00, 4.336E-01, 4.999E-01, 3.771E-01, 7.572E-03, 6.790E-01, 4.436E-02, 2.812E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  287, 3.701E-02, 2.043E+00, 1.017E+00, 1.173E+00, 4.260E-01, 4.827E-01, 3.966E-01, 9.143E-03, 6.408E-01, 3.890E-02, 2.811E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  288, 2.359E-01, 2.055E+00, 1.031E+00, 1.235E+00, 4.271E-01, 5.045E-01, 3.322E-01, 8.316E-03, 6.316E-01, 3.978E-02, 2.574E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  289, 2.380E-01, 2.015E+00, 1.024E+00, 1.135E+00, 4.356E-01, 5.104E-01, 3.743E-01, 7.947E-03, 7.165E-01, 4.355E-02, 2.573E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  290, 2.373E-01, 1.922E+00, 9.556E-01, 1.111E+00, 4.272E-01, 4.946E-01, 3.517E-01, 7.337E-03, 6.029E-01, 4.181E-02, 2.923E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  291, 2.376E-01, 1.988E+00, 1.013E+00, 1.128E+00, 4.256E-01, 5.098E-01, 3.129E-01, 7.340E-03, 7.187E-01, 4.498E-02, 2.688E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  292, 2.385E-01, 1.984E+00, 1.035E+00, 1.140E+00, 4.315E-01, 5.031E-01, 3.397E-01, 7.813E-03, 7.077E-01, 4.376E-02, 2.644E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  293, 2.386E-01, 1.925E+00, 9.754E-01, 1.130E+00, 4.236E-01, 4.905E-01, 3.640E-01, 7.409E-03, 6.115E-01, 4.481E-02, 2.863E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  294, 2.388E-01, 1.985E+00, 1.026E+00, 1.145E+00, 4.323E-01, 5.005E-01, 3.356E-01, 7.317E-03, 7.107E-01, 4.584E-02, 2.647E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  295, 2.373E-01, 1.935E+00, 1.015E+00, 1.126E+00, 4.272E-01, 4.975E-01, 3.572E-01, 7.203E-03, 6.136E-01, 4.328E-02, 2.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  296, 2.378E-01, 2.069E+00, 1.015E+00, 1.194E+00, 4.308E-01, 4.975E-01, 3.488E-01, 8.465E-03, 7.271E-01, 4.025E-02, 2.506E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  297, 2.377E-01, 1.917E+00, 9.839E-01, 1.135E+00, 4.257E-01, 4.918E-01, 3.573E-01, 7.156E-03, 5.990E-01, 4.115E-02, 2.879E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  298, 2.370E-01, 1.834E+00, 9.407E-01, 1.090E+00, 4.320E-01, 4.918E-01, 3.492E-01, 6.024E-03, 5.971E-01, 4.630E-02, 3.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  299, 2.366E-01, 1.883E+00, 9.567E-01, 1.083E+00, 4.288E-01, 4.862E-01, 3.238E-01, 6.147E-03, 6.800E-01, 4.699E-02, 2.942E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  300, 3.443E-02, 1.837E+00, 9.799E-01, 1.071E+00, 4.525E-01, 4.869E-01, 2.068E-01, 6.099E-03, 5.944E-01, 4.670E-02, 3.359E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  301, 3.441E-02, 1.813E+00, 9.372E-01, 1.087E+00, 4.301E-01, 4.852E-01, 1.567E-01, 5.957E-03, 5.767E-01, 4.744E-02, 3.501E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  302, 3.680E-02, 1.859E+00, 9.983E-01, 1.107E+00, 4.385E-01, 4.934E-01, 2.248E-01, 6.187E-03, 6.587E-01, 4.776E-02, 3.203E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  303, 3.674E-02, 1.899E+00, 1.031E+00, 1.120E+00, 4.385E-01, 4.948E-01, 3.176E-01, 7.048E-03, 6.673E-01, 4.990E-02, 3.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  304, 3.818E-02, 1.797E+00, 9.583E-01, 1.093E+00, 4.306E-01, 4.838E-01, 3.323E-01, 6.738E-03, 5.832E-01, 4.602E-02, 3.306E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  305, 3.662E-02, 1.975E+00, 1.011E+00, 1.162E+00, 4.360E-01, 4.950E-01, 3.298E-01, 8.838E-03, 6.966E-01, 4.394E-02, 2.880E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  306, 3.716E-02, 1.910E+00, 9.945E-01, 1.143E+00, 4.281E-01, 4.848E-01, 3.399E-01, 9.515E-03, 5.972E-01, 4.228E-02, 3.088E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  307, 3.767E-02, 1.898E+00, 1.014E+00, 1.107E+00, 4.398E-01, 4.935E-01, 3.499E-01, 8.135E-03, 6.965E-01, 5.022E-02, 2.979E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  308, 3.806E-02, 1.862E+00, 1.002E+00, 1.100E+00, 4.388E-01, 4.903E-01, 2.245E-01, 6.585E-03, 6.530E-01, 4.893E-02, 3.211E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  309, 3.717E-02, 1.877E+00, 1.000E+00, 1.095E+00, 4.319E-01, 4.820E-01, 1.440E-01, 6.250E-03, 6.644E-01, 5.042E-02, 3.285E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  310, 3.732E-02, 1.843E+00, 9.812E-01, 1.102E+00, 4.351E-01, 4.894E-01, 1.437E-01, 6.066E-03, 6.098E-01, 4.796E-02, 3.379E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  311, 3.608E-02, 1.826E+00, 9.930E-01, 1.097E+00, 4.319E-01, 4.868E-01, 1.538E-01, 6.017E-03, 5.891E-01, 4.683E-02, 3.407E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  312, 3.732E-02, 1.926E+00, 1.005E+00, 1.124E+00, 4.498E-01, 4.900E-01, 2.112E-01, 6.461E-03, 6.658E-01, 5.141E-02, 3.107E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  313, 3.739E-02, 1.886E+00, 9.803E-01, 1.117E+00, 4.372E-01, 4.948E-01, 3.223E-01, 6.821E-03, 6.541E-01, 5.114E-02, 3.087E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  314, 3.480E-02, 1.932E+00, 1.021E+00, 1.147E+00, 4.324E-01, 4.856E-01, 3.268E-01, 8.400E-03, 6.054E-01, 4.241E-02, 3.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  315, 3.562E-02, 1.965E+00, 1.008E+00, 1.158E+00, 4.292E-01, 4.956E-01, 3.186E-01, 8.700E-03, 5.993E-01, 4.195E-02, 3.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  316, 3.607E-02, 1.923E+00, 1.007E+00, 1.123E+00, 4.383E-01, 4.919E-01, 2.317E-01, 6.477E-03, 6.899E-01, 4.861E-02, 3.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  317, 3.761E-02, 1.920E+00, 9.894E-01, 1.116E+00, 4.382E-01, 4.946E-01, 1.624E-01, 6.340E-03, 6.620E-01, 5.065E-02, 3.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  318, 4.312E-02, 1.856E+00, 1.025E+00, 1.104E+00, 4.349E-01, 4.944E-01, 1.382E-01, 9.895E-02, 6.961E-01, 5.057E-02, 3.132E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  319, 5.531E-02, 1.791E+00, 9.716E-01, 1.087E+00, 4.296E-01, 4.864E-01, 1.473E-01, 1.358E-01, 6.212E-01, 4.836E-02, 3.300E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  320, 4.331E-02, 1.791E+00, 9.711E-01, 1.083E+00, 4.274E-01, 4.803E-01, 1.476E-01, 7.304E-02, 6.020E-01, 4.770E-02, 3.407E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  321, 3.526E-02, 1.847E+00, 9.777E-01, 1.088E+00, 4.328E-01, 4.893E-01, 1.594E-01, 6.152E-03, 6.174E-01, 4.748E-02, 3.374E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  322, 3.502E-02, 1.909E+00, 1.006E+00, 1.088E+00, 4.397E-01, 4.983E-01, 2.453E-01, 7.616E-03, 6.977E-01, 4.739E-02, 3.100E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  323, 3.437E-02, 1.905E+00, 9.976E-01, 1.122E+00, 4.269E-01, 4.882E-01, 3.615E-01, 1.022E-02, 5.969E-01, 4.190E-02, 3.089E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  324, 2.401E-01, 1.917E+00, 9.923E-01, 1.149E+00, 4.329E-01, 4.877E-01, 3.117E-01, 9.778E-03, 6.003E-01, 4.637E-02, 2.887E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  325, 2.397E-01, 1.851E+00, 1.005E+00, 1.130E+00, 4.373E-01, 4.879E-01, 3.347E-01, 8.179E-03, 6.127E-01, 4.970E-02, 2.918E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  326, 2.413E-01, 1.916E+00, 1.036E+00, 1.123E+00, 4.438E-01, 4.962E-01, 2.230E-01, 7.050E-03, 7.038E-01, 5.102E-02, 2.833E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  327, 2.390E-01, 1.844E+00, 1.023E+00, 1.114E+00, 4.364E-01, 4.921E-01, 1.391E-01, 3.286E-02, 6.190E-01, 4.933E-02, 3.086E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  328, 2.399E-01, 1.839E+00, 9.910E-01, 1.122E+00, 4.366E-01, 4.902E-01, 1.389E-01, 1.300E-02, 6.065E-01, 4.871E-02, 3.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  329, 2.394E-01, 1.843E+00, 1.014E+00, 1.129E+00, 4.386E-01, 4.920E-01, 1.538E-01, 6.425E-03, 6.046E-01, 4.743E-02, 3.107E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  330, 2.403E-01, 1.875E+00, 9.719E-01, 1.104E+00, 4.396E-01, 4.962E-01, 2.351E-01, 6.091E-03, 6.560E-01, 5.064E-02, 3.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  331, 2.390E-01, 1.825E+00, 9.568E-01, 1.103E+00, 4.323E-01, 4.873E-01, 3.441E-01, 6.091E-03, 5.919E-01, 4.754E-02, 3.041E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  332, 2.391E-01, 1.984E+00, 1.014E+00, 1.163E+00, 4.355E-01, 4.901E-01, 3.364E-01, 7.585E-03, 7.022E-01, 4.513E-02, 2.656E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  333, 2.374E-01, 1.941E+00, 1.002E+00, 1.148E+00, 4.266E-01, 4.859E-01, 3.220E-01, 7.267E-03, 6.025E-01, 4.070E-02, 2.861E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  334, 2.386E-01, 1.874E+00, 9.844E-01, 1.110E+00, 4.372E-01, 4.917E-01, 3.344E-01, 6.233E-03, 6.574E-01, 4.878E-02, 2.892E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  335, 2.392E-01, 1.878E+00, 1.012E+00, 1.098E+00, 4.340E-01, 4.903E-01, 3.107E-01, 6.295E-03, 6.597E-01, 4.951E-02, 2.896E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  336, 2.390E-01, 1.841E+00, 9.931E-01, 1.078E+00, 4.674E-01, 4.899E-01, 2.105E-01, 6.198E-03, 6.083E-01, 4.817E-02, 3.093E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
  337, 2.367E-01, 1.851E+00, 9.959E-01, 1.086E+00, 4.332E-01, 4.912E-01, 1.497E-01, 5.994E-03, 6.102E-01, 4.707E-02, 3.167E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.074E+00
