Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,Total T_USED (s)
  225, 4.005E-02, 3.206E+00, 1.537E+00, 1.762E+00, 6.364E-01, 6.449E-01, 3.365E-01, 1.215E-02, 1.119E+00, 5.703E-02, 2.733E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  226, 4.055E-02, 3.020E+00, 1.468E+00, 1.689E+00, 6.568E-01, 6.441E-01, 3.596E-01, 1.123E-02, 1.118E+00, 6.417E-02, 3.013E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  227, 3.989E-02, 2.958E+00, 1.464E+00, 1.628E+00, 6.318E-01, 6.262E-01, 3.283E-01, 1.036E-02, 1.037E+00, 5.993E-02, 3.301E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  228, 4.155E-02, 2.929E+00, 1.586E+00, 1.653E+00, 6.470E-01, 6.241E-01, 2.242E-01, 1.005E-02, 1.046E+00, 6.163E-02, 3.267E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  229, 4.130E-02, 2.943E+00, 1.590E+00, 1.699E+00, 6.429E-01, 6.336E-01, 2.369E-01, 9.977E-03, 1.112E+00, 6.326E-02, 3.118E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  230, 4.395E-02, 2.903E+00, 1.563E+00, 1.687E+00, 6.415E-01, 6.274E-01, 2.849E-01, 1.054E-02, 1.041E+00, 6.152E-02, 3.225E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  231, 4.291E-02, 2.894E+00, 1.551E+00, 1.681E+00, 6.396E-01, 6.204E-01, 2.918E-01, 1.050E-02, 1.018E+00, 6.179E-02, 3.277E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  232, 4.204E-02, 2.915E+00, 1.574E+00, 1.691E+00, 6.450E-01, 6.201E-01, 3.369E-01, 1.148E-02, 1.054E+00, 6.180E-02, 3.138E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  233, 4.289E-02, 3.082E+00, 1.585E+00, 1.779E+00, 6.384E-01, 6.150E-01, 3.281E-01, 1.336E-02, 1.100E+00, 5.807E-02, 2.847E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  234, 4.338E-02, 3.100E+00, 1.578E+00, 1.784E+00, 6.354E-01, 6.312E-01, 3.291E-01, 1.367E-02, 1.102E+00, 5.787E-02, 2.814E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  235, 4.321E-02, 2.916E+00, 1.603E+00, 1.694E+00, 6.434E-01, 6.163E-01, 3.423E-01, 1.146E-02, 1.063E+00, 6.439E-02, 3.093E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  236, 4.333E-02, 3.003E+00, 1.633E+00, 1.700E+00, 6.514E-01, 6.320E-01, 2.774E-01, 1.094E-02, 1.059E+00, 6.635E-02, 3.014E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  237, 4.203E-02, 2.938E+00, 1.605E+00, 1.685E+00, 6.438E-01, 6.248E-01, 2.235E-01, 9.805E-03, 1.122E+00, 6.378E-02, 3.131E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  238, 4.314E-02, 2.880E+00, 1.575E+00, 1.701E+00, 6.448E-01, 6.198E-01, 2.413E-01, 1.063E-02, 1.034E+00, 6.044E-02, 3.280E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  239, 4.337E-02, 2.915E+00, 1.575E+00, 1.693E+00, 6.426E-01, 6.143E-01, 2.207E-01, 9.846E-03, 1.028E+00, 6.344E-02, 3.283E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  240, 4.032E-02, 2.915E+00, 1.576E+00, 1.655E+00, 6.620E-01, 6.312E-01, 2.210E-01, 1.026E-02, 1.036E+00, 6.182E-02, 3.279E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  241, 4.286E-02, 2.981E+00, 1.549E+00, 1.713E+00, 6.482E-01, 6.331E-01, 2.830E-01, 1.112E-02, 1.121E+00, 6.480E-02, 3.042E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  242, 4.363E-02, 3.162E+00, 1.589E+00, 1.774E+00, 6.399E-01, 6.209E-01, 3.154E-01, 1.445E-02, 1.194E+00, 5.534E-02, 2.680E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  243, 4.246E-02, 3.140E+00, 1.575E+00, 1.773E+00, 6.385E-01, 6.424E-01, 3.112E-01, 1.439E-02, 1.189E+00, 5.695E-02, 2.705E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  244, 4.144E-02, 2.901E+00, 1.525E+00, 1.683E+00, 6.365E-01, 6.126E-01, 2.671E-01, 1.049E-02, 1.018E+00, 6.096E-02, 3.333E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  245, 4.271E-02, 2.912E+00, 1.528E+00, 1.688E+00, 6.471E-01, 6.192E-01, 2.348E-01, 1.041E-02, 1.052E+00, 6.438E-02, 3.289E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  246, 5.163E-02, 2.921E+00, 1.589E+00, 1.708E+00, 6.434E-01, 6.155E-01, 2.211E-01, 1.064E-01, 1.048E+00, 6.356E-02, 3.120E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  247, 1.545E-01, 2.726E+00, 1.599E+00, 1.691E+00, 6.424E-01, 6.519E-01, 2.271E-01, 6.424E-01, 1.141E+00, 6.465E-02, 2.547E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  248, 5.029E-02, 2.906E+00, 1.585E+00, 1.694E+00, 6.393E-01, 6.173E-01, 2.252E-01, 1.100E-01, 1.060E+00, 6.338E-02, 3.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  249, 4.371E-02, 2.921E+00, 1.580E+00, 1.704E+00, 6.406E-01, 6.339E-01, 2.109E-01, 1.025E-02, 1.035E+00, 6.261E-02, 3.246E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  250, 4.228E-02, 2.933E+00, 1.578E+00, 1.705E+00, 6.466E-01, 6.164E-01, 2.692E-01, 1.077E-02, 1.031E+00, 6.370E-02, 3.192E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  251, 4.307E-02, 3.135E+00, 1.605E+00, 1.784E+00, 6.445E-01, 6.326E-01, 3.150E-01, 1.389E-02, 1.128E+00, 5.693E-02, 2.729E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  252, 4.276E-02, 3.145E+00, 1.586E+00, 1.807E+00, 6.494E-01, 6.574E-01, 3.133E-01, 1.448E-02, 1.221E+00, 6.071E-02, 2.590E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  253, 4.262E-02, 2.951E+00, 1.604E+00, 1.694E+00, 6.475E-01, 6.269E-01, 3.621E-01, 1.184E-02, 1.046E+00, 6.313E-02, 3.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  254, 4.086E-02, 2.922E+00, 1.572E+00, 1.679E+00, 6.394E-01, 6.305E-01, 2.851E-01, 1.068E-02, 1.037E+00, 5.975E-02, 3.210E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  255, 4.101E-02, 2.954E+00, 1.629E+00, 1.680E+00, 6.452E-01, 6.409E-01, 2.206E-01, 1.876E-02, 1.059E+00, 6.614E-02, 3.132E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  256, 4.096E-02, 2.918E+00, 1.582E+00, 1.692E+00, 6.425E-01, 6.124E-01, 2.411E-01, 5.015E-02, 1.050E+00, 6.143E-02, 3.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  257, 4.191E-02, 2.922E+00, 1.577E+00, 1.694E+00, 6.462E-01, 6.190E-01, 2.604E-01, 6.837E-02, 1.043E+00, 6.101E-02, 3.154E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  258, 4.226E-02, 2.931E+00, 1.543E+00, 1.691E+00, 6.430E-01, 6.237E-01, 2.877E-01, 1.005E-02, 1.032E+00, 6.489E-02, 3.218E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  259, 4.283E-02, 2.925E+00, 1.518E+00, 1.684E+00, 6.424E-01, 6.227E-01, 3.527E-01, 1.063E-02, 1.037E+00, 6.345E-02, 3.189E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  260, 4.485E-02, 3.154E+00, 1.590E+00, 1.777E+00, 6.418E-01, 6.253E-01, 3.454E-01, 1.247E-02, 1.182E+00, 5.772E-02, 2.657E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  261, 4.307E-02, 3.120E+00, 1.550E+00, 1.774E+00, 6.282E-01, 6.403E-01, 3.534E-01, 1.286E-02, 1.153E+00, 5.721E-02, 2.756E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  262, 4.446E-02, 3.000E+00, 1.573E+00, 1.684E+00, 6.477E-01, 6.249E-01, 3.496E-01, 1.081E-02, 1.107E+00, 6.212E-02, 2.983E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  263, 3.952E-02, 2.935E+00, 1.554E+00, 1.659E+00, 6.394E-01, 6.335E-01, 3.139E-01, 9.927E-03, 1.143E+00, 6.325E-02, 3.096E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  264, 4.169E-02, 3.000E+00, 1.638E+00, 1.739E+00, 7.148E-01, 6.590E-01, 2.067E-01, 1.062E-02, 1.165E+00, 6.534E-02, 2.844E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  265, 4.379E-02, 2.981E+00, 1.618E+00, 1.741E+00, 6.535E-01, 6.430E-01, 2.205E-01, 1.038E-02, 1.067E+00, 6.448E-02, 3.043E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  266, 4.428E-02, 3.080E+00, 1.662E+00, 1.760E+00, 6.674E-01, 6.697E-01, 2.550E-01, 1.113E-02, 1.081E+00, 6.739E-02, 2.787E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  267, 4.444E-02, 2.980E+00, 1.620E+00, 1.761E+00, 6.560E-01, 6.555E-01, 3.057E-01, 1.203E-02, 1.068E+00, 6.453E-02, 2.918E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  268, 4.318E-02, 2.962E+00, 1.620E+00, 1.755E+00, 6.518E-01, 6.454E-01, 3.215E-01, 1.227E-02, 1.066E+00, 6.257E-02, 2.945E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  269, 4.403E-02, 3.213E+00, 1.633E+00, 1.847E+00, 6.554E-01, 6.506E-01, 3.056E-01, 1.455E-02, 1.173E+00, 5.860E-02, 2.490E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  270, 4.431E-02, 3.189E+00, 1.607E+00, 1.845E+00, 6.525E-01, 6.697E-01, 3.022E-01, 1.257E-02, 1.206E+00, 5.819E-02, 2.498E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  271, 4.379E-02, 2.980E+00, 1.622E+00, 1.768E+00, 6.624E-01, 6.541E-01, 3.130E-01, 1.080E-02, 1.062E+00, 6.818E-02, 2.900E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  272, 4.383E-02, 2.985E+00, 1.620E+00, 1.764E+00, 6.614E-01, 6.580E-01, 3.056E-01, 1.075E-02, 1.067E+00, 6.665E-02, 2.903E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  273, 4.310E-02, 3.016E+00, 1.671E+00, 1.751E+00, 6.647E-01, 6.604E-01, 2.813E-01, 1.083E-02, 1.142E+00, 6.486E-02, 2.780E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  274, 4.473E-02, 2.944E+00, 1.568E+00, 1.736E+00, 6.510E-01, 6.412E-01, 3.115E-01, 1.076E-02, 1.041E+00, 6.409E-02, 3.072E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  275, 4.499E-02, 3.018E+00, 1.635E+00, 1.777E+00, 6.603E-01, 6.640E-01, 2.971E-01, 1.006E-02, 1.141E+00, 6.918E-02, 2.768E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.208E+01
  276, 4.067E-02, 2.989E+00, 1.476E+00, 1.670E+00, 6.631E-01, 6.341E-01, 3.320E-01, 1.032E-02, 1.040E+00, 6.081E-02, 3.175E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  277, 3.948E-02, 2.925E+00, 1.468E+00, 1.683E+00, 6.424E-01, 6.408E-01, 3.494E-01, 1.099E-02, 1.048E+00, 6.241E-02, 3.223E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  278, 4.254E-02, 3.195E+00, 1.571E+00, 1.765E+00, 6.366E-01, 6.236E-01, 3.373E-01, 1.260E-02, 1.152E+00, 5.592E-02, 2.700E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  279, 4.275E-02, 3.307E+00, 1.574E+00, 1.844E+00, 6.327E-01, 6.455E-01, 3.297E-01, 1.389E-02, 1.220E+00, 5.255E-02, 2.430E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  280, 4.143E-02, 3.161E+00, 1.567E+00, 1.747E+00, 6.309E-01, 6.277E-01, 3.456E-01, 1.273E-02, 1.092E+00, 5.880E-02, 2.808E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  281, 4.265E-02, 3.195E+00, 1.597E+00, 1.763E+00, 6.353E-01, 6.397E-01, 3.428E-01, 1.303E-02, 1.180E+00, 5.975E-02, 2.623E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  282, 4.372E-02, 3.277E+00, 1.620E+00, 1.728E+00, 6.299E-01, 6.492E-01, 3.321E-01, 1.178E-02, 1.189E+00, 5.942E-02, 2.552E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  283, 4.285E-02, 3.236E+00, 1.609E+00, 1.727E+00, 6.301E-01, 6.402E-01, 3.549E-01, 1.231E-02, 1.148E+00, 5.895E-02, 2.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  284, 4.305E-02, 3.271E+00, 1.627E+00, 1.718E+00, 6.268E-01, 6.537E-01, 3.572E-01, 1.295E-02, 1.185E+00, 6.062E-02, 2.537E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  285, 4.238E-02, 3.274E+00, 1.612E+00, 1.735E+00, 6.348E-01, 6.530E-01, 3.545E-01, 1.290E-02, 1.186E+00, 5.895E-02, 2.529E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  286, 4.462E-02, 3.243E+00, 1.627E+00, 1.712E+00, 6.335E-01, 6.432E-01, 3.880E-01, 1.526E-02, 1.184E+00, 5.699E-02, 2.545E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
  287, 4.407E-02, 3.448E+00, 1.618E+00, 1.818E+00, 6.300E-01, 6.149E-01, 3.720E-01, 1.541E-02, 1.197E+00, 5.020E-02, 2.285E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.209E+01
