Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  241, 1.924E-01, 3.187E+00, 1.638E+00, 1.812E+00, 7.234E+01, 7.245E-01, 2.066E-01, 1.535E-02, 1.294E+00, 3.051E-02, 2.203E+00, 0.000E+00, 0.000E+00, 8.365E+01
  242, 1.864E-01, 3.267E+00, 1.646E+00, 1.860E+00, 7.234E+01, 6.719E-01, 2.194E-01, 1.205E-02, 1.112E+00, 3.069E-02, 2.299E+00, 0.000E+00, 0.000E+00, 8.365E+01
  243, 1.901E-01, 3.319E+00, 1.642E+00, 1.837E+00, 7.234E+01, 6.881E-01, 2.206E-01, 1.173E-02, 1.107E+00, 3.030E-02, 2.264E+00, 0.000E+00, 0.000E+00, 8.365E+01
  244, 1.943E-01, 3.215E+00, 1.662E+00, 1.809E+00, 7.234E+01, 7.216E-01, 1.994E-01, 1.529E-02, 1.298E+00, 3.109E-02, 2.161E+00, 0.000E+00, 0.000E+00, 8.365E+01
  245, 1.950E-01, 3.189E+00, 1.654E+00, 1.811E+00, 7.235E+01, 7.169E-01, 1.874E-01, 1.497E-02, 1.291E+00, 3.158E-02, 2.212E+00, 0.000E+00, 0.000E+00, 8.365E+01
  246, 1.992E-01, 3.046E+00, 1.662E+00, 1.770E+00, 7.235E+01, 6.945E-01, 1.905E-01, 1.173E-01, 1.223E+00, 3.095E-02, 2.370E+00, 0.000E+00, 0.000E+00, 8.365E+01
  247, 3.046E-01, 2.829E+00, 1.662E+00, 1.772E+00, 7.234E+01, 7.318E-01, 1.976E-01, 5.935E-01, 1.319E+00, 3.120E-02, 1.864E+00, 0.000E+00, 0.000E+00, 8.365E+01
  248, 2.013E-01, 2.981E+00, 1.619E+00, 1.753E+00, 7.234E+01, 6.920E-01, 1.973E-01, 1.121E-01, 1.179E+00, 3.169E-02, 2.540E+00, 0.000E+00, 0.000E+00, 8.365E+01
  249, 1.909E-01, 3.087E+00, 1.685E+00, 1.793E+00, 7.234E+01, 7.133E-01, 2.016E-01, 1.432E-02, 1.239E+00, 3.081E-02, 2.352E+00, 0.000E+00, 0.000E+00, 8.365E+01
  250, 1.940E-01, 2.949E+00, 1.624E+00, 1.767E+00, 7.234E+01, 6.858E-01, 2.129E-01, 1.454E-02, 1.146E+00, 3.104E-02, 2.684E+00, 0.000E+00, 0.000E+00, 8.365E+01
  251, 1.838E-01, 3.213E+00, 1.651E+00, 1.822E+00, 7.235E+01, 6.805E-01, 2.133E-01, 1.062E-02, 1.067E+00, 2.989E-02, 2.430E+00, 0.000E+00, 0.000E+00, 8.365E+01
  252, 1.835E-01, 3.284E+00, 1.682E+00, 1.820E+00, 7.237E+01, 7.013E-01, 2.274E-01, 1.147E-02, 1.111E+00, 3.021E-02, 2.231E+00, 0.000E+00, 0.000E+00, 8.365E+01
  253, 1.943E-01, 3.132E+00, 1.688E+00, 1.812E+00, 7.236E+01, 7.180E-01, 2.098E-01, 1.595E-02, 1.280E+00, 3.116E-02, 2.207E+00, 0.000E+00, 0.000E+00, 8.365E+01
  254, 1.938E-01, 3.092E+00, 1.643E+00, 1.805E+00, 7.236E+01, 6.842E-01, 1.945E-01, 1.578E-02, 1.237E+00, 3.046E-02, 2.397E+00, 0.000E+00, 0.000E+00, 8.365E+01
  255, 1.925E-01, 2.943E+00, 1.544E+00, 1.760E+00, 7.236E+01, 6.920E-01, 1.818E-01, 1.516E-02, 1.129E+00, 3.163E-02, 2.801E+00, 0.000E+00, 0.000E+00, 8.365E+01
  256, 1.923E-01, 3.046E+00, 1.661E+00, 1.785E+00, 7.236E+01, 6.997E-01, 1.836E-01, 7.744E-02, 1.220E+00, 3.150E-02, 2.392E+00, 0.000E+00, 0.000E+00, 8.365E+01
  257, 1.962E-01, 3.101E+00, 1.668E+00, 1.807E+00, 7.236E+01, 7.057E-01, 1.728E-01, 5.625E-02, 1.285E+00, 3.166E-02, 2.263E+00, 0.000E+00, 0.000E+00, 8.365E+01
  258, 1.965E-01, 3.172E+00, 1.645E+00, 1.795E+00, 7.235E+01, 7.009E-01, 1.878E-01, 1.472E-02, 1.283E+00, 3.158E-02, 2.270E+00, 0.000E+00, 0.000E+00, 8.365E+01
  259, 1.946E-01, 2.959E+00, 1.495E+00, 1.736E+00, 7.234E+01, 6.781E-01, 2.016E-01, 1.426E-02, 1.130E+00, 3.049E-02, 2.866E+00, 0.000E+00, 0.000E+00, 8.365E+01
  260, 1.859E-01, 3.266E+00, 1.623E+00, 1.801E+00, 7.236E+01, 6.697E-01, 2.364E-01, 1.269E-02, 1.089E+00, 3.031E-02, 2.372E+00, 0.000E+00, 0.000E+00, 8.365E+01
  261, 1.891E-01, 3.276E+00, 1.623E+00, 1.815E+00, 7.235E+01, 6.843E-01, 2.378E-01, 1.274E-02, 1.108E+00, 3.034E-02, 2.321E+00, 0.000E+00, 0.000E+00, 8.365E+01
  262, 1.945E-01, 3.087E+00, 1.616E+00, 1.788E+00, 7.236E+01, 6.865E-01, 1.965E-01, 1.492E-02, 1.220E+00, 3.085E-02, 2.456E+00, 0.000E+00, 0.000E+00, 8.365E+01
  263, 1.953E-01, 3.163E+00, 1.646E+00, 1.798E+00, 7.236E+01, 7.004E-01, 1.782E-01, 1.443E-02, 1.284E+00, 3.131E-02, 2.278E+00, 0.000E+00, 0.000E+00, 8.365E+01
  264, 3.871E-01, 3.155E+00, 1.733E+00, 1.809E+00, 7.236E+01, 7.124E-01, 1.598E-01, 1.559E-02, 1.268E+00, 3.075E-02, 2.020E+00, 0.000E+00, 0.000E+00, 8.365E+01
  265, 3.916E-01, 3.048E+00, 1.645E+00, 1.794E+00, 7.234E+01, 6.757E-01, 1.742E-01, 1.568E-02, 1.209E+00, 3.049E-02, 2.321E+00, 0.000E+00, 0.000E+00, 8.365E+01
  266, 3.862E-01, 3.009E+00, 1.632E+00, 1.801E+00, 7.234E+01, 6.876E-01, 1.747E-01, 1.564E-02, 1.180E+00, 3.043E-02, 2.389E+00, 0.000E+00, 0.000E+00, 8.365E+01
  267, 3.925E-01, 3.088E+00, 1.663E+00, 1.798E+00, 7.234E+01, 7.076E-01, 1.809E-01, 1.610E-02, 1.216E+00, 3.025E-02, 2.214E+00, 0.000E+00, 0.000E+00, 8.365E+01
  268, 3.925E-01, 3.096E+00, 1.654E+00, 1.807E+00, 7.234E+01, 7.112E-01, 1.763E-01, 1.607E-02, 1.215E+00, 3.091E-02, 2.205E+00, 0.000E+00, 0.000E+00, 8.365E+01
  269, 3.792E-01, 3.259E+00, 1.642E+00, 1.843E+00, 7.236E+01, 6.811E-01, 1.731E-01, 1.010E-02, 1.100E+00, 3.115E-02, 2.169E+00, 0.000E+00, 0.000E+00, 8.365E+01
  270, 3.804E-01, 3.274E+00, 1.631E+00, 1.822E+00, 7.236E+01, 6.867E-01, 1.943E-01, 1.016E-02, 1.154E+00, 3.051E-02, 2.110E+00, 0.000E+00, 0.000E+00, 8.365E+01
  271, 3.868E-01, 3.077E+00, 1.656E+00, 1.777E+00, 7.235E+01, 7.113E-01, 1.770E-01, 1.546E-02, 1.221E+00, 3.122E-02, 2.250E+00, 0.000E+00, 0.000E+00, 8.365E+01
  272, 3.888E-01, 3.146E+00, 1.684E+00, 1.792E+00, 7.235E+01, 7.178E-01, 1.770E-01, 1.558E-02, 1.290E+00, 3.132E-02, 2.056E+00, 0.000E+00, 0.000E+00, 8.365E+01
  273, 3.903E-01, 3.038E+00, 1.630E+00, 1.793E+00, 7.235E+01, 6.820E-01, 1.780E-01, 1.536E-02, 1.199E+00, 3.096E-02, 2.345E+00, 0.000E+00, 0.000E+00, 8.365E+01
  274, 3.905E-01, 3.038E+00, 1.622E+00, 1.769E+00, 7.235E+01, 6.837E-01, 1.921E-01, 1.549E-02, 1.178E+00, 3.045E-02, 2.381E+00, 0.000E+00, 0.000E+00, 8.365E+01
  275, 3.893E-01, 3.134E+00, 1.669E+00, 1.803E+00, 7.235E+01, 7.143E-01, 1.728E-01, 1.551E-02, 1.292E+00, 3.180E-02, 2.077E+00, 0.000E+00, 0.000E+00, 8.365E+01
  276, 2.006E-01, 3.062E+00, 1.525E+00, 1.762E+00, 7.233E+01, 6.959E-01, 2.033E-01, 1.348E-02, 1.131E+00, 3.145E-02, 2.699E+00, 0.000E+00, 0.000E+00, 8.365E+01
  277, 1.964E-01, 3.004E+00, 1.478E+00, 1.755E+00, 7.232E+01, 6.858E-01, 1.963E-01, 1.259E-02, 1.097E+00, 3.098E-02, 2.871E+00, 0.000E+00, 0.000E+00, 8.365E+01
  278, 1.909E-01, 3.269E+00, 1.599E+00, 1.838E+00, 7.234E+01, 7.051E-01, 2.337E-01, 1.437E-02, 1.198E+00, 3.153E-02, 2.228E+00, 0.000E+00, 0.000E+00, 8.365E+01
  279, 1.813E-01, 3.502E+00, 1.619E+00, 1.853E+00, 7.234E+01, 7.024E-01, 2.373E-01, 1.135E-02, 1.061E+00, 3.015E-02, 2.112E+00, 0.000E+00, 0.000E+00, 8.365E+01
  280, 1.945E-01, 3.288E+00, 1.604E+00, 1.829E+00, 7.233E+01, 7.186E-01, 1.912E-01, 1.335E-02, 1.212E+00, 3.112E-02, 2.238E+00, 0.000E+00, 0.000E+00, 8.365E+01
  281, 1.914E-01, 3.353E+00, 1.621E+00, 1.862E+00, 7.233E+01, 7.236E-01, 1.851E-01, 1.312E-02, 1.334E+00, 3.177E-02, 2.004E+00, 0.000E+00, 0.000E+00, 8.365E+01
  282, 1.917E-01, 3.414E+00, 1.699E+00, 1.855E+00, 7.233E+01, 7.459E-01, 2.001E-01, 1.530E-02, 1.371E+00, 3.179E-02, 1.800E+00, 0.000E+00, 0.000E+00, 8.365E+01
  283, 1.926E-01, 3.395E+00, 1.668E+00, 1.814E+00, 7.233E+01, 7.173E-01, 2.039E-01, 1.468E-02, 1.242E+00, 3.150E-02, 2.043E+00, 0.000E+00, 0.000E+00, 8.365E+01
  284, 1.933E-01, 3.331E+00, 1.621E+00, 1.809E+00, 7.233E+01, 7.361E-01, 1.984E-01, 1.532E-02, 1.223E+00, 3.213E-02, 2.164E+00, 0.000E+00, 0.000E+00, 8.365E+01
  285, 1.924E-01, 3.327E+00, 1.648E+00, 1.825E+00, 7.231E+01, 7.227E-01, 2.430E-01, 1.607E-02, 1.220E+00, 3.108E-02, 2.113E+00, 0.000E+00, 0.000E+00, 8.365E+01
  286, 1.940E-01, 3.326E+00, 1.675E+00, 1.818E+00, 7.232E+01, 7.246E-01, 2.423E-01, 1.607E-02, 1.214E+00, 3.108E-02, 2.087E+00, 0.000E+00, 0.000E+00, 8.365E+01
  287, 1.821E-01, 3.523E+00, 1.671E+00, 1.852E+00, 7.234E+01, 6.916E-01, 2.604E-01, 1.232E-02, 1.084E+00, 3.024E-02, 2.007E+00, 0.000E+00, 0.000E+00, 8.365E+01
