Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  241, 7.650E-01, 1.025E+01, 4.795E+00, 1.247E+01, 5.304E+00, 2.610E+00, 5.561E-01, 0.000E+00, 1.061E+01, 0.000E+00, 7.052E+00, 0.000E+00, 0.000E+00, 5.441E+01
  242, 8.196E-01, 1.057E+01, 4.893E+00, 1.243E+01, 5.319E+00, 2.666E+00, 5.550E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.114E+00, 0.000E+00, 0.000E+00, 5.532E+01
  243, 7.452E-01, 1.054E+01, 4.858E+00, 1.238E+01, 5.290E+00, 2.616E+00, 5.533E-01, 0.000E+00, 1.072E+01, 0.000E+00, 7.648E+00, 0.000E+00, 0.000E+00, 5.535E+01
  244, 7.975E-01, 1.051E+01, 4.912E+00, 1.243E+01, 5.311E+00, 2.656E+00, 5.554E-01, 0.000E+00, 1.108E+01, 0.000E+00, 7.082E+00, 0.000E+00, 0.000E+00, 5.534E+01
  245, 8.324E-01, 1.049E+01, 4.898E+00, 1.255E+01, 5.337E+00, 2.690E+00, 5.405E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.882E+00, 0.000E+00, 0.000E+00, 5.535E+01
  246, 8.703E-01, 1.037E+01, 4.902E+00, 1.253E+01, 5.275E+00, 2.573E+00, 5.571E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.156E+00, 0.000E+00, 0.000E+00, 5.535E+01
  247, 8.204E-01, 1.061E+01, 4.946E+00, 1.252E+01, 5.301E+00, 2.693E+00, 5.562E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.581E+00, 0.000E+00, 0.000E+00, 5.533E+01
  248, 9.526E-01, 1.066E+01, 4.896E+00, 1.249E+01, 5.285E+00, 2.637E+00, 5.571E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.533E+00, 0.000E+00, 0.000E+00, 5.534E+01
  249, 7.227E-01, 1.069E+01, 4.970E+00, 1.249E+01, 5.285E+00, 2.626E+00, 5.708E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.706E+00, 0.000E+00, 0.000E+00, 5.537E+01
  250, 1.010E+00, 1.062E+01, 4.947E+00, 1.253E+01, 5.297E+00, 2.690E+00, 5.569E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.395E+00, 0.000E+00, 0.000E+00, 5.535E+01
  251, 8.302E-01, 1.060E+01, 4.936E+00, 1.249E+01, 5.293E+00, 2.708E+00, 5.576E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.604E+00, 0.000E+00, 0.000E+00, 5.532E+01
  252, 8.043E-01, 1.041E+01, 4.925E+00, 1.254E+01, 5.327E+00, 2.665E+00, 5.566E-01, 0.000E+00, 1.073E+01, 0.000E+00, 7.491E+00, 0.000E+00, 0.000E+00, 5.545E+01
  253, 8.041E-01, 1.060E+01, 4.894E+00, 1.243E+01, 5.299E+00, 2.676E+00, 5.551E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.934E+00, 0.000E+00, 0.000E+00, 5.535E+01
  254, 7.226E-01, 1.064E+01, 4.842E+00, 1.241E+01, 5.297E+00, 2.627E+00, 5.564E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.129E+00, 0.000E+00, 0.000E+00, 5.536E+01
  255, 7.813E-01, 1.058E+01, 4.899E+00, 1.244E+01, 5.289E+00, 2.658E+00, 5.584E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.935E+00, 0.000E+00, 0.000E+00, 5.536E+01
  256, 8.039E-01, 1.064E+01, 4.866E+00, 1.241E+01, 5.292E+00, 2.661E+00, 5.566E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.074E+00, 0.000E+00, 0.000E+00, 5.545E+01
  257, 7.907E-01, 1.063E+01, 4.905E+00, 1.247E+01, 5.287E+00, 2.663E+00, 5.520E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.816E+00, 0.000E+00, 0.000E+00, 5.535E+01
  258, 7.869E-01, 1.062E+01, 4.906E+00, 1.251E+01, 5.330E+00, 2.695E+00, 5.474E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.654E+00, 0.000E+00, 0.000E+00, 5.536E+01
  259, 8.140E-01, 1.053E+01, 4.878E+00, 1.247E+01, 5.302E+00, 2.727E+00, 5.530E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.894E+00, 0.000E+00, 0.000E+00, 5.537E+01
  260, 7.742E-01, 1.055E+01, 4.891E+00, 1.247E+01, 5.290E+00, 2.671E+00, 5.518E-01, 0.000E+00, 1.122E+01, 0.000E+00, 6.905E+00, 0.000E+00, 0.000E+00, 5.533E+01
  261, 7.115E-01, 1.060E+01, 4.933E+00, 1.244E+01, 5.304E+00, 2.629E+00, 5.501E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.930E+00, 0.000E+00, 0.000E+00, 5.535E+01
  262, 6.220E-01, 1.016E+01, 4.718E+00, 1.233E+01, 5.268E+00, 2.541E+00, 6.098E-01, 0.000E+00, 1.062E+01, 0.000E+00, 8.461E+00, 0.000E+00, 0.000E+00, 5.534E+01
  263, 8.128E-01, 1.053E+01, 4.869E+00, 1.243E+01, 5.295E+00, 2.749E+00, 5.505E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.921E+00, 0.000E+00, 0.000E+00, 5.534E+01
  264, 8.163E-01, 1.057E+01, 4.899E+00, 1.255E+01, 5.332E+00, 2.760E+00, 5.567E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.770E+00, 0.000E+00, 0.000E+00, 5.545E+01
  265, 7.493E-01, 1.062E+01, 4.918E+00, 1.243E+01, 5.307E+00, 2.633E+00, 5.511E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.939E+00, 0.000E+00, 0.000E+00, 5.534E+01
  266, 7.703E-01, 1.062E+01, 4.851E+00, 1.240E+01, 5.314E+00, 2.638E+00, 5.524E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.976E+00, 0.000E+00, 0.000E+00, 5.536E+01
  267, 7.726E-01, 1.057E+01, 4.836E+00, 1.243E+01, 5.278E+00, 2.654E+00, 6.069E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.029E+00, 0.000E+00, 0.000E+00, 5.536E+01
  268, 7.066E-01, 1.022E+01, 4.757E+00, 1.240E+01, 5.290E+00, 2.608E+00, 5.494E-01, 0.000E+00, 1.073E+01, 0.000E+00, 8.071E+00, 0.000E+00, 0.000E+00, 5.533E+01
  269, 8.079E-01, 1.057E+01, 4.866E+00, 1.249E+01, 5.308E+00, 2.705E+00, 5.507E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.809E+00, 0.000E+00, 0.000E+00, 5.534E+01
  270, 7.397E-01, 1.078E+01, 4.875E+00, 1.248E+01, 5.296E+00, 2.621E+00, 5.593E-01, 0.000E+00, 1.129E+01, 0.000E+00, 6.733E+00, 0.000E+00, 0.000E+00, 5.537E+01
  271, 8.159E-01, 1.075E+01, 4.963E+00, 1.248E+01, 5.309E+00, 2.678E+00, 5.582E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.329E+00, 0.000E+00, 0.000E+00, 5.534E+01
  272, 8.092E-01, 1.074E+01, 4.858E+00, 1.248E+01, 5.300E+00, 2.660E+00, 5.582E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.480E+00, 0.000E+00, 0.000E+00, 5.534E+01
  273, 7.825E-01, 1.079E+01, 4.901E+00, 1.249E+01, 5.305E+00, 2.630E+00, 5.593E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.454E+00, 0.000E+00, 0.000E+00, 5.537E+01
  274, 8.061E-01, 1.082E+01, 4.972E+00, 1.250E+01, 5.314E+00, 2.652E+00, 5.583E-01, 0.000E+00, 1.146E+01, 0.000E+00, 6.245E+00, 0.000E+00, 0.000E+00, 5.532E+01
  275, 8.214E-01, 1.076E+01, 4.913E+00, 1.247E+01, 5.308E+00, 2.668E+00, 5.592E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.409E+00, 0.000E+00, 0.000E+00, 5.536E+01
  276, 8.070E-01, 1.038E+01, 4.944E+00, 1.252E+01, 5.301E+00, 2.670E+00, 5.588E-01, 0.000E+00, 1.081E+01, 0.000E+00, 7.459E+00, 0.000E+00, 0.000E+00, 5.545E+01
  277, 8.266E-01, 1.053E+01, 4.913E+00, 1.241E+01, 5.307E+00, 2.706E+00, 5.551E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.994E+00, 0.000E+00, 0.000E+00, 5.534E+01
  278, 7.052E-01, 1.021E+01, 4.829E+00, 1.240E+01, 5.296E+00, 2.593E+00, 5.558E-01, 0.000E+00, 1.062E+01, 0.000E+00, 8.151E+00, 0.000E+00, 0.000E+00, 5.536E+01
  279, 7.916E-01, 1.055E+01, 4.901E+00, 1.243E+01, 5.296E+00, 2.648E+00, 5.536E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.094E+00, 0.000E+00, 0.000E+00, 5.536E+01
  280, 8.107E-01, 1.058E+01, 4.905E+00, 1.238E+01, 5.300E+00, 2.697E+00, 5.582E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.080E+00, 0.000E+00, 0.000E+00, 5.535E+01
  281, 7.750E-01, 1.053E+01, 4.928E+00, 1.249E+01, 5.291E+00, 2.655E+00, 5.391E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.970E+00, 0.000E+00, 0.000E+00, 5.537E+01
  282, 7.764E-01, 1.030E+01, 4.910E+00, 1.244E+01, 5.313E+00, 2.614E+00, 5.500E-01, 0.000E+00, 1.132E+01, 0.000E+00, 7.116E+00, 0.000E+00, 0.000E+00, 5.534E+01
  283, 7.693E-01, 1.063E+01, 4.921E+00, 1.233E+01, 5.289E+00, 2.617E+00, 5.507E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.915E+00, 0.000E+00, 0.000E+00, 5.537E+01
  284, 7.091E-01, 1.025E+01, 4.790E+00, 1.234E+01, 5.274E+00, 2.546E+00, 5.505E-01, 0.000E+00, 1.081E+01, 0.000E+00, 8.078E+00, 0.000E+00, 0.000E+00, 5.535E+01
  285, 7.856E-01, 1.063E+01, 4.920E+00, 1.235E+01, 5.293E+00, 2.625E+00, 5.504E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.869E+00, 0.000E+00, 0.000E+00, 5.534E+01
  286, 7.543E-01, 1.059E+01, 4.893E+00, 1.234E+01, 5.276E+00, 2.617E+00, 5.395E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.963E+00, 0.000E+00, 0.000E+00, 5.532E+01
  287, 7.410E-01, 1.050E+01, 4.902E+00, 1.242E+01, 5.258E+00, 2.840E+00, 5.229E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.911E+00, 0.000E+00, 0.000E+00, 5.533E+01
  288, 7.724E-01, 1.031E+01, 4.906E+00, 1.258E+01, 5.282E+00, 2.787E+00, 5.277E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.503E+00, 0.000E+00, 0.000E+00, 5.545E+01
  289, 7.933E-01, 1.062E+01, 4.893E+00, 1.240E+01, 5.257E+00, 2.657E+00, 5.356E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.148E+00, 0.000E+00, 0.000E+00, 5.544E+01
  290, 7.557E-01, 1.070E+01, 4.915E+00, 1.235E+01, 5.294E+00, 2.634E+00, 5.489E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.104E+00, 0.000E+00, 0.000E+00, 5.543E+01
  291, 6.988E-01, 1.022E+01, 4.772E+00, 1.233E+01, 5.293E+00, 2.574E+00, 5.500E-01, 0.000E+00, 1.064E+01, 0.000E+00, 8.318E+00, 0.000E+00, 0.000E+00, 5.540E+01
  292, 7.991E-01, 1.065E+01, 4.907E+00, 1.235E+01, 5.293E+00, 2.668E+00, 5.540E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.047E+00, 0.000E+00, 0.000E+00, 5.538E+01
  293, 7.868E-01, 1.059E+01, 4.890E+00, 1.242E+01, 5.267E+00, 2.650E+00, 5.443E-01, 0.000E+00, 1.123E+01, 0.000E+00, 7.020E+00, 0.000E+00, 0.000E+00, 5.539E+01
  294, 7.851E-01, 1.059E+01, 4.921E+00, 1.246E+01, 5.299E+00, 2.684E+00, 5.471E-01, 0.000E+00, 1.117E+01, 0.000E+00, 5.986E+00, 0.000E+00, 0.000E+00, 5.445E+01
  295, 7.101E-01, 1.034E+01, 4.866E+00, 1.236E+01, 5.282E+00, 2.598E+00, 5.523E-01, 0.000E+00, 1.067E+01, 0.000E+00, 8.032E+00, 0.000E+00, 0.000E+00, 5.540E+01
  296, 7.604E-01, 1.028E+01, 4.879E+00, 1.240E+01, 5.250E+00, 2.597E+00, 5.510E-01, 0.000E+00, 1.064E+01, 0.000E+00, 7.896E+00, 0.000E+00, 0.000E+00, 5.524E+01
  297, 7.611E-01, 1.055E+01, 4.906E+00, 1.234E+01, 5.283E+00, 2.647E+00, 5.496E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.404E+00, 0.000E+00, 0.000E+00, 5.543E+01
  298, 7.638E-01, 1.059E+01, 4.879E+00, 1.232E+01, 5.298E+00, 2.656E+00, 5.496E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.357E+00, 0.000E+00, 0.000E+00, 5.542E+01
  299, 7.882E-01, 1.040E+01, 4.892E+00, 1.237E+01, 5.239E+00, 2.750E+00, 5.334E-01, 0.000E+00, 1.090E+01, 0.000E+00, 6.578E+00, 0.000E+00, 0.000E+00, 5.444E+01
  300, 7.442E-01, 1.058E+01, 4.945E+00, 1.259E+01, 5.300E+00, 2.849E+00, 5.180E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.729E+00, 0.000E+00, 0.000E+00, 5.545E+01
  301, 7.818E-01, 1.066E+01, 4.892E+00, 1.245E+01, 5.266E+00, 2.696E+00, 5.309E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.924E+00, 0.000E+00, 0.000E+00, 5.539E+01
  302, 6.922E-01, 1.065E+01, 4.845E+00, 1.240E+01, 5.284E+00, 2.597E+00, 5.467E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.352E+00, 0.000E+00, 0.000E+00, 5.543E+01
  303, 7.636E-01, 1.065E+01, 4.866E+00, 1.242E+01, 5.296E+00, 2.664E+00, 5.481E-01, 0.000E+00, 1.106E+01, 0.000E+00, 7.162E+00, 0.000E+00, 0.000E+00, 5.543E+01
  304, 7.665E-01, 1.070E+01, 4.940E+00, 1.242E+01, 5.309E+00, 2.677E+00, 5.492E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.872E+00, 0.000E+00, 0.000E+00, 5.541E+01
  305, 7.398E-01, 1.063E+01, 4.849E+00, 1.246E+01, 5.277E+00, 2.635E+00, 5.434E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.036E+00, 0.000E+00, 0.000E+00, 5.444E+01
  306, 7.838E-01, 1.060E+01, 4.920E+00, 1.241E+01, 5.310E+00, 2.690E+00, 5.450E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.880E+00, 0.000E+00, 0.000E+00, 5.544E+01
  307, 6.894E-01, 1.023E+01, 4.870E+00, 1.230E+01, 5.284E+00, 2.567E+00, 5.437E-01, 0.000E+00, 1.067E+01, 0.000E+00, 8.267E+00, 0.000E+00, 0.000E+00, 5.542E+01
  308, 7.433E-01, 1.061E+01, 4.942E+00, 1.233E+01, 5.313E+00, 2.600E+00, 5.435E-01, 0.000E+00, 1.117E+01, 0.000E+00, 7.180E+00, 0.000E+00, 0.000E+00, 5.542E+01
  309, 7.674E-01, 1.053E+01, 4.858E+00, 1.237E+01, 5.273E+00, 2.641E+00, 5.497E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.296E+00, 0.000E+00, 0.000E+00, 5.540E+01
  310, 7.588E-01, 1.060E+01, 4.888E+00, 1.234E+01, 5.319E+00, 2.637E+00, 5.384E-01, 0.000E+00, 1.116E+01, 0.000E+00, 7.149E+00, 0.000E+00, 0.000E+00, 5.539E+01
  311, 7.264E-01, 1.047E+01, 4.878E+00, 1.240E+01, 5.278E+00, 2.853E+00, 5.243E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.242E+00, 0.000E+00, 0.000E+00, 5.443E+01
  312, 9.732E-01, 1.050E+01, 4.919E+00, 1.261E+01, 5.249E+00, 2.766E+00, 5.249E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.021E+00, 0.000E+00, 0.000E+00, 5.545E+01
  313, 9.689E-01, 1.082E+01, 4.923E+00, 1.244E+01, 5.251E+00, 2.645E+00, 5.307E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.361E+00, 0.000E+00, 0.000E+00, 5.523E+01
  314, 7.228E-01, 1.081E+01, 4.908E+00, 1.242E+01, 5.292E+00, 2.622E+00, 5.482E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.737E+00, 0.000E+00, 0.000E+00, 5.443E+01
  315, 7.459E-01, 1.078E+01, 4.862E+00, 1.240E+01, 5.273E+00, 2.646E+00, 5.466E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.649E+00, 0.000E+00, 0.000E+00, 5.523E+01
  316, 7.651E-01, 1.075E+01, 4.873E+00, 1.243E+01, 5.275E+00, 2.643E+00, 5.497E-01, 0.000E+00, 1.132E+01, 0.000E+00, 6.623E+00, 0.000E+00, 0.000E+00, 5.523E+01
  317, 9.997E-01, 1.074E+01, 4.921E+00, 1.245E+01, 5.292E+00, 2.700E+00, 5.453E-01, 0.000E+00, 1.133E+01, 0.000E+00, 5.441E+00, 0.000E+00, 0.000E+00, 5.442E+01
  318, 6.817E-01, 1.074E+01, 4.845E+00, 1.242E+01, 5.281E+00, 2.643E+00, 5.571E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.883E+00, 0.000E+00, 0.000E+00, 5.442E+01
  319, 6.838E-01, 1.081E+01, 4.911E+00, 1.243E+01, 5.289E+00, 2.635E+00, 5.537E-01, 0.000E+00, 1.145E+01, 0.000E+00, 6.475E+00, 0.000E+00, 0.000E+00, 5.523E+01
  320, 7.700E-01, 1.069E+01, 4.854E+00, 1.246E+01, 5.289E+00, 2.722E+00, 5.534E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.710E+00, 0.000E+00, 0.000E+00, 5.442E+01
  321, 9.838E-01, 1.068E+01, 4.905E+00, 1.247E+01, 5.264E+00, 2.697E+00, 5.521E-01, 0.000E+00, 1.131E+01, 0.000E+00, 6.367E+00, 0.000E+00, 0.000E+00, 5.523E+01
  322, 7.312E-01, 1.075E+01, 4.903E+00, 1.245E+01, 5.281E+00, 2.640E+00, 5.533E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.700E+00, 0.000E+00, 0.000E+00, 5.442E+01
  323, 7.950E-01, 1.063E+01, 4.877E+00, 1.246E+01, 5.262E+00, 2.755E+00, 5.499E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.743E+00, 0.000E+00, 0.000E+00, 5.442E+01
  324, 7.732E-01, 1.063E+01, 4.911E+00, 1.253E+01, 5.307E+00, 2.774E+00, 5.410E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.854E+00, 0.000E+00, 0.000E+00, 5.545E+01
  325, 7.929E-01, 1.073E+01, 4.914E+00, 1.246E+01, 5.321E+00, 2.666E+00, 5.502E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.714E+00, 0.000E+00, 0.000E+00, 5.538E+01
  326, 7.704E-01, 1.067E+01, 4.821E+00, 1.245E+01, 5.298E+00, 2.627E+00, 5.554E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.909E+00, 0.000E+00, 0.000E+00, 5.536E+01
  327, 7.631E-01, 1.076E+01, 4.914E+00, 1.241E+01, 5.318E+00, 2.643E+00, 5.549E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.072E+00, 0.000E+00, 0.000E+00, 5.534E+01
  328, 7.395E-01, 1.077E+01, 4.883E+00, 1.243E+01, 5.314E+00, 2.618E+00, 5.538E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.786E+00, 0.000E+00, 0.000E+00, 5.533E+01
  329, 7.800E-01, 1.066E+01, 4.885E+00, 1.252E+01, 5.295E+00, 2.643E+00, 5.483E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.700E+00, 0.000E+00, 0.000E+00, 5.533E+01
  330, 7.900E-01, 1.049E+01, 4.894E+00, 1.244E+01, 5.319E+00, 2.649E+00, 5.508E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.104E+00, 0.000E+00, 0.000E+00, 5.535E+01
  331, 7.489E-01, 1.054E+01, 4.884E+00, 1.234E+01, 5.295E+00, 2.567E+00, 5.495E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.395E+00, 0.000E+00, 0.000E+00, 5.537E+01
  332, 6.978E-01, 1.023E+01, 4.796E+00, 1.236E+01, 5.289E+00, 2.510E+00, 5.535E-01, 0.000E+00, 1.060E+01, 0.000E+00, 8.341E+00, 0.000E+00, 0.000E+00, 5.537E+01
  333, 6.141E-01, 1.019E+01, 4.782E+00, 1.236E+01, 5.282E+00, 3.197E+00, 5.616E-01, 0.000E+00, 1.050E+01, 0.000E+00, 7.839E+00, 0.000E+00, 0.000E+00, 5.533E+01
  334, 7.527E-01, 1.055E+01, 4.933E+00, 1.237E+01, 5.313E+00, 2.574E+00, 5.410E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.336E+00, 0.000E+00, 0.000E+00, 5.533E+01
  335, 7.712E-01, 1.023E+01, 4.884E+00, 1.244E+01, 5.275E+00, 2.610E+00, 5.264E-01, 0.000E+00, 1.064E+01, 0.000E+00, 7.990E+00, 0.000E+00, 0.000E+00, 5.536E+01
  336, 8.292E-01, 1.095E+01, 5.048E+00, 1.298E+01, 5.347E+00, 2.899E+00, 5.467E-01, 0.000E+00, 1.176E+01, 0.000E+00, 5.086E+00, 0.000E+00, 0.000E+00, 5.545E+01
  337, 8.042E-01, 1.109E+01, 5.041E+00, 1.287E+01, 5.354E+00, 2.809E+00, 5.568E-01, 0.000E+00, 1.181E+01, 0.000E+00, 5.063E+00, 0.000E+00, 0.000E+00, 5.540E+01
  338, 7.991E-01, 1.110E+01, 5.023E+00, 1.281E+01, 5.369E+00, 2.798E+00, 5.662E-01, 0.000E+00, 1.178E+01, 0.000E+00, 5.147E+00, 0.000E+00, 0.000E+00, 5.539E+01
  339, 7.684E-01, 1.107E+01, 5.013E+00, 1.283E+01, 5.359E+00, 2.752E+00, 5.648E-01, 0.000E+00, 1.184E+01, 0.000E+00, 5.183E+00, 0.000E+00, 0.000E+00, 5.538E+01
  340, 7.425E-01, 1.101E+01, 4.956E+00, 1.278E+01, 5.342E+00, 2.737E+00, 5.668E-01, 0.000E+00, 1.175E+01, 0.000E+00, 5.327E+00, 0.000E+00, 0.000E+00, 5.521E+01
  341, 7.917E-01, 1.107E+01, 5.030E+00, 1.289E+01, 5.372E+00, 2.779E+00, 5.589E-01, 0.000E+00, 1.186E+01, 0.000E+00, 4.867E+00, 0.000E+00, 0.000E+00, 5.522E+01
  342, 7.977E-01, 1.089E+01, 5.026E+00, 1.293E+01, 5.377E+00, 2.744E+00, 5.675E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.182E+00, 0.000E+00, 0.000E+00, 5.522E+01
  343, 7.531E-01, 1.089E+01, 4.951E+00, 1.278E+01, 5.353E+00, 2.694E+00, 5.593E-01, 0.000E+00, 1.160E+01, 0.000E+00, 5.821E+00, 0.000E+00, 0.000E+00, 5.541E+01
  344, 8.108E-01, 1.076E+01, 4.989E+00, 1.285E+01, 5.373E+00, 3.376E+00, 5.555E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.269E+00, 0.000E+00, 0.000E+00, 5.538E+01
  345, 9.067E-01, 1.090E+01, 4.919E+00, 1.275E+01, 5.345E+00, 2.654E+00, 5.543E-01, 0.000E+00, 1.161E+01, 0.000E+00, 5.776E+00, 0.000E+00, 0.000E+00, 5.542E+01
  346, 7.297E-01, 1.091E+01, 4.978E+00, 1.275E+01, 5.379E+00, 2.679E+00, 5.568E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.050E+00, 0.000E+00, 0.000E+00, 5.441E+01
  347, 9.590E-01, 1.083E+01, 5.005E+00, 1.281E+01, 5.350E+00, 2.857E+00, 5.447E-01, 0.000E+00, 1.154E+01, 0.000E+00, 4.546E+00, 0.000E+00, 0.000E+00, 5.443E+01
  348, 9.782E-01, 1.079E+01, 5.030E+00, 1.284E+01, 5.347E+00, 2.956E+00, 5.410E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.528E+00, 0.000E+00, 0.000E+00, 5.545E+01
  349, 1.013E+00, 1.080E+01, 4.998E+00, 1.276E+01, 5.338E+00, 2.814E+00, 5.461E-01, 0.000E+00, 1.147E+01, 0.000E+00, 5.650E+00, 0.000E+00, 0.000E+00, 5.538E+01
  350, 9.879E-01, 1.083E+01, 5.004E+00, 1.272E+01, 5.369E+00, 2.784E+00, 5.594E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.729E+00, 0.000E+00, 0.000E+00, 5.540E+01
  351, 9.153E-01, 1.076E+01, 4.914E+00, 1.265E+01, 5.330E+00, 2.698E+00, 5.594E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.457E+00, 0.000E+00, 0.000E+00, 5.444E+01
  352, 7.478E-01, 1.047E+01, 4.899E+00, 1.269E+01, 5.345E+00, 2.708E+00, 5.604E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.017E+00, 0.000E+00, 0.000E+00, 5.542E+01
  353, 7.927E-01, 1.079E+01, 4.970E+00, 1.281E+01, 5.347E+00, 2.743E+00, 5.523E-01, 0.000E+00, 1.160E+01, 0.000E+00, 4.828E+00, 0.000E+00, 0.000E+00, 5.444E+01
  354, 8.282E-01, 1.098E+01, 5.062E+00, 1.298E+01, 5.382E+00, 2.811E+00, 5.618E-01, 0.000E+00, 1.187E+01, 0.000E+00, 3.970E+00, 0.000E+00, 0.000E+00, 5.444E+01
  355, 7.476E-01, 1.112E+01, 5.029E+00, 1.277E+01, 5.385E+00, 2.735E+00, 5.677E-01, 0.000E+00, 1.180E+01, 0.000E+00, 5.245E+00, 0.000E+00, 0.000E+00, 5.540E+01
  356, 7.400E-01, 1.106E+01, 4.996E+00, 1.283E+01, 5.365E+00, 2.722E+00, 5.663E-01, 0.000E+00, 1.182E+01, 0.000E+00, 5.117E+00, 0.000E+00, 0.000E+00, 5.522E+01
  357, 7.797E-01, 1.104E+01, 5.017E+00, 1.284E+01, 5.378E+00, 2.750E+00, 5.662E-01, 0.000E+00, 1.182E+01, 0.000E+00, 5.191E+00, 0.000E+00, 0.000E+00, 5.538E+01
  358, 8.011E-01, 1.100E+01, 5.021E+00, 1.288E+01, 5.372E+00, 2.767E+00, 5.774E-01, 0.000E+00, 1.182E+01, 0.000E+00, 4.988E+00, 0.000E+00, 0.000E+00, 5.522E+01
  359, 7.675E-01, 1.093E+01, 5.042E+00, 1.287E+01, 5.368E+00, 2.976E+00, 5.507E-01, 0.000E+00, 1.170E+01, 0.000E+00, 5.024E+00, 0.000E+00, 0.000E+00, 5.523E+01
  360, 7.075E-01, 1.057E+01, 4.889E+00, 1.257E+01, 5.305E+00, 2.880E+00, 5.308E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.845E+00, 0.000E+00, 0.000E+00, 5.545E+01
  361, 6.702E-01, 1.062E+01, 4.837E+00, 1.235E+01, 5.268E+00, 2.612E+00, 5.411E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.752E+00, 0.000E+00, 0.000E+00, 5.543E+01
