s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 5.0500582E+002, 2.2131366E+001, 2.7926419E+001, 1.7718311E+002, 2.5544571E+002, 4.3665823E+002, 4.6817008E+002, 6.5115399E+002, 6.5043387E+002, 6.9846526E+002, 6.1758382E+002, 2.0959383E+001, 2.4029501E+002, 2.6981461E+002, 3.3135820E+002, 3.9556931E+002, 5.9251016E+002, 4.5435523E+002, 5.1373870E+002, 5.3461279E+002, 5.4597681E+002, 5.3511334E+002, 6.0072050E-001, 1.5335133E+000, 1.7710698E-001, 0.0000000E+000, 2.4763489E-002
 5.1000236E+002, 2.2094299E+001, 2.7654051E+001, 1.7259394E+002, 2.5500289E+002, 4.2980164E+002, 4.6230589E+002, 6.7638545E+002, 6.6860557E+002, 6.9700169E+002, 6.1059852E+002, 2.0937219E+001, 2.3510517E+002, 2.6255192E+002, 3.1536967E+002, 3.8154123E+002, 5.8483343E+002, 4.4861031E+002, 5.0434875E+002, 5.2898813E+002, 5.3824191E+002, 5.2961459E+002, 6.1305178E-001, 1.6194835E+000, 1.7857371E-001, 0.0000000E+000, 2.3608467E-002
 5.1500401E+002, 2.2059439E+001, 2.7534328E+001, 1.6009252E+002, 2.3373267E+002, 4.0612859E+002, 4.3687949E+002, 6.5513556E+002, 6.6952411E+002, 7.0107627E+002, 6.0701735E+002, 2.0914365E+001, 2.3326534E+002, 2.6157588E+002, 3.0964186E+002, 3.6925733E+002, 5.7435595E+002, 4.4545489E+002, 5.0115074E+002, 5.2034863E+002, 5.3382194E+002, 5.2783645E+002, 6.1270561E-001, 1.6163263E+000, 1.8006297E-001, 0.0000000E+000, 2.2435708E-002
 5.2000396E+002, 2.1999965E+001, 2.7093943E+001, 1.6071630E+002, 2.2090668E+002, 4.0367127E+002, 3.8847173E+002, 6.4248584E+002, 6.7757682E+002, 6.9565869E+002, 6.0487330E+002, 2.0894071E+001, 2.3146368E+002, 2.5707907E+002, 3.0373822E+002, 3.6011998E+002, 5.7178354E+002, 4.4244717E+002, 4.9910340E+002, 5.1915548E+002, 5.2943399E+002, 5.2206275E+002, 6.0522558E-001, 1.5986610E+000, 1.7991136E-001, 0.0000000E+000, 2.2555101E-002
 5.2500391E+002, 2.1985196E+001, 2.6940192E+001, 1.5952861E+002, 2.1529791E+002, 4.1533643E+002, 3.9194431E+002, 6.5365069E+002, 6.7673616E+002, 6.9862112E+002, 5.9556162E+002, 2.0881239E+001, 2.2729586E+002, 2.5305347E+002, 2.9865239E+002, 3.5644483E+002, 5.7445425E+002, 4.3762654E+002, 4.9473524E+002, 5.1592309E+002, 5.2574702E+002, 5.1651647E+002, 6.0530892E-001, 1.6132901E+000, 1.8029375E-001, 0.0000000E+000, 2.2253973E-002
 5.3000385E+002, 2.1956849E+001, 2.6713297E+001, 1.6440179E+002, 2.0846628E+002, 4.2142153E+002, 3.6387074E+002, 6.4663275E+002, 6.7792269E+002, 6.9372733E+002, 5.9145118E+002, 2.0866556E+001, 2.2445181E+002, 2.4837776E+002, 3.0429416E+002, 3.8092052E+002, 5.9492700E+002, 4.3565153E+002, 4.9336587E+002, 5.1481051E+002, 5.2277767E+002, 5.1236473E+002, 6.0542745E-001, 1.5827430E+000, 1.8034796E-001, 0.0000000E+000, 2.2211284E-002
 5.3500380E+002, 2.1934554E+001, 2.6549075E+001, 1.6678984E+002, 2.1192920E+002, 4.0321641E+002, 3.7161358E+002, 6.3025047E+002, 6.6643929E+002, 6.7577028E+002, 5.7996473E+002, 2.0854958E+001, 2.2099029E+002, 2.4995771E+002, 2.9299693E+002, 3.4452259E+002, 5.4388422E+002, 4.2946715E+002, 4.8757679E+002, 5.1003997E+002, 5.1693026E+002, 5.0547488E+002, 6.0504577E-001, 1.5887194E+000, 1.8053016E-001, 0.0000000E+000, 2.2067801E-002
 5.4000577E+002, 2.1902409E+001, 2.6537970E+001, 1.6933748E+002, 2.2199029E+002, 4.1380138E+002, 3.7663192E+002, 6.2262784E+002, 6.5809950E+002, 6.7379158E+002, 5.7593601E+002, 2.0848024E+001, 2.1761316E+002, 2.4462007E+002, 2.9138375E+002, 3.3972891E+002, 5.3466557E+002, 4.2355811E+002, 4.8305095E+002, 5.0383302E+002, 5.1160043E+002, 5.0396769E+002, 6.0688160E-001, 1.5727159E+000, 1.8161262E-001, 0.0000000E+000, 2.1215390E-002
 5.4500420E+002, 2.1881449E+001, 2.6419068E+001, 1.6582929E+002, 2.2746268E+002, 4.1696531E+002, 3.6296817E+002, 6.0818447E+002, 6.6524985E+002, 6.6693668E+002, 5.6903046E+002, 2.0838156E+001, 2.1266649E+002, 2.3263554E+002, 2.8275444E+002, 3.3402975E+002, 5.1836045E+002, 4.1571933E+002, 4.7811555E+002, 5.0025524E+002, 5.0963816E+002, 4.9886906E+002, 6.0576127E-001, 1.5465539E+000, 1.8159937E-001, 0.0000000E+000, 2.1225822E-002
 5.5000263E+002, 2.1846427E+001, 2.6282878E+001, 1.5579089E+002, 2.2012116E+002, 4.0235016E+002, 3.4363180E+002, 5.9352236E+002, 6.6296352E+002, 6.7102906E+002, 5.6744749E+002, 2.0817667E+001, 2.0919742E+002, 2.3146040E+002, 2.7936536E+002, 3.2318756E+002, 5.2167750E+002, 4.1318718E+002, 4.7172238E+002, 4.9508271E+002, 5.0473644E+002, 4.9691660E+002, 6.1044170E-001, 1.5673155E+000, 1.8264856E-001, 0.0000000E+000, 2.0399608E-002
 5.5500106E+002, 2.1796537E+001, 2.6047573E+001, 1.4085883E+002, 1.8513361E+002, 3.4364684E+002, 2.9245208E+002, 5.8137342E+002, 6.6392028E+002, 6.4692113E+002, 5.5840455E+002, 2.0784081E+001, 2.0454273E+002, 2.2553705E+002, 2.6774319E+002, 3.1118228E+002, 4.9343934E+002, 4.1352542E+002, 4.6990812E+002, 4.9182744E+002, 4.9857230E+002, 4.8852106E+002, 6.1126025E-001, 1.5048122E+000, 1.8237317E-001, 0.0000000E+000, 2.0616473E-002
 5.6000875E+002, 2.1751362E+001, 2.5890338E+001, 7.8405548E+001, 1.6751356E+002, 3.1995690E+002, 2.7538261E+002, 5.7732995E+002, 6.6288741E+002, 6.3747603E+002, 5.5459875E+002, 2.0753515E+001, 2.0180579E+002, 2.2277133E+002, 2.6730135E+002, 3.1430339E+002, 5.1991183E+002, 4.0979731E+002, 4.6385688E+002, 4.8360404E+002, 4.9271624E+002, 4.8633937E+002, 6.1232126E-001, 1.5199825E+000, 1.8336292E-001, 0.0000000E+000, 1.9837066E-002
 5.6500718E+002, 2.1718237E+001, 2.5701390E+001, 4.2759384E+001, 1.5751008E+002, 2.8210987E+002, 2.4653964E+002, 5.5805420E+002, 6.6223911E+002, 6.2000646E+002, 5.4363106E+002, 2.0724907E+001, 2.0029690E+002, 2.1777305E+002, 2.5656099E+002, 2.9696258E+002, 4.9045109E+002, 4.0457790E+002, 4.5751892E+002, 4.7993274E+002, 4.9106057E+002, 4.8329161E+002, 6.1855018E-001, 1.5310009E+000, 1.8419123E-001, 0.0000000E+000, 1.9184788E-002
 5.7000561E+002, 2.1693430E+001, 2.5608880E+001, 3.9950010E+001, 1.5718494E+002, 2.4417326E+002, 2.2283903E+002, 5.5260484E+002, 6.6478091E+002, 6.1201355E+002, 5.4045253E+002, 2.0702800E+001, 2.0110088E+002, 2.1546791E+002, 2.5480596E+002, 2.9010637E+002, 4.8826870E+002, 3.9990588E+002, 4.5099845E+002, 4.7405030E+002, 4.8469486E+002, 4.7804570E+002, 6.2081037E-001, 1.5252703E+000, 1.8465080E-001, 0.0000000E+000, 1.8822881E-002
 5.7500404E+002, 2.1665490E+001, 2.5483215E+001, 3.9103550E+001, 1.8149076E+002, 2.4224029E+002, 2.2020475E+002, 5.4532594E+002, 6.5343672E+002, 5.9803857E+002, 5.2559389E+002, 2.0683663E+001, 1.9834045E+002, 2.1177523E+002, 2.5202742E+002, 2.8689587E+002, 4.8004253E+002, 3.9603721E+002, 4.4796659E+002, 4.6965330E+002, 4.8141089E+002, 4.7454795E+002, 6.2190657E-001, 1.5339798E+000, 1.8522291E-001, 0.0000000E+000, 1.8372357E-002
 5.8000248E+002, 2.1640197E+001, 2.5399986E+001, 3.8724732E+001, 1.4280557E+002, 2.6252840E+002, 2.2637114E+002, 5.5533099E+002, 6.6060730E+002, 6.0912364E+002, 5.1876386E+002, 2.0669202E+001, 1.9518112E+002, 2.0871665E+002, 2.5235254E+002, 2.9096274E+002, 4.8628138E+002, 3.9325076E+002, 4.4688796E+002, 4.6953652E+002, 4.7852988E+002, 4.6924638E+002, 6.2311382E-001, 1.4770708E+000, 1.8490574E-001, 0.0000000E+000, 1.8622128E-002
 5.8500091E+002, 2.1615213E+001, 2.5330197E+001, 3.8464195E+001, 1.3608273E+002, 2.4650733E+002, 2.2006880E+002, 5.4925464E+002, 6.5712516E+002, 6.1065312E+002, 5.2390756E+002, 2.0658511E+001, 1.9327080E+002, 2.0950888E+002, 2.4270975E+002, 2.8463857E+002, 4.7996618E+002, 3.8980170E+002, 4.4108680E+002, 4.6655569E+002, 4.7378613E+002, 4.6627153E+002, 6.2379520E-001, 1.4975612E+000, 1.8488268E-001, 0.0000000E+000, 1.8640285E-002
 5.9000859E+002, 2.1593642E+001, 2.5252792E+001, 3.8132901E+001, 1.3164535E+002, 2.4203138E+002, 2.1200637E+002, 5.4228857E+002, 6.5813624E+002, 6.0327872E+002, 5.1687341E+002, 2.0647590E+001, 1.9164101E+002, 2.0709436E+002, 2.5009827E+002, 2.8750991E+002, 4.7615151E+002, 3.8727671E+002, 4.3982744E+002, 4.5954541E+002, 4.6753072E+002, 4.6124006E+002, 6.2084130E-001, 1.5116289E+000, 1.8614136E-001, 0.0000000E+000, 1.7649100E-002
 5.9500702E+002, 2.1572002E+001, 2.5154996E+001, 3.7634857E+001, 1.1985751E+002, 2.1606978E+002, 1.9724498E+002, 5.3581942E+002, 6.4562063E+002, 6.1342548E+002, 5.1826882E+002, 2.0633240E+001, 1.8989134E+002, 2.0485652E+002, 2.4326670E+002, 2.9126148E+002, 4.8718772E+002, 3.8416812E+002, 4.3739238E+002, 4.5824351E+002, 4.6932586E+002, 4.6171336E+002, 6.2027361E-001, 1.4847802E+000, 1.8619844E-001, 0.0000000E+000, 1.7604149E-002
 6.0000546E+002, 2.1547101E+001, 2.5056223E+001, 3.7149529E+001, 1.0946104E+002, 1.9970392E+002, 1.9032920E+002, 5.4263096E+002, 6.4279830E+002, 5.8747633E+002, 5.0714188E+002, 2.0619338E+001, 1.8755423E+002, 2.0078504E+002, 2.3490109E+002, 2.7414912E+002, 4.7665746E+002, 3.8233858E+002, 4.3516224E+002, 4.5757079E+002, 4.6876131E+002, 4.5935169E+002, 6.1785791E-001, 1.4886969E+000, 1.8589407E-001, 0.0000000E+000, 1.7843830E-002
 6.0500389E+002, 2.1519441E+001, 2.4944882E+001, 3.6583168E+001, 1.0205761E+002, 1.8740115E+002, 1.8071914E+002, 5.4252830E+002, 6.5360537E+002, 5.8498786E+002, 5.0520564E+002, 2.0602365E+001, 1.8471556E+002, 1.9298562E+002, 2.2530336E+002, 2.7257739E+002, 4.8460686E+002, 3.7754508E+002, 4.3320715E+002, 4.5291811E+002, 4.5939539E+002, 4.5348405E+002, 6.2085146E-001, 1.4796260E+000, 1.8645429E-001, 0.0000000E+000, 1.7402669E-002
 6.1000182E+002, 2.1497403E+001, 2.4877920E+001, 3.6321131E+001, 9.7001419E+001, 1.7852623E+002, 1.7604116E+002, 5.2776848E+002, 6.4351422E+002, 5.8745790E+002, 5.0444743E+002, 2.0588118E+001, 1.8366306E+002, 1.9370635E+002, 2.2836640E+002, 2.7653335E+002, 4.9591424E+002, 3.7418358E+002, 4.2483981E+002, 4.4763314E+002, 4.5742740E+002, 4.5070588E+002, 6.2287219E-001, 1.4998187E+000, 1.8713086E-001, 0.0000000E+000, 1.6869886E-002
 6.1500411E+002, 2.1480468E+001, 2.4826874E+001, 3.6090412E+001, 9.5899954E+001, 1.8181968E+002, 1.8428210E+002, 5.4299607E+002, 6.4060415E+002, 5.6503700E+002, 4.9177621E+002, 2.0578992E+001, 1.8191034E+002, 1.9298059E+002, 2.3317083E+002, 2.8298285E+002, 4.8147244E+002, 3.7511081E+002, 4.2727407E+002, 4.4884986E+002, 4.5643317E+002, 4.4880772E+002, 6.2689974E-001, 1.4346943E+000, 1.8640530E-001, 0.0000000E+000, 1.7441252E-002
 6.2000229E+002, 2.1459722E+001, 2.4742226E+001, 3.5736965E+001, 9.2244099E+001, 1.7888323E+002, 1.7811173E+002, 5.3978349E+002, 6.5062125E+002, 5.6810584E+002, 5.0057993E+002, 2.0567016E+001, 1.7943592E+002, 1.8845718E+002, 2.2513732E+002, 2.7739227E+002, 4.9555034E+002, 3.7384342E+002, 4.2276995E+002, 4.4491988E+002, 4.5707987E+002, 4.5096976E+002, 6.2622434E-001, 1.4526216E+000, 1.8757712E-001, 0.0000000E+000, 1.6518468E-002
