s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 5.0500359E+002, 2.1951235E+001, 2.7079825E+001, 1.5259098E+002, 2.2476329E+002, 4.4077166E+002, 4.3811280E+002, 6.2067609E+002, 6.9066006E+002, 6.7688702E+002, 6.3346844E+002, 2.0872470E+001, 2.2843201E+002, 2.4997369E+002, 2.9572592E+002, 3.7924362E+002, 5.8209802E+002, 4.4784341E+002, 5.0327224E+002, 5.3457637E+002, 5.4868687E+002, 5.5243157E+002, 6.1334987E-001, 1.7644667E+000, 1.8059108E-001, 0.0000000E+000, 2.2019828E-002
 5.1000509E+002, 2.1907110E+001, 2.6725482E+001, 1.6384992E+002, 2.3138247E+002, 4.2264872E+002, 4.2430814E+002, 6.1967532E+002, 6.9013645E+002, 6.7354128E+002, 6.2988685E+002, 2.0851101E+001, 2.2451260E+002, 2.4545657E+002, 2.9484915E+002, 3.7212495E+002, 5.7317147E+002, 4.4043112E+002, 5.0108040E+002, 5.3310419E+002, 5.4556214E+002, 5.4502301E+002, 6.1600316E-001, 1.6521359E+000, 1.7942224E-001, 0.0000000E+000, 2.2940273E-002
 5.1500659E+002, 2.1868187E+001, 2.6464142E+001, 1.5414994E+002, 2.2444161E+002, 4.0906692E+002, 4.1405378E+002, 6.1957116E+002, 6.9217033E+002, 6.6703092E+002, 6.2256898E+002, 2.0828741E+001, 2.1955494E+002, 2.3950923E+002, 2.8904643E+002, 3.6032179E+002, 5.7188347E+002, 4.3338285E+002, 4.9117636E+002, 5.2246120E+002, 5.3688764E+002, 5.3700692E+002, 6.1586787E-001, 1.6906389E+000, 1.8047044E-001, 0.0000000E+000, 2.2114833E-002
 5.2000809E+002, 2.1839310E+001, 2.6326836E+001, 1.5852931E+002, 2.1901345E+002, 3.9886571E+002, 4.1328561E+002, 6.1506842E+002, 6.9579448E+002, 6.5887807E+002, 6.1276842E+002, 2.0812459E+001, 2.1573712E+002, 2.3349011E+002, 2.8127743E+002, 3.5023016E+002, 5.7084998E+002, 4.3146663E+002, 4.8987666E+002, 5.1845992E+002, 5.3025910E+002, 5.2868825E+002, 6.0933588E-001, 1.6262981E+000, 1.8025387E-001, 0.0000000E+000, 2.2285376E-002
 5.2500091E+002, 2.1817309E+001, 2.6193102E+001, 1.5373338E+002, 2.1445951E+002, 4.1637956E+002, 4.0834304E+002, 6.1610268E+002, 6.9534360E+002, 6.5761374E+002, 6.0609329E+002, 2.0801561E+001, 2.1511054E+002, 2.3263044E+002, 2.8243126E+002, 3.5101206E+002, 5.7502237E+002, 4.2324935E+002, 4.8255530E+002, 5.1037884E+002, 5.2464012E+002, 5.2127523E+002, 6.0538686E-001, 1.6544091E+000, 1.8114546E-001, 0.0000000E+000, 2.1583267E-002
 5.3000242E+002, 2.1797115E+001, 2.6110781E+001, 1.5836182E+002, 2.1520970E+002, 4.1526722E+002, 4.0864020E+002, 6.1407681E+002, 6.9185244E+002, 6.4808107E+002, 6.0164863E+002, 2.0799351E+001, 2.1398387E+002, 2.3272050E+002, 2.7964842E+002, 3.4809788E+002, 5.6953433E+002, 4.2131339E+002, 4.7818265E+002, 5.0813009E+002, 5.1887657E+002, 5.1740515E+002, 6.1392323E-001, 1.6395445E+000, 1.8116340E-001, 0.0000000E+000, 2.1569138E-002
 5.3500392E+002, 2.1791071E+001, 2.6026852E+001, 1.5898714E+002, 2.1351444E+002, 4.2173468E+002, 4.1018392E+002, 6.1273775E+002, 6.8718119E+002, 6.5081040E+002, 6.0131660E+002, 2.0796895E+001, 2.1521088E+002, 2.3457414E+002, 2.7764332E+002, 3.4761946E+002, 5.7333626E+002, 4.2223908E+002, 4.7842534E+002, 5.0627276E+002, 5.1578506E+002, 5.1400550E+002, 6.0588477E-001, 1.6710984E+000, 1.8169953E-001, 0.0000000E+000, 2.1146946E-002
 5.4000033E+002, 2.1771591E+001, 2.5937191E+001, 1.6223893E+002, 2.0294079E+002, 4.1832489E+002, 4.0869150E+002, 6.1751569E+002, 6.8474293E+002, 6.4719691E+002, 6.0190503E+002, 2.0789645E+001, 2.1459455E+002, 2.3376558E+002, 2.8443307E+002, 3.5662492E+002, 5.7117659E+002, 4.2193338E+002, 4.7815438E+002, 5.0818099E+002, 5.1721850E+002, 5.1367922E+002, 6.0374007E-001, 1.6352776E+000, 1.8131010E-001, 0.0000000E+000, 2.1453615E-002
 5.4500660E+002, 2.1739976E+001, 2.5785841E+001, 1.5165729E+002, 2.0617114E+002, 3.9384915E+002, 3.9761163E+002, 6.1504840E+002, 6.9456860E+002, 6.5133670E+002, 6.0334640E+002, 2.0769974E+001, 2.1374683E+002, 2.3079707E+002, 2.8232814E+002, 3.4969256E+002, 5.6782740E+002, 4.1920515E+002, 4.7554732E+002, 5.0723396E+002, 5.1370356E+002, 5.1151232E+002, 6.1275104E-001, 1.6260038E+000, 1.8125459E-001, 0.0000000E+000, 2.1497331E-002
 5.5000514E+002, 2.1721163E+001, 2.5717244E+001, 1.2433682E+002, 1.7360181E+002, 3.5562143E+002, 3.7043897E+002, 6.1920966E+002, 6.9939310E+002, 6.5612159E+002, 5.9908276E+002, 2.0746771E+001, 2.1221529E+002, 2.2853855E+002, 2.7937295E+002, 3.4875747E+002, 5.7410145E+002, 4.1830592E+002, 4.7422147E+002, 5.0417962E+002, 5.1459062E+002, 5.0852237E+002, 6.1339840E-001, 1.6208357E+000, 1.8201822E-001, 0.0000000E+000, 2.0895989E-002
 5.5500368E+002, 2.1686630E+001, 2.5577665E+001, 4.9489713E+001, 1.6852329E+002, 3.2488015E+002, 3.2772936E+002, 6.0511186E+002, 6.9458668E+002, 6.4857268E+002, 5.9473202E+002, 2.0725503E+001, 2.1150110E+002, 2.2629864E+002, 2.7276408E+002, 3.3746700E+002, 5.7131339E+002, 4.1768743E+002, 4.7200430E+002, 5.0062019E+002, 5.1605953E+002, 5.0866949E+002, 6.1432157E-001, 1.5627824E+000, 1.8217841E-001, 0.0000000E+000, 2.0769838E-002
 5.6000222E+002, 2.1655414E+001, 2.5448246E+001, 4.0602455E+001, 1.6052440E+002, 2.9047877E+002, 3.0166372E+002, 6.0089755E+002, 6.9435238E+002, 6.4915435E+002, 5.9232518E+002, 2.0704072E+001, 2.0891624E+002, 2.2359138E+002, 2.6935647E+002, 3.2935304E+002, 5.5485031E+002, 4.1371355E+002, 4.6819374E+002, 4.9613180E+002, 5.0625771E+002, 5.0317523E+002, 6.1651371E-001, 1.5696792E+000, 1.8223772E-001, 0.0000000E+000, 2.0723135E-002
 5.6500077E+002, 2.1629988E+001, 2.5354199E+001, 3.9115326E+001, 1.6682990E+002, 2.7056822E+002, 2.7790511E+002, 5.7789811E+002, 6.8149389E+002, 6.4054922E+002, 5.8499002E+002, 2.0683269E+001, 2.0621644E+002, 2.2114117E+002, 2.6213992E+002, 3.1583636E+002, 5.2344236E+002, 4.1177758E+002, 4.6277989E+002, 4.9056733E+002, 5.0240013E+002, 4.9714839E+002, 6.2040398E-001, 1.5541797E+000, 1.8319188E-001, 0.0000000E+000, 1.9971755E-002
 5.7000095E+002, 2.1604308E+001, 2.5284178E+001, 3.8605149E+001, 1.9361859E+002, 2.5514605E+002, 2.5613293E+002, 5.6145909E+002, 6.6160850E+002, 6.1780343E+002, 5.6851448E+002, 2.0666692E+001, 2.0519408E+002, 2.2078260E+002, 2.5855386E+002, 2.9796379E+002, 4.9013506E+002, 4.0611828E+002, 4.5673513E+002, 4.8391166E+002, 4.9428356E+002, 4.8887749E+002, 6.2185827E-001, 1.5059734E+000, 1.8373574E-001, 0.0000000E+000, 1.9543476E-002
 5.7500839E+002, 2.1581902E+001, 2.5201437E+001, 3.8165337E+001, 1.4366483E+002, 2.5839326E+002, 2.6189961E+002, 5.6235896E+002, 6.4371709E+002, 6.0991458E+002, 5.5365564E+002, 2.0653518E+001, 2.0366040E+002, 2.1795505E+002, 2.5741904E+002, 3.0448777E+002, 4.9305966E+002, 4.0109600E+002, 4.5150185E+002, 4.8134756E+002, 4.9489585E+002, 4.8850338E+002, 6.2288853E-001, 1.5076561E+000, 1.8453409E-001, 0.0000000E+000, 1.8914791E-002
 5.8000310E+002, 2.1556810E+001, 2.5111987E+001, 3.7710502E+001, 1.2682302E+002, 2.4668963E+002, 2.5515759E+002, 5.5993295E+002, 6.5277023E+002, 6.0505924E+002, 5.5209082E+002, 2.0640973E+001, 2.0206067E+002, 2.1636293E+002, 2.5344281E+002, 3.0011321E+002, 4.8060757E+002, 3.9948474E+002, 4.4835097E+002, 4.7470352E+002, 4.8543585E+002, 4.8050458E+002, 6.2314370E-001, 1.5391629E+000, 1.8569360E-001, 0.0000000E+000, 1.8001703E-002
 5.8500714E+002, 2.1535135E+001, 2.5028044E+001, 3.7337318E+001, 1.1815311E+002, 2.1544030E+002, 2.2975374E+002, 5.5151638E+002, 6.4992512E+002, 5.9758950E+002, 5.4263597E+002, 2.0625729E+001, 2.0086446E+002, 2.1374472E+002, 2.5053792E+002, 2.8456523E+002, 4.5583690E+002, 3.9522650E+002, 4.4218327E+002, 4.7684494E+002, 4.8637231E+002, 4.7824139E+002, 6.2241090E-001, 1.5282073E+000, 1.8522731E-001, 0.0000000E+000, 1.8368894E-002
 5.9000185E+002, 2.1509012E+001, 2.4951695E+001, 3.6929273E+001, 1.0817648E+002, 2.0959893E+002, 2.0058388E+002, 5.4856810E+002, 6.5555821E+002, 5.8127126E+002, 5.3692237E+002, 2.0608432E+001, 1.9707160E+002, 2.0904799E+002, 2.4202127E+002, 2.7828691E+002, 4.4031763E+002, 3.9266119E+002, 4.4001034E+002, 4.6856701E+002, 4.7807105E+002, 4.7421941E+002, 6.2284551E-001, 1.4915505E+000, 1.8578752E-001, 0.0000000E+000, 1.7927739E-002
 5.9500590E+002, 2.1479009E+001, 2.4823633E+001, 3.6328831E+001, 1.0172836E+002, 1.8863633E+002, 2.0214606E+002, 5.6062553E+002, 6.6294252E+002, 5.6594421E+002, 5.2651151E+002, 2.0589583E+001, 1.9101909E+002, 2.0158292E+002, 2.3337549E+002, 2.7094180E+002, 4.5624116E+002, 3.8764756E+002, 4.3676656E+002, 4.6713931E+002, 4.7633625E+002, 4.6621516E+002, 6.2227404E-001, 1.4479432E+000, 1.8564727E-001, 0.0000000E+000, 1.8038185E-002
 6.0000061E+002, 2.1451245E+001, 2.4729310E+001, 3.5976062E+001, 9.4836385E+001, 1.8033035E+002, 1.8048457E+002, 5.3791285E+002, 6.6163327E+002, 5.5009100E+002, 5.1834010E+002, 2.0572773E+001, 1.8636267E+002, 1.9583303E+002, 2.2498933E+002, 2.5824806E+002, 4.5635487E+002, 3.8316192E+002, 4.3059712E+002, 4.5813572E+002, 4.6747687E+002, 4.6303527E+002, 6.2375625E-001, 1.4879415E+000, 1.8651309E-001, 0.0000000E+000, 1.7356368E-002
 6.0500465E+002, 2.1428778E+001, 2.4657956E+001, 3.5662062E+001, 9.2075499E+001, 1.8722269E+002, 1.7954957E+002, 5.4358733E+002, 6.5760036E+002, 5.3990172E+002, 5.1914265E+002, 2.0560537E+001, 1.8422712E+002, 1.9559071E+002, 2.2295241E+002, 2.5558702E+002, 4.5469118E+002, 3.7844422E+002, 4.2548877E+002, 4.5290743E+002, 4.6567348E+002, 4.5768528E+002, 6.2492414E-001, 1.4634698E+000, 1.8665362E-001, 0.0000000E+000, 1.7245704E-002
 6.1000869E+002, 2.1411286E+001, 2.4589311E+001, 3.5402066E+001, 8.9335249E+001, 1.8543856E+002, 1.7104093E+002, 5.5615798E+002, 6.4535200E+002, 5.4068171E+002, 5.1945401E+002, 2.0551293E+001, 1.8371004E+002, 1.9391293E+002, 2.2425079E+002, 2.5813021E+002, 4.5177227E+002, 3.7509707E+002, 4.1810903E+002, 4.4423070E+002, 4.5648773E+002, 4.5386090E+002, 6.2628180E-001, 1.5146959E+000, 1.8770650E-001, 0.0000000E+000, 1.6416578E-002
 6.1500340E+002, 2.1391899E+001, 2.4528925E+001, 3.5103537E+001, 8.5915274E+001, 1.7383202E+002, 1.6836540E+002, 5.5101337E+002, 6.3970913E+002, 5.4127407E+002, 5.1158859E+002, 2.0540694E+001, 1.8073652E+002, 1.9139769E+002, 2.2160005E+002, 2.5544358E+002, 4.5851755E+002, 3.7275378E+002, 4.1977552E+002, 4.4937738E+002, 4.5957800E+002, 4.5275283E+002, 6.2653672E-001, 1.4439567E+000, 1.8675276E-001, 0.0000000E+000, 1.7167629E-002
 6.2000745E+002, 2.1378094E+001, 2.4466640E+001, 3.4905187E+001, 8.3962342E+001, 1.6852947E+002, 1.6527752E+002, 5.4842648E+002, 6.4945588E+002, 5.4387437E+002, 5.1305188E+002, 2.0529958E+001, 1.8010060E+002, 1.8899773E+002, 2.1626376E+002, 2.5300861E+002, 4.7158572E+002, 3.7154055E+002, 4.1840049E+002, 4.4638935E+002, 4.5987399E+002, 4.5362758E+002, 6.2615181E-001, 1.4022691E+000, 1.8712561E-001, 0.0000000E+000, 1.6874019E-002
 6.2500215E+002, 2.1357915E+001, 2.4406405E+001, 3.4647488E+001, 8.1906525E+001, 1.8419992E+002, 1.5828944E+002, 5.2700267E+002, 6.3676413E+002, 5.3129598E+002, 5.1188840E+002, 2.0516922E+001, 1.7653809E+002, 1.8381823E+002, 2.1092781E+002, 2.5181373E+002, 4.6293817E+002, 3.6818785E+002, 4.1202716E+002, 4.4164884E+002, 4.5516760E+002, 4.5079149E+002, 6.2721809E-001, 1.4341320E+000, 1.8762803E-001, 0.0000000E+000, 1.6478376E-002
 6.3000620E+002, 2.1341611E+001, 2.4335685E+001, 3.4350511E+001, 7.8912274E+001, 1.9817526E+002, 1.6427102E+002, 5.2288540E+002, 6.2557236E+002, 5.0999851E+002, 5.0464683E+002, 2.0505595E+001, 1.7320049E+002, 1.7997264E+002, 2.0780958E+002, 2.5108503E+002, 4.6514368E+002, 3.6437759E+002, 4.0604299E+002, 4.3541046E+002, 4.5068319E+002, 4.4747226E+002, 6.2668715E-001, 1.4180418E+000, 1.8873439E-001, 0.0000000E+000, 1.5607136E-002
 6.3500558E+002, 2.1324537E+001, 2.4284140E+001, 3.4183082E+001, 7.7793951E+001, 2.0968092E+002, 1.6934905E+002, 5.0067988E+002, 6.2040250E+002, 5.0731277E+002, 5.0511241E+002, 2.0496145E+001, 1.7195453E+002, 1.7799027E+002, 2.0311667E+002, 2.3449497E+002, 4.4684233E+002, 3.6295025E+002, 4.0472915E+002, 4.3128009E+002, 4.4527905E+002, 4.4252032E+002, 6.2670095E-001, 1.4300506E+000, 1.8910751E-001, 0.0000000E+000, 1.5313316E-002
 6.4000682E+002, 2.1309917E+001, 2.4239925E+001, 3.4035798E+001, 7.6388595E+001, 1.9171592E+002, 1.6595738E+002, 4.9397032E+002, 6.3193774E+002, 5.1460312E+002, 5.0187488E+002, 2.0487361E+001, 1.7069662E+002, 1.7442185E+002, 2.0079368E+002, 2.3891592E+002, 4.5671852E+002, 3.6055567E+002, 3.9826058E+002, 4.3007568E+002, 4.4308700E+002, 4.4002816E+002, 6.2809266E-001, 1.4347510E+000, 1.8932155E-001, 0.0000000E+000, 1.5144760E-002
 6.4500117E+002, 2.1289826E+001, 2.4157555E+001, 3.3698280E+001, 7.4521249E+001, 1.9104375E+002, 1.5830734E+002, 4.7905498E+002, 6.2246931E+002, 5.1726141E+002, 5.0916901E+002, 2.0477864E+001, 1.6749574E+002, 1.7118924E+002, 1.9513293E+002, 2.3396008E+002, 4.4999650E+002, 3.5818389E+002, 3.9747156E+002, 4.2261720E+002, 4.3888103E+002, 4.3908996E+002, 6.2825703E-001, 1.4241576E+000, 1.9003098E-001, 0.0000000E+000, 1.4586102E-002
 6.5000892E+002, 2.1266711E+001, 2.4084624E+001, 3.3468834E+001, 7.2234624E+001, 1.9323633E+002, 1.4569188E+002, 4.5464767E+002, 6.0791269E+002, 5.0044855E+002, 4.9827821E+002, 2.0466889E+001, 1.6297914E+002, 1.6416166E+002, 1.8641445E+002, 2.2420452E+002, 4.2885628E+002, 3.5063378E+002, 3.8950292E+002, 4.1835835E+002, 4.3645456E+002, 4.3786561E+002, 6.2882504E-001, 1.3786811E+000, 1.9003234E-001, 0.0000000E+000, 1.4585027E-002
