s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,mol/mol,mol/mol,mol/mol
 5.0500772E+002, 2.2450785E+001, 2.8936883E+001, 1.7219568E+002, 2.7012883E+002, 4.4559935E+002, 3.8139112E+002, 6.8173670E+002, 7.1608597E+002, 7.0969185E+002, 6.0667591E+002, 2.1062269E+001, 3.2555230E+002, 3.4517564E+002, 4.2350198E+002, 4.0932682E+002, 6.1595420E+002, 4.6557606E+002, 5.3147188E+002, 5.4939339E+002, 5.5057369E+002, 5.1969939E+002, 6.0206156E-001, 1.5704904E+000, 1.7345110E-001, 0.0000000E+000, 2.7642419E-002
 5.1000721E+002, 2.2416221E+001, 2.9404209E+001, 1.6548351E+002, 2.5127400E+002, 4.4032311E+002, 3.7613601E+002, 6.8201612E+002, 7.0906596E+002, 7.0473644E+002, 6.0429351E+002, 2.1042769E+001, 3.1456626E+002, 3.2833374E+002, 3.9566080E+002, 3.9498310E+002, 6.0345289E+002, 4.6161514E+002, 5.2812660E+002, 5.4601866E+002, 5.4848289E+002, 5.1861468E+002, 6.0197800E-001, 1.5713737E+000, 1.7451144E-001, 0.0000000E+000, 2.6807425E-002
 5.1500670E+002, 2.2370533E+001, 2.8602738E+001, 1.6262982E+002, 2.2792878E+002, 4.3235941E+002, 3.6344537E+002, 6.7589932E+002, 7.0310660E+002, 6.9403373E+002, 5.9434821E+002, 2.1020064E+001, 3.0738177E+002, 3.1880232E+002, 3.8419326E+002, 3.8858509E+002, 6.0497723E+002, 4.5676927E+002, 5.2277207E+002, 5.3992260E+002, 5.4221612E+002, 5.1309012E+002, 6.0406217E-001, 1.5426293E+000, 1.7486126E-001, 0.0000000E+000, 2.6531952E-002
 5.2000619E+002, 2.2316040E+001, 2.8036337E+001, 1.6632167E+002, 2.3985766E+002, 4.2789583E+002, 3.5301174E+002, 6.6942180E+002, 7.0047737E+002, 6.8411644E+002, 5.8733919E+002, 2.0993340E+001, 2.9606980E+002, 3.0318788E+002, 3.7067480E+002, 3.8242980E+002, 6.0703619E+002, 4.5360640E+002, 5.1698606E+002, 5.3303944E+002, 5.3691189E+002, 5.0966686E+002, 5.9905080E-001, 1.5299754E+000, 1.7586744E-001, 0.0000000E+000, 2.5739603E-002
 5.2500568E+002, 2.2285569E+001, 2.8091641E+001, 1.5053057E+002, 2.3506796E+002, 4.2116861E+002, 3.6944030E+002, 6.6710428E+002, 7.0246832E+002, 6.8655264E+002, 5.7979653E+002, 2.0975089E+001, 2.8458301E+002, 2.9174721E+002, 3.5724170E+002, 3.7588644E+002, 5.9661607E+002, 4.4676448E+002, 5.1316557E+002, 5.2793551E+002, 5.3131153E+002, 5.0396751E+002, 6.0373261E-001, 1.5181969E+000, 1.7586125E-001, 0.0000000E+000, 2.5744473E-002
 5.3000517E+002, 2.2236348E+001, 2.7691703E+001, 1.5896787E+002, 2.1493066E+002, 4.0812473E+002, 3.5761818E+002, 6.5521671E+002, 6.9465387E+002, 6.7771610E+002, 5.6791774E+002, 2.0956091E+001, 2.7805688E+002, 2.8465833E+002, 3.4308084E+002, 3.6264226E+002, 5.7930521E+002, 4.4669184E+002, 5.0831412E+002, 5.2244152E+002, 5.2476007E+002, 5.0120164E+002, 6.0575683E-001, 1.4854376E+000, 1.7693121E-001, 0.0000000E+000, 2.4901907E-002
 5.3500466E+002, 2.2199226E+001, 2.7580508E+001, 1.5669344E+002, 2.0862498E+002, 3.8735791E+002, 3.5639852E+002, 6.5454418E+002, 7.0628539E+002, 6.8211041E+002, 5.6254516E+002, 2.0935604E+001, 2.7298853E+002, 2.7850295E+002, 3.3116619E+002, 3.5959433E+002, 6.0073934E+002, 4.3988735E+002, 5.0621515E+002, 5.1744180E+002, 5.1850261E+002, 4.9857849E+002, 6.0576426E-001, 1.4679958E+000, 1.7681407E-001, 0.0000000E+000, 2.4994148E-002
 5.4000236E+002, 2.2163444E+001, 2.7271625E+001, 1.6826223E+002, 2.0608352E+002, 4.1850674E+002, 3.3579480E+002, 6.4018959E+002, 6.9516325E+002, 6.6821659E+002, 5.5044290E+002, 2.0920514E+001, 2.6994297E+002, 2.7680529E+002, 3.2938225E+002, 3.5691568E+002, 5.9658613E+002, 4.3836675E+002, 5.0315625E+002, 5.1457280E+002, 5.1539967E+002, 4.9350638E+002, 6.0737813E-001, 1.5548397E+000, 1.7826946E-001, 0.0000000E+000, 2.3848064E-002
 5.4500006E+002, 2.2136540E+001, 2.7152316E+001, 1.5603590E+002, 2.1080791E+002, 4.3471955E+002, 3.4515131E+002, 6.3684286E+002, 6.9735861E+002, 6.6929209E+002, 5.4523680E+002, 2.0912585E+001, 2.6844693E+002, 2.7508149E+002, 3.2866663E+002, 3.5864852E+002, 5.9765230E+002, 4.3263157E+002, 5.0018643E+002, 5.1143605E+002, 5.1299881E+002, 4.9221087E+002, 6.0518569E-001, 1.5145421E+000, 1.7844180E-001, 0.0000000E+000, 2.3712350E-002
 5.5000760E+002, 2.2111477E+001, 2.7024693E+001, 1.5270325E+002, 2.1423927E+002, 4.1010609E+002, 3.3361787E+002, 6.3554860E+002, 6.8749731E+002, 6.6214560E+002, 5.4554526E+002, 2.0899149E+001, 2.6640183E+002, 2.7362340E+002, 3.2650037E+002, 3.5331352E+002, 5.9262485E+002, 4.2969500E+002, 4.9865966E+002, 5.1110996E+002, 5.1418193E+002, 4.9147370E+002, 6.0940155E-001, 1.5491105E+000, 1.7928118E-001, 0.0000000E+000, 2.3051354E-002
 5.5500027E+002, 2.2088466E+001, 2.6929957E+001, 1.3463425E+002, 1.9080160E+002, 3.9256190E+002, 3.2328251E+002, 6.2947655E+002, 6.9874456E+002, 6.6303645E+002, 5.4117466E+002, 2.0878738E+001, 2.6427010E+002, 2.6728362E+002, 3.2489678E+002, 3.5269423E+002, 5.8539537E+002, 4.2699736E+002, 4.9801262E+002, 5.0989401E+002, 5.1242743E+002, 4.8755242E+002, 6.0996422E-001, 1.4957061E+000, 1.7871097E-001, 0.0000000E+000, 2.3500376E-002
 5.6000950E+002, 2.2032830E+001, 2.6724796E+001, 8.6284300E+001, 1.7800026E+002, 3.3313948E+002, 2.8763590E+002, 6.1456856E+002, 6.8535865E+002, 6.5373234E+002, 5.3430886E+002, 2.0844204E+001, 2.5563107E+002, 2.5645967E+002, 3.1199104E+002, 3.3856737E+002, 5.6945956E+002, 4.2485110E+002, 4.9286778E+002, 5.0771500E+002, 5.0887642E+002, 4.8193246E+002, 6.1139483E-001, 1.5083280E+000, 1.7979205E-001, 0.0000000E+000, 2.2649050E-002
 5.6500912E+002, 2.1979667E+001, 2.6470007E+001, 4.8092216E+001, 1.6482412E+002, 3.1947494E+002, 2.9087554E+002, 5.9029088E+002, 6.8653354E+002, 6.4556220E+002, 5.2449597E+002, 2.0811047E+001, 2.5161086E+002, 2.5018674E+002, 3.0194934E+002, 3.2823996E+002, 5.7846655E+002, 4.2559307E+002, 4.9090070E+002, 5.0338288E+002, 5.0417457E+002, 4.7881514E+002, 6.1402317E-001, 1.4926984E+000, 1.7988196E-001, 0.0000000E+000, 2.2578246E-002
 5.7000875E+002, 2.1937061E+001, 2.6348236E+001, 4.3301198E+001, 1.5893593E+002, 2.9077960E+002, 2.7113907E+002, 5.8267104E+002, 6.8264532E+002, 6.4245055E+002, 5.2387890E+002, 2.0782646E+001, 2.4585790E+002, 2.4369883E+002, 2.9496023E+002, 3.2438566E+002, 5.6772225E+002, 4.2216113E+002, 4.8461267E+002, 4.9997302E+002, 5.0250254E+002, 4.7888292E+002, 6.1692178E-001, 1.4506243E+000, 1.7964255E-001, 0.0000000E+000, 2.2766779E-002
 5.7500838E+002, 2.1898462E+001, 2.6224285E+001, 4.1609172E+001, 1.6127095E+002, 2.5795517E+002, 2.6130607E+002, 5.7760502E+002, 6.7188232E+002, 6.3509910E+002, 5.2043472E+002, 2.0758903E+001, 2.3999465E+002, 2.3611723E+002, 2.8813015E+002, 3.1982483E+002, 5.6248166E+002, 4.2039011E+002, 4.8553514E+002, 5.0063746E+002, 5.0109279E+002, 4.7596540E+002, 6.1953333E-001, 1.4248326E+000, 1.7881467E-001, 0.0000000E+000, 2.3418716E-002
 5.8000801E+002, 2.1866953E+001, 2.6095001E+001, 4.0696406E+001, 2.1013307E+002, 2.4822204E+002, 2.6965891E+002, 5.7200935E+002, 6.7956468E+002, 6.3262806E+002, 5.1651059E+002, 2.0738373E+001, 2.3658288E+002, 2.3334830E+002, 2.8911254E+002, 3.2182403E+002, 5.6426734E+002, 4.1633133E+002, 4.8210318E+002, 4.9647479E+002, 4.9819563E+002, 4.7535943E+002, 6.2147273E-001, 1.4705026E+000, 1.7998171E-001, 0.0000000E+000, 2.2499702E-002
 5.8500764E+002, 2.1839770E+001, 2.5975772E+001, 4.0162605E+001, 1.6723164E+002, 2.6177967E+002, 2.3936073E+002, 5.6667160E+002, 6.6596929E+002, 6.2997686E+002, 5.1704237E+002, 2.0723793E+001, 2.3471191E+002, 2.3399169E+002, 2.8968703E+002, 3.1561715E+002, 5.4973082E+002, 4.1467300E+002, 4.8132866E+002, 4.9632351E+002, 4.9850740E+002, 4.7469166E+002, 6.2112362E-001, 1.4491836E+000, 1.7950647E-001, 0.0000000E+000, 2.2873943E-002
 5.9000727E+002, 2.1818810E+001, 2.5912975E+001, 3.9922929E+001, 1.5714770E+002, 2.7436831E+002, 2.5308328E+002, 5.8364248E+002, 6.6310375E+002, 6.2724886E+002, 5.1291070E+002, 2.0714897E+001, 2.2791462E+002, 2.3161330E+002, 2.8781571E+002, 3.1127557E+002, 5.6804377E+002, 4.1339993E+002, 4.7912483E+002, 4.9416716E+002, 4.9613947E+002, 4.7033943E+002, 6.2250355E-001, 1.4439836E+000, 1.8028447E-001, 0.0000000E+000, 2.2261281E-002
 5.9500690E+002, 2.1792280E+001, 2.5828074E+001, 3.9507710E+001, 1.4913717E+002, 2.5812336E+002, 2.5787018E+002, 5.6607692E+002, 6.5576260E+002, 6.2043632E+002, 5.1162163E+002, 2.0702666E+001, 2.2424647E+002, 2.2906996E+002, 2.8322970E+002, 3.1137232E+002, 5.5516678E+002, 4.0936949E+002, 4.7882797E+002, 4.9343224E+002, 4.9392802E+002, 4.7009286E+002, 6.2213697E-001, 1.4207273E+000, 1.8025393E-001, 0.0000000E+000, 2.2285333E-002
 6.0000653E+002, 2.1764749E+001, 2.5723676E+001, 3.9103742E+001, 1.3426652E+002, 2.3069086E+002, 2.4727423E+002, 5.5777609E+002, 6.6078201E+002, 6.1924009E+002, 5.0613705E+002, 2.0686113E+001, 2.1921957E+002, 2.2339843E+002, 2.7764423E+002, 3.0865606E+002, 5.5223821E+002, 4.0383866E+002, 4.7424067E+002, 4.8985226E+002, 4.9114458E+002, 4.6651791E+002, 6.2063936E-001, 1.4180706E+000, 1.8126607E-001, 0.0000000E+000, 2.1488293E-002
 6.0500616E+002, 2.1730990E+001, 2.5594661E+001, 3.8526920E+001, 1.2080528E+002, 2.0590307E+002, 2.1356437E+002, 5.4445470E+002, 6.4604741E+002, 6.0880497E+002, 5.0122344E+002, 2.0667100E+001, 2.1703979E+002, 2.1859721E+002, 2.7435457E+002, 2.9912344E+002, 5.4965520E+002, 4.0332513E+002, 4.7061011E+002, 4.8540627E+002, 4.8717944E+002, 4.6220504E+002, 6.2087641E-001, 1.4219453E+000, 1.8190757E-001, 0.0000000E+000, 2.0983122E-002
 6.1000579E+002, 2.1695031E+001, 2.5469648E+001, 3.7964633E+001, 1.1312662E+002, 1.9259509E+002, 2.0003642E+002, 5.3092668E+002, 6.3540900E+002, 5.9595057E+002, 4.9706964E+002, 2.0646345E+001, 2.1077829E+002, 2.0737672E+002, 2.5952825E+002, 2.8667992E+002, 5.5207344E+002, 3.9176920E+002, 4.6390459E+002, 4.8229804E+002, 4.8337113E+002, 4.6120999E+002, 6.2005452E-001, 1.3944600E+000, 1.8182906E-001, 0.0000000E+000, 2.1044946E-002
 6.1500542E+002, 2.1662876E+001, 2.5372078E+001, 3.7623832E+001, 1.0871567E+002, 1.8281117E+002, 1.9589791E+002, 5.3847102E+002, 6.3147149E+002, 5.8819896E+002, 4.9143118E+002, 2.0630117E+001, 2.0375737E+002, 2.0098425E+002, 2.5362481E+002, 2.8192057E+002, 5.4948160E+002, 3.9137701E+002, 4.5969746E+002, 4.7565748E+002, 4.7743488E+002, 4.5679522E+002, 6.2322145E-001, 1.3443574E+000, 1.8188231E-001, 0.0000000E+000, 2.1003013E-002
 6.2000505E+002, 2.1644607E+001, 2.5299208E+001, 3.7321158E+001, 1.0543830E+002, 1.9316959E+002, 2.0751618E+002, 5.5814804E+002, 6.3296625E+002, 5.7956862E+002, 4.8972724E+002, 2.0621455E+001, 1.9954408E+002, 1.9901580E+002, 2.5522880E+002, 2.8138316E+002, 5.4968684E+002, 3.8311212E+002, 4.5386517E+002, 4.7418989E+002, 4.7693975E+002, 4.5717015E+002, 6.2367376E-001, 1.3553462E+000, 1.8206653E-001, 0.0000000E+000, 2.0857943E-002
 6.2500468E+002, 2.1626176E+001, 2.5233346E+001, 3.7011647E+001, 1.0119172E+002, 1.8366919E+002, 2.0689188E+002, 5.4106997E+002, 6.3013827E+002, 5.8099017E+002, 4.8734711E+002, 2.0611335E+001, 1.9760227E+002, 1.9431699E+002, 2.5009580E+002, 2.8159434E+002, 5.5014097E+002, 3.8758526E+002, 4.5609695E+002, 4.7190208E+002, 4.7437615E+002, 4.5349612E+002, 6.2499396E-001, 1.3534971E+000, 1.8273578E-001, 0.0000000E+000, 2.0330923E-002
 6.3000431E+002, 2.1600930E+001, 2.5136389E+001, 3.6649787E+001, 9.7867683E+001, 1.7265263E+002, 1.9673159E+002, 5.2025391E+002, 6.1273460E+002, 5.8069395E+002, 4.8331651E+002, 2.0597903E+001, 1.9477361E+002, 1.9233782E+002, 2.4396219E+002, 2.7486333E+002, 5.4576580E+002, 3.8200688E+002, 4.5125777E+002, 4.6928306E+002, 4.7084928E+002, 4.4998439E+002, 6.2363243E-001, 1.2951781E+000, 1.8263435E-001, 0.0000000E+000, 2.0410801E-002
 6.3500394E+002, 2.1576581E+001, 2.5056480E+001, 3.6307351E+001, 9.3101050E+001, 1.6778929E+002, 1.8016423E+002, 5.0591618E+002, 6.0878330E+002, 5.7055084E+002, 4.8160814E+002, 2.0583218E+001, 1.9165451E+002, 1.8571817E+002, 2.3182767E+002, 2.6341762E+002, 5.4407054E+002, 3.7608297E+002, 4.4997128E+002, 4.6746764E+002, 4.7050949E+002, 4.4920103E+002, 6.2384302E-001, 1.3062825E+000, 1.8279098E-001, 0.0000000E+000, 2.0287452E-002
 6.4000357E+002, 2.1554016E+001, 2.4978699E+001, 3.6029067E+001, 8.9075906E+001, 2.1395003E+002, 1.7083802E+002, 4.9398269E+002, 5.9668449E+002, 5.6376764E+002, 4.8067255E+002, 2.0568443E+001, 1.8959975E+002, 1.7677962E+002, 2.2277311E+002, 2.6681718E+002, 5.3570490E+002, 3.7532156E+002, 4.4410319E+002, 4.6300406E+002, 4.6592933E+002, 4.4578886E+002, 6.2291136E-001, 1.2755263E+000, 1.8358336E-001, 0.0000000E+000, 1.9663468E-002
