s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1100002E+003, 3.4427154E+002, 9.2046876E+002,-4.0109470E+003, 2.5770954E+003,-8.3354620E-002, 0.0000000E+000, 0.0000000E+000,-1.6851631E+002,-1.6919459E+002, 1.9281022E-005, 8.2047527E-003, 3.4550170E-036
 2.1200056E+003, 3.4431252E+002, 9.1055315E+002,-4.0069633E+003, 2.5534834E+003,-8.3393220E-002, 0.0000000E+000, 0.0000000E+000,-1.9829305E+002,-1.9869759E+002,-5.1504929E-005, 8.2047527E-003, 7.6161071E-037
 2.1300022E+003, 3.4388002E+002, 8.9924042E+002,-3.9172232E+003, 2.5369226E+003,-8.3609853E-002, 0.0000000E+000, 0.0000000E+000,-1.3679485E+002,-1.3726378E+002,-5.8098080E-005, 8.2047527E-003, 5.5892777E-037
 2.1400076E+003, 3.4419257E+002, 8.8848886E+002,-3.8875921E+003, 2.5038740E+003,-8.3631009E-002, 0.0000000E+000, 0.0000000E+000,-1.5063132E+002,-1.5112031E+002, 6.3548952E-005, 8.2047527E-003, 1.9485536E-037
 2.1500044E+003, 3.4391837E+002, 8.7969469E+002,-3.8400116E+003, 2.4723238E+003,-8.3355542E-002, 0.0000000E+000, 0.0000000E+000,-1.4366889E+002,-1.4415812E+002,-1.4540062E-005, 8.2047527E-003, 6.9252259E-038
 2.1600010E+003, 3.4409783E+002, 8.6978568E+002,-3.8324846E+003, 2.4530628E+003,-8.3591519E-002, 0.0000000E+000, 0.0000000E+000,-1.6506769E+002,-1.6562181E+002, 1.0427395E-005, 8.2047527E-003, 2.4781589E-038
 2.1700063E+003, 3.4398775E+002, 8.5852160E+002,-3.7927446E+003, 2.4284060E+003,-8.3383429E-002, 0.0000000E+000, 0.0000000E+000,-1.6133840E+002,-1.6191262E+002,-1.3163740E-005, 8.2047527E-003, 1.8262492E-038
 2.1800029E+003, 3.4435100E+002, 8.4961269E+002,-3.7676533E+003, 2.4136908E+003,-8.3608363E-002, 0.0000000E+000, 0.0000000E+000,-1.5980602E+002,-1.6008236E+002, 1.5743228E-006, 8.2047527E-003, 6.9795179E-039
 2.1900083E+003, 3.4402599E+002, 8.4149922E+002,-3.7099671E+003, 2.3894061E+003,-8.3185134E-002, 0.0000000E+000, 0.0000000E+000,-1.3467843E+002,-1.3511900E+002, 1.0563189E-005, 8.2047527E-003, 1.2433771E-039
 2.2000051E+003, 3.4384209E+002, 8.3158208E+002,-3.7074411E+003, 2.3702459E+003,-8.3356324E-002, 0.0000000E+000, 0.0000000E+000,-1.6139466E+002,-1.6185436E+002,-4.2797771E-006, 8.2047527E-003, 8.2970728E-040
 2.2100017E+003, 3.4406187E+002, 8.2265847E+002,-3.6609304E+003, 2.3558970E+003,-8.3347217E-002, 0.0000000E+000, 0.0000000E+000,-1.3804098E+002,-1.3839641E+002,-9.8883329E-007, 8.2047527E-003, 2.2330192E-040
 2.2200071E+003, 3.4406296E+002, 8.1459439E+002,-3.6149261E+003, 2.3271375E+003,-8.3376215E-002, 0.0000000E+000, 0.0000000E+000,-1.2880530E+002,-1.2921462E+002, 1.9447687E-005, 8.2047527E-003, 2.3769940E-040
 2.2300037E+003, 3.4414443E+002, 8.0877418E+002,-3.5985715E+003, 2.3099760E+003,-8.3638914E-002, 0.0000000E+000, 0.0000000E+000,-1.3534014E+002,-1.3576050E+002, 3.3901841E-005, 8.2047527E-003, 3.3498706E-041
 2.2400005E+003, 3.4378372E+002, 7.9897049E+002,-3.5753582E+003, 2.2957560E+003,-8.3318362E-002, 0.0000000E+000, 0.0000000E+000,-1.3650683E+002,-1.3693124E+002,-5.2645028E-005, 8.2047527E-003, 3.2681576E-041
 2.2500059E+003, 3.4414536E+002, 7.9180468E+002,-3.5273348E+003, 2.2738636E+003,-8.3244543E-002, 0.0000000E+000, 0.0000000E+000,-1.1721103E+002,-1.1760439E+002, 1.8609587E-005, 8.2047527E-003, 7.6140080E-042
 2.2600024E+003, 3.4403245E+002, 7.8661990E+002,-3.5008135E+003, 2.2608841E+003,-8.3563344E-002, 0.0000000E+000, 0.0000000E+000,-1.0898516E+002,-1.0936065E+002,-7.5736514E-005, 8.2047527E-003, 5.0235986E-042
 2.2700078E+003, 3.4402601E+002, 7.7911672E+002,-3.5091274E+003, 2.2410084E+003,-8.3658240E-002, 0.0000000E+000, 0.0000000E+000,-1.4480054E+002,-1.4505994E+002, 1.4754711E-005, 8.2047527E-003, 1.6855680E-042
 2.2800046E+003, 3.4411563E+002, 7.7135908E+002,-3.4491863E+003, 2.2244234E+003,-8.3560870E-002, 0.0000000E+000, 0.0000000E+000,-1.0895990E+002,-1.0937178E+002,-2.6766556E-005, 8.2047527E-003, 8.5524081E-043
 2.2900012E+003, 3.4402065E+002, 7.6284502E+002,-3.4019967E+003, 2.2127976E+003,-8.3435060E-002, 0.0000000E+000, 0.0000000E+000,-8.1924377E+001,-8.2416821E+001, 2.3421641E-005, 8.2047527E-003, 4.2998717E-043
 2.3000066E+003, 3.4394936E+002, 7.5559279E+002,-3.3984380E+003, 2.1891108E+003,-8.3533721E-002, 0.0000000E+000, 0.0000000E+000,-1.0953316E+002,-1.0986858E+002,-7.6703679E-006, 8.2047527E-003, 1.1368584E-043
 2.3100032E+003, 3.4436570E+002, 7.4877209E+002,-3.3795378E+003, 2.1771375E+003,-8.3592418E-002, 0.0000000E+000, 0.0000000E+000,-1.0894408E+002,-1.0934606E+002, 1.5625540E-005, 8.2047527E-003, 5.1778892E-044
 2.3200085E+003, 3.4428818E+002, 7.4225861E+002,-3.3754056E+003, 2.1556166E+003,-8.3407747E-002, 0.0000000E+000, 0.0000000E+000,-1.3279686E+002,-1.3332559E+002, 6.9060522E-006, 8.2047527E-003, 3.2845994E-044
 2.3300054E+003, 3.4423211E+002, 7.3614771E+002,-3.3340864E+003, 2.1479860E+003,-8.3288256E-002, 0.0000000E+000, 0.0000000E+000,-1.0547431E+002,-1.0580390E+002,-1.0792675E-004, 8.2047527E-003, 1.5969023E-044
 2.3400020E+003, 3.4406803E+002, 7.3119474E+002,-3.2867584E+003, 2.1236557E+003,-8.3654681E-002, 0.0000000E+000, 0.0000000E+000,-8.7618211E+001,-8.7923586E+001,-8.1823976E-006, 8.2047527E-003, 5.3551147E-045
 2.3500073E+003, 3.4395248E+002, 7.2264852E+002,-3.2907442E+003, 2.1136076E+003,-8.3439404E-002, 0.0000000E+000, 0.0000000E+000,-1.1020108E+002,-1.1061900E+002,-1.8860643E-005, 8.2047527E-003, 2.1611605E-045
 2.3600042E+003, 3.4399898E+002, 7.1977148E+002,-3.2704215E+003, 2.0981146E+003,-8.3598117E-002, 0.0000000E+000, 0.0000000E+000,-1.0821920E+002,-1.0862011E+002, 6.9272786E-005, 8.2047527E-003, 8.5915441E-046
 2.3700007E+003, 3.4391139E+002, 7.1380479E+002,-3.2344924E+003, 2.0851773E+003,-8.3328441E-002, 0.0000000E+000, 0.0000000E+000,-9.1240319E+001,-9.1682302E+001,-4.3558234E-005, 8.2047527E-003, 4.1568600E-046
 2.3800061E+003, 3.4448974E+002, 7.0689470E+002,-3.2104231E+003, 2.0690985E+003,-8.3386070E-002, 0.0000000E+000, 0.0000000E+000,-8.9777228E+001,-9.0023555E+001,-3.3556789E-005, 8.2047527E-003, 2.7857164E-046
 2.3900027E+003, 3.4369765E+002, 7.0125224E+002,-3.1992767E+003, 2.0514854E+003,-8.3546403E-002, 0.0000000E+000, 0.0000000E+000,-1.0236801E+002,-1.0292501E+002, 8.0105687E-005, 8.2047527E-003, 4.0910145E-047
 2.4000000E+003, 3.4404143E+002, 6.9749685E+002,-3.1742975E+003, 2.0394489E+003,-8.3519924E-002, 0.0000000E+000, 0.0000000E+000,-9.2962125E+001,-9.3393820E+001, 9.0317881E-005, 8.2047527E-003, 4.8546621E-047
