s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 2.1100037E+003, 2.0457019E+004,-7.0519193E+003,-1.6839833E+004,-1.4359594E+003,-4.6266091E+000, 0.0000000E+000, 0.0000000E+000,-4.8785039E+003,-4.8753198E+003,-3.8544515E-004, 5.0797840E-001, 3.4311987E-004
 2.1200007E+003, 2.2980999E+004,-7.3244106E+003,-1.6980725E+004,-1.3555821E+003,-5.1583790E+000, 0.0000000E+000, 0.0000000E+000,-2.6890554E+003,-2.6848776E+003, 3.2708453E-002, 5.7018245E-001, 9.1314032E-004
 2.1300034E+003, 2.1911914E+004,-7.0761844E+003,-1.7306521E+004,-1.3248356E+003,-4.9105987E+000, 0.0000000E+000, 0.0000000E+000,-3.8014429E+003,-3.8005373E+003, 7.6089338E-005, 5.4047686E-001,-7.9683256E-005
 2.1400020E+003, 1.8549341E+004,-6.3200762E+003,-1.7248148E+004,-1.1770248E+003,-4.1860140E+000, 0.0000000E+000, 0.0000000E+000,-6.2003257E+003,-6.2000938E+003,-3.1134657E-005, 4.5795047E-001,-9.4223097E-006
 2.1500032E+003, 1.5251261E+004,-5.4308165E+003,-1.6928260E+004,-9.5363978E+002,-3.4605967E+000, 0.0000000E+000, 0.0000000E+000,-8.0646144E+003,-8.0649157E+003,-2.0895503E-004, 3.7597514E-001, 2.0210862E-004
 2.1600029E+003, 1.3116661E+004,-4.6833969E+003,-1.6444070E+004,-6.5585817E+002,-3.0016346E+000, 0.0000000E+000, 0.0000000E+000,-8.6701915E+003,-8.6696662E+003,-3.7218943E-004, 3.2399364E-001, 3.5956236E-004
 2.1700005E+003, 1.1722057E+004,-4.1115392E+003,-1.5922243E+004,-3.8349676E+002,-2.6941451E+000, 0.0000000E+000, 0.0000000E+000,-8.6976224E+003,-8.6979162E+003,-2.8048564E-004, 2.8924899E-001, 3.4253322E-004
 2.1800071E+003, 1.0401511E+004,-3.5923303E+003,-1.5499844E+004,-8.2207658E+001,-2.4048045E+000, 0.0000000E+000, 0.0000000E+000,-8.7762520E+003,-8.7752759E+003,-1.5457938E-004, 2.5719992E-001, 2.0572674E-004
 2.1900010E+003, 1.0778552E+004,-3.4224868E+003,-1.5062543E+004, 1.5304645E+002,-2.4955570E+000, 0.0000000E+000, 0.0000000E+000,-7.5571876E+003,-7.5559276E+003,-3.7849516E-004, 2.6739727E-001, 3.3985130E-004
 2.2000024E+003, 1.1777424E+004,-3.4098347E+003,-1.4672668E+004, 3.1172141E+002,-2.7142038E+000, 0.0000000E+000, 0.0000000E+000,-5.9979218E+003,-5.9960713E+003,-3.1587824E-004, 2.9214926E-001, 3.5271971E-004
 2.2100015E+003, 1.2689625E+004,-3.4231900E+003,-1.4439749E+004, 4.4128921E+002,-2.9113893E+000, 0.0000000E+000, 0.0000000E+000,-4.7361255E+003,-4.7349362E+003,-2.3418978E-004, 3.1436002E-001, 2.2075333E-004
 2.2200022E+003, 1.2022030E+004,-3.1691684E+003,-1.4436270E+004, 5.7603548E+002,-2.7512813E+000, 0.0000000E+000, 0.0000000E+000,-5.0102436E+003,-5.0101249E+003,-1.2175786E-004, 2.9667862E-001, 1.4981858E-004
 2.2300020E+003, 1.0748550E+004,-2.7947263E+003,-1.4464675E+004, 6.9419105E+002,-2.4692531E+000, 0.0000000E+000, 0.0000000E+000,-5.8185221E+003,-5.8191296E+003,-6.6987745E-005, 2.6523975E-001, 8.6989156E-005
 2.2400042E+003, 9.4912874E+003,-2.4012230E+003,-1.4411720E+004, 8.4761528E+002,-2.2007365E+000, 0.0000000E+000, 0.0000000E+000,-6.4768472E+003,-6.4762406E+003,-1.2421297E-004, 2.3445202E-001, 7.9876956E-005
 2.2500002E+003, 9.6512212E+003,-2.2990276E+003,-1.4303100E+004, 9.9404044E+002,-2.2426791E+000, 0.0000000E+000, 0.0000000E+000,-5.9607143E+003,-5.9591089E+003,-2.3317032E-004, 2.3977169E-001, 2.2232157E-004
 2.2600049E+003, 1.0720497E+004,-2.3700343E+003,-1.3971662E+004, 1.0951547E+003,-2.4797690E+000, 0.0000000E+000, 0.0000000E+000,-4.5297358E+003,-4.5285242E+003,-1.6112313E-004, 2.6583222E-001, 1.6131819E-004
 2.2700046E+003, 1.1686837E+004,-2.4694130E+003,-1.3494577E+004, 1.1530685E+003,-2.6867073E+000, 0.0000000E+000, 0.0000000E+000,-3.1277023E+003,-3.1267711E+003,-1.2668400E-004, 2.8959193E-001, 1.1887550E-004
 2.2800022E+003, 1.1230523E+004,-2.3035531E+003,-1.2960340E+004, 1.2074528E+003,-2.5836022E+000, 0.0000000E+000, 0.0000000E+000,-2.8283044E+003,-2.8285008E+003, 3.9171619E-006, 2.7726291E-001, 2.4419676E-005
 2.2900073E+003, 1.0219225E+004,-2.0653198E+003,-1.2420847E+004, 1.2610541E+003,-2.3618625E+000, 0.0000000E+000, 0.0000000E+000,-3.0086407E+003,-3.0082494E+003, 1.0608564E-004, 2.5250231E-001,-1.3323872E-004
 2.3000044E+003, 9.2384694E+003,-1.8426578E+003,-1.1916330E+004, 1.2945753E+003,-2.1427636E+000, 0.0000000E+000, 0.0000000E+000,-3.2280916E+003,-3.2280862E+003,-3.1062697E-005, 2.2815440E-001, 6.0572300E-005
 2.3100007E+003, 8.5052449E+003,-1.6588243E+003,-1.1508562E+004, 1.3408802E+003,-1.9672542E+000, 0.0000000E+000, 0.0000000E+000,-3.3239558E+003,-3.3232284E+003,-3.7906286E-005, 2.1023059E-001, 7.0327500E-005
 2.3200017E+003, 7.8713421E+003,-1.4976977E+003,-1.1268482E+004, 1.3962026E+003,-1.8312105E+000, 0.0000000E+000, 0.0000000E+000,-3.5007274E+003,-3.5004663E+003,-7.5233972E-005, 1.9451299E-001, 3.7247559E-005
 2.3300024E+003, 7.2558509E+003,-1.3363185E+003,-1.1101488E+004, 1.4510020E+003,-1.6892591E+000, 0.0000000E+000, 0.0000000E+000,-3.7329335E+003,-3.7326428E+003,-1.0937651E-004, 1.7953508E-001, 9.2228976E-005
 2.3400044E+003, 8.2528247E+003,-1.5013942E+003,-1.0942583E+004, 1.5156675E+003,-1.9325532E+000, 0.0000000E+000, 0.0000000E+000,-2.6788499E+003,-2.6774175E+003,-9.6133685E-005, 2.0551871E-001, 1.5356955E-004
 2.3500032E+003, 1.0253722E+004,-1.8731681E+003,-1.0745741E+004, 1.4844687E+003,-2.3689033E+000, 0.0000000E+000, 0.0000000E+000,-8.8516676E+002,-8.8308763E+002,-1.5772634E-004, 2.5503393E-001, 8.8486568E-005
 2.3600059E+003, 1.2253020E+004,-2.2749810E+003,-1.0561117E+004, 1.4478994E+003,-2.8347942E+000, 0.0000000E+000, 0.0000000E+000, 8.5988021E+002, 8.6198705E+002,-8.4139068E-005, 3.0465239E-001, 5.0743065E-005
 2.3700049E+003, 1.4455697E+004,-2.7468939E+003,-1.0380012E+004, 1.3297168E+003,-3.3188887E+000, 0.0000000E+000, 0.0000000E+000, 2.6531182E+003, 2.6551889E+003, 1.8098575E-004, 3.5944274E-001,-1.3538562E-004
 2.3800071E+003, 1.6791437E+004,-3.3196851E+003,-1.0286826E+004, 1.1624504E+003,-3.8348550E+000, 0.0000000E+000, 0.0000000E+000, 4.3408025E+003, 4.3435416E+003, 5.6090119E-005, 4.1721301E-001,-7.8634923E-005
 2.3900029E+003, 1.9074992E+004,-3.9331110E+003,-1.0276835E+004, 9.5153418E+002,-4.3346173E+000, 0.0000000E+000, 0.0000000E+000, 5.8094391E+003, 5.8122462E+003, 2.8343396E-004, 4.7335891E-001,-3.2008738E-004
 2.4000000E+003, 1.7895396E+004,-3.8954694E+003,-1.0288747E+004, 7.2548487E+002,-4.0526018E+000, 0.0000000E+000, 0.0000000E+000, 4.4333875E+003, 4.4326119E+003, 3.9617203E-004, 4.4146459E-001,-4.2186166E-004
