m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8135135E-002,-1.0542716E-001,-1.0154240E-001,-1.0436481E-001,-9.1751368E-002, 8.8231230E-002, 8.1647560E-002, 8.4269029E-002, 9.4056921E-002,-8.3710577E-001,-9.7422050E-001,-8.1712901E-001,-1.1462771E+000, 3.8653213E-001, 2.9629028E-001, 4.5066272E-001, 4.5676890E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9385586E-002,-1.0454700E-001,-1.0096687E-001,-1.0367634E-001,-9.1066837E-002, 8.7064646E-002, 8.0063529E-002, 8.3021261E-002, 9.2743170E-002,-8.1340357E-001,-8.7791558E-001,-8.3666721E-001,-1.1333675E+000, 3.3302798E-001, 3.1040049E-001, 4.0005320E-001, 4.3637962E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0636036E-002,-1.0393023E-001,-1.0051494E-001,-1.0289866E-001,-9.0469120E-002, 8.6414907E-002, 7.8770334E-002, 8.1959138E-002, 9.1553949E-002,-8.6373349E-001,-8.1936181E-001,-8.1413393E-001,-1.1877110E+000, 3.0792107E-001, 3.2902355E-001, 3.5594380E-001, 4.8902584E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1886486E-002,-1.0332950E-001,-1.0011575E-001,-1.0239027E-001,-9.0038187E-002, 8.5991891E-002, 7.7905744E-002, 8.0556954E-002, 9.0330557E-002,-8.5794629E-001,-7.8785394E-001,-7.6957139E-001,-1.1174143E+000, 3.2196353E-001, 3.3327051E-001, 3.2031088E-001, 4.4284749E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3136937E-002,-1.0252374E-001,-9.9723947E-002,-1.0173395E-001,-8.9597771E-002, 8.4715640E-002, 7.7426519E-002, 7.9082787E-002, 8.9365253E-002,-7.8929589E-001,-7.6594914E-001,-7.1123165E-001,-9.2893267E-001, 3.2048889E-001, 3.3498475E-001, 2.8267267E-001, 4.2380388E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4387387E-002,-1.0179296E-001,-9.9286810E-002,-1.0132389E-001,-8.9344311E-002, 8.3283029E-002, 7.6766741E-002, 7.7618045E-002, 8.8444120E-002,-7.1242772E-001,-7.4645554E-001,-6.5738043E-001,-7.3942179E-001, 2.9924207E-001, 3.3997869E-001, 2.6564511E-001, 4.5360639E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5637838E-002,-1.0123719E-001,-9.8655221E-002,-1.0068081E-001,-8.9179670E-002, 8.2054860E-002, 7.5967347E-002, 7.6563084E-002, 8.7699889E-002,-7.0990003E-001,-7.1205176E-001,-6.4605865E-001,-6.7813362E-001, 3.1751843E-001, 3.2881194E-001, 2.7548503E-001, 4.3105634E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6888288E-002,-1.0075912E-001,-9.8030763E-002,-1.0036751E-001,-8.9131320E-002, 8.1063411E-002, 7.5106519E-002, 7.5615038E-002, 8.6914067E-002,-7.1281260E-001,-7.2348316E-001,-6.5334108E-001,-6.1092845E-001, 3.5813759E-001, 3.3260360E-001, 2.9901447E-001, 4.2440590E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8138739E-002,-1.0031120E-001,-9.7383915E-002,-9.9843575E-002,-8.9061881E-002, 8.0270426E-002, 7.4495695E-002, 7.4820868E-002, 8.6162642E-002,-7.2980789E-001,-7.2571089E-001,-6.7360055E-001,-6.4583316E-001, 3.4348443E-001, 3.5180821E-001, 3.1344451E-001, 3.9811782E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9389189E-002,-1.0004786E-001,-9.6981486E-002,-9.9706806E-002,-8.9139501E-002, 7.9607832E-002, 7.3900728E-002, 7.4041122E-002, 8.5365116E-002,-7.4194286E-001,-7.9318704E-001,-6.9290461E-001,-7.0060462E-001, 3.3253295E-001, 3.5145811E-001, 3.1865855E-001, 3.5551599E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0639640E-002,-9.9720079E-002,-9.6615041E-002,-9.9353519E-002,-8.9109704E-002, 7.8823536E-002, 7.3333630E-002, 7.3563210E-002, 8.4707245E-002,-7.2094796E-001,-8.8133723E-001,-6.9046222E-001,-7.4569312E-001, 2.9942084E-001, 3.3137780E-001, 3.2023126E-001, 3.4135680E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1890090E-002,-9.9393572E-002,-9.6415150E-002,-9.9349167E-002,-8.9087202E-002, 7.7787490E-002, 7.2766909E-002, 7.3039184E-002, 8.3720005E-002,-6.5840789E-001,-9.7358550E-001,-6.8905885E-001,-8.2585023E-001, 2.7712317E-001, 2.9843787E-001, 3.1665773E-001, 3.0093557E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3140541E-002,-9.9176475E-002,-9.6160608E-002,-9.9083009E-002,-8.8984064E-002, 7.7030001E-002, 7.2042390E-002, 7.2669759E-002, 8.3078980E-002,-6.3326073E-001,-1.1121186E+000,-6.8450482E-001,-8.3581675E-001, 2.5790799E-001, 2.8995403E-001, 3.1732709E-001, 3.2981339E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4390991E-002,-9.9143843E-002,-9.5901737E-002,-9.9059142E-002,-8.8994778E-002, 7.6487791E-002, 7.1306673E-002, 7.1985296E-002, 8.2499512E-002,-6.4561368E-001,-1.1292067E+000,-6.7942079E-001,-7.6576755E-001, 2.4822646E-001, 2.7552945E-001, 2.9918474E-001, 3.4940400E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5641441E-002,-9.9046125E-002,-9.5590661E-002,-9.8693279E-002,-8.8956065E-002, 7.5972222E-002, 7.0746736E-002, 7.1420601E-002, 8.1735505E-002,-6.6110268E-001,-1.0621146E+000,-6.8635989E-001,-6.5683426E-001, 2.4033973E-001, 2.6951289E-001, 2.9829447E-001, 3.1563408E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6891892E-002,-9.8950628E-002,-9.5284530E-002,-9.8565294E-002,-8.8950071E-002, 7.5300119E-002, 7.0115158E-002, 7.0769336E-002, 8.0540046E-002,-6.6901781E-001,-9.3275204E-001,-6.6281281E-001,-6.0705944E-001, 2.4481425E-001, 2.9317822E-001, 3.1847866E-001, 2.8064061E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8142342E-002,-9.8671268E-002,-9.4838515E-002,-9.8132380E-002,-8.8833523E-002, 7.4484587E-002, 6.9673376E-002, 7.0325031E-002, 7.9609965E-002,-6.8849613E-001,-9.0023238E-001,-6.2352458E-001,-6.0454312E-001, 2.5921110E-001, 3.2041182E-001, 3.3673892E-001, 2.9099265E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.9392793E-002,-9.8303561E-002,-9.4244113E-002,-9.7914018E-002,-8.8786779E-002, 7.3734164E-002, 6.9168341E-002, 6.9904377E-002, 7.8627290E-002,-6.8242197E-001,-9.9423673E-001,-6.4215438E-001,-5.9888014E-001, 2.5803629E-001, 3.2865127E-001, 3.6490553E-001, 2.8434487E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0643243E-002,-9.7929085E-002,-9.3524084E-002,-9.7477421E-002,-8.8571741E-002, 7.3136665E-002, 6.8736794E-002, 6.9476727E-002, 7.7791361E-002,-6.6436676E-001,-1.2641729E+000,-6.8066735E-001,-5.9284283E-001, 2.5391004E-001, 3.4400088E-001, 3.8583352E-001, 3.1765309E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1893694E-002,-9.7524719E-002,-9.2841620E-002,-9.7100612E-002,-8.8396154E-002, 7.2522282E-002, 6.8123096E-002, 6.8757338E-002, 7.6767005E-002,-6.3829898E-001,-1.5792004E+000,-7.3591084E-001,-5.6561737E-001, 2.6821795E-001, 3.6772490E-001, 4.6295298E-001, 3.6262519E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3144144E-002,-9.7128498E-002,-9.2048587E-002,-9.6530392E-002,-8.8037429E-002, 7.1995590E-002, 6.7793311E-002, 6.8069010E-002, 7.5997410E-002,-6.0287538E-001,-1.8502916E+000,-7.8240317E-001,-5.5517895E-001, 3.2475808E-001, 3.8448972E-001, 5.2813575E-001, 4.0564810E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.4394595E-002,-9.6724923E-002,-9.1242206E-002,-9.5811122E-002,-8.7827921E-002, 7.1436250E-002, 6.7236916E-002, 6.7473446E-002, 7.5171035E-002,-6.1196082E-001,-1.9702305E+000,-7.8616576E-001,-5.5163540E-001, 3.4859082E-001, 3.4845766E-001, 5.8770153E-001, 3.9191616E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5645045E-002,-9.6142320E-002,-9.0306449E-002,-9.4899689E-002,-8.7434801E-002, 7.1030827E-002, 6.6965388E-002, 6.7270048E-002, 7.4649989E-002,-6.0867333E-001,-2.0760198E+000,-7.6252644E-001,-5.4314518E-001, 3.6610283E-001, 3.1201291E-001, 6.2917051E-001, 3.5353651E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6895495E-002,-9.5466784E-002,-8.9000093E-002,-9.3423805E-002,-8.7028470E-002, 7.0473967E-002, 6.6516539E-002, 6.7097362E-002, 7.4031781E-002,-6.0316590E-001,-1.9892009E+000,-7.4225375E-001,-5.6293430E-001, 3.3716144E-001, 3.5606889E-001, 6.0125776E-001, 2.8462083E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8145946E-002,-9.4609532E-002,-8.7250049E-002,-9.1841520E-002,-8.6231992E-002, 7.0002161E-002, 6.6414157E-002, 6.7110257E-002, 7.3773772E-002,-6.1180150E-001,-1.7976867E+000,-7.2581684E-001,-6.2521321E-001, 3.0831967E-001, 3.9405335E-001, 4.8445928E-001, 2.9433522E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.9396396E-002,-9.3706733E-002,-8.4907671E-002,-8.8676915E-002,-8.4924681E-002, 6.9470056E-002, 6.6126475E-002, 6.6546797E-002, 7.3076305E-002,-6.1409063E-001,-1.5635504E+000,-7.3447394E-001,-6.0816548E-001, 3.1766961E-001, 3.9311928E-001, 4.0570443E-001, 3.1088413E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0646847E-002,-9.3549028E-002,-8.5710466E-002,-9.0987792E-002,-8.6642498E-002, 6.9134030E-002, 6.6506793E-002, 6.7191375E-002, 7.2574814E-002,-5.8174216E-001,-1.4962338E+000,-7.6542834E-001,-5.9910180E-001, 3.3111439E-001, 3.6802282E-001, 3.4643293E-001, 2.9539579E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1897297E-002,-9.1723933E-002,-8.2354092E-002,-8.6951805E-002,-8.4618872E-002, 6.8416952E-002, 6.6040029E-002, 6.6585591E-002, 7.1907630E-002,-5.4695325E-001,-1.3330215E+000,-7.4900714E-001,-5.5663062E-001, 3.3401109E-001, 3.7131545E-001, 4.0387684E-001, 2.8795513E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3147748E-002,-8.9063247E-002,-7.8490604E-002,-8.3328084E-002,-8.2146111E-002, 6.8089138E-002, 6.5916300E-002, 6.6188050E-002, 7.1649770E-002,-5.4689351E-001,-1.2165059E+000,-7.3235460E-001,-5.2791716E-001, 3.0784126E-001, 3.5428049E-001, 4.2251721E-001, 2.7202253E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4398198E-002,-8.5355899E-002,-7.3558071E-002,-7.7858104E-002,-7.8893161E-002, 6.7731951E-002, 6.5810853E-002, 6.6119030E-002, 7.1238908E-002,-5.6361787E-001,-1.0742741E+000,-7.0111192E-001,-5.4873811E-001, 2.8293141E-001, 3.4632986E-001, 3.8234731E-001, 2.8083617E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.5648649E-002,-8.0380629E-002,-6.6735615E-002,-7.1207924E-002,-7.4134014E-002, 6.8066762E-002, 6.6321797E-002, 6.6249133E-002, 7.1273980E-002,-6.4680807E-001,-9.2230778E-001,-6.4660845E-001,-5.1160939E-001, 2.7867423E-001, 3.6911026E-001, 3.7072941E-001, 3.6285520E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6899099E-002,-7.2197258E-002,-5.6504652E-002,-5.9611290E-002,-6.6554692E-002, 6.9013434E-002, 6.7654848E-002, 6.7325936E-002, 7.1757640E-002,-6.4715280E-001,-8.1434804E-001,-5.9066610E-001,-5.2787501E-001, 2.7078785E-001, 3.7575483E-001, 4.0809072E-001, 4.0547315E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8149550E-002,-5.8320755E-002,-4.0078458E-002,-4.0388767E-002,-5.3821299E-002, 7.2011049E-002, 7.1851454E-002, 7.0451546E-002, 7.4550576E-002,-6.3484819E-001,-6.6108226E-001,-5.2386154E-001,-4.8735500E-001, 3.0867856E-001, 4.4478643E-001, 4.3784324E-001, 4.3065907E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9400000E-002,-2.9676677E-002,-8.8413513E-003, 4.0583657E-003,-2.8675304E-002, 8.1037702E-002, 8.3203028E-002, 8.3743973E-002, 8.3190311E-002,-5.0487678E-001,-4.7836662E-001,-4.9642657E-001,-4.2004639E-001, 4.0097640E-001, 5.7532369E-001, 5.4059796E-001, 5.2658042E-001
