m,,,,,,,,,,,,,,,,,,,,,,,,,m,,,,,,,,,,,,,,,,
z,Cp_mean_-0p09y_windward,Cp_mean_-2p96y_windward,Cp_mean_-4p48y_windward,Cp_mean_-0p09y_leeward,Cp_mean_-2p96y_leeward,Cp_mean_-4p48y_leeward,Cp_rms_-0p09y_windward,Cp_rms_-2p96y_windward,Cp_rms_-4p48y_windward,Cp_rms_-0p09y_leeward,Cp_rms_-2p96y_leeward,Cp_rms_-4p48y_leeward,Cp_min_-0p09y_windward,Cp_min_-2p96y_windward,Cp_min_-4p48y_windward,Cp_min_-0p09y_leeward,Cp_min_-2p96y_leeward,Cp_min_-4p48y_leeward,Cp_max_-0p09y_windward,Cp_max_-2p96y_windward,Cp_max_-4p48y_windward,Cp_max_-0p09y_leeward,Cp_max_-2p96y_leeward,Cp_max_-4p48y_leeward,x,Cp_mean_-0p09y_roof,Cp_mean_-2p96y_roof,Cp_mean_-4p48y_roof,Cp_mean_2p56z_side,Cp_rms_-0p09y_roof,Cp_rms_-2p96y_roof,Cp_rms_-4p48y_roof,Cp_rms_2p56z_side,Cp_min_-0p09y_roof,Cp_min_-2p96y_roof,Cp_min_-4p48y_roof,Cp_min_2p56z_side,Cp_max_-0p09y_roof,Cp_max_-2p96y_roof,Cp_max_-4p48y_roof,Cp_max_2p56z_side
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.8135135E-002,-1.0006133E-001,-9.2105126E-002,-9.8767335E-002,-7.9550442E-002, 1.5661315E-001, 1.5528498E-001, 1.5507017E-001, 1.5269158E-001,-9.4234998E-001,-8.6789241E-001,-8.8553079E-001,-7.2231148E-001, 6.5208701E-001, 6.1829490E-001, 5.6212711E-001, 6.1952905E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 2.9385586E-002,-9.9289273E-002,-9.1424225E-002,-9.8426966E-002,-7.9526222E-002, 1.5595252E-001, 1.5427881E-001, 1.5470677E-001, 1.5222130E-001,-9.2330178E-001,-8.7954391E-001,-9.0236321E-001,-7.3614945E-001, 6.3761338E-001, 6.1912644E-001, 5.7642741E-001, 5.9990486E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.0636036E-002,-9.8504394E-002,-9.0723958E-002,-9.7912524E-002,-7.9502586E-002, 1.5519192E-001, 1.5337225E-001, 1.5437007E-001, 1.5178895E-001,-9.2929562E-001,-8.8217326E-001,-8.9702216E-001,-7.3435146E-001, 6.3313208E-001, 6.3012153E-001, 5.9056775E-001, 6.0001450E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.1886486E-002,-9.7828813E-002,-9.0144263E-002,-9.7631388E-002,-7.9566246E-002, 1.5451599E-001, 1.5268331E-001, 1.5414494E-001, 1.5132595E-001,-9.0342779E-001,-8.5393643E-001,-8.7927737E-001,-7.3779359E-001, 5.9544351E-001, 7.0357495E-001, 5.9192027E-001, 5.9623820E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.3136937E-002,-9.7229428E-002,-8.9605376E-002,-9.7127033E-002,-7.9572270E-002, 1.5373571E-001, 1.5204149E-001, 1.5380685E-001, 1.5078261E-001,-9.4025773E-001,-7.8844869E-001,-8.6415274E-001,-7.7326676E-001, 5.5052419E-001, 7.7662609E-001, 5.8627620E-001, 6.0530204E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.4387387E-002,-9.6525904E-002,-8.9090867E-002,-9.6906991E-002,-7.9598234E-002, 1.5307258E-001, 1.5147346E-001, 1.5333223E-001, 1.4998308E-001,-9.4988578E-001,-7.1098808E-001,-8.5517714E-001,-8.1543028E-001, 5.6547874E-001, 7.8153726E-001, 5.7690113E-001, 6.2652561E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.5637838E-002,-9.6035810E-002,-8.8612372E-002,-9.6416048E-002,-7.9565207E-002, 1.5225308E-001, 1.5091279E-001, 1.5266281E-001, 1.4918029E-001,-8.9170338E-001,-6.7380615E-001,-8.4845924E-001,-8.4743764E-001, 5.7133494E-001, 6.8611995E-001, 5.7847029E-001, 6.5599745E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.6888288E-002,-9.5465711E-002,-8.8234872E-002,-9.6243157E-002,-7.9618699E-002, 1.5164749E-001, 1.5027895E-001, 1.5200171E-001, 1.4841118E-001,-8.3779672E-001,-6.7887436E-001,-8.0043084E-001,-8.1984439E-001, 5.5772889E-001, 6.2771220E-001, 5.9094677E-001, 6.7159538E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.8138739E-002,-9.5006075E-002,-8.7875601E-002,-9.5657705E-002,-7.9686732E-002, 1.5103439E-001, 1.4971961E-001, 1.5115417E-001, 1.4761251E-001,-7.9933082E-001,-7.0256547E-001,-7.5343126E-001,-7.8155555E-001, 5.5751997E-001, 6.4686293E-001, 5.8166052E-001, 6.8272927E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 3.9389189E-002,-9.4292738E-002,-8.7700311E-002,-9.5327220E-002,-7.9779304E-002, 1.5059708E-001, 1.4917427E-001, 1.5009296E-001, 1.4689190E-001,-7.6864852E-001,-6.7291012E-001,-7.0852917E-001,-7.9169407E-001, 5.6122249E-001, 6.5191242E-001, 5.7556254E-001, 6.6763547E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.0639640E-002,-9.3833729E-002,-8.7545485E-002,-9.4573477E-002,-7.9973300E-002, 1.5016972E-001, 1.4869414E-001, 1.4902475E-001, 1.4629207E-001,-7.5680516E-001,-6.7701040E-001,-7.1320756E-001,-8.1383503E-001, 5.7108649E-001, 6.4037484E-001, 5.8593569E-001, 6.2841038E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.1890090E-002,-9.3473998E-002,-8.7388600E-002,-9.4197652E-002,-8.0233452E-002, 1.4991938E-001, 1.4825843E-001, 1.4792667E-001, 1.4568199E-001,-7.5920475E-001,-6.9476115E-001,-7.2815904E-001,-8.0379914E-001, 5.6628541E-001, 6.0946436E-001, 6.0278809E-001, 6.3819592E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.3140541E-002,-9.3275170E-002,-8.7192786E-002,-9.3503753E-002,-8.0426585E-002, 1.4950409E-001, 1.4780509E-001, 1.4693771E-001, 1.4528066E-001,-7.7968370E-001,-6.9654418E-001,-7.2403861E-001,-8.1701660E-001, 5.5482428E-001, 6.0273568E-001, 6.2076481E-001, 6.5794136E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.4390991E-002,-9.3072182E-002,-8.7020478E-002,-9.3177662E-002,-8.0562114E-002, 1.4902421E-001, 1.4715780E-001, 1.4584247E-001, 1.4493372E-001,-8.0702022E-001,-6.7837640E-001,-7.0800782E-001,-9.0727153E-001, 5.5664168E-001, 5.8460149E-001, 6.0948415E-001, 6.4677241E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.5641441E-002,-9.2979913E-002,-8.6778630E-002,-9.2559407E-002,-8.0804947E-002, 1.4849508E-001, 1.4643717E-001, 1.4497939E-001, 1.4475470E-001,-8.2299877E-001,-6.6179409E-001,-7.2160500E-001,-9.7947525E-001, 5.6821169E-001, 5.9499510E-001, 6.0181470E-001, 6.3856169E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.6891892E-002,-9.2763471E-002,-8.6522591E-002,-9.2298919E-002,-8.1024088E-002, 1.4802482E-001, 1.4572063E-001, 1.4410133E-001, 1.4443666E-001,-8.3228297E-001,-6.8463968E-001,-7.3161264E-001,-1.0596150E+000, 5.6678204E-001, 6.1335264E-001, 5.7127894E-001, 6.2764021E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.8142342E-002,-9.2627934E-002,-8.6213034E-002,-9.1753701E-002,-8.1191419E-002, 1.4765880E-001, 1.4506531E-001, 1.4334690E-001, 1.4422542E-001,-8.3272192E-001,-6.9641208E-001,-7.5550364E-001,-1.1388001E+000, 5.8594843E-001, 6.2469822E-001, 5.3378389E-001, 6.4076255E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 4.9392793E-002,-9.2386505E-002,-8.5803421E-002,-9.1452271E-002,-8.1377281E-002, 1.4720828E-001, 1.4420840E-001, 1.4252029E-001, 1.4383289E-001,-8.2533765E-001,-7.0319188E-001,-7.9758898E-001,-1.1688816E+000, 5.7485171E-001, 6.3582537E-001, 5.2826348E-001, 6.7685442E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.0643243E-002,-9.2146013E-002,-8.5433417E-002,-9.0897085E-002,-8.1372195E-002, 1.4676870E-001, 1.4363760E-001, 1.4183084E-001, 1.4346714E-001,-8.2104079E-001,-6.9756781E-001,-8.2292398E-001,-1.2059567E+000, 5.6616989E-001, 6.5129689E-001, 5.3260866E-001, 6.7733606E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.1893694E-002,-9.1978003E-002,-8.4844145E-002,-9.0394471E-002,-8.1384305E-002, 1.4621614E-001, 1.4303857E-001, 1.4114817E-001, 1.4303618E-001,-8.2130502E-001,-6.8221682E-001,-8.6369288E-001,-1.2885987E+000, 5.7419862E-001, 6.9250176E-001, 5.4584274E-001, 6.3335705E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.3144144E-002,-9.1613121E-002,-8.4224173E-002,-8.9712141E-002,-8.1268506E-002, 1.4564337E-001, 1.4253665E-001, 1.4053293E-001, 1.4250103E-001,-7.9356765E-001,-6.7798400E-001,-8.8904137E-001,-1.2884401E+000, 5.7323775E-001, 7.2818057E-001, 5.6098318E-001, 6.1026160E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.4394595E-002,-9.1303432E-002,-8.3440725E-002,-8.8899832E-002,-8.1139336E-002, 1.4545897E-001, 1.4186187E-001, 1.3986109E-001, 1.4174262E-001,-1.0191929E+000,-6.7855889E-001,-8.3791894E-001,-1.2844731E+000, 5.7497025E-001, 6.8859877E-001, 5.6835245E-001, 6.2744321E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.5645045E-002,-9.0949895E-002,-8.2599509E-002,-8.8125734E-002,-8.0754027E-002, 1.4538338E-001, 1.4122178E-001, 1.3943790E-001, 1.4097749E-001,-1.3242913E+000,-6.8804762E-001,-7.9948858E-001,-1.2366941E+000, 5.6906632E-001, 6.4275090E-001, 5.4852534E-001, 5.9723309E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.6895495E-002,-9.0254144E-002,-8.1488346E-002,-8.6909112E-002,-8.0206726E-002, 1.4521215E-001, 1.4056434E-001, 1.3904080E-001, 1.4012689E-001,-1.5189690E+000,-7.0818134E-001,-7.9740285E-001,-1.2367684E+000, 5.7719763E-001, 6.5354419E-001, 5.2170502E-001, 5.5895115E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.8145946E-002,-8.9573436E-002,-8.0074134E-002,-8.5379279E-002,-7.9489824E-002, 1.4466657E-001, 1.3998941E-001, 1.3845214E-001, 1.3936575E-001,-1.5899163E+000,-7.4909078E-001,-7.5435416E-001,-1.2521777E+000, 5.9340703E-001, 6.3016290E-001, 5.6584081E-001, 5.6924233E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 5.9396396E-002,-8.8414063E-002,-7.7955737E-002,-8.2358067E-002,-7.8374322E-002, 1.4398048E-001, 1.3928823E-001, 1.3778807E-001, 1.3848039E-001,-1.5195360E+000,-7.7407127E-001,-7.6694450E-001,-1.1892727E+000, 6.2993066E-001, 6.1808864E-001, 6.2393632E-001, 5.8812117E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.0646847E-002,-8.8498421E-002,-7.8821397E-002,-8.4636095E-002,-7.9974104E-002, 1.4295636E-001, 1.3870980E-001, 1.3770115E-001, 1.3776345E-001,-1.4412903E+000,-8.1077841E-001,-7.7915201E-001,-1.1171746E+000, 6.7183380E-001, 6.0668648E-001, 6.5413750E-001, 5.7515149E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.1897297E-002,-8.6688949E-002,-7.5671579E-002,-8.0806950E-002,-7.8009349E-002, 1.4182947E-001, 1.3799531E-001, 1.3728407E-001, 1.3683014E-001,-1.2655311E+000,-7.9728730E-001,-7.7935071E-001,-1.0251807E+000, 6.6848405E-001, 6.0824467E-001, 6.3186467E-001, 5.7282795E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.3147748E-002,-8.4404291E-002,-7.1917643E-002,-7.7179463E-002,-7.5654258E-002, 1.4098596E-001, 1.3734442E-001, 1.3669524E-001, 1.3597556E-001,-1.0581528E+000,-7.4407851E-001,-7.8842287E-001,-1.0029348E+000, 6.5525271E-001, 6.1528375E-001, 5.8285551E-001, 5.6792290E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.4398198E-002,-8.0761419E-002,-6.6928727E-002,-7.1841455E-002,-7.2483962E-002, 1.4002043E-001, 1.3673934E-001, 1.3631754E-001, 1.3531690E-001,-8.9813895E-001,-6.8780795E-001,-7.8431642E-001,-9.4250218E-001, 6.3367891E-001, 6.4819801E-001, 5.6605785E-001, 5.7504812E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.5648649E-002,-7.5838668E-002,-5.9995375E-002,-6.4857900E-002,-6.7749496E-002, 1.3924979E-001, 1.3650351E-001, 1.3601578E-001, 1.3487544E-001,-8.2856770E-001,-6.5473235E-001,-7.8783604E-001,-8.4789501E-001, 6.2313760E-001, 6.5707790E-001, 5.9117884E-001, 5.7988057E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.6899099E-002,-6.7992392E-002,-4.9685941E-002,-5.2979835E-002,-6.0299775E-002, 1.3892699E-001, 1.3674680E-001, 1.3621681E-001, 1.3473130E-001,-8.5436588E-001,-6.4246668E-001,-7.3076959E-001,-7.4489760E-001, 6.1252994E-001, 6.5606169E-001, 6.2307931E-001, 5.7529911E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.8149550E-002,-5.5063079E-002,-3.2959885E-002,-3.2832105E-002,-4.7760214E-002, 1.3971177E-001, 1.3874866E-001, 1.3757128E-001, 1.3570039E-001,-8.5146514E-001,-6.1989079E-001,-7.1945112E-001,-6.8301974E-001, 6.0142457E-001, 6.9031210E-001, 6.7124662E-001, 5.8499133E-001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 6.9400000E-002,-2.9189404E-002,-7.9309981E-004, 1.3184871E-002,-2.2907063E-002, 1.4345262E-001, 1.4550697E-001, 1.4536203E-001, 1.3969460E-001,-6.9458216E-001,-5.7986818E-001,-6.6283237E-001,-6.2180216E-001, 5.9072809E-001, 7.5438929E-001, 7.1253136E-001, 6.5230720E-001
