s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.6905673E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0123417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3387179E-006, 1.3323281E-006, 1.3261676E-006, 1.3203621E-006, 1.3387179E-006, 1.3323281E-006, 1.3261676E-006, 1.3203621E-006, 0.0000000E+000, 0.0000000E+000, 1.6889667E+001
 1.6941954E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0117532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3414079E-006, 1.3349842E-006, 1.3287874E-006, 1.3229361E-006, 1.3414079E-006, 1.3349842E-006, 1.3287874E-006, 1.3229361E-006, 0.0000000E+000, 0.0000000E+000, 1.6924881E+001
 1.6976100E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0124990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3441000E-006, 1.3376364E-006, 1.3314041E-006, 1.3255193E-006, 1.3441000E-006, 1.3376364E-006, 1.3314041E-006, 1.3255193E-006, 0.0000000E+000, 0.0000000E+000, 1.6960094E+001
 1.7010246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0169030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3467131E-006, 1.3402073E-006, 1.3339427E-006, 1.3280353E-006, 1.3467131E-006, 1.3402073E-006, 1.3339427E-006, 1.3280353E-006, 0.0000000E+000, 0.0000000E+000, 1.6994240E+001
 1.7046527E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0176998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3494093E-006, 1.3428645E-006, 1.3365661E-006, 1.3306388E-006, 1.3494093E-006, 1.3428645E-006, 1.3365661E-006, 1.3306388E-006, 0.0000000E+000, 0.0000000E+000, 1.7029454E+001
 1.7080673E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0177351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3521091E-006, 1.3455282E-006, 1.3391954E-006, 1.3332429E-006, 1.3521091E-006, 1.3455282E-006, 1.3391954E-006, 1.3332429E-006, 0.0000000E+000, 0.0000000E+000, 1.7064667E+001
 1.7116954E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0200024E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3548077E-006, 1.3481911E-006, 1.3418254E-006, 1.3358431E-006, 1.3548077E-006, 1.3481911E-006, 1.3418254E-006, 1.3358431E-006, 0.0000000E+000, 0.0000000E+000, 1.7099881E+001
 1.7150384E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0203009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3574697E-006, 1.3508173E-006, 1.3444202E-006, 1.3384071E-006, 1.3574697E-006, 1.3508173E-006, 1.3444202E-006, 1.3384071E-006, 0.0000000E+000, 0.0000000E+000, 1.7134655E+001
 1.7185472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0148017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3600930E-006, 1.3534099E-006, 1.3469812E-006, 1.3409336E-006, 1.3600930E-006, 1.3534099E-006, 1.3469812E-006, 1.3409336E-006, 0.0000000E+000, 0.0000000E+000, 1.7168961E+001
 1.7220940E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0155419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3627910E-006, 1.3560844E-006, 1.3496212E-006, 1.3435369E-006, 1.3627910E-006, 1.3560844E-006, 1.3496212E-006, 1.3435369E-006, 0.0000000E+000, 0.0000000E+000, 1.7204249E+001
 1.7256407E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0185638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3655073E-006, 1.3587803E-006, 1.3522783E-006, 1.3461611E-006, 1.3655073E-006, 1.3587803E-006, 1.3522783E-006, 1.3461611E-006, 0.0000000E+000, 0.0000000E+000, 1.7239717E+001
 1.7291875E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0200254E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3682214E-006, 1.3614790E-006, 1.3549328E-006, 1.3487875E-006, 1.3682214E-006, 1.3614790E-006, 1.3549328E-006, 1.3487875E-006, 0.0000000E+000, 0.0000000E+000, 1.7275184E+001
 1.7325256E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0217325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3708510E-006, 1.3640945E-006, 1.3575070E-006, 1.3513376E-006, 1.3708510E-006, 1.3640945E-006, 1.3575070E-006, 1.3513376E-006, 0.0000000E+000, 0.0000000E+000, 1.7309609E+001
 1.7360723E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0193994E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3734755E-006, 1.3667057E-006, 1.3600806E-006, 1.3538853E-006, 1.3734755E-006, 1.3667057E-006, 1.3600806E-006, 1.3538853E-006, 0.0000000E+000, 0.0000000E+000, 1.7344033E+001
 1.7396191E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0084244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3761786E-006, 1.3693942E-006, 1.3627381E-006, 1.3565108E-006, 1.3761786E-006, 1.3693942E-006, 1.3627381E-006, 1.3565108E-006, 0.0000000E+000, 0.0000000E+000, 1.7379500E+001
 1.7431658E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0065217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3788833E-006, 1.3720836E-006, 1.3654054E-006, 1.3591346E-006, 1.3788833E-006, 1.3720836E-006, 1.3654054E-006, 1.3591346E-006, 0.0000000E+000, 0.0000000E+000, 1.7414968E+001
 1.7465039E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0137343E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3815108E-006, 1.3746937E-006, 1.3679993E-006, 1.3616731E-006, 1.3815108E-006, 1.3746937E-006, 1.3679993E-006, 1.3616731E-006, 0.0000000E+000, 0.0000000E+000, 1.7449392E+001
 1.7500507E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0148860E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3841393E-006, 1.3773022E-006, 1.3705929E-006, 1.3642084E-006, 1.3841393E-006, 1.3773022E-006, 1.3705929E-006, 1.3642084E-006, 0.0000000E+000, 0.0000000E+000, 1.7483816E+001
 1.7535974E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0137473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3868456E-006, 1.3799866E-006, 1.3732648E-006, 1.3668247E-006, 1.3868456E-006, 1.3799866E-006, 1.3732648E-006, 1.3668247E-006, 0.0000000E+000, 0.0000000E+000, 1.7519284E+001
 1.7571442E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0119846E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3895478E-006, 1.3826671E-006, 1.3759344E-006, 1.3694552E-006, 1.3895478E-006, 1.3826671E-006, 1.3759344E-006, 1.3694552E-006, 0.0000000E+000, 0.0000000E+000, 1.7554751E+001
 1.7606909E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0096263E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3922450E-006, 1.3853450E-006, 1.3786032E-006, 1.3720996E-006, 1.3922450E-006, 1.3853450E-006, 1.3786032E-006, 1.3720996E-006, 0.0000000E+000, 0.0000000E+000, 1.7590219E+001
 1.7640290E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0114654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3948573E-006, 1.3879452E-006, 1.3811947E-006, 1.3746726E-006, 1.3948573E-006, 1.3879452E-006, 1.3811947E-006, 1.3746726E-006, 0.0000000E+000, 0.0000000E+000, 1.7624643E+001
 1.7675758E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0090187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3974645E-006, 1.3905479E-006, 1.3837852E-006, 1.3772470E-006, 1.3974645E-006, 1.3905479E-006, 1.3837852E-006, 1.3772470E-006, 0.0000000E+000, 0.0000000E+000, 1.7659067E+001
 1.7711225E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0104532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4001495E-006, 1.3932302E-006, 1.3864482E-006, 1.3798969E-006, 1.4001495E-006, 1.3932302E-006, 1.3864482E-006, 1.3798969E-006, 0.0000000E+000, 0.0000000E+000, 1.7694535E+001
 1.7746693E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0078445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4028355E-006, 1.3959106E-006, 1.3891033E-006, 1.3825452E-006, 1.4028355E-006, 1.3959106E-006, 1.3891033E-006, 1.3825452E-006, 0.0000000E+000, 0.0000000E+000, 1.7730002E+001
 1.7780074E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0089246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4054435E-006, 1.3985071E-006, 1.3916757E-006, 1.3851147E-006, 1.4054435E-006, 1.3985071E-006, 1.3916757E-006, 1.3851147E-006, 0.0000000E+000, 0.0000000E+000, 1.7764427E+001
 1.7815541E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0141537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4080587E-006, 1.4010985E-006, 1.3942486E-006, 1.3876841E-006, 1.4080587E-006, 1.4010985E-006, 1.3942486E-006, 1.3876841E-006, 0.0000000E+000, 0.0000000E+000, 1.7798851E+001
 1.7851009E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0146191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4107615E-006, 1.4037657E-006, 1.3969021E-006, 1.3903287E-006, 1.4107615E-006, 1.4037657E-006, 1.3969021E-006, 1.3903287E-006, 0.0000000E+000, 0.0000000E+000, 1.7834318E+001
 1.7886476E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0142891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4134678E-006, 1.4064332E-006, 1.3995595E-006, 1.3929691E-006, 1.4134678E-006, 1.4064332E-006, 1.3995595E-006, 1.3929691E-006, 0.0000000E+000, 0.0000000E+000, 1.7869786E+001
 1.7921944E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0097660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4161728E-006, 1.4091018E-006, 1.4022155E-006, 1.3956038E-006, 1.4161728E-006, 1.4091018E-006, 1.4022155E-006, 1.3956038E-006, 0.0000000E+000, 0.0000000E+000, 1.7905253E+001
 1.7955325E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0035167E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4187925E-006, 1.4116944E-006, 1.4047907E-006, 1.3981560E-006, 1.4187925E-006, 1.4116944E-006, 1.4047907E-006, 1.3981560E-006, 0.0000000E+000, 0.0000000E+000, 1.7939678E+001
 1.7990792E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9965855E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4214077E-006, 1.4142904E-006, 1.4073625E-006, 1.4007083E-006, 1.4214077E-006, 1.4142904E-006, 1.4073625E-006, 1.4007083E-006, 0.0000000E+000, 0.0000000E+000, 1.7974102E+001
 1.8026260E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9963643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4241025E-006, 1.4169711E-006, 1.4100121E-006, 1.4033395E-006, 1.4241025E-006, 1.4169711E-006, 1.4100121E-006, 1.4033395E-006, 0.0000000E+000, 0.0000000E+000, 1.8009569E+001
 1.8061727E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9942547E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4267953E-006, 1.4196572E-006, 1.4126666E-006, 1.4059740E-006, 1.4267953E-006, 1.4196572E-006, 1.4126666E-006, 1.4059740E-006, 0.0000000E+000, 0.0000000E+000, 1.8045037E+001
 1.8095109E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9945865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4294031E-006, 1.4222624E-006, 1.4152459E-006, 1.4085287E-006, 1.4294031E-006, 1.4222624E-006, 1.4152459E-006, 1.4085287E-006, 0.0000000E+000, 0.0000000E+000, 1.8079461E+001
 1.8130576E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9991145E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4320060E-006, 1.4248600E-006, 1.4178231E-006, 1.4110776E-006, 1.4320060E-006, 1.4248600E-006, 1.4178231E-006, 1.4110776E-006, 0.0000000E+000, 0.0000000E+000, 1.8113885E+001
 1.8166043E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9982168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4346894E-006, 1.4275323E-006, 1.4204774E-006, 1.4137034E-006, 1.4346894E-006, 1.4275323E-006, 1.4204774E-006, 1.4137034E-006, 0.0000000E+000, 0.0000000E+000, 1.8149353E+001
 1.8201511E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0034583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4373717E-006, 1.4302029E-006, 1.4231317E-006, 1.4163346E-006, 1.4373717E-006, 1.4302029E-006, 1.4231317E-006, 1.4163346E-006, 0.0000000E+000, 0.0000000E+000, 1.8184820E+001
 1.8236978E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0079366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4400471E-006, 1.4328684E-006, 1.4257819E-006, 1.4189721E-006, 1.4400471E-006, 1.4328684E-006, 1.4257819E-006, 1.4189721E-006, 0.0000000E+000, 0.0000000E+000, 1.8220288E+001
 1.8270360E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0055484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4426367E-006, 1.4354527E-006, 1.4283537E-006, 1.4215336E-006, 1.4426367E-006, 1.4354527E-006, 1.4283537E-006, 1.4215336E-006, 0.0000000E+000, 0.0000000E+000, 1.8254712E+001
 1.8305827E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0038703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4452278E-006, 1.4380362E-006, 1.4309222E-006, 1.4240891E-006, 1.4452278E-006, 1.4380362E-006, 1.4309222E-006, 1.4240891E-006, 0.0000000E+000, 0.0000000E+000, 1.8289136E+001
 1.8341294E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0089874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4479048E-006, 1.4407012E-006, 1.4335679E-006, 1.4267093E-006, 1.4479048E-006, 1.4407012E-006, 1.4335679E-006, 1.4267093E-006, 0.0000000E+000, 0.0000000E+000, 1.8324604E+001
 1.8376762E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0137511E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4505847E-006, 1.4433632E-006, 1.4362159E-006, 1.4293222E-006, 1.4505847E-006, 1.4433632E-006, 1.4362159E-006, 1.4293222E-006, 0.0000000E+000, 0.0000000E+000, 1.8360071E+001
 1.8410143E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0147198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4531847E-006, 1.4459425E-006, 1.4387895E-006, 1.4318596E-006, 1.4531847E-006, 1.4459425E-006, 1.4387895E-006, 1.4318596E-006, 0.0000000E+000, 0.0000000E+000, 1.8394496E+001
 1.8445611E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0119957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4557858E-006, 1.4485201E-006, 1.4413651E-006, 1.4343982E-006, 1.4557858E-006, 1.4485201E-006, 1.4413651E-006, 1.4343982E-006, 0.0000000E+000, 0.0000000E+000, 1.8428920E+001
 1.8481078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0086245E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4584688E-006, 1.4511754E-006, 1.4440157E-006, 1.4370147E-006, 1.4584688E-006, 1.4511754E-006, 1.4440157E-006, 1.4370147E-006, 0.0000000E+000, 0.0000000E+000, 1.8464387E+001
 1.8516545E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0090107E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4611542E-006, 1.4538301E-006, 1.4466611E-006, 1.4396334E-006, 1.4611542E-006, 1.4538301E-006, 1.4466611E-006, 1.4396334E-006, 0.0000000E+000, 0.0000000E+000, 1.8499855E+001
 1.8552013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0044728E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4638445E-006, 1.4564849E-006, 1.4493044E-006, 1.4422550E-006, 1.4638445E-006, 1.4564849E-006, 1.4493044E-006, 1.4422550E-006, 0.0000000E+000, 0.0000000E+000, 1.8535322E+001
 1.8585394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0037416E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4664600E-006, 1.4590633E-006, 1.4518683E-006, 1.4448074E-006, 1.4664600E-006, 1.4590633E-006, 1.4518683E-006, 1.4448074E-006, 0.0000000E+000, 0.0000000E+000, 1.8569747E+001
 1.8620862E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0012524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4690784E-006, 1.4616453E-006, 1.4544278E-006, 1.4473624E-006, 1.4690784E-006, 1.4616453E-006, 1.4544278E-006, 1.4473624E-006, 0.0000000E+000, 0.0000000E+000, 1.8604171E+001
 1.8656329E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0011430E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4717758E-006, 1.4643119E-006, 1.4570630E-006, 1.4499924E-006, 1.4717758E-006, 1.4643119E-006, 1.4570630E-006, 1.4499924E-006, 0.0000000E+000, 0.0000000E+000, 1.8639638E+001
 1.8691796E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9978392E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4744668E-006, 1.4669833E-006, 1.4596960E-006, 1.4526185E-006, 1.4744668E-006, 1.4669833E-006, 1.4596960E-006, 1.4526185E-006, 0.0000000E+000, 0.0000000E+000, 1.8675106E+001
 1.8725178E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9985160E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4770707E-006, 1.4695765E-006, 1.4622528E-006, 1.4551635E-006, 1.4770707E-006, 1.4695765E-006, 1.4622528E-006, 1.4551635E-006, 0.0000000E+000, 0.0000000E+000, 1.8709530E+001
 1.8760645E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0041651E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4796678E-006, 1.4721715E-006, 1.4648133E-006, 1.4577052E-006, 1.4796678E-006, 1.4721715E-006, 1.4648133E-006, 1.4577052E-006, 0.0000000E+000, 0.0000000E+000, 1.8743954E+001
 1.8796113E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0083897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4823457E-006, 1.4748459E-006, 1.4674558E-006, 1.4603205E-006, 1.4823457E-006, 1.4748459E-006, 1.4674558E-006, 1.4603205E-006, 0.0000000E+000, 0.0000000E+000, 1.8779422E+001
 1.8831580E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0139192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4850319E-006, 1.4775209E-006, 1.4700998E-006, 1.4629345E-006, 1.4850319E-006, 1.4775209E-006, 1.4700998E-006, 1.4629345E-006, 0.0000000E+000, 0.0000000E+000, 1.8814889E+001
 1.8867047E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0162328E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4877276E-006, 1.4801896E-006, 1.4727423E-006, 1.4655518E-006, 1.4877276E-006, 1.4801896E-006, 1.4727423E-006, 1.4655518E-006, 0.0000000E+000, 0.0000000E+000, 1.8850357E+001
 1.8900429E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0127678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4903522E-006, 1.4827715E-006, 1.4753058E-006, 1.4680960E-006, 1.4903522E-006, 1.4827715E-006, 1.4753058E-006, 1.4680960E-006, 0.0000000E+000, 0.0000000E+000, 1.8884781E+001
 1.8935896E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0135819E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4929813E-006, 1.4853471E-006, 1.4778726E-006, 1.4706437E-006, 1.4929813E-006, 1.4853471E-006, 1.4778726E-006, 1.4706437E-006, 0.0000000E+000, 0.0000000E+000, 1.8919205E+001
 1.8971364E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0102980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4956934E-006, 1.4880007E-006, 1.4805203E-006, 1.4732709E-006, 1.4956934E-006, 1.4880007E-006, 1.4805203E-006, 1.4732709E-006, 0.0000000E+000, 0.0000000E+000, 1.8954673E+001
