s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7045934E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3644425E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7680015E-008, 6.7670337E-008, 6.7660692E-008, 6.7650545E-008, 6.7680015E-008, 6.7670337E-008, 6.7660692E-008, 6.7650545E-008, 0.0000000E+000, 0.0000000E+000, 1.7029732E+001
 1.7080138E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3639198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7815825E-008, 6.7806107E-008, 6.7796407E-008, 6.7786216E-008, 6.7815825E-008, 6.7806107E-008, 6.7796407E-008, 6.7786216E-008, 0.0000000E+000, 0.0000000E+000, 1.7063936E+001
 1.7116141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3721729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7955213E-008, 6.7945437E-008, 6.7935700E-008, 6.7925469E-008, 6.7955213E-008, 6.7945437E-008, 6.7935700E-008, 6.7925469E-008, 0.0000000E+000, 0.0000000E+000, 1.7099040E+001
 1.7150345E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3719578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8094601E-008, 6.8084761E-008, 6.8075003E-008, 6.8064733E-008, 6.8094601E-008, 6.8084761E-008, 6.8075003E-008, 6.8064733E-008, 0.0000000E+000, 0.0000000E+000, 1.7134143E+001
 1.7186349E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3670812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8233987E-008, 6.8224092E-008, 6.8214318E-008, 6.8204000E-008, 6.8233987E-008, 6.8224092E-008, 6.8214318E-008, 6.8204000E-008, 0.0000000E+000, 0.0000000E+000, 1.7169247E+001
 1.7220552E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3697698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8373373E-008, 6.8363434E-008, 6.8353636E-008, 6.8343263E-008, 6.8373373E-008, 6.8363434E-008, 6.8353636E-008, 6.8343263E-008, 0.0000000E+000, 0.0000000E+000, 1.7204351E+001
 1.7256556E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3757204E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8512757E-008, 6.8502777E-008, 6.8492944E-008, 6.8482527E-008, 6.8512757E-008, 6.8502777E-008, 6.8492944E-008, 6.8482527E-008, 0.0000000E+000, 0.0000000E+000, 1.7239454E+001
 1.7290760E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3743681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8652139E-008, 6.8642122E-008, 6.8632237E-008, 6.8621803E-008, 6.8652139E-008, 6.8642122E-008, 6.8632237E-008, 6.8621803E-008, 0.0000000E+000, 0.0000000E+000, 1.7274558E+001
 1.7326763E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3675093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8791524E-008, 6.8781471E-008, 6.8771527E-008, 6.8761091E-008, 6.8791524E-008, 6.8781471E-008, 6.8771527E-008, 6.8761091E-008, 0.0000000E+000, 0.0000000E+000, 1.7309662E+001
 1.7360967E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8930903E-008, 6.8920824E-008, 6.8910825E-008, 6.8900380E-008, 6.8930903E-008, 6.8920824E-008, 6.8910825E-008, 6.8900380E-008, 0.0000000E+000, 0.0000000E+000, 1.7344765E+001
 1.7395171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3545277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9066694E-008, 6.9056609E-008, 6.9046560E-008, 6.9036091E-008, 6.9066694E-008, 6.9056609E-008, 6.9046560E-008, 6.9036091E-008, 0.0000000E+000, 0.0000000E+000, 1.7378969E+001
 1.7431174E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3545703E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9206057E-008, 6.9195971E-008, 6.9185872E-008, 6.9175358E-008, 6.9206057E-008, 6.9195971E-008, 6.9185872E-008, 6.9175358E-008, 0.0000000E+000, 0.0000000E+000, 1.7414073E+001
 1.7465378E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3593723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9345431E-008, 6.9335320E-008, 6.9325186E-008, 6.9314618E-008, 6.9345431E-008, 6.9335320E-008, 6.9325186E-008, 6.9314618E-008, 0.0000000E+000, 0.0000000E+000, 1.7449176E+001
 1.7501382E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3607803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9484809E-008, 6.9474651E-008, 6.9464504E-008, 6.9453882E-008, 6.9484809E-008, 6.9474651E-008, 6.9464504E-008, 6.9453882E-008, 0.0000000E+000, 0.0000000E+000, 1.7484280E+001
 1.7535585E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3643123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9624184E-008, 6.9613972E-008, 6.9603831E-008, 6.9593155E-008, 6.9624184E-008, 6.9613972E-008, 6.9603831E-008, 6.9593155E-008, 0.0000000E+000, 0.0000000E+000, 1.7519384E+001
 1.7571589E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3569962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9763552E-008, 6.9753301E-008, 6.9743164E-008, 6.9732438E-008, 6.9763552E-008, 6.9753301E-008, 6.9743164E-008, 6.9732438E-008, 0.0000000E+000, 0.0000000E+000, 1.7554487E+001
 1.7605793E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3542999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9902917E-008, 6.9892636E-008, 6.9882482E-008, 6.9871727E-008, 6.9902917E-008, 6.9892636E-008, 6.9882482E-008, 6.9871727E-008, 0.0000000E+000, 0.0000000E+000, 1.7589591E+001
 1.7641797E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3616925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0042282E-008, 7.0031971E-008, 7.0021774E-008, 7.0011018E-008, 7.0042282E-008, 7.0031971E-008, 7.0021774E-008, 7.0011018E-008, 0.0000000E+000, 0.0000000E+000, 1.7624695E+001
 1.7676000E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3600483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0181653E-008, 7.0171309E-008, 7.0161051E-008, 7.0150314E-008, 7.0181653E-008, 7.0171309E-008, 7.0161051E-008, 7.0150314E-008, 0.0000000E+000, 0.0000000E+000, 1.7659798E+001
 1.7710204E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3611325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0317453E-008, 7.0307078E-008, 7.0296761E-008, 7.0286036E-008, 7.0317453E-008, 7.0307078E-008, 7.0296761E-008, 7.0286036E-008, 0.0000000E+000, 0.0000000E+000, 1.7694002E+001
 1.7746207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3649721E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0456835E-008, 7.0446430E-008, 7.0436057E-008, 7.0425320E-008, 7.0456835E-008, 7.0446430E-008, 7.0436057E-008, 7.0425320E-008, 0.0000000E+000, 0.0000000E+000, 1.7729106E+001
 1.7780411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3647987E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0596222E-008, 7.0585787E-008, 7.0575361E-008, 7.0564590E-008, 7.0596222E-008, 7.0585787E-008, 7.0575361E-008, 7.0564590E-008, 0.0000000E+000, 0.0000000E+000, 1.7764209E+001
 1.7816415E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3681404E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0735620E-008, 7.0725148E-008, 7.0714670E-008, 7.0703844E-008, 7.0735620E-008, 7.0725148E-008, 7.0714670E-008, 7.0703844E-008, 0.0000000E+000, 0.0000000E+000, 1.7799313E+001
 1.7850618E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3757970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0875022E-008, 7.0864507E-008, 7.0853983E-008, 7.0843094E-008, 7.0875022E-008, 7.0864507E-008, 7.0853983E-008, 7.0843094E-008, 0.0000000E+000, 0.0000000E+000, 1.7834417E+001
 1.7886622E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3785219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1014420E-008, 7.1003851E-008, 7.0993305E-008, 7.0982356E-008, 7.1014420E-008, 7.1003851E-008, 7.0993305E-008, 7.0982356E-008, 0.0000000E+000, 0.0000000E+000, 1.7869520E+001
 1.7920826E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3777472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1153817E-008, 7.1143195E-008, 7.1132639E-008, 7.1121635E-008, 7.1153817E-008, 7.1143195E-008, 7.1132639E-008, 7.1121635E-008, 0.0000000E+000, 0.0000000E+000, 1.7904624E+001
 1.7955029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3714742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1289629E-008, 7.1278977E-008, 7.1268408E-008, 7.1257348E-008, 7.1289629E-008, 7.1278977E-008, 7.1268408E-008, 7.1257348E-008, 0.0000000E+000, 0.0000000E+000, 1.7938828E+001
 1.7991033E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3710020E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1429000E-008, 7.1418338E-008, 7.1407752E-008, 7.1396630E-008, 7.1429000E-008, 7.1418338E-008, 7.1407752E-008, 7.1396630E-008, 0.0000000E+000, 0.0000000E+000, 1.7973931E+001
 1.8025237E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3668211E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1568367E-008, 7.1557703E-008, 7.1547081E-008, 7.1535916E-008, 7.1568367E-008, 7.1557703E-008, 7.1547081E-008, 7.1535916E-008, 0.0000000E+000, 0.0000000E+000, 1.8009035E+001
 1.8061240E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3695191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1707740E-008, 7.1697070E-008, 7.1686396E-008, 7.1675212E-008, 7.1707740E-008, 7.1697070E-008, 7.1686396E-008, 7.1675212E-008, 0.0000000E+000, 0.0000000E+000, 1.8044139E+001
 1.8095444E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3593192E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1847123E-008, 7.1836433E-008, 7.1825708E-008, 7.1814524E-008, 7.1847123E-008, 7.1836433E-008, 7.1825708E-008, 7.1814524E-008, 0.0000000E+000, 0.0000000E+000, 1.8079242E+001
 1.8131448E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3617193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1986515E-008, 7.1975785E-008, 7.1965022E-008, 7.1953836E-008, 7.1986515E-008, 7.1975785E-008, 7.1965022E-008, 7.1953836E-008, 0.0000000E+000, 0.0000000E+000, 1.8114346E+001
 1.8165651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3662141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2125904E-008, 7.2115133E-008, 7.2104346E-008, 7.2093136E-008, 7.2125904E-008, 7.2115133E-008, 7.2104346E-008, 7.2093136E-008, 0.0000000E+000, 0.0000000E+000, 1.8149450E+001
 1.8201655E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3652760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2265288E-008, 7.2254483E-008, 7.2243681E-008, 7.2232428E-008, 7.2265288E-008, 7.2254483E-008, 7.2243681E-008, 7.2232428E-008, 0.0000000E+000, 0.0000000E+000, 1.8184553E+001
 1.8235859E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3749614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2404669E-008, 7.2393842E-008, 7.2383017E-008, 7.2371720E-008, 7.2404669E-008, 7.2393842E-008, 7.2383017E-008, 7.2371720E-008, 0.0000000E+000, 0.0000000E+000, 1.8219657E+001
 1.8270062E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3723729E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2540475E-008, 7.2529630E-008, 7.2518773E-008, 7.2507442E-008, 7.2540475E-008, 7.2529630E-008, 7.2518773E-008, 7.2507442E-008, 0.0000000E+000, 0.0000000E+000, 1.8253861E+001
 1.8306066E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3650106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2679850E-008, 7.2668983E-008, 7.2658096E-008, 7.2646744E-008, 7.2679850E-008, 7.2668983E-008, 7.2658096E-008, 7.2646744E-008, 0.0000000E+000, 0.0000000E+000, 1.8288964E+001
 1.8340270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3583616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2819220E-008, 7.2808328E-008, 7.2797418E-008, 7.2786052E-008, 7.2819220E-008, 7.2808328E-008, 7.2797418E-008, 7.2786052E-008, 0.0000000E+000, 0.0000000E+000, 1.8324068E+001
 1.8376273E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3555915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2958587E-008, 7.2947669E-008, 7.2936738E-008, 7.2925355E-008, 7.2958587E-008, 7.2947669E-008, 7.2936738E-008, 7.2925355E-008, 0.0000000E+000, 0.0000000E+000, 1.8359172E+001
 1.8410477E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3551092E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3097953E-008, 7.3087012E-008, 7.3076058E-008, 7.3064652E-008, 7.3097953E-008, 7.3087012E-008, 7.3076058E-008, 7.3064652E-008, 0.0000000E+000, 0.0000000E+000, 1.8394275E+001
 1.8446481E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3623299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3237313E-008, 7.3226357E-008, 7.3215372E-008, 7.3203944E-008, 7.3237313E-008, 7.3226357E-008, 7.3215372E-008, 7.3203944E-008, 0.0000000E+000, 0.0000000E+000, 1.8429379E+001
 1.8480684E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3598947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3376665E-008, 7.3365701E-008, 7.3354682E-008, 7.3343233E-008, 7.3376665E-008, 7.3365701E-008, 7.3354682E-008, 7.3343233E-008, 0.0000000E+000, 0.0000000E+000, 1.8464483E+001
 1.8516688E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3615104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3516011E-008, 7.3505042E-008, 7.3493989E-008, 7.3482520E-008, 7.3516011E-008, 7.3505042E-008, 7.3493989E-008, 7.3482520E-008, 0.0000000E+000, 0.0000000E+000, 1.8499586E+001
 1.8550892E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3518730E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3655360E-008, 7.3644381E-008, 7.3633298E-008, 7.3621799E-008, 7.3655360E-008, 7.3644381E-008, 7.3633298E-008, 7.3621799E-008, 0.0000000E+000, 0.0000000E+000, 1.8534690E+001
 1.8585095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3527804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3791138E-008, 7.3780134E-008, 7.3769041E-008, 7.3757506E-008, 7.3791138E-008, 7.3780134E-008, 7.3769041E-008, 7.3757506E-008, 0.0000000E+000, 0.0000000E+000, 1.8568894E+001
 1.8621099E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3523473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3930491E-008, 7.3919451E-008, 7.3908364E-008, 7.3896791E-008, 7.3930491E-008, 7.3919451E-008, 7.3908364E-008, 7.3896791E-008, 0.0000000E+000, 0.0000000E+000, 1.8603997E+001
 1.8655303E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3507546E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4069846E-008, 7.4058764E-008, 7.4047689E-008, 7.4036080E-008, 7.4069846E-008, 7.4058764E-008, 7.4047689E-008, 7.4036080E-008, 0.0000000E+000, 0.0000000E+000, 1.8639101E+001
 1.8691307E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3517332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4209209E-008, 7.4198077E-008, 7.4186999E-008, 7.4175373E-008, 7.4209209E-008, 7.4198077E-008, 7.4186999E-008, 7.4175373E-008, 0.0000000E+000, 0.0000000E+000, 1.8674205E+001
 1.8725510E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3546327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4348570E-008, 7.4337392E-008, 7.4326292E-008, 7.4314669E-008, 7.4348570E-008, 7.4337392E-008, 7.4326292E-008, 7.4314669E-008, 0.0000000E+000, 0.0000000E+000, 1.8709308E+001
 1.8761514E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3530605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4487920E-008, 7.4476713E-008, 7.4465577E-008, 7.4453971E-008, 7.4487920E-008, 7.4476713E-008, 7.4465577E-008, 7.4453971E-008, 0.0000000E+000, 0.0000000E+000, 1.8744412E+001
 1.8795717E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3611198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4627257E-008, 7.4616041E-008, 7.4604857E-008, 7.4593269E-008, 7.4627257E-008, 7.4616041E-008, 7.4604857E-008, 7.4593269E-008, 0.0000000E+000, 0.0000000E+000, 1.8779516E+001
 1.8831721E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3544809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4766588E-008, 7.4755376E-008, 7.4744141E-008, 7.4732559E-008, 7.4766588E-008, 7.4755376E-008, 7.4744141E-008, 7.4732559E-008, 0.0000000E+000, 0.0000000E+000, 1.8814619E+001
 1.8865925E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3553382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4905918E-008, 7.4894705E-008, 7.4883428E-008, 7.4871835E-008, 7.4905918E-008, 7.4894705E-008, 7.4883428E-008, 7.4871835E-008, 0.0000000E+000, 0.0000000E+000, 1.8849723E+001
 1.8900128E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3567576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5041687E-008, 7.5030447E-008, 7.5019150E-008, 7.5007526E-008, 7.5041687E-008, 7.5030447E-008, 7.5019150E-008, 7.5007526E-008, 0.0000000E+000, 0.0000000E+000, 1.8883927E+001
 1.8936132E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3610891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5181046E-008, 7.5169758E-008, 7.5158452E-008, 7.5146782E-008, 7.5181046E-008, 7.5169758E-008, 7.5158452E-008, 7.5146782E-008, 0.0000000E+000, 0.0000000E+000, 1.8919030E+001
 1.8970336E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3606685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5320415E-008, 7.5309069E-008, 7.5297759E-008, 7.5286040E-008, 7.5320415E-008, 7.5309069E-008, 7.5297759E-008, 7.5286040E-008, 0.0000000E+000, 0.0000000E+000, 1.8954134E+001
 1.9006340E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3577925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5459783E-008, 7.5448385E-008, 7.5437059E-008, 7.5425307E-008, 7.5459783E-008, 7.5448385E-008, 7.5437059E-008, 7.5425307E-008, 0.0000000E+000, 0.0000000E+000, 1.8989238E+001
 1.9040543E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3670130E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5599147E-008, 7.5587711E-008, 7.5576347E-008, 7.5564578E-008, 7.5599147E-008, 7.5587711E-008, 7.5576347E-008, 7.5564578E-008, 0.0000000E+000, 0.0000000E+000, 1.9024341E+001
 1.9076547E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3706314E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5738510E-008, 7.5727049E-008, 7.5715630E-008, 7.5703857E-008, 7.5738510E-008, 7.5727049E-008, 7.5715630E-008, 7.5703857E-008, 0.0000000E+000, 0.0000000E+000, 1.9059445E+001
 1.9110750E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3709019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5877871E-008, 7.5866390E-008, 7.5854915E-008, 7.5843138E-008, 7.5877871E-008, 7.5866390E-008, 7.5854915E-008, 7.5843138E-008, 0.0000000E+000, 0.0000000E+000, 1.9094549E+001
