s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.9320397E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7283058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4380981E-007, 4.4556279E-007, 4.4375165E-007, 4.4206918E-007, 4.4380981E-007, 4.4556279E-007, 4.4375165E-007, 4.4206918E-007, 0.0000000E+000, 0.0000000E+000, 1.9302924E+001
 1.9355344E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7362942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4461898E-007, 4.4640758E-007, 4.4454541E-007, 4.4295040E-007, 4.4461898E-007, 4.4640758E-007, 4.4454541E-007, 4.4295040E-007, 0.0000000E+000, 0.0000000E+000, 1.9338078E+001
 1.9390291E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7624243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4543401E-007, 4.4729088E-007, 4.4539363E-007, 4.4387933E-007, 4.4543401E-007, 4.4729088E-007, 4.4539363E-007, 4.4387933E-007, 0.0000000E+000, 0.0000000E+000, 1.9373025E+001
 1.9425238E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7834663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4630285E-007, 4.4809480E-007, 4.4626355E-007, 4.4473042E-007, 4.4630285E-007, 4.4809480E-007, 4.4626355E-007, 4.4473042E-007, 0.0000000E+000, 0.0000000E+000, 1.9407972E+001
 1.9460184E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7396522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4707668E-007, 4.4893765E-007, 4.4708651E-007, 4.4550647E-007, 4.4707668E-007, 4.4893765E-007, 4.4708651E-007, 4.4550647E-007, 0.0000000E+000, 0.0000000E+000, 1.9442919E+001
 1.9495131E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7589447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4790860E-007, 4.4977070E-007, 4.4793901E-007, 4.4630774E-007, 4.4790860E-007, 4.4977070E-007, 4.4793901E-007, 4.4630774E-007, 0.0000000E+000, 0.0000000E+000, 1.9477866E+001
 1.9530078E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7673335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4870966E-007, 4.5064808E-007, 4.4875777E-007, 4.4710135E-007, 4.4870966E-007, 4.5064808E-007, 4.4875777E-007, 4.4710135E-007, 0.0000000E+000, 0.0000000E+000, 1.9512813E+001
 1.9565025E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7476761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4949193E-007, 4.5144604E-007, 4.4962972E-007, 4.4788867E-007, 4.4949193E-007, 4.5144604E-007, 4.4962972E-007, 4.4788867E-007, 0.0000000E+000, 0.0000000E+000, 1.9547759E+001
 1.9600388E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7234602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5029503E-007, 4.5223795E-007, 4.5049532E-007, 4.4872931E-007, 4.5029503E-007, 4.5223795E-007, 4.5049532E-007, 4.4872931E-007, 0.0000000E+000, 0.0000000E+000, 1.9582914E+001
 1.9635335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7946738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5102787E-007, 4.5305004E-007, 4.5137322E-007, 4.4954472E-007, 4.5102787E-007, 4.5305004E-007, 4.5137322E-007, 4.4954472E-007, 0.0000000E+000, 0.0000000E+000, 1.9618069E+001
 1.9670281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7598799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5180502E-007, 4.5380112E-007, 4.5224975E-007, 4.5035545E-007, 4.5180502E-007, 4.5380112E-007, 4.5224975E-007, 4.5035545E-007, 0.0000000E+000, 0.0000000E+000, 1.9653016E+001
 1.9705228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7105515E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5264986E-007, 4.5460720E-007, 4.5308249E-007, 4.5114025E-007, 4.5264986E-007, 4.5460720E-007, 4.5308249E-007, 4.5114025E-007, 0.0000000E+000, 0.0000000E+000, 1.9687963E+001
 1.9740175E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7211128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5353236E-007, 4.5539394E-007, 4.5383326E-007, 4.5194210E-007, 4.5353236E-007, 4.5539394E-007, 4.5383326E-007, 4.5194210E-007, 0.0000000E+000, 0.0000000E+000, 1.9722910E+001
 1.9775122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7596134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5436040E-007, 4.5621861E-007, 4.5458401E-007, 4.5271840E-007, 4.5436040E-007, 4.5621861E-007, 4.5458401E-007, 4.5271840E-007, 0.0000000E+000, 0.0000000E+000, 1.9757857E+001
 1.9810069E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7890057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5515192E-007, 4.5703457E-007, 4.5536141E-007, 4.5349347E-007, 4.5515192E-007, 4.5703457E-007, 4.5536141E-007, 4.5349347E-007, 0.0000000E+000, 0.0000000E+000, 1.9792803E+001
 1.9845016E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7359690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5596272E-007, 4.5783900E-007, 4.5616694E-007, 4.5428498E-007, 4.5596272E-007, 4.5783900E-007, 4.5616694E-007, 4.5428498E-007, 0.0000000E+000, 0.0000000E+000, 1.9827750E+001
 1.9880379E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7437212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5682193E-007, 4.5865403E-007, 4.5700199E-007, 4.5509361E-007, 4.5682193E-007, 4.5865403E-007, 4.5700199E-007, 4.5509361E-007, 0.0000000E+000, 0.0000000E+000, 1.9862905E+001
 1.9915325E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7345978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5764721E-007, 4.5953966E-007, 4.5787467E-007, 4.5593949E-007, 4.5764721E-007, 4.5953966E-007, 4.5787467E-007, 4.5593949E-007, 0.0000000E+000, 0.0000000E+000, 1.9898060E+001
 1.9950272E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7904228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5841566E-007, 4.6042352E-007, 4.5870964E-007, 4.5676694E-007, 4.5841566E-007, 4.6042352E-007, 4.5870964E-007, 4.5676694E-007, 0.0000000E+000, 0.0000000E+000, 1.9933007E+001
 1.9985219E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7352018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5927188E-007, 4.6117956E-007, 4.5958503E-007, 4.5758592E-007, 4.5927188E-007, 4.6117956E-007, 4.5958503E-007, 4.5758592E-007, 0.0000000E+000, 0.0000000E+000, 1.9967954E+001
 2.0020166E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7015436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6019887E-007, 4.6198557E-007, 4.6042718E-007, 4.5845554E-007, 4.6019887E-007, 4.6198557E-007, 4.6042718E-007, 4.5845554E-007, 0.0000000E+000, 0.0000000E+000, 2.0002900E+001
 2.0055113E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7194186E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6104152E-007, 4.6280627E-007, 4.6124939E-007, 4.5930485E-007, 4.6104152E-007, 4.6280627E-007, 4.6124939E-007, 4.5930485E-007, 0.0000000E+000, 0.0000000E+000, 2.0037847E+001
 2.0090060E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7579151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6187751E-007, 4.6366087E-007, 4.6202348E-007, 4.6018887E-007, 4.6187751E-007, 4.6366087E-007, 4.6202348E-007, 4.6018887E-007, 0.0000000E+000, 0.0000000E+000, 2.0072794E+001
 2.0125006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6780657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6280359E-007, 4.6453176E-007, 4.6278783E-007, 4.6100537E-007, 4.6280359E-007, 4.6453176E-007, 4.6278783E-007, 4.6100537E-007, 0.0000000E+000, 0.0000000E+000, 2.0107741E+001
 2.0160369E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7372534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6362376E-007, 4.6542316E-007, 4.6364059E-007, 4.6176827E-007, 4.6362376E-007, 4.6542316E-007, 4.6364059E-007, 4.6176827E-007, 0.0000000E+000, 0.0000000E+000, 2.0142896E+001
 2.0195316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7509648E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6446675E-007, 4.6629730E-007, 4.6442485E-007, 4.6259312E-007, 4.6446675E-007, 4.6629730E-007, 4.6442485E-007, 4.6259312E-007, 0.0000000E+000, 0.0000000E+000, 2.0178051E+001
 2.0230263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7226919E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6532970E-007, 4.6715722E-007, 4.6516444E-007, 4.6338521E-007, 4.6532970E-007, 4.6715722E-007, 4.6516444E-007, 4.6338521E-007, 0.0000000E+000, 0.0000000E+000, 2.0212998E+001
 2.0265210E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7328257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6614228E-007, 4.6802298E-007, 4.6596582E-007, 4.6417749E-007, 4.6614228E-007, 4.6802298E-007, 4.6596582E-007, 4.6417749E-007, 0.0000000E+000, 0.0000000E+000, 2.0247944E+001
 2.0300157E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7403286E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6694078E-007, 4.6888236E-007, 4.6687576E-007, 4.6507063E-007, 4.6694078E-007, 4.6888236E-007, 4.6687576E-007, 4.6507063E-007, 0.0000000E+000, 0.0000000E+000, 2.0282891E+001
 2.0335103E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7907450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6782555E-007, 4.6965363E-007, 4.6771356E-007, 4.6601448E-007, 4.6782555E-007, 4.6965363E-007, 4.6771356E-007, 4.6601448E-007, 0.0000000E+000, 0.0000000E+000, 2.0317838E+001
 2.0370050E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7448096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6870404E-007, 4.7048217E-007, 4.6846780E-007, 4.6684553E-007, 4.6870404E-007, 4.7048217E-007, 4.6846780E-007, 4.6684553E-007, 0.0000000E+000, 0.0000000E+000, 2.0352785E+001
 2.0405413E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6968654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6947389E-007, 4.7133377E-007, 4.6930499E-007, 4.6759162E-007, 4.6947389E-007, 4.7133377E-007, 4.6930499E-007, 4.6759162E-007, 0.0000000E+000, 0.0000000E+000, 2.0387940E+001
 2.0440360E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7851780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7027343E-007, 4.7211787E-007, 4.7016057E-007, 4.6840511E-007, 4.7027343E-007, 4.7211787E-007, 4.7016057E-007, 4.6840511E-007, 0.0000000E+000, 0.0000000E+000, 2.0423095E+001
 2.0475307E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7493617E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7107683E-007, 4.7290659E-007, 4.7097081E-007, 4.6927934E-007, 4.7107683E-007, 4.7290659E-007, 4.7097081E-007, 4.6927934E-007, 0.0000000E+000, 0.0000000E+000, 2.0458041E+001
 2.0510254E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7921446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7199601E-007, 4.7374344E-007, 4.7181567E-007, 4.7004661E-007, 4.7199601E-007, 4.7374344E-007, 4.7181567E-007, 4.7004661E-007, 0.0000000E+000, 0.0000000E+000, 2.0492988E+001
 2.0545201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7509484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7298468E-007, 4.7460091E-007, 4.7266674E-007, 4.7091053E-007, 4.7298468E-007, 4.7460091E-007, 4.7266674E-007, 4.7091053E-007, 0.0000000E+000, 0.0000000E+000, 2.0527935E+001
 2.0580147E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6979613E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7389956E-007, 4.7552192E-007, 4.7350201E-007, 4.7175179E-007, 4.7389956E-007, 4.7552192E-007, 4.7350201E-007, 4.7175179E-007, 0.0000000E+000, 0.0000000E+000, 2.0562882E+001
 2.0615094E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7430669E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7472147E-007, 4.7634146E-007, 4.7444592E-007, 4.7257447E-007, 4.7472147E-007, 4.7634146E-007, 4.7444592E-007, 4.7257447E-007, 0.0000000E+000, 0.0000000E+000, 2.0597829E+001
 2.0650041E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7161370E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7556369E-007, 4.7715089E-007, 4.7527291E-007, 4.7351666E-007, 4.7556369E-007, 4.7715089E-007, 4.7527291E-007, 4.7351666E-007, 0.0000000E+000, 0.0000000E+000, 2.0632776E+001
 2.0685404E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6602087E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7632899E-007, 4.7805443E-007, 4.7605748E-007, 4.7437460E-007, 4.7632899E-007, 4.7805443E-007, 4.7605748E-007, 4.7437460E-007, 0.0000000E+000, 0.0000000E+000, 2.0667931E+001
 2.0720351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7022053E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7711683E-007, 4.7887617E-007, 4.7693634E-007, 4.7512136E-007, 4.7711683E-007, 4.7887617E-007, 4.7693634E-007, 4.7512136E-007, 0.0000000E+000, 0.0000000E+000, 2.0703085E+001
 2.0755298E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7012878E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7783888E-007, 4.7966000E-007, 4.7784731E-007, 4.7589318E-007, 4.7783888E-007, 4.7966000E-007, 4.7784731E-007, 4.7589318E-007, 0.0000000E+000, 0.0000000E+000, 2.0738032E+001
 2.0790244E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7746561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7858984E-007, 4.8042753E-007, 4.7866804E-007, 4.7677860E-007, 4.7858984E-007, 4.8042753E-007, 4.7866804E-007, 4.7677860E-007, 0.0000000E+000, 0.0000000E+000, 2.0772979E+001
 2.0825191E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7624678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7941240E-007, 4.8126297E-007, 4.7948077E-007, 4.7764607E-007, 4.7941240E-007, 4.8126297E-007, 4.7948077E-007, 4.7764607E-007, 0.0000000E+000, 0.0000000E+000, 2.0807926E+001
 2.0860138E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7455908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8022067E-007, 4.8212637E-007, 4.8034972E-007, 4.7847671E-007, 4.8022067E-007, 4.8212637E-007, 4.8034972E-007, 4.7847671E-007, 0.0000000E+000, 0.0000000E+000, 2.0842873E+001
 2.0895085E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7772265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8099536E-007, 4.8293097E-007, 4.8117608E-007, 4.7933256E-007, 4.8099536E-007, 4.8293097E-007, 4.8117608E-007, 4.7933256E-007, 0.0000000E+000, 0.0000000E+000, 2.0877820E+001
 2.0930032E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6919299E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8173846E-007, 4.8368896E-007, 4.8198443E-007, 4.8012144E-007, 4.8173846E-007, 4.8368896E-007, 4.8198443E-007, 4.8012144E-007, 0.0000000E+000, 0.0000000E+000, 2.0912766E+001
 2.0965395E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6998718E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8259888E-007, 4.8447848E-007, 4.8274868E-007, 4.8095960E-007, 4.8259888E-007, 4.8447848E-007, 4.8274868E-007, 4.8095960E-007, 0.0000000E+000, 0.0000000E+000, 2.0947921E+001
 2.1000342E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8171140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8348200E-007, 4.8536832E-007, 4.8356078E-007, 4.8178802E-007, 4.8348200E-007, 4.8536832E-007, 4.8356078E-007, 4.8178802E-007, 0.0000000E+000, 0.0000000E+000, 2.0983076E+001
 2.1035288E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8467227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8431331E-007, 4.8624150E-007, 4.8441845E-007, 4.8264557E-007, 4.8431331E-007, 4.8624150E-007, 4.8441845E-007, 4.8264557E-007, 0.0000000E+000, 0.0000000E+000, 2.1018023E+001
 2.1070235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7377132E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8521378E-007, 4.8703213E-007, 4.8524421E-007, 4.8354791E-007, 4.8521378E-007, 4.8703213E-007, 4.8524421E-007, 4.8354791E-007, 0.0000000E+000, 0.0000000E+000, 2.1052970E+001
 2.1105182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7573389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8614357E-007, 4.8783687E-007, 4.8601741E-007, 4.8442122E-007, 4.8614357E-007, 4.8783687E-007, 4.8601741E-007, 4.8442122E-007, 0.0000000E+000, 0.0000000E+000, 2.1087917E+001
 2.1140129E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7220320E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8694017E-007, 4.8867943E-007, 4.8682359E-007, 4.8521454E-007, 4.8694017E-007, 4.8867943E-007, 4.8682359E-007, 4.8521454E-007, 0.0000000E+000, 0.0000000E+000, 2.1122863E+001
 2.1175076E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6974732E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8770782E-007, 4.8948994E-007, 4.8771226E-007, 4.8606626E-007, 4.8770782E-007, 4.8948994E-007, 4.8771226E-007, 4.8606626E-007, 0.0000000E+000, 0.0000000E+000, 2.1157810E+001
 2.1210023E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7074114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8857783E-007, 4.9022052E-007, 4.8855271E-007, 4.8695139E-007, 4.8857783E-007, 4.9022052E-007, 4.8855271E-007, 4.8695139E-007, 0.0000000E+000, 0.0000000E+000, 2.1192757E+001
 2.1245385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7028385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8939719E-007, 4.9102884E-007, 4.8932747E-007, 4.8776796E-007, 4.8939719E-007, 4.9102884E-007, 4.8932747E-007, 4.8776796E-007, 0.0000000E+000, 0.0000000E+000, 2.1227912E+001
 2.1280332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7217898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9020100E-007, 4.9186441E-007, 4.9012023E-007, 4.8861759E-007, 4.9020100E-007, 4.9186441E-007, 4.9012023E-007, 4.8861759E-007, 0.0000000E+000, 0.0000000E+000, 2.1263067E+001
 2.1315279E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7247257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9100794E-007, 4.9271334E-007, 4.9098191E-007, 4.8939691E-007, 4.9100794E-007, 4.9271334E-007, 4.9098191E-007, 4.8939691E-007, 0.0000000E+000, 0.0000000E+000, 2.1298014E+001
 2.1350226E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6605480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9182820E-007, 4.9358894E-007, 4.9188779E-007, 4.9021065E-007, 4.9182820E-007, 4.9358894E-007, 4.9188779E-007, 4.9021065E-007, 0.0000000E+000, 0.0000000E+000, 2.1332961E+001
 2.1385173E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6516610E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9261173E-007, 4.9445280E-007, 4.9277697E-007, 4.9108125E-007, 4.9261173E-007, 4.9445280E-007, 4.9277697E-007, 4.9108125E-007, 0.0000000E+000, 0.0000000E+000, 2.1367907E+001
