s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7220116E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6035655E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9106431E-007, 1.9107561E-007, 1.9101149E-007, 1.9086436E-007, 1.9106431E-007, 1.9107561E-007, 1.9101149E-007, 1.9086436E-007, 0.0000000E+000, 0.0000000E+000, 1.7202928E+001
 1.7255223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6284965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9146586E-007, 1.9146553E-007, 1.9140023E-007, 1.9125713E-007, 1.9146586E-007, 1.9146553E-007, 1.9140023E-007, 1.9125713E-007, 0.0000000E+000, 0.0000000E+000, 1.7238035E+001
 1.7290330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6547771E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9186567E-007, 1.9185697E-007, 1.9178887E-007, 1.9165292E-007, 1.9186567E-007, 1.9185697E-007, 1.9178887E-007, 1.9165292E-007, 0.0000000E+000, 0.0000000E+000, 1.7273142E+001
 1.7325437E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6531283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9226146E-007, 1.9225075E-007, 1.9217873E-007, 1.9204394E-007, 1.9226146E-007, 1.9225075E-007, 1.9217873E-007, 1.9204394E-007, 0.0000000E+000, 0.0000000E+000, 1.7308249E+001
 1.7360544E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6705492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9265634E-007, 1.9264285E-007, 1.9257068E-007, 1.9243046E-007, 1.9265634E-007, 1.9264285E-007, 1.9257068E-007, 1.9243046E-007, 0.0000000E+000, 0.0000000E+000, 1.7343356E+001
 1.7395651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6615008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9305982E-007, 1.9303522E-007, 1.9296020E-007, 1.9281908E-007, 1.9305982E-007, 1.9303522E-007, 1.9296020E-007, 1.9281908E-007, 0.0000000E+000, 0.0000000E+000, 1.7378463E+001
 1.7430027E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6655896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9345339E-007, 1.9342387E-007, 1.9334463E-007, 1.9320577E-007, 1.9345339E-007, 1.9342387E-007, 1.9334463E-007, 1.9320577E-007, 0.0000000E+000, 0.0000000E+000, 1.7413205E+001
 1.7465134E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6611984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9384104E-007, 1.9381763E-007, 1.9372985E-007, 1.9358800E-007, 1.9384104E-007, 1.9381763E-007, 1.9372985E-007, 1.9358800E-007, 0.0000000E+000, 0.0000000E+000, 1.7447946E+001
 1.7500241E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6632222E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9423081E-007, 1.9421679E-007, 1.9412101E-007, 1.9397761E-007, 1.9423081E-007, 1.9421679E-007, 1.9412101E-007, 1.9397761E-007, 0.0000000E+000, 0.0000000E+000, 1.7483053E+001
 1.7535348E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6777510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9462213E-007, 1.9461033E-007, 1.9451616E-007, 1.9436776E-007, 1.9462213E-007, 1.9461033E-007, 1.9451616E-007, 1.9436776E-007, 0.0000000E+000, 0.0000000E+000, 1.7518161E+001
 1.7570455E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7139642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9501702E-007, 1.9500431E-007, 1.9491030E-007, 1.9476169E-007, 1.9501702E-007, 1.9500431E-007, 1.9491030E-007, 1.9476169E-007, 0.0000000E+000, 0.0000000E+000, 1.7553268E+001
 1.7605563E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6999549E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9541134E-007, 1.9539529E-007, 1.9530221E-007, 1.9515842E-007, 1.9541134E-007, 1.9539529E-007, 1.9530221E-007, 1.9515842E-007, 0.0000000E+000, 0.0000000E+000, 1.7588375E+001
 1.7640670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7028463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9580261E-007, 1.9578782E-007, 1.9569741E-007, 1.9555269E-007, 1.9580261E-007, 1.9578782E-007, 1.9569741E-007, 1.9555269E-007, 0.0000000E+000, 0.0000000E+000, 1.7623482E+001
 1.7675045E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6915445E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9618507E-007, 1.9617442E-007, 1.9608264E-007, 1.9593834E-007, 1.9618507E-007, 1.9617442E-007, 1.9608264E-007, 1.9593834E-007, 0.0000000E+000, 0.0000000E+000, 1.7658223E+001
 1.7710153E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7004558E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9656610E-007, 1.9656192E-007, 1.9646997E-007, 1.9632210E-007, 1.9656610E-007, 1.9656192E-007, 1.9646997E-007, 1.9632210E-007, 0.0000000E+000, 0.0000000E+000, 1.7692965E+001
 1.7745260E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6845963E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9695271E-007, 1.9695055E-007, 1.9686259E-007, 1.9670908E-007, 1.9695271E-007, 1.9695055E-007, 1.9686259E-007, 1.9670908E-007, 0.0000000E+000, 0.0000000E+000, 1.7728072E+001
 1.7780367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6465543E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9734813E-007, 1.9733834E-007, 1.9725080E-007, 1.9710289E-007, 1.9734813E-007, 1.9733834E-007, 1.9725080E-007, 1.9710289E-007, 0.0000000E+000, 0.0000000E+000, 1.7763179E+001
 1.7815474E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6557451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9774931E-007, 1.9772740E-007, 1.9763912E-007, 1.9749384E-007, 1.9774931E-007, 1.9772740E-007, 1.9763912E-007, 1.9749384E-007, 0.0000000E+000, 0.0000000E+000, 1.7798286E+001
 1.7850581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6576421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9814325E-007, 1.9812004E-007, 1.9802663E-007, 1.9788303E-007, 1.9814325E-007, 1.9812004E-007, 1.9802663E-007, 1.9788303E-007, 0.0000000E+000, 0.0000000E+000, 1.7833393E+001
 1.7885688E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6737960E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9853411E-007, 1.9851511E-007, 1.9841896E-007, 1.9827497E-007, 1.9853411E-007, 1.9851511E-007, 1.9841896E-007, 1.9827497E-007, 0.0000000E+000, 0.0000000E+000, 1.7868500E+001
 1.7920064E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6652284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9893559E-007, 1.9890429E-007, 1.9880827E-007, 1.9866203E-007, 1.9893559E-007, 1.9890429E-007, 1.9880827E-007, 1.9866203E-007, 0.0000000E+000, 0.0000000E+000, 1.7903242E+001
 1.7955171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6773583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9934401E-007, 1.9929319E-007, 1.9919522E-007, 1.9905058E-007, 1.9934401E-007, 1.9929319E-007, 1.9919522E-007, 1.9905058E-007, 0.0000000E+000, 0.0000000E+000, 1.7937983E+001
 1.7990278E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6822548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9974839E-007, 1.9969943E-007, 1.9958703E-007, 1.9944318E-007, 1.9974839E-007, 1.9969943E-007, 1.9958703E-007, 1.9944318E-007, 0.0000000E+000, 0.0000000E+000, 1.7973090E+001
 1.8025385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6627917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0014206E-007, 2.0010443E-007, 1.9999029E-007, 1.9983055E-007, 2.0014206E-007, 2.0010443E-007, 1.9999029E-007, 1.9983055E-007, 0.0000000E+000, 0.0000000E+000, 1.8008197E+001
 1.8060492E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6658978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0053154E-007, 2.0050236E-007, 2.0039914E-007, 2.0022293E-007, 2.0053154E-007, 2.0050236E-007, 2.0039914E-007, 2.0022293E-007, 0.0000000E+000, 0.0000000E+000, 1.8043305E+001
 1.8095600E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6395834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0092146E-007, 2.0089750E-007, 2.0080052E-007, 2.0062888E-007, 2.0092146E-007, 2.0089750E-007, 2.0080052E-007, 2.0062888E-007, 0.0000000E+000, 0.0000000E+000, 1.8078412E+001
 1.8130707E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6650683E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0131309E-007, 2.0128974E-007, 2.0119310E-007, 2.0103343E-007, 2.0131309E-007, 2.0128974E-007, 2.0119310E-007, 2.0103343E-007, 0.0000000E+000, 0.0000000E+000, 1.8113519E+001
 1.8165082E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6402490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0170121E-007, 2.0167714E-007, 2.0157944E-007, 2.0143231E-007, 2.0170121E-007, 2.0167714E-007, 2.0157944E-007, 2.0143231E-007, 0.0000000E+000, 0.0000000E+000, 1.8148260E+001
 1.8200190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6359180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0208859E-007, 2.0206457E-007, 2.0196888E-007, 2.0182545E-007, 2.0208859E-007, 2.0206457E-007, 2.0196888E-007, 2.0182545E-007, 0.0000000E+000, 0.0000000E+000, 1.8183002E+001
 1.8235297E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6433702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0248373E-007, 2.0245829E-007, 2.0236582E-007, 2.0221829E-007, 2.0248373E-007, 2.0245829E-007, 2.0236582E-007, 2.0221829E-007, 0.0000000E+000, 0.0000000E+000, 1.8218109E+001
 1.8270404E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6231993E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0287576E-007, 2.0285520E-007, 2.0275817E-007, 2.0261296E-007, 2.0287576E-007, 2.0285520E-007, 2.0275817E-007, 2.0261296E-007, 0.0000000E+000, 0.0000000E+000, 1.8253216E+001
 1.8305511E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6465231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0327239E-007, 2.0325401E-007, 2.0315176E-007, 2.0300820E-007, 2.0327239E-007, 2.0325401E-007, 2.0315176E-007, 2.0300820E-007, 0.0000000E+000, 0.0000000E+000, 1.8288323E+001
 1.8340618E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6389916E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0366906E-007, 2.0365171E-007, 2.0355661E-007, 2.0339673E-007, 2.0366906E-007, 2.0365171E-007, 2.0355661E-007, 2.0339673E-007, 0.0000000E+000, 0.0000000E+000, 1.8323430E+001
 1.8375725E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6192853E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0406180E-007, 2.0405404E-007, 2.0395574E-007, 2.0378887E-007, 2.0406180E-007, 2.0405404E-007, 2.0395574E-007, 2.0378887E-007, 0.0000000E+000, 0.0000000E+000, 1.8358537E+001
 1.8410101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6498340E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0445046E-007, 2.0444373E-007, 2.0434589E-007, 2.0418375E-007, 2.0445046E-007, 2.0444373E-007, 2.0434589E-007, 2.0418375E-007, 0.0000000E+000, 0.0000000E+000, 1.8393279E+001
 1.8445208E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6224364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0484184E-007, 2.0483216E-007, 2.0473791E-007, 2.0457350E-007, 2.0484184E-007, 2.0483216E-007, 2.0473791E-007, 2.0457350E-007, 0.0000000E+000, 0.0000000E+000, 1.8428020E+001
 1.8480315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6149411E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0523272E-007, 2.0523132E-007, 2.0512960E-007, 2.0496189E-007, 2.0523272E-007, 2.0523132E-007, 2.0512960E-007, 2.0496189E-007, 0.0000000E+000, 0.0000000E+000, 1.8463127E+001
 1.8515422E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6559131E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0562791E-007, 2.0563074E-007, 2.0552323E-007, 2.0535585E-007, 2.0562791E-007, 2.0563074E-007, 2.0552323E-007, 2.0535585E-007, 0.0000000E+000, 0.0000000E+000, 1.8498234E+001
 1.8550529E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6708553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0602966E-007, 2.0602478E-007, 2.0591933E-007, 2.0574714E-007, 2.0602966E-007, 2.0602478E-007, 2.0591933E-007, 2.0574714E-007, 0.0000000E+000, 0.0000000E+000, 1.8533342E+001
 1.8585637E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6631669E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0642362E-007, 2.0641907E-007, 2.0631710E-007, 2.0614078E-007, 2.0642362E-007, 2.0641907E-007, 2.0631710E-007, 2.0614078E-007, 0.0000000E+000, 0.0000000E+000, 1.8568449E+001
 1.8620012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6725773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0680947E-007, 2.0681311E-007, 2.0671262E-007, 2.0652774E-007, 2.0680947E-007, 2.0681311E-007, 2.0671262E-007, 2.0652774E-007, 0.0000000E+000, 0.0000000E+000, 1.8603190E+001
 1.8655119E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6275764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0719843E-007, 2.0720225E-007, 2.0710247E-007, 2.0691413E-007, 2.0719843E-007, 2.0720225E-007, 2.0710247E-007, 2.0691413E-007, 0.0000000E+000, 0.0000000E+000, 1.8637932E+001
 1.8690227E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6361622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0758939E-007, 2.0759267E-007, 2.0749887E-007, 2.0730958E-007, 2.0758939E-007, 2.0759267E-007, 2.0749887E-007, 2.0730958E-007, 0.0000000E+000, 0.0000000E+000, 1.8673039E+001
 1.8725334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6497455E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0797682E-007, 2.0798410E-007, 2.0789260E-007, 2.0770373E-007, 2.0797682E-007, 2.0798410E-007, 2.0789260E-007, 2.0770373E-007, 0.0000000E+000, 0.0000000E+000, 1.8708146E+001
 1.8760441E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6554591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0836262E-007, 2.0837765E-007, 2.0828030E-007, 2.0809772E-007, 2.0836262E-007, 2.0837765E-007, 2.0828030E-007, 2.0809772E-007, 0.0000000E+000, 0.0000000E+000, 1.8743253E+001
 1.8795548E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6146812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0875016E-007, 2.0876802E-007, 2.0866874E-007, 2.0848916E-007, 2.0875016E-007, 2.0876802E-007, 2.0866874E-007, 2.0848916E-007, 0.0000000E+000, 0.0000000E+000, 1.8778360E+001
 1.8830655E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6063096E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0913723E-007, 2.0915998E-007, 2.0906416E-007, 2.0887910E-007, 2.0913723E-007, 2.0915998E-007, 2.0906416E-007, 2.0887910E-007, 0.0000000E+000, 0.0000000E+000, 1.8813467E+001
 1.8865031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6162170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0952398E-007, 2.0954893E-007, 2.0945586E-007, 2.0926605E-007, 2.0952398E-007, 2.0954893E-007, 2.0945586E-007, 2.0926605E-007, 0.0000000E+000, 0.0000000E+000, 1.8848209E+001
 1.8900138E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6315280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0991056E-007, 2.0993642E-007, 2.0984279E-007, 2.0965709E-007, 2.0991056E-007, 2.0993642E-007, 2.0984279E-007, 2.0965709E-007, 0.0000000E+000, 0.0000000E+000, 1.8882950E+001
 1.8935245E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6492673E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1030323E-007, 2.1032613E-007, 2.1023633E-007, 2.1004931E-007, 2.1030323E-007, 2.1032613E-007, 2.1023633E-007, 2.1004931E-007, 0.0000000E+000, 0.0000000E+000, 1.8918057E+001
 1.8970352E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6373974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1069845E-007, 2.1071354E-007, 2.1062829E-007, 2.1043497E-007, 2.1069845E-007, 2.1071354E-007, 2.1062829E-007, 2.1043497E-007, 0.0000000E+000, 0.0000000E+000, 1.8953164E+001
 1.9005459E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6364452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1109050E-007, 2.1110314E-007, 2.1101561E-007, 2.1082095E-007, 2.1109050E-007, 2.1110314E-007, 2.1101561E-007, 2.1082095E-007, 0.0000000E+000, 0.0000000E+000, 1.8988271E+001
 1.9040566E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6380973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1147809E-007, 2.1149658E-007, 2.1140401E-007, 2.1120747E-007, 2.1147809E-007, 2.1149658E-007, 2.1140401E-007, 2.1120747E-007, 0.0000000E+000, 0.0000000E+000, 1.9023378E+001
 1.9075673E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6457620E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1186964E-007, 2.1188824E-007, 2.1179487E-007, 2.1159538E-007, 2.1186964E-007, 2.1188824E-007, 2.1179487E-007, 2.1159538E-007, 0.0000000E+000, 0.0000000E+000, 1.9058486E+001
 1.9110049E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6271537E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1226461E-007, 2.1227390E-007, 2.1218247E-007, 2.1198491E-007, 2.1226461E-007, 2.1227390E-007, 2.1218247E-007, 2.1198491E-007, 0.0000000E+000, 0.0000000E+000, 1.9093227E+001
 1.9145156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6413214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1264953E-007, 2.1265827E-007, 2.1257123E-007, 2.1237845E-007, 2.1264953E-007, 2.1265827E-007, 2.1257123E-007, 2.1237845E-007, 0.0000000E+000, 0.0000000E+000, 1.9127968E+001
 1.9180263E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6347809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1303400E-007, 2.1305462E-007, 2.1296403E-007, 2.1276958E-007, 2.1303400E-007, 2.1305462E-007, 2.1296403E-007, 2.1276958E-007, 0.0000000E+000, 0.0000000E+000, 1.9163076E+001
 1.9215371E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6391386E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1341911E-007, 2.1344666E-007, 2.1335175E-007, 2.1316474E-007, 2.1341911E-007, 2.1344666E-007, 2.1335175E-007, 2.1316474E-007, 0.0000000E+000, 0.0000000E+000, 1.9198183E+001
 1.9250478E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6299196E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1380444E-007, 2.1383216E-007, 2.1374797E-007, 2.1356225E-007, 2.1380444E-007, 2.1383216E-007, 2.1374797E-007, 2.1356225E-007, 0.0000000E+000, 0.0000000E+000, 1.9233290E+001
 1.9285585E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5801125E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1419260E-007, 2.1422261E-007, 2.1414612E-007, 2.1395299E-007, 2.1419260E-007, 2.1422261E-007, 2.1414612E-007, 2.1395299E-007, 0.0000000E+000, 0.0000000E+000, 1.9268397E+001
