s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0370269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7488621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2172993E-007, 6.2114706E-007, 6.2096168E-007, 6.2029949E-007, 6.2172993E-007, 6.2114706E-007, 6.2096168E-007, 6.2029949E-007, 0.0000000E+000, 0.0000000E+000, 2.0353221E+001
 2.0405075E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7500158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2278176E-007, 6.2221937E-007, 6.2206571E-007, 6.2136709E-007, 6.2278176E-007, 6.2221937E-007, 6.2206571E-007, 6.2136709E-007, 0.0000000E+000, 0.0000000E+000, 2.0388027E+001
 2.0440592E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7560281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2384182E-007, 6.2327617E-007, 6.2314028E-007, 6.2245105E-007, 6.2384182E-007, 6.2327617E-007, 6.2314028E-007, 6.2245105E-007, 0.0000000E+000, 0.0000000E+000, 2.0423189E+001
 2.0475398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7727452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2490222E-007, 6.2431845E-007, 6.2421497E-007, 6.2352528E-007, 6.2490222E-007, 6.2431845E-007, 6.2421497E-007, 6.2352528E-007, 0.0000000E+000, 0.0000000E+000, 2.0458350E+001
 2.0510205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7635231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2596612E-007, 6.2536388E-007, 6.2527350E-007, 6.2455791E-007, 6.2596612E-007, 6.2536388E-007, 6.2527350E-007, 6.2455791E-007, 0.0000000E+000, 0.0000000E+000, 2.0493157E+001
 2.0545011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7621531E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2706132E-007, 6.2640548E-007, 6.2632972E-007, 6.2558605E-007, 6.2706132E-007, 6.2640548E-007, 6.2632972E-007, 6.2558605E-007, 0.0000000E+000, 0.0000000E+000, 2.0527963E+001
 2.0580528E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7644786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2821751E-007, 6.2745470E-007, 6.2739329E-007, 6.2663761E-007, 6.2821751E-007, 6.2745470E-007, 6.2739329E-007, 6.2663761E-007, 0.0000000E+000, 0.0000000E+000, 2.0563124E+001
 2.0615334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7586093E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2933811E-007, 6.2855167E-007, 6.2844822E-007, 6.2770029E-007, 6.2933811E-007, 6.2855167E-007, 6.2844822E-007, 6.2770029E-007, 0.0000000E+000, 0.0000000E+000, 2.0598286E+001
 2.0650140E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7625361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3040515E-007, 6.2968752E-007, 6.2950487E-007, 6.2875143E-007, 6.3040515E-007, 6.2968752E-007, 6.2950487E-007, 6.2875143E-007, 0.0000000E+000, 0.0000000E+000, 2.0633092E+001
 2.0685657E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7642137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3145677E-007, 6.3079080E-007, 6.3062863E-007, 6.2984353E-007, 6.3145677E-007, 6.3079080E-007, 6.3062863E-007, 6.2984353E-007, 0.0000000E+000, 0.0000000E+000, 2.0668254E+001
 2.0720463E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7358877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3250710E-007, 6.3188775E-007, 6.3174526E-007, 6.3093213E-007, 6.3250710E-007, 6.3188775E-007, 6.3174526E-007, 6.3093213E-007, 0.0000000E+000, 0.0000000E+000, 2.0703415E+001
 2.0755269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7081921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3357264E-007, 6.3293219E-007, 6.3282814E-007, 6.3201949E-007, 6.3357264E-007, 6.3293219E-007, 6.3282814E-007, 6.3201949E-007, 0.0000000E+000, 0.0000000E+000, 2.0738221E+001
 2.0790076E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7568895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3464828E-007, 6.3400165E-007, 6.3389774E-007, 6.3307763E-007, 6.3464828E-007, 6.3400165E-007, 6.3389774E-007, 6.3307763E-007, 0.0000000E+000, 0.0000000E+000, 2.0773028E+001
 2.0825592E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7823068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3573965E-007, 6.3511601E-007, 6.3496029E-007, 6.3417105E-007, 6.3573965E-007, 6.3511601E-007, 6.3496029E-007, 6.3417105E-007, 0.0000000E+000, 0.0000000E+000, 2.0808189E+001
 2.0860399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7679954E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3681362E-007, 6.3620387E-007, 6.3603058E-007, 6.3526066E-007, 6.3681362E-007, 6.3620387E-007, 6.3603058E-007, 6.3526066E-007, 0.0000000E+000, 0.0000000E+000, 2.0843351E+001
 2.0895205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7693922E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3789401E-007, 6.3726740E-007, 6.3711878E-007, 6.3632054E-007, 6.3789401E-007, 6.3726740E-007, 6.3711878E-007, 6.3632054E-007, 0.0000000E+000, 0.0000000E+000, 2.0878157E+001
 2.0930011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7737199E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3895232E-007, 6.3832270E-007, 6.3820535E-007, 6.3737908E-007, 6.3895232E-007, 6.3832270E-007, 6.3820535E-007, 6.3737908E-007, 0.0000000E+000, 0.0000000E+000, 2.0912963E+001
 2.0965528E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7889693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4002481E-007, 6.3941927E-007, 6.3927047E-007, 6.3847611E-007, 6.4002481E-007, 6.3941927E-007, 6.3927047E-007, 6.3847611E-007, 0.0000000E+000, 0.0000000E+000, 2.0948125E+001
 2.1000334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7586390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4114609E-007, 6.4051693E-007, 6.4034740E-007, 6.3959010E-007, 6.4114609E-007, 6.4051693E-007, 6.4034740E-007, 6.3959010E-007, 0.0000000E+000, 0.0000000E+000, 2.0983286E+001
 2.1035140E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7437069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4223966E-007, 6.4161389E-007, 6.4143101E-007, 6.4066118E-007, 6.4223966E-007, 6.4161389E-007, 6.4143101E-007, 6.4066118E-007, 0.0000000E+000, 0.0000000E+000, 2.1018092E+001
 2.1070657E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7465475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4333254E-007, 6.4273872E-007, 6.4250633E-007, 6.4175424E-007, 6.4333254E-007, 6.4273872E-007, 6.4250633E-007, 6.4175424E-007, 0.0000000E+000, 0.0000000E+000, 2.1053254E+001
 2.1105463E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7908656E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4443749E-007, 6.4383922E-007, 6.4356642E-007, 6.4282746E-007, 6.4443749E-007, 6.4383922E-007, 6.4356642E-007, 6.4282746E-007, 0.0000000E+000, 0.0000000E+000, 2.1088415E+001
 2.1140270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7958630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4550899E-007, 6.4492231E-007, 6.4464131E-007, 6.4389498E-007, 6.4550899E-007, 6.4492231E-007, 6.4464131E-007, 6.4389498E-007, 0.0000000E+000, 0.0000000E+000, 2.1123222E+001
 2.1175076E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8010312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4657640E-007, 6.4600690E-007, 6.4570767E-007, 6.4496484E-007, 6.4657640E-007, 6.4600690E-007, 6.4570767E-007, 6.4496484E-007, 0.0000000E+000, 0.0000000E+000, 2.1158028E+001
 2.1210593E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7733708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4765856E-007, 6.4709558E-007, 6.4678319E-007, 6.4604341E-007, 6.4765856E-007, 6.4709558E-007, 6.4678319E-007, 6.4604341E-007, 0.0000000E+000, 0.0000000E+000, 2.1193189E+001
 2.1245399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7705302E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4871901E-007, 6.4817851E-007, 6.4785343E-007, 6.4713245E-007, 6.4871901E-007, 6.4817851E-007, 6.4785343E-007, 6.4713245E-007, 0.0000000E+000, 0.0000000E+000, 2.1228351E+001
 2.1280205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7785447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4976094E-007, 6.4926653E-007, 6.4891163E-007, 6.4820703E-007, 6.4976094E-007, 6.4926653E-007, 6.4891163E-007, 6.4820703E-007, 0.0000000E+000, 0.0000000E+000, 2.1263157E+001
 2.1315011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7761437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5084175E-007, 6.5034427E-007, 6.4999147E-007, 6.4925924E-007, 6.5084175E-007, 6.5034427E-007, 6.4999147E-007, 6.4925924E-007, 0.0000000E+000, 0.0000000E+000, 2.1297963E+001
 2.1350528E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7546702E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5192596E-007, 6.5141955E-007, 6.5108564E-007, 6.5033197E-007, 6.5192596E-007, 6.5141955E-007, 6.5108564E-007, 6.5033197E-007, 0.0000000E+000, 0.0000000E+000, 2.1333125E+001
 2.1385334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7501677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5298602E-007, 6.5253435E-007, 6.5215582E-007, 6.5143438E-007, 6.5298602E-007, 6.5253435E-007, 6.5215582E-007, 6.5143438E-007, 0.0000000E+000, 0.0000000E+000, 2.1368286E+001
 2.1420141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7786154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5405197E-007, 6.5360698E-007, 6.5323668E-007, 6.5248988E-007, 6.5405197E-007, 6.5360698E-007, 6.5323668E-007, 6.5248988E-007, 0.0000000E+000, 0.0000000E+000, 2.1403093E+001
 2.1455657E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7788246E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5512768E-007, 6.5466954E-007, 6.5433639E-007, 6.5359033E-007, 6.5512768E-007, 6.5466954E-007, 6.5433639E-007, 6.5359033E-007, 0.0000000E+000, 0.0000000E+000, 2.1438254E+001
 2.1490464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7326366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5619905E-007, 6.5571725E-007, 6.5544565E-007, 6.5472519E-007, 6.5619905E-007, 6.5571725E-007, 6.5544565E-007, 6.5472519E-007, 0.0000000E+000, 0.0000000E+000, 2.1473416E+001
 2.1525270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7447487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5729629E-007, 6.5676998E-007, 6.5651735E-007, 6.5582562E-007, 6.5729629E-007, 6.5676998E-007, 6.5651735E-007, 6.5582562E-007, 0.0000000E+000, 0.0000000E+000, 2.1508222E+001
 2.1560076E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7323369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5839172E-007, 6.5785451E-007, 6.5754114E-007, 6.5689917E-007, 6.5839172E-007, 6.5785451E-007, 6.5754114E-007, 6.5689917E-007, 0.0000000E+000, 0.0000000E+000, 2.1543028E+001
 2.1595593E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7336153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5947642E-007, 6.5899436E-007, 6.5859047E-007, 6.5796433E-007, 6.5947642E-007, 6.5899436E-007, 6.5859047E-007, 6.5796433E-007, 0.0000000E+000, 0.0000000E+000, 2.1578190E+001
 2.1630399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7443611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6055331E-007, 6.6014505E-007, 6.5968033E-007, 6.5903095E-007, 6.6055331E-007, 6.6014505E-007, 6.5968033E-007, 6.5903095E-007, 0.0000000E+000, 0.0000000E+000, 2.1613351E+001
 2.1665205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7571403E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6167151E-007, 6.6125969E-007, 6.6080709E-007, 6.6008926E-007, 6.6167151E-007, 6.6125969E-007, 6.6080709E-007, 6.6008926E-007, 0.0000000E+000, 0.0000000E+000, 2.1648157E+001
 2.1700012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7234517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6274798E-007, 6.6236779E-007, 6.6192393E-007, 6.6118855E-007, 6.6274798E-007, 6.6236779E-007, 6.6192393E-007, 6.6118855E-007, 0.0000000E+000, 0.0000000E+000, 2.1682964E+001
 2.1735528E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7447958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6380129E-007, 6.6347772E-007, 6.6303120E-007, 6.6232774E-007, 6.6380129E-007, 6.6347772E-007, 6.6303120E-007, 6.6232774E-007, 0.0000000E+000, 0.0000000E+000, 2.1718125E+001
 2.1770335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7119270E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6489559E-007, 6.6454363E-007, 6.6412194E-007, 6.6343436E-007, 6.6489559E-007, 6.6454363E-007, 6.6412194E-007, 6.6343436E-007, 0.0000000E+000, 0.0000000E+000, 2.1753287E+001
 2.1805141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7415119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6598738E-007, 6.6559423E-007, 6.6519479E-007, 6.6452049E-007, 6.6598738E-007, 6.6559423E-007, 6.6519479E-007, 6.6452049E-007, 0.0000000E+000, 0.0000000E+000, 2.1788093E+001
 2.1840657E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7305315E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6707361E-007, 6.6671436E-007, 6.6625347E-007, 6.6561550E-007, 6.6707361E-007, 6.6671436E-007, 6.6625347E-007, 6.6561550E-007, 0.0000000E+000, 0.0000000E+000, 2.1823254E+001
 2.1875464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7286068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6811806E-007, 6.6784548E-007, 6.6734002E-007, 6.6670655E-007, 6.6811806E-007, 6.6784548E-007, 6.6734002E-007, 6.6670655E-007, 0.0000000E+000, 0.0000000E+000, 2.1858416E+001
 2.1910270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7073837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6916858E-007, 6.6894692E-007, 6.6845847E-007, 6.6777613E-007, 6.6916858E-007, 6.6894692E-007, 6.6845847E-007, 6.6777613E-007, 0.0000000E+000, 0.0000000E+000, 2.1893222E+001
 2.1945076E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6991409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7025206E-007, 6.7000702E-007, 6.6957062E-007, 6.6883917E-007, 6.7025206E-007, 6.7000702E-007, 6.6957062E-007, 6.6883917E-007, 0.0000000E+000, 0.0000000E+000, 2.1928028E+001
 2.1980593E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6874185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7132784E-007, 6.7107107E-007, 6.7068510E-007, 6.6990946E-007, 6.7132784E-007, 6.7107107E-007, 6.7068510E-007, 6.6990946E-007, 0.0000000E+000, 0.0000000E+000, 2.1963190E+001
 2.2015399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6718513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7244625E-007, 6.7214326E-007, 6.7176435E-007, 6.7097569E-007, 6.7244625E-007, 6.7214326E-007, 6.7176435E-007, 6.7097569E-007, 0.0000000E+000, 0.0000000E+000, 2.1998351E+001
 2.2050206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7160400E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7355733E-007, 6.7320967E-007, 6.7282916E-007, 6.7203261E-007, 6.7355733E-007, 6.7320967E-007, 6.7282916E-007, 6.7203261E-007, 0.0000000E+000, 0.0000000E+000, 2.2033158E+001
 2.2085012E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7319921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7460731E-007, 6.7433189E-007, 6.7390531E-007, 6.7308951E-007, 6.7460731E-007, 6.7433189E-007, 6.7390531E-007, 6.7308951E-007, 0.0000000E+000, 0.0000000E+000, 2.2067964E+001
 2.2120528E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7536309E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7566795E-007, 6.7542941E-007, 6.7505213E-007, 6.7416442E-007, 6.7566795E-007, 6.7542941E-007, 6.7505213E-007, 6.7416442E-007, 0.0000000E+000, 0.0000000E+000, 2.2103125E+001
 2.2155335E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7704207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7676415E-007, 6.7649410E-007, 6.7619440E-007, 6.7528902E-007, 6.7676415E-007, 6.7649410E-007, 6.7619440E-007, 6.7528902E-007, 0.0000000E+000, 0.0000000E+000, 2.2138287E+001
 2.2190141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7494699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7784684E-007, 6.7758055E-007, 6.7725592E-007, 6.7644873E-007, 6.7784684E-007, 6.7758055E-007, 6.7725592E-007, 6.7644873E-007, 0.0000000E+000, 0.0000000E+000, 2.2173093E+001
 2.2225658E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7877590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7892939E-007, 6.7869122E-007, 6.7833929E-007, 6.7754344E-007, 6.7892939E-007, 6.7869122E-007, 6.7833929E-007, 6.7754344E-007, 0.0000000E+000, 0.0000000E+000, 2.2208255E+001
 2.2260464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7624116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8000592E-007, 6.7980589E-007, 6.7946508E-007, 6.7862735E-007, 6.8000592E-007, 6.7980589E-007, 6.7946508E-007, 6.7862735E-007, 0.0000000E+000, 0.0000000E+000, 2.2243416E+001
 2.2295270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7551587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8108379E-007, 6.8088179E-007, 6.8056362E-007, 6.7974480E-007, 6.8108379E-007, 6.8088179E-007, 6.8056362E-007, 6.7974480E-007, 0.0000000E+000, 0.0000000E+000, 2.2278222E+001
 2.2330077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7587384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8218217E-007, 6.8195535E-007, 6.8167033E-007, 6.8085182E-007, 6.8218217E-007, 6.8195535E-007, 6.8167033E-007, 6.8085182E-007, 0.0000000E+000, 0.0000000E+000, 2.2313029E+001
 2.2365593E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7976327E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8329910E-007, 6.8302919E-007, 6.8276610E-007, 6.8194591E-007, 6.8329910E-007, 6.8302919E-007, 6.8276610E-007, 6.8194591E-007, 0.0000000E+000, 0.0000000E+000, 2.2348190E+001
 2.2400400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7606114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8438511E-007, 6.8409995E-007, 6.8387006E-007, 6.8304870E-007, 6.8438511E-007, 6.8409995E-007, 6.8387006E-007, 6.8304870E-007, 0.0000000E+000, 0.0000000E+000, 2.2383352E+001
 2.2435206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7698331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8545610E-007, 6.8520380E-007, 6.8495413E-007, 6.8411586E-007, 6.8545610E-007, 6.8520380E-007, 6.8495413E-007, 6.8411586E-007, 0.0000000E+000, 0.0000000E+000, 2.2418158E+001
