s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.5750009E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7270150E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2183238E-009, 9.2177075E-009, 9.2176842E-009, 9.2171845E-009, 9.2183238E-009, 9.2177075E-009, 9.2176842E-009, 9.2171845E-009, 0.0000000E+000, 0.0000000E+000, 1.5732984E+001
 1.5785477E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7404798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2390088E-009, 9.2383938E-009, 9.2383363E-009, 9.2378206E-009, 9.2390088E-009, 9.2383938E-009, 9.2383363E-009, 9.2378206E-009, 0.0000000E+000, 0.0000000E+000, 1.5768098E+001
 1.5820236E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7443188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2596778E-009, 9.2590846E-009, 9.2590014E-009, 9.2584273E-009, 9.2596778E-009, 9.2590846E-009, 9.2590014E-009, 9.2584273E-009, 0.0000000E+000, 0.0000000E+000, 1.5803212E+001
 1.5855705E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7467160E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2803575E-009, 9.2797896E-009, 9.2796629E-009, 9.2790641E-009, 9.2803575E-009, 9.2797896E-009, 9.2796629E-009, 9.2790641E-009, 0.0000000E+000, 0.0000000E+000, 1.5838325E+001
 1.5890464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7447437E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3010630E-009, 9.3004743E-009, 9.3003285E-009, 9.2997415E-009, 9.3010630E-009, 9.3004743E-009, 9.3003285E-009, 9.2997415E-009, 0.0000000E+000, 0.0000000E+000, 1.5873439E+001
 1.5925223E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7487235E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3215368E-009, 9.3209588E-009, 9.3208181E-009, 9.3201964E-009, 9.3215368E-009, 9.3209588E-009, 9.3208181E-009, 9.3201964E-009, 0.0000000E+000, 0.0000000E+000, 1.5908198E+001
 1.5960691E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7360398E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3421682E-009, 9.3416531E-009, 9.3415155E-009, 9.3408453E-009, 9.3421682E-009, 9.3416531E-009, 9.3415155E-009, 9.3408453E-009, 0.0000000E+000, 0.0000000E+000, 1.5943312E+001
 1.5995450E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7414747E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3628244E-009, 9.3623217E-009, 9.3621784E-009, 9.3615042E-009, 9.3628244E-009, 9.3623217E-009, 9.3621784E-009, 9.3615042E-009, 0.0000000E+000, 0.0000000E+000, 1.5978425E+001
 1.6030209E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7242490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3832808E-009, 9.3827703E-009, 9.3826486E-009, 9.3819586E-009, 9.3832808E-009, 9.3827703E-009, 9.3826486E-009, 9.3819586E-009, 0.0000000E+000, 0.0000000E+000, 1.6013184E+001
 1.6065677E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7465212E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4039522E-009, 9.4034388E-009, 9.4033034E-009, 9.4026001E-009, 9.4039522E-009, 9.4034388E-009, 9.4033034E-009, 9.4026001E-009, 0.0000000E+000, 0.0000000E+000, 1.6048298E+001
 1.6100436E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7494382E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4246124E-009, 9.4241190E-009, 9.4239799E-009, 9.4232236E-009, 9.4246124E-009, 9.4241190E-009, 9.4239799E-009, 9.4232236E-009, 0.0000000E+000, 0.0000000E+000, 1.6083412E+001
 1.6135195E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7232219E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4450599E-009, 9.4445578E-009, 9.4444621E-009, 9.4436504E-009, 9.4450599E-009, 9.4445578E-009, 9.4444621E-009, 9.4436504E-009, 0.0000000E+000, 0.0000000E+000, 1.6118171E+001
 1.6170664E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7045006E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4657134E-009, 9.4651919E-009, 9.4651902E-009, 9.4643799E-009, 9.4657134E-009, 9.4651919E-009, 9.4651902E-009, 9.4643799E-009, 0.0000000E+000, 0.0000000E+000, 1.6153284E+001
 1.6205423E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7153068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4864089E-009, 9.4858179E-009, 9.4858601E-009, 9.4850763E-009, 9.4864089E-009, 9.4858179E-009, 9.4858601E-009, 9.4850763E-009, 0.0000000E+000, 0.0000000E+000, 1.6188398E+001
 1.6240182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7479081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5069204E-009, 9.5062642E-009, 9.5062852E-009, 9.5055669E-009, 9.5069204E-009, 9.5062642E-009, 9.5062852E-009, 9.5055669E-009, 0.0000000E+000, 0.0000000E+000, 1.6223157E+001
 1.6275650E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7251134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5276147E-009, 9.5269721E-009, 9.5269277E-009, 9.5262066E-009, 9.5276147E-009, 9.5269721E-009, 9.5269277E-009, 9.5262066E-009, 0.0000000E+000, 0.0000000E+000, 1.6258271E+001
 1.6310409E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7087050E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5482576E-009, 9.5477274E-009, 9.5475606E-009, 9.5468160E-009, 9.5482576E-009, 9.5477274E-009, 9.5475606E-009, 9.5468160E-009, 0.0000000E+000, 0.0000000E+000, 1.6293384E+001
 1.6345168E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7064999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5687061E-009, 9.5682147E-009, 9.5680651E-009, 9.5672340E-009, 9.5687061E-009, 9.5682147E-009, 9.5680651E-009, 9.5672340E-009, 0.0000000E+000, 0.0000000E+000, 1.6328143E+001
 1.6380637E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7272402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5894010E-009, 9.5888819E-009, 9.5888185E-009, 9.5878666E-009, 9.5894010E-009, 9.5888819E-009, 9.5888185E-009, 9.5878666E-009, 0.0000000E+000, 0.0000000E+000, 1.6363257E+001
 1.6415396E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7171872E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6101321E-009, 9.6095573E-009, 9.6095229E-009, 9.6085668E-009, 9.6101321E-009, 9.6095573E-009, 9.6095229E-009, 9.6085668E-009, 0.0000000E+000, 0.0000000E+000, 1.6398371E+001
 1.6450155E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7225406E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6306492E-009, 9.6300760E-009, 9.6300142E-009, 9.6290802E-009, 9.6306492E-009, 9.6300760E-009, 9.6300142E-009, 9.6290802E-009, 0.0000000E+000, 0.0000000E+000, 1.6433130E+001
 1.6485623E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7189895E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6513154E-009, 9.6508413E-009, 9.6506467E-009, 9.6497679E-009, 9.6513154E-009, 9.6508413E-009, 9.6506467E-009, 9.6497679E-009, 0.0000000E+000, 0.0000000E+000, 1.6468244E+001
 1.6520382E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7383949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6719362E-009, 9.6715465E-009, 9.6713065E-009, 9.6704251E-009, 9.6719362E-009, 9.6715465E-009, 9.6713065E-009, 9.6704251E-009, 0.0000000E+000, 0.0000000E+000, 1.6503357E+001
 1.6555141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7493599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6923809E-009, 9.6919895E-009, 9.6918046E-009, 9.6908306E-009, 9.6923809E-009, 9.6919895E-009, 9.6918046E-009, 9.6908306E-009, 0.0000000E+000, 0.0000000E+000, 1.6538116E+001
 1.6590609E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7524483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7130553E-009, 9.7126408E-009, 9.7124736E-009, 9.7114464E-009, 9.7130553E-009, 9.7126408E-009, 9.7124736E-009, 9.7114464E-009, 0.0000000E+000, 0.0000000E+000, 1.6573230E+001
 1.6625368E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7573298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7337208E-009, 9.7333129E-009, 9.7331780E-009, 9.7320946E-009, 9.7337208E-009, 9.7333129E-009, 9.7331780E-009, 9.7320946E-009, 0.0000000E+000, 0.0000000E+000, 1.6608344E+001
 1.6660127E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7561601E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7541730E-009, 9.7537953E-009, 9.7536782E-009, 9.7525482E-009, 9.7541730E-009, 9.7537953E-009, 9.7536782E-009, 9.7525482E-009, 0.0000000E+000, 0.0000000E+000, 1.6643103E+001
 1.6695596E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7540208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7748096E-009, 9.7744936E-009, 9.7744029E-009, 9.7732336E-009, 9.7748096E-009, 9.7744936E-009, 9.7744029E-009, 9.7732336E-009, 0.0000000E+000, 0.0000000E+000, 1.6678216E+001
 1.6730355E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7723084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7954147E-009, 9.7951580E-009, 9.7950865E-009, 9.7939464E-009, 9.7954147E-009, 9.7951580E-009, 9.7950865E-009, 9.7939464E-009, 0.0000000E+000, 0.0000000E+000, 1.6713330E+001
 1.6765114E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7734180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8158271E-009, 9.8155749E-009, 9.8155434E-009, 9.8144144E-009, 9.8158271E-009, 9.8155749E-009, 9.8155434E-009, 9.8144144E-009, 0.0000000E+000, 0.0000000E+000, 1.6748089E+001
 1.6800582E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7318704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8364951E-009, 9.8362037E-009, 9.8361814E-009, 9.8350442E-009, 9.8364951E-009, 9.8362037E-009, 9.8361814E-009, 9.8350442E-009, 0.0000000E+000, 0.0000000E+000, 1.6783203E+001
 1.6835341E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7138958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8571779E-009, 9.8568825E-009, 9.8568026E-009, 9.8556985E-009, 9.8571779E-009, 9.8568825E-009, 9.8568026E-009, 9.8556985E-009, 0.0000000E+000, 0.0000000E+000, 1.6818316E+001
 1.6870100E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7308933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8776504E-009, 9.8773790E-009, 9.8772383E-009, 9.8760614E-009, 9.8776504E-009, 9.8773790E-009, 9.8772383E-009, 9.8760614E-009, 0.0000000E+000, 0.0000000E+000, 1.6853075E+001
 1.6905569E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7448897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8983350E-009, 9.8980687E-009, 9.8979293E-009, 9.8966632E-009, 9.8983350E-009, 9.8980687E-009, 9.8979293E-009, 9.8966632E-009, 0.0000000E+000, 0.0000000E+000, 1.6888189E+001
 1.6940328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7611580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9190063E-009, 9.9187223E-009, 9.9186307E-009, 9.9173283E-009, 9.9190063E-009, 9.9187223E-009, 9.9186307E-009, 9.9173283E-009, 0.0000000E+000, 0.0000000E+000, 1.6923303E+001
 1.6975087E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7456316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9394937E-009, 9.9391657E-009, 9.9391403E-009, 9.9377792E-009, 9.9394937E-009, 9.9391657E-009, 9.9391403E-009, 9.9377792E-009, 0.0000000E+000, 0.0000000E+000, 1.6958062E+001
 1.7010555E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7350970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9601590E-009, 9.9598416E-009, 9.9598028E-009, 9.9584424E-009, 9.9601590E-009, 9.9598416E-009, 9.9598028E-009, 9.9584424E-009, 0.0000000E+000, 0.0000000E+000, 1.6993175E+001
 1.7045314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7346187E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9808105E-009, 9.9805473E-009, 9.9804318E-009, 9.9791229E-009, 9.9808105E-009, 9.9805473E-009, 9.9804318E-009, 9.9791229E-009, 0.0000000E+000, 0.0000000E+000, 1.7028289E+001
 1.7080073E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6993733E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0001285E-008, 1.0001001E-008, 1.0000861E-008, 9.9995621E-009, 1.0001285E-008, 1.0001001E-008, 1.0000861E-008, 9.9995621E-009, 0.0000000E+000, 0.0000000E+000, 1.7063048E+001
 1.7115541E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7222294E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0022028E-008, 1.0021635E-008, 1.0021523E-008, 1.0020205E-008, 1.0022028E-008, 1.0021635E-008, 1.0021523E-008, 1.0020205E-008, 0.0000000E+000, 0.0000000E+000, 1.7098162E+001
 1.7150300E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7082514E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0042733E-008, 1.0042295E-008, 1.0042171E-008, 1.0040853E-008, 1.0042733E-008, 1.0042295E-008, 1.0042171E-008, 1.0040853E-008, 0.0000000E+000, 0.0000000E+000, 1.7133276E+001
 1.7185059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7199879E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0063182E-008, 1.0062812E-008, 1.0062615E-008, 1.0061272E-008, 1.0063182E-008, 1.0062812E-008, 1.0062615E-008, 1.0061272E-008, 0.0000000E+000, 0.0000000E+000, 1.7168035E+001
 1.7220528E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7091207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0083792E-008, 1.0083517E-008, 1.0083284E-008, 1.0081936E-008, 1.0083792E-008, 1.0083517E-008, 1.0083284E-008, 1.0081936E-008, 0.0000000E+000, 0.0000000E+000, 1.7203148E+001
 1.7255287E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7213347E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0104395E-008, 1.0104196E-008, 1.0103976E-008, 1.0102631E-008, 1.0104395E-008, 1.0104196E-008, 1.0103976E-008, 1.0102631E-008, 0.0000000E+000, 0.0000000E+000, 1.7238262E+001
 1.7290046E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7601859E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0124819E-008, 1.0124610E-008, 1.0124457E-008, 1.0123131E-008, 1.0124819E-008, 1.0124610E-008, 1.0124457E-008, 1.0123131E-008, 0.0000000E+000, 0.0000000E+000, 1.7273021E+001
 1.7325514E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7631957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0145466E-008, 1.0145227E-008, 1.0145158E-008, 1.0143788E-008, 1.0145466E-008, 1.0145227E-008, 1.0145158E-008, 1.0143788E-008, 0.0000000E+000, 0.0000000E+000, 1.7308135E+001
 1.7360273E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7410447E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0166097E-008, 1.0165838E-008, 1.0165784E-008, 1.0164435E-008, 1.0166097E-008, 1.0165838E-008, 1.0165784E-008, 1.0164435E-008, 0.0000000E+000, 0.0000000E+000, 1.7343248E+001
 1.7395032E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7420940E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0186498E-008, 1.0186297E-008, 1.0186179E-008, 1.0184881E-008, 1.0186498E-008, 1.0186297E-008, 1.0186179E-008, 1.0184881E-008, 0.0000000E+000, 0.0000000E+000, 1.7378007E+001
 1.7430501E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7517502E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0207167E-008, 1.0206988E-008, 1.0206798E-008, 1.0205454E-008, 1.0207167E-008, 1.0206988E-008, 1.0206798E-008, 1.0205454E-008, 0.0000000E+000, 0.0000000E+000, 1.7413121E+001
 1.7465260E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7519573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0227843E-008, 1.0227601E-008, 1.0227460E-008, 1.0226038E-008, 1.0227843E-008, 1.0227601E-008, 1.0227460E-008, 1.0226038E-008, 0.0000000E+000, 0.0000000E+000, 1.7448235E+001
 1.7500019E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7448542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0248279E-008, 1.0248015E-008, 1.0247927E-008, 1.0246435E-008, 1.0248279E-008, 1.0248015E-008, 1.0247927E-008, 1.0246435E-008, 0.0000000E+000, 0.0000000E+000, 1.7482994E+001
 1.7535487E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7447513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0268927E-008, 1.0268653E-008, 1.0268570E-008, 1.0267084E-008, 1.0268927E-008, 1.0268653E-008, 1.0268570E-008, 1.0267084E-008, 0.0000000E+000, 0.0000000E+000, 1.7518107E+001
 1.7570246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7633802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0289580E-008, 1.0289292E-008, 1.0289200E-008, 1.0287766E-008, 1.0289580E-008, 1.0289292E-008, 1.0289200E-008, 1.0287766E-008, 0.0000000E+000, 0.0000000E+000, 1.7553221E+001
 1.7605005E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7666862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0309979E-008, 1.0309717E-008, 1.0309606E-008, 1.0308236E-008, 1.0309979E-008, 1.0309717E-008, 1.0309606E-008, 1.0308236E-008, 0.0000000E+000, 0.0000000E+000, 1.7587980E+001
 1.7640473E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7876183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0330569E-008, 1.0330330E-008, 1.0330227E-008, 1.0328857E-008, 1.0330569E-008, 1.0330330E-008, 1.0330227E-008, 1.0328857E-008, 0.0000000E+000, 0.0000000E+000, 1.7623094E+001
 1.7675232E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7764048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0351155E-008, 1.0350951E-008, 1.0350854E-008, 1.0349490E-008, 1.0351155E-008, 1.0350951E-008, 1.0350854E-008, 1.0349490E-008, 0.0000000E+000, 0.0000000E+000, 1.7658207E+001
 1.7710701E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7688395E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0371768E-008, 1.0371599E-008, 1.0371454E-008, 1.0370105E-008, 1.0371768E-008, 1.0371599E-008, 1.0371454E-008, 1.0370105E-008, 0.0000000E+000, 0.0000000E+000, 1.7693321E+001
 1.7745460E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7486422E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0392457E-008, 1.0392254E-008, 1.0392071E-008, 1.0390704E-008, 1.0392457E-008, 1.0392254E-008, 1.0392071E-008, 1.0390704E-008, 0.0000000E+000, 0.0000000E+000, 1.7728435E+001
 1.7780219E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7371813E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0412954E-008, 1.0412727E-008, 1.0412548E-008, 1.0411132E-008, 1.0412954E-008, 1.0412727E-008, 1.0412548E-008, 1.0411132E-008, 0.0000000E+000, 0.0000000E+000, 1.7763194E+001
 1.7815687E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7343118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0433668E-008, 1.0433416E-008, 1.0433202E-008, 1.0431775E-008, 1.0433668E-008, 1.0433416E-008, 1.0433202E-008, 1.0431775E-008, 0.0000000E+000, 0.0000000E+000, 1.7798308E+001
