s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.4980495E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7014999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0747023E-006, 1.0697680E-006, 1.0696380E-006, 1.0719009E-006, 1.0747023E-006, 1.0697680E-006, 1.0696380E-006, 1.0719009E-006, 0.0000000E+000, 0.0000000E+000, 1.4963238E+001
 1.5015009E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7268663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0773954E-006, 1.0724369E-006, 1.0722442E-006, 1.0744294E-006, 1.0773954E-006, 1.0724369E-006, 1.0722442E-006, 1.0744294E-006, 0.0000000E+000, 0.0000000E+000, 1.4998112E+001
 1.5050242E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7300755E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0800863E-006, 1.0751090E-006, 1.0748614E-006, 1.0771434E-006, 1.0800863E-006, 1.0751090E-006, 1.0748614E-006, 1.0771434E-006, 0.0000000E+000, 0.0000000E+000, 1.5032985E+001
 1.5085475E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7291723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0828840E-006, 1.0776832E-006, 1.0776201E-006, 1.0796603E-006, 1.0828840E-006, 1.0776832E-006, 1.0776201E-006, 1.0796603E-006, 0.0000000E+000, 0.0000000E+000, 1.5068218E+001
 1.5120708E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7054153E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0855887E-006, 1.0803472E-006, 1.0801476E-006, 1.0822545E-006, 1.0855887E-006, 1.0803472E-006, 1.0801476E-006, 1.0822545E-006, 0.0000000E+000, 0.0000000E+000, 1.5103451E+001
 1.5155222E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7455512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0881271E-006, 1.0830359E-006, 1.0826219E-006, 1.0849899E-006, 1.0881271E-006, 1.0830359E-006, 1.0826219E-006, 1.0849899E-006, 0.0000000E+000, 0.0000000E+000, 1.5138324E+001
 1.5190455E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7121887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0906784E-006, 1.0854982E-006, 1.0852435E-006, 1.0875598E-006, 1.0906784E-006, 1.0854982E-006, 1.0852435E-006, 1.0875598E-006, 0.0000000E+000, 0.0000000E+000, 1.5173198E+001
 1.5225688E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7073031E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0932327E-006, 1.0879919E-006, 1.0877881E-006, 1.0901374E-006, 1.0932327E-006, 1.0879919E-006, 1.0877881E-006, 1.0901374E-006, 0.0000000E+000, 0.0000000E+000, 1.5208431E+001
 1.5260202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6818874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0958649E-006, 1.0905882E-006, 1.0901231E-006, 1.0926834E-006, 1.0958649E-006, 1.0905882E-006, 1.0901231E-006, 1.0926834E-006, 0.0000000E+000, 0.0000000E+000, 1.5243304E+001
 1.5295435E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7096746E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0983960E-006, 1.0931278E-006, 1.0924478E-006, 1.0950781E-006, 1.0983960E-006, 1.0931278E-006, 1.0924478E-006, 1.0950781E-006, 0.0000000E+000, 0.0000000E+000, 1.5278178E+001
 1.5330668E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7090809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1008586E-006, 1.0957538E-006, 1.0950310E-006, 1.0974170E-006, 1.1008586E-006, 1.0957538E-006, 1.0950310E-006, 1.0974170E-006, 0.0000000E+000, 0.0000000E+000, 1.5313411E+001
 1.5365182E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7036185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1033581E-006, 1.0982281E-006, 1.0975141E-006, 1.0997953E-006, 1.1033581E-006, 1.0982281E-006, 1.0975141E-006, 1.0997953E-006, 0.0000000E+000, 0.0000000E+000, 1.5348284E+001
 1.5400414E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7352884E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1058434E-006, 1.1006084E-006, 1.0999862E-006, 1.1023961E-006, 1.1058434E-006, 1.1006084E-006, 1.0999862E-006, 1.1023961E-006, 0.0000000E+000, 0.0000000E+000, 1.5383158E+001
 1.5435647E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7408118E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1084369E-006, 1.1032343E-006, 1.1024484E-006, 1.1049301E-006, 1.1084369E-006, 1.1032343E-006, 1.1024484E-006, 1.1049301E-006, 0.0000000E+000, 0.0000000E+000, 1.5418390E+001
 1.5470161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7245605E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1110661E-006, 1.1058616E-006, 1.1048798E-006, 1.1075458E-006, 1.1110661E-006, 1.1058616E-006, 1.1048798E-006, 1.1075458E-006, 0.0000000E+000, 0.0000000E+000, 1.5453264E+001
 1.5505394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7106106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1137588E-006, 1.1085275E-006, 1.1075507E-006, 1.1100309E-006, 1.1137588E-006, 1.1085275E-006, 1.1075507E-006, 1.1100309E-006, 0.0000000E+000, 0.0000000E+000, 1.5488137E+001
 1.5540627E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7467155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1164048E-006, 1.1112419E-006, 1.1103311E-006, 1.1125164E-006, 1.1164048E-006, 1.1112419E-006, 1.1103311E-006, 1.1125164E-006, 0.0000000E+000, 0.0000000E+000, 1.5523370E+001
 1.5575141E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7486316E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1190506E-006, 1.1138576E-006, 1.1129709E-006, 1.1150992E-006, 1.1190506E-006, 1.1138576E-006, 1.1129709E-006, 1.1150992E-006, 0.0000000E+000, 0.0000000E+000, 1.5558244E+001
 1.5610374E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7323968E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1216933E-006, 1.1164197E-006, 1.1156143E-006, 1.1177447E-006, 1.1216933E-006, 1.1164197E-006, 1.1156143E-006, 1.1177447E-006, 0.0000000E+000, 0.0000000E+000, 1.5593117E+001
 1.5645607E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6988949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1242355E-006, 1.1189280E-006, 1.1182126E-006, 1.1202658E-006, 1.1242355E-006, 1.1189280E-006, 1.1182126E-006, 1.1202658E-006, 0.0000000E+000, 0.0000000E+000, 1.5628350E+001
 1.5680121E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7004580E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1266640E-006, 1.1214209E-006, 1.1206737E-006, 1.1227946E-006, 1.1266640E-006, 1.1214209E-006, 1.1206737E-006, 1.1227946E-006, 0.0000000E+000, 0.0000000E+000, 1.5663224E+001
 1.5715354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7380390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1293147E-006, 1.1238599E-006, 1.1232097E-006, 1.1252978E-006, 1.1293147E-006, 1.1238599E-006, 1.1232097E-006, 1.1252978E-006, 0.0000000E+000, 0.0000000E+000, 1.5698097E+001
 1.5750587E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7257364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1319445E-006, 1.1263723E-006, 1.1257988E-006, 1.1277013E-006, 1.1319445E-006, 1.1263723E-006, 1.1257988E-006, 1.1277013E-006, 0.0000000E+000, 0.0000000E+000, 1.5733330E+001
 1.5785101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7292565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1345760E-006, 1.1289474E-006, 1.1283629E-006, 1.1302201E-006, 1.1345760E-006, 1.1289474E-006, 1.1283629E-006, 1.1302201E-006, 0.0000000E+000, 0.0000000E+000, 1.5768203E+001
 1.5820334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7312828E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1371079E-006, 1.1316161E-006, 1.1309466E-006, 1.1326357E-006, 1.1371079E-006, 1.1316161E-006, 1.1309466E-006, 1.1326357E-006, 0.0000000E+000, 0.0000000E+000, 1.5803077E+001
 1.5855567E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7245687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1397364E-006, 1.1341980E-006, 1.1336585E-006, 1.1351275E-006, 1.1397364E-006, 1.1341980E-006, 1.1336585E-006, 1.1351275E-006, 0.0000000E+000, 0.0000000E+000, 1.5838310E+001
 1.5890081E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7113165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1422732E-006, 1.1366940E-006, 1.1363862E-006, 1.1377763E-006, 1.1422732E-006, 1.1366940E-006, 1.1363862E-006, 1.1377763E-006, 0.0000000E+000, 0.0000000E+000, 1.5873183E+001
 1.5925314E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7057478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1447645E-006, 1.1392550E-006, 1.1389105E-006, 1.1404251E-006, 1.1447645E-006, 1.1392550E-006, 1.1389105E-006, 1.1404251E-006, 0.0000000E+000, 0.0000000E+000, 1.5908057E+001
 1.5960547E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7614516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1473257E-006, 1.1417959E-006, 1.1413275E-006, 1.1430171E-006, 1.1473257E-006, 1.1417959E-006, 1.1413275E-006, 1.1430171E-006, 0.0000000E+000, 0.0000000E+000, 1.5943290E+001
 1.5995060E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7721587E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1498369E-006, 1.1444099E-006, 1.1438293E-006, 1.1454597E-006, 1.1498369E-006, 1.1444099E-006, 1.1438293E-006, 1.1454597E-006, 0.0000000E+000, 0.0000000E+000, 1.5978163E+001
 1.6030293E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7467522E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1524037E-006, 1.1470212E-006, 1.1465368E-006, 1.1478654E-006, 1.1524037E-006, 1.1470212E-006, 1.1465368E-006, 1.1478654E-006, 0.0000000E+000, 0.0000000E+000, 1.6013036E+001
 1.6065526E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7281070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1550373E-006, 1.1496027E-006, 1.1493650E-006, 1.1504509E-006, 1.1550373E-006, 1.1496027E-006, 1.1493650E-006, 1.1504509E-006, 0.0000000E+000, 0.0000000E+000, 1.6048269E+001
 1.6100040E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7461827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1576258E-006, 1.1521343E-006, 1.1519044E-006, 1.1530953E-006, 1.1576258E-006, 1.1521343E-006, 1.1519044E-006, 1.1530953E-006, 0.0000000E+000, 0.0000000E+000, 1.6083143E+001
 1.6135273E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7149293E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1600632E-006, 1.1546693E-006, 1.1544127E-006, 1.1557166E-006, 1.1600632E-006, 1.1546693E-006, 1.1544127E-006, 1.1557166E-006, 0.0000000E+000, 0.0000000E+000, 1.6118016E+001
 1.6170506E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7059483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1626418E-006, 1.1572861E-006, 1.1569921E-006, 1.1583146E-006, 1.1626418E-006, 1.1572861E-006, 1.1569921E-006, 1.1583146E-006, 0.0000000E+000, 0.0000000E+000, 1.6153249E+001
 1.6205020E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6879228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1652236E-006, 1.1597044E-006, 1.1594693E-006, 1.1609923E-006, 1.1652236E-006, 1.1597044E-006, 1.1594693E-006, 1.1609923E-006, 0.0000000E+000, 0.0000000E+000, 1.6188123E+001
 1.6240253E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6858950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1678687E-006, 1.1622465E-006, 1.1619316E-006, 1.1636395E-006, 1.1678687E-006, 1.1622465E-006, 1.1619316E-006, 1.1636395E-006, 0.0000000E+000, 0.0000000E+000, 1.6222996E+001
 1.6275486E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7125197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1706244E-006, 1.1647364E-006, 1.1645160E-006, 1.1661330E-006, 1.1706244E-006, 1.1647364E-006, 1.1645160E-006, 1.1661330E-006, 0.0000000E+000, 0.0000000E+000, 1.6258229E+001
 1.6310719E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7383818E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1735468E-006, 1.1672120E-006, 1.1670967E-006, 1.1685941E-006, 1.1735468E-006, 1.1672120E-006, 1.1670967E-006, 1.1685941E-006, 0.0000000E+000, 0.0000000E+000, 1.6293462E+001
 1.6345233E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7181974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1764097E-006, 1.1698594E-006, 1.1694398E-006, 1.1712821E-006, 1.1764097E-006, 1.1698594E-006, 1.1694398E-006, 1.1712821E-006, 0.0000000E+000, 0.0000000E+000, 1.6328335E+001
 1.6380466E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7387912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1788435E-006, 1.1727959E-006, 1.1718000E-006, 1.1739688E-006, 1.1788435E-006, 1.1727959E-006, 1.1718000E-006, 1.1739688E-006, 0.0000000E+000, 0.0000000E+000, 1.6363209E+001
 1.6415699E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7434301E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1812463E-006, 1.1755318E-006, 1.1744614E-006, 1.1765097E-006, 1.1812463E-006, 1.1755318E-006, 1.1744614E-006, 1.1765097E-006, 0.0000000E+000, 0.0000000E+000, 1.6398442E+001
 1.6450213E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7382910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1837232E-006, 1.1779073E-006, 1.1774847E-006, 1.1789657E-006, 1.1837232E-006, 1.1779073E-006, 1.1774847E-006, 1.1789657E-006, 0.0000000E+000, 0.0000000E+000, 1.6433315E+001
 1.6485446E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7273264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1862918E-006, 1.1802395E-006, 1.1801813E-006, 1.1815488E-006, 1.1862918E-006, 1.1802395E-006, 1.1801813E-006, 1.1815488E-006, 0.0000000E+000, 0.0000000E+000, 1.6468189E+001
 1.6520679E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7280377E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1890492E-006, 1.1827197E-006, 1.1826515E-006, 1.1843184E-006, 1.1890492E-006, 1.1827197E-006, 1.1826515E-006, 1.1843184E-006, 0.0000000E+000, 0.0000000E+000, 1.6503422E+001
 1.6555192E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7410384E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1919971E-006, 1.1853132E-006, 1.1850480E-006, 1.1868933E-006, 1.1919971E-006, 1.1853132E-006, 1.1850480E-006, 1.1868933E-006, 0.0000000E+000, 0.0000000E+000, 1.6538295E+001
 1.6590425E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7020049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1948005E-006, 1.1879894E-006, 1.1874971E-006, 1.1893411E-006, 1.1948005E-006, 1.1879894E-006, 1.1874971E-006, 1.1893411E-006, 0.0000000E+000, 0.0000000E+000, 1.6573168E+001
 1.6625658E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6902598E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1976411E-006, 1.1908745E-006, 1.1902922E-006, 1.1918188E-006, 1.1976411E-006, 1.1908745E-006, 1.1902922E-006, 1.1918188E-006, 0.0000000E+000, 0.0000000E+000, 1.6608401E+001
 1.6660172E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7107322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2004406E-006, 1.1936335E-006, 1.1930182E-006, 1.1943839E-006, 1.2004406E-006, 1.1936335E-006, 1.1930182E-006, 1.1943839E-006, 0.0000000E+000, 0.0000000E+000, 1.6643275E+001
 1.6695405E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7391854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2031793E-006, 1.1964045E-006, 1.1958595E-006, 1.1971031E-006, 1.2031793E-006, 1.1964045E-006, 1.1958595E-006, 1.1971031E-006, 0.0000000E+000, 0.0000000E+000, 1.6678148E+001
 1.6730638E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7378633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2059547E-006, 1.1991926E-006, 1.1987262E-006, 1.1997986E-006, 1.2059547E-006, 1.1991926E-006, 1.1987262E-006, 1.1997986E-006, 0.0000000E+000, 0.0000000E+000, 1.6713381E+001
 1.6765152E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7355836E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2087678E-006, 1.2017610E-006, 1.2014532E-006, 1.2024403E-006, 1.2087678E-006, 1.2017610E-006, 1.2014532E-006, 1.2024403E-006, 0.0000000E+000, 0.0000000E+000, 1.6748255E+001
 1.6800385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7457201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2114480E-006, 1.2044667E-006, 1.2041657E-006, 1.2050415E-006, 1.2114480E-006, 1.2044667E-006, 1.2041657E-006, 1.2050415E-006, 0.0000000E+000, 0.0000000E+000, 1.6783128E+001
 1.6835618E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7048843E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2141092E-006, 1.2072314E-006, 1.2068395E-006, 1.2077947E-006, 1.2141092E-006, 1.2072314E-006, 1.2068395E-006, 1.2077947E-006, 0.0000000E+000, 0.0000000E+000, 1.6818361E+001
 1.6870132E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7263646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2167182E-006, 1.2097984E-006, 1.2095272E-006, 1.2105671E-006, 1.2167182E-006, 1.2097984E-006, 1.2095272E-006, 1.2105671E-006, 0.0000000E+000, 0.0000000E+000, 1.6853234E+001
 1.6905365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7202290E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2192314E-006, 1.2122555E-006, 1.2122590E-006, 1.2132610E-006, 1.2192314E-006, 1.2122555E-006, 1.2122590E-006, 1.2132610E-006, 0.0000000E+000, 0.0000000E+000, 1.6888108E+001
 1.6940598E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6858243E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2217901E-006, 1.2148927E-006, 1.2148551E-006, 1.2160215E-006, 1.2217901E-006, 1.2148927E-006, 1.2148551E-006, 1.2160215E-006, 0.0000000E+000, 0.0000000E+000, 1.6923341E+001
 1.6975112E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6858383E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2243479E-006, 1.2176159E-006, 1.2173034E-006, 1.2187685E-006, 1.2243479E-006, 1.2176159E-006, 1.2173034E-006, 1.2187685E-006, 0.0000000E+000, 0.0000000E+000, 1.6958214E+001
 1.7010345E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6873581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2268915E-006, 1.2201678E-006, 1.2200291E-006, 1.2211721E-006, 1.2268915E-006, 1.2201678E-006, 1.2200291E-006, 1.2211721E-006, 0.0000000E+000, 0.0000000E+000, 1.6993088E+001
 1.7045578E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7158890E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2295209E-006, 1.2226743E-006, 1.2228563E-006, 1.2236658E-006, 1.2295209E-006, 1.2226743E-006, 1.2228563E-006, 1.2236658E-006, 0.0000000E+000, 0.0000000E+000, 1.7028321E+001
