s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.5645227E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5032177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9831875E-008, 6.9848844E-008, 6.9795595E-008, 6.9760052E-008, 6.9831875E-008, 6.9848844E-008, 6.9795595E-008, 6.9760052E-008, 0.0000000E+000, 0.0000000E+000, 1.5628007E+001
 1.5680098E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4373780E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0000304E-008, 7.0009056E-008, 6.9948487E-008, 6.9929059E-008, 7.0000304E-008, 7.0009056E-008, 6.9948487E-008, 6.9929059E-008, 0.0000000E+000, 0.0000000E+000, 1.5662878E+001
 1.5715400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5118720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0167426E-008, 7.0177217E-008, 7.0115607E-008, 7.0087030E-008, 7.0167426E-008, 7.0177217E-008, 7.0115607E-008, 7.0087030E-008, 0.0000000E+000, 0.0000000E+000, 1.5697964E+001
 1.5750271E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4855129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0331012E-008, 7.0344737E-008, 7.0281906E-008, 7.0248999E-008, 7.0331012E-008, 7.0344737E-008, 7.0281906E-008, 7.0248999E-008, 0.0000000E+000, 0.0000000E+000, 1.5733051E+001
 1.5785142E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4720076E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0489307E-008, 7.0516322E-008, 7.0445670E-008, 7.0406126E-008, 7.0489307E-008, 7.0516322E-008, 7.0445670E-008, 7.0406126E-008, 0.0000000E+000, 0.0000000E+000, 1.5767922E+001
 1.5820014E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4677826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0650968E-008, 7.0678215E-008, 7.0615351E-008, 7.0569147E-008, 7.0650968E-008, 7.0678215E-008, 7.0615351E-008, 7.0569147E-008, 0.0000000E+000, 0.0000000E+000, 1.5802793E+001
 1.5855315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4989356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0807088E-008, 7.0840150E-008, 7.0780540E-008, 7.0743572E-008, 7.0807088E-008, 7.0840150E-008, 7.0780540E-008, 7.0743572E-008, 0.0000000E+000, 0.0000000E+000, 1.5837880E+001
 1.5890187E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5767808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0958879E-008, 7.0996721E-008, 7.0943651E-008, 7.0907649E-008, 7.0958879E-008, 7.0996721E-008, 7.0943651E-008, 7.0907649E-008, 0.0000000E+000, 0.0000000E+000, 1.5872966E+001
 1.5925058E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5077466E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1119971E-008, 7.1150834E-008, 7.1100569E-008, 7.1070874E-008, 7.1119971E-008, 7.1150834E-008, 7.1100569E-008, 7.1070874E-008, 0.0000000E+000, 0.0000000E+000, 1.5907838E+001
 1.5960360E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4590609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1284632E-008, 7.1313120E-008, 7.1257309E-008, 7.1228124E-008, 7.1284632E-008, 7.1313120E-008, 7.1257309E-008, 7.1228124E-008, 0.0000000E+000, 0.0000000E+000, 1.5942924E+001
 1.5995231E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4681530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1442028E-008, 7.1470703E-008, 7.1418324E-008, 7.1384075E-008, 7.1442028E-008, 7.1470703E-008, 7.1418324E-008, 7.1384075E-008, 0.0000000E+000, 0.0000000E+000, 1.5978010E+001
 1.6030102E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4888798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1601362E-008, 7.1626557E-008, 7.1572710E-008, 7.1547676E-008, 7.1601362E-008, 7.1626557E-008, 7.1572710E-008, 7.1547676E-008, 0.0000000E+000, 0.0000000E+000, 1.6012882E+001
 1.6065404E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4635298E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1764690E-008, 7.1783685E-008, 7.1725769E-008, 7.1712490E-008, 7.1764690E-008, 7.1783685E-008, 7.1725769E-008, 7.1712490E-008, 0.0000000E+000, 0.0000000E+000, 1.6047968E+001
 1.6100275E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4382600E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1931866E-008, 7.1946561E-008, 7.1883600E-008, 7.1867064E-008, 7.1931866E-008, 7.1946561E-008, 7.1883600E-008, 7.1867064E-008, 0.0000000E+000, 0.0000000E+000, 1.6083055E+001
 1.6135146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5086917E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2107427E-008, 7.2109052E-008, 7.2040246E-008, 7.2022604E-008, 7.2107427E-008, 7.2109052E-008, 7.2040246E-008, 7.2022604E-008, 0.0000000E+000, 0.0000000E+000, 1.6117926E+001
 1.6170017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4706349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2271600E-008, 7.2270297E-008, 7.2196451E-008, 7.2181434E-008, 7.2271600E-008, 7.2270297E-008, 7.2196451E-008, 7.2181434E-008, 0.0000000E+000, 0.0000000E+000, 1.6152797E+001
 1.6205319E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4845177E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2432053E-008, 7.2436446E-008, 7.2355359E-008, 7.2339394E-008, 7.2432053E-008, 7.2436446E-008, 7.2355359E-008, 7.2339394E-008, 0.0000000E+000, 0.0000000E+000, 1.6187884E+001
 1.6240190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4609323E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2586505E-008, 7.2598265E-008, 7.2519313E-008, 7.2498831E-008, 7.2586505E-008, 7.2598265E-008, 7.2519313E-008, 7.2498831E-008, 0.0000000E+000, 0.0000000E+000, 1.6222970E+001
 1.6275062E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5081112E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2747217E-008, 7.2753618E-008, 7.2680681E-008, 7.2660860E-008, 7.2747217E-008, 7.2753618E-008, 7.2680681E-008, 7.2660860E-008, 0.0000000E+000, 0.0000000E+000, 1.6257841E+001
 1.6310363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5010834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2913993E-008, 7.2914816E-008, 7.2836745E-008, 7.2818043E-008, 7.2913993E-008, 7.2914816E-008, 7.2836745E-008, 7.2818043E-008, 0.0000000E+000, 0.0000000E+000, 1.6292928E+001
 1.6345235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6062869E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3081513E-008, 7.3086428E-008, 7.2999058E-008, 7.2972557E-008, 7.3081513E-008, 7.3086428E-008, 7.2999058E-008, 7.2972557E-008, 0.0000000E+000, 0.0000000E+000, 1.6328014E+001
 1.6380106E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5930021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3245935E-008, 7.3250182E-008, 7.3169886E-008, 7.3127431E-008, 7.3245935E-008, 7.3250182E-008, 7.3169886E-008, 7.3127431E-008, 0.0000000E+000, 0.0000000E+000, 1.6362885E+001
 1.6415408E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6039886E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3413950E-008, 7.3413478E-008, 7.3335546E-008, 7.3293478E-008, 7.3413950E-008, 7.3413478E-008, 7.3335546E-008, 7.3293478E-008, 0.0000000E+000, 0.0000000E+000, 1.6397972E+001
 1.6450279E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5317332E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3578150E-008, 7.3576498E-008, 7.3502185E-008, 7.3460215E-008, 7.3578150E-008, 7.3576498E-008, 7.3502185E-008, 7.3460215E-008, 0.0000000E+000, 0.0000000E+000, 1.6433058E+001
 1.6485150E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5043862E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3738589E-008, 7.3737311E-008, 7.3669800E-008, 7.3631331E-008, 7.3738589E-008, 7.3737311E-008, 7.3669800E-008, 7.3631331E-008, 0.0000000E+000, 0.0000000E+000, 1.6467930E+001
 1.6520021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4903271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3893432E-008, 7.3898317E-008, 7.3826574E-008, 7.3806779E-008, 7.3893432E-008, 7.3898317E-008, 7.3826574E-008, 7.3806779E-008, 0.0000000E+000, 0.0000000E+000, 1.6502801E+001
 1.6555323E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4887463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4049176E-008, 7.4053677E-008, 7.3988295E-008, 7.3968083E-008, 7.4049176E-008, 7.4053677E-008, 7.3988295E-008, 7.3968083E-008, 0.0000000E+000, 0.0000000E+000, 1.6537887E+001
 1.6590194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5213738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4205480E-008, 7.4212261E-008, 7.4143041E-008, 7.4126638E-008, 7.4205480E-008, 7.4212261E-008, 7.4143041E-008, 7.4126638E-008, 0.0000000E+000, 0.0000000E+000, 1.6572974E+001
 1.6625065E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5189417E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4361656E-008, 7.4366636E-008, 7.4296891E-008, 7.4277398E-008, 7.4361656E-008, 7.4366636E-008, 7.4296891E-008, 7.4277398E-008, 0.0000000E+000, 0.0000000E+000, 1.6607845E+001
 1.6660367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5235834E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4521864E-008, 7.4529851E-008, 7.4453894E-008, 7.4431080E-008, 7.4521864E-008, 7.4529851E-008, 7.4453894E-008, 7.4431080E-008, 0.0000000E+000, 0.0000000E+000, 1.6642932E+001
 1.6695238E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5169244E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4679640E-008, 7.4692745E-008, 7.4613966E-008, 7.4588568E-008, 7.4679640E-008, 7.4692745E-008, 7.4613966E-008, 7.4588568E-008, 0.0000000E+000, 0.0000000E+000, 1.6678018E+001
 1.6730110E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4871896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4836967E-008, 7.4849593E-008, 7.4772313E-008, 7.4755510E-008, 7.4836967E-008, 7.4849593E-008, 7.4772313E-008, 7.4755510E-008, 0.0000000E+000, 0.0000000E+000, 1.6712889E+001
 1.6765411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5326795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5006569E-008, 7.5010428E-008, 7.4930989E-008, 7.4916644E-008, 7.5006569E-008, 7.5010428E-008, 7.4930989E-008, 7.4916644E-008, 0.0000000E+000, 0.0000000E+000, 1.6747976E+001
 1.6800283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5219078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5181911E-008, 7.5173319E-008, 7.5090167E-008, 7.5072769E-008, 7.5181911E-008, 7.5173319E-008, 7.5090167E-008, 7.5072769E-008, 0.0000000E+000, 0.0000000E+000, 1.6783062E+001
 1.6835154E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5069045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5342753E-008, 7.5343751E-008, 7.5255691E-008, 7.5227647E-008, 7.5342753E-008, 7.5343751E-008, 7.5255691E-008, 7.5227647E-008, 0.0000000E+000, 0.0000000E+000, 1.6817933E+001
 1.6870025E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4824795E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5499667E-008, 7.5504310E-008, 7.5424552E-008, 7.5388250E-008, 7.5499667E-008, 7.5504310E-008, 7.5424552E-008, 7.5388250E-008, 0.0000000E+000, 0.0000000E+000, 1.6852805E+001
 1.6905327E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4937883E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5651858E-008, 7.5661474E-008, 7.5585586E-008, 7.5547819E-008, 7.5651858E-008, 7.5661474E-008, 7.5585586E-008, 7.5547819E-008, 0.0000000E+000, 0.0000000E+000, 1.6887891E+001
 1.6940198E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4821631E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5810892E-008, 7.5813550E-008, 7.5742322E-008, 7.5706130E-008, 7.5810892E-008, 7.5813550E-008, 7.5742322E-008, 7.5706130E-008, 0.0000000E+000, 0.0000000E+000, 1.6922978E+001
 1.6975069E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4958655E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5979845E-008, 7.5970373E-008, 7.5899818E-008, 7.5864131E-008, 7.5979845E-008, 7.5970373E-008, 7.5899818E-008, 7.5864131E-008, 0.0000000E+000, 0.0000000E+000, 1.6957849E+001
 1.7010371E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4827181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6150500E-008, 7.6138406E-008, 7.6061375E-008, 7.6028788E-008, 7.6150500E-008, 7.6138406E-008, 7.6061375E-008, 7.6028788E-008, 0.0000000E+000, 0.0000000E+000, 1.6992935E+001
 1.7045242E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4731482E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6317179E-008, 7.6311508E-008, 7.6226194E-008, 7.6195506E-008, 7.6317179E-008, 7.6311508E-008, 7.6226194E-008, 7.6195506E-008, 0.0000000E+000, 0.0000000E+000, 1.7028022E+001
 1.7080113E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5150234E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6483144E-008, 7.6477942E-008, 7.6393678E-008, 7.6357417E-008, 7.6483144E-008, 7.6477942E-008, 7.6393678E-008, 7.6357417E-008, 0.0000000E+000, 0.0000000E+000, 1.7062893E+001
 1.7115415E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5667488E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6639406E-008, 7.6642123E-008, 7.6561195E-008, 7.6521020E-008, 7.6639406E-008, 7.6642123E-008, 7.6561195E-008, 7.6521020E-008, 0.0000000E+000, 0.0000000E+000, 1.7097979E+001
 1.7150286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6227509E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6792356E-008, 7.6797451E-008, 7.6718922E-008, 7.6686232E-008, 7.6792356E-008, 7.6797451E-008, 7.6718922E-008, 7.6686232E-008, 0.0000000E+000, 0.0000000E+000, 1.7133066E+001
 1.7185158E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4893165E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6942631E-008, 7.6949809E-008, 7.6875283E-008, 7.6846759E-008, 7.6942631E-008, 7.6949809E-008, 7.6875283E-008, 7.6846759E-008, 0.0000000E+000, 0.0000000E+000, 1.7167937E+001
 1.7220029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4890269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7099754E-008, 7.7104101E-008, 7.7031675E-008, 7.7006012E-008, 7.7099754E-008, 7.7104101E-008, 7.7031675E-008, 7.7006012E-008, 0.0000000E+000, 0.0000000E+000, 1.7202808E+001
 1.7255330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5078820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7263709E-008, 7.7259461E-008, 7.7188243E-008, 7.7162329E-008, 7.7263709E-008, 7.7259461E-008, 7.7188243E-008, 7.7162329E-008, 0.0000000E+000, 0.0000000E+000, 1.7237895E+001
 1.7290202E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5662827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7426816E-008, 7.7423047E-008, 7.7343533E-008, 7.7318728E-008, 7.7426816E-008, 7.7423047E-008, 7.7343533E-008, 7.7318728E-008, 0.0000000E+000, 0.0000000E+000, 1.7272981E+001
 1.7325073E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5999474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7588329E-008, 7.7577237E-008, 7.7506601E-008, 7.7475401E-008, 7.7588329E-008, 7.7577237E-008, 7.7506601E-008, 7.7475401E-008, 0.0000000E+000, 0.0000000E+000, 1.7307853E+001
 1.7360375E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4864027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7755874E-008, 7.7737563E-008, 7.7666002E-008, 7.7633046E-008, 7.7755874E-008, 7.7737563E-008, 7.7666002E-008, 7.7633046E-008, 0.0000000E+000, 0.0000000E+000, 1.7342939E+001
 1.7395246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4703716E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7911124E-008, 7.7903128E-008, 7.7829478E-008, 7.7792095E-008, 7.7911124E-008, 7.7903128E-008, 7.7829478E-008, 7.7792095E-008, 0.0000000E+000, 0.0000000E+000, 1.7378026E+001
 1.7430117E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4468070E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8067884E-008, 7.8061122E-008, 7.7992377E-008, 7.7953532E-008, 7.8067884E-008, 7.8061122E-008, 7.7992377E-008, 7.7953532E-008, 0.0000000E+000, 0.0000000E+000, 1.7412897E+001
 1.7465419E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4056359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8234071E-008, 7.8216394E-008, 7.8152648E-008, 7.8116646E-008, 7.8234071E-008, 7.8216394E-008, 7.8152648E-008, 7.8116646E-008, 0.0000000E+000, 0.0000000E+000, 1.7447983E+001
 1.7500290E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4720698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8390022E-008, 7.8377828E-008, 7.8312883E-008, 7.8281011E-008, 7.8390022E-008, 7.8377828E-008, 7.8312883E-008, 7.8281011E-008, 0.0000000E+000, 0.0000000E+000, 1.7483070E+001
 1.7535161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4881646E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8540290E-008, 7.8538357E-008, 7.8468604E-008, 7.8435634E-008, 7.8540290E-008, 7.8538357E-008, 7.8468604E-008, 7.8435634E-008, 0.0000000E+000, 0.0000000E+000, 1.7517941E+001
 1.7570032E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4887365E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8707835E-008, 7.8695190E-008, 7.8626510E-008, 7.8594138E-008, 7.8707835E-008, 7.8695190E-008, 7.8626510E-008, 7.8594138E-008, 0.0000000E+000, 0.0000000E+000, 1.7552812E+001
 1.7605334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4767157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8881784E-008, 7.8854511E-008, 7.8791720E-008, 7.8754881E-008, 7.8881784E-008, 7.8854511E-008, 7.8791720E-008, 7.8754881E-008, 0.0000000E+000, 0.0000000E+000, 1.7587899E+001
 1.7640205E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4828424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9043189E-008, 7.9024762E-008, 7.8951690E-008, 7.8917399E-008, 7.9043189E-008, 7.9024762E-008, 7.8951690E-008, 7.8917399E-008, 0.0000000E+000, 0.0000000E+000, 1.7622985E+001
 1.7675077E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4964322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9199692E-008, 7.9189946E-008, 7.9117194E-008, 7.9081524E-008, 7.9199692E-008, 7.9189946E-008, 7.9117194E-008, 7.9081524E-008, 0.0000000E+000, 0.0000000E+000, 1.7657856E+001
 1.7710378E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5321475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9358442E-008, 7.9355249E-008, 7.9282596E-008, 7.9248016E-008, 7.9358442E-008, 7.9355249E-008, 7.9282596E-008, 7.9248016E-008, 0.0000000E+000, 0.0000000E+000, 1.7692943E+001
