s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.8165375E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6653694E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5675656E-006, 1.5662896E-006, 1.5675298E-006, 1.5621448E-006, 1.5675656E-006, 1.5662896E-006, 1.5675298E-006, 1.5621448E-006, 0.0000000E+000, 0.0000000E+000, 1.8148015E+001
 1.8200095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6397434E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5705663E-006, 1.5700711E-006, 1.5709713E-006, 1.5649536E-006, 1.5705663E-006, 1.5700711E-006, 1.5709713E-006, 1.5649536E-006, 0.0000000E+000, 0.0000000E+000, 1.8182942E+001
 1.8235229E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7031152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5733659E-006, 1.5730853E-006, 1.5742255E-006, 1.5684724E-006, 1.5733659E-006, 1.5730853E-006, 1.5742255E-006, 1.5684724E-006, 0.0000000E+000, 0.0000000E+000, 1.8217869E+001
 1.8270362E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6645277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5766627E-006, 1.5758774E-006, 1.5772999E-006, 1.5716082E-006, 1.5766627E-006, 1.5758774E-006, 1.5772999E-006, 1.5716082E-006, 0.0000000E+000, 0.0000000E+000, 1.8253002E+001
 1.8305083E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6844341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5798076E-006, 1.5790245E-006, 1.5804288E-006, 1.5746874E-006, 1.5798076E-006, 1.5790245E-006, 1.5804288E-006, 1.5746874E-006, 0.0000000E+000, 0.0000000E+000, 1.8287929E+001
 1.8340216E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7416663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5830963E-006, 1.5819122E-006, 1.5833097E-006, 1.5780409E-006, 1.5830963E-006, 1.5819122E-006, 1.5833097E-006, 1.5780409E-006, 0.0000000E+000, 0.0000000E+000, 1.8322856E+001
 1.8375350E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7098141E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5862409E-006, 1.5849918E-006, 1.5860216E-006, 1.5810864E-006, 1.5862409E-006, 1.5849918E-006, 1.5860216E-006, 1.5810864E-006, 0.0000000E+000, 0.0000000E+000, 1.8357990E+001
 1.8410070E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7196573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5897188E-006, 1.5883451E-006, 1.5890521E-006, 1.5837092E-006, 1.5897188E-006, 1.5883451E-006, 1.5890521E-006, 1.5837092E-006, 0.0000000E+000, 0.0000000E+000, 1.8392916E+001
 1.8445203E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7184329E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5928583E-006, 1.5916613E-006, 1.5919946E-006, 1.5868093E-006, 1.5928583E-006, 1.5916613E-006, 1.5919946E-006, 1.5868093E-006, 0.0000000E+000, 0.0000000E+000, 1.8427843E+001
 1.8480337E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7304010E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5960680E-006, 1.5949381E-006, 1.5952219E-006, 1.5899689E-006, 1.5960680E-006, 1.5949381E-006, 1.5952219E-006, 1.5899689E-006, 0.0000000E+000, 0.0000000E+000, 1.8462977E+001
 1.8515057E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7594735E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5992591E-006, 1.5983232E-006, 1.5984721E-006, 1.5932469E-006, 1.5992591E-006, 1.5983232E-006, 1.5984721E-006, 1.5932469E-006, 0.0000000E+000, 0.0000000E+000, 1.8497904E+001
 1.8550191E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7334597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6024828E-006, 1.6022280E-006, 1.6017432E-006, 1.5964061E-006, 1.6024828E-006, 1.6022280E-006, 1.6017432E-006, 1.5964061E-006, 0.0000000E+000, 0.0000000E+000, 1.8532830E+001
 1.8585324E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7063896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6053695E-006, 1.6055213E-006, 1.6054237E-006, 1.5994277E-006, 1.6053695E-006, 1.6055213E-006, 1.6054237E-006, 1.5994277E-006, 0.0000000E+000, 0.0000000E+000, 1.8567964E+001
 1.8620044E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7445975E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6086975E-006, 1.6082872E-006, 1.6083543E-006, 1.6028746E-006, 1.6086975E-006, 1.6082872E-006, 1.6083543E-006, 1.6028746E-006, 0.0000000E+000, 0.0000000E+000, 1.8602891E+001
 1.8655178E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7489349E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6117775E-006, 1.6112627E-006, 1.6112600E-006, 1.6058368E-006, 1.6117775E-006, 1.6112627E-006, 1.6112600E-006, 1.6058368E-006, 0.0000000E+000, 0.0000000E+000, 1.8637818E+001
 1.8690311E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8134197E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6148640E-006, 1.6143024E-006, 1.6144094E-006, 1.6086536E-006, 1.6148640E-006, 1.6143024E-006, 1.6144094E-006, 1.6086536E-006, 0.0000000E+000, 0.0000000E+000, 1.8672951E+001
 1.8725031E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7866322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6177339E-006, 1.6172624E-006, 1.6175846E-006, 1.6118651E-006, 1.6177339E-006, 1.6172624E-006, 1.6175846E-006, 1.6118651E-006, 0.0000000E+000, 0.0000000E+000, 1.8707878E+001
 1.8760165E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8052674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6206180E-006, 1.6200585E-006, 1.6203903E-006, 1.6151067E-006, 1.6206180E-006, 1.6200585E-006, 1.6203903E-006, 1.6151067E-006, 0.0000000E+000, 0.0000000E+000, 1.8742805E+001
 1.8795299E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7538155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6236172E-006, 1.6228694E-006, 1.6230600E-006, 1.6179579E-006, 1.6236172E-006, 1.6228694E-006, 1.6230600E-006, 1.6179579E-006, 0.0000000E+000, 0.0000000E+000, 1.8777938E+001
 1.8830019E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7355419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6266789E-006, 1.6256252E-006, 1.6258299E-006, 1.6206866E-006, 1.6266789E-006, 1.6256252E-006, 1.6258299E-006, 1.6206866E-006, 0.0000000E+000, 0.0000000E+000, 1.8812865E+001
 1.8865152E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7789891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6295374E-006, 1.6286493E-006, 1.6286860E-006, 1.6235420E-006, 1.6295374E-006, 1.6286493E-006, 1.6286860E-006, 1.6235420E-006, 0.0000000E+000, 0.0000000E+000, 1.8847792E+001
 1.8900286E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7748898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6324588E-006, 1.6316687E-006, 1.6316452E-006, 1.6265724E-006, 1.6324588E-006, 1.6316687E-006, 1.6316452E-006, 1.6265724E-006, 0.0000000E+000, 0.0000000E+000, 1.8882926E+001
 1.8935006E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8294264E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6350020E-006, 1.6348895E-006, 1.6346877E-006, 1.6293611E-006, 1.6350020E-006, 1.6348895E-006, 1.6346877E-006, 1.6293611E-006, 0.0000000E+000, 0.0000000E+000, 1.8917852E+001
 1.8970139E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7869028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6383617E-006, 1.6374534E-006, 1.6378085E-006, 1.6322386E-006, 1.6383617E-006, 1.6374534E-006, 1.6378085E-006, 1.6322386E-006, 0.0000000E+000, 0.0000000E+000, 1.8952779E+001
 1.9005273E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8005536E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6416594E-006, 1.6410213E-006, 1.6405653E-006, 1.6353426E-006, 1.6416594E-006, 1.6410213E-006, 1.6405653E-006, 1.6353426E-006, 0.0000000E+000, 0.0000000E+000, 1.8987913E+001
 1.9040406E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8115485E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6450232E-006, 1.6442120E-006, 1.6439517E-006, 1.6382001E-006, 1.6450232E-006, 1.6442120E-006, 1.6439517E-006, 1.6382001E-006, 0.0000000E+000, 0.0000000E+000, 1.9023046E+001
 1.9075127E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7847115E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6482455E-006, 1.6471435E-006, 1.6472044E-006, 1.6412576E-006, 1.6482455E-006, 1.6471435E-006, 1.6472044E-006, 1.6412576E-006, 0.0000000E+000, 0.0000000E+000, 1.9057973E+001
 1.9110260E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7616663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6512658E-006, 1.6500295E-006, 1.6502341E-006, 1.6445375E-006, 1.6512658E-006, 1.6500295E-006, 1.6502341E-006, 1.6445375E-006, 0.0000000E+000, 0.0000000E+000, 1.9092900E+001
 1.9145394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7468654E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6542217E-006, 1.6529518E-006, 1.6531328E-006, 1.6474495E-006, 1.6542217E-006, 1.6529518E-006, 1.6531328E-006, 1.6474495E-006, 0.0000000E+000, 0.0000000E+000, 1.9128034E+001
 1.9180114E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7471653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6579388E-006, 1.6556570E-006, 1.6558923E-006, 1.6503060E-006, 1.6579388E-006, 1.6556570E-006, 1.6558923E-006, 1.6503060E-006, 0.0000000E+000, 0.0000000E+000, 1.9162960E+001
 1.9215247E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8021533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6610819E-006, 1.6588879E-006, 1.6587060E-006, 1.6531088E-006, 1.6610819E-006, 1.6588879E-006, 1.6587060E-006, 1.6531088E-006, 0.0000000E+000, 0.0000000E+000, 1.9197887E+001
 1.9250381E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8494228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6638675E-006, 1.6622192E-006, 1.6619140E-006, 1.6559650E-006, 1.6638675E-006, 1.6622192E-006, 1.6619140E-006, 1.6559650E-006, 0.0000000E+000, 0.0000000E+000, 1.9233021E+001
 1.9285101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7745182E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6669063E-006, 1.6650634E-006, 1.6651310E-006, 1.6591499E-006, 1.6669063E-006, 1.6650634E-006, 1.6651310E-006, 1.6591499E-006, 0.0000000E+000, 0.0000000E+000, 1.9267948E+001
 1.9320235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7902477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6700580E-006, 1.6682436E-006, 1.6683259E-006, 1.6624835E-006, 1.6700580E-006, 1.6682436E-006, 1.6683259E-006, 1.6624835E-006, 0.0000000E+000, 0.0000000E+000, 1.9302874E+001
 1.9355368E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7839809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6733099E-006, 1.6713800E-006, 1.6717414E-006, 1.6665331E-006, 1.6733099E-006, 1.6713800E-006, 1.6717414E-006, 1.6665331E-006, 0.0000000E+000, 0.0000000E+000, 1.9338008E+001
 1.9390088E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7389756E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6770743E-006, 1.6745015E-006, 1.6750113E-006, 1.6703717E-006, 1.6770743E-006, 1.6745015E-006, 1.6750113E-006, 1.6703717E-006, 0.0000000E+000, 0.0000000E+000, 1.9372935E+001
 1.9425222E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7579534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6807382E-006, 1.6779902E-006, 1.6784085E-006, 1.6739636E-006, 1.6807382E-006, 1.6779902E-006, 1.6784085E-006, 1.6739636E-006, 0.0000000E+000, 0.0000000E+000, 1.9407862E+001
 1.9460355E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7587284E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6843039E-006, 1.6815662E-006, 1.6817474E-006, 1.6776335E-006, 1.6843039E-006, 1.6815662E-006, 1.6817474E-006, 1.6776335E-006, 0.0000000E+000, 0.0000000E+000, 1.9442995E+001
 1.9495075E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7535942E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6874976E-006, 1.6848655E-006, 1.6850940E-006, 1.6810700E-006, 1.6874976E-006, 1.6848655E-006, 1.6850940E-006, 1.6810700E-006, 0.0000000E+000, 0.0000000E+000, 1.9477922E+001
 1.9530209E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7068953E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6904299E-006, 1.6880386E-006, 1.6882961E-006, 1.6841627E-006, 1.6904299E-006, 1.6880386E-006, 1.6882961E-006, 1.6841627E-006, 0.0000000E+000, 0.0000000E+000, 1.9512849E+001
 1.9565342E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7412366E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6936150E-006, 1.6907603E-006, 1.6913123E-006, 1.6875621E-006, 1.6936150E-006, 1.6907603E-006, 1.6913123E-006, 1.6875621E-006, 0.0000000E+000, 0.0000000E+000, 1.9547982E+001
 1.9600063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7508303E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6965582E-006, 1.6935840E-006, 1.6942161E-006, 1.6906966E-006, 1.6965582E-006, 1.6935840E-006, 1.6942161E-006, 1.6906966E-006, 0.0000000E+000, 0.0000000E+000, 1.9582909E+001
 1.9635196E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7165877E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6993937E-006, 1.6963518E-006, 1.6971270E-006, 1.6938899E-006, 1.6993937E-006, 1.6963518E-006, 1.6971270E-006, 1.6938899E-006, 0.0000000E+000, 0.0000000E+000, 1.9617836E+001
 1.9670330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7314459E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7024786E-006, 1.6991417E-006, 1.6997955E-006, 1.6971004E-006, 1.7024786E-006, 1.6991417E-006, 1.6997955E-006, 1.6971004E-006, 0.0000000E+000, 0.0000000E+000, 1.9652970E+001
 1.9705050E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7795214E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7059906E-006, 1.7021655E-006, 1.7025257E-006, 1.6998054E-006, 1.7059906E-006, 1.7021655E-006, 1.7025257E-006, 1.6998054E-006, 0.0000000E+000, 0.0000000E+000, 1.9687896E+001
 1.9740183E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7313071E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7091852E-006, 1.7057268E-006, 1.7053199E-006, 1.7028444E-006, 1.7091852E-006, 1.7057268E-006, 1.7053199E-006, 1.7028444E-006, 0.0000000E+000, 0.0000000E+000, 1.9722823E+001
 1.9775317E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7795374E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7124300E-006, 1.7088753E-006, 1.7087796E-006, 1.7053966E-006, 1.7124300E-006, 1.7088753E-006, 1.7087796E-006, 1.7053966E-006, 0.0000000E+000, 0.0000000E+000, 1.9757957E+001
 1.9810037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8169841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7157192E-006, 1.7120354E-006, 1.7122160E-006, 1.7084349E-006, 1.7157192E-006, 1.7120354E-006, 1.7122160E-006, 1.7084349E-006, 0.0000000E+000, 0.0000000E+000, 1.9792884E+001
 1.9845171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8248337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7188276E-006, 1.7151228E-006, 1.7153014E-006, 1.7117895E-006, 1.7188276E-006, 1.7151228E-006, 1.7153014E-006, 1.7117895E-006, 0.0000000E+000, 0.0000000E+000, 1.9827810E+001
 1.9880304E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8125252E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7216602E-006, 1.7181844E-006, 1.7181937E-006, 1.7149343E-006, 1.7216602E-006, 1.7181844E-006, 1.7181937E-006, 1.7149343E-006, 0.0000000E+000, 0.0000000E+000, 1.9862944E+001
 1.9915024E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6779887E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7245085E-006, 1.7208770E-006, 1.7211100E-006, 1.7178288E-006, 1.7245085E-006, 1.7208770E-006, 1.7211100E-006, 1.7178288E-006, 0.0000000E+000, 0.0000000E+000, 1.9897871E+001
 1.9950158E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7807956E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7281667E-006, 1.7239655E-006, 1.7240933E-006, 1.7208769E-006, 1.7281667E-006, 1.7239655E-006, 1.7240933E-006, 1.7208769E-006, 0.0000000E+000, 0.0000000E+000, 1.9932798E+001
 1.9985291E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7921698E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7313422E-006, 1.7277462E-006, 1.7272924E-006, 1.7237672E-006, 1.7313422E-006, 1.7277462E-006, 1.7272924E-006, 1.7237672E-006, 0.0000000E+000, 0.0000000E+000, 1.9967931E+001
 2.0020011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7964174E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7342045E-006, 1.7310419E-006, 1.7306678E-006, 1.7274533E-006, 1.7342045E-006, 1.7310419E-006, 1.7306678E-006, 1.7274533E-006, 0.0000000E+000, 0.0000000E+000, 2.0002858E+001
 2.0055145E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7732507E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7379088E-006, 1.7340193E-006, 1.7336597E-006, 1.7307748E-006, 1.7379088E-006, 1.7340193E-006, 1.7336597E-006, 1.7307748E-006, 0.0000000E+000, 0.0000000E+000, 2.0037785E+001
 2.0090279E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7381597E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7410071E-006, 1.7375126E-006, 1.7366612E-006, 1.7338204E-006, 1.7410071E-006, 1.7375126E-006, 1.7366612E-006, 1.7338204E-006, 0.0000000E+000, 0.0000000E+000, 2.0072918E+001
 2.0125412E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7492091E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7439923E-006, 1.7405992E-006, 1.7397029E-006, 1.7369045E-006, 1.7439923E-006, 1.7405992E-006, 1.7397029E-006, 1.7369045E-006, 0.0000000E+000, 0.0000000E+000, 2.0108052E+001
 2.0160132E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8179602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7474323E-006, 1.7437594E-006, 1.7428345E-006, 1.7403223E-006, 1.7474323E-006, 1.7437594E-006, 1.7428345E-006, 1.7403223E-006, 0.0000000E+000, 0.0000000E+000, 2.0142979E+001
 2.0195266E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7763247E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7509930E-006, 1.7474269E-006, 1.7456646E-006, 1.7437174E-006, 1.7509930E-006, 1.7474269E-006, 1.7456646E-006, 1.7437174E-006, 0.0000000E+000, 0.0000000E+000, 2.0177906E+001
 2.0230399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7893227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7538006E-006, 1.7510611E-006, 1.7494220E-006, 1.7468531E-006, 1.7538006E-006, 1.7510611E-006, 1.7494220E-006, 1.7468531E-006, 0.0000000E+000, 0.0000000E+000, 2.0213039E+001
