s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.6520705E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6413906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2146463E-008, 6.2134324E-008, 6.2133576E-008, 6.2114428E-008, 6.2146463E-008, 6.2134324E-008, 6.2133576E-008, 6.2114428E-008, 0.0000000E+000, 0.0000000E+000, 1.6503384E+001
 1.6555346E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6572720E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2278501E-008, 6.2266400E-008, 6.2265329E-008, 6.2246100E-008, 6.2278501E-008, 6.2266400E-008, 6.2265329E-008, 6.2246100E-008, 0.0000000E+000, 0.0000000E+000, 1.6538386E+001
 1.6590709E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6154283E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2411236E-008, 6.2398576E-008, 6.2397685E-008, 6.2377575E-008, 6.2411236E-008, 6.2398576E-008, 6.2397685E-008, 6.2377575E-008, 0.0000000E+000, 0.0000000E+000, 1.6573388E+001
 1.6625350E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6379348E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2544147E-008, 6.2530653E-008, 6.2530603E-008, 6.2509554E-008, 6.2544147E-008, 6.2530653E-008, 6.2530603E-008, 6.2509554E-008, 0.0000000E+000, 0.0000000E+000, 1.6608390E+001
 1.6660713E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6393086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2676659E-008, 6.2664109E-008, 6.2662969E-008, 6.2641898E-008, 6.2676659E-008, 6.2664109E-008, 6.2662969E-008, 6.2641898E-008, 0.0000000E+000, 0.0000000E+000, 1.6643393E+001
 1.6695354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6365582E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2809023E-008, 6.2796903E-008, 6.2796038E-008, 6.2774636E-008, 6.2809023E-008, 6.2796903E-008, 6.2796038E-008, 6.2774636E-008, 0.0000000E+000, 0.0000000E+000, 1.6678395E+001
 1.6730717E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6519360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2940779E-008, 6.2928935E-008, 6.2929344E-008, 6.2906930E-008, 6.2940779E-008, 6.2928935E-008, 6.2929344E-008, 6.2906930E-008, 0.0000000E+000, 0.0000000E+000, 1.6713397E+001
 1.6765359E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6451816E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3072446E-008, 6.3061200E-008, 6.3061504E-008, 6.3039686E-008, 6.3072446E-008, 6.3061200E-008, 6.3061504E-008, 6.3039686E-008, 0.0000000E+000, 0.0000000E+000, 1.6748399E+001
 1.6800722E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6000236E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3204782E-008, 6.3192812E-008, 6.3193810E-008, 6.3171927E-008, 6.3204782E-008, 6.3192812E-008, 6.3193810E-008, 6.3171927E-008, 0.0000000E+000, 0.0000000E+000, 1.6783401E+001
 1.6835363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6227026E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3336676E-008, 6.3324932E-008, 6.3325961E-008, 6.3304068E-008, 6.3336676E-008, 6.3324932E-008, 6.3325961E-008, 6.3304068E-008, 0.0000000E+000, 0.0000000E+000, 1.6818403E+001
 1.6870004E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6446622E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3467332E-008, 6.3456282E-008, 6.3456251E-008, 6.3434782E-008, 6.3467332E-008, 6.3456282E-008, 6.3456251E-008, 6.3434782E-008, 0.0000000E+000, 0.0000000E+000, 1.6853044E+001
 1.6905367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6229009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3599853E-008, 6.3588705E-008, 6.3588231E-008, 6.3566666E-008, 6.3599853E-008, 6.3588705E-008, 6.3588231E-008, 6.3566666E-008, 0.0000000E+000, 0.0000000E+000, 1.6888047E+001
 1.6940008E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6248168E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3732527E-008, 6.3720649E-008, 6.3720972E-008, 6.3698360E-008, 6.3732527E-008, 6.3720649E-008, 6.3720972E-008, 6.3698360E-008, 0.0000000E+000, 0.0000000E+000, 1.6923049E+001
 1.6975371E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6325392E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3864669E-008, 6.3852427E-008, 6.3852845E-008, 6.3829736E-008, 6.3864669E-008, 6.3852427E-008, 6.3852845E-008, 6.3829736E-008, 0.0000000E+000, 0.0000000E+000, 1.6958051E+001
 1.7010013E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6455318E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3997062E-008, 6.3984274E-008, 6.3984283E-008, 6.3961728E-008, 6.3997062E-008, 6.3984274E-008, 6.3984283E-008, 6.3961728E-008, 0.0000000E+000, 0.0000000E+000, 1.6993053E+001
 1.7045376E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6624801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4129687E-008, 6.4116203E-008, 6.4116048E-008, 6.4093696E-008, 6.4129687E-008, 6.4116203E-008, 6.4116048E-008, 6.4093696E-008, 0.0000000E+000, 0.0000000E+000, 1.7028055E+001
 1.7080017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6627550E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4261735E-008, 6.4248852E-008, 6.4247740E-008, 6.4225544E-008, 6.4261735E-008, 6.4248852E-008, 6.4247740E-008, 6.4225544E-008, 0.0000000E+000, 0.0000000E+000, 1.7063057E+001
 1.7115380E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6788107E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4393939E-008, 6.4381188E-008, 6.4379999E-008, 6.4357499E-008, 6.4393939E-008, 6.4381188E-008, 6.4379999E-008, 6.4357499E-008, 0.0000000E+000, 0.0000000E+000, 1.7098059E+001
 1.7150021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6583413E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4525322E-008, 6.4513233E-008, 6.4512394E-008, 6.4489113E-008, 6.4525322E-008, 6.4513233E-008, 6.4512394E-008, 6.4489113E-008, 0.0000000E+000, 0.0000000E+000, 1.7133061E+001
 1.7185384E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6528857E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4657033E-008, 6.4645459E-008, 6.4644934E-008, 6.4621049E-008, 6.4657033E-008, 6.4645459E-008, 6.4644934E-008, 6.4621049E-008, 0.0000000E+000, 0.0000000E+000, 1.7168063E+001
 1.7220025E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6502193E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4789851E-008, 6.4777050E-008, 6.4777237E-008, 6.4753373E-008, 6.4789851E-008, 6.4777050E-008, 6.4777237E-008, 6.4753373E-008, 0.0000000E+000, 0.0000000E+000, 1.7203065E+001
 1.7255388E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6423951E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4922924E-008, 6.4909338E-008, 6.4908926E-008, 6.4886078E-008, 6.4922924E-008, 6.4909338E-008, 6.4908926E-008, 6.4886078E-008, 0.0000000E+000, 0.0000000E+000, 1.7238068E+001
 1.7290029E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6347002E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5054582E-008, 6.5042983E-008, 6.5040637E-008, 6.5017854E-008, 6.5054582E-008, 6.5042983E-008, 6.5040637E-008, 6.5017854E-008, 0.0000000E+000, 0.0000000E+000, 1.7273070E+001
 1.7325392E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6620681E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5185970E-008, 6.5176152E-008, 6.5173221E-008, 6.5149657E-008, 6.5185970E-008, 6.5176152E-008, 6.5173221E-008, 6.5149657E-008, 0.0000000E+000, 0.0000000E+000, 1.7308072E+001
 1.7360034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6409577E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5317809E-008, 6.5307839E-008, 6.5306286E-008, 6.5282049E-008, 6.5317809E-008, 6.5307839E-008, 6.5306286E-008, 6.5282049E-008, 0.0000000E+000, 0.0000000E+000, 1.7343074E+001
 1.7395397E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6158854E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5450394E-008, 6.5439275E-008, 6.5439043E-008, 6.5414663E-008, 6.5450394E-008, 6.5439275E-008, 6.5439043E-008, 6.5414663E-008, 0.0000000E+000, 0.0000000E+000, 1.7378076E+001
 1.7430038E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5817119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5582631E-008, 6.5571132E-008, 6.5571108E-008, 6.5546582E-008, 6.5582631E-008, 6.5571132E-008, 6.5571108E-008, 6.5546582E-008, 0.0000000E+000, 0.0000000E+000, 1.7413078E+001
 1.7465401E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6225982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5715446E-008, 6.5703598E-008, 6.5702730E-008, 6.5679121E-008, 6.5715446E-008, 6.5703598E-008, 6.5702730E-008, 6.5679121E-008, 0.0000000E+000, 0.0000000E+000, 1.7448080E+001
 1.7500042E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6388815E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5847184E-008, 6.5835822E-008, 6.5834472E-008, 6.5811593E-008, 6.5847184E-008, 6.5835822E-008, 6.5834472E-008, 6.5811593E-008, 0.0000000E+000, 0.0000000E+000, 1.7483082E+001
 1.7535405E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6499642E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5978416E-008, 6.5967878E-008, 6.5966466E-008, 6.5943386E-008, 6.5978416E-008, 6.5967878E-008, 6.5966466E-008, 6.5943386E-008, 0.0000000E+000, 0.0000000E+000, 1.7518084E+001
 1.7570046E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6570685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6109714E-008, 6.6099313E-008, 6.6098801E-008, 6.6075414E-008, 6.6109714E-008, 6.6099313E-008, 6.6098801E-008, 6.6075414E-008, 0.0000000E+000, 0.0000000E+000, 1.7553087E+001
 1.7605409E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6480238E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6241645E-008, 6.6230770E-008, 6.6231025E-008, 6.6207330E-008, 6.6241645E-008, 6.6230770E-008, 6.6231025E-008, 6.6207330E-008, 0.0000000E+000, 0.0000000E+000, 1.7588089E+001
 1.7640051E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6433534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6373825E-008, 6.6362211E-008, 6.6362910E-008, 6.6339472E-008, 6.6373825E-008, 6.6362211E-008, 6.6362910E-008, 6.6339472E-008, 0.0000000E+000, 0.0000000E+000, 1.7623091E+001
 1.7675413E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6420278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6506040E-008, 6.6494125E-008, 6.6494579E-008, 6.6471575E-008, 6.6506040E-008, 6.6494125E-008, 6.6494579E-008, 6.6471575E-008, 0.0000000E+000, 0.0000000E+000, 1.7658093E+001
 1.7710055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6197414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6639024E-008, 6.6625892E-008, 6.6627106E-008, 6.6603438E-008, 6.6639024E-008, 6.6625892E-008, 6.6627106E-008, 6.6603438E-008, 0.0000000E+000, 0.0000000E+000, 1.7693095E+001
 1.7745418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6107228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6771609E-008, 6.6758211E-008, 6.6759384E-008, 6.6735438E-008, 6.6771609E-008, 6.6758211E-008, 6.6759384E-008, 6.6735438E-008, 0.0000000E+000, 0.0000000E+000, 1.7728097E+001
 1.7780059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6197337E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6903808E-008, 6.6890643E-008, 6.6891177E-008, 6.6868250E-008, 6.6903808E-008, 6.6890643E-008, 6.6891177E-008, 6.6868250E-008, 0.0000000E+000, 0.0000000E+000, 1.7763099E+001
 1.7815422E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6063909E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7036338E-008, 6.7022610E-008, 6.7023414E-008, 6.6999808E-008, 6.7036338E-008, 6.7022610E-008, 6.7023414E-008, 6.6999808E-008, 0.0000000E+000, 0.0000000E+000, 1.7798101E+001
 1.7850063E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6018409E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7168572E-008, 6.7154293E-008, 6.7155177E-008, 6.7131078E-008, 6.7168572E-008, 6.7154293E-008, 6.7155177E-008, 6.7131078E-008, 0.0000000E+000, 0.0000000E+000, 1.7833103E+001
 1.7885426E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5968571E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7300250E-008, 6.7286408E-008, 6.7286513E-008, 6.7262632E-008, 6.7300250E-008, 6.7286408E-008, 6.7286513E-008, 6.7262632E-008, 0.0000000E+000, 0.0000000E+000, 1.7868105E+001
 1.7920067E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6022322E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7432365E-008, 6.7418588E-008, 6.7418396E-008, 6.7393770E-008, 6.7432365E-008, 6.7418588E-008, 6.7418396E-008, 6.7393770E-008, 0.0000000E+000, 0.0000000E+000, 1.7903108E+001
 1.7955430E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6224310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7565125E-008, 6.7550907E-008, 6.7550516E-008, 6.7524760E-008, 6.7565125E-008, 6.7550907E-008, 6.7550516E-008, 6.7524760E-008, 0.0000000E+000, 0.0000000E+000, 1.7938110E+001
 1.7990072E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6208996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7698215E-008, 6.7684222E-008, 6.7683032E-008, 6.7656130E-008, 6.7698215E-008, 6.7684222E-008, 6.7683032E-008, 6.7656130E-008, 0.0000000E+000, 0.0000000E+000, 1.7973112E+001
 1.8025435E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6188360E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7831055E-008, 6.7817227E-008, 6.7815691E-008, 6.7788424E-008, 6.7831055E-008, 6.7817227E-008, 6.7815691E-008, 6.7788424E-008, 0.0000000E+000, 0.0000000E+000, 1.8008114E+001
 1.8060076E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6298800E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7963737E-008, 6.7950917E-008, 6.7949646E-008, 6.7920759E-008, 6.7963737E-008, 6.7950917E-008, 6.7949646E-008, 6.7920759E-008, 0.0000000E+000, 0.0000000E+000, 1.8043116E+001
 1.8095439E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6419808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8095978E-008, 6.8083933E-008, 6.8082594E-008, 6.8053162E-008, 6.8095978E-008, 6.8083933E-008, 6.8082594E-008, 6.8053162E-008, 0.0000000E+000, 0.0000000E+000, 1.8078118E+001
 1.8130080E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6548863E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8227871E-008, 6.8216648E-008, 6.8217007E-008, 6.8185812E-008, 6.8227871E-008, 6.8216648E-008, 6.8217007E-008, 6.8185812E-008, 0.0000000E+000, 0.0000000E+000, 1.8113120E+001
 1.8165443E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6327444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8360101E-008, 6.8349679E-008, 6.8350076E-008, 6.8319045E-008, 6.8360101E-008, 6.8349679E-008, 6.8350076E-008, 6.8319045E-008, 0.0000000E+000, 0.0000000E+000, 1.8148122E+001
 1.8200084E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6277486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8492943E-008, 6.8481709E-008, 6.8482823E-008, 6.8453147E-008, 6.8492943E-008, 6.8481709E-008, 6.8482823E-008, 6.8453147E-008, 0.0000000E+000, 0.0000000E+000, 1.8183124E+001
 1.8235447E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6335953E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8625192E-008, 6.8613496E-008, 6.8615829E-008, 6.8585896E-008, 6.8625192E-008, 6.8613496E-008, 6.8615829E-008, 6.8585896E-008, 0.0000000E+000, 0.0000000E+000, 1.8218127E+001
 1.8270088E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6133677E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8756649E-008, 6.8745459E-008, 6.8748180E-008, 6.8718103E-008, 6.8756649E-008, 6.8745459E-008, 6.8748180E-008, 6.8718103E-008, 0.0000000E+000, 0.0000000E+000, 1.8253129E+001
 1.8305451E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6396602E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8888009E-008, 6.8877120E-008, 6.8880108E-008, 6.8850532E-008, 6.8888009E-008, 6.8877120E-008, 6.8880108E-008, 6.8850532E-008, 0.0000000E+000, 0.0000000E+000, 1.8288131E+001
 1.8340093E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6546635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9020016E-008, 6.9008643E-008, 6.9011992E-008, 6.8982874E-008, 6.9020016E-008, 6.9008643E-008, 6.9011992E-008, 6.8982874E-008, 0.0000000E+000, 0.0000000E+000, 1.8323133E+001
 1.8375456E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6606584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9151943E-008, 6.9140472E-008, 6.9143997E-008, 6.9114936E-008, 6.9151943E-008, 6.9140472E-008, 6.9143997E-008, 6.9114936E-008, 0.0000000E+000, 0.0000000E+000, 1.8358135E+001
 1.8410097E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6576848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9284351E-008, 6.9272543E-008, 6.9276090E-008, 6.9247151E-008, 6.9284351E-008, 6.9272543E-008, 6.9276090E-008, 6.9247151E-008, 0.0000000E+000, 0.0000000E+000, 1.8393137E+001
 1.8445460E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6823534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9416664E-008, 6.9404604E-008, 6.9408415E-008, 6.9379278E-008, 6.9416664E-008, 6.9404604E-008, 6.9408415E-008, 6.9379278E-008, 0.0000000E+000, 0.0000000E+000, 1.8428139E+001
 1.8480101E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6467674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9548701E-008, 6.9536961E-008, 6.9541082E-008, 6.9511311E-008, 6.9548701E-008, 6.9536961E-008, 6.9541082E-008, 6.9511311E-008, 0.0000000E+000, 0.0000000E+000, 1.8463141E+001
 1.8515464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6644513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9680723E-008, 6.9669232E-008, 6.9673513E-008, 6.9643506E-008, 6.9680723E-008, 6.9669232E-008, 6.9673513E-008, 6.9643506E-008, 0.0000000E+000, 0.0000000E+000, 1.8498143E+001
 1.8550105E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6270913E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9812267E-008, 6.9800900E-008, 6.9805274E-008, 6.9775929E-008, 6.9812267E-008, 6.9800900E-008, 6.9805274E-008, 6.9775929E-008, 0.0000000E+000, 0.0000000E+000, 1.8533146E+001
 1.8585468E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6456195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9943328E-008, 6.9932766E-008, 6.9937047E-008, 6.9908466E-008, 6.9943328E-008, 6.9932766E-008, 6.9937047E-008, 6.9908466E-008, 0.0000000E+000, 0.0000000E+000, 1.8568148E+001
