s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.5821752E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9276518E-007, 1.9267645E-007, 1.9259288E-007, 1.9251453E-007, 1.9276518E-007, 1.9267645E-007, 1.9259288E-007, 1.9251453E-007, 0.0000000E+000, 0.0000000E+000, 1.5804982E+001
 1.5855291E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3582049E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9318335E-007, 1.9309435E-007, 1.9301044E-007, 1.9293133E-007, 1.9318335E-007, 1.9309435E-007, 1.9301044E-007, 1.9293133E-007, 0.0000000E+000, 0.0000000E+000, 1.5839404E+001
 1.5890596E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3622932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9360147E-007, 1.9351230E-007, 1.9342795E-007, 1.9334815E-007, 1.9360147E-007, 1.9351230E-007, 1.9342795E-007, 1.9334815E-007, 0.0000000E+000, 0.0000000E+000, 1.5873826E+001
 1.5925901E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3631217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9403032E-007, 1.9394109E-007, 1.9385623E-007, 1.9377579E-007, 1.9403032E-007, 1.9394109E-007, 1.9385623E-007, 1.9377579E-007, 0.0000000E+000, 0.0000000E+000, 1.5909131E+001
 1.5961206E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3604260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9445916E-007, 1.9436991E-007, 1.9428458E-007, 1.9420356E-007, 1.9445916E-007, 1.9436991E-007, 1.9428458E-007, 1.9420356E-007, 0.0000000E+000, 0.0000000E+000, 1.5944436E+001
 1.5996511E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9488792E-007, 1.9479866E-007, 1.9471298E-007, 1.9463134E-007, 1.9488792E-007, 1.9479866E-007, 1.9471298E-007, 1.9463134E-007, 0.0000000E+000, 0.0000000E+000, 1.5979741E+001
 1.6030050E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3605510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9530588E-007, 1.9521666E-007, 1.9513074E-007, 1.9504845E-007, 1.9530588E-007, 1.9521666E-007, 1.9513074E-007, 1.9504845E-007, 0.0000000E+000, 0.0000000E+000, 1.6014163E+001
 1.6065355E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3588998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9572383E-007, 1.9563466E-007, 1.9554856E-007, 1.9546563E-007, 1.9572383E-007, 1.9563466E-007, 1.9554856E-007, 1.9546563E-007, 0.0000000E+000, 0.0000000E+000, 1.6048585E+001
 1.6100660E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3634958E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9615254E-007, 1.9606332E-007, 1.9597712E-007, 1.9589367E-007, 1.9615254E-007, 1.9606332E-007, 1.9597712E-007, 1.9589367E-007, 0.0000000E+000, 0.0000000E+000, 1.6083890E+001
 1.6135964E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3649618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9658131E-007, 1.9649188E-007, 1.9640568E-007, 1.9632181E-007, 1.9658131E-007, 1.9649188E-007, 1.9640568E-007, 1.9632181E-007, 0.0000000E+000, 0.0000000E+000, 1.6119195E+001
 1.6171269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3623946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9701012E-007, 1.9692034E-007, 1.9683418E-007, 1.9674993E-007, 1.9701012E-007, 1.9692034E-007, 1.9683418E-007, 1.9674993E-007, 0.0000000E+000, 0.0000000E+000, 1.6154499E+001
 1.6206574E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3608554E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9743889E-007, 1.9734878E-007, 1.9726247E-007, 1.9717810E-007, 1.9743889E-007, 1.9734878E-007, 1.9726247E-007, 1.9717810E-007, 0.0000000E+000, 0.0000000E+000, 1.6189804E+001
 1.6240113E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3643356E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9785686E-007, 1.9776651E-007, 1.9767990E-007, 1.9759565E-007, 1.9785686E-007, 1.9776651E-007, 1.9767990E-007, 1.9759565E-007, 0.0000000E+000, 0.0000000E+000, 1.6224226E+001
 1.6275418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3643319E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9827486E-007, 1.9818425E-007, 1.9809725E-007, 1.9801320E-007, 1.9827486E-007, 1.9818425E-007, 1.9809725E-007, 1.9801320E-007, 0.0000000E+000, 0.0000000E+000, 1.6258648E+001
 1.6310723E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3645138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9870368E-007, 1.9861272E-007, 1.9852533E-007, 1.9844127E-007, 1.9870368E-007, 1.9861272E-007, 1.9852533E-007, 1.9844127E-007, 0.0000000E+000, 0.0000000E+000, 1.6293953E+001
 1.6346028E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3613458E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9913258E-007, 1.9904118E-007, 1.9895343E-007, 1.9886901E-007, 1.9913258E-007, 1.9904118E-007, 1.9895343E-007, 1.9886901E-007, 0.0000000E+000, 0.0000000E+000, 1.6329258E+001
 1.6381332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3568513E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9956151E-007, 1.9946960E-007, 1.9938152E-007, 1.9929663E-007, 1.9956151E-007, 1.9946960E-007, 1.9938152E-007, 1.9929663E-007, 0.0000000E+000, 0.0000000E+000, 1.6364563E+001
 1.6416637E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3660045E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999035E-007, 1.9989800E-007, 1.9980959E-007, 1.9972432E-007, 1.9999035E-007, 1.9989800E-007, 1.9980959E-007, 1.9972432E-007, 0.0000000E+000, 0.0000000E+000, 1.6399867E+001
 1.6450177E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3659827E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0040838E-007, 2.0031579E-007, 2.0022693E-007, 2.0014135E-007, 2.0040838E-007, 2.0031579E-007, 2.0022693E-007, 2.0014135E-007, 0.0000000E+000, 0.0000000E+000, 1.6434290E+001
 1.6485482E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3654649E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0082637E-007, 2.0073370E-007, 2.0064427E-007, 2.0055839E-007, 2.0082637E-007, 2.0073370E-007, 2.0064427E-007, 2.0055839E-007, 0.0000000E+000, 0.0000000E+000, 1.6468712E+001
 1.6520786E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618927E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0125515E-007, 2.0116235E-007, 2.0107234E-007, 2.0098611E-007, 2.0125515E-007, 2.0116235E-007, 2.0107234E-007, 2.0098611E-007, 0.0000000E+000, 0.0000000E+000, 1.6504017E+001
 1.6556091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3668666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0168391E-007, 2.0159088E-007, 2.0150047E-007, 2.0141374E-007, 2.0168391E-007, 2.0159088E-007, 2.0150047E-007, 2.0141374E-007, 0.0000000E+000, 0.0000000E+000, 1.6539321E+001
 1.6591396E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3665200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0211258E-007, 2.0201929E-007, 2.0192870E-007, 2.0184130E-007, 2.0211258E-007, 2.0201929E-007, 2.0192870E-007, 2.0184130E-007, 0.0000000E+000, 0.0000000E+000, 1.6574626E+001
 1.6626701E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3729388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0254120E-007, 2.0244766E-007, 2.0235702E-007, 2.0226882E-007, 2.0254120E-007, 2.0244766E-007, 2.0235702E-007, 2.0226882E-007, 0.0000000E+000, 0.0000000E+000, 1.6609931E+001
 1.6660240E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3737297E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0295911E-007, 2.0286533E-007, 2.0277464E-007, 2.0268574E-007, 2.0295911E-007, 2.0286533E-007, 2.0277464E-007, 2.0268574E-007, 0.0000000E+000, 0.0000000E+000, 1.6644353E+001
 1.6695545E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3673564E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0337702E-007, 2.0328296E-007, 2.0319222E-007, 2.0310282E-007, 2.0337702E-007, 2.0328296E-007, 2.0319222E-007, 2.0310282E-007, 0.0000000E+000, 0.0000000E+000, 1.6678775E+001
 1.6730850E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3678215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0380572E-007, 2.0371130E-007, 2.0362042E-007, 2.0353069E-007, 2.0380572E-007, 2.0371130E-007, 2.0362042E-007, 2.0353069E-007, 0.0000000E+000, 0.0000000E+000, 1.6714080E+001
 1.6766154E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3710181E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0423446E-007, 2.0413966E-007, 2.0404857E-007, 2.0395855E-007, 2.0423446E-007, 2.0413966E-007, 2.0404857E-007, 2.0395855E-007, 0.0000000E+000, 0.0000000E+000, 1.6749385E+001
 1.6801459E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3750907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0466319E-007, 2.0456798E-007, 2.0447665E-007, 2.0438644E-007, 2.0466319E-007, 2.0456798E-007, 2.0447665E-007, 2.0438644E-007, 0.0000000E+000, 0.0000000E+000, 1.6784689E+001
 1.6836764E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3798608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0509199E-007, 2.0499634E-007, 2.0490466E-007, 2.0481441E-007, 2.0509199E-007, 2.0499634E-007, 2.0490466E-007, 2.0481441E-007, 0.0000000E+000, 0.0000000E+000, 1.6819994E+001
 1.6870303E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3840307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0551014E-007, 2.0541403E-007, 2.0532198E-007, 2.0523171E-007, 2.0551014E-007, 2.0541403E-007, 2.0532198E-007, 2.0523171E-007, 0.0000000E+000, 0.0000000E+000, 1.6854416E+001
 1.6905608E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3743608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0592832E-007, 2.0583170E-007, 2.0573931E-007, 2.0564895E-007, 2.0592832E-007, 2.0583170E-007, 2.0573931E-007, 2.0564895E-007, 0.0000000E+000, 0.0000000E+000, 1.6888838E+001
 1.6940913E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3783704E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0635723E-007, 2.0626011E-007, 2.0616734E-007, 2.0607675E-007, 2.0635723E-007, 2.0626011E-007, 2.0616734E-007, 2.0607675E-007, 0.0000000E+000, 0.0000000E+000, 1.6924143E+001
 1.6976218E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3778083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0678614E-007, 2.0668862E-007, 2.0659533E-007, 2.0650447E-007, 2.0678614E-007, 2.0668862E-007, 2.0659533E-007, 2.0650447E-007, 0.0000000E+000, 0.0000000E+000, 1.6959448E+001
 1.7011523E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3824179E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0721502E-007, 2.0711720E-007, 2.0702329E-007, 2.0693216E-007, 2.0721502E-007, 2.0711720E-007, 2.0702329E-007, 2.0693216E-007, 0.0000000E+000, 0.0000000E+000, 1.6994753E+001
 1.7045062E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3721055E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0763304E-007, 2.0753508E-007, 2.0744061E-007, 2.0734913E-007, 2.0763304E-007, 2.0753508E-007, 2.0744061E-007, 2.0734913E-007, 0.0000000E+000, 0.0000000E+000, 1.7029175E+001
 1.7080367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3736139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0805094E-007, 2.0795294E-007, 2.0785807E-007, 2.0776612E-007, 2.0805094E-007, 2.0795294E-007, 2.0785807E-007, 2.0776612E-007, 0.0000000E+000, 0.0000000E+000, 1.7063597E+001
 1.7115672E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3591330E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0847947E-007, 2.0838154E-007, 2.0828634E-007, 2.0819383E-007, 2.0847947E-007, 2.0838154E-007, 2.0828634E-007, 2.0819383E-007, 0.0000000E+000, 0.0000000E+000, 1.7098902E+001
 1.7150976E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3592273E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0890787E-007, 2.0881009E-007, 2.0871463E-007, 2.0862149E-007, 2.0890787E-007, 2.0881009E-007, 2.0871463E-007, 2.0862149E-007, 0.0000000E+000, 0.0000000E+000, 1.7134207E+001
 1.7186281E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3638705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0933617E-007, 2.0923851E-007, 2.0914282E-007, 2.0904913E-007, 2.0933617E-007, 2.0923851E-007, 2.0914282E-007, 2.0904913E-007, 0.0000000E+000, 0.0000000E+000, 1.7169511E+001
 1.7221586E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3591472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0976454E-007, 2.0966684E-007, 2.0957102E-007, 2.0947691E-007, 2.0976454E-007, 2.0966684E-007, 2.0957102E-007, 2.0947691E-007, 0.0000000E+000, 0.0000000E+000, 1.7204816E+001
 1.7255125E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3616545E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1018240E-007, 2.1008439E-007, 2.0998852E-007, 2.0989416E-007, 2.1018240E-007, 2.1008439E-007, 2.0998852E-007, 2.0989416E-007, 0.0000000E+000, 0.0000000E+000, 1.7239238E+001
 1.7290430E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3726331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1060043E-007, 2.1050187E-007, 2.1040600E-007, 2.1031144E-007, 2.1060043E-007, 2.1050187E-007, 2.1040600E-007, 2.1031144E-007, 0.0000000E+000, 0.0000000E+000, 1.7273660E+001
 1.7325735E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3707855E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1102928E-007, 2.1093000E-007, 2.1083413E-007, 2.1073939E-007, 2.1102928E-007, 2.1093000E-007, 2.1083413E-007, 2.1073939E-007, 0.0000000E+000, 0.0000000E+000, 1.7308965E+001
 1.7361040E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3675359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1145813E-007, 2.1135816E-007, 2.1126219E-007, 2.1116726E-007, 2.1145813E-007, 2.1135816E-007, 2.1126219E-007, 2.1116726E-007, 0.0000000E+000, 0.0000000E+000, 1.7344270E+001
 1.7396344E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3598564E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1188695E-007, 2.1178644E-007, 2.1169019E-007, 2.1159510E-007, 2.1188695E-007, 2.1178644E-007, 2.1169019E-007, 2.1159510E-007, 0.0000000E+000, 0.0000000E+000, 1.7379575E+001
 1.7431649E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3638198E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1231568E-007, 2.1221483E-007, 2.1211810E-007, 2.1202290E-007, 2.1231568E-007, 2.1221483E-007, 2.1211810E-007, 2.1202290E-007, 0.0000000E+000, 0.0000000E+000, 1.7414879E+001
 1.7465189E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3698075E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1273368E-007, 2.1263262E-007, 2.1253527E-007, 2.1244000E-007, 2.1273368E-007, 2.1263262E-007, 2.1253527E-007, 2.1244000E-007, 0.0000000E+000, 0.0000000E+000, 1.7449302E+001
 1.7500494E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3681870E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1315169E-007, 2.1305034E-007, 2.1295247E-007, 2.1285708E-007, 2.1315169E-007, 2.1305034E-007, 2.1295247E-007, 2.1285708E-007, 0.0000000E+000, 0.0000000E+000, 1.7483724E+001
 1.7535798E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3688618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1358039E-007, 2.1347864E-007, 2.1338047E-007, 2.1328480E-007, 2.1358039E-007, 2.1347864E-007, 2.1338047E-007, 2.1328480E-007, 0.0000000E+000, 0.0000000E+000, 1.7519029E+001
 1.7571103E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3644385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1400908E-007, 2.1390683E-007, 2.1380854E-007, 2.1371240E-007, 2.1400908E-007, 2.1390683E-007, 2.1380854E-007, 2.1371240E-007, 0.0000000E+000, 0.0000000E+000, 1.7554333E+001
 1.7606408E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3596880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1443777E-007, 2.1433509E-007, 2.1423659E-007, 2.1413995E-007, 2.1443777E-007, 2.1433509E-007, 2.1423659E-007, 2.1413995E-007, 0.0000000E+000, 0.0000000E+000, 1.7589638E+001
 1.7641713E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3655375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1486647E-007, 2.1476350E-007, 2.1466464E-007, 2.1456754E-007, 2.1486647E-007, 2.1476350E-007, 2.1466464E-007, 2.1456754E-007, 0.0000000E+000, 0.0000000E+000, 1.7624943E+001
 1.7675252E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3756708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1528453E-007, 2.1518126E-007, 2.1508190E-007, 2.1498449E-007, 2.1528453E-007, 2.1518126E-007, 2.1508190E-007, 2.1498449E-007, 0.0000000E+000, 0.0000000E+000, 1.7659365E+001
 1.7710557E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3726375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1570270E-007, 2.1559900E-007, 2.1549908E-007, 2.1540151E-007, 2.1570270E-007, 2.1559900E-007, 2.1549908E-007, 2.1540151E-007, 0.0000000E+000, 0.0000000E+000, 1.7693787E+001
 1.7745862E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3705188E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1613159E-007, 2.1602736E-007, 2.1592699E-007, 2.1582922E-007, 2.1613159E-007, 2.1602736E-007, 2.1592699E-007, 2.1582922E-007, 0.0000000E+000, 0.0000000E+000, 1.7729092E+001
 1.7781166E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3681723E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1656042E-007, 2.1645566E-007, 2.1635502E-007, 2.1625693E-007, 2.1656042E-007, 2.1645566E-007, 2.1635502E-007, 2.1625693E-007, 0.0000000E+000, 0.0000000E+000, 1.7764397E+001
 1.7816471E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3652691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1698927E-007, 2.1688404E-007, 2.1678314E-007, 2.1668463E-007, 2.1698927E-007, 2.1688404E-007, 2.1678314E-007, 2.1668463E-007, 0.0000000E+000, 0.0000000E+000, 1.7799701E+001
 1.7850011E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3593028E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1740737E-007, 2.1730180E-007, 2.1720054E-007, 2.1710150E-007, 2.1740737E-007, 2.1730180E-007, 2.1720054E-007, 2.1710150E-007, 0.0000000E+000, 0.0000000E+000, 1.7834124E+001
 1.7885315E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3632738E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1782542E-007, 2.1771954E-007, 2.1761782E-007, 2.1751831E-007, 2.1782542E-007, 2.1771954E-007, 2.1761782E-007, 2.1751831E-007, 0.0000000E+000, 0.0000000E+000, 1.7868546E+001
