s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7220323E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3676701E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5636878E-007, 9.5387942E-007, 9.5143015E-007, 9.4897117E-007, 9.5636878E-007, 9.5387942E-007, 9.5143015E-007, 9.4897117E-007, 0.0000000E+000, 0.0000000E+000, 1.7204178E+001
 1.7256200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3608191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5827471E-007, 9.5577809E-007, 9.5332233E-007, 9.5085888E-007, 9.5827471E-007, 9.5577809E-007, 9.5332233E-007, 9.5085888E-007, 0.0000000E+000, 0.0000000E+000, 1.7239158E+001
 1.7290284E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3642233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6018079E-007, 9.5767459E-007, 9.5521395E-007, 9.5274758E-007, 9.6018079E-007, 9.5767459E-007, 9.5521395E-007, 9.5274758E-007, 0.0000000E+000, 0.0000000E+000, 1.7274139E+001
 1.7326162E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3659660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6208592E-007, 9.5957188E-007, 9.5710568E-007, 9.5463645E-007, 9.6208592E-007, 9.5957188E-007, 9.5710568E-007, 9.5463645E-007, 0.0000000E+000, 0.0000000E+000, 1.7309120E+001
 1.7360246E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3683898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6399010E-007, 9.6146855E-007, 9.5899598E-007, 9.5652441E-007, 9.6399010E-007, 9.6146855E-007, 9.5899598E-007, 9.5652441E-007, 0.0000000E+000, 0.0000000E+000, 1.7344101E+001
 1.7396123E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3692446E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6589510E-007, 9.6336551E-007, 9.6088611E-007, 9.5840980E-007, 9.6589510E-007, 9.6336551E-007, 9.6088611E-007, 9.5840980E-007, 0.0000000E+000, 0.0000000E+000, 1.7379081E+001
 1.7430207E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3699358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6780130E-007, 9.6526396E-007, 9.6277739E-007, 9.6029306E-007, 9.6780130E-007, 9.6526396E-007, 9.6277739E-007, 9.6029306E-007, 0.0000000E+000, 0.0000000E+000, 1.7414062E+001
 1.7466085E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3728932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6970709E-007, 9.6716326E-007, 9.6466829E-007, 9.6217375E-007, 9.6970709E-007, 9.6716326E-007, 9.6466829E-007, 9.6217375E-007, 0.0000000E+000, 0.0000000E+000, 1.7449043E+001
 1.7500169E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3828799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7161171E-007, 9.6906235E-007, 9.6655851E-007, 9.6405272E-007, 9.7161171E-007, 9.6906235E-007, 9.6655851E-007, 9.6405272E-007, 0.0000000E+000, 0.0000000E+000, 1.7484024E+001
 1.7536046E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3761772E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7351626E-007, 9.7096195E-007, 9.6844820E-007, 9.6593377E-007, 9.7351626E-007, 9.7096195E-007, 9.6844820E-007, 9.6593377E-007, 0.0000000E+000, 0.0000000E+000, 1.7519005E+001
 1.7570130E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3813682E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7542175E-007, 9.7286080E-007, 9.7033932E-007, 9.6781603E-007, 9.7542175E-007, 9.7286080E-007, 9.7033932E-007, 9.6781603E-007, 0.0000000E+000, 0.0000000E+000, 1.7553985E+001
 1.7606008E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3798576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7732752E-007, 9.7475844E-007, 9.7223157E-007, 9.6969944E-007, 9.7732752E-007, 9.7475844E-007, 9.7223157E-007, 9.6969944E-007, 0.0000000E+000, 0.0000000E+000, 1.7588966E+001
 1.7640092E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3796984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7923205E-007, 9.7665591E-007, 9.7412351E-007, 9.7158205E-007, 9.7923205E-007, 9.7665591E-007, 9.7412351E-007, 9.7158205E-007, 0.0000000E+000, 0.0000000E+000, 1.7623947E+001
 1.7675970E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3810163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8113478E-007, 9.7855342E-007, 9.7601431E-007, 9.7346387E-007, 9.8113478E-007, 9.7855342E-007, 9.7601431E-007, 9.7346387E-007, 0.0000000E+000, 0.0000000E+000, 1.7658928E+001
 1.7710053E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3719885E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8303463E-007, 9.8045005E-007, 9.7790347E-007, 9.7534716E-007, 9.8303463E-007, 9.8045005E-007, 9.7790347E-007, 9.7534716E-007, 0.0000000E+000, 0.0000000E+000, 1.7693908E+001
 1.7745931E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3666369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8493217E-007, 9.8234640E-007, 9.7979140E-007, 9.7723142E-007, 9.8493217E-007, 9.8234640E-007, 9.7979140E-007, 9.7723142E-007, 0.0000000E+000, 0.0000000E+000, 1.7728889E+001
 1.7780015E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3654492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8683065E-007, 9.8424343E-007, 9.8168072E-007, 9.7911571E-007, 9.8683065E-007, 9.8424343E-007, 9.8168072E-007, 9.7911571E-007, 0.0000000E+000, 0.0000000E+000, 1.7763870E+001
 1.7815893E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3695921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8873001E-007, 9.8614006E-007, 9.8357053E-007, 9.8099859E-007, 9.8873001E-007, 9.8614006E-007, 9.8357053E-007, 9.8099859E-007, 0.0000000E+000, 0.0000000E+000, 1.7798851E+001
 1.7851770E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3661185E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9067755E-007, 9.8808230E-007, 9.8550739E-007, 9.8292719E-007, 9.9067755E-007, 9.8808230E-007, 9.8550739E-007, 9.8292719E-007, 0.0000000E+000, 0.0000000E+000, 1.7834728E+001
 1.7885854E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3635210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9257672E-007, 9.8997562E-007, 9.8739526E-007, 9.8480665E-007, 9.9257672E-007, 9.8997562E-007, 9.8739526E-007, 9.8480665E-007, 0.0000000E+000, 0.0000000E+000, 1.7869709E+001
 1.7921732E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3581933E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9447708E-007, 9.9186922E-007, 9.8928345E-007, 9.8668710E-007, 9.9447708E-007, 9.9186922E-007, 9.8928345E-007, 9.8668710E-007, 0.0000000E+000, 0.0000000E+000, 1.7904690E+001
 1.7955816E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3614675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9637876E-007, 9.9376270E-007, 9.9117029E-007, 9.8856873E-007, 9.9637876E-007, 9.9376270E-007, 9.9117029E-007, 9.8856873E-007, 0.0000000E+000, 0.0000000E+000, 1.7939671E+001
 1.7991693E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3577588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9828208E-007, 9.9565526E-007, 9.9305535E-007, 9.9045162E-007, 9.9828208E-007, 9.9565526E-007, 9.9305535E-007, 9.9045162E-007, 0.0000000E+000, 0.0000000E+000, 1.7974652E+001
 1.8025777E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3673663E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0001879E-006, 9.9754816E-007, 9.9494031E-007, 9.9233510E-007, 1.0001879E-006, 9.9754816E-007, 9.9494031E-007, 9.9233510E-007, 0.0000000E+000, 0.0000000E+000, 1.8009632E+001
 1.8061655E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3678934E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0020967E-006, 9.9944295E-007, 9.9682789E-007, 9.9421735E-007, 1.0020967E-006, 9.9944295E-007, 9.9682789E-007, 9.9421735E-007, 0.0000000E+000, 0.0000000E+000, 1.8044613E+001
 1.8095739E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3642215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0040070E-006, 1.0013394E-006, 9.9871554E-007, 9.9609727E-007, 1.0040070E-006, 1.0013394E-006, 9.9871554E-007, 9.9609727E-007, 0.0000000E+000, 0.0000000E+000, 1.8079594E+001
 1.8131617E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3667680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0059167E-006, 1.0032378E-006, 1.0006024E-006, 9.9797582E-007, 1.0059167E-006, 1.0032378E-006, 1.0006024E-006, 9.9797582E-007, 0.0000000E+000, 0.0000000E+000, 1.8114575E+001
 1.8165700E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3621210E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0078258E-006, 1.0051390E-006, 1.0024891E-006, 9.9985457E-007, 1.0078258E-006, 1.0051390E-006, 1.0024891E-006, 9.9985457E-007, 0.0000000E+000, 0.0000000E+000, 1.8149555E+001
 1.8201578E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3630217E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0097339E-006, 1.0070423E-006, 1.0043770E-006, 1.0017333E-006, 1.0097339E-006, 1.0070423E-006, 1.0043770E-006, 1.0017333E-006, 0.0000000E+000, 0.0000000E+000, 1.8184536E+001
 1.8235662E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3619230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0116404E-006, 1.0089463E-006, 1.0062663E-006, 1.0036121E-006, 1.0116404E-006, 1.0089463E-006, 1.0062663E-006, 1.0036121E-006, 0.0000000E+000, 0.0000000E+000, 1.8219517E+001
 1.8271540E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3566589E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0135446E-006, 1.0108483E-006, 1.0081579E-006, 1.0054915E-006, 1.0135446E-006, 1.0108483E-006, 1.0081579E-006, 1.0054915E-006, 0.0000000E+000, 0.0000000E+000, 1.8254498E+001
 1.8305623E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3598749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0154480E-006, 1.0127499E-006, 1.0100520E-006, 1.0073717E-006, 1.0154480E-006, 1.0127499E-006, 1.0100520E-006, 1.0073717E-006, 0.0000000E+000, 0.0000000E+000, 1.8289479E+001
 1.8341501E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3617429E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0173511E-006, 1.0146513E-006, 1.0119499E-006, 1.0092529E-006, 1.0173511E-006, 1.0146513E-006, 1.0119499E-006, 1.0092529E-006, 0.0000000E+000, 0.0000000E+000, 1.8324459E+001
 1.8375585E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3652973E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0192541E-006, 1.0165501E-006, 1.0138484E-006, 1.0111355E-006, 1.0192541E-006, 1.0165501E-006, 1.0138484E-006, 1.0111355E-006, 0.0000000E+000, 0.0000000E+000, 1.8359440E+001
 1.8411463E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3619665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0211598E-006, 1.0184458E-006, 1.0157471E-006, 1.0130189E-006, 1.0211598E-006, 1.0184458E-006, 1.0157471E-006, 1.0130189E-006, 0.0000000E+000, 0.0000000E+000, 1.8394421E+001
 1.8445547E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3636628E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0230699E-006, 1.0203392E-006, 1.0176451E-006, 1.0149049E-006, 1.0230699E-006, 1.0203392E-006, 1.0176451E-006, 1.0149049E-006, 0.0000000E+000, 0.0000000E+000, 1.8429402E+001
 1.8481424E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3670062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0249817E-006, 1.0222315E-006, 1.0195410E-006, 1.0167943E-006, 1.0249817E-006, 1.0222315E-006, 1.0195410E-006, 1.0167943E-006, 0.0000000E+000, 0.0000000E+000, 1.8464382E+001
 1.8515508E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3604791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0268936E-006, 1.0241241E-006, 1.0214329E-006, 1.0186855E-006, 1.0268936E-006, 1.0241241E-006, 1.0214329E-006, 1.0186855E-006, 0.0000000E+000, 0.0000000E+000, 1.8499363E+001
 1.8551386E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3649495E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0288045E-006, 1.0260194E-006, 1.0233201E-006, 1.0205783E-006, 1.0288045E-006, 1.0260194E-006, 1.0233201E-006, 1.0205783E-006, 0.0000000E+000, 0.0000000E+000, 1.8534344E+001
 1.8585470E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3632080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0307135E-006, 1.0279179E-006, 1.0252037E-006, 1.0224703E-006, 1.0307135E-006, 1.0279179E-006, 1.0252037E-006, 1.0224703E-006, 0.0000000E+000, 0.0000000E+000, 1.8569325E+001
 1.8621347E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3734364E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0326221E-006, 1.0298192E-006, 1.0270869E-006, 1.0243595E-006, 1.0326221E-006, 1.0298192E-006, 1.0270869E-006, 1.0243595E-006, 0.0000000E+000, 0.0000000E+000, 1.8604305E+001
 1.8655431E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3778419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0345289E-006, 1.0317214E-006, 1.0289711E-006, 1.0262448E-006, 1.0345289E-006, 1.0317214E-006, 1.0289711E-006, 1.0262448E-006, 0.0000000E+000, 0.0000000E+000, 1.8639286E+001
 1.8691309E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3769136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0364339E-006, 1.0336231E-006, 1.0308576E-006, 1.0281263E-006, 1.0364339E-006, 1.0336231E-006, 1.0308576E-006, 1.0281263E-006, 0.0000000E+000, 0.0000000E+000, 1.8674267E+001
 1.8725393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3751030E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0383386E-006, 1.0355252E-006, 1.0327477E-006, 1.0300046E-006, 1.0383386E-006, 1.0355252E-006, 1.0327477E-006, 1.0300046E-006, 0.0000000E+000, 0.0000000E+000, 1.8709248E+001
 1.8761270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3733934E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0402437E-006, 1.0374258E-006, 1.0346407E-006, 1.0318817E-006, 1.0402437E-006, 1.0374258E-006, 1.0346407E-006, 1.0318817E-006, 0.0000000E+000, 0.0000000E+000, 1.8744229E+001
 1.8795354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3750496E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0421497E-006, 1.0393249E-006, 1.0365346E-006, 1.0337584E-006, 1.0421497E-006, 1.0393249E-006, 1.0365346E-006, 1.0337584E-006, 0.0000000E+000, 0.0000000E+000, 1.8779209E+001
 1.8831232E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3818801E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0440530E-006, 1.0412224E-006, 1.0384282E-006, 1.0356360E-006, 1.0440530E-006, 1.0412224E-006, 1.0384282E-006, 1.0356360E-006, 0.0000000E+000, 0.0000000E+000, 1.8814190E+001
 1.8865316E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3780787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0459529E-006, 1.0431198E-006, 1.0403221E-006, 1.0375155E-006, 1.0459529E-006, 1.0431198E-006, 1.0403221E-006, 1.0375155E-006, 0.0000000E+000, 0.0000000E+000, 1.8849171E+001
 1.8901194E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3782289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0478512E-006, 1.0450177E-006, 1.0422157E-006, 1.0393979E-006, 1.0478512E-006, 1.0450177E-006, 1.0422157E-006, 1.0393979E-006, 0.0000000E+000, 0.0000000E+000, 1.8884152E+001
 1.8935744E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3812867E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0497596E-006, 1.0469238E-006, 1.0441162E-006, 1.0412913E-006, 1.0497596E-006, 1.0469238E-006, 1.0441162E-006, 1.0412913E-006, 0.0000000E+000, 0.0000000E+000, 1.8919293E+001
 1.8971171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3865625E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0516618E-006, 1.0488179E-006, 1.0460053E-006, 1.0431772E-006, 1.0516618E-006, 1.0488179E-006, 1.0460053E-006, 1.0431772E-006, 0.0000000E+000, 0.0000000E+000, 1.8954263E+001
 1.9005149E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3817792E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0535517E-006, 1.0506963E-006, 1.0478792E-006, 1.0450497E-006, 1.0535517E-006, 1.0506963E-006, 1.0478792E-006, 1.0450497E-006, 0.0000000E+000, 0.0000000E+000, 1.8988970E+001
 1.9040576E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3780982E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0554460E-006, 1.0525786E-006, 1.0497568E-006, 1.0469256E-006, 1.0554460E-006, 1.0525786E-006, 1.0497568E-006, 1.0469256E-006, 0.0000000E+000, 0.0000000E+000, 1.9023748E+001
 1.9076003E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3732313E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0573757E-006, 1.0544970E-006, 1.0516668E-006, 1.0488350E-006, 1.0573757E-006, 1.0544970E-006, 1.0516668E-006, 1.0488350E-006, 0.0000000E+000, 0.0000000E+000, 1.9059175E+001
 1.9111430E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3824468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0593047E-006, 1.0564172E-006, 1.0535748E-006, 1.0507430E-006, 1.0593047E-006, 1.0564172E-006, 1.0535748E-006, 1.0507430E-006, 0.0000000E+000, 0.0000000E+000, 1.9094602E+001
 1.9145085E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0611842E-006, 1.0582909E-006, 1.0554349E-006, 1.0526019E-006, 1.0611842E-006, 1.0582909E-006, 1.0554349E-006, 1.0526019E-006, 0.0000000E+000, 0.0000000E+000, 1.9129143E+001
 1.9180512E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3676873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0630651E-006, 1.0601668E-006, 1.0572965E-006, 1.0544594E-006, 1.0630651E-006, 1.0601668E-006, 1.0572965E-006, 1.0544594E-006, 0.0000000E+000, 0.0000000E+000, 1.9163684E+001
 1.9215939E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3598781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0649985E-006, 1.0620922E-006, 1.0592078E-006, 1.0563644E-006, 1.0649985E-006, 1.0620922E-006, 1.0592078E-006, 1.0563644E-006, 0.0000000E+000, 0.0000000E+000, 1.9199111E+001
 1.9251366E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3610351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0669349E-006, 1.0640177E-006, 1.0611207E-006, 1.0582688E-006, 1.0669349E-006, 1.0640177E-006, 1.0611207E-006, 1.0582688E-006, 0.0000000E+000, 0.0000000E+000, 1.9234538E+001
 1.9285022E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682043E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0688244E-006, 1.0658951E-006, 1.0629883E-006, 1.0601247E-006, 1.0688244E-006, 1.0658951E-006, 1.0629883E-006, 1.0601247E-006, 0.0000000E+000, 0.0000000E+000, 1.9269079E+001
