s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.5995175E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3701925E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7355818E-006, 1.7270885E-006, 1.7178881E-006, 1.7107447E-006, 1.7355818E-006, 1.7270885E-006, 1.7178881E-006, 1.7107447E-006, 0.0000000E+000, 0.0000000E+000, 1.5977946E+001
 1.6030140E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3875059E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7399012E-006, 1.7309795E-006, 1.7218180E-006, 1.7146664E-006, 1.7399012E-006, 1.7309795E-006, 1.7218180E-006, 1.7146664E-006, 0.0000000E+000, 0.0000000E+000, 1.6012911E+001
 1.6065105E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3924594E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7439667E-006, 1.7352376E-006, 1.7255945E-006, 1.7186537E-006, 1.7439667E-006, 1.7352376E-006, 1.7255945E-006, 1.7186537E-006, 0.0000000E+000, 0.0000000E+000, 1.6047876E+001
 1.6100071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3994907E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7481521E-006, 1.7392331E-006, 1.7297907E-006, 1.7225590E-006, 1.7481521E-006, 1.7392331E-006, 1.7297907E-006, 1.7225590E-006, 0.0000000E+000, 0.0000000E+000, 1.6082841E+001
 1.6135036E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3882676E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7523274E-006, 1.7431776E-006, 1.7338122E-006, 1.7266733E-006, 1.7523274E-006, 1.7431776E-006, 1.7338122E-006, 1.7266733E-006, 0.0000000E+000, 0.0000000E+000, 1.6117807E+001
 1.6170001E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3661490E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7563258E-006, 1.7471945E-006, 1.7375369E-006, 1.7307652E-006, 1.7563258E-006, 1.7471945E-006, 1.7375369E-006, 1.7307652E-006, 0.0000000E+000, 0.0000000E+000, 1.6152772E+001
 1.6205473E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3985271E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7604614E-006, 1.7513559E-006, 1.7414773E-006, 1.7344295E-006, 1.7604614E-006, 1.7513559E-006, 1.7414773E-006, 1.7344295E-006, 0.0000000E+000, 0.0000000E+000, 1.6187991E+001
 1.6240438E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4023581E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7647119E-006, 1.7557889E-006, 1.7456556E-006, 1.7382920E-006, 1.7647119E-006, 1.7557889E-006, 1.7456556E-006, 1.7382920E-006, 0.0000000E+000, 0.0000000E+000, 1.6223209E+001
 1.6275404E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3923809E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7687691E-006, 1.7602437E-006, 1.7500076E-006, 1.7423934E-006, 1.7687691E-006, 1.7602437E-006, 1.7500076E-006, 1.7423934E-006, 0.0000000E+000, 0.0000000E+000, 1.6258174E+001
 1.6310369E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3854341E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7727709E-006, 1.7644452E-006, 1.7544233E-006, 1.7467126E-006, 1.7727709E-006, 1.7644452E-006, 1.7544233E-006, 1.7467126E-006, 0.0000000E+000, 0.0000000E+000, 1.6293140E+001
 1.6345334E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3967538E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7764854E-006, 1.7684867E-006, 1.7585633E-006, 1.7509588E-006, 1.7764854E-006, 1.7684867E-006, 1.7585633E-006, 1.7509588E-006, 0.0000000E+000, 0.0000000E+000, 1.6328105E+001
 1.6380299E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3916851E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7802197E-006, 1.7722261E-006, 1.7626453E-006, 1.7549757E-006, 1.7802197E-006, 1.7722261E-006, 1.7626453E-006, 1.7549757E-006, 0.0000000E+000, 0.0000000E+000, 1.6363070E+001
 1.6415265E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3841845E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7843455E-006, 1.7759095E-006, 1.7665029E-006, 1.7589380E-006, 1.7843455E-006, 1.7759095E-006, 1.7665029E-006, 1.7589380E-006, 0.0000000E+000, 0.0000000E+000, 1.6398035E+001
 1.6450230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3495233E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7886770E-006, 1.7801309E-006, 1.7702061E-006, 1.7628335E-006, 1.7886770E-006, 1.7801309E-006, 1.7702061E-006, 1.7628335E-006, 0.0000000E+000, 0.0000000E+000, 1.6433001E+001
 1.6485195E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3716501E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7927157E-006, 1.7844246E-006, 1.7743386E-006, 1.7666024E-006, 1.7927157E-006, 1.7844246E-006, 1.7743386E-006, 1.7666024E-006, 0.0000000E+000, 0.0000000E+000, 1.6467966E+001
 1.6520160E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3720799E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7965078E-006, 1.7883068E-006, 1.7787137E-006, 1.7708157E-006, 1.7965078E-006, 1.7883068E-006, 1.7787137E-006, 1.7708157E-006, 0.0000000E+000, 0.0000000E+000, 1.6502931E+001
 1.6555126E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3659881E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8004950E-006, 1.7921210E-006, 1.7827348E-006, 1.7753131E-006, 1.8004950E-006, 1.7921210E-006, 1.7827348E-006, 1.7753131E-006, 0.0000000E+000, 0.0000000E+000, 1.6537896E+001
 1.6590091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3659479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8044693E-006, 1.7962350E-006, 1.7864680E-006, 1.7795095E-006, 1.8044693E-006, 1.7962350E-006, 1.7864680E-006, 1.7795095E-006, 0.0000000E+000, 0.0000000E+000, 1.6572862E+001
 1.6625056E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4206904E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8084421E-006, 1.8003659E-006, 1.7905451E-006, 1.7831906E-006, 1.8084421E-006, 1.8003659E-006, 1.7905451E-006, 1.7831906E-006, 0.0000000E+000, 0.0000000E+000, 1.6607827E+001
 1.6660021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3814983E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8123580E-006, 1.8042431E-006, 1.7946496E-006, 1.7871771E-006, 1.8123580E-006, 1.8042431E-006, 1.7946496E-006, 1.7871771E-006, 0.0000000E+000, 0.0000000E+000, 1.6642792E+001
 1.6695493E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4126724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8164161E-006, 1.8080407E-006, 1.7986111E-006, 1.7912204E-006, 1.8164161E-006, 1.8080407E-006, 1.7986111E-006, 1.7912204E-006, 0.0000000E+000, 0.0000000E+000, 1.6678011E+001
 1.6730459E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4363453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8207820E-006, 1.8121131E-006, 1.8023924E-006, 1.7951778E-006, 1.8207820E-006, 1.8121131E-006, 1.8023924E-006, 1.7951778E-006, 0.0000000E+000, 0.0000000E+000, 1.6713229E+001
 1.6765424E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4223292E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8246724E-006, 1.8163223E-006, 1.8062829E-006, 1.7991400E-006, 1.8246724E-006, 1.8163223E-006, 1.8062829E-006, 1.7991400E-006, 0.0000000E+000, 0.0000000E+000, 1.6748195E+001
 1.6800389E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4292012E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8284957E-006, 1.8201214E-006, 1.8101835E-006, 1.8030178E-006, 1.8284957E-006, 1.8201214E-006, 1.8101835E-006, 1.8030178E-006, 0.0000000E+000, 0.0000000E+000, 1.6783160E+001
 1.6835354E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4049276E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8321056E-006, 1.8239086E-006, 1.8139587E-006, 1.8067424E-006, 1.8321056E-006, 1.8239086E-006, 1.8139587E-006, 1.8067424E-006, 0.0000000E+000, 0.0000000E+000, 1.6818125E+001
 1.6870320E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3714022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8359975E-006, 1.8275785E-006, 1.8174865E-006, 1.8105160E-006, 1.8359975E-006, 1.8275785E-006, 1.8174865E-006, 1.8105160E-006, 0.0000000E+000, 0.0000000E+000, 1.6853090E+001
 1.6905285E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3677042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8399608E-006, 1.8313269E-006, 1.8210862E-006, 1.8140031E-006, 1.8399608E-006, 1.8313269E-006, 1.8210862E-006, 1.8140031E-006, 0.0000000E+000, 0.0000000E+000, 1.6888056E+001
 1.6940250E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3807039E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8438817E-006, 1.8351350E-006, 1.8247804E-006, 1.8174822E-006, 1.8438817E-006, 1.8351350E-006, 1.8247804E-006, 1.8174822E-006, 0.0000000E+000, 0.0000000E+000, 1.6923021E+001
 1.6975215E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3816335E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8478427E-006, 1.8391069E-006, 1.8284924E-006, 1.8212826E-006, 1.8478427E-006, 1.8391069E-006, 1.8284924E-006, 1.8212826E-006, 0.0000000E+000, 0.0000000E+000, 1.6957986E+001
 1.7010180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4081643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8520962E-006, 1.8431052E-006, 1.8322864E-006, 1.8250557E-006, 1.8520962E-006, 1.8431052E-006, 1.8322864E-006, 1.8250557E-006, 0.0000000E+000, 0.0000000E+000, 1.6992951E+001
 1.7045146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4238064E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8562574E-006, 1.8473344E-006, 1.8362503E-006, 1.8287883E-006, 1.8562574E-006, 1.8473344E-006, 1.8362503E-006, 1.8287883E-006, 0.0000000E+000, 0.0000000E+000, 1.7027916E+001
 1.7080111E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4296788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8600692E-006, 1.8514209E-006, 1.8405215E-006, 1.8326566E-006, 1.8600692E-006, 1.8514209E-006, 1.8405215E-006, 1.8326566E-006, 0.0000000E+000, 0.0000000E+000, 1.7062882E+001
 1.7115076E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4106285E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8640563E-006, 1.8551431E-006, 1.8446947E-006, 1.8367526E-006, 1.8640563E-006, 1.8551431E-006, 1.8446947E-006, 1.8367526E-006, 0.0000000E+000, 0.0000000E+000, 1.7097847E+001
 1.7150041E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4116111E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8681479E-006, 1.8591579E-006, 1.8485530E-006, 1.8408850E-006, 1.8681479E-006, 1.8591579E-006, 1.8485530E-006, 1.8408850E-006, 0.0000000E+000, 0.0000000E+000, 1.7132812E+001
 1.7185007E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3984789E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8721375E-006, 1.8635078E-006, 1.8525825E-006, 1.8448630E-006, 1.8721375E-006, 1.8635078E-006, 1.8525825E-006, 1.8448630E-006, 0.0000000E+000, 0.0000000E+000, 1.7167777E+001
 1.7220479E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4182207E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8761011E-006, 1.8676558E-006, 1.8569318E-006, 1.8488353E-006, 1.8761011E-006, 1.8676558E-006, 1.8569318E-006, 1.8488353E-006, 0.0000000E+000, 0.0000000E+000, 1.7202996E+001
 1.7255444E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4041523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8800107E-006, 1.8714483E-006, 1.8611748E-006, 1.8530788E-006, 1.8800107E-006, 1.8714483E-006, 1.8611748E-006, 1.8530788E-006, 0.0000000E+000, 0.0000000E+000, 1.7238215E+001
 1.7290409E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4043825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8838682E-006, 1.8753361E-006, 1.8650141E-006, 1.8571640E-006, 1.8838682E-006, 1.8753361E-006, 1.8650141E-006, 1.8571640E-006, 0.0000000E+000, 0.0000000E+000, 1.7273180E+001
 1.7325374E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4036903E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8878566E-006, 1.8792359E-006, 1.8689900E-006, 1.8610676E-006, 1.8878566E-006, 1.8792359E-006, 1.8689900E-006, 1.8610676E-006, 0.0000000E+000, 0.0000000E+000, 1.7308145E+001
 1.7360340E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3891325E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8917961E-006, 1.8831960E-006, 1.8728936E-006, 1.8649617E-006, 1.8917961E-006, 1.8831960E-006, 1.8728936E-006, 1.8649617E-006, 0.0000000E+000, 0.0000000E+000, 1.7343110E+001
 1.7395305E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4027280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8956704E-006, 1.8872992E-006, 1.8767449E-006, 1.8688524E-006, 1.8956704E-006, 1.8872992E-006, 1.8767449E-006, 1.8688524E-006, 0.0000000E+000, 0.0000000E+000, 1.7378076E+001
 1.7430270E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3602106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8997033E-006, 1.8911537E-006, 1.8808115E-006, 1.8725742E-006, 1.8997033E-006, 1.8911537E-006, 1.8808115E-006, 1.8725742E-006, 0.0000000E+000, 0.0000000E+000, 1.7413041E+001
 1.7465235E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3449081E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9036479E-006, 1.8950586E-006, 1.8846094E-006, 1.8766181E-006, 1.9036479E-006, 1.8950586E-006, 1.8846094E-006, 1.8766181E-006, 0.0000000E+000, 0.0000000E+000, 1.7448006E+001
 1.7500201E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4023856E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9075174E-006, 1.8989337E-006, 1.8884435E-006, 1.8804284E-006, 1.9075174E-006, 1.8989337E-006, 1.8884435E-006, 1.8804284E-006, 0.0000000E+000, 0.0000000E+000, 1.7482971E+001
 1.7535166E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3973530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9113824E-006, 1.9029070E-006, 1.8923071E-006, 1.8841627E-006, 1.9113824E-006, 1.9029070E-006, 1.8923071E-006, 1.8841627E-006, 0.0000000E+000, 0.0000000E+000, 1.7517937E+001
 1.7570131E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4118069E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9151500E-006, 1.9069987E-006, 1.8962611E-006, 1.8880305E-006, 1.9151500E-006, 1.9069987E-006, 1.8962611E-006, 1.8880305E-006, 0.0000000E+000, 0.0000000E+000, 1.7552902E+001
 1.7605096E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3814767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9194655E-006, 1.9108373E-006, 1.9003530E-006, 1.8919035E-006, 1.9194655E-006, 1.9108373E-006, 1.9003530E-006, 1.8919035E-006, 0.0000000E+000, 0.0000000E+000, 1.7587867E+001
 1.7640062E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3739567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9233540E-006, 1.9150109E-006, 1.9041391E-006, 1.8960197E-006, 1.9233540E-006, 1.9150109E-006, 1.9041391E-006, 1.8960197E-006, 0.0000000E+000, 0.0000000E+000, 1.7622832E+001
 1.7675027E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3761947E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9270218E-006, 1.9188839E-006, 1.9082163E-006, 1.8998619E-006, 1.9270218E-006, 1.9188839E-006, 1.9082163E-006, 1.8998619E-006, 0.0000000E+000, 0.0000000E+000, 1.7657798E+001
 1.7710499E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4131399E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9308026E-006, 1.9226780E-006, 1.9121671E-006, 1.9037847E-006, 1.9308026E-006, 1.9226780E-006, 1.9121671E-006, 1.9037847E-006, 0.0000000E+000, 0.0000000E+000, 1.7693016E+001
 1.7745464E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3997468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9347890E-006, 1.9263835E-006, 1.9159289E-006, 1.9077068E-006, 1.9347890E-006, 1.9263835E-006, 1.9159289E-006, 1.9077068E-006, 0.0000000E+000, 0.0000000E+000, 1.7728235E+001
 1.7780429E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3903158E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9386708E-006, 1.9303799E-006, 1.9197004E-006, 1.9113640E-006, 1.9386708E-006, 1.9303799E-006, 1.9197004E-006, 1.9113640E-006, 0.0000000E+000, 0.0000000E+000, 1.7763200E+001
 1.7815395E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4000454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9426238E-006, 1.9343824E-006, 1.9237633E-006, 1.9152078E-006, 1.9426238E-006, 1.9343824E-006, 1.9237633E-006, 1.9152078E-006, 0.0000000E+000, 0.0000000E+000, 1.7798165E+001
 1.7850360E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4081421E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9464058E-006, 1.9382763E-006, 1.9278599E-006, 1.9193064E-006, 1.9464058E-006, 1.9382763E-006, 1.9278599E-006, 1.9193064E-006, 0.0000000E+000, 0.0000000E+000, 1.7833131E+001
 1.7885325E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4101017E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9502757E-006, 1.9420180E-006, 1.9317300E-006, 1.9234174E-006, 1.9502757E-006, 1.9420180E-006, 1.9317300E-006, 1.9234174E-006, 0.0000000E+000, 0.0000000E+000, 1.7868096E+001
 1.7920290E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4322041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9542566E-006, 1.9458813E-006, 1.9354604E-006, 1.9273277E-006, 1.9542566E-006, 1.9458813E-006, 1.9354604E-006, 1.9273277E-006, 0.0000000E+000, 0.0000000E+000, 1.7903061E+001
 1.7955256E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4445955E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9580693E-006, 1.9497933E-006, 1.9392517E-006, 1.9311004E-006, 1.9580693E-006, 1.9497933E-006, 1.9392517E-006, 1.9311004E-006, 0.0000000E+000, 0.0000000E+000, 1.7938026E+001
 1.7990221E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4500460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9620794E-006, 1.9534941E-006, 1.9431120E-006, 1.9347773E-006, 1.9620794E-006, 1.9534941E-006, 1.9431120E-006, 1.9347773E-006, 0.0000000E+000, 0.0000000E+000, 1.7972992E+001
 1.8025186E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4457603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9662937E-006, 1.9572947E-006, 1.9468019E-006, 1.9385665E-006, 1.9662937E-006, 1.9572947E-006, 1.9468019E-006, 1.9385665E-006, 0.0000000E+000, 0.0000000E+000, 1.8007957E+001
 1.8060151E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4250401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9705344E-006, 1.9612230E-006, 1.9505124E-006, 1.9422599E-006, 1.9705344E-006, 1.9612230E-006, 1.9505124E-006, 1.9422599E-006, 0.0000000E+000, 0.0000000E+000, 1.8042922E+001
