s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.9461789E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3674144E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1166399E-008, 1.1166009E-008, 1.1166016E-008, 1.1165721E-008, 1.1166399E-008, 1.1166009E-008, 1.1166016E-008, 1.1165721E-008, 0.0000000E+000, 0.0000000E+000, 1.9444772E+001
 1.9495824E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3685094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1186540E-008, 1.1186132E-008, 1.1186152E-008, 1.1185842E-008, 1.1186540E-008, 1.1186132E-008, 1.1186152E-008, 1.1185842E-008, 0.0000000E+000, 0.0000000E+000, 1.9479703E+001
 1.9531651E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3688935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1206686E-008, 1.1206252E-008, 1.1206277E-008, 1.1205962E-008, 1.1206686E-008, 1.1206252E-008, 1.1206277E-008, 1.1205962E-008, 0.0000000E+000, 0.0000000E+000, 1.9514633E+001
 1.9565685E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3767465E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1226831E-008, 1.1226369E-008, 1.1226395E-008, 1.1226096E-008, 1.1226831E-008, 1.1226369E-008, 1.1226395E-008, 1.1226096E-008, 0.0000000E+000, 0.0000000E+000, 1.9549564E+001
 1.9601512E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3753047E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1246978E-008, 1.1246493E-008, 1.1246520E-008, 1.1246246E-008, 1.1246978E-008, 1.1246493E-008, 1.1246520E-008, 1.1246246E-008, 0.0000000E+000, 0.0000000E+000, 1.9584494E+001
 1.9635547E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3721001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1267124E-008, 1.1266623E-008, 1.1266647E-008, 1.1266395E-008, 1.1267124E-008, 1.1266623E-008, 1.1266647E-008, 1.1266395E-008, 0.0000000E+000, 0.0000000E+000, 1.9619425E+001
 1.9671373E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3647950E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1287262E-008, 1.1286755E-008, 1.1286773E-008, 1.1286521E-008, 1.1287262E-008, 1.1286755E-008, 1.1286773E-008, 1.1286521E-008, 0.0000000E+000, 0.0000000E+000, 1.9654355E+001
 1.9705408E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3599369E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1307387E-008, 1.1306885E-008, 1.1306891E-008, 1.1306635E-008, 1.1307387E-008, 1.1306885E-008, 1.1306891E-008, 1.1306635E-008, 0.0000000E+000, 0.0000000E+000, 1.9689286E+001
 1.9741234E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3647906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1327508E-008, 1.1327020E-008, 1.1326999E-008, 1.1326744E-008, 1.1327508E-008, 1.1327020E-008, 1.1326999E-008, 1.1326744E-008, 0.0000000E+000, 0.0000000E+000, 1.9724216E+001
 1.9775269E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3772664E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1347636E-008, 1.1347157E-008, 1.1347111E-008, 1.1346863E-008, 1.1347636E-008, 1.1347157E-008, 1.1347111E-008, 1.1346863E-008, 0.0000000E+000, 0.0000000E+000, 1.9759147E+001
 1.9811095E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3837265E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1367772E-008, 1.1367291E-008, 1.1367229E-008, 1.1366991E-008, 1.1367772E-008, 1.1367291E-008, 1.1367229E-008, 1.1366991E-008, 0.0000000E+000, 0.0000000E+000, 1.9794077E+001
 1.9845130E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3749085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1387914E-008, 1.1387416E-008, 1.1387356E-008, 1.1387119E-008, 1.1387914E-008, 1.1387416E-008, 1.1387356E-008, 1.1387119E-008, 0.0000000E+000, 0.0000000E+000, 1.9829008E+001
 1.9880956E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3752548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1408054E-008, 1.1407536E-008, 1.1407485E-008, 1.1407245E-008, 1.1408054E-008, 1.1407536E-008, 1.1407485E-008, 1.1407245E-008, 0.0000000E+000, 0.0000000E+000, 1.9863938E+001
 1.9916782E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3725251E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1428699E-008, 1.1428168E-008, 1.1428129E-008, 1.1427883E-008, 1.1428699E-008, 1.1428168E-008, 1.1428129E-008, 1.1427883E-008, 0.0000000E+000, 0.0000000E+000, 1.9899765E+001
 1.9950817E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3778614E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1448822E-008, 1.1448288E-008, 1.1448259E-008, 1.1448001E-008, 1.1448822E-008, 1.1448288E-008, 1.1448259E-008, 1.1448001E-008, 0.0000000E+000, 0.0000000E+000, 1.9934695E+001
 1.9986643E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3805126E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1468955E-008, 1.1468421E-008, 1.1468387E-008, 1.1468119E-008, 1.1468955E-008, 1.1468421E-008, 1.1468387E-008, 1.1468119E-008, 0.0000000E+000, 0.0000000E+000, 1.9969626E+001
 2.0020678E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3827635E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1489098E-008, 1.1488560E-008, 1.1488511E-008, 1.1488243E-008, 1.1489098E-008, 1.1488560E-008, 1.1488511E-008, 1.1488243E-008, 0.0000000E+000, 0.0000000E+000, 2.0004556E+001
 2.0056504E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3772751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1509247E-008, 1.1508695E-008, 1.1508629E-008, 1.1508372E-008, 1.1509247E-008, 1.1508695E-008, 1.1508629E-008, 1.1508372E-008, 0.0000000E+000, 0.0000000E+000, 2.0039487E+001
 2.0090539E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3748937E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1529395E-008, 1.1528829E-008, 1.1528745E-008, 1.1528506E-008, 1.1529395E-008, 1.1528829E-008, 1.1528745E-008, 1.1528506E-008, 0.0000000E+000, 0.0000000E+000, 2.0074417E+001
 2.0126365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3683277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1549542E-008, 1.1548975E-008, 1.1548863E-008, 1.1548641E-008, 1.1549542E-008, 1.1548975E-008, 1.1548863E-008, 1.1548641E-008, 0.0000000E+000, 0.0000000E+000, 2.0109348E+001
 2.0160400E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3707649E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1569682E-008, 1.1569140E-008, 1.1568984E-008, 1.1568772E-008, 1.1569682E-008, 1.1569140E-008, 1.1568984E-008, 1.1568772E-008, 0.0000000E+000, 0.0000000E+000, 2.0144278E+001
 2.0196226E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3647553E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1589820E-008, 1.1589318E-008, 1.1589114E-008, 1.1588897E-008, 1.1589820E-008, 1.1589318E-008, 1.1589114E-008, 1.1588897E-008, 0.0000000E+000, 0.0000000E+000, 2.0179209E+001
 2.0230261E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3549041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1609961E-008, 1.1609491E-008, 1.1609254E-008, 1.1609018E-008, 1.1609961E-008, 1.1609491E-008, 1.1609254E-008, 1.1609018E-008, 0.0000000E+000, 0.0000000E+000, 2.0214139E+001
 2.0266087E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3522372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1630113E-008, 1.1629643E-008, 1.1629401E-008, 1.1629141E-008, 1.1630113E-008, 1.1629643E-008, 1.1629401E-008, 1.1629141E-008, 0.0000000E+000, 0.0000000E+000, 2.0249070E+001
 2.0300122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3555176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1650278E-008, 1.1649777E-008, 1.1649560E-008, 1.1649266E-008, 1.1650278E-008, 1.1649777E-008, 1.1649560E-008, 1.1649266E-008, 0.0000000E+000, 0.0000000E+000, 2.0284001E+001
 2.0335949E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3550527E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1670449E-008, 1.1669901E-008, 1.1669719E-008, 1.1669394E-008, 1.1670449E-008, 1.1669901E-008, 1.1669719E-008, 1.1669394E-008, 0.0000000E+000, 0.0000000E+000, 2.0318931E+001
 2.0371775E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3551595E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1691135E-008, 1.1690555E-008, 1.1690400E-008, 1.1690040E-008, 1.1691135E-008, 1.1690555E-008, 1.1690400E-008, 1.1690040E-008, 0.0000000E+000, 0.0000000E+000, 2.0354757E+001
 2.0405810E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3600611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1711283E-008, 1.1710705E-008, 1.1710563E-008, 1.1710177E-008, 1.1711283E-008, 1.1710705E-008, 1.1710563E-008, 1.1710177E-008, 0.0000000E+000, 0.0000000E+000, 2.0389688E+001
 2.0441636E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3670312E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1731417E-008, 1.1730860E-008, 1.1730716E-008, 1.1730322E-008, 1.1731417E-008, 1.1730860E-008, 1.1730716E-008, 1.1730322E-008, 0.0000000E+000, 0.0000000E+000, 2.0424618E+001
 2.0475671E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3667826E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1751554E-008, 1.1751017E-008, 1.1750863E-008, 1.1750468E-008, 1.1751554E-008, 1.1751017E-008, 1.1750863E-008, 1.1750468E-008, 0.0000000E+000, 0.0000000E+000, 2.0459549E+001
 2.0511497E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3575864E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1771707E-008, 1.1771167E-008, 1.1771002E-008, 1.1770614E-008, 1.1771707E-008, 1.1771167E-008, 1.1771002E-008, 1.1770614E-008, 0.0000000E+000, 0.0000000E+000, 2.0494479E+001
 2.0545532E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3615749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1791870E-008, 1.1791312E-008, 1.1791139E-008, 1.1790758E-008, 1.1791870E-008, 1.1791312E-008, 1.1791139E-008, 1.1790758E-008, 0.0000000E+000, 0.0000000E+000, 2.0529410E+001
 2.0581358E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3656237E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1812018E-008, 1.1811447E-008, 1.1811287E-008, 1.1810904E-008, 1.1812018E-008, 1.1811447E-008, 1.1811287E-008, 1.1810904E-008, 0.0000000E+000, 0.0000000E+000, 2.0564341E+001
 2.0615393E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3761424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1832156E-008, 1.1831577E-008, 1.1831443E-008, 1.1831056E-008, 1.1832156E-008, 1.1831577E-008, 1.1831443E-008, 1.1831056E-008, 0.0000000E+000, 0.0000000E+000, 2.0599271E+001
 2.0651219E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3726599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1852299E-008, 1.1851716E-008, 1.1851600E-008, 1.1851215E-008, 1.1852299E-008, 1.1851716E-008, 1.1851600E-008, 1.1851215E-008, 0.0000000E+000, 0.0000000E+000, 2.0634202E+001
 2.0685254E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3777155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1872452E-008, 1.1871865E-008, 1.1871751E-008, 1.1871373E-008, 1.1872452E-008, 1.1871865E-008, 1.1871751E-008, 1.1871373E-008, 0.0000000E+000, 0.0000000E+000, 2.0669132E+001
 2.0721080E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3703678E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1892603E-008, 1.1892012E-008, 1.1891897E-008, 1.1891534E-008, 1.1892603E-008, 1.1892012E-008, 1.1891897E-008, 1.1891534E-008, 0.0000000E+000, 0.0000000E+000, 2.0704063E+001
 2.0755115E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1912739E-008, 1.1912153E-008, 1.1912045E-008, 1.1911698E-008, 1.1912739E-008, 1.1912153E-008, 1.1912045E-008, 1.1911698E-008, 0.0000000E+000, 0.0000000E+000, 2.0738993E+001
 2.0790941E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3703849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1932868E-008, 1.1932298E-008, 1.1932198E-008, 1.1931864E-008, 1.1932868E-008, 1.1932298E-008, 1.1932198E-008, 1.1931864E-008, 0.0000000E+000, 0.0000000E+000, 2.0773924E+001
 2.0826767E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3672476E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1953510E-008, 1.1952964E-008, 1.1952864E-008, 1.1952538E-008, 1.1953510E-008, 1.1952964E-008, 1.1952864E-008, 1.1952538E-008, 0.0000000E+000, 0.0000000E+000, 2.0809750E+001
 2.0860802E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3605393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1973642E-008, 1.1973107E-008, 1.1973000E-008, 1.1972688E-008, 1.1973642E-008, 1.1973107E-008, 1.1973000E-008, 1.1972688E-008, 0.0000000E+000, 0.0000000E+000, 2.0844680E+001
 2.0896628E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3459752E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1993788E-008, 1.1993244E-008, 1.1993128E-008, 1.1992840E-008, 1.1993788E-008, 1.1993244E-008, 1.1993128E-008, 1.1992840E-008, 0.0000000E+000, 0.0000000E+000, 2.0879611E+001
 2.0930663E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3572781E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2013935E-008, 1.2013381E-008, 1.2013249E-008, 1.2012998E-008, 1.2013935E-008, 1.2013381E-008, 1.2013249E-008, 1.2012998E-008, 0.0000000E+000, 0.0000000E+000, 2.0914542E+001
 2.0966489E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3553038E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2034075E-008, 1.2033524E-008, 1.2033378E-008, 1.2033149E-008, 1.2034075E-008, 1.2033524E-008, 1.2033378E-008, 1.2033149E-008, 0.0000000E+000, 0.0000000E+000, 2.0949472E+001
 2.1000524E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3567475E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2054210E-008, 1.2053669E-008, 1.2053512E-008, 1.2053285E-008, 1.2054210E-008, 1.2053669E-008, 1.2053512E-008, 1.2053285E-008, 0.0000000E+000, 0.0000000E+000, 2.0984403E+001
 2.1036351E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3572901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2074349E-008, 1.2073814E-008, 1.2073650E-008, 1.2073404E-008, 1.2074349E-008, 1.2073814E-008, 1.2073650E-008, 1.2073404E-008, 0.0000000E+000, 0.0000000E+000, 2.1019333E+001
 2.1070385E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3641331E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2094502E-008, 1.2093957E-008, 1.2093792E-008, 1.2093515E-008, 1.2094502E-008, 1.2093957E-008, 1.2093792E-008, 1.2093515E-008, 0.0000000E+000, 0.0000000E+000, 2.1054264E+001
 2.1106212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3693107E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2114657E-008, 1.2114101E-008, 1.2113937E-008, 1.2113628E-008, 1.2114657E-008, 1.2114101E-008, 1.2113937E-008, 1.2113628E-008, 0.0000000E+000, 0.0000000E+000, 2.1089194E+001
 2.1140247E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3707798E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2134808E-008, 1.2134239E-008, 1.2134086E-008, 1.2133746E-008, 1.2134808E-008, 1.2134239E-008, 1.2134086E-008, 1.2133746E-008, 0.0000000E+000, 0.0000000E+000, 2.1124125E+001
 2.1176073E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3751042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2154954E-008, 1.2154375E-008, 1.2154236E-008, 1.2153873E-008, 1.2154954E-008, 1.2154375E-008, 1.2154236E-008, 1.2153873E-008, 0.0000000E+000, 0.0000000E+000, 2.1159055E+001
 2.1210108E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3750183E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2175093E-008, 1.2174512E-008, 1.2174383E-008, 1.2174005E-008, 1.2175093E-008, 1.2174512E-008, 1.2174383E-008, 1.2174005E-008, 0.0000000E+000, 0.0000000E+000, 2.1193986E+001
 2.1245934E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3724786E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2195219E-008, 1.2194648E-008, 1.2194520E-008, 1.2194150E-008, 1.2195219E-008, 1.2194648E-008, 1.2194520E-008, 1.2194150E-008, 0.0000000E+000, 0.0000000E+000, 2.1228916E+001
 2.1281760E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3786344E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2215861E-008, 1.2215295E-008, 1.2215158E-008, 1.2214814E-008, 1.2215861E-008, 1.2215295E-008, 1.2215158E-008, 1.2214814E-008, 0.0000000E+000, 0.0000000E+000, 2.1264743E+001
 2.1315795E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3797808E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2235996E-008, 1.2235427E-008, 1.2235284E-008, 1.2234966E-008, 1.2235996E-008, 1.2235427E-008, 1.2235284E-008, 1.2234966E-008, 0.0000000E+000, 0.0000000E+000, 2.1299673E+001
 2.1351621E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3792680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2256132E-008, 1.2255555E-008, 1.2255419E-008, 1.2255114E-008, 1.2256132E-008, 1.2255555E-008, 1.2255419E-008, 1.2255114E-008, 0.0000000E+000, 0.0000000E+000, 2.1334604E+001
 2.1385656E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3727724E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2276259E-008, 1.2275682E-008, 1.2275553E-008, 1.2275251E-008, 1.2276259E-008, 1.2275682E-008, 1.2275553E-008, 1.2275251E-008, 0.0000000E+000, 0.0000000E+000, 2.1369534E+001
 2.1421482E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3681164E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2296383E-008, 1.2295818E-008, 1.2295680E-008, 1.2295376E-008, 1.2296383E-008, 1.2295818E-008, 1.2295680E-008, 1.2295376E-008, 0.0000000E+000, 0.0000000E+000, 2.1404465E+001
 2.1455517E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3658496E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2316513E-008, 1.2315970E-008, 1.2315799E-008, 1.2315495E-008, 1.2316513E-008, 1.2315970E-008, 1.2315799E-008, 1.2315495E-008, 0.0000000E+000, 0.0000000E+000, 2.1439395E+001
 2.1491343E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3682756E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2336654E-008, 1.2336132E-008, 1.2335913E-008, 1.2335610E-008, 1.2336654E-008, 1.2336132E-008, 1.2335913E-008, 1.2335610E-008, 0.0000000E+000, 0.0000000E+000, 2.1474326E+001
 2.1525378E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3599979E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2356809E-008, 1.2356288E-008, 1.2356025E-008, 1.2355732E-008, 1.2356809E-008, 1.2356288E-008, 1.2356025E-008, 1.2355732E-008, 0.0000000E+000, 0.0000000E+000, 2.1509256E+001
