s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 2.0090299E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9486856E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0869033E-006, 3.0285586E-006, 2.9685655E-006, 2.9170543E-006, 3.0869033E-006, 3.0285586E-006, 2.9685655E-006, 2.9170543E-006, 0.0000000E+000, 0.0000000E+000, 2.0072920E+001
 2.0125058E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8969419E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0908626E-006, 3.0330463E-006, 2.9734332E-006, 2.9217609E-006, 3.0908626E-006, 3.0330463E-006, 2.9734332E-006, 2.9217609E-006, 0.0000000E+000, 0.0000000E+000, 2.0107885E+001
 2.0160230E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8015657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0961053E-006, 3.0372888E-006, 2.9777311E-006, 2.9264745E-006, 3.0961053E-006, 3.0372888E-006, 2.9777311E-006, 2.9264745E-006, 0.0000000E+000, 0.0000000E+000, 2.0142851E+001
 2.0195402E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8893008E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1012250E-006, 3.0424168E-006, 2.9819693E-006, 2.9310569E-006, 3.1012250E-006, 3.0424168E-006, 2.9819693E-006, 2.9310569E-006, 0.0000000E+000, 0.0000000E+000, 2.0178023E+001
 2.0230161E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9430552E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1055618E-006, 3.0473964E-006, 2.9859933E-006, 2.9354104E-006, 3.1055618E-006, 3.0473964E-006, 2.9859933E-006, 2.9354104E-006, 0.0000000E+000, 0.0000000E+000, 2.0212988E+001
 2.0265333E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8936967E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1112529E-006, 3.0522979E-006, 2.9903217E-006, 2.9398905E-006, 3.1112529E-006, 3.0522979E-006, 2.9903217E-006, 2.9398905E-006, 0.0000000E+000, 0.0000000E+000, 2.0247954E+001
 2.0300091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9264734E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1177344E-006, 3.0579001E-006, 2.9950246E-006, 2.9451206E-006, 3.1177344E-006, 3.0579001E-006, 2.9950246E-006, 2.9451206E-006, 0.0000000E+000, 0.0000000E+000, 2.0282919E+001
 2.0335264E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9490996E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1231039E-006, 3.0637011E-006, 2.9999504E-006, 2.9499706E-006, 3.1231039E-006, 3.0637011E-006, 2.9999504E-006, 2.9499706E-006, 0.0000000E+000, 0.0000000E+000, 2.0317885E+001
 2.0370022E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9026170E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1282633E-006, 3.0685656E-006, 3.0055252E-006, 2.9546176E-006, 3.1282633E-006, 3.0685656E-006, 3.0055252E-006, 2.9546176E-006, 0.0000000E+000, 0.0000000E+000, 2.0352850E+001
 2.0405195E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8952680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1333749E-006, 3.0738716E-006, 3.0104303E-006, 2.9598052E-006, 3.1333749E-006, 3.0738716E-006, 3.0104303E-006, 2.9598052E-006, 0.0000000E+000, 0.0000000E+000, 2.0387815E+001
 2.0440367E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9284449E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1390577E-006, 3.0787538E-006, 3.0159692E-006, 2.9644461E-006, 3.1390577E-006, 3.0787538E-006, 3.0159692E-006, 2.9644461E-006, 0.0000000E+000, 0.0000000E+000, 2.0422988E+001
 2.0475125E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9224215E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1444356E-006, 3.0840026E-006, 3.0206029E-006, 2.9694543E-006, 3.1444356E-006, 3.0840026E-006, 3.0206029E-006, 2.9694543E-006, 0.0000000E+000, 0.0000000E+000, 2.0457953E+001
 2.0510298E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9427659E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1498810E-006, 3.0893379E-006, 3.0258983E-006, 2.9742609E-006, 3.1498810E-006, 3.0893379E-006, 3.0258983E-006, 2.9742609E-006, 0.0000000E+000, 0.0000000E+000, 2.0492918E+001
 2.0545056E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9225898E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1551929E-006, 3.0948317E-006, 3.0309806E-006, 2.9798975E-006, 3.1551929E-006, 3.0948317E-006, 3.0309806E-006, 2.9798975E-006, 0.0000000E+000, 0.0000000E+000, 2.0527884E+001
 2.0580228E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9047057E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1597712E-006, 3.0997349E-006, 3.0364639E-006, 2.9851018E-006, 3.1597712E-006, 3.0997349E-006, 3.0364639E-006, 2.9851018E-006, 0.0000000E+000, 0.0000000E+000, 2.0562849E+001
 2.0615401E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9127715E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1645976E-006, 3.1039801E-006, 3.0408162E-006, 2.9915754E-006, 3.1645976E-006, 3.1039801E-006, 3.0408162E-006, 2.9915754E-006, 0.0000000E+000, 0.0000000E+000, 2.0598021E+001
 2.0650159E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8942561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1693825E-006, 3.1092303E-006, 3.0450452E-006, 2.9962136E-006, 3.1693825E-006, 3.1092303E-006, 3.0450452E-006, 2.9962136E-006, 0.0000000E+000, 0.0000000E+000, 2.0632987E+001
 2.0685332E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8931288E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1742313E-006, 3.1143881E-006, 3.0500398E-006, 3.0008937E-006, 3.1742313E-006, 3.1143881E-006, 3.0500398E-006, 3.0008937E-006, 0.0000000E+000, 0.0000000E+000, 2.0667952E+001
 2.0720090E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8066412E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1788731E-006, 3.1192239E-006, 3.0554193E-006, 3.0061360E-006, 3.1788731E-006, 3.1192239E-006, 3.0554193E-006, 3.0061360E-006, 0.0000000E+000, 0.0000000E+000, 2.0702918E+001
 2.0755262E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8822573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1832298E-006, 3.1240355E-006, 3.0606697E-006, 3.0115728E-006, 3.1832298E-006, 3.1240355E-006, 3.0606697E-006, 3.0115728E-006, 0.0000000E+000, 0.0000000E+000, 2.0737883E+001
 2.0790021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8382486E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1880722E-006, 3.1283769E-006, 3.0652787E-006, 3.0166625E-006, 3.1880722E-006, 3.1283769E-006, 3.0652787E-006, 3.0166625E-006, 0.0000000E+000, 0.0000000E+000, 2.0772848E+001
 2.0825193E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9109116E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1928529E-006, 3.1333046E-006, 3.0693955E-006, 3.0211528E-006, 3.1928529E-006, 3.1333046E-006, 3.0693955E-006, 3.0211528E-006, 0.0000000E+000, 0.0000000E+000, 2.0807814E+001
 2.0860365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9168184E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1978593E-006, 3.1375106E-006, 3.0749155E-006, 3.0248671E-006, 3.1978593E-006, 3.1375106E-006, 3.0749155E-006, 3.0248671E-006, 0.0000000E+000, 0.0000000E+000, 2.0842986E+001
 2.0895124E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8389016E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2030453E-006, 3.1421124E-006, 3.0793568E-006, 3.0295680E-006, 3.2030453E-006, 3.1421124E-006, 3.0793568E-006, 3.0295680E-006, 0.0000000E+000, 0.0000000E+000, 2.0877952E+001
 2.0930296E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9582084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2088824E-006, 3.1471496E-006, 3.0836237E-006, 3.0344988E-006, 3.2088824E-006, 3.1471496E-006, 3.0836237E-006, 3.0344988E-006, 0.0000000E+000, 0.0000000E+000, 2.0912917E+001
 2.0965055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9265483E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2140314E-006, 3.1529014E-006, 3.0887371E-006, 3.0393799E-006, 3.2140314E-006, 3.1529014E-006, 3.0887371E-006, 3.0393799E-006, 0.0000000E+000, 0.0000000E+000, 2.0947882E+001
 2.1000227E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9508385E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2203233E-006, 3.1578288E-006, 3.0938799E-006, 3.0443375E-006, 3.2203233E-006, 3.1578288E-006, 3.0938799E-006, 3.0443375E-006, 0.0000000E+000, 0.0000000E+000, 2.0982848E+001
 2.1035399E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9452710E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2254332E-006, 3.1635330E-006, 3.0984152E-006, 3.0492702E-006, 3.2254332E-006, 3.1635330E-006, 3.0984152E-006, 3.0492702E-006, 0.0000000E+000, 0.0000000E+000, 2.1018020E+001
 2.1070158E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9137833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2302947E-006, 3.1690931E-006, 3.1036420E-006, 3.0538583E-006, 3.2302947E-006, 3.1690931E-006, 3.1036420E-006, 3.0538583E-006, 0.0000000E+000, 0.0000000E+000, 2.1052985E+001
 2.1105330E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9338939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2352969E-006, 3.1746256E-006, 3.1085885E-006, 3.0586533E-006, 3.2352969E-006, 3.1746256E-006, 3.1085885E-006, 3.0586533E-006, 0.0000000E+000, 0.0000000E+000, 2.1087951E+001
 2.1140089E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9483262E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2402974E-006, 3.1796119E-006, 3.1134230E-006, 3.0632201E-006, 3.2402974E-006, 3.1796119E-006, 3.1134230E-006, 3.0632201E-006, 0.0000000E+000, 0.0000000E+000, 2.1122916E+001
 2.1175261E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9451603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2456107E-006, 3.1841714E-006, 3.1184596E-006, 3.0675093E-006, 3.2456107E-006, 3.1841714E-006, 3.1184596E-006, 3.0675093E-006, 0.0000000E+000, 0.0000000E+000, 2.1157882E+001
 2.1210019E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9120282E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2506951E-006, 3.1891085E-006, 3.1233146E-006, 3.0720681E-006, 3.2506951E-006, 3.1891085E-006, 3.1233146E-006, 3.0720681E-006, 0.0000000E+000, 0.0000000E+000, 2.1192847E+001
 2.1245192E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8720206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2558604E-006, 3.1935209E-006, 3.1281698E-006, 3.0767224E-006, 3.2558604E-006, 3.1935209E-006, 3.1281698E-006, 3.0767224E-006, 0.0000000E+000, 0.0000000E+000, 2.1227812E+001
 2.1280364E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8193436E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2612427E-006, 3.1993468E-006, 3.1321688E-006, 3.0811340E-006, 3.2612427E-006, 3.1993468E-006, 3.1321688E-006, 3.0811340E-006, 0.0000000E+000, 0.0000000E+000, 2.1262985E+001
 2.1315122E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8342833E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2668395E-006, 3.2046589E-006, 3.1379096E-006, 3.0856250E-006, 3.2668395E-006, 3.2046589E-006, 3.1379096E-006, 3.0856250E-006, 0.0000000E+000, 0.0000000E+000, 2.1297950E+001
 2.1350295E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8635875E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2720222E-006, 3.2100145E-006, 3.1434917E-006, 3.0913193E-006, 3.2720222E-006, 3.2100145E-006, 3.1434917E-006, 3.0913193E-006, 0.0000000E+000, 0.0000000E+000, 2.1332916E+001
 2.1385053E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8866585E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2770588E-006, 3.2158282E-006, 3.1480625E-006, 3.0971800E-006, 3.2770588E-006, 3.2158282E-006, 3.1480625E-006, 3.0971800E-006, 0.0000000E+000, 0.0000000E+000, 2.1367881E+001
 2.1420226E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9002534E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2821924E-006, 3.2207051E-006, 3.1534360E-006, 3.1017994E-006, 3.2821924E-006, 3.2207051E-006, 3.1534360E-006, 3.1017994E-006, 0.0000000E+000, 0.0000000E+000, 2.1402846E+001
 2.1455398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9780977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2876925E-006, 3.2256435E-006, 3.1586600E-006, 3.1067954E-006, 3.2876925E-006, 3.2256435E-006, 3.1586600E-006, 3.1067954E-006, 0.0000000E+000, 0.0000000E+000, 2.1438019E+001
 2.1490156E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9360195E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2928619E-006, 3.2308939E-006, 3.1640247E-006, 3.1116592E-006, 3.2928619E-006, 3.2308939E-006, 3.1640247E-006, 3.1116592E-006, 0.0000000E+000, 0.0000000E+000, 2.1472984E+001
 2.1525329E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8971711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2977172E-006, 3.2361675E-006, 3.1696006E-006, 3.1171573E-006, 3.2977172E-006, 3.2361675E-006, 3.1696006E-006, 3.1171573E-006, 0.0000000E+000, 0.0000000E+000, 2.1507949E+001
 2.1560087E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9088155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3025109E-006, 3.2408851E-006, 3.1746401E-006, 3.1230422E-006, 3.3025109E-006, 3.2408851E-006, 3.1746401E-006, 3.1230422E-006, 0.0000000E+000, 0.0000000E+000, 2.1542915E+001
 2.1595259E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9027223E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3075986E-006, 3.2457732E-006, 3.1793325E-006, 3.1278028E-006, 3.3075986E-006, 3.2457732E-006, 3.1793325E-006, 3.1278028E-006, 0.0000000E+000, 0.0000000E+000, 2.1577880E+001
 2.1630018E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9109015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3122822E-006, 3.2512627E-006, 3.1845968E-006, 3.1322896E-006, 3.3122822E-006, 3.2512627E-006, 3.1845968E-006, 3.1322896E-006, 0.0000000E+000, 0.0000000E+000, 2.1612846E+001
 2.1665190E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9298453E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3167904E-006, 3.2558144E-006, 3.1903827E-006, 3.1369397E-006, 3.3167904E-006, 3.2558144E-006, 3.1903827E-006, 3.1369397E-006, 0.0000000E+000, 0.0000000E+000, 2.1647811E+001
 2.1700363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8186532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3227768E-006, 3.2603018E-006, 3.1952147E-006, 3.1422513E-006, 3.3227768E-006, 3.2603018E-006, 3.1952147E-006, 3.1422513E-006, 0.0000000E+000, 0.0000000E+000, 2.1682983E+001
 2.1735121E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8903390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3283938E-006, 3.2658549E-006, 3.2000522E-006, 3.1468016E-006, 3.3283938E-006, 3.2658549E-006, 3.2000522E-006, 3.1468016E-006, 0.0000000E+000, 0.0000000E+000, 2.1717949E+001
 2.1770293E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9285484E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3333402E-006, 3.2708035E-006, 3.2054003E-006, 3.1517109E-006, 3.3333402E-006, 3.2708035E-006, 3.2054003E-006, 3.1517109E-006, 0.0000000E+000, 0.0000000E+000, 2.1752914E+001
 2.1805052E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9200544E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3384789E-006, 3.2755259E-006, 3.2101154E-006, 3.1575194E-006, 3.3384789E-006, 3.2755259E-006, 3.2101154E-006, 3.1575194E-006, 0.0000000E+000, 0.0000000E+000, 2.1787879E+001
 2.1840224E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8973612E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3428318E-006, 3.2809816E-006, 3.2144817E-006, 3.1624909E-006, 3.3428318E-006, 3.2809816E-006, 3.2144817E-006, 3.1624909E-006, 0.0000000E+000, 0.0000000E+000, 2.1822845E+001
 2.1875396E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9286636E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3483714E-006, 3.2861042E-006, 3.2196993E-006, 3.1674314E-006, 3.3483714E-006, 3.2861042E-006, 3.2196993E-006, 3.1674314E-006, 0.0000000E+000, 0.0000000E+000, 2.1858017E+001
 2.1910155E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9670788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3534505E-006, 3.2911555E-006, 3.2249900E-006, 3.1724948E-006, 3.3534505E-006, 3.2911555E-006, 3.2249900E-006, 3.1724948E-006, 0.0000000E+000, 0.0000000E+000, 2.1892983E+001
 2.1945327E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9215865E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3598454E-006, 3.2964852E-006, 3.2295794E-006, 3.1775935E-006, 3.3598454E-006, 3.2964852E-006, 3.2295794E-006, 3.1775935E-006, 0.0000000E+000, 0.0000000E+000, 2.1927948E+001
 2.1980086E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9445570E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3654148E-006, 3.3024883E-006, 3.2344688E-006, 3.1826111E-006, 3.3654148E-006, 3.3024883E-006, 3.2344688E-006, 3.1826111E-006, 0.0000000E+000, 0.0000000E+000, 2.1962913E+001
 2.2015258E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9444742E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3706088E-006, 3.3084016E-006, 3.2394965E-006, 3.1878787E-006, 3.3706088E-006, 3.3084016E-006, 3.2394965E-006, 3.1878787E-006, 0.0000000E+000, 0.0000000E+000, 2.1997879E+001
 2.2050016E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9765353E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3749153E-006, 3.3136990E-006, 3.2448971E-006, 3.1927439E-006, 3.3749153E-006, 3.3136990E-006, 3.2448971E-006, 3.1927439E-006, 0.0000000E+000, 0.0000000E+000, 2.2032844E+001
 2.2085189E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9293904E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3807562E-006, 3.3181343E-006, 3.2501277E-006, 3.1977849E-006, 3.3807562E-006, 3.3181343E-006, 3.2501277E-006, 3.1977849E-006, 0.0000000E+000, 0.0000000E+000, 2.2067810E+001
 2.2120361E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8905260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3866007E-006, 3.3235208E-006, 3.2547448E-006, 3.2025549E-006, 3.3866007E-006, 3.3235208E-006, 3.2547448E-006, 3.2025549E-006, 0.0000000E+000, 0.0000000E+000, 2.2102982E+001
 2.2155120E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8685306E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3914916E-006, 3.3288674E-006, 3.2600179E-006, 3.2068886E-006, 3.3914916E-006, 3.3288674E-006, 3.2600179E-006, 3.2068886E-006, 0.0000000E+000, 0.0000000E+000, 2.2137947E+001
