s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.7605635E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3631391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8155104E-007, 4.8102140E-007, 4.8050528E-007, 4.7997892E-007, 4.8155104E-007, 4.8102140E-007, 4.8050528E-007, 4.7997892E-007, 0.0000000E+000, 0.0000000E+000, 1.7589088E+001
 1.7640472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3593450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8249650E-007, 4.8196526E-007, 4.8144752E-007, 4.8091984E-007, 4.8249650E-007, 4.8196526E-007, 4.8144752E-007, 4.8091984E-007, 0.0000000E+000, 0.0000000E+000, 1.7623925E+001
 1.7675309E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3645849E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8344165E-007, 4.8290924E-007, 4.8238969E-007, 4.8186055E-007, 4.8344165E-007, 4.8290924E-007, 4.8238969E-007, 4.8186055E-007, 0.0000000E+000, 0.0000000E+000, 1.7658761E+001
 1.7710146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3631523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8438678E-007, 4.8385344E-007, 4.8333184E-007, 4.8280094E-007, 4.8438678E-007, 4.8385344E-007, 4.8333184E-007, 4.8280094E-007, 0.0000000E+000, 0.0000000E+000, 1.7693598E+001
 1.7746724E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3681785E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8535574E-007, 4.8482139E-007, 4.8429784E-007, 4.8376483E-007, 4.8535574E-007, 4.8482139E-007, 4.8429784E-007, 4.8376483E-007, 0.0000000E+000, 0.0000000E+000, 1.7729306E+001
 1.7781561E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3663278E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8632512E-007, 4.8578902E-007, 4.8526402E-007, 4.8472869E-007, 4.8632512E-007, 4.8578902E-007, 4.8526402E-007, 4.8472869E-007, 0.0000000E+000, 0.0000000E+000, 1.7765013E+001
 1.7816397E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3631633E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8727104E-007, 4.8673256E-007, 4.8620660E-007, 4.8566883E-007, 4.8727104E-007, 4.8673256E-007, 4.8620660E-007, 4.8566883E-007, 0.0000000E+000, 0.0000000E+000, 1.7799850E+001
 1.7851234E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3680460E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8821690E-007, 4.8767571E-007, 4.8714898E-007, 4.8660899E-007, 4.8821690E-007, 4.8767571E-007, 4.8714898E-007, 4.8660899E-007, 0.0000000E+000, 0.0000000E+000, 1.7834687E+001
 1.7886071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3642660E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8916255E-007, 4.8861880E-007, 4.8809108E-007, 4.8754938E-007, 4.8916255E-007, 4.8861880E-007, 4.8809108E-007, 4.8754938E-007, 0.0000000E+000, 0.0000000E+000, 1.7869523E+001
 1.7920908E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3597891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9010821E-007, 4.8956211E-007, 4.8903311E-007, 4.8848998E-007, 4.9010821E-007, 4.8956211E-007, 4.8903311E-007, 4.8848998E-007, 0.0000000E+000, 0.0000000E+000, 1.7904360E+001
 1.7955744E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3576957E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9105410E-007, 4.9050572E-007, 4.8997478E-007, 4.8943046E-007, 4.9105410E-007, 4.9050572E-007, 4.8997478E-007, 4.8943046E-007, 0.0000000E+000, 0.0000000E+000, 1.7939197E+001
 1.7990581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3618387E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9200044E-007, 4.9144949E-007, 4.9091575E-007, 4.9037055E-007, 4.9200044E-007, 4.9144949E-007, 4.9091575E-007, 4.9037055E-007, 0.0000000E+000, 0.0000000E+000, 1.7974034E+001
 1.8025418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3631897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9294715E-007, 4.9239329E-007, 4.9185634E-007, 4.9131035E-007, 4.9294715E-007, 4.9239329E-007, 4.9185634E-007, 4.9131035E-007, 0.0000000E+000, 0.0000000E+000, 1.8008870E+001
 1.8060254E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3597139E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9389404E-007, 4.9333711E-007, 4.9279718E-007, 4.9225007E-007, 4.9389404E-007, 4.9333711E-007, 4.9279718E-007, 4.9225007E-007, 0.0000000E+000, 0.0000000E+000, 1.8043707E+001
 1.8095091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3621858E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9484050E-007, 4.9428150E-007, 4.9373882E-007, 4.9318976E-007, 4.9484050E-007, 4.9428150E-007, 4.9373882E-007, 4.9318976E-007, 0.0000000E+000, 0.0000000E+000, 1.8078544E+001
 1.8131670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3642463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9580989E-007, 4.9525027E-007, 4.9470434E-007, 4.9415264E-007, 4.9580989E-007, 4.9525027E-007, 4.9470434E-007, 4.9415264E-007, 0.0000000E+000, 0.0000000E+000, 1.8114251E+001
 1.8166506E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3691894E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9677884E-007, 4.9621934E-007, 4.9566965E-007, 4.9511524E-007, 4.9677884E-007, 4.9621934E-007, 4.9566965E-007, 4.9511524E-007, 0.0000000E+000, 0.0000000E+000, 1.8149959E+001
 1.8201343E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3756603E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9772423E-007, 4.9716478E-007, 4.9661158E-007, 4.9605460E-007, 4.9772423E-007, 4.9716478E-007, 4.9661158E-007, 4.9605460E-007, 0.0000000E+000, 0.0000000E+000, 1.8184796E+001
 1.8236180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3798647E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9866992E-007, 4.9810972E-007, 4.9755408E-007, 4.9699424E-007, 4.9866992E-007, 4.9810972E-007, 4.9755408E-007, 4.9699424E-007, 0.0000000E+000, 0.0000000E+000, 1.8219632E+001
 1.8271017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3802645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9961582E-007, 4.9905365E-007, 4.9849733E-007, 4.9793399E-007, 4.9961582E-007, 4.9905365E-007, 4.9849733E-007, 4.9793399E-007, 0.0000000E+000, 0.0000000E+000, 1.8254469E+001
 1.8305853E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3850474E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0056180E-007, 4.9999686E-007, 4.9944111E-007, 4.9887378E-007, 5.0056180E-007, 4.9999686E-007, 4.9944111E-007, 4.9887378E-007, 0.0000000E+000, 0.0000000E+000, 1.8289306E+001
 1.8340690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3863494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0150802E-007, 5.0094041E-007, 5.0038483E-007, 4.9981385E-007, 5.0150802E-007, 5.0094041E-007, 5.0038483E-007, 4.9981385E-007, 0.0000000E+000, 0.0000000E+000, 1.8324143E+001
 1.8375527E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3874441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0245466E-007, 5.0188477E-007, 5.0132797E-007, 5.0075457E-007, 5.0245466E-007, 5.0188477E-007, 5.0132797E-007, 5.0075457E-007, 0.0000000E+000, 0.0000000E+000, 1.8358979E+001
 1.8410363E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3861477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0340150E-007, 5.0282940E-007, 5.0227033E-007, 5.0169614E-007, 5.0340150E-007, 5.0282940E-007, 5.0227033E-007, 5.0169614E-007, 0.0000000E+000, 0.0000000E+000, 1.8393816E+001
 1.8445200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3890880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0434824E-007, 5.0377364E-007, 5.0321216E-007, 5.0263789E-007, 5.0434824E-007, 5.0377364E-007, 5.0321216E-007, 5.0263789E-007, 0.0000000E+000, 0.0000000E+000, 1.8428653E+001
 1.8480037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3890532E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0529464E-007, 5.0471755E-007, 5.0415436E-007, 5.0357934E-007, 5.0529464E-007, 5.0471755E-007, 5.0415436E-007, 5.0357934E-007, 0.0000000E+000, 0.0000000E+000, 1.8463489E+001
 1.8516615E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3879512E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0626432E-007, 5.0568505E-007, 5.0512087E-007, 5.0454358E-007, 5.0626432E-007, 5.0568505E-007, 5.0512087E-007, 5.0454358E-007, 0.0000000E+000, 0.0000000E+000, 1.8499197E+001
 1.8551452E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3865231E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0723402E-007, 5.0665352E-007, 5.0608793E-007, 5.0550720E-007, 5.0723402E-007, 5.0665352E-007, 5.0608793E-007, 5.0550720E-007, 0.0000000E+000, 0.0000000E+000, 1.8534905E+001
 1.8586289E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3923062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0818024E-007, 5.0759899E-007, 5.0703146E-007, 5.0644705E-007, 5.0818024E-007, 5.0759899E-007, 5.0703146E-007, 5.0644705E-007, 0.0000000E+000, 0.0000000E+000, 1.8569741E+001
 1.8621125E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3888074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0912652E-007, 5.0854402E-007, 5.0797410E-007, 5.0738727E-007, 5.0912652E-007, 5.0854402E-007, 5.0797410E-007, 5.0738727E-007, 0.0000000E+000, 0.0000000E+000, 1.8604578E+001
 1.8655962E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3827414E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1007277E-007, 5.0948824E-007, 5.0891648E-007, 5.0832836E-007, 5.1007277E-007, 5.0948824E-007, 5.0891648E-007, 5.0832836E-007, 0.0000000E+000, 0.0000000E+000, 1.8639415E+001
 1.8690799E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3812880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1101866E-007, 5.1043225E-007, 5.0985944E-007, 5.0926997E-007, 5.1101866E-007, 5.1043225E-007, 5.0985944E-007, 5.0926997E-007, 0.0000000E+000, 0.0000000E+000, 1.8674251E+001
 1.8725636E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3735998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1196414E-007, 5.1137676E-007, 5.1080324E-007, 5.1021165E-007, 5.1196414E-007, 5.1137676E-007, 5.1080324E-007, 5.1021165E-007, 0.0000000E+000, 0.0000000E+000, 1.8709088E+001
 1.8760472E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3673200E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1290955E-007, 5.1232176E-007, 5.1174710E-007, 5.1115316E-007, 5.1290955E-007, 5.1232176E-007, 5.1174710E-007, 5.1115316E-007, 0.0000000E+000, 0.0000000E+000, 1.8743925E+001
 1.8795309E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3711321E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1385528E-007, 5.1326684E-007, 5.1268997E-007, 5.1209383E-007, 5.1385528E-007, 5.1326684E-007, 5.1268997E-007, 5.1209383E-007, 0.0000000E+000, 0.0000000E+000, 1.8778762E+001
 1.8830146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3734492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1480154E-007, 5.1421146E-007, 5.1363255E-007, 5.1303436E-007, 5.1480154E-007, 5.1421146E-007, 5.1363255E-007, 5.1303436E-007, 0.0000000E+000, 0.0000000E+000, 1.8813598E+001
 1.8866724E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3705213E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1577197E-007, 5.1517897E-007, 5.1459911E-007, 5.1399926E-007, 5.1577197E-007, 5.1517897E-007, 5.1459911E-007, 5.1399926E-007, 0.0000000E+000, 0.0000000E+000, 1.8849306E+001
 1.8901561E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3655021E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1674249E-007, 5.1614646E-007, 5.1556639E-007, 5.1496475E-007, 5.1674249E-007, 5.1614646E-007, 5.1556639E-007, 5.1496475E-007, 0.0000000E+000, 0.0000000E+000, 1.8885014E+001
 1.8936398E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3666899E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1768865E-007, 5.1709074E-007, 5.1651031E-007, 5.1590633E-007, 5.1768865E-007, 5.1709074E-007, 5.1651031E-007, 5.1590633E-007, 0.0000000E+000, 0.0000000E+000, 1.8919850E+001
 1.8971234E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3772566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1863409E-007, 5.1803557E-007, 5.1745354E-007, 5.1684783E-007, 5.1863409E-007, 5.1803557E-007, 5.1745354E-007, 5.1684783E-007, 0.0000000E+000, 0.0000000E+000, 1.8954687E+001
 1.9006071E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3705143E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1957860E-007, 5.1898073E-007, 5.1839597E-007, 5.1778980E-007, 5.1957860E-007, 5.1898073E-007, 5.1839597E-007, 5.1778980E-007, 0.0000000E+000, 0.0000000E+000, 1.8989524E+001
 1.9040908E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3661516E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2052221E-007, 5.1992560E-007, 5.1933805E-007, 5.1873218E-007, 5.2052221E-007, 5.1992560E-007, 5.1933805E-007, 5.1873218E-007, 0.0000000E+000, 0.0000000E+000, 1.9024360E+001
 1.9075745E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3654832E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2146465E-007, 5.2087009E-007, 5.2028026E-007, 5.1967445E-007, 5.2146465E-007, 5.2087009E-007, 5.2028026E-007, 5.1967445E-007, 0.0000000E+000, 0.0000000E+000, 1.9059197E+001
 1.9110581E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3700611E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2240625E-007, 5.2181430E-007, 5.2122292E-007, 5.2061642E-007, 5.2240625E-007, 5.2181430E-007, 5.2122292E-007, 5.2061642E-007, 0.0000000E+000, 0.0000000E+000, 1.9094034E+001
 1.9145418E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3705523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2334814E-007, 5.2275787E-007, 5.2216564E-007, 5.2155769E-007, 5.2334814E-007, 5.2275787E-007, 5.2216564E-007, 5.2155769E-007, 0.0000000E+000, 0.0000000E+000, 1.9128870E+001
 1.9180255E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3718565E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2429084E-007, 5.2370013E-007, 5.2310842E-007, 5.2249843E-007, 5.2429084E-007, 5.2370013E-007, 5.2310842E-007, 5.2249843E-007, 0.0000000E+000, 0.0000000E+000, 1.9163707E+001
 1.9215091E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3773078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2523413E-007, 5.2464066E-007, 5.2405151E-007, 5.2343921E-007, 5.2523413E-007, 5.2464066E-007, 5.2405151E-007, 5.2343921E-007, 0.0000000E+000, 0.0000000E+000, 1.9198544E+001
 1.9251670E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3752086E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2620153E-007, 5.2560412E-007, 5.2501807E-007, 5.2440365E-007, 5.2620153E-007, 5.2560412E-007, 5.2501807E-007, 5.2440365E-007, 0.0000000E+000, 0.0000000E+000, 1.9234252E+001
 1.9286507E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3777065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2716930E-007, 5.2656810E-007, 5.2598395E-007, 5.2536805E-007, 5.2716930E-007, 5.2656810E-007, 5.2598395E-007, 5.2536805E-007, 0.0000000E+000, 0.0000000E+000, 1.9269959E+001
 1.9321343E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3813711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2811368E-007, 5.2750906E-007, 5.2692470E-007, 5.2630896E-007, 5.2811368E-007, 5.2750906E-007, 5.2692470E-007, 5.2630896E-007, 0.0000000E+000, 0.0000000E+000, 1.9304796E+001
 1.9356180E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3797533E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2905816E-007, 5.2845054E-007, 5.2786414E-007, 5.2725025E-007, 5.2905816E-007, 5.2845054E-007, 5.2786414E-007, 5.2725025E-007, 0.0000000E+000, 0.0000000E+000, 1.9339633E+001
 1.9391017E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3772908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3000243E-007, 5.2939254E-007, 5.2880326E-007, 5.2819193E-007, 5.3000243E-007, 5.2939254E-007, 5.2880326E-007, 5.2819193E-007, 0.0000000E+000, 0.0000000E+000, 1.9374469E+001
 1.9425853E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3727280E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3094671E-007, 5.3033501E-007, 5.2974244E-007, 5.2913296E-007, 5.3094671E-007, 5.3033501E-007, 5.2974244E-007, 5.2913296E-007, 0.0000000E+000, 0.0000000E+000, 1.9409306E+001
 1.9460690E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3610939E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3189154E-007, 5.3127778E-007, 5.3068168E-007, 5.3007265E-007, 5.3189154E-007, 5.3127778E-007, 5.3068168E-007, 5.3007265E-007, 0.0000000E+000, 0.0000000E+000, 1.9444143E+001
 1.9495527E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3669405E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3283726E-007, 5.3222060E-007, 5.3162110E-007, 5.3101115E-007, 5.3283726E-007, 5.3222060E-007, 5.3162110E-007, 5.3101115E-007, 0.0000000E+000, 0.0000000E+000, 1.9478979E+001
 1.9530364E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3665576E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3378357E-007, 5.3316310E-007, 5.3256076E-007, 5.3194917E-007, 5.3378357E-007, 5.3316310E-007, 5.3256076E-007, 5.3194917E-007, 0.0000000E+000, 0.0000000E+000, 1.9513816E+001
 1.9565200E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3638873E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3472979E-007, 5.3410566E-007, 5.3350052E-007, 5.3288696E-007, 5.3472979E-007, 5.3410566E-007, 5.3350052E-007, 5.3288696E-007, 0.0000000E+000, 0.0000000E+000, 1.9548653E+001
 1.9600037E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3713084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3567555E-007, 5.3504899E-007, 5.3444032E-007, 5.3382462E-007, 5.3567555E-007, 5.3504899E-007, 5.3444032E-007, 5.3382462E-007, 0.0000000E+000, 0.0000000E+000, 1.9583490E+001
 1.9636616E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3689912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3664440E-007, 5.3601679E-007, 5.3540371E-007, 5.3478584E-007, 5.3664440E-007, 5.3601679E-007, 5.3540371E-007, 5.3478584E-007, 0.0000000E+000, 0.0000000E+000, 1.9619197E+001
 1.9671452E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3737372E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3761263E-007, 5.3698496E-007, 5.3636690E-007, 5.3574680E-007, 5.3761263E-007, 5.3698496E-007, 5.3636690E-007, 5.3574680E-007, 0.0000000E+000, 0.0000000E+000, 1.9654905E+001
