s,kg/m2,kg/m2,kg/m2,(kg-s)/m3,m/s,m/s,m/s,m/s,m/s,m/s,m/s,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m2,kg/m3,kg/m3,s
 1.4595406E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7406250E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8548545E-009, 8.8560766E-009, 8.8564830E-009, 8.8547976E-009, 8.8548545E-009, 8.8560766E-009, 8.8564830E-009, 8.8547976E-009, 0.0000000E+000, 0.0000000E+000, 1.4578082E+001
 1.4630055E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7853896E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8760320E-009, 8.8773584E-009, 8.8777834E-009, 8.8760154E-009, 8.8760320E-009, 8.8773584E-009, 8.8777834E-009, 8.8760154E-009, 0.0000000E+000, 0.0000000E+000, 1.4612939E+001
 1.4665121E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8411089E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8973435E-009, 8.8985673E-009, 8.8990431E-009, 8.8972877E-009, 8.8973435E-009, 8.8985673E-009, 8.8990431E-009, 8.8972877E-009, 0.0000000E+000, 0.0000000E+000, 1.4647797E+001
 1.4700187E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7573643E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9187594E-009, 8.9199210E-009, 8.9203624E-009, 8.9186336E-009, 8.9187594E-009, 8.9199210E-009, 8.9203624E-009, 8.9186336E-009, 0.0000000E+000, 0.0000000E+000, 1.4682863E+001
 1.4735253E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7268573E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9401638E-009, 8.9412597E-009, 8.9417086E-009, 8.9399440E-009, 8.9401638E-009, 8.9412597E-009, 8.9417086E-009, 8.9399440E-009, 0.0000000E+000, 0.0000000E+000, 1.4717929E+001
 1.4770320E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7123454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9615392E-009, 8.9625711E-009, 8.9631101E-009, 8.9613411E-009, 8.9615392E-009, 8.9625711E-009, 8.9631101E-009, 8.9613411E-009, 0.0000000E+000, 0.0000000E+000, 1.4752995E+001
 1.4805386E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7424355E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9829369E-009, 8.9839468E-009, 8.9844594E-009, 8.9828381E-009, 8.9829369E-009, 8.9839468E-009, 8.9844594E-009, 8.9828381E-009, 0.0000000E+000, 0.0000000E+000, 1.4788061E+001
 1.4840034E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7412120E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0042745E-009, 9.0051754E-009, 9.0057118E-009, 9.0041391E-009, 9.0042745E-009, 9.0051754E-009, 9.0057118E-009, 9.0041391E-009, 0.0000000E+000, 0.0000000E+000, 1.4822919E+001
 1.4875100E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7725510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0255698E-009, 9.0264487E-009, 9.0269201E-009, 9.0254224E-009, 9.0255698E-009, 9.0264487E-009, 9.0269201E-009, 9.0254224E-009, 0.0000000E+000, 0.0000000E+000, 1.4857776E+001
 1.4910167E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8531804E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0469959E-009, 9.0478608E-009, 9.0483361E-009, 9.0468081E-009, 9.0469959E-009, 9.0478608E-009, 9.0483361E-009, 9.0468081E-009, 0.0000000E+000, 0.0000000E+000, 1.4892842E+001
 1.4945233E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7783389E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0684230E-009, 9.0692501E-009, 9.0697205E-009, 9.0682311E-009, 9.0684230E-009, 9.0692501E-009, 9.0697205E-009, 9.0682311E-009, 0.0000000E+000, 0.0000000E+000, 1.4927908E+001
 1.4980299E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8003686E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0898550E-009, 9.0906627E-009, 9.0910826E-009, 9.0896675E-009, 9.0898550E-009, 9.0906627E-009, 9.0910826E-009, 9.0896675E-009, 0.0000000E+000, 0.0000000E+000, 1.4962975E+001
 1.5015365E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7581908E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1112143E-009, 9.1120200E-009, 9.1124861E-009, 9.1111043E-009, 9.1112143E-009, 9.1120200E-009, 9.1124861E-009, 9.1111043E-009, 0.0000000E+000, 0.0000000E+000, 1.4998041E+001
 1.5050014E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7173388E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1324418E-009, 9.1332682E-009, 9.1337135E-009, 9.1323610E-009, 9.1324418E-009, 9.1332682E-009, 9.1337135E-009, 9.1323610E-009, 0.0000000E+000, 0.0000000E+000, 1.5032898E+001
 1.5085080E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7279013E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1537612E-009, 9.1544953E-009, 9.1549497E-009, 9.1536356E-009, 9.1537612E-009, 9.1544953E-009, 9.1549497E-009, 9.1536356E-009, 0.0000000E+000, 0.0000000E+000, 1.5067756E+001
 1.5120146E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7645408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1752084E-009, 9.1759704E-009, 9.1763141E-009, 9.1750090E-009, 9.1752084E-009, 9.1759704E-009, 9.1763141E-009, 9.1750090E-009, 0.0000000E+000, 0.0000000E+000, 1.5102822E+001
 1.5155212E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6554761E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1965600E-009, 9.1974212E-009, 9.1977356E-009, 9.1964389E-009, 9.1965600E-009, 9.1974212E-009, 9.1977356E-009, 9.1964389E-009, 0.0000000E+000, 0.0000000E+000, 1.5137888E+001
 1.5190278E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6843027E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2179359E-009, 9.2188147E-009, 9.2192385E-009, 9.2178536E-009, 9.2179359E-009, 9.2188147E-009, 9.2192385E-009, 9.2178536E-009, 0.0000000E+000, 0.0000000E+000, 1.5172954E+001
 1.5225344E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6683583E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2393912E-009, 9.2402851E-009, 9.2406422E-009, 9.2393394E-009, 9.2393912E-009, 9.2402851E-009, 9.2406422E-009, 9.2393394E-009, 0.0000000E+000, 0.0000000E+000, 1.5208020E+001
 1.5260411E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6770227E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2608070E-009, 9.2616920E-009, 9.2621477E-009, 9.2607192E-009, 9.2608070E-009, 9.2616920E-009, 9.2621477E-009, 9.2607192E-009, 0.0000000E+000, 0.0000000E+000, 1.5243086E+001
 1.5295059E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7895308E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2821236E-009, 9.2829641E-009, 9.2834622E-009, 9.2820647E-009, 9.2821236E-009, 9.2829641E-009, 9.2834622E-009, 9.2820647E-009, 0.0000000E+000, 0.0000000E+000, 1.5277944E+001
 1.5330125E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7881794E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3034732E-009, 9.3043051E-009, 9.3047777E-009, 9.3033719E-009, 9.3034732E-009, 9.3043051E-009, 9.3047777E-009, 9.3033719E-009, 0.0000000E+000, 0.0000000E+000, 1.5312801E+001
 1.5365192E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7352062E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3249105E-009, 9.3257864E-009, 9.3262573E-009, 9.3248493E-009, 9.3249105E-009, 9.3257864E-009, 9.3262573E-009, 9.3248493E-009, 0.0000000E+000, 0.0000000E+000, 1.5347867E+001
 1.5400258E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7494119E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3463406E-009, 9.3472916E-009, 9.3476593E-009, 9.3463430E-009, 9.3463406E-009, 9.3472916E-009, 9.3476593E-009, 9.3463430E-009, 0.0000000E+000, 0.0000000E+000, 1.5382933E+001
 1.5435324E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6871154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3677290E-009, 9.3687353E-009, 9.3690879E-009, 9.3677607E-009, 9.3677290E-009, 9.3687353E-009, 9.3690879E-009, 9.3677607E-009, 0.0000000E+000, 0.0000000E+000, 1.5417999E+001
 1.5470390E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7469452E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3891125E-009, 9.3901503E-009, 9.3904861E-009, 9.3891630E-009, 9.3891125E-009, 9.3901503E-009, 9.3904861E-009, 9.3891630E-009, 0.0000000E+000, 0.0000000E+000, 1.5453066E+001
 1.5505039E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7909524E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4103054E-009, 9.4113769E-009, 9.4117743E-009, 9.4104276E-009, 9.4103054E-009, 9.4113769E-009, 9.4117743E-009, 9.4104276E-009, 0.0000000E+000, 0.0000000E+000, 1.5487923E+001
 1.5540105E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7656082E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4315276E-009, 9.4325828E-009, 9.4330523E-009, 9.4316886E-009, 9.4315276E-009, 9.4325828E-009, 9.4330523E-009, 9.4316886E-009, 0.0000000E+000, 0.0000000E+000, 1.5522780E+001
 1.5575171E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7139915E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4529930E-009, 9.4540373E-009, 9.4544272E-009, 9.4530944E-009, 9.4529930E-009, 9.4540373E-009, 9.4544272E-009, 9.4530944E-009, 0.0000000E+000, 0.0000000E+000, 1.5557847E+001
 1.5610237E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7211122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4743433E-009, 9.4755559E-009, 9.4758791E-009, 9.4744723E-009, 9.4743433E-009, 9.4755559E-009, 9.4758791E-009, 9.4744723E-009, 0.0000000E+000, 0.0000000E+000, 1.5592913E+001
 1.5645303E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7831068E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4956608E-009, 9.4970303E-009, 9.4973666E-009, 9.4959386E-009, 9.4956608E-009, 9.4970303E-009, 9.4973666E-009, 9.4959386E-009, 0.0000000E+000, 0.0000000E+000, 1.5627979E+001
 1.5680369E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7864708E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5169139E-009, 9.5184615E-009, 9.5187963E-009, 9.5174272E-009, 9.5169139E-009, 9.5184615E-009, 9.5187963E-009, 9.5174272E-009, 0.0000000E+000, 0.0000000E+000, 1.5663045E+001
 1.5715018E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7059303E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5380575E-009, 9.5397080E-009, 9.5401296E-009, 9.5388300E-009, 9.5380575E-009, 9.5397080E-009, 9.5401296E-009, 9.5388300E-009, 0.0000000E+000, 0.0000000E+000, 1.5697902E+001
 1.5750084E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7274714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5593678E-009, 9.5608667E-009, 9.5614321E-009, 9.5601377E-009, 9.5593678E-009, 9.5608667E-009, 9.5614321E-009, 9.5601377E-009, 0.0000000E+000, 0.0000000E+000, 1.5732760E+001
 1.5785150E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7024841E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5808582E-009, 9.5822509E-009, 9.5828089E-009, 9.5814367E-009, 9.5808582E-009, 9.5822509E-009, 9.5828089E-009, 9.5814367E-009, 0.0000000E+000, 0.0000000E+000, 1.5767826E+001
 1.5820216E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6784912E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6022165E-009, 9.6037200E-009, 9.6041469E-009, 9.6027742E-009, 9.6022165E-009, 9.6037200E-009, 9.6041469E-009, 9.6027742E-009, 0.0000000E+000, 0.0000000E+000, 1.5802892E+001
 1.5855283E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7043169E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6236010E-009, 9.6250866E-009, 9.6255082E-009, 9.6241717E-009, 9.6236010E-009, 9.6250866E-009, 9.6255082E-009, 9.6241717E-009, 0.0000000E+000, 0.0000000E+000, 1.5837958E+001
 1.5890349E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6923593E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6450273E-009, 9.6464749E-009, 9.6468512E-009, 9.6455530E-009, 9.6450273E-009, 9.6464749E-009, 9.6468512E-009, 9.6455530E-009, 0.0000000E+000, 0.0000000E+000, 1.5873024E+001
 1.5925415E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7104015E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6665342E-009, 9.6678996E-009, 9.6681957E-009, 9.6668866E-009, 9.6665342E-009, 9.6678996E-009, 9.6681957E-009, 9.6668866E-009, 0.0000000E+000, 0.0000000E+000, 1.5908091E+001
 1.5960064E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7380578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6878151E-009, 9.6892321E-009, 9.6894861E-009, 9.6881208E-009, 9.6878151E-009, 9.6892321E-009, 9.6894861E-009, 9.6881208E-009, 0.0000000E+000, 0.0000000E+000, 1.5942948E+001
 1.5995130E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7727874E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7091021E-009, 9.7104472E-009, 9.7107575E-009, 9.7093796E-009, 9.7091021E-009, 9.7104472E-009, 9.7107575E-009, 9.7093796E-009, 0.0000000E+000, 0.0000000E+000, 1.5977805E+001
 1.6030196E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7148157E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7306510E-009, 9.7318773E-009, 9.7321101E-009, 9.7307477E-009, 9.7306510E-009, 9.7318773E-009, 9.7321101E-009, 9.7307477E-009, 0.0000000E+000, 0.0000000E+000, 1.6012872E+001
 1.6065262E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7354432E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7521509E-009, 9.7534633E-009, 9.7535831E-009, 9.7520858E-009, 9.7521509E-009, 9.7534633E-009, 9.7535831E-009, 9.7520858E-009, 0.0000000E+000, 0.0000000E+000, 1.6047938E+001
 1.6100328E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7168132E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7735938E-009, 9.7751291E-009, 9.7751038E-009, 9.7735597E-009, 9.7735938E-009, 9.7751291E-009, 9.7751038E-009, 9.7735597E-009, 0.0000000E+000, 0.0000000E+000, 1.6083004E+001
 1.6135394E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6343568E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7949114E-009, 9.7965793E-009, 9.7967122E-009, 9.7950002E-009, 9.7949114E-009, 9.7965793E-009, 9.7967122E-009, 9.7950002E-009, 0.0000000E+000, 0.0000000E+000, 1.6118070E+001
 1.6170043E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6311924E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8161394E-009, 9.8177084E-009, 9.8180004E-009, 9.8163645E-009, 9.8161394E-009, 9.8177084E-009, 9.8180004E-009, 9.8163645E-009, 0.0000000E+000, 0.0000000E+000, 1.6152927E+001
 1.6205109E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7049142E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8374310E-009, 9.8388583E-009, 9.8391399E-009, 9.8376489E-009, 9.8374310E-009, 9.8388583E-009, 9.8391399E-009, 9.8376489E-009, 0.0000000E+000, 0.0000000E+000, 1.6187785E+001
 1.6240175E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7275520E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8588124E-009, 9.8602014E-009, 9.8603802E-009, 9.8589427E-009, 9.8588124E-009, 9.8602014E-009, 9.8603802E-009, 9.8589427E-009, 0.0000000E+000, 0.0000000E+000, 1.6222851E+001
 1.6275241E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7705561E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8801271E-009, 9.8815781E-009, 9.8817260E-009, 9.8802267E-009, 9.8801271E-009, 9.8815781E-009, 9.8817260E-009, 9.8802267E-009, 0.0000000E+000, 0.0000000E+000, 1.6257917E+001
 1.6310308E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7963567E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9014780E-009, 9.9029874E-009, 9.9030837E-009, 9.9015659E-009, 9.9014780E-009, 9.9029874E-009, 9.9030837E-009, 9.9015659E-009, 0.0000000E+000, 0.0000000E+000, 1.6292983E+001
 1.6345374E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7345113E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9228416E-009, 9.9243815E-009, 9.9244704E-009, 9.9229209E-009, 9.9228416E-009, 9.9243815E-009, 9.9244704E-009, 9.9229209E-009, 0.0000000E+000, 0.0000000E+000, 1.6328049E+001
 1.6380022E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6888675E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9441302E-009, 9.9456014E-009, 9.9457564E-009, 9.9441612E-009, 9.9441302E-009, 9.9456014E-009, 9.9457564E-009, 9.9441612E-009, 0.0000000E+000, 0.0000000E+000, 1.6362907E+001
 1.6415089E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6997498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9654534E-009, 9.9668556E-009, 9.9669910E-009, 9.9654359E-009, 9.9654534E-009, 9.9668556E-009, 9.9669910E-009, 9.9654359E-009, 0.0000000E+000, 0.0000000E+000, 1.6397764E+001
 1.6450155E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6687114E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9868186E-009, 9.9882775E-009, 9.9883740E-009, 9.9868141E-009, 9.9868186E-009, 9.9882775E-009, 9.9883740E-009, 9.9868141E-009, 0.0000000E+000, 0.0000000E+000, 1.6432830E+001
 1.6485221E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6388151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0008163E-008, 1.0009606E-008, 1.0009757E-008, 1.0008198E-008, 1.0008163E-008, 1.0009606E-008, 1.0009757E-008, 1.0008198E-008, 0.0000000E+000, 0.0000000E+000, 1.6467896E+001
 1.6520287E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6965517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0029536E-008, 1.0031030E-008, 1.0031074E-008, 1.0029582E-008, 1.0029536E-008, 1.0031030E-008, 1.0031074E-008, 1.0029582E-008, 0.0000000E+000, 0.0000000E+000, 1.6502963E+001
 1.6555353E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7391269E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0050912E-008, 1.0052399E-008, 1.0052496E-008, 1.0050974E-008, 1.0050912E-008, 1.0052399E-008, 1.0052496E-008, 1.0050974E-008, 0.0000000E+000, 0.0000000E+000, 1.6538029E+001
 1.6590002E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7324014E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0072204E-008, 1.0073629E-008, 1.0073713E-008, 1.0072295E-008, 1.0072204E-008, 1.0073629E-008, 1.0073713E-008, 1.0072295E-008, 0.0000000E+000, 0.0000000E+000, 1.6572886E+001
 1.6625068E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6855759E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0093464E-008, 1.0094911E-008, 1.0094894E-008, 1.0093561E-008, 1.0093464E-008, 1.0094911E-008, 1.0094894E-008, 1.0093561E-008, 0.0000000E+000, 0.0000000E+000, 1.6607744E+001
 1.6660134E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0000000E-012, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6954778E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0114884E-008, 1.0116319E-008, 1.0116288E-008, 1.0114886E-008, 1.0114884E-008, 1.0116319E-008, 1.0116288E-008, 1.0114886E-008, 0.0000000E+000, 0.0000000E+000, 1.6642810E+001
