Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
  199, 2.766E-01, 8.199E+00, 3.695E+00, 1.127E+01, 2.552E+00, 1.456E+00, 5.462E-01, 1.378E-03, 9.764E+00, 0.000E+00, 4.593E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  200, 2.469E-01, 8.487E+00, 3.700E+00, 1.133E+01, 2.723E+00, 1.499E+00, 5.573E-01, 1.415E-03, 9.897E+00, 0.000E+00, 3.911E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  201, 2.004E-01, 8.542E+00, 3.743E+00, 1.147E+01, 2.687E+00, 1.562E+00, 5.523E-01, 1.549E-03, 9.990E+00, 0.000E+00, 3.609E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  202, 2.127E-01, 8.507E+00, 3.691E+00, 1.138E+01, 2.660E+00, 1.518E+00, 5.596E-01, 1.714E-03, 9.855E+00, 0.000E+00, 3.968E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  203, 2.340E-01, 8.525E+00, 3.704E+00, 1.141E+01, 2.657E+00, 1.499E+00, 5.515E-01, 1.538E-03, 9.712E+00, 0.000E+00, 4.057E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  204, 2.273E-01, 8.613E+00, 3.731E+00, 1.138E+01, 2.718E+00, 1.524E+00, 5.526E-01, 1.461E-03, 9.772E+00, 0.000E+00, 3.830E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  205, 2.489E-01, 8.591E+00, 3.737E+00, 1.135E+01, 2.711E+00, 1.532E+00, 5.524E-01, 1.456E-03, 9.820E+00, 0.000E+00, 3.810E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  206, 2.227E-01, 8.423E+00, 3.675E+00, 1.142E+01, 2.694E+00, 1.483E+00, 5.464E-01, 1.507E-03, 9.645E+00, 0.000E+00, 4.242E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  207, 2.128E-01, 8.643E+00, 3.714E+00, 1.141E+01, 2.757E+00, 1.531E+00, 5.528E-01, 1.482E-03, 9.801E+00, 0.000E+00, 3.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  208, 2.279E-01, 8.430E+00, 3.680E+00, 1.136E+01, 2.702E+00, 1.485E+00, 5.553E-01, 1.445E-03, 9.671E+00, 0.000E+00, 4.242E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  209, 2.316E-01, 8.415E+00, 3.684E+00, 1.136E+01, 2.753E+00, 1.494E+00, 5.490E-01, 1.412E-03, 9.682E+00, 0.000E+00, 4.181E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  210, 2.446E-01, 8.597E+00, 3.719E+00, 1.134E+01, 2.743E+00, 1.526E+00, 5.595E-01, 1.408E-03, 9.901E+00, 0.000E+00, 3.718E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  211, 2.584E-01, 8.485E+00, 3.647E+00, 1.131E+01, 2.692E+00, 1.508E+00, 5.490E-01, 1.435E-03, 9.863E+00, 0.000E+00, 4.043E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  212, 2.501E-01, 8.147E+00, 3.648E+00, 1.124E+01, 2.604E+00, 1.469E+00, 5.594E-01, 1.483E-03, 9.497E+00, 0.000E+00, 4.938E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  213, 2.288E-01, 8.429E+00, 3.711E+00, 1.140E+01, 2.602E+00, 1.478E+00, 5.469E-01, 1.399E-03, 9.828E+00, 0.000E+00, 4.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  214, 2.245E-01, 8.461E+00, 3.689E+00, 1.138E+01, 2.694E+00, 1.510E+00, 5.564E-01, 1.441E-03, 9.883E+00, 0.000E+00, 3.955E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  215, 2.238E-01, 8.568E+00, 3.701E+00, 1.136E+01, 2.743E+00, 1.543E+00, 5.574E-01, 1.437E-03, 9.765E+00, 0.000E+00, 3.887E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  216, 2.173E-01, 8.396E+00, 3.708E+00, 1.144E+01, 2.718E+00, 1.579E+00, 5.560E-01, 1.630E-03, 1.004E+01, 0.000E+00, 3.706E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  217, 2.035E-01, 8.498E+00, 3.682E+00, 1.137E+01, 2.722E+00, 1.536E+00, 5.483E-01, 1.440E-03, 9.744E+00, 0.000E+00, 4.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  218, 2.970E-01, 8.165E+00, 3.614E+00, 1.081E+01, 2.291E+00, 1.540E+00, 5.337E-01, 1.761E-03, 9.501E+00, 0.000E+00, 5.604E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  219, 3.207E-01, 8.240E+00, 3.614E+00, 1.089E+01, 2.477E+00, 1.460E+00, 5.453E-01, 1.379E-03, 9.617E+00, 0.000E+00, 5.186E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  220, 3.277E-01, 8.255E+00, 3.621E+00, 1.096E+01, 2.542E+00, 1.458E+00, 5.482E-01, 1.522E-03, 9.659E+00, 0.000E+00, 4.982E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  221, 3.579E-01, 8.271E+00, 3.599E+00, 1.092E+01, 2.543E+00, 1.461E+00, 5.474E-01, 1.505E-03, 9.658E+00, 0.000E+00, 4.998E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  222, 3.341E-01, 8.243E+00, 3.564E+00, 1.096E+01, 2.557E+00, 1.440E+00, 5.435E-01, 1.384E-03, 9.591E+00, 0.000E+00, 5.122E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  223, 3.384E-01, 8.207E+00, 3.582E+00, 1.095E+01, 2.605E+00, 1.463E+00, 5.473E-01, 1.410E-03, 9.481E+00, 0.000E+00, 5.177E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  224, 3.351E-01, 8.195E+00, 3.608E+00, 1.091E+01, 2.624E+00, 1.447E+00, 5.469E-01, 1.358E-03, 9.506E+00, 0.000E+00, 5.187E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  225, 3.450E-01, 8.200E+00, 3.599E+00, 1.097E+01, 2.531E+00, 1.549E+00, 5.492E-01, 1.544E-03, 9.573E+00, 0.000E+00, 5.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  226, 3.108E-01, 8.283E+00, 3.648E+00, 1.092E+01, 2.580E+00, 1.469E+00, 5.465E-01, 1.400E-03, 9.619E+00, 0.000E+00, 4.978E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  227, 3.678E-01, 8.118E+00, 3.545E+00, 1.090E+01, 2.604E+00, 1.438E+00, 5.394E-01, 1.398E-03, 9.438E+00, 0.000E+00, 5.403E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  228, 3.424E-01, 8.251E+00, 3.629E+00, 1.090E+01, 2.555E+00, 1.465E+00, 5.467E-01, 1.428E-03, 9.536E+00, 0.000E+00, 5.123E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  229, 3.368E-01, 8.291E+00, 3.620E+00, 1.092E+01, 2.579E+00, 1.449E+00, 5.498E-01, 1.423E-03, 9.646E+00, 0.000E+00, 4.961E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  230, 3.325E-01, 8.162E+00, 3.579E+00, 1.090E+01, 2.565E+00, 1.419E+00, 5.488E-01, 1.347E-03, 9.560E+00, 0.000E+00, 5.287E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  231, 3.639E-01, 7.945E+00, 3.561E+00, 1.083E+01, 2.442E+00, 1.428E+00, 5.414E-01, 1.375E-03, 9.540E+00, 0.000E+00, 5.706E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  232, 3.196E-01, 8.174E+00, 3.595E+00, 1.094E+01, 2.464E+00, 1.446E+00, 5.398E-01, 1.369E-03, 9.659E+00, 0.000E+00, 5.213E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  233, 2.808E-01, 8.080E+00, 3.600E+00, 1.098E+01, 2.485E+00, 1.473E+00, 5.482E-01, 1.564E-03, 9.644E+00, 0.000E+00, 5.258E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  234, 3.046E-01, 8.129E+00, 3.568E+00, 1.090E+01, 2.490E+00, 1.443E+00, 5.491E-01, 1.408E-03, 9.322E+00, 0.000E+00, 5.651E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  235, 2.656E-01, 8.191E+00, 3.631E+00, 1.098E+01, 2.530E+00, 1.474E+00, 5.438E-01, 1.559E-03, 9.503E+00, 0.000E+00, 5.235E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  236, 2.806E-01, 8.169E+00, 3.660E+00, 1.091E+01, 2.501E+00, 1.466E+00, 5.474E-01, 1.484E-03, 9.605E+00, 0.000E+00, 5.214E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  237, 2.927E-01, 8.082E+00, 3.569E+00, 1.093E+01, 2.480E+00, 1.471E+00, 5.480E-01, 1.611E-03, 9.646E+00, 0.000E+00, 5.335E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  238, 2.936E-01, 8.205E+00, 3.647E+00, 1.092E+01, 2.512E+00, 1.449E+00, 5.449E-01, 1.432E-03, 9.419E+00, 0.000E+00, 5.361E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  239, 2.917E-01, 8.163E+00, 3.584E+00, 1.093E+01, 2.513E+00, 1.478E+00, 5.526E-01, 1.428E-03, 9.499E+00, 0.000E+00, 5.340E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  240, 2.892E-01, 8.160E+00, 3.586E+00, 1.095E+01, 2.552E+00, 1.445E+00, 5.491E-01, 1.385E-03, 9.450E+00, 0.000E+00, 5.367E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  241, 3.134E-01, 8.076E+00, 3.596E+00, 1.090E+01, 2.473E+00, 1.417E+00, 5.538E-01, 1.379E-03, 9.424E+00, 0.000E+00, 5.599E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  242, 3.076E-01, 8.113E+00, 3.553E+00, 1.094E+01, 2.475E+00, 1.418E+00, 5.426E-01, 1.440E-03, 9.423E+00, 0.000E+00, 5.575E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  243, 2.898E-01, 7.827E+00, 3.573E+00, 1.087E+01, 2.420E+00, 1.401E+00, 5.405E-01, 1.533E-03, 9.301E+00, 0.000E+00, 6.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  244, 2.783E-01, 8.032E+00, 3.561E+00, 1.095E+01, 2.473E+00, 1.406E+00, 5.561E-01, 1.393E-03, 9.522E+00, 0.000E+00, 5.571E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  245, 2.911E-01, 7.991E+00, 3.594E+00, 1.093E+01, 2.391E+00, 1.416E+00, 5.462E-01, 1.448E-03, 9.472E+00, 0.000E+00, 5.717E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  246, 2.899E-01, 8.061E+00, 3.602E+00, 1.096E+01, 2.351E+00, 1.414E+00, 5.437E-01, 1.459E-03, 9.411E+00, 0.000E+00, 5.715E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  247, 2.683E-01, 7.577E+00, 3.609E+00, 1.055E+01, 2.183E+00, 1.605E+00, 5.418E-01, 1.947E-03, 9.654E+00, 0.000E+00, 6.364E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  248, 1.371E-01, 8.899E+00, 4.038E+00, 1.210E+01, 2.826E+00, 1.529E+00, 6.073E-01, 1.415E-03, 1.039E+01, 0.000E+00, 1.832E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  249, 1.476E-01, 9.047E+00, 4.035E+00, 1.213E+01, 2.921E+00, 1.516E+00, 6.041E-01, 1.363E-03, 1.026E+01, 0.000E+00, 1.688E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  250, 1.339E-01, 9.126E+00, 4.045E+00, 1.214E+01, 2.904E+00, 1.544E+00, 6.138E-01, 1.438E-03, 1.054E+01, 0.000E+00, 1.312E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  251, 1.114E-01, 9.160E+00, 4.047E+00, 1.220E+01, 2.943E+00, 1.525E+00, 6.183E-01, 1.475E-03, 1.039E+01, 0.000E+00, 1.354E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  252, 1.025E-01, 9.268E+00, 4.047E+00, 1.213E+01, 2.959E+00, 1.566E+00, 6.105E-01, 1.529E-03, 1.046E+01, 0.000E+00, 1.208E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  253, 1.527E-01, 9.217E+00, 4.047E+00, 1.205E+01, 2.993E+00, 1.569E+00, 6.186E-01, 1.383E-03, 1.027E+01, 0.000E+00, 1.441E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  254, 1.472E-01, 9.258E+00, 4.047E+00, 1.210E+01, 2.974E+00, 1.590E+00, 6.131E-01, 1.381E-03, 1.044E+01, 0.000E+00, 1.185E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  255, 1.414E-01, 9.019E+00, 4.012E+00, 1.212E+01, 2.835E+00, 1.536E+00, 6.059E-01, 1.404E-03, 1.043E+01, 0.000E+00, 1.650E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  256, 1.341E-01, 9.234E+00, 4.068E+00, 1.216E+01, 2.944E+00, 1.564E+00, 6.238E-01, 1.516E-03, 1.035E+01, 0.000E+00, 1.266E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  257, 1.378E-01, 9.115E+00, 4.014E+00, 1.215E+01, 2.911E+00, 1.527E+00, 6.013E-01, 1.442E-03, 1.025E+01, 0.000E+00, 1.644E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  258, 1.405E-01, 9.275E+00, 4.083E+00, 1.209E+01, 2.925E+00, 1.562E+00, 6.123E-01, 1.436E-03, 1.043E+01, 0.000E+00, 1.229E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  259, 1.011E-01, 9.173E+00, 4.033E+00, 1.214E+01, 2.941E+00, 1.614E+00, 6.162E-01, 1.740E-03, 1.052E+01, 0.000E+00, 1.217E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  260, 1.056E-01, 8.898E+00, 4.075E+00, 1.211E+01, 2.958E+00, 1.534E+00, 6.083E-01, 1.482E-03, 1.030E+01, 0.000E+00, 1.760E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  261, 1.239E-01, 9.231E+00, 4.055E+00, 1.216E+01, 2.962E+00, 1.541E+00, 6.095E-01, 1.499E-03, 1.051E+01, 0.000E+00, 1.158E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  262, 1.514E-01, 9.183E+00, 4.041E+00, 1.214E+01, 2.950E+00, 1.584E+00, 6.115E-01, 1.512E-03, 1.049E+01, 0.000E+00, 1.205E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  263, 1.008E-01, 9.215E+00, 4.036E+00, 1.222E+01, 2.953E+00, 1.592E+00, 6.059E-01, 1.676E-03, 1.051E+01, 0.000E+00, 1.119E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  264, 9.133E-02, 9.028E+00, 4.050E+00, 1.223E+01, 2.916E+00, 1.558E+00, 6.049E-01, 1.692E-03, 1.058E+01, 0.000E+00, 1.294E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  265, 1.070E-01, 9.121E+00, 4.046E+00, 1.212E+01, 2.873E+00, 1.567E+00, 6.148E-01, 1.454E-03, 1.042E+01, 0.000E+00, 1.473E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  266, 1.150E-01, 9.187E+00, 4.043E+00, 1.212E+01, 2.921E+00, 1.558E+00, 6.094E-01, 1.443E-03, 1.027E+01, 0.000E+00, 1.536E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  267, 1.160E-01, 9.009E+00, 4.030E+00, 1.218E+01, 2.958E+00, 1.554E+00, 6.055E-01, 1.401E-03, 1.063E+01, 0.000E+00, 1.265E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  268, 9.968E-02, 9.209E+00, 4.067E+00, 1.212E+01, 2.946E+00, 1.571E+00, 6.116E-01, 1.441E-03, 1.023E+01, 0.000E+00, 1.501E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  269, 9.028E-02, 9.172E+00, 4.046E+00, 1.215E+01, 2.961E+00, 1.591E+00, 6.156E-01, 1.359E-03, 1.042E+01, 0.000E+00, 1.309E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  270, 1.242E-01, 9.113E+00, 4.017E+00, 1.222E+01, 2.944E+00, 1.600E+00, 6.039E-01, 1.631E-03, 1.029E+01, 0.000E+00, 1.436E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  271, 9.912E-02, 8.775E+00, 4.015E+00, 1.207E+01, 2.953E+00, 1.494E+00, 6.058E-01, 1.399E-03, 1.015E+01, 0.000E+00, 2.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  272, 1.395E-01, 8.996E+00, 4.033E+00, 1.214E+01, 2.939E+00, 1.520E+00, 6.091E-01, 1.376E-03, 1.037E+01, 0.000E+00, 1.605E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  273, 1.063E-01, 9.196E+00, 4.063E+00, 1.222E+01, 2.953E+00, 1.583E+00, 6.129E-01, 1.589E-03, 1.037E+01, 0.000E+00, 1.250E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  274, 9.737E-02, 9.171E+00, 4.037E+00, 1.217E+01, 2.940E+00, 1.550E+00, 6.137E-01, 1.461E-03, 1.030E+01, 0.000E+00, 1.476E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  275, 1.405E-01, 9.261E+00, 4.051E+00, 1.208E+01, 2.954E+00, 1.544E+00, 6.143E-01, 1.399E-03, 1.015E+01, 0.000E+00, 1.555E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  276, 8.910E-02, 9.042E+00, 4.035E+00, 1.214E+01, 2.957E+00, 1.548E+00, 6.171E-01, 1.412E-03, 1.033E+01, 0.000E+00, 1.594E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  277, 1.060E-01, 9.034E+00, 4.007E+00, 1.213E+01, 2.943E+00, 1.561E+00, 6.078E-01, 1.443E-03, 1.019E+01, 0.000E+00, 1.777E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  278, 9.873E-02, 9.065E+00, 3.996E+00, 1.216E+01, 2.943E+00, 1.550E+00, 6.044E-01, 1.412E-03, 1.052E+01, 0.000E+00, 1.410E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  279, 8.082E-02, 9.162E+00, 4.016E+00, 1.221E+01, 2.953E+00, 1.576E+00, 6.000E-01, 1.465E-03, 1.048E+01, 0.000E+00, 1.283E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  280, 1.331E-01, 8.629E+00, 3.931E+00, 1.168E+01, 2.540E+00, 1.632E+00, 5.821E-01, 1.691E-03, 1.013E+01, 0.000E+00, 3.090E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  281, 1.804E-01, 8.726E+00, 3.947E+00, 1.167E+01, 2.750E+00, 1.460E+00, 6.076E-01, 1.401E-03, 1.008E+01, 0.000E+00, 2.935E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  282, 1.862E-01, 8.853E+00, 3.935E+00, 1.182E+01, 2.847E+00, 1.512E+00, 6.069E-01, 1.464E-03, 1.025E+01, 0.000E+00, 2.338E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  283, 1.729E-01, 8.786E+00, 3.938E+00, 1.184E+01, 2.831E+00, 1.473E+00, 6.045E-01, 1.598E-03, 1.024E+01, 0.000E+00, 2.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  284, 1.655E-01, 8.873E+00, 3.938E+00, 1.174E+01, 2.769E+00, 1.490E+00, 6.073E-01, 1.393E-03, 1.000E+01, 0.000E+00, 2.767E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  285, 1.724E-01, 8.860E+00, 3.929E+00, 1.183E+01, 2.810E+00, 1.479E+00, 6.023E-01, 1.313E-03, 1.019E+01, 0.000E+00, 2.473E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  286, 1.751E-01, 8.575E+00, 3.899E+00, 1.163E+01, 2.789E+00, 1.455E+00, 6.171E-01, 1.420E-03, 1.007E+01, 0.000E+00, 3.145E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  287, 1.745E-01, 8.782E+00, 3.900E+00, 1.174E+01, 2.824E+00, 1.476E+00, 6.076E-01, 1.379E-03, 9.873E+00, 0.000E+00, 2.974E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  288, 2.339E-01, 8.613E+00, 3.931E+00, 1.172E+01, 2.809E+00, 1.441E+00, 5.979E-01, 1.356E-03, 1.009E+01, 0.000E+00, 2.914E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  289, 1.764E-01, 8.850E+00, 3.947E+00, 1.177E+01, 2.725E+00, 1.481E+00, 6.015E-01, 1.401E-03, 9.908E+00, 0.000E+00, 2.896E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  290, 1.964E-01, 8.729E+00, 3.888E+00, 1.178E+01, 2.826E+00, 1.489E+00, 5.983E-01, 1.524E-03, 1.008E+01, 0.000E+00, 2.765E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  291, 1.991E-01, 8.785E+00, 3.940E+00, 1.177E+01, 2.831E+00, 1.473E+00, 6.057E-01, 1.475E-03, 1.035E+01, 0.000E+00, 2.406E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  292, 1.691E-01, 8.903E+00, 3.954E+00, 1.178E+01, 2.797E+00, 1.506E+00, 6.060E-01, 1.331E-03, 1.007E+01, 0.000E+00, 2.568E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  293, 2.203E-01, 8.871E+00, 3.927E+00, 1.173E+01, 2.845E+00, 1.563E+00, 6.083E-01, 1.336E-03, 1.017E+01, 0.000E+00, 2.414E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  294, 1.731E-01, 8.785E+00, 3.945E+00, 1.176E+01, 2.817E+00, 1.496E+00, 6.137E-01, 1.453E-03, 1.039E+01, 0.000E+00, 2.375E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  295, 1.613E-01, 8.865E+00, 3.934E+00, 1.181E+01, 2.819E+00, 1.483E+00, 6.035E-01, 1.391E-03, 1.036E+01, 0.000E+00, 2.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  296, 1.958E-01, 8.743E+00, 3.897E+00, 1.173E+01, 2.833E+00, 1.480E+00, 6.005E-01, 1.394E-03, 1.018E+01, 0.000E+00, 2.698E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  297, 1.515E-01, 8.952E+00, 3.942E+00, 1.179E+01, 2.840E+00, 1.504E+00, 6.157E-01, 1.408E-03, 1.028E+01, 0.000E+00, 2.271E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
  298, 1.659E-01, 8.937E+00, 3.939E+00, 1.181E+01, 2.837E+00, 1.485E+00, 6.043E-01, 1.427E-03, 1.021E+01, 0.000E+00, 2.371E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.235E+01
