Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
  199, 1.009E-01, 2.066E+00, 9.244E-01, 9.938E-01, 2.201E-01, 4.699E-01, 2.771E+00, 3.351E-03, 5.736E-01, 6.389E-02, 8.818E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  200, 1.025E-01, 2.066E+00, 9.223E-01, 9.968E-01, 2.191E-01, 4.658E-01, 2.770E+00, 3.225E-03, 5.755E-01, 6.363E-02, 8.839E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  201, 9.750E-02, 2.061E+00, 9.254E-01, 1.010E+00, 2.161E-01, 4.451E-01, 2.766E+00, 3.229E-03, 5.820E-01, 6.208E-02, 9.001E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  202, 1.248E-01, 2.009E+00, 8.912E-01, 9.475E-01, 2.054E-01, 4.510E-01, 2.783E+00, 3.195E-03, 5.604E-01, 6.019E-02, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  203, 1.264E-01, 1.998E+00, 8.909E-01, 9.460E-01, 2.061E-01, 4.526E-01, 2.782E+00, 3.158E-03, 5.557E-01, 5.850E-02, 1.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  204, 1.263E-01, 2.012E+00, 8.917E-01, 9.521E-01, 2.071E-01, 4.530E-01, 2.782E+00, 3.149E-03, 5.633E-01, 6.056E-02, 1.018E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  205, 1.278E-01, 1.993E+00, 8.923E-01, 9.491E-01, 2.061E-01, 4.477E-01, 2.785E+00, 3.153E-03, 5.550E-01, 5.786E-02, 1.052E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  206, 1.020E-01, 2.059E+00, 9.266E-01, 9.833E-01, 2.048E-01, 4.392E-01, 2.769E+00, 4.541E-03, 5.690E-01, 5.921E-02, 9.518E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  207, 8.877E-02, 2.084E+00, 9.468E-01, 1.008E+00, 1.996E-01, 4.201E-01, 2.768E+00, 5.722E-03, 5.667E-01, 5.454E-02, 9.270E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  208, 9.638E-02, 2.056E+00, 9.328E-01, 9.849E-01, 2.068E-01, 4.341E-01, 2.770E+00, 4.408E-03, 5.676E-01, 5.882E-02, 9.576E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  209, 1.010E-01, 2.052E+00, 9.320E-01, 9.847E-01, 2.053E-01, 4.200E-01, 2.774E+00, 4.462E-03, 5.658E-01, 5.650E-02, 9.734E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  210, 9.735E-02, 2.054E+00, 9.316E-01, 9.762E-01, 2.041E-01, 4.149E-01, 2.772E+00, 4.415E-03, 5.684E-01, 5.445E-02, 9.917E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  211, 1.008E-01, 2.038E+00, 9.302E-01, 9.784E-01, 2.037E-01, 4.138E-01, 2.775E+00, 4.454E-03, 5.748E-01, 5.596E-02, 9.939E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  212, 1.049E-01, 2.054E+00, 9.323E-01, 9.834E-01, 2.052E-01, 4.316E-01, 2.776E+00, 4.422E-03, 5.687E-01, 5.685E-02, 9.513E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  213, 1.083E-01, 2.061E+00, 9.306E-01, 9.846E-01, 2.025E-01, 4.143E-01, 2.775E+00, 4.443E-03, 5.758E-01, 5.424E-02, 9.579E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  214, 1.038E-01, 2.057E+00, 9.305E-01, 9.850E-01, 2.054E-01, 4.287E-01, 2.774E+00, 4.431E-03, 5.749E-01, 5.626E-02, 9.493E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  215, 9.005E-02, 2.097E+00, 9.458E-01, 1.013E+00, 1.978E-01, 4.042E-01, 2.766E+00, 5.702E-03, 5.754E-01, 5.016E-02, 9.241E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  216, 8.476E-02, 2.093E+00, 9.536E-01, 1.021E+00, 1.993E-01, 4.085E-01, 2.763E+00, 5.908E-03, 5.725E-01, 5.252E-02, 9.148E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  217, 9.028E-02, 2.105E+00, 9.423E-01, 1.019E+00, 2.139E-01, 4.331E-01, 2.762E+00, 4.417E-03, 5.864E-01, 5.845E-02, 8.541E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  218, 9.313E-02, 2.096E+00, 9.372E-01, 1.008E+00, 2.100E-01, 4.214E-01, 2.767E+00, 4.465E-03, 5.777E-01, 5.338E-02, 9.010E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  219, 9.192E-02, 2.109E+00, 9.405E-01, 1.012E+00, 2.104E-01, 4.238E-01, 2.765E+00, 4.458E-03, 5.910E-01, 5.604E-02, 8.640E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  220, 9.117E-02, 2.114E+00, 9.397E-01, 1.016E+00, 2.117E-01, 4.254E-01, 2.765E+00, 4.454E-03, 5.869E-01, 5.677E-02, 8.580E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  221, 8.981E-02, 2.096E+00, 9.418E-01, 1.015E+00, 2.125E-01, 4.453E-01, 2.764E+00, 4.558E-03, 5.838E-01, 5.923E-02, 8.579E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  222, 8.566E-02, 2.078E+00, 9.398E-01, 1.008E+00, 2.086E-01, 4.191E-01, 2.766E+00, 4.467E-03, 5.706E-01, 5.461E-02, 9.345E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  223, 9.382E-02, 2.099E+00, 9.396E-01, 1.012E+00, 2.117E-01, 4.392E-01, 2.767E+00, 4.426E-03, 5.715E-01, 5.815E-02, 8.731E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  224, 8.213E-02, 2.144E+00, 9.484E-01, 1.040E+00, 2.037E-01, 4.176E-01, 2.757E+00, 5.668E-03, 5.899E-01, 5.207E-02, 8.293E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  225, 8.927E-02, 2.096E+00, 9.363E-01, 1.014E+00, 2.108E-01, 4.328E-01, 2.764E+00, 4.550E-03, 5.790E-01, 5.768E-02, 8.852E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  226, 1.071E-01, 2.034E+00, 9.063E-01, 9.757E-01, 2.136E-01, 4.453E-01, 2.775E+00, 3.219E-03, 5.721E-01, 6.170E-02, 9.746E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  227, 1.084E-01, 2.017E+00, 9.055E-01, 9.814E-01, 2.093E-01, 4.447E-01, 2.772E+00, 3.152E-03, 5.597E-01, 5.988E-02, 1.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  228, 1.070E-01, 2.031E+00, 9.076E-01, 9.831E-01, 2.117E-01, 4.444E-01, 2.773E+00, 3.161E-03, 5.817E-01, 6.347E-02, 9.628E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  229, 1.065E-01, 2.004E+00, 9.069E-01, 9.804E-01, 2.115E-01, 4.376E-01, 2.774E+00, 3.174E-03, 5.815E-01, 6.292E-02, 1.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  230, 1.046E-01, 2.037E+00, 9.075E-01, 9.786E-01, 2.124E-01, 4.573E-01, 2.774E+00, 3.157E-03, 5.845E-01, 6.642E-02, 9.437E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  231, 1.039E-01, 2.038E+00, 9.152E-01, 9.882E-01, 2.118E-01, 4.434E-01, 2.774E+00, 3.157E-03, 5.892E-01, 6.440E-02, 9.371E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  232, 9.999E-02, 2.054E+00, 9.153E-01, 9.989E-01, 2.129E-01, 4.692E-01, 2.771E+00, 3.170E-03, 5.840E-01, 6.521E-02, 8.950E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  233, 9.084E-02, 2.035E+00, 9.220E-01, 1.004E+00, 2.055E-01, 4.126E-01, 2.760E+00, 4.329E-03, 5.632E-01, 5.399E-02, 1.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  234, 9.893E-02, 2.034E+00, 9.267E-01, 1.006E+00, 2.059E-01, 4.105E-01, 2.763E+00, 4.402E-03, 5.600E-01, 5.217E-02, 1.007E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  235, 1.112E-01, 1.995E+00, 9.130E-01, 9.584E-01, 2.097E-01, 4.220E-01, 2.775E+00, 3.120E-03, 5.592E-01, 5.720E-02, 1.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  236, 1.099E-01, 1.980E+00, 9.154E-01, 9.697E-01, 2.112E-01, 4.305E-01, 2.774E+00, 3.201E-03, 5.661E-01, 5.871E-02, 1.050E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  237, 1.137E-01, 1.964E+00, 9.157E-01, 9.704E-01, 2.109E-01, 4.404E-01, 2.776E+00, 3.153E-03, 5.725E-01, 5.933E-02, 1.043E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  238, 1.152E-01, 1.955E+00, 9.061E-01, 9.612E-01, 2.120E-01, 4.303E-01, 2.776E+00, 3.895E-03, 5.746E-01, 5.860E-02, 1.076E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  239, 1.114E-01, 1.971E+00, 9.103E-01, 9.634E-01, 2.112E-01, 4.308E-01, 2.774E+00, 3.178E-03, 5.735E-01, 5.844E-02, 1.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  240, 1.056E-01, 1.958E+00, 9.086E-01, 9.675E-01, 2.116E-01, 4.335E-01, 2.771E+00, 3.128E-03, 5.696E-01, 5.715E-02, 1.083E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  241, 1.170E-01, 1.989E+00, 9.111E-01, 9.661E-01, 2.137E-01, 4.160E-01, 2.776E+00, 3.169E-03, 5.542E-01, 5.563E-02, 1.067E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  242, 9.650E-02, 2.038E+00, 9.232E-01, 9.989E-01, 2.064E-01, 4.074E-01, 2.765E+00, 4.345E-03, 5.641E-01, 5.292E-02, 1.012E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  243, 1.021E-01, 2.039E+00, 9.184E-01, 9.950E-01, 2.066E-01, 4.110E-01, 2.767E+00, 4.408E-03, 5.593E-01, 5.203E-02, 1.014E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  244, 1.194E-01, 1.986E+00, 9.150E-01, 9.643E-01, 2.127E-01, 4.144E-01, 2.776E+00, 3.149E-03, 5.601E-01, 5.510E-02, 1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  245, 1.075E-01, 1.973E+00, 9.200E-01, 9.633E-01, 2.114E-01, 4.219E-01, 2.775E+00, 3.117E-03, 5.600E-01, 5.596E-02, 1.078E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  246, 1.002E-01, 1.955E+00, 9.087E-01, 9.662E-01, 2.113E-01, 4.397E-01, 2.774E+00, 3.935E-03, 5.724E-01, 5.806E-02, 1.079E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  247, 1.181E-01, 1.966E+00, 9.074E-01, 9.632E-01, 2.131E-01, 4.334E-01, 2.775E+00, 3.141E-03, 5.764E-01, 5.741E-02, 1.056E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  248, 9.952E-02, 2.002E+00, 9.235E-01, 1.007E+00, 2.209E-01, 4.467E-01, 2.925E+00, 3.265E-03, 5.816E-01, 6.183E-02, 7.980E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  249, 1.019E-01, 1.999E+00, 9.234E-01, 9.961E-01, 2.177E-01, 4.448E-01, 2.927E+00, 3.253E-03, 5.816E-01, 5.980E-02, 8.144E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  250, 9.896E-02, 2.035E+00, 9.220E-01, 9.973E-01, 2.202E-01, 4.356E-01, 2.928E+00, 3.204E-03, 5.693E-01, 5.957E-02, 8.005E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  251, 8.588E-02, 2.082E+00, 9.295E-01, 1.036E+00, 2.141E-01, 4.220E-01, 2.916E+00, 4.523E-03, 5.760E-01, 5.517E-02, 7.474E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  252, 8.754E-02, 2.074E+00, 9.333E-01, 1.028E+00, 2.088E-01, 4.098E-01, 2.922E+00, 4.488E-03, 5.768E-01, 5.416E-02, 7.695E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  253, 9.777E-02, 2.044E+00, 9.253E-01, 1.002E+00, 2.177E-01, 4.310E-01, 2.927E+00, 3.215E-03, 5.749E-01, 6.076E-02, 7.856E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  254, 1.013E-01, 1.997E+00, 9.243E-01, 1.001E+00, 2.168E-01, 4.232E-01, 2.927E+00, 3.184E-03, 5.723E-01, 5.920E-02, 8.438E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  255, 1.034E-01, 1.997E+00, 9.229E-01, 1.004E+00, 2.206E-01, 4.402E-01, 2.927E+00, 3.336E-03, 5.818E-01, 6.062E-02, 8.082E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  256, 1.021E-01, 1.984E+00, 9.231E-01, 9.939E-01, 2.202E-01, 4.357E-01, 2.928E+00, 3.213E-03, 5.722E-01, 5.847E-02, 8.481E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  257, 1.029E-01, 1.999E+00, 9.225E-01, 9.947E-01, 2.184E-01, 4.508E-01, 2.773E+00, 3.258E-03, 5.822E-01, 6.023E-02, 9.617E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  258, 1.075E-01, 1.999E+00, 9.199E-01, 9.989E-01, 2.181E-01, 4.339E-01, 2.777E+00, 3.199E-03, 5.788E-01, 5.841E-02, 9.740E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  259, 1.037E-01, 1.985E+00, 9.206E-01, 9.906E-01, 2.128E-01, 4.158E-01, 2.777E+00, 3.224E-03, 5.653E-01, 5.665E-02, 1.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  260, 8.717E-02, 2.068E+00, 9.295E-01, 1.043E+00, 2.142E-01, 4.268E-01, 2.765E+00, 4.486E-03, 5.773E-01, 5.539E-02, 8.983E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  261, 8.784E-02, 2.075E+00, 9.320E-01, 1.033E+00, 2.144E-01, 4.061E-01, 2.769E+00, 4.497E-03, 5.739E-01, 5.372E-02, 9.199E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  262, 1.040E-01, 2.041E+00, 9.240E-01, 9.970E-01, 2.183E-01, 4.290E-01, 2.779E+00, 3.247E-03, 5.690E-01, 5.954E-02, 9.443E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  263, 1.014E-01, 2.028E+00, 9.223E-01, 1.012E+00, 2.201E-01, 4.474E-01, 2.773E+00, 3.184E-03, 5.794E-01, 6.236E-02, 9.206E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  264, 1.198E-01, 1.954E+00, 9.069E-01, 9.641E-01, 2.117E-01, 4.279E-01, 2.782E+00, 3.145E-03, 5.673E-01, 5.849E-02, 1.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  265, 1.191E-01, 1.947E+00, 9.136E-01, 9.634E-01, 2.099E-01, 4.281E-01, 2.783E+00, 3.186E-03, 5.615E-01, 5.650E-02, 1.084E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  266, 1.193E-01, 1.954E+00, 9.076E-01, 9.686E-01, 2.100E-01, 4.323E-01, 2.781E+00, 3.131E-03, 5.713E-01, 5.821E-02, 1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  267, 1.205E-01, 1.958E+00, 9.096E-01, 9.593E-01, 2.110E-01, 4.223E-01, 2.784E+00, 3.147E-03, 5.632E-01, 5.714E-02, 1.081E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  268, 1.221E-01, 1.910E+00, 9.099E-01, 9.547E-01, 2.086E-01, 4.072E-01, 2.785E+00, 3.185E-03, 5.458E-01, 4.938E-02, 1.174E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  269, 9.833E-02, 2.030E+00, 9.187E-01, 1.008E+00, 2.075E-01, 4.160E-01, 2.770E+00, 4.336E-03, 5.630E-01, 5.089E-02, 1.002E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  270, 8.725E-02, 2.033E+00, 9.164E-01, 9.940E-01, 2.069E-01, 4.161E-01, 2.775E+00, 4.347E-03, 5.588E-01, 5.490E-02, 1.023E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  271, 1.003E-01, 1.986E+00, 9.080E-01, 9.629E-01, 2.120E-01, 4.296E-01, 2.783E+00, 3.152E-03, 5.566E-01, 5.767E-02, 1.070E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  272, 1.038E-01, 1.950E+00, 9.111E-01, 9.567E-01, 2.050E-01, 4.101E-01, 2.784E+00, 3.141E-03, 5.627E-01, 5.753E-02, 1.125E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  273, 1.005E-01, 2.000E+00, 9.128E-01, 9.602E-01, 2.121E-01, 4.318E-01, 2.782E+00, 3.212E-03, 5.562E-01, 5.845E-02, 1.051E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  274, 1.027E-01, 1.975E+00, 9.056E-01, 9.561E-01, 2.089E-01, 4.163E-01, 2.783E+00, 3.149E-03, 5.568E-01, 5.695E-02, 1.104E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  275, 1.055E-01, 1.987E+00, 9.074E-01, 9.610E-01, 2.106E-01, 4.202E-01, 2.782E+00, 3.136E-03, 5.611E-01, 5.759E-02, 1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  276, 1.127E-01, 2.006E+00, 9.101E-01, 9.548E-01, 2.112E-01, 4.253E-01, 2.785E+00, 3.157E-03, 5.636E-01, 5.711E-02, 1.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  277, 1.119E-01, 1.982E+00, 9.025E-01, 9.575E-01, 2.090E-01, 4.350E-01, 2.784E+00, 3.164E-03, 5.561E-01, 5.681E-02, 1.071E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  278, 8.717E-02, 2.024E+00, 9.222E-01, 1.009E+00, 2.095E-01, 4.212E-01, 2.768E+00, 4.363E-03, 5.678E-01, 5.433E-02, 1.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  279, 7.034E-02, 2.157E+00, 9.646E-01, 1.048E+00, 2.061E-01, 4.278E-01, 2.764E+00, 5.945E-03, 5.956E-01, 5.391E-02, 7.757E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  280, 7.832E-02, 2.111E+00, 9.626E-01, 1.021E+00, 2.160E-01, 4.552E-01, 2.773E+00, 4.584E-03, 5.879E-01, 6.123E-02, 7.983E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  281, 8.251E-02, 2.117E+00, 9.595E-01, 1.005E+00, 2.130E-01, 4.585E-01, 2.776E+00, 4.535E-03, 5.881E-01, 6.050E-02, 8.046E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  282, 8.018E-02, 2.115E+00, 9.605E-01, 1.016E+00, 2.149E-01, 4.557E-01, 2.774E+00, 4.531E-03, 5.915E-01, 6.184E-02, 7.945E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  283, 8.014E-02, 2.113E+00, 9.596E-01, 1.018E+00, 2.149E-01, 4.548E-01, 2.773E+00, 4.529E-03, 5.855E-01, 6.156E-02, 8.036E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  284, 8.435E-02, 2.118E+00, 9.529E-01, 1.005E+00, 2.141E-01, 4.530E-01, 2.774E+00, 4.551E-03, 5.895E-01, 5.805E-02, 8.152E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  285, 8.608E-02, 2.116E+00, 9.490E-01, 1.008E+00, 2.139E-01, 4.483E-01, 2.773E+00, 4.573E-03, 5.821E-01, 5.399E-02, 8.343E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  286, 8.681E-02, 2.110E+00, 9.490E-01, 1.005E+00, 2.141E-01, 4.376E-01, 2.778E+00, 4.604E-03, 5.906E-01, 5.673E-02, 8.362E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  287, 7.317E-02, 2.158E+00, 9.571E-01, 1.038E+00, 2.064E-01, 4.186E-01, 2.765E+00, 5.817E-03, 5.851E-01, 4.853E-02, 8.136E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  288, 6.931E-02, 2.140E+00, 9.602E-01, 1.041E+00, 2.080E-01, 4.395E-01, 2.768E+00, 5.898E-03, 5.727E-01, 5.279E-02, 8.116E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  289, 8.680E-02, 2.072E+00, 9.497E-01, 9.962E-01, 2.098E-01, 4.362E-01, 2.776E+00, 4.583E-03, 5.739E-01, 5.495E-02, 9.083E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  290, 9.119E-02, 2.089E+00, 9.518E-01, 9.971E-01, 2.086E-01, 4.392E-01, 2.780E+00, 4.638E-03, 5.841E-01, 5.624E-02, 8.670E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  291, 8.818E-02, 2.111E+00, 9.557E-01, 1.002E+00, 2.135E-01, 4.428E-01, 2.778E+00, 4.673E-03, 5.931E-01, 5.657E-02, 8.225E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  292, 8.850E-02, 2.102E+00, 9.590E-01, 1.002E+00, 2.092E-01, 4.381E-01, 2.781E+00, 4.696E-03, 5.936E-01, 5.824E-02, 8.331E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  293, 8.542E-02, 2.126E+00, 9.577E-01, 1.002E+00, 2.142E-01, 4.450E-01, 2.778E+00, 4.690E-03, 5.907E-01, 5.806E-02, 8.073E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  294, 7.927E-02, 2.108E+00, 9.636E-01, 1.023E+00, 2.148E-01, 4.607E-01, 2.773E+00, 4.657E-03, 5.894E-01, 6.292E-02, 7.894E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  295, 8.799E-02, 2.035E+00, 9.233E-01, 9.941E-01, 2.058E-01, 4.047E-01, 2.776E+00, 4.382E-03, 5.727E-01, 5.452E-02, 1.011E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  296, 7.367E-02, 2.076E+00, 9.438E-01, 1.024E+00, 2.011E-01, 3.899E-01, 2.768E+00, 5.708E-03, 5.728E-01, 4.966E-02, 9.651E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  297, 8.166E-02, 2.042E+00, 9.238E-01, 1.006E+00, 2.028E-01, 4.142E-01, 2.770E+00, 4.459E-03, 5.707E-01, 5.476E-02, 9.994E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
  298, 1.091E-01, 1.976E+00, 9.059E-01, 9.584E-01, 2.090E-01, 4.280E-01, 2.784E+00, 3.161E-03, 5.581E-01, 5.621E-02, 1.081E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.069E+00
