Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
  199, 6.102E-01, 1.030E+01, 6.093E+00, 1.080E+01, 2.683E+00, 1.949E+00, 6.590E-01, 1.391E-03, 9.901E+00, 0.000E+00, 3.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.656E+01
  200, 5.920E-01, 1.046E+01, 6.176E+00, 1.088E+01, 2.636E+00, 1.949E+00, 6.645E-01, 1.344E-03, 1.032E+01, 0.000E+00, 2.872E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.656E+01
  201, 6.073E-01, 1.043E+01, 6.117E+00, 1.087E+01, 2.664E+00, 1.959E+00, 6.614E-01, 1.344E-03, 1.029E+01, 0.000E+00, 2.956E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.656E+01
  202, 6.043E-01, 1.051E+01, 6.154E+00, 1.085E+01, 2.657E+00, 1.970E+00, 6.637E-01, 1.348E-03, 1.025E+01, 0.000E+00, 2.890E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.655E+01
  203, 5.427E-01, 1.057E+01, 6.135E+00, 1.098E+01, 2.758E+00, 1.961E+00, 6.671E-01, 1.338E-03, 1.028E+01, 0.000E+00, 2.619E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
  204, 5.494E-01, 1.053E+01, 6.151E+00, 1.094E+01, 2.758E+00, 2.010E+00, 6.705E-01, 1.368E-03, 1.022E+01, 0.000E+00, 2.680E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
  205, 5.378E-01, 1.052E+01, 6.190E+00, 1.097E+01, 2.738E+00, 1.954E+00, 6.719E-01, 1.372E-03, 1.029E+01, 0.000E+00, 2.638E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
  206, 5.432E-01, 1.046E+01, 6.166E+00, 1.097E+01, 2.756E+00, 1.990E+00, 6.599E-01, 1.352E-03, 1.034E+01, 0.000E+00, 2.625E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
  207, 5.300E-01, 1.060E+01, 6.130E+00, 1.098E+01, 2.745E+00, 1.917E+00, 6.542E-01, 1.375E-03, 1.024E+01, 0.000E+00, 2.723E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
  208, 5.509E-01, 1.047E+01, 6.117E+00, 1.094E+01, 2.716E+00, 1.947E+00, 6.621E-01, 1.390E-03, 1.013E+01, 0.000E+00, 2.973E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
  209, 5.335E-01, 1.054E+01, 6.144E+00, 1.097E+01, 2.724E+00, 1.930E+00, 6.568E-01, 1.321E-03, 1.021E+01, 0.000E+00, 2.800E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.651E+01
  210, 5.186E-01, 1.043E+01, 6.113E+00, 1.093E+01, 2.741E+00, 1.948E+00, 6.590E-01, 1.329E-03, 1.020E+01, 0.000E+00, 2.935E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.648E+01
  211, 5.257E-01, 1.038E+01, 6.100E+00, 1.088E+01, 2.651E+00, 1.938E+00, 6.600E-01, 1.352E-03, 1.018E+01, 0.000E+00, 3.166E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.648E+01
  212, 4.898E-01, 1.043E+01, 6.109E+00, 1.098E+01, 2.703E+00, 1.964E+00, 6.564E-01, 1.394E-03, 9.938E+00, 0.000E+00, 3.208E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.648E+01
  213, 5.069E-01, 1.038E+01, 6.097E+00, 1.093E+01, 2.739E+00, 1.931E+00, 6.511E-01, 1.358E-03, 9.974E+00, 0.000E+00, 3.270E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.648E+01
  214, 5.160E-01, 1.048E+01, 6.153E+00, 1.094E+01, 2.747E+00, 1.990E+00, 6.610E-01, 1.299E-03, 1.033E+01, 0.000E+00, 2.659E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.648E+01
  215, 4.996E-01, 1.036E+01, 6.113E+00, 1.096E+01, 2.740E+00, 1.932E+00, 6.536E-01, 1.381E-03, 1.014E+01, 0.000E+00, 3.083E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.647E+01
  216, 5.168E-01, 1.049E+01, 6.155E+00, 1.092E+01, 2.693E+00, 1.968E+00, 6.663E-01, 1.387E-03, 1.027E+01, 0.000E+00, 2.790E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.647E+01
  217, 4.615E-01, 1.050E+01, 6.155E+00, 1.092E+01, 2.646E+00, 1.973E+00, 6.643E-01, 1.316E-03, 1.036E+01, 0.000E+00, 2.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01
  218, 4.629E-01, 1.051E+01, 6.119E+00, 1.096E+01, 2.646E+00, 1.946E+00, 6.637E-01, 1.300E-03, 1.037E+01, 0.000E+00, 2.756E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01
  219, 4.639E-01, 1.045E+01, 5.960E+00, 1.089E+01, 2.674E+00, 1.935E+00, 6.659E-01, 1.343E-03, 1.035E+01, 0.000E+00, 3.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01
  220, 4.550E-01, 1.063E+01, 6.108E+00, 1.106E+01, 2.728E+00, 1.958E+00, 6.604E-01, 1.368E-03, 1.041E+01, 0.000E+00, 2.427E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01
  221, 4.621E-01, 1.055E+01, 6.155E+00, 1.094E+01, 2.705E+00, 1.963E+00, 6.604E-01, 1.330E-03, 1.040E+01, 0.000E+00, 2.592E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01
  222, 4.705E-01, 1.048E+01, 6.130E+00, 1.091E+01, 2.644E+00, 1.937E+00, 6.646E-01, 1.332E-03, 1.034E+01, 0.000E+00, 2.849E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01
  223, 4.592E-01, 1.062E+01, 6.159E+00, 1.094E+01, 2.731E+00, 1.960E+00, 6.654E-01, 1.370E-03, 1.037E+01, 0.000E+00, 2.527E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.643E+01
  224, 4.429E-01, 1.065E+01, 6.133E+00, 1.093E+01, 2.698E+00, 1.933E+00, 6.557E-01, 1.332E-03, 1.036E+01, 0.000E+00, 2.594E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  225, 4.351E-01, 1.052E+01, 6.127E+00, 1.094E+01, 2.747E+00, 1.958E+00, 6.599E-01, 1.356E-03, 1.039E+01, 0.000E+00, 2.620E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  226, 4.416E-01, 1.053E+01, 6.139E+00, 1.094E+01, 2.704E+00, 1.945E+00, 6.557E-01, 1.376E-03, 1.046E+01, 0.000E+00, 2.594E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  227, 4.386E-01, 1.034E+01, 6.149E+00, 1.088E+01, 2.680E+00, 1.923E+00, 6.783E-01, 1.362E-03, 9.980E+00, 0.000E+00, 3.324E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  228, 4.353E-01, 1.041E+01, 6.091E+00, 1.093E+01, 2.618E+00, 1.970E+00, 6.653E-01, 1.345E-03, 1.017E+01, 0.000E+00, 3.106E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  229, 4.545E-01, 1.038E+01, 5.985E+00, 1.087E+01, 2.646E+00, 1.960E+00, 6.511E-01, 1.329E-03, 1.013E+01, 0.000E+00, 3.320E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  230, 4.417E-01, 1.026E+01, 6.111E+00, 1.088E+01, 2.441E+00, 2.101E+00, 6.606E-01, 1.431E-03, 1.003E+01, 0.000E+00, 3.480E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.640E+01
  231, 4.272E-02, 1.082E+01, 6.291E+00, 1.139E+01, 2.820E+00, 2.052E+00, 6.781E-01, 1.381E-03, 1.056E+01, 0.000E+00, 1.395E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
  232, 6.374E-02, 1.078E+01, 6.300E+00, 1.130E+01, 2.806E+00, 2.052E+00, 6.822E-01, 1.328E-03, 1.060E+01, 0.000E+00, 1.476E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  233, 5.652E-02, 1.080E+01, 6.333E+00, 1.131E+01, 2.810E+00, 2.076E+00, 6.763E-01, 1.528E-03, 1.063E+01, 0.000E+00, 1.374E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  234, 6.200E-02, 1.081E+01, 6.346E+00, 1.133E+01, 2.868E+00, 2.068E+00, 6.649E-01, 1.506E-03, 1.057E+01, 0.000E+00, 1.346E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  235, 7.731E-02, 1.045E+01, 6.143E+00, 1.115E+01, 2.792E+00, 2.002E+00, 6.639E-01, 1.515E-03, 1.034E+01, 0.000E+00, 2.445E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  236, 5.550E-02, 1.070E+01, 6.292E+00, 1.135E+01, 2.753E+00, 1.983E+00, 6.753E-01, 1.339E-03, 1.052E+01, 0.000E+00, 1.730E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  237, 5.610E-02, 1.067E+01, 6.277E+00, 1.135E+01, 2.726E+00, 1.993E+00, 6.633E-01, 1.383E-03, 1.029E+01, 0.000E+00, 2.037E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  238, 5.929E-02, 1.049E+01, 6.270E+00, 1.125E+01, 2.797E+00, 1.991E+00, 6.707E-01, 1.391E-03, 1.044E+01, 0.000E+00, 2.089E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
  239, 3.081E-01, 1.075E+01, 6.214E+00, 1.127E+01, 2.864E+00, 2.034E+00, 6.648E-01, 1.331E-03, 1.054E+01, 0.000E+00, 1.663E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.632E+01
  240, 3.172E-01, 1.086E+01, 6.330E+00, 1.130E+01, 2.844E+00, 2.065E+00, 6.715E-01, 1.356E-03, 1.054E+01, 0.000E+00, 1.380E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.632E+01
  241, 3.197E-01, 1.081E+01, 6.275E+00, 1.128E+01, 2.821E+00, 2.038E+00, 6.661E-01, 1.380E-03, 1.055E+01, 0.000E+00, 1.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.632E+01
  242, 3.442E-01, 1.078E+01, 6.270E+00, 1.124E+01, 2.840E+00, 2.085E+00, 6.748E-01, 1.363E-03, 1.055E+01, 0.000E+00, 1.532E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.632E+01
  243, 3.201E-01, 1.074E+01, 6.253E+00, 1.127E+01, 2.850E+00, 2.041E+00, 6.710E-01, 1.358E-03, 1.034E+01, 0.000E+00, 1.820E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.631E+01
  244, 3.064E-01, 1.081E+01, 6.253E+00, 1.126E+01, 2.839E+00, 2.064E+00, 6.731E-01, 1.343E-03, 1.053E+01, 0.000E+00, 1.575E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.631E+01
  245, 3.124E-01, 1.082E+01, 6.314E+00, 1.130E+01, 2.867E+00, 2.087E+00, 6.936E-01, 1.381E-03, 1.062E+01, 0.000E+00, 1.292E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.631E+01
  246, 3.050E-01, 1.020E+01, 6.144E+00, 1.086E+01, 2.413E+00, 2.099E+00, 6.673E-01, 1.422E-03, 1.022E+01, 0.000E+00, 3.357E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.627E+01
  247, 3.111E-01, 1.018E+01, 6.098E+00, 1.083E+01, 2.607E+00, 1.874E+00, 6.587E-01, 1.318E-03, 9.917E+00, 0.000E+00, 3.803E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.627E+01
  248, 2.984E-01, 1.061E+01, 6.141E+00, 1.097E+01, 2.711E+00, 1.938E+00, 6.729E-01, 1.331E-03, 1.017E+01, 0.000E+00, 2.773E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.627E+01
  249, 3.268E-01, 1.054E+01, 6.119E+00, 1.085E+01, 2.700E+00, 1.979E+00, 6.630E-01, 1.394E-03, 1.024E+01, 0.000E+00, 2.853E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.627E+01
  250, 3.087E-01, 1.048E+01, 6.064E+00, 1.090E+01, 2.711E+00, 1.979E+00, 6.761E-01, 1.357E-03, 1.019E+01, 0.000E+00, 2.967E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.627E+01
  251, 2.914E-01, 1.045E+01, 6.112E+00, 1.095E+01, 2.708E+00, 1.925E+00, 6.630E-01, 1.393E-03, 1.018E+01, 0.000E+00, 2.984E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.626E+01
  252, 3.135E-01, 1.055E+01, 6.144E+00, 1.087E+01, 2.704E+00, 1.986E+00, 6.607E-01, 1.338E-03, 1.025E+01, 0.000E+00, 2.774E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.626E+01
  253, 2.783E-01, 1.043E+01, 6.098E+00, 1.089E+01, 2.702E+00, 1.925E+00, 6.611E-01, 1.385E-03, 1.027E+01, 0.000E+00, 2.968E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.622E+01
  254, 2.629E-01, 1.051E+01, 6.134E+00, 1.093E+01, 2.674E+00, 1.954E+00, 6.624E-01, 1.315E-03, 1.030E+01, 0.000E+00, 2.793E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.622E+01
  255, 2.744E-01, 1.047E+01, 6.079E+00, 1.091E+01, 2.685E+00, 2.010E+00, 6.551E-01, 1.323E-03, 1.006E+01, 0.000E+00, 3.074E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.622E+01
  256, 2.681E-01, 1.040E+01, 6.113E+00, 1.089E+01, 2.683E+00, 1.959E+00, 6.564E-01, 1.418E-03, 1.000E+01, 0.000E+00, 3.250E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.622E+01
  257, 2.657E-01, 1.055E+01, 6.110E+00, 1.086E+01, 2.700E+00, 1.986E+00, 6.641E-01, 1.338E-03, 1.019E+01, 0.000E+00, 2.895E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.622E+01
  258, 2.703E-01, 1.053E+01, 6.116E+00, 1.093E+01, 2.721E+00, 1.998E+00, 6.768E-01, 1.312E-03, 1.029E+01, 0.000E+00, 2.683E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.622E+01
  259, 2.569E-01, 1.051E+01, 6.154E+00, 1.086E+01, 2.656E+00, 1.957E+00, 6.639E-01, 1.363E-03, 1.027E+01, 0.000E+00, 2.886E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.622E+01
  260, 1.897E-01, 1.058E+01, 6.171E+00, 1.104E+01, 2.772E+00, 1.981E+00, 6.609E-01, 1.402E-03, 1.040E+01, 0.000E+00, 2.384E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.618E+01
  261, 2.155E-01, 1.061E+01, 6.165E+00, 1.094E+01, 2.742E+00, 1.969E+00, 6.765E-01, 1.344E-03, 1.037E+01, 0.000E+00, 2.485E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.618E+01
  262, 2.209E-01, 1.054E+01, 6.163E+00, 1.095E+01, 2.662E+00, 1.947E+00, 6.590E-01, 1.346E-03, 1.035E+01, 0.000E+00, 2.672E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.618E+01
  263, 1.999E-01, 1.061E+01, 6.141E+00, 1.101E+01, 2.767E+00, 1.968E+00, 6.590E-01, 1.354E-03, 1.038E+01, 0.000E+00, 2.446E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.618E+01
  264, 1.945E-01, 1.055E+01, 6.181E+00, 1.100E+01, 2.771E+00, 1.946E+00, 6.571E-01, 1.385E-03, 1.018E+01, 0.000E+00, 2.696E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.618E+01
  265, 2.163E-01, 1.055E+01, 6.158E+00, 1.097E+01, 2.757E+00, 1.966E+00, 6.685E-01, 1.355E-03, 1.018E+01, 0.000E+00, 2.703E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.617E+01
  266, 2.241E-01, 1.060E+01, 6.169E+00, 1.094E+01, 2.747E+00, 1.970E+00, 6.576E-01, 1.330E-03, 1.037E+01, 0.000E+00, 2.493E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.617E+01
  267, 1.780E-01, 1.059E+01, 6.180E+00, 1.097E+01, 2.763E+00, 1.995E+00, 6.714E-01, 1.330E-03, 1.038E+01, 0.000E+00, 2.408E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.614E+01
  268, 1.692E-01, 1.037E+01, 6.117E+00, 1.093E+01, 2.769E+00, 1.909E+00, 6.683E-01, 1.319E-03, 1.023E+01, 0.000E+00, 2.977E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.614E+01
  269, 1.767E-01, 1.055E+01, 6.153E+00, 1.100E+01, 2.758E+00, 1.949E+00, 6.624E-01, 1.309E-03, 1.024E+01, 0.000E+00, 2.648E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.614E+01
  270, 1.730E-01, 1.050E+01, 6.157E+00, 1.097E+01, 2.730E+00, 1.954E+00, 6.675E-01, 1.324E-03, 1.030E+01, 0.000E+00, 2.691E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.614E+01
  271, 1.814E-01, 1.051E+01, 6.132E+00, 1.098E+01, 2.680E+00, 1.967E+00, 6.603E-01, 1.365E-03, 1.030E+01, 0.000E+00, 2.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.614E+01
  272, 1.697E-01, 1.010E+01, 6.134E+00, 1.090E+01, 2.708E+00, 1.893E+00, 6.569E-01, 1.357E-03, 1.007E+01, 0.000E+00, 3.501E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.614E+01
  273, 1.649E-01, 1.054E+01, 6.109E+00, 1.097E+01, 2.681E+00, 1.964E+00, 6.621E-01, 1.322E-03, 1.033E+01, 0.000E+00, 2.713E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.613E+01
  274, 1.462E-01, 1.030E+01, 6.188E+00, 1.085E+01, 2.669E+00, 1.977E+00, 6.624E-01, 1.423E-03, 1.019E+01, 0.000E+00, 3.105E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.610E+01
  275, 1.362E-01, 1.041E+01, 6.108E+00, 1.091E+01, 2.734E+00, 1.968E+00, 6.632E-01, 1.464E-03, 1.011E+01, 0.000E+00, 3.055E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.610E+01
  276, 1.318E-01, 1.044E+01, 6.108E+00, 1.092E+01, 2.739E+00, 1.953E+00, 6.627E-01, 1.311E-03, 1.022E+01, 0.000E+00, 2.935E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.610E+01
  277, 1.456E-01, 1.051E+01, 6.123E+00, 1.083E+01, 2.697E+00, 1.976E+00, 6.698E-01, 1.330E-03, 1.022E+01, 0.000E+00, 2.923E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.610E+01
  278, 1.250E-01, 1.039E+01, 6.089E+00, 1.090E+01, 2.707E+00, 1.953E+00, 6.639E-01, 1.323E-03, 1.023E+01, 0.000E+00, 3.041E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.610E+01
  279, 1.367E-01, 1.010E+01, 6.044E+00, 1.078E+01, 2.706E+00, 1.915E+00, 6.682E-01, 1.374E-03, 9.902E+00, 0.000E+00, 3.848E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.609E+01
  280, 1.536E-01, 1.028E+01, 6.084E+00, 1.080E+01, 2.641E+00, 1.941E+00, 6.755E-01, 1.304E-03, 1.010E+01, 0.000E+00, 3.427E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.609E+01
  281, 1.069E-01, 1.034E+01, 6.085E+00, 1.092E+01, 2.678E+00, 1.921E+00, 6.590E-01, 1.284E-03, 1.006E+01, 0.000E+00, 3.303E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  282, 1.058E-01, 1.044E+01, 6.093E+00, 1.090E+01, 2.723E+00, 1.992E+00, 6.625E-01, 1.320E-03, 9.951E+00, 0.000E+00, 3.205E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  283, 1.133E-01, 1.037E+01, 6.130E+00, 1.089E+01, 2.733E+00, 2.023E+00, 6.625E-01, 1.412E-03, 1.020E+01, 0.000E+00, 2.945E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E+01
  284, 9.832E-02, 1.041E+01, 6.176E+00, 1.092E+01, 2.746E+00, 2.013E+00, 6.586E-01, 1.419E-03, 9.957E+00, 0.000E+00, 3.088E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
  285, 1.005E-01, 1.041E+01, 6.118E+00, 1.086E+01, 2.729E+00, 2.024E+00, 6.616E-01, 1.423E-03, 1.017E+01, 0.000E+00, 2.991E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
  286, 9.557E-02, 1.036E+01, 6.116E+00, 1.092E+01, 2.705E+00, 2.030E+00, 6.606E-01, 1.432E-03, 1.007E+01, 0.000E+00, 3.099E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
  287, 1.398E-01, 1.014E+01, 6.141E+00, 1.069E+01, 2.549E+00, 1.798E+00, 7.070E-01, 1.389E-03, 9.906E+00, 0.000E+00, 3.985E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.606E+01
