Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,GEOM,VEGE,Total T_USED (s)
  211, 1.968E-01, 5.164E+00, 1.704E+00, 1.856E+00, 5.752E-01, 7.755E-01, 2.469E-01, 7.416E-03, 1.755E+00, 5.869E-02, 3.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  212, 1.792E-01, 5.186E+00, 1.633E+00, 1.809E+00, 5.668E-01, 7.878E-01, 2.517E-01, 8.623E-03, 1.643E+00, 5.933E-02, 3.564E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  213, 2.756E-01, 5.074E+00, 1.579E+00, 1.838E+00, 5.579E-01, 7.794E-01, 2.814E-01, 7.650E-03, 1.586E+00, 5.490E-02, 3.655E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  214, 2.694E-01, 5.063E+00, 1.575E+00, 1.835E+00, 5.599E-01, 7.779E-01, 2.815E-01, 7.562E-03, 1.576E+00, 5.486E-02, 3.688E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  215, 2.854E-01, 5.417E+00, 1.663E+00, 1.906E+00, 5.804E-01, 7.945E-01, 2.851E-01, 1.196E-02, 1.802E+00, 4.918E-02, 2.893E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  216, 2.872E-01, 5.683E+00, 1.721E+00, 1.980E+00, 5.892E-01, 8.039E-01, 2.892E-01, 1.381E-02, 1.905E+00, 4.764E-02, 2.370E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  217, 2.891E-01, 5.833E+00, 1.755E+00, 1.902E+00, 6.123E-01, 8.078E-01, 2.954E-01, 1.540E-02, 1.969E+00, 5.765E-02, 2.151E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  218, 2.850E-01, 5.347E+00, 1.623E+00, 1.875E+00, 5.670E-01, 7.779E-01, 2.912E-01, 1.137E-02, 1.679E+00, 5.430E-02, 3.179E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  219, 2.522E-01, 5.873E+00, 1.780E+00, 1.893E+00, 6.166E-01, 8.025E-01, 2.730E-01, 1.169E-02, 2.036E+00, 5.872E-02, 2.091E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  220, 2.534E-01, 5.878E+00, 1.773E+00, 1.900E+00, 6.215E-01, 8.038E-01, 2.753E-01, 1.183E-02, 2.024E+00, 5.860E-02, 2.090E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  221, 2.500E-01, 5.908E+00, 1.779E+00, 1.900E+00, 6.268E-01, 8.127E-01, 2.709E-01, 1.105E-02, 2.018E+00, 5.887E-02, 2.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  222, 2.450E-01, 5.323E+00, 1.622E+00, 1.871E+00, 5.627E-01, 7.787E-01, 2.670E-01, 9.049E-03, 1.662E+00, 5.483E-02, 3.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  223, 2.533E-01, 5.228E+00, 1.596E+00, 1.859E+00, 5.529E-01, 7.732E-01, 2.748E-01, 9.646E-03, 1.640E+00, 5.415E-02, 3.448E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  224, 2.521E-01, 5.439E+00, 1.636E+00, 1.964E+00, 5.515E-01, 7.676E-01, 2.692E-01, 1.068E-02, 1.666E+00, 4.918E-02, 3.084E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  225, 2.350E-01, 5.889E+00, 1.782E+00, 1.925E+00, 6.192E-01, 7.998E-01, 2.652E-01, 1.060E-02, 2.022E+00, 5.796E-02, 2.082E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  226, 2.472E-01, 5.007E+00, 1.546E+00, 1.783E+00, 5.635E-01, 7.693E-01, 2.826E-01, 9.464E-03, 1.609E+00, 6.019E-02, 3.810E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  227, 2.452E-01, 5.202E+00, 1.531E+00, 1.789E+00, 5.784E-01, 7.731E-01, 2.788E-01, 9.240E-03, 1.684E+00, 6.069E-02, 3.538E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  228, 2.342E-01, 5.143E+00, 1.610E+00, 1.791E+00, 5.688E-01, 7.593E-01, 2.645E-01, 7.373E-03, 1.648E+00, 6.406E-02, 3.598E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  229, 2.406E-01, 4.931E+00, 1.570E+00, 1.781E+00, 5.577E-01, 7.516E-01, 2.709E-01, 7.550E-03, 1.570E+00, 6.336E-02, 3.944E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  230, 2.353E-01, 5.165E+00, 1.616E+00, 1.791E+00, 5.774E-01, 7.597E-01, 2.730E-01, 7.605E-03, 1.674E+00, 6.520E-02, 3.525E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  231, 2.052E-01, 5.199E+00, 1.771E+00, 1.827E+00, 5.794E-01, 7.680E-01, 2.440E-01, 6.725E-03, 1.587E+00, 6.652E-02, 3.434E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  232, 2.053E-01, 5.124E+00, 1.677E+00, 1.827E+00, 5.736E-01, 7.570E-01, 2.462E-01, 6.502E-03, 1.680E+00, 6.625E-02, 3.526E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  233, 2.131E-01, 5.244E+00, 1.608E+00, 1.888E+00, 5.583E-01, 7.575E-01, 2.577E-01, 9.294E-03, 1.604E+00, 5.743E-02, 3.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  234, 2.107E-01, 5.288E+00, 1.609E+00, 1.890E+00, 5.598E-01, 7.744E-01, 2.567E-01, 8.398E-03, 1.633E+00, 5.699E-02, 3.402E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  235, 2.143E-01, 5.091E+00, 1.663E+00, 1.823E+00, 5.639E-01, 7.534E-01, 2.476E-01, 6.405E-03, 1.636E+00, 6.671E-02, 3.624E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  236, 2.119E-01, 5.048E+00, 1.640E+00, 1.812E+00, 5.571E-01, 7.539E-01, 2.494E-01, 6.624E-03, 1.593E+00, 6.479E-02, 3.751E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  237, 2.148E-01, 5.009E+00, 1.650E+00, 1.807E+00, 5.600E-01, 7.575E-01, 2.575E-01, 6.692E-03, 1.573E+00, 6.495E-02, 3.788E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  238, 2.194E-01, 5.030E+00, 1.643E+00, 1.814E+00, 5.558E-01, 7.507E-01, 2.487E-01, 5.027E-02, 1.581E+00, 6.462E-02, 3.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  239, 2.278E-01, 5.134E+00, 1.618E+00, 1.782E+00, 5.733E-01, 7.592E-01, 2.594E-01, 4.698E-02, 1.701E+00, 6.303E-02, 3.523E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  240, 2.021E-01, 5.125E+00, 1.658E+00, 1.834E+00, 5.784E-01, 7.939E-01, 2.442E-01, 7.129E-03, 1.621E+00, 6.718E-02, 3.558E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  241, 2.020E-01, 5.050E+00, 1.655E+00, 1.844E+00, 5.777E-01, 7.929E-01, 2.472E-01, 7.004E-03, 1.680E+00, 6.688E-02, 3.565E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  242, 1.965E-01, 5.342E+00, 1.675E+00, 1.975E+00, 5.932E-01, 8.018E-01, 2.412E-01, 8.727E-03, 1.742E+00, 5.829E-02, 3.055E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  243, 1.932E-01, 5.352E+00, 1.628E+00, 1.967E+00, 5.696E-01, 7.969E-01, 2.376E-01, 8.638E-03, 1.672E+00, 5.565E-02, 3.209E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  244, 2.060E-01, 5.287E+00, 1.637E+00, 1.850E+00, 5.880E-01, 7.954E-01, 2.545E-01, 7.692E-03, 1.698E+00, 6.574E-02, 3.300E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  245, 2.004E-01, 5.320E+00, 1.762E+00, 1.865E+00, 5.905E-01, 8.014E-01, 2.497E-01, 7.658E-03, 1.728E+00, 6.570E-02, 3.099E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  246, 2.094E-01, 5.204E+00, 1.616E+00, 1.848E+00, 5.786E-01, 7.905E-01, 2.445E-01, 7.074E-02, 1.675E+00, 6.535E-02, 3.387E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  247, 3.068E-01, 4.965E+00, 1.644E+00, 1.836E+00, 5.827E-01, 7.499E-01, 2.444E-01, 5.972E-01, 1.752E+00, 6.693E-02, 2.944E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  248, 2.451E-01, 5.026E+00, 1.660E+00, 1.854E+00, 5.804E-01, 7.720E-01, 2.408E-01, 2.923E-01, 1.670E+00, 6.663E-02, 3.281E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  249, 1.993E-01, 4.974E+00, 1.611E+00, 1.844E+00, 5.687E-01, 7.843E-01, 2.503E-01, 7.109E-03, 1.574E+00, 6.617E-02, 3.809E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  250, 2.110E-01, 5.200E+00, 1.615E+00, 1.844E+00, 5.856E-01, 8.006E-01, 2.502E-01, 7.382E-03, 1.661E+00, 6.512E-02, 3.448E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  251, 2.188E-01, 5.445E+00, 1.671E+00, 1.984E+00, 5.920E-01, 8.020E-01, 2.512E-01, 9.373E-03, 1.742E+00, 5.724E-02, 2.916E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  252, 1.769E-01, 5.779E+00, 1.731E+00, 2.007E+00, 6.378E-01, 8.225E-01, 2.277E-01, 9.380E-03, 2.135E+00, 6.034E-02, 2.101E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  253, 1.937E-01, 5.596E+00, 1.759E+00, 1.902E+00, 6.333E-01, 8.234E-01, 2.455E-01, 8.588E-03, 2.035E+00, 6.969E-02, 2.421E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  254, 1.800E-01, 5.289E+00, 1.720E+00, 1.943E+00, 6.084E-01, 8.040E-01, 2.145E-01, 7.200E-03, 1.724E+00, 6.939E-02, 3.130E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  255, 1.876E-01, 5.129E+00, 1.681E+00, 1.923E+00, 5.945E-01, 7.934E-01, 2.163E-01, 4.509E-02, 1.667E+00, 6.813E-02, 3.383E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  256, 2.374E-01, 5.108E+00, 1.687E+00, 1.938E+00, 6.002E-01, 7.588E-01, 2.121E-01, 3.430E-01, 1.766E+00, 6.926E-02, 2.968E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  257, 2.185E-01, 5.022E+00, 1.531E+00, 1.858E+00, 5.675E-01, 7.804E-01, 2.408E-01, 1.668E-01, 1.609E+00, 6.440E-02, 3.631E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  258, 1.936E-01, 5.591E+00, 1.785E+00, 1.900E+00, 6.306E-01, 8.166E-01, 2.400E-01, 8.486E-03, 2.001E+00, 7.065E-02, 2.451E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  259, 1.790E-01, 5.190E+00, 1.756E+00, 1.941E+00, 5.972E-01, 7.980E-01, 2.101E-01, 6.968E-03, 1.673E+00, 6.847E-02, 3.268E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  260, 1.734E-01, 5.350E+00, 1.677E+00, 2.056E+00, 5.939E-01, 7.894E-01, 2.059E-01, 8.617E-03, 1.672E+00, 5.916E-02, 3.103E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  261, 2.011E-01, 5.401E+00, 1.648E+00, 1.985E+00, 5.940E-01, 8.117E-01, 2.333E-01, 9.233E-03, 1.849E+00, 5.582E-02, 2.900E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  262, 2.001E-01, 5.247E+00, 1.700E+00, 1.950E+00, 6.058E-01, 7.937E-01, 2.209E-01, 7.168E-03, 1.708E+00, 6.843E-02, 3.187E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  263, 1.932E-01, 5.417E+00, 1.700E+00, 1.899E+00, 6.172E-01, 8.127E-01, 2.355E-01, 7.836E-03, 1.900E+00, 6.845E-02, 2.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  264, 1.786E-01, 5.230E+00, 1.711E+00, 1.883E+00, 5.888E-01, 7.962E-01, 2.278E-01, 6.733E-03, 1.721E+00, 6.735E-02, 3.278E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  265, 1.903E-01, 5.207E+00, 1.638E+00, 1.857E+00, 5.824E-01, 7.956E-01, 2.488E-01, 7.583E-03, 1.671E+00, 6.618E-02, 3.425E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  266, 1.892E-01, 5.075E+00, 1.667E+00, 1.848E+00, 5.705E-01, 7.855E-01, 2.504E-01, 6.968E-03, 1.620E+00, 6.562E-02, 3.610E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  267, 1.883E-01, 5.102E+00, 1.672E+00, 1.840E+00, 5.706E-01, 7.860E-01, 2.439E-01, 6.790E-03, 1.621E+00, 6.547E-02, 3.593E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  268, 1.799E-01, 5.247E+00, 1.690E+00, 1.863E+00, 5.902E-01, 7.950E-01, 2.469E-01, 7.295E-03, 1.711E+00, 6.668E-02, 3.292E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  269, 1.713E-01, 5.410E+00, 1.684E+00, 1.974E+00, 5.896E-01, 7.937E-01, 2.383E-01, 8.798E-03, 1.746E+00, 5.940E-02, 3.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  270, 1.794E-01, 5.360E+00, 1.645E+00, 1.968E+00, 5.722E-01, 8.038E-01, 2.396E-01, 8.612E-03, 1.678E+00, 5.751E-02, 3.176E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  271, 1.998E-01, 5.017E+00, 1.599E+00, 1.848E+00, 5.713E-01, 7.868E-01, 2.488E-01, 7.553E-03, 1.609E+00, 6.560E-02, 3.736E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  272, 1.871E-01, 5.202E+00, 1.647E+00, 1.862E+00, 5.825E-01, 7.976E-01, 2.448E-01, 7.311E-03, 1.644E+00, 6.688E-02, 3.447E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  273, 2.071E-01, 5.235E+00, 1.736E+00, 1.900E+00, 5.955E-01, 7.994E-01, 2.519E-01, 7.063E-03, 1.754E+00, 6.866E-02, 3.135E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  274, 2.036E-01, 5.247E+00, 1.802E+00, 1.873E+00, 5.938E-01, 8.047E-01, 2.527E-01, 7.214E-03, 1.766E+00, 6.764E-02, 3.072E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  275, 1.974E-01, 5.170E+00, 1.700E+00, 1.870E+00, 5.828E-01, 7.918E-01, 2.435E-01, 6.825E-03, 1.693E+00, 6.765E-02, 3.366E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  276, 2.059E-01, 5.402E+00, 1.630E+00, 1.858E+00, 6.100E-01, 8.194E-01, 2.660E-01, 1.070E-02, 1.869E+00, 6.429E-02, 2.954E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  277, 2.212E-01, 5.224E+00, 1.555E+00, 1.849E+00, 5.898E-01, 8.124E-01, 2.724E-01, 1.105E-02, 1.716E+00, 6.259E-02, 3.376E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  278, 2.131E-01, 5.832E+00, 1.722E+00, 1.983E+00, 6.256E-01, 8.149E-01, 2.558E-01, 1.067E-02, 2.055E+00, 5.905E-02, 2.117E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  279, 2.180E-01, 5.528E+00, 1.689E+00, 2.084E+00, 5.675E-01, 8.112E-01, 2.375E-01, 1.208E-02, 1.679E+00, 5.003E-02, 2.813E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  280, 2.089E-01, 5.862E+00, 1.755E+00, 1.973E+00, 6.297E-01, 8.214E-01, 2.524E-01, 1.074E-02, 2.098E+00, 5.972E-02, 2.018E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  281, 2.140E-01, 5.561E+00, 1.731E+00, 1.988E+00, 6.031E-01, 8.216E-01, 2.371E-01, 1.096E-02, 1.741E+00, 5.802E-02, 2.722E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  282, 2.191E-01, 5.852E+00, 1.747E+00, 1.976E+00, 6.206E-01, 8.156E-01, 2.534E-01, 1.060E-02, 2.070E+00, 5.952E-02, 2.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  283, 2.077E-01, 5.540E+00, 1.803E+00, 1.989E+00, 6.025E-01, 8.174E-01, 2.326E-01, 1.028E-02, 1.747E+00, 5.734E-02, 2.682E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  284, 2.109E-01, 5.443E+00, 1.694E+00, 1.979E+00, 5.997E-01, 8.158E-01, 2.330E-01, 1.066E-02, 1.720E+00, 5.795E-02, 2.924E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  285, 2.621E-01, 5.555E+00, 1.729E+00, 1.986E+00, 6.062E-01, 8.212E-01, 2.579E-01, 1.438E-02, 1.735E+00, 5.756E-02, 2.665E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  286, 2.548E-01, 5.580E+00, 1.752E+00, 2.004E+00, 6.104E-01, 8.249E-01, 2.517E-01, 1.346E-02, 1.779E+00, 5.848E-02, 2.560E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
  287, 2.691E-01, 6.030E+00, 1.727E+00, 2.043E+00, 6.168E-01, 8.145E-01, 2.730E-01, 1.352E-02, 2.200E+00, 5.104E-02, 1.650E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.569E+01
