Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  241, 1.478E+00, 1.054E+01, 4.955E+00, 1.277E+01, 6.643E+01, 2.537E+00, 6.856E-01, 0.000E+00, 1.145E+01, 0.000E+00, 4.971E+00, 0.000E+00, 0.000E+00, 1.158E+02
  242, 1.501E+00, 1.047E+01, 4.867E+00, 1.271E+01, 6.643E+01, 2.599E+00, 6.913E-01, 0.000E+00, 1.117E+01, 0.000E+00, 5.362E+00, 0.000E+00, 0.000E+00, 1.158E+02
  243, 1.474E+00, 1.053E+01, 4.893E+00, 1.272E+01, 6.644E+01, 2.541E+00, 6.894E-01, 0.000E+00, 1.137E+01, 0.000E+00, 5.156E+00, 0.000E+00, 0.000E+00, 1.158E+02
  244, 1.484E+00, 1.052E+01, 4.939E+00, 1.272E+01, 6.645E+01, 2.529E+00, 6.897E-01, 0.000E+00, 1.135E+01, 0.000E+00, 5.125E+00, 0.000E+00, 0.000E+00, 1.158E+02
  245, 1.440E+00, 1.055E+01, 4.923E+00, 1.273E+01, 6.643E+01, 2.512E+00, 6.846E-01, 0.000E+00, 1.156E+01, 0.000E+00, 4.971E+00, 0.000E+00, 0.000E+00, 1.158E+02
  246, 1.516E+00, 1.045E+01, 4.945E+00, 1.283E+01, 6.646E+01, 2.696E+00, 6.915E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.696E+00, 0.000E+00, 0.000E+00, 1.158E+02
  247, 1.474E+00, 1.038E+01, 4.836E+00, 1.273E+01, 6.646E+01, 2.523E+00, 6.888E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.315E+00, 0.000E+00, 0.000E+00, 1.158E+02
  248, 1.425E+00, 1.036E+01, 4.937E+00, 1.274E+01, 6.647E+01, 2.487E+00, 6.852E-01, 0.000E+00, 1.129E+01, 0.000E+00, 5.407E+00, 0.000E+00, 0.000E+00, 1.158E+02
  249, 1.490E+00, 1.072E+01, 4.961E+00, 1.274E+01, 6.648E+01, 2.541E+00, 6.887E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.677E+00, 0.000E+00, 0.000E+00, 1.158E+02
  250, 1.446E+00, 1.076E+01, 4.957E+00, 1.276E+01, 6.649E+01, 2.511E+00, 6.877E-01, 0.000E+00, 1.156E+01, 0.000E+00, 4.640E+00, 0.000E+00, 0.000E+00, 1.158E+02
  251, 1.506E+00, 1.039E+01, 4.868E+00, 1.276E+01, 6.648E+01, 2.652E+00, 6.800E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.061E+00, 0.000E+00, 0.000E+00, 1.158E+02
  252, 1.517E+00, 1.054E+01, 4.950E+00, 1.284E+01, 6.649E+01, 2.655E+00, 6.937E-01, 0.000E+00, 1.139E+01, 0.000E+00, 4.738E+00, 0.000E+00, 0.000E+00, 1.158E+02
  253, 1.373E+00, 1.030E+01, 4.828E+00, 1.259E+01, 6.643E+01, 2.498E+00, 6.888E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.117E+00, 0.000E+00, 0.000E+00, 1.158E+02
  254, 1.456E+00, 1.063E+01, 4.916E+00, 1.266E+01, 6.648E+01, 2.530E+00, 6.921E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.079E+00, 0.000E+00, 0.000E+00, 1.158E+02
  255, 1.462E+00, 1.026E+01, 4.807E+00, 1.263E+01, 6.646E+01, 2.526E+00, 6.826E-01, 0.000E+00, 1.119E+01, 0.000E+00, 5.780E+00, 0.000E+00, 0.000E+00, 1.158E+02
  256, 1.477E+00, 1.025E+01, 4.779E+00, 1.265E+01, 6.643E+01, 2.581E+00, 6.859E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.678E+00, 0.000E+00, 0.000E+00, 1.158E+02
  257, 1.504E+00, 1.052E+01, 4.880E+00, 1.267E+01, 6.649E+01, 2.597E+00, 6.878E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.946E+00, 0.000E+00, 0.000E+00, 1.158E+02
  258, 1.528E+00, 1.054E+01, 4.955E+00, 1.281E+01, 6.649E+01, 2.630E+00, 6.786E-01, 0.000E+00, 1.204E+01, 0.000E+00, 4.143E+00, 0.000E+00, 0.000E+00, 1.158E+02
  259, 1.419E+00, 1.045E+01, 4.945E+00, 1.270E+01, 6.649E+01, 2.501E+00, 6.953E-01, 0.000E+00, 1.144E+01, 0.000E+00, 5.166E+00, 0.000E+00, 0.000E+00, 1.158E+02
  260, 1.458E+00, 1.051E+01, 4.928E+00, 1.271E+01, 6.649E+01, 2.524E+00, 6.902E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.098E+00, 0.000E+00, 0.000E+00, 1.158E+02
  261, 1.431E+00, 1.074E+01, 4.959E+00, 1.268E+01, 6.648E+01, 2.509E+00, 6.884E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.794E+00, 0.000E+00, 0.000E+00, 1.158E+02
  262, 1.495E+00, 1.043E+01, 4.896E+00, 1.273E+01, 6.648E+01, 2.546E+00, 6.927E-01, 0.000E+00, 1.139E+01, 0.000E+00, 5.145E+00, 0.000E+00, 0.000E+00, 1.158E+02
  263, 1.520E+00, 1.040E+01, 4.892E+00, 1.271E+01, 6.648E+01, 2.593E+00, 6.898E-01, 0.000E+00, 1.139E+01, 0.000E+00, 5.133E+00, 0.000E+00, 0.000E+00, 1.158E+02
  264, 1.518E+00, 1.057E+01, 5.012E+00, 1.287E+01, 6.648E+01, 2.634E+00, 7.022E-01, 0.000E+00, 1.145E+01, 0.000E+00, 4.577E+00, 0.000E+00, 0.000E+00, 1.158E+02
  265, 1.471E+00, 1.055E+01, 4.917E+00, 1.273E+01, 6.642E+01, 2.598E+00, 6.851E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.057E+00, 0.000E+00, 0.000E+00, 1.158E+02
  266, 1.458E+00, 1.061E+01, 4.891E+00, 1.275E+01, 6.644E+01, 2.510E+00, 6.907E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.954E+00, 0.000E+00, 0.000E+00, 1.158E+02
  267, 1.477E+00, 1.053E+01, 4.952E+00, 1.275E+01, 6.645E+01, 2.514E+00, 7.000E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.137E+00, 0.000E+00, 0.000E+00, 1.158E+02
  268, 1.485E+00, 1.058E+01, 4.888E+00, 1.274E+01, 6.645E+01, 2.537E+00, 6.926E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.885E+00, 0.000E+00, 0.000E+00, 1.158E+02
  269, 1.496E+00, 1.052E+01, 4.934E+00, 1.277E+01, 6.644E+01, 2.555E+00, 6.894E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.853E+00, 0.000E+00, 0.000E+00, 1.158E+02
  270, 1.526E+00, 1.054E+01, 4.952E+00, 1.289E+01, 6.646E+01, 2.609E+00, 7.015E-01, 0.000E+00, 1.147E+01, 0.000E+00, 4.667E+00, 0.000E+00, 0.000E+00, 1.158E+02
  271, 1.462E+00, 1.054E+01, 4.852E+00, 1.272E+01, 6.646E+01, 2.518E+00, 7.002E-01, 0.000E+00, 1.157E+01, 0.000E+00, 4.984E+00, 0.000E+00, 0.000E+00, 1.158E+02
  272, 1.467E+00, 1.053E+01, 4.991E+00, 1.278E+01, 6.648E+01, 2.509E+00, 6.977E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.039E+00, 0.000E+00, 0.000E+00, 1.158E+02
  273, 1.452E+00, 1.055E+01, 4.922E+00, 1.274E+01, 6.648E+01, 2.507E+00, 6.970E-01, 0.000E+00, 1.150E+01, 0.000E+00, 4.952E+00, 0.000E+00, 0.000E+00, 1.158E+02
  274, 1.440E+00, 1.056E+01, 4.894E+00, 1.271E+01, 6.648E+01, 2.482E+00, 7.000E-01, 0.000E+00, 1.149E+01, 0.000E+00, 5.056E+00, 0.000E+00, 0.000E+00, 1.158E+02
  275, 1.518E+00, 1.052E+01, 4.889E+00, 1.272E+01, 6.647E+01, 2.593E+00, 6.956E-01, 0.000E+00, 1.147E+01, 0.000E+00, 4.938E+00, 0.000E+00, 0.000E+00, 1.158E+02
  276, 1.525E+00, 1.051E+01, 5.007E+00, 1.284E+01, 6.647E+01, 2.605E+00, 6.964E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.606E+00, 0.000E+00, 0.000E+00, 1.158E+02
  277, 1.521E+00, 1.051E+01, 4.986E+00, 1.280E+01, 6.645E+01, 2.595E+00, 6.894E-01, 0.000E+00, 1.127E+01, 0.000E+00, 4.979E+00, 0.000E+00, 0.000E+00, 1.158E+02
  278, 1.419E+00, 1.043E+01, 4.913E+00, 1.271E+01, 6.646E+01, 2.502E+00, 6.916E-01, 0.000E+00, 1.146E+01, 0.000E+00, 5.223E+00, 0.000E+00, 0.000E+00, 1.158E+02
  279, 1.490E+00, 1.072E+01, 4.961E+00, 1.271E+01, 6.648E+01, 2.550E+00, 6.941E-01, 0.000E+00, 1.158E+01, 0.000E+00, 4.614E+00, 0.000E+00, 0.000E+00, 1.158E+02
  280, 1.472E+00, 1.046E+01, 4.912E+00, 1.274E+01, 6.648E+01, 2.542E+00, 6.971E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.088E+00, 0.000E+00, 0.000E+00, 1.158E+02
  281, 1.505E+00, 1.041E+01, 4.942E+00, 1.274E+01, 6.646E+01, 2.573E+00, 6.945E-01, 0.000E+00, 1.151E+01, 0.000E+00, 4.964E+00, 0.000E+00, 0.000E+00, 1.158E+02
  282, 1.476E+00, 1.049E+01, 4.911E+00, 1.265E+01, 6.649E+01, 2.678E+00, 6.693E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.897E+00, 0.000E+00, 0.000E+00, 1.158E+02
  283, 1.464E+00, 1.035E+01, 4.895E+00, 1.261E+01, 6.650E+01, 2.589E+00, 6.729E-01, 0.000E+00, 1.095E+01, 0.000E+00, 5.780E+00, 0.000E+00, 0.000E+00, 1.158E+02
  284, 1.443E+00, 1.038E+01, 4.859E+00, 1.255E+01, 6.649E+01, 2.558E+00, 6.778E-01, 0.000E+00, 1.116E+01, 0.000E+00, 5.690E+00, 0.000E+00, 0.000E+00, 1.158E+02
  285, 1.456E+00, 1.037E+01, 4.904E+00, 1.260E+01, 6.649E+01, 2.577E+00, 6.778E-01, 0.000E+00, 1.100E+01, 0.000E+00, 5.730E+00, 0.000E+00, 0.000E+00, 1.158E+02
  286, 1.442E+00, 1.039E+01, 4.846E+00, 1.257E+01, 6.647E+01, 2.560E+00, 6.785E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.672E+00, 0.000E+00, 0.000E+00, 1.158E+02
  287, 1.410E+00, 1.067E+01, 4.704E+00, 1.221E+01, 6.637E+01, 2.295E+00, 7.118E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.322E+00, 0.000E+00, 0.000E+00, 1.158E+02
