Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
  241, 1.462E-01, 1.903E+00, 1.069E+00, 1.189E+00, 5.589E+01, 5.053E-01, 1.691E-01, 1.222E-02, 7.104E-01, 2.024E-02, 2.516E+00, 0.000E+00, 0.000E+00, 6.413E+01
  242, 3.294E-01, 1.961E+00, 1.110E+00, 1.222E+00, 5.590E+01, 5.039E-01, 1.671E-01, 9.689E-03, 6.523E-01, 2.012E-02, 2.258E+00, 0.000E+00, 0.000E+00, 6.413E+01
  243, 3.344E-01, 2.012E+00, 1.097E+00, 1.228E+00, 5.589E+01, 5.245E-01, 1.774E-01, 9.478E-03, 7.315E-01, 2.029E-02, 2.104E+00, 0.000E+00, 0.000E+00, 6.413E+01
  244, 1.454E-01, 1.874E+00, 1.046E+00, 1.186E+00, 5.588E+01, 5.044E-01, 1.740E-01, 1.258E-02, 7.011E-01, 2.093E-02, 2.590E+00, 0.000E+00, 0.000E+00, 6.413E+01
  245, 1.423E-01, 1.949E+00, 1.119E+00, 1.202E+00, 5.589E+01, 5.274E-01, 1.478E-01, 1.234E-02, 7.856E-01, 2.085E-02, 2.333E+00, 0.000E+00, 0.000E+00, 6.413E+01
  246, 1.517E-01, 1.935E+00, 1.117E+00, 1.209E+00, 5.587E+01, 5.186E-01, 1.449E-01, 1.484E-02, 7.640E-01, 2.103E-02, 2.382E+00, 0.000E+00, 0.000E+00, 6.413E+01
  247, 1.505E-01, 1.965E+00, 1.152E+00, 1.204E+00, 5.589E+01, 5.320E-01, 1.463E-01, 1.702E-02, 7.705E-01, 2.048E-02, 2.280E+00, 0.000E+00, 0.000E+00, 6.413E+01
  248, 3.522E-01, 1.935E+00, 1.121E+00, 1.201E+00, 5.588E+01, 5.157E-01, 1.461E-01, 1.786E-02, 7.544E-01, 2.092E-02, 2.189E+00, 0.000E+00, 0.000E+00, 6.413E+01
  249, 1.488E-01, 1.883E+00, 1.077E+00, 1.211E+00, 5.588E+01, 5.044E-01, 1.556E-01, 1.523E-02, 7.449E-01, 2.025E-02, 2.489E+00, 0.000E+00, 0.000E+00, 6.413E+01
  250, 1.486E-01, 1.918E+00, 1.131E+00, 1.203E+00, 5.588E+01, 5.147E-01, 1.795E-01, 1.521E-02, 7.469E-01, 2.029E-02, 2.373E+00, 0.000E+00, 0.000E+00, 6.413E+01
  251, 1.168E-01, 1.942E+00, 1.108E+00, 1.216E+00, 5.591E+01, 5.131E-01, 1.766E-01, 9.997E-03, 6.593E-01, 1.980E-02, 2.460E+00, 0.000E+00, 0.000E+00, 6.413E+01
  252, 1.216E-01, 2.024E+00, 1.137E+00, 1.228E+00, 5.589E+01, 5.179E-01, 1.799E-01, 9.724E-03, 7.039E-01, 2.051E-02, 2.296E+00, 0.000E+00, 0.000E+00, 6.413E+01
  253, 3.481E-01, 1.930E+00, 1.116E+00, 1.214E+00, 5.586E+01, 5.136E-01, 1.801E-01, 1.416E-02, 7.593E-01, 2.030E-02, 2.173E+00, 0.000E+00, 0.000E+00, 6.413E+01
  254, 3.484E-01, 1.863E+00, 1.079E+00, 1.204E+00, 5.587E+01, 5.002E-01, 1.824E-01, 1.377E-02, 7.184E-01, 2.058E-02, 2.332E+00, 0.000E+00, 0.000E+00, 6.413E+01
  255, 3.479E-01, 1.904E+00, 1.098E+00, 1.205E+00, 5.587E+01, 5.219E-01, 1.506E-01, 1.366E-02, 7.469E-01, 2.057E-02, 2.256E+00, 0.000E+00, 0.000E+00, 6.413E+01
  256, 1.427E-01, 1.948E+00, 1.129E+00, 1.209E+00, 5.587E+01, 5.220E-01, 1.618E-01, 1.406E-02, 7.648E-01, 2.058E-02, 2.352E+00, 0.000E+00, 0.000E+00, 6.413E+01
  257, 1.408E-01, 1.963E+00, 1.134E+00, 1.219E+00, 5.588E+01, 5.258E-01, 1.518E-01, 1.367E-02, 7.777E-01, 2.070E-02, 2.308E+00, 0.000E+00, 0.000E+00, 6.413E+01
  258, 1.454E-01, 1.889E+00, 1.057E+00, 1.180E+00, 5.586E+01, 5.055E-01, 1.797E-01, 1.221E-02, 7.018E-01, 2.116E-02, 2.584E+00, 0.000E+00, 0.000E+00, 6.413E+01
  259, 1.457E-01, 1.949E+00, 1.107E+00, 1.179E+00, 5.586E+01, 5.179E-01, 1.793E-01, 1.255E-02, 7.092E-01, 2.105E-02, 2.451E+00, 0.000E+00, 0.000E+00, 6.413E+01
  260, 1.231E-01, 1.938E+00, 1.087E+00, 1.209E+00, 5.587E+01, 4.928E-01, 1.917E-01, 9.085E-03, 6.356E-01, 1.980E-02, 2.553E+00, 0.000E+00, 0.000E+00, 6.413E+01
  261, 1.342E-01, 2.010E+00, 1.098E+00, 1.216E+00, 5.586E+01, 5.096E-01, 1.893E-01, 9.517E-03, 6.951E-01, 2.030E-02, 2.389E+00, 0.000E+00, 0.000E+00, 6.413E+01
  262, 1.437E-01, 1.943E+00, 1.108E+00, 1.195E+00, 5.586E+01, 5.164E-01, 1.857E-01, 1.266E-02, 7.524E-01, 2.020E-02, 2.390E+00, 0.000E+00, 0.000E+00, 6.413E+01
  263, 1.451E-01, 1.976E+00, 1.140E+00, 1.228E+00, 5.589E+01, 5.265E-01, 1.749E-01, 1.189E-02, 8.743E-01, 2.091E-02, 2.148E+00, 0.000E+00, 0.000E+00, 6.413E+01
  264, 1.458E-01, 1.934E+00, 1.132E+00, 1.200E+00, 5.587E+01, 5.124E-01, 1.599E-01, 1.349E-02, 7.399E-01, 2.071E-02, 2.405E+00, 0.000E+00, 0.000E+00, 6.413E+01
  265, 1.453E-01, 1.900E+00, 1.069E+00, 1.209E+00, 5.586E+01, 5.068E-01, 1.695E-01, 1.363E-02, 7.406E-01, 2.018E-02, 2.496E+00, 0.000E+00, 0.000E+00, 6.413E+01
  266, 1.461E-01, 1.860E+00, 1.051E+00, 1.197E+00, 5.585E+01, 5.013E-01, 1.751E-01, 1.366E-02, 7.365E-01, 2.066E-02, 2.575E+00, 0.000E+00, 0.000E+00, 6.413E+01
  267, 1.435E-01, 1.969E+00, 1.133E+00, 1.217E+00, 5.588E+01, 5.384E-01, 1.686E-01, 1.388E-02, 8.425E-01, 2.053E-02, 2.209E+00, 0.000E+00, 0.000E+00, 6.413E+01
  268, 1.437E-01, 1.964E+00, 1.132E+00, 1.225E+00, 5.588E+01, 5.289E-01, 1.657E-01, 1.378E-02, 8.422E-01, 2.101E-02, 2.218E+00, 0.000E+00, 0.000E+00, 6.413E+01
  269, 1.171E-01, 1.949E+00, 1.076E+00, 1.213E+00, 5.589E+01, 5.116E-01, 1.698E-01, 9.243E-03, 6.746E-01, 2.005E-02, 2.502E+00, 0.000E+00, 0.000E+00, 6.413E+01
  270, 1.183E-01, 2.015E+00, 1.095E+00, 1.216E+00, 5.590E+01, 5.247E-01, 1.831E-01, 9.268E-03, 7.393E-01, 1.993E-02, 2.310E+00, 0.000E+00, 0.000E+00, 6.413E+01
  271, 1.422E-01, 1.963E+00, 1.124E+00, 1.199E+00, 5.587E+01, 5.302E-01, 1.749E-01, 1.383E-02, 8.030E-01, 2.065E-02, 2.285E+00, 0.000E+00, 0.000E+00, 6.413E+01
  272, 3.463E-01, 1.962E+00, 1.129E+00, 1.196E+00, 5.588E+01, 5.282E-01, 1.761E-01, 1.392E-02, 8.129E-01, 2.096E-02, 2.068E+00, 0.000E+00, 0.000E+00, 6.413E+01
  273, 1.513E-01, 1.898E+00, 1.075E+00, 1.190E+00, 5.586E+01, 4.992E-01, 1.704E-01, 1.376E-02, 7.414E-01, 2.011E-02, 2.512E+00, 0.000E+00, 0.000E+00, 6.413E+01
  274, 1.499E-01, 1.929E+00, 1.101E+00, 1.191E+00, 5.587E+01, 5.168E-01, 1.778E-01, 1.383E-02, 7.397E-01, 2.072E-02, 2.423E+00, 0.000E+00, 0.000E+00, 6.413E+01
  275, 1.498E-01, 1.872E+00, 1.079E+00, 1.189E+00, 5.586E+01, 5.060E-01, 1.764E-01, 1.348E-02, 7.086E-01, 2.068E-02, 2.557E+00, 0.000E+00, 0.000E+00, 6.413E+01
  276, 1.302E-01, 1.988E+00, 1.042E+00, 1.184E+00, 5.589E+01, 5.267E-01, 1.817E-01, 1.002E-02, 7.655E-01, 2.142E-02, 2.394E+00, 0.000E+00, 0.000E+00, 6.413E+01
  277, 1.297E-01, 1.969E+00, 1.013E+00, 1.180E+00, 5.588E+01, 5.266E-01, 1.819E-01, 9.860E-03, 7.459E-01, 2.174E-02, 2.473E+00, 0.000E+00, 0.000E+00, 6.413E+01
  278, 1.398E-01, 2.091E+00, 1.084E+00, 1.242E+00, 5.586E+01, 5.241E-01, 1.957E-01, 1.031E-02, 7.708E-01, 2.058E-02, 2.196E+00, 0.000E+00, 0.000E+00, 6.413E+01
  279, 1.201E-01, 2.133E+00, 1.069E+00, 1.242E+00, 5.589E+01, 5.192E-01, 1.931E-01, 7.704E-03, 6.638E-01, 2.048E-02, 2.273E+00, 0.000E+00, 0.000E+00, 6.413E+01
  280, 1.398E-01, 2.060E+00, 1.080E+00, 1.217E+00, 5.586E+01, 5.147E-01, 1.881E-01, 1.053E-02, 7.096E-01, 2.078E-02, 2.326E+00, 0.000E+00, 0.000E+00, 6.413E+01
  281, 1.386E-01, 2.095E+00, 1.123E+00, 1.229E+00, 5.586E+01, 5.166E-01, 1.788E-01, 9.937E-03, 7.373E-01, 2.020E-02, 2.221E+00, 0.000E+00, 0.000E+00, 6.413E+01
  282, 1.473E-01, 2.166E+00, 1.166E+00, 1.236E+00, 5.586E+01, 5.423E-01, 1.839E-01, 1.247E-02, 8.082E-01, 2.130E-02, 1.991E+00, 0.000E+00, 0.000E+00, 6.413E+01
  283, 1.471E-01, 2.113E+00, 1.124E+00, 1.227E+00, 5.585E+01, 5.235E-01, 1.924E-01, 1.176E-02, 7.725E-01, 2.061E-02, 2.150E+00, 0.000E+00, 0.000E+00, 6.413E+01
  284, 1.441E-01, 2.160E+00, 1.154E+00, 1.232E+00, 5.585E+01, 5.340E-01, 1.804E-01, 1.191E-02, 8.087E-01, 2.070E-02, 2.034E+00, 0.000E+00, 0.000E+00, 6.413E+01
  285, 3.529E-01, 2.149E+00, 1.168E+00, 1.229E+00, 5.585E+01, 5.399E-01, 1.975E-01, 1.308E-02, 8.019E-01, 2.071E-02, 1.808E+00, 0.000E+00, 0.000E+00, 6.413E+01
  286, 3.527E-01, 2.127E+00, 1.140E+00, 1.239E+00, 5.585E+01, 5.322E-01, 2.081E-01, 1.330E-02, 7.927E-01, 2.036E-02, 1.856E+00, 0.000E+00, 0.000E+00, 6.413E+01
  287, 1.299E-01, 2.169E+00, 1.112E+00, 1.253E+00, 5.588E+01, 5.246E-01, 2.130E-01, 8.076E-03, 7.167E-01, 2.028E-02, 2.102E+00, 0.000E+00, 0.000E+00, 6.413E+01
  288, 1.286E-01, 2.212E+00, 1.148E+00, 1.256E+00, 5.588E+01, 5.412E-01, 2.088E-01, 7.919E-03, 7.551E-01, 2.001E-02, 1.975E+00, 0.000E+00, 0.000E+00, 6.413E+01
  289, 1.363E-01, 2.071E+00, 1.098E+00, 1.235E+00, 5.586E+01, 5.269E-01, 2.036E-01, 1.253E-02, 7.712E-01, 1.998E-02, 2.194E+00, 0.000E+00, 0.000E+00, 6.413E+01
  290, 1.362E-01, 2.059E+00, 1.121E+00, 1.238E+00, 5.586E+01, 5.305E-01, 1.900E-01, 1.272E-02, 7.730E-01, 2.003E-02, 2.192E+00, 0.000E+00, 0.000E+00, 6.413E+01
  291, 3.375E-01, 2.119E+00, 1.152E+00, 1.232E+00, 5.585E+01, 5.382E-01, 1.672E-01, 1.094E-02, 7.954E-01, 2.081E-02, 1.910E+00, 0.000E+00, 0.000E+00, 6.413E+01
  292, 1.351E-01, 2.094E+00, 1.139E+00, 1.236E+00, 5.586E+01, 5.388E-01, 1.808E-01, 1.261E-02, 7.886E-01, 2.054E-02, 2.126E+00, 0.000E+00, 0.000E+00, 6.413E+01
  293, 1.350E-01, 2.142E+00, 1.156E+00, 1.244E+00, 5.586E+01, 5.428E-01, 1.753E-01, 1.154E-02, 8.075E-01, 2.019E-02, 2.034E+00, 0.000E+00, 0.000E+00, 6.413E+01
  294, 1.344E-01, 2.045E+00, 1.119E+00, 1.235E+00, 5.586E+01, 5.267E-01, 1.747E-01, 9.667E-03, 8.590E-01, 2.011E-02, 2.148E+00, 0.000E+00, 0.000E+00, 6.413E+01
  295, 3.362E-01, 2.005E+00, 1.071E+00, 1.197E+00, 5.585E+01, 5.227E-01, 1.767E-01, 1.025E-02, 6.959E-01, 2.035E-02, 2.240E+00, 0.000E+00, 0.000E+00, 6.413E+01
  296, 1.154E-01, 2.043E+00, 1.051E+00, 1.218E+00, 5.588E+01, 5.109E-01, 1.913E-01, 7.880E-03, 6.442E-01, 2.042E-02, 2.447E+00, 0.000E+00, 0.000E+00, 6.413E+01
  297, 1.341E-01, 2.046E+00, 1.059E+00, 1.220E+00, 5.585E+01, 5.243E-01, 1.960E-01, 1.062E-02, 7.762E-01, 1.961E-02, 2.294E+00, 0.000E+00, 0.000E+00, 6.413E+01
  298, 1.262E-01, 1.850E+00, 9.856E-01, 1.147E+00, 5.587E+01, 5.132E-01, 1.917E-01, 9.958E-03, 6.691E-01, 2.104E-02, 2.747E+00, 0.000E+00, 0.000E+00, 6.413E+01
  299, 3.288E-01, 1.917E+00, 1.008E+00, 1.162E+00, 5.588E+01, 5.261E-01, 1.797E-01, 9.557E-03, 7.372E-01, 2.082E-02, 2.361E+00, 0.000E+00, 0.000E+00, 6.413E+01
  300, 1.543E-01, 2.040E+00, 1.213E+00, 1.244E+00, 5.587E+01, 5.461E-01, 1.342E-01, 1.463E-02, 8.376E-01, 2.183E-02, 2.057E+00, 0.000E+00, 0.000E+00, 6.413E+01
  301, 1.536E-01, 1.909E+00, 1.052E+00, 1.215E+00, 5.586E+01, 5.172E-01, 1.523E-01, 1.402E-02, 7.313E-01, 2.188E-02, 2.505E+00, 0.000E+00, 0.000E+00, 6.413E+01
  302, 1.480E-01, 2.020E+00, 1.151E+00, 1.247E+00, 5.587E+01, 5.375E-01, 1.409E-01, 1.439E-02, 8.402E-01, 2.082E-02, 2.138E+00, 0.000E+00, 0.000E+00, 6.413E+01
  303, 1.522E-01, 2.022E+00, 1.147E+00, 1.246E+00, 5.587E+01, 5.470E-01, 1.575E-01, 1.471E-02, 8.239E-01, 2.118E-02, 2.127E+00, 0.000E+00, 0.000E+00, 6.413E+01
  304, 1.520E-01, 2.001E+00, 1.135E+00, 1.248E+00, 5.587E+01, 5.479E-01, 1.547E-01, 1.443E-02, 8.241E-01, 2.102E-02, 2.160E+00, 0.000E+00, 0.000E+00, 6.413E+01
  305, 1.139E-01, 2.062E+00, 1.122E+00, 1.250E+00, 5.591E+01, 5.418E-01, 1.591E-01, 9.491E-03, 7.471E-01, 2.019E-02, 2.192E+00, 0.000E+00, 0.000E+00, 6.413E+01
  306, 1.216E-01, 1.974E+00, 1.107E+00, 1.235E+00, 5.589E+01, 5.321E-01, 1.746E-01, 1.041E-02, 6.639E-01, 2.017E-02, 2.400E+00, 0.000E+00, 0.000E+00, 6.413E+01
  307, 3.576E-01, 1.945E+00, 1.093E+00, 1.213E+00, 5.586E+01, 5.386E-01, 1.715E-01, 1.469E-02, 7.588E-01, 2.055E-02, 2.160E+00, 0.000E+00, 0.000E+00, 6.413E+01
  308, 1.548E-01, 1.968E+00, 1.138E+00, 1.213E+00, 5.586E+01, 5.362E-01, 1.404E-01, 1.437E-02, 7.599E-01, 2.088E-02, 2.321E+00, 0.000E+00, 0.000E+00, 6.413E+01
  309, 1.528E-01, 2.038E+00, 1.175E+00, 1.262E+00, 5.589E+01, 5.632E-01, 1.379E-01, 1.460E-02, 9.186E-01, 2.062E-02, 1.957E+00, 0.000E+00, 0.000E+00, 6.413E+01
  310, 1.536E-01, 2.002E+00, 1.164E+00, 1.233E+00, 5.588E+01, 5.582E-01, 1.367E-01, 1.881E-02, 8.097E-01, 2.059E-02, 2.154E+00, 0.000E+00, 0.000E+00, 6.413E+01
  311, 3.564E-01, 1.930E+00, 1.109E+00, 1.221E+00, 5.586E+01, 5.409E-01, 1.382E-01, 1.445E-02, 7.432E-01, 2.132E-02, 2.192E+00, 0.000E+00, 0.000E+00, 6.413E+01
  312, 1.527E-01, 1.923E+00, 1.018E+00, 1.211E+00, 5.586E+01, 5.263E-01, 1.521E-01, 1.287E-02, 7.075E-01, 2.138E-02, 2.546E+00, 0.000E+00, 0.000E+00, 6.413E+01
  313, 1.493E-01, 2.035E+00, 1.163E+00, 1.242E+00, 5.587E+01, 5.499E-01, 1.665E-01, 1.317E-02, 8.424E-01, 2.097E-02, 2.075E+00, 0.000E+00, 0.000E+00, 6.413E+01
  314, 3.345E-01, 2.048E+00, 1.134E+00, 1.266E+00, 5.587E+01, 5.353E-01, 1.726E-01, 9.830E-03, 7.153E-01, 2.026E-02, 2.025E+00, 0.000E+00, 0.000E+00, 6.413E+01
  315, 1.403E-01, 2.057E+00, 1.127E+00, 1.257E+00, 5.586E+01, 5.397E-01, 1.706E-01, 9.748E-03, 7.340E-01, 2.116E-02, 2.209E+00, 0.000E+00, 0.000E+00, 6.413E+01
  316, 3.523E-01, 2.051E+00, 1.162E+00, 1.255E+00, 5.587E+01, 5.550E-01, 1.460E-01, 1.330E-02, 8.517E-01, 2.115E-02, 1.848E+00, 0.000E+00, 0.000E+00, 6.413E+01
  317, 1.487E-01, 2.064E+00, 1.160E+00, 1.255E+00, 5.588E+01, 5.562E-01, 1.417E-01, 1.285E-02, 8.523E-01, 2.115E-02, 2.042E+00, 0.000E+00, 0.000E+00, 6.413E+01
  318, 1.588E-01, 1.983E+00, 1.167E+00, 1.254E+00, 5.586E+01, 5.456E-01, 1.378E-01, 9.767E-02, 8.568E-01, 2.140E-02, 2.046E+00, 0.000E+00, 0.000E+00, 6.413E+01
  319, 1.736E-01, 1.953E+00, 1.154E+00, 1.248E+00, 5.586E+01, 5.440E-01, 1.359E-01, 1.570E-01, 8.490E-01, 2.184E-02, 2.032E+00, 0.000E+00, 0.000E+00, 6.413E+01
  320, 1.548E-01, 1.925E+00, 1.098E+00, 1.226E+00, 5.586E+01, 5.343E-01, 1.417E-01, 9.322E-02, 7.803E-01, 2.139E-02, 2.291E+00, 0.000E+00, 0.000E+00, 6.413E+01
  321, 1.472E-01, 1.940E+00, 1.114E+00, 1.237E+00, 5.586E+01, 5.400E-01, 1.437E-01, 1.462E-02, 7.651E-01, 2.072E-02, 2.348E+00, 0.000E+00, 0.000E+00, 6.413E+01
  322, 1.515E-01, 2.031E+00, 1.170E+00, 1.261E+00, 5.587E+01, 5.583E-01, 1.408E-01, 1.411E-02, 8.512E-01, 2.096E-02, 2.059E+00, 0.000E+00, 0.000E+00, 6.413E+01
  323, 1.142E-01, 1.926E+00, 1.076E+00, 1.235E+00, 5.588E+01, 5.203E-01, 1.776E-01, 9.413E-03, 6.265E-01, 2.007E-02, 2.544E+00, 0.000E+00, 0.000E+00, 6.413E+01
  324, 1.085E-01, 1.909E+00, 1.096E+00, 1.203E+00, 5.589E+01, 5.153E-01, 1.833E-01, 9.915E-03, 6.369E-01, 2.045E-02, 2.562E+00, 0.000E+00, 0.000E+00, 6.413E+01
  325, 3.355E-01, 1.833E+00, 9.971E-01, 1.188E+00, 5.585E+01, 5.010E-01, 1.840E-01, 1.361E-02, 6.966E-01, 2.049E-02, 2.507E+00, 0.000E+00, 0.000E+00, 6.413E+01
  326, 1.321E-01, 1.954E+00, 1.115E+00, 1.210E+00, 5.588E+01, 5.170E-01, 1.517E-01, 1.391E-02, 8.122E-01, 2.053E-02, 2.328E+00, 0.000E+00, 0.000E+00, 6.413E+01
  327, 3.369E-01, 1.973E+00, 1.125E+00, 1.239E+00, 5.589E+01, 5.245E-01, 1.431E-01, 5.376E-02, 8.815E-01, 2.098E-02, 1.945E+00, 0.000E+00, 0.000E+00, 6.413E+01
  328, 3.350E-01, 1.951E+00, 1.115E+00, 1.212E+00, 5.588E+01, 5.310E-01, 1.492E-01, 1.408E-02, 8.193E-01, 2.100E-02, 2.104E+00, 0.000E+00, 0.000E+00, 6.413E+01
  329, 3.372E-01, 1.901E+00, 1.084E+00, 1.192E+00, 5.588E+01, 5.178E-01, 1.489E-01, 3.210E-02, 7.500E-01, 2.098E-02, 2.269E+00, 0.000E+00, 0.000E+00, 6.413E+01
  330, 3.387E-01, 1.996E+00, 1.119E+00, 1.208E+00, 5.586E+01, 5.253E-01, 1.519E-01, 1.243E-02, 7.711E-01, 2.116E-02, 2.128E+00, 0.000E+00, 0.000E+00, 6.413E+01
  331, 1.372E-01, 1.978E+00, 1.115E+00, 1.196E+00, 5.585E+01, 5.204E-01, 1.785E-01, 1.302E-02, 7.642E-01, 2.081E-02, 2.352E+00, 0.000E+00, 0.000E+00, 6.413E+01
  332, 1.189E-01, 1.956E+00, 1.115E+00, 1.210E+00, 5.587E+01, 5.018E-01, 1.821E-01, 9.383E-03, 6.603E-01, 2.006E-02, 2.486E+00, 0.000E+00, 0.000E+00, 6.413E+01
  333, 3.274E-01, 2.050E+00, 1.103E+00, 1.229E+00, 5.586E+01, 5.227E-01, 1.939E-01, 9.626E-03, 7.535E-01, 2.002E-02, 2.056E+00, 0.000E+00, 0.000E+00, 6.413E+01
  334, 1.388E-01, 1.973E+00, 1.094E+00, 1.204E+00, 5.586E+01, 5.205E-01, 1.811E-01, 1.295E-02, 7.767E-01, 2.071E-02, 2.352E+00, 0.000E+00, 0.000E+00, 6.413E+01
  335, 5.386E-01, 1.971E+00, 1.087E+00, 1.188E+00, 5.587E+01, 5.195E-01, 1.733E-01, 1.231E-02, 7.685E-01, 2.110E-02, 1.980E+00, 0.000E+00, 0.000E+00, 6.413E+01
  336, 1.456E-01, 1.980E+00, 1.176E+00, 1.202E+00, 5.587E+01, 5.330E-01, 1.407E-01, 1.362E-02, 7.612E-01, 2.091E-02, 2.282E+00, 0.000E+00, 0.000E+00, 6.413E+01
  337, 1.480E-01, 1.904E+00, 1.119E+00, 1.205E+00, 5.585E+01, 5.113E-01, 1.635E-01, 1.401E-02, 7.329E-01, 2.077E-02, 2.459E+00, 0.000E+00, 0.000E+00, 6.413E+01
  338, 1.494E-01, 1.937E+00, 1.113E+00, 1.210E+00, 5.585E+01, 5.300E-01, 1.542E-01, 1.404E-02, 7.369E-01, 2.085E-02, 2.411E+00, 0.000E+00, 0.000E+00, 6.413E+01
  339, 1.484E-01, 1.884E+00, 1.058E+00, 1.195E+00, 5.586E+01, 5.140E-01, 1.783E-01, 1.361E-02, 7.242E-01, 2.124E-02, 2.536E+00, 0.000E+00, 0.000E+00, 6.413E+01
  340, 1.445E-01, 1.969E+00, 1.145E+00, 1.207E+00, 5.587E+01, 5.397E-01, 1.740E-01, 1.367E-02, 8.139E-01, 2.106E-02, 2.228E+00, 0.000E+00, 0.000E+00, 6.413E+01
  341, 1.217E-01, 1.962E+00, 1.090E+00, 1.218E+00, 5.589E+01, 5.141E-01, 1.777E-01, 9.485E-03, 6.853E-01, 2.032E-02, 2.445E+00, 0.000E+00, 0.000E+00, 6.413E+01
  342, 3.216E-01, 1.940E+00, 1.082E+00, 1.200E+00, 5.589E+01, 5.154E-01, 1.885E-01, 9.290E-03, 6.739E-01, 1.988E-02, 2.292E+00, 0.000E+00, 0.000E+00, 6.413E+01
  343, 1.475E-01, 1.883E+00, 1.102E+00, 1.182E+00, 5.586E+01, 5.158E-01, 1.787E-01, 1.360E-02, 7.206E-01, 2.081E-02, 2.503E+00, 0.000E+00, 0.000E+00, 6.413E+01
  344, 1.459E-01, 1.963E+00, 1.136E+00, 1.202E+00, 5.588E+01, 5.255E-01, 1.735E-01, 1.369E-02, 8.192E-01, 2.075E-02, 2.249E+00, 0.000E+00, 0.000E+00, 6.413E+01
  345, 1.498E-01, 2.006E+00, 1.141E+00, 1.229E+00, 5.589E+01, 5.251E-01, 1.760E-01, 1.363E-02, 8.789E-01, 1.999E-02, 2.103E+00, 0.000E+00, 0.000E+00, 6.413E+01
  346, 3.478E-01, 1.949E+00, 1.119E+00, 1.199E+00, 5.587E+01, 5.275E-01, 1.805E-01, 1.408E-02, 8.003E-01, 2.045E-02, 2.099E+00, 0.000E+00, 0.000E+00, 6.413E+01
  347, 1.481E-01, 1.882E+00, 1.067E+00, 1.183E+00, 5.586E+01, 5.072E-01, 1.772E-01, 1.367E-02, 7.290E-01, 2.009E-02, 2.540E+00, 0.000E+00, 0.000E+00, 6.413E+01
  348, 1.321E-01, 2.030E+00, 1.071E+00, 1.183E+00, 5.589E+01, 5.377E-01, 1.782E-01, 1.006E-02, 7.520E-01, 2.105E-02, 2.320E+00, 0.000E+00, 0.000E+00, 6.413E+01
  349, 3.323E-01, 1.971E+00, 1.014E+00, 1.170E+00, 5.589E+01, 5.284E-01, 1.813E-01, 9.508E-03, 7.529E-01, 2.128E-02, 2.263E+00, 0.000E+00, 0.000E+00, 6.413E+01
  350, 1.420E-01, 2.076E+00, 1.100E+00, 1.233E+00, 5.586E+01, 5.186E-01, 1.795E-01, 1.052E-02, 7.529E-01, 2.015E-02, 2.235E+00, 0.000E+00, 0.000E+00, 6.413E+01
  351, 1.251E-01, 2.117E+00, 1.067E+00, 1.237E+00, 5.589E+01, 5.214E-01, 2.020E-01, 7.790E-03, 6.823E-01, 1.999E-02, 2.266E+00, 0.000E+00, 0.000E+00, 6.413E+01
  352, 1.428E-01, 2.079E+00, 1.106E+00, 1.222E+00, 5.586E+01, 5.214E-01, 1.723E-01, 1.013E-02, 7.498E-01, 2.031E-02, 2.244E+00, 0.000E+00, 0.000E+00, 6.413E+01
  353, 1.429E-01, 2.094E+00, 1.108E+00, 1.224E+00, 5.586E+01, 5.152E-01, 1.718E-01, 1.021E-02, 7.524E-01, 2.036E-02, 2.231E+00, 0.000E+00, 0.000E+00, 6.413E+01
  354, 1.441E-01, 2.104E+00, 1.156E+00, 1.228E+00, 5.586E+01, 5.327E-01, 1.712E-01, 1.213E-02, 8.176E-01, 2.107E-02, 2.087E+00, 0.000E+00, 0.000E+00, 6.413E+01
  355, 1.433E-01, 2.079E+00, 1.112E+00, 1.215E+00, 5.585E+01, 5.276E-01, 1.819E-01, 1.212E-02, 8.108E-01, 2.068E-02, 2.173E+00, 0.000E+00, 0.000E+00, 6.413E+01
  356, 3.429E-01, 2.107E+00, 1.124E+00, 1.210E+00, 5.585E+01, 5.254E-01, 1.805E-01, 1.257E-02, 8.081E-01, 2.069E-02, 1.947E+00, 0.000E+00, 0.000E+00, 6.413E+01
  357, 1.446E-01, 2.073E+00, 1.101E+00, 1.215E+00, 5.585E+01, 5.144E-01, 1.933E-01, 1.280E-02, 8.030E-01, 2.015E-02, 2.200E+00, 0.000E+00, 0.000E+00, 6.413E+01
  358, 1.451E-01, 2.102E+00, 1.121E+00, 1.217E+00, 5.586E+01, 5.117E-01, 1.897E-01, 1.305E-02, 8.063E-01, 2.011E-02, 2.143E+00, 0.000E+00, 0.000E+00, 6.413E+01
  359, 1.253E-01, 2.091E+00, 1.105E+00, 1.223E+00, 5.589E+01, 5.087E-01, 2.164E-01, 8.542E-03, 6.725E-01, 2.064E-02, 2.273E+00, 0.000E+00, 0.000E+00, 6.413E+01
  360, 1.271E-01, 2.339E+00, 1.169E+00, 1.263E+00, 5.590E+01, 5.401E-01, 2.174E-01, 7.651E-03, 6.678E-01, 2.034E-02, 1.878E+00, 0.000E+00, 0.000E+00, 6.413E+01
  361, 3.441E-01, 2.179E+00, 1.104E+00, 1.273E+00, 5.586E+01, 5.139E-01, 2.126E-01, 1.158E-02, 8.001E-01, 2.048E-02, 1.809E+00, 0.000E+00, 0.000E+00, 6.413E+01
