s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C
 8.850E+02, 6.399E+02, 4.248E+02, 3.633E+02, 3.113E+02, 2.588E+02, 2.228E+02, 1.875E+02, 1.651E+02, 6.039E+02, 4.788E+02, 3.772E+02, 2.991E+02, 2.439E+02, 1.890E+02, 1.573E+02, 9.606E+01,-2.570E+00,-2.492E+00,-1.590E+00, 5.765E-01, 1.786E+00, 2.070E+00, 2.213E+00, 2.353E+00, 2.455E+00, 2.588E+00, 4.101E+02, 4.056E+02, 3.511E+02, 1.692E+02, 5.121E+01, 3.788E+01, 3.575E+01, 3.430E+01, 3.321E+01, 3.240E+01,-4.898E-01,-1.277E-01, 4.105E+00, 4.874E+00, 4.281E+00, 4.708E+00, 4.697E+00, 5.060E+00, 3.975E+00, 2.334E+00, 1.853E+02, 2.411E+02, 3.597E+02, 4.220E+02, 4.140E+02, 3.535E+02, 5.160E+02, 3.733E+02, 4.398E+02, 3.177E+02
 9.000E+02, 6.376E+02, 4.531E+02, 3.769E+02, 3.276E+02, 2.746E+02, 2.309E+02, 1.987E+02, 1.633E+02, 6.599E+02, 5.044E+02, 3.646E+02, 2.908E+02, 2.330E+02, 1.891E+02, 1.601E+02, 9.942E+01,-2.503E+00,-2.520E+00,-1.966E+00, 7.126E-01, 1.769E+00, 2.100E+00, 2.235E+00, 2.337E+00, 2.502E+00, 2.545E+00, 3.949E+02, 3.977E+02, 3.269E+02, 1.547E+02, 4.977E+01, 3.746E+01, 3.571E+01, 3.432E+01, 3.320E+01, 3.251E+01,-2.594E-02,-6.384E-01, 4.157E+00, 4.481E+00, 3.634E+00, 4.633E+00, 4.979E+00, 5.307E+00, 4.133E+00, 1.851E+00, 2.197E+02, 2.303E+02, 4.067E+02, 4.163E+02, 3.700E+02, 3.725E+02, 5.340E+02, 3.831E+02, 4.365E+02, 3.205E+02
 9.150E+02, 6.509E+02, 4.401E+02, 3.826E+02, 3.126E+02, 2.648E+02, 2.264E+02, 1.927E+02, 1.683E+02, 6.851E+02, 5.121E+02, 3.569E+02, 3.035E+02, 2.412E+02, 1.969E+02, 1.641E+02, 9.503E+01,-2.538E+00,-2.589E+00,-2.061E+00, 7.583E-01, 1.708E+00, 2.024E+00, 2.206E+00, 2.329E+00, 2.436E+00, 2.524E+00, 4.106E+02, 4.126E+02, 3.575E+02, 1.623E+02, 5.452E+01, 3.870E+01, 3.611E+01, 3.464E+01, 3.356E+01, 3.280E+01,-7.262E-01,-8.282E-01, 3.976E+00, 4.649E+00, 3.813E+00, 4.875E+00, 4.957E+00, 5.506E+00, 4.822E+00, 2.655E+00, 1.950E+02, 2.031E+02, 4.172E+02, 4.376E+02, 3.790E+02, 3.626E+02, 5.280E+02, 3.806E+02, 4.291E+02, 3.279E+02
 9.300E+02, 6.274E+02, 4.353E+02, 3.743E+02, 3.117E+02, 2.602E+02, 2.257E+02, 1.919E+02, 1.661E+02, 6.472E+02, 5.072E+02, 3.627E+02, 2.960E+02, 2.340E+02, 1.890E+02, 1.579E+02, 9.827E+01,-2.450E+00,-2.619E+00,-1.949E+00, 8.677E-01, 1.626E+00, 2.080E+00, 2.282E+00, 2.378E+00, 2.481E+00, 2.543E+00, 4.057E+02, 3.944E+02, 3.332E+02, 1.563E+02, 6.980E+01, 3.904E+01, 3.561E+01, 3.424E+01, 3.321E+01, 3.245E+01, 5.090E-01,-1.233E+00, 4.096E+00, 4.096E+00, 3.799E+00, 4.448E+00, 4.714E+00, 5.153E+00, 4.533E+00, 2.182E+00, 2.336E+02, 1.766E+02, 3.843E+02, 3.970E+02, 3.656E+02, 3.594E+02, 4.893E+02, 3.636E+02, 4.240E+02, 3.135E+02
 9.450E+02, 6.322E+02, 4.308E+02, 3.684E+02, 3.015E+02, 2.469E+02, 2.189E+02, 1.908E+02, 1.621E+02, 6.226E+02, 5.102E+02, 3.506E+02, 2.908E+02, 2.251E+02, 1.870E+02, 1.560E+02, 8.847E+01,-2.371E+00,-2.399E+00,-1.008E+00, 1.401E+00, 2.076E+00, 2.302E+00, 2.484E+00, 2.583E+00, 2.694E+00, 2.756E+00, 4.109E+02, 4.026E+02, 3.009E+02, 1.516E+02, 5.061E+01, 3.681E+01, 3.441E+01, 3.316E+01, 3.215E+01, 3.149E+01,-2.080E-01,-1.032E+00, 3.348E+00, 4.163E+00, 3.526E+00, 4.463E+00, 4.477E+00, 4.903E+00, 5.016E+00, 2.814E+00, 2.047E+02, 1.666E+02, 3.285E+02, 4.165E+02, 3.614E+02, 3.266E+02, 5.096E+02, 3.716E+02, 4.181E+02, 3.158E+02
 9.600E+02, 3.840E+02, 3.178E+02, 2.762E+02, 2.221E+02, 1.890E+02, 1.696E+02, 1.510E+02, 1.365E+02, 4.477E+02, 3.834E+02, 3.122E+02, 2.535E+02, 1.871E+02, 1.704E+02, 1.455E+02, 5.866E+01,-1.278E+00,-1.331E+00, 8.458E-01, 1.722E+00, 1.992E+00, 2.193E+00, 2.315E+00, 2.409E+00, 2.542E+00, 2.591E+00, 3.541E+02, 3.140E+02, 1.694E+02, 5.807E+01, 3.348E+01, 3.130E+01, 3.033E+01, 2.958E+01, 2.888E+01, 2.833E+01, 2.241E+00, 2.397E-02, 1.778E+00, 1.758E+00, 2.715E+00, 2.258E+00, 3.702E+00, 4.065E+00, 2.936E+00, 1.566E+00, 2.592E+02, 2.071E+02, 3.278E+02, 3.345E+02, 2.691E+02, 2.820E+02, 3.221E+02, 2.959E+02, 3.660E+02, 2.508E+02
 9.750E+02, 3.173E+02, 2.473E+02, 2.001E+02, 1.590E+02, 1.409E+02, 1.281E+02, 1.204E+02, 1.134E+02, 3.160E+02, 2.389E+02, 1.972E+02, 1.479E+02, 1.393E+02, 1.315E+02, 1.073E+02, 6.271E+01,-1.816E+00,-9.769E-02, 7.947E-01, 1.169E+00, 1.345E+00, 1.496E+00, 1.608E+00, 1.727E+00, 1.814E+00, 1.871E+00, 1.487E+02, 1.168E+02, 6.074E+01, 3.640E+01, 3.136E+01, 2.984E+01, 2.900E+01, 2.823E+01, 2.766E+01, 2.716E+01, 2.795E+00, 1.265E+00,-4.260E-01,-5.377E-01, 2.692E+00,-3.260E-01, 2.786E+00, 3.180E+00, 2.870E+00, 1.937E+00, 2.152E+02, 1.571E+02, 1.431E+02, 1.510E+02, 1.873E+02, 1.624E+02, 1.968E+02, 2.158E+02, 2.432E+02, 2.011E+02
 9.900E+02, 2.517E+02, 2.091E+02, 1.697E+02, 1.482E+02, 1.364E+02, 1.242E+02, 1.124E+02, 1.022E+02, 2.438E+02, 2.021E+02, 1.734E+02, 1.437E+02, 1.262E+02, 1.147E+02, 9.966E+01, 7.632E+01,-1.436E+00, 6.167E-01, 8.344E-01, 9.876E-01, 1.202E+00, 1.357E+00, 1.502E+00, 1.620E+00, 1.678E+00, 1.755E+00, 9.321E+01, 6.194E+01, 4.417E+01, 3.453E+01, 3.065E+01, 2.898E+01, 2.814E+01, 2.751E+01, 2.701E+01, 2.655E+01, 3.500E+00, 2.514E+00, 5.697E-01,-4.181E-01, 2.751E+00,-1.106E+00, 2.951E+00, 6.763E-01, 3.613E+00, 3.271E-01, 1.957E+02, 1.446E+02, 1.360E+02, 1.369E+02, 1.600E+02, 1.284E+02, 1.641E+02, 1.531E+02, 1.853E+02, 1.699E+02
 1.005E+03, 2.335E+02, 1.849E+02, 1.562E+02, 1.433E+02, 1.332E+02, 1.242E+02, 1.088E+02, 9.633E+01, 2.364E+02, 1.893E+02, 1.640E+02, 1.333E+02, 1.166E+02, 1.151E+02, 1.087E+02, 8.240E+01,-1.027E+00, 2.587E-01, 4.382E-01, 8.573E-01, 1.137E+00, 1.315E+00, 1.468E+00, 1.600E+00, 1.668E+00, 1.726E+00, 8.266E+01, 6.465E+01, 5.116E+01, 4.086E+01, 3.215E+01, 2.898E+01, 2.779E+01, 2.704E+01, 2.654E+01, 2.613E+01, 3.356E+00, 1.708E+00, 2.564E-01,-7.348E-01, 2.511E+00,-8.322E-01, 2.403E+00, 1.660E+00, 3.218E+00, 1.020E+00, 1.904E+02, 1.250E+02, 1.207E+02, 1.198E+02, 1.404E+02, 1.149E+02, 1.387E+02, 1.306E+02, 1.638E+02, 1.349E+02
 1.020E+03, 2.103E+02, 1.614E+02, 1.495E+02, 1.340E+02, 1.238E+02, 1.189E+02, 1.056E+02, 9.239E+01, 2.151E+02, 1.755E+02, 1.509E+02, 1.284E+02, 1.145E+02, 1.100E+02, 1.027E+02, 6.687E+01,-4.246E-02, 5.142E-01, 7.315E-01, 1.113E+00, 1.337E+00, 1.470E+00, 1.581E+00, 1.680E+00, 1.759E+00, 1.843E+00, 7.845E+01, 6.440E+01, 5.511E+01, 3.779E+01, 3.006E+01, 2.800E+01, 2.710E+01, 2.644E+01, 2.597E+01, 2.555E+01, 3.030E+00, 2.545E+00, 6.710E-01,-1.232E-01, 2.427E+00,-8.349E-01, 2.284E+00, 2.068E+00, 3.081E+00, 1.549E+00, 1.688E+02, 1.227E+02, 1.164E+02, 1.135E+02, 1.296E+02, 1.122E+02, 1.325E+02, 1.403E+02, 1.533E+02, 1.384E+02
 1.035E+03, 2.059E+02, 1.604E+02, 1.396E+02, 1.287E+02, 1.126E+02, 1.068E+02, 9.702E+01, 8.605E+01, 2.017E+02, 1.573E+02, 1.391E+02, 1.270E+02, 1.097E+02, 1.014E+02, 9.757E+01, 6.212E+01,-4.924E-01,-1.097E-02, 7.835E-01, 1.103E+00, 1.315E+00, 1.458E+00, 1.561E+00, 1.678E+00, 1.721E+00, 1.775E+00, 1.169E+02, 9.127E+01, 4.758E+01, 3.122E+01, 2.768E+01, 2.699E+01, 2.647E+01, 2.597E+01, 2.556E+01, 2.519E+01, 2.842E+00, 2.035E+00, 1.158E+00,-3.236E-01, 2.282E+00,-8.466E-01, 2.369E+00, 1.672E+00, 2.954E+00, 1.003E+00, 1.695E+02, 1.161E+02, 1.112E+02, 1.040E+02, 1.192E+02, 1.008E+02, 1.278E+02, 1.345E+02, 1.435E+02, 1.295E+02
 1.050E+03, 1.739E+02, 1.441E+02, 1.256E+02, 1.157E+02, 1.061E+02, 9.510E+01, 8.856E+01, 8.270E+01, 1.995E+02, 1.418E+02, 1.256E+02, 1.168E+02, 1.079E+02, 1.017E+02, 8.297E+01, 5.550E+01,-5.508E-01,-4.615E-01, 4.211E-01, 9.811E-01, 1.185E+00, 1.331E+00, 1.469E+00, 1.568E+00, 1.650E+00, 1.686E+00, 9.054E+01, 7.886E+01, 5.034E+01, 3.056E+01, 2.772E+01, 2.670E+01, 2.614E+01, 2.567E+01, 2.530E+01, 2.498E+01, 2.542E+00, 1.768E+00,-5.130E-01,-6.950E-01, 2.289E+00, 4.930E-02, 2.284E+00, 2.462E+00, 2.862E+00, 1.659E+00, 1.402E+02, 1.082E+02, 9.759E+01, 1.018E+02, 1.173E+02, 1.054E+02, 1.204E+02, 1.268E+02, 1.317E+02, 1.340E+02
 1.065E+03, 1.681E+02, 1.361E+02, 1.231E+02, 1.095E+02, 1.012E+02, 9.203E+01, 8.632E+01, 8.119E+01, 1.871E+02, 1.384E+02, 1.213E+02, 1.130E+02, 1.031E+02, 9.627E+01, 8.324E+01, 5.516E+01,-4.659E-01,-8.483E-02, 7.642E-01, 1.023E+00, 1.223E+00, 1.360E+00, 1.462E+00, 1.542E+00, 1.579E+00, 1.638E+00, 9.252E+01, 7.626E+01, 4.438E+01, 3.027E+01, 2.706E+01, 2.628E+01, 2.579E+01, 2.538E+01, 2.505E+01, 2.476E+01, 2.480E+00, 2.010E+00, 8.305E-01,-7.196E-01, 2.372E+00,-6.471E-01, 2.131E+00, 2.163E+00, 2.859E+00, 1.431E+00, 1.237E+02, 1.055E+02, 1.003E+02, 9.750E+01, 1.109E+02, 9.974E+01, 1.104E+02, 1.251E+02, 1.249E+02, 1.225E+02
 1.080E+03, 1.584E+02, 1.259E+02, 1.184E+02, 1.053E+02, 9.646E+01, 9.048E+01, 8.453E+01, 7.631E+01, 1.687E+02, 1.301E+02, 1.174E+02, 1.059E+02, 9.966E+01, 9.445E+01, 8.292E+01, 5.049E+01,-5.053E-01,-2.602E-02, 6.357E-01, 9.787E-01, 1.146E+00, 1.309E+00, 1.407E+00, 1.491E+00, 1.553E+00, 1.603E+00, 9.581E+01, 7.945E+01, 4.324E+01, 2.894E+01, 2.665E+01, 2.603E+01, 2.559E+01, 2.519E+01, 2.487E+01, 2.457E+01, 2.497E+00, 1.529E+00, 4.484E-01,-6.174E-01, 2.297E+00,-5.047E-01, 1.936E+00, 2.228E+00, 2.766E+00, 1.319E+00, 1.260E+02, 9.953E+01, 9.895E+01, 9.544E+01, 1.043E+02, 9.698E+01, 1.062E+02, 1.175E+02, 1.165E+02, 1.154E+02
 1.095E+03, 1.576E+02, 1.241E+02, 1.141E+02, 1.010E+02, 9.343E+01, 8.779E+01, 8.085E+01, 7.370E+01, 1.727E+02, 1.263E+02, 1.118E+02, 9.747E+01, 9.072E+01, 8.810E+01, 7.654E+01, 4.882E+01,-1.463E-01,-1.390E-01, 6.892E-01, 1.031E+00, 1.196E+00, 1.296E+00, 1.401E+00, 1.475E+00, 1.529E+00, 1.599E+00, 8.178E+01, 6.633E+01, 3.909E+01, 2.867E+01, 2.648E+01, 2.573E+01, 2.527E+01, 2.493E+01, 2.462E+01, 2.435E+01, 2.497E+00, 1.553E+00, 5.184E-01,-8.026E-01, 2.223E+00,-1.040E+00, 2.094E+00, 1.803E+00, 2.680E+00, 5.671E-01, 1.262E+02, 9.813E+01, 9.506E+01, 9.006E+01, 9.916E+01, 9.188E+01, 1.049E+02, 1.151E+02, 1.109E+02, 1.094E+02
 1.110E+03, 1.581E+02, 1.196E+02, 1.093E+02, 1.015E+02, 9.229E+01, 8.528E+01, 7.705E+01, 7.006E+01, 1.656E+02, 1.248E+02, 1.144E+02, 9.654E+01, 8.870E+01, 8.591E+01, 7.592E+01, 4.028E+01,-3.410E-01, 2.444E-01, 8.068E-01, 1.070E+00, 1.196E+00, 1.305E+00, 1.394E+00, 1.483E+00, 1.531E+00, 1.587E+00, 9.136E+01, 6.743E+01, 4.085E+01, 2.754E+01, 2.588E+01, 2.541E+01, 2.501E+01, 2.468E+01, 2.438E+01, 2.411E+01, 2.278E+00, 2.022E+00, 9.035E-01,-2.106E-01, 1.873E+00,-8.380E-01, 1.893E+00, 1.974E+00, 2.501E+00, 5.694E-01, 1.132E+02, 9.315E+01, 8.874E+01, 8.528E+01, 9.338E+01, 8.539E+01, 1.017E+02, 1.124E+02, 1.099E+02, 1.053E+02
 1.125E+03, 1.444E+02, 1.149E+02, 1.049E+02, 9.795E+01, 9.020E+01, 8.425E+01, 7.559E+01, 6.843E+01, 1.561E+02, 1.166E+02, 1.058E+02, 9.641E+01, 8.853E+01, 8.187E+01, 7.494E+01, 4.168E+01,-2.680E-01,-1.891E-01, 7.517E-01, 1.032E+00, 1.181E+00, 1.303E+00, 1.422E+00, 1.494E+00, 1.535E+00, 1.577E+00, 9.319E+01, 7.413E+01, 3.691E+01, 2.751E+01, 2.565E+01, 2.522E+01, 2.483E+01, 2.451E+01, 2.422E+01, 2.398E+01, 1.991E+00, 2.142E+00, 7.855E-01,-5.049E-01, 2.075E+00,-2.203E-01, 1.920E+00, 2.341E+00, 2.264E+00, 9.030E-01, 9.821E+01, 9.382E+01, 8.895E+01, 8.811E+01, 9.371E+01, 8.819E+01, 1.026E+02, 1.076E+02, 1.087E+02, 1.036E+02
 1.140E+03, 1.295E+02, 1.090E+02, 1.024E+02, 9.227E+01, 8.617E+01, 8.167E+01, 7.426E+01, 6.683E+01, 1.608E+02, 1.121E+02, 9.846E+01, 9.437E+01, 8.887E+01, 8.157E+01, 7.570E+01, 4.565E+01,-9.215E-02,-1.458E-01, 6.703E-01, 8.869E-01, 1.094E+00, 1.213E+00, 1.340E+00, 1.415E+00, 1.462E+00, 1.519E+00, 8.570E+01, 7.017E+01, 3.855E+01, 2.857E+01, 2.579E+01, 2.512E+01, 2.472E+01, 2.439E+01, 2.414E+01, 2.389E+01, 2.221E+00, 1.478E+00, 4.492E-01,-2.941E-01, 1.972E+00,-5.649E-01, 1.893E+00, 2.272E+00, 2.425E+00, 8.140E-01, 1.040E+02, 9.043E+01, 8.566E+01, 8.284E+01, 9.327E+01, 8.274E+01, 9.708E+01, 1.050E+02, 1.034E+02, 1.037E+02
 1.155E+03, 1.322E+02, 1.072E+02, 9.941E+01, 9.038E+01, 8.430E+01, 7.945E+01, 7.144E+01, 6.465E+01, 1.430E+02, 1.098E+02, 9.971E+01, 8.820E+01, 8.407E+01, 8.214E+01, 7.316E+01, 4.586E+01,-1.229E-01, 5.508E-02, 6.522E-01, 9.195E-01, 1.101E+00, 1.206E+00, 1.303E+00, 1.369E+00, 1.426E+00, 1.471E+00, 7.109E+01, 5.909E+01, 3.726E+01, 2.808E+01, 2.538E+01, 2.493E+01, 2.454E+01, 2.424E+01, 2.400E+01, 2.374E+01, 2.027E+00, 1.512E+00, 2.155E-01,-5.015E-01, 2.191E+00,-4.031E-01, 1.839E+00, 2.280E+00, 2.312E+00, 9.870E-01, 9.297E+01, 8.785E+01, 8.349E+01, 8.356E+01, 9.197E+01, 8.235E+01, 9.454E+01, 1.000E+02, 1.030E+02, 9.890E+01
 1.170E+03, 1.382E+02, 1.085E+02, 9.600E+01, 8.727E+01, 8.083E+01, 7.629E+01, 7.004E+01, 6.477E+01, 1.450E+02, 1.081E+02, 9.620E+01, 8.766E+01, 7.941E+01, 7.615E+01, 7.094E+01, 4.967E+01,-3.749E-01,-2.998E-01, 6.456E-01, 8.164E-01, 1.039E+00, 1.197E+00, 1.272E+00, 1.348E+00, 1.391E+00, 1.444E+00, 7.020E+01, 6.473E+01, 3.939E+01, 2.965E+01, 2.582E+01, 2.485E+01, 2.445E+01, 2.416E+01, 2.388E+01, 2.365E+01, 2.101E+00, 1.935E+00, 3.748E-01,-2.113E-01, 1.982E+00,-4.519E-01, 1.912E+00, 2.230E+00, 2.383E+00, 1.033E+00, 9.152E+01, 8.241E+01, 7.824E+01, 7.835E+01, 8.703E+01, 7.768E+01, 8.940E+01, 9.992E+01, 9.757E+01, 9.642E+01
 1.185E+03, 1.307E+02, 1.049E+02, 9.507E+01, 8.623E+01, 8.127E+01, 7.776E+01, 7.238E+01, 6.477E+01, 1.460E+02, 1.056E+02, 9.140E+01, 8.088E+01, 7.719E+01, 7.576E+01, 6.867E+01, 3.772E+01,-1.096E-01, 2.473E-01, 7.902E-01, 1.011E+00, 1.135E+00, 1.228E+00, 1.336E+00, 1.408E+00, 1.460E+00, 1.505E+00, 6.796E+01, 5.160E+01, 3.298E+01, 2.704E+01, 2.506E+01, 2.451E+01, 2.414E+01, 2.389E+01, 2.364E+01, 2.345E+01, 1.985E+00, 1.999E+00, 9.572E-01,-5.872E-01, 2.080E+00,-7.354E-01, 1.770E+00, 2.101E+00, 2.339E+00, 1.055E+00, 9.071E+01, 8.346E+01, 8.071E+01, 8.064E+01, 8.630E+01, 8.107E+01, 8.830E+01, 9.692E+01, 9.410E+01, 9.345E+01
 1.200E+03, 1.258E+02, 1.036E+02, 9.303E+01, 8.505E+01, 8.018E+01, 7.612E+01, 7.089E+01, 6.325E+01, 1.405E+02, 1.004E+02, 9.259E+01, 8.356E+01, 7.423E+01, 7.412E+01, 7.179E+01, 4.186E+01,-3.636E-01,-2.373E-01, 7.772E-01, 9.725E-01, 1.106E+00, 1.206E+00, 1.329E+00, 1.401E+00, 1.472E+00, 1.507E+00, 7.913E+01, 6.685E+01, 3.554E+01, 2.617E+01, 2.474E+01, 2.439E+01, 2.409E+01, 2.387E+01, 2.360E+01, 2.336E+01, 1.938E+00, 1.854E+00, 4.874E-01,-4.220E-01, 1.897E+00,-7.785E-01, 1.740E+00, 1.988E+00, 2.224E+00, 1.070E+00, 8.370E+01, 8.377E+01, 7.535E+01, 7.237E+01, 8.141E+01, 7.551E+01, 8.956E+01, 9.526E+01, 9.272E+01, 9.273E+01
 1.215E+03, 1.188E+02, 1.011E+02, 9.385E+01, 8.371E+01, 7.658E+01, 7.060E+01, 6.667E+01, 6.157E+01, 1.412E+02, 1.021E+02, 9.013E+01, 8.410E+01, 7.630E+01, 7.229E+01, 6.890E+01, 4.314E+01,-3.947E-01,-1.298E-01, 7.657E-01, 8.918E-01, 1.062E+00, 1.162E+00, 1.257E+00, 1.326E+00, 1.404E+00, 1.455E+00, 8.304E+01, 6.835E+01, 3.289E+01, 2.619E+01, 2.460E+01, 2.426E+01, 2.396E+01, 2.372E+01, 2.347E+01, 2.325E+01, 1.911E+00, 1.813E+00, 1.994E-01,-7.396E-01, 1.970E+00,-5.011E-01, 1.785E+00, 1.962E+00, 2.169E+00, 5.090E-01, 8.484E+01, 8.169E+01, 7.632E+01, 7.383E+01, 8.323E+01, 7.706E+01, 8.841E+01, 9.249E+01, 9.508E+01, 9.126E+01
 1.230E+03, 1.124E+02, 9.889E+01, 8.691E+01, 7.897E+01, 7.284E+01, 6.979E+01, 6.607E+01, 6.191E+01, 1.341E+02, 9.858E+01, 8.871E+01, 8.106E+01, 7.932E+01, 7.035E+01, 6.506E+01, 3.910E+01,-2.466E-01,-1.288E-02, 7.203E-01, 9.444E-01, 1.074E+00, 1.181E+00, 1.253E+00, 1.336E+00, 1.389E+00, 1.421E+00, 6.975E+01, 5.792E+01, 3.335E+01, 2.615E+01, 2.450E+01, 2.404E+01, 2.381E+01, 2.361E+01, 2.340E+01, 2.321E+01, 1.866E+00, 1.388E+00, 4.985E-01, 8.936E-02, 1.983E+00, 1.312E-01, 1.667E+00, 1.756E+00, 2.170E+00, 8.019E-01, 8.652E+01, 7.813E+01, 7.575E+01, 7.358E+01, 8.505E+01, 7.524E+01, 8.298E+01, 8.758E+01, 8.887E+01, 8.779E+01
 1.245E+03, 1.208E+02, 9.208E+01, 8.279E+01, 7.879E+01, 7.519E+01, 7.030E+01, 6.501E+01, 6.003E+01, 1.273E+02, 9.403E+01, 8.522E+01, 7.870E+01, 7.673E+01, 6.934E+01, 6.104E+01, 4.402E+01,-3.708E-01,-1.012E-01, 5.866E-01, 8.394E-01, 9.985E-01, 1.129E+00, 1.218E+00, 1.294E+00, 1.337E+00, 1.410E+00, 6.498E+01, 5.981E+01, 3.723E+01, 2.656E+01, 2.423E+01, 2.392E+01, 2.365E+01, 2.345E+01, 2.327E+01, 2.306E+01, 1.754E+00, 1.194E+00, 9.828E-02,-4.682E-01, 1.887E+00,-5.225E-01, 1.639E+00, 1.897E+00, 2.251E+00, 6.160E-01, 8.203E+01, 7.545E+01, 7.234E+01, 7.440E+01, 8.097E+01, 7.595E+01, 7.862E+01, 8.640E+01, 8.538E+01, 8.955E+01
 1.260E+03, 1.145E+02, 9.153E+01, 8.283E+01, 7.688E+01, 7.162E+01, 6.798E+01, 6.550E+01, 6.047E+01, 1.312E+02, 9.699E+01, 8.515E+01, 7.654E+01, 7.109E+01, 6.712E+01, 6.075E+01, 3.589E+01,-2.416E-01, 1.218E-01, 8.133E-01, 9.493E-01, 1.070E+00, 1.153E+00, 1.218E+00, 1.292E+00, 1.359E+00, 1.416E+00, 7.282E+01, 5.121E+01, 3.049E+01, 2.483E+01, 2.394E+01, 2.375E+01, 2.350E+01, 2.328E+01, 2.310E+01, 2.292E+01, 1.869E+00, 1.749E+00,-5.865E-02,-6.660E-01, 1.842E+00,-2.996E-01, 1.685E+00, 1.758E+00, 2.225E+00, 4.705E-01, 7.806E+01, 7.651E+01, 7.324E+01, 7.174E+01, 7.831E+01, 7.439E+01, 7.860E+01, 8.169E+01, 8.418E+01, 8.517E+01
 1.275E+03, 1.101E+02, 8.966E+01, 8.335E+01, 7.521E+01, 7.103E+01, 6.665E+01, 6.471E+01, 5.949E+01, 1.316E+02, 9.930E+01, 8.327E+01, 7.801E+01, 7.517E+01, 7.040E+01, 6.066E+01, 3.677E+01,-2.594E-01,-1.904E-02, 6.603E-01, 9.378E-01, 1.035E+00, 1.138E+00, 1.239E+00, 1.327E+00, 1.357E+00, 1.414E+00, 7.933E+01, 6.339E+01, 3.339E+01, 2.521E+01, 2.398E+01, 2.369E+01, 2.342E+01, 2.320E+01, 2.302E+01, 2.286E+01, 1.923E+00, 1.466E+00, 2.299E-01,-2.506E-01, 1.823E+00,-3.413E-01, 1.589E+00, 1.944E+00, 2.132E+00, 6.463E-01, 8.209E+01, 7.404E+01, 7.085E+01, 7.062E+01, 7.382E+01, 6.941E+01, 7.855E+01, 8.665E+01, 8.331E+01, 8.281E+01
 1.290E+03, 1.167E+02, 9.143E+01, 8.054E+01, 7.321E+01, 7.039E+01, 6.664E+01, 6.232E+01, 5.783E+01, 1.317E+02, 9.606E+01, 8.046E+01, 7.089E+01, 7.047E+01, 6.645E+01, 5.773E+01, 3.453E+01,-1.397E-01, 1.895E-01, 6.858E-01, 9.215E-01, 1.071E+00, 1.156E+00, 1.203E+00, 1.287E+00, 1.353E+00, 1.414E+00, 7.563E+01, 5.533E+01, 3.384E+01, 2.597E+01, 2.383E+01, 2.355E+01, 2.336E+01, 2.316E+01, 2.299E+01, 2.282E+01, 1.892E+00, 1.131E+00, 5.732E-01,-4.433E-01, 1.888E+00,-1.835E-01, 1.587E+00, 1.858E+00, 2.116E+00, 6.295E-01, 7.674E+01, 7.295E+01, 7.165E+01, 7.138E+01, 7.531E+01, 7.267E+01, 7.604E+01, 8.250E+01, 7.998E+01, 8.241E+01
 1.305E+03, 1.066E+02, 8.574E+01, 7.674E+01, 7.166E+01, 6.927E+01, 6.521E+01, 5.965E+01, 5.538E+01, 1.255E+02, 9.204E+01, 8.042E+01, 7.577E+01, 6.776E+01, 6.396E+01, 5.986E+01, 3.742E+01,-1.173E-01,-3.826E-02, 8.150E-01, 9.060E-01, 1.037E+00, 1.136E+00, 1.221E+00, 1.287E+00, 1.343E+00, 1.384E+00, 6.979E+01, 5.515E+01, 2.988E+01, 2.516E+01, 2.376E+01, 2.345E+01, 2.325E+01, 2.307E+01, 2.291E+01, 2.277E+01, 2.018E+00, 1.297E+00, 5.646E-01,-6.022E-01, 1.576E+00,-4.132E-01, 1.669E+00, 1.608E+00, 2.039E+00, 9.938E-01, 8.236E+01, 7.100E+01, 6.905E+01, 6.902E+01, 7.003E+01, 6.714E+01, 7.743E+01, 7.975E+01, 7.969E+01, 7.980E+01
 1.320E+03, 9.783E+01, 8.345E+01, 7.710E+01, 7.094E+01, 6.841E+01, 6.331E+01, 6.003E+01, 5.532E+01, 1.146E+02, 8.818E+01, 8.011E+01, 7.312E+01, 6.475E+01, 6.258E+01, 6.031E+01, 3.638E+01,-1.642E-01,-1.928E-01, 7.058E-01, 9.160E-01, 1.035E+00, 1.116E+00, 1.191E+00, 1.278E+00, 1.304E+00, 1.380E+00, 6.686E+01, 5.428E+01, 2.944E+01, 2.427E+01, 2.357E+01, 2.334E+01, 2.315E+01, 2.298E+01, 2.285E+01, 2.270E+01, 1.777E+00, 1.532E+00, 6.192E-01,-4.369E-01, 1.777E+00,-1.113E-01, 1.603E+00, 1.723E+00, 1.900E+00, 9.769E-01, 7.512E+01, 6.986E+01, 6.734E+01, 6.766E+01, 7.068E+01, 6.689E+01, 7.514E+01, 7.804E+01, 7.731E+01, 7.939E+01
