s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.3100403E+002, 0.0000000E+000, 3.6801116E-002,-7.1886017E-001, 4.0268191E-001, 1.5698732E-096, 0.0000000E+000, 0.0000000E+000, 4.2189283E-002,-2.7937715E-001, 0.0000000E+000, 0.0000000E+000
 2.3200237E+002, 0.0000000E+000, 3.6506665E-002,-8.0538877E-001, 4.0088900E-001, 7.7556004E-096, 0.0000000E+000, 0.0000000E+000,-4.0982730E-002,-3.6799311E-001, 0.0000000E+000, 0.0000000E+000
 2.3300386E+002, 0.0000000E+000, 3.6246416E-002,-8.1909192E-001, 3.9874632E-001,-1.5761449E-095, 0.0000000E+000, 0.0000000E+000,-6.0282148E-002,-3.8409918E-001, 0.0000000E+000, 0.0000000E+000
 2.3400888E+002, 0.0000000E+000, 3.6087268E-002,-8.1384198E-001, 3.9492294E-001, 6.2972935E-095, 0.0000000E+000, 0.0000000E+000,-7.0123862E-002,-3.8283177E-001, 0.0000000E+000, 0.0000000E+000
 2.3500410E+002, 0.0000000E+000, 3.5844186E-002,-6.9221474E-001, 3.9288105E-001,-5.7220966E-095, 0.0000000E+000, 0.0000000E+000, 4.3102416E-002,-2.6348950E-001, 0.0000000E+000, 0.0000000E+000
 2.3600404E+002, 0.0000000E+000, 3.5619054E-002,-8.0537657E-001, 3.8970720E-001,-1.3834119E-093, 0.0000000E+000, 0.0000000E+000,-7.8016544E-002,-3.8005032E-001, 0.0000000E+000, 0.0000000E+000
 2.3700105E+002, 0.0000000E+000, 3.5466478E-002,-7.4040764E-001, 3.8638056E-001,-4.8029916E-094, 0.0000000E+000, 0.0000000E+000,-2.0698785E-002,-3.1856060E-001, 0.0000000E+000, 0.0000000E+000
 2.3800685E+002, 0.0000000E+000, 3.5213991E-002,-7.0711033E-001, 3.8409158E-001, 1.6339288E-094, 0.0000000E+000, 0.0000000E+000, 1.5240690E-002,-2.8780476E-001, 0.0000000E+000, 0.0000000E+000
 2.3900177E+002, 0.0000000E+000, 3.4903527E-002,-7.0616878E-001, 3.8184868E-001,-1.5182601E-094, 0.0000000E+000, 0.0000000E+000, 1.1855395E-002,-2.8941657E-001, 0.0000000E+000, 0.0000000E+000
 2.4000519E+002, 0.0000000E+000, 3.4724523E-002,-7.8193290E-001, 3.7895242E-001,-6.4082474E-094, 0.0000000E+000, 0.0000000E+000,-7.3288701E-002,-3.6825596E-001, 0.0000000E+000, 0.0000000E+000
 2.4100458E+002, 0.0000000E+000, 3.4562640E-002,-7.4554627E-001, 3.7724430E-001,-1.2013400E-094, 0.0000000E+000, 0.0000000E+000,-3.3787904E-002,-3.3373933E-001, 0.0000000E+000, 0.0000000E+000
 2.4200290E+002, 0.0000000E+000, 3.4277350E-002,-6.6841577E-001, 3.7581870E-001,-1.6134483E-094, 0.0000000E+000, 0.0000000E+000, 3.8877433E-002,-2.5831971E-001, 0.0000000E+000, 0.0000000E+000
 2.4300192E+002, 0.0000000E+000, 3.4010178E-002,-7.4364567E-001, 3.7286533E-001, 4.0350567E-095, 0.0000000E+000, 0.0000000E+000,-5.0610097E-002,-3.3677016E-001, 0.0000000E+000, 0.0000000E+000
 2.4400650E+002, 0.0000000E+000, 3.3820926E-002,-6.6753688E-001, 3.7062378E-001,-3.4245992E-096, 0.0000000E+000, 0.0000000E+000, 1.5642825E-002,-2.6309218E-001, 0.0000000E+000, 0.0000000E+000
 2.4500784E+002, 0.0000000E+000, 3.3649333E-002,-7.7839619E-001, 3.6805996E-001, 4.3066302E-096, 0.0000000E+000, 0.0000000E+000,-9.1622080E-002,-3.7668689E-001, 0.0000000E+000, 0.0000000E+000
 2.4600342E+002, 0.0000000E+000, 3.3596508E-002,-7.8450158E-001, 3.6654053E-001,-1.0856716E-096, 0.0000000E+000, 0.0000000E+000,-9.3228952E-002,-3.8436455E-001, 0.0000000E+000, 0.0000000E+000
 2.4700352E+002, 0.0000000E+000, 3.3314224E-002,-6.1514370E-001, 3.6551729E-001,-6.5343067E-097, 0.0000000E+000, 0.0000000E+000, 7.4215647E-002,-2.1631218E-001, 0.0000000E+000, 0.0000000E+000
 2.4800319E+002, 0.0000000E+000, 3.2995821E-002,-7.0948267E-001, 3.6382363E-001,-7.8607489E-098, 0.0000000E+000, 0.0000000E+000,-3.0773793E-002,-3.1266322E-001, 0.0000000E+000, 0.0000000E+000
 2.4900461E+002, 0.0000000E+000, 3.2845297E-002,-7.5514804E-001, 3.6203345E-001,-6.7368092E-098, 0.0000000E+000, 0.0000000E+000,-8.3401156E-002,-3.6026929E-001, 0.0000000E+000, 0.0000000E+000
 2.5000624E+002, 0.0000000E+000, 3.2729442E-002,-6.5528702E-001, 3.6108028E-001,-2.8137716E-099, 0.0000000E+000, 0.0000000E+000, 7.2915159E-003,-2.6147730E-001, 0.0000000E+000, 0.0000000E+000
 2.5100043E+002, 0.0000000E+000, 3.2505131E-002,-6.7540204E-001, 3.5944168E-001, 1.0144376E-098, 0.0000000E+000, 0.0000000E+000,-1.3287642E-002,-2.8345523E-001, 0.0000000E+000, 0.0000000E+000
 2.5200468E+002, 0.0000000E+000, 3.2345892E-002,-7.1701164E-001, 3.5724833E-001,-1.4570473E-099, 0.0000000E+000, 0.0000000E+000,-6.1139827E-002,-3.2741741E-001, 0.0000000E+000, 0.0000000E+000
 2.5300818E+002, 0.0000000E+000, 3.2213682E-002,-6.5443245E-001, 3.5397316E-001, 1.7484199E-099, 0.0000000E+000, 0.0000000E+000,-1.0257053E-002,-2.6824561E-001, 0.0000000E+000, 0.0000000E+000
 2.5400482E+002, 0.0000000E+000, 3.2091317E-002,-6.9142220E-001, 3.5178370E-001,-1.5637178E-099, 0.0000000E+000, 0.0000000E+000,-4.9716293E-002,-3.0754718E-001, 0.0000000E+000, 0.0000000E+000
 2.5500156E+002, 0.0000000E+000, 3.1987450E-002,-6.8610571E-001, 3.4914304E-001, 4.4840341E-100, 0.0000000E+000, 0.0000000E+000,-4.7902525E-002,-3.0497522E-001, 0.0000000E+000, 0.0000000E+000
 2.5600110E+002, 0.0000000E+000, 3.1800426E-002,-5.9320742E-001, 3.4697728E-001,-8.3900281E-101, 0.0000000E+000, 0.0000000E+000, 4.5642029E-002,-2.1442971E-001, 0.0000000E+000, 0.0000000E+000
 2.5700067E+002, 0.0000000E+000, 3.1464723E-002,-6.0140896E-001, 3.4481107E-001,-2.3131144E-100, 0.0000000E+000, 0.0000000E+000, 3.3822342E-002,-2.2513317E-001, 0.0000000E+000, 0.0000000E+000
 2.5800348E+002, 0.0000000E+000, 3.1204433E-002,-6.1693138E-001, 3.4281523E-001,-8.5948323E-101, 0.0000000E+000, 0.0000000E+000, 1.6117913E-002,-2.4291172E-001, 0.0000000E+000, 0.0000000E+000
 2.5900140E+002, 0.0000000E+000, 3.1114431E-002,-7.3849453E-001, 3.4221359E-001, 1.7582295E-101, 0.0000000E+000, 0.0000000E+000,-1.1260618E-001,-3.6516652E-001, 0.0000000E+000, 0.0000000E+000
 2.6000299E+002, 0.0000000E+000, 3.1024571E-002,-6.7215115E-001, 3.4122135E-001,-1.4409758E-101, 0.0000000E+000, 0.0000000E+000,-5.0354238E-002,-2.9990523E-001, 0.0000000E+000, 0.0000000E+000
 2.6100046E+002, 0.0000000E+000, 3.0842013E-002,-5.9891143E-001, 3.3948816E-001,-4.2243149E-102, 0.0000000E+000, 0.0000000E+000, 1.9849838E-002,-2.2858126E-001, 0.0000000E+000, 0.0000000E+000
 2.6200256E+002, 0.0000000E+000, 3.0621972E-002,-6.0343964E-001, 3.3688749E-001,-4.0817638E-102, 0.0000000E+000, 0.0000000E+000, 1.6166121E-003,-2.3593018E-001, 0.0000000E+000, 0.0000000E+000
 2.6300507E+002, 0.0000000E+000, 3.0460473E-002,-6.2347448E-001, 3.3452257E-001, 1.8936085E-102, 0.0000000E+000, 0.0000000E+000,-2.0494552E-002,-2.5849143E-001, 0.0000000E+000, 0.0000000E+000
 2.6400735E+002, 0.0000000E+000, 3.0368362E-002,-6.4160101E-001, 3.3260613E-001, 4.8099926E-103, 0.0000000E+000, 0.0000000E+000,-3.3193540E-002,-2.7862652E-001, 0.0000000E+000, 0.0000000E+000
 2.6500281E+002, 0.0000000E+000, 3.0131114E-002,-5.6650543E-001, 3.3194168E-001, 2.2643553E-102, 0.0000000E+000, 0.0000000E+000, 4.0264747E-002,-2.0443263E-001, 0.0000000E+000, 0.0000000E+000
 2.6600500E+002, 0.0000000E+000, 2.9870336E-002,-6.3573508E-001, 3.3103775E-001,-3.8255581E-103, 0.0000000E+000, 0.0000000E+000,-2.7786205E-002,-2.7482699E-001, 0.0000000E+000, 0.0000000E+000
 2.6700571E+002, 0.0000000E+000, 2.9767249E-002,-6.6838722E-001, 3.2915793E-001, 5.5117940E-103, 0.0000000E+000, 0.0000000E+000,-6.6571960E-002,-3.0946204E-001, 0.0000000E+000, 0.0000000E+000
 2.6800061E+002, 0.0000000E+000, 2.9612747E-002,-6.0126224E-001, 3.2766032E-001, 4.5932637E-104, 0.0000000E+000, 0.0000000E+000,-5.2651859E-003,-2.4398917E-001, 0.0000000E+000, 0.0000000E+000
 2.6900058E+002, 0.0000000E+000, 2.9490507E-002,-6.8199939E-001, 3.2634302E-001, 1.2781683E-103, 0.0000000E+000, 0.0000000E+000,-8.5527910E-002,-3.2616586E-001, 0.0000000E+000, 0.0000000E+000
 2.7000809E+002, 0.0000000E+000, 2.9389060E-002,-5.9791084E-001, 3.2473547E-001, 4.5709320E-104, 0.0000000E+000, 0.0000000E+000,-1.1493144E-003,-2.4378631E-001, 0.0000000E+000, 0.0000000E+000
 2.7100027E+002, 0.0000000E+000, 2.9129879E-002,-6.0888881E-001, 3.2239700E-001, 1.8897887E-104, 0.0000000E+000, 0.0000000E+000,-1.4451413E-002,-2.5736193E-001, 0.0000000E+000, 0.0000000E+000
 2.7200159E+002, 0.0000000E+000, 2.8938592E-002,-6.0157485E-001, 3.2133302E-001, 2.4687781E-104, 0.0000000E+000, 0.0000000E+000,-1.0734097E-002,-2.5130324E-001, 0.0000000E+000, 0.0000000E+000
 2.7300589E+002, 0.0000000E+000, 2.8787239E-002,-6.1296428E-001, 3.2014429E-001,-1.1352189E-104, 0.0000000E+000, 0.0000000E+000,-2.2707365E-002,-2.6403274E-001, 0.0000000E+000, 0.0000000E+000
 2.7400778E+002, 0.0000000E+000, 2.8570388E-002,-5.8778850E-001, 3.1870829E-001, 9.7110033E-105, 0.0000000E+000, 0.0000000E+000, 7.0898734E-004,-2.4050982E-001, 0.0000000E+000, 0.0000000E+000
 2.7501071E+002, 0.0000000E+000, 2.8338568E-002,-5.8240439E-001, 3.1691703E-001, 2.9951894E-105, 0.0000000E+000, 0.0000000E+000, 4.1679783E-003,-2.3714879E-001, 0.0000000E+000, 0.0000000E+000
 2.7600824E+002, 0.0000000E+000, 2.8218221E-002,-6.9093943E-001, 3.1532767E-001, 1.4994844E-106, 0.0000000E+000, 0.0000000E+000,-1.1244496E-001,-3.4739354E-001, 0.0000000E+000, 0.0000000E+000
 2.7700766E+002, 0.0000000E+000, 2.8160793E-002,-5.7979095E-001, 3.1317557E-001, 1.2223478E-105, 0.0000000E+000, 0.0000000E+000,-1.1232952E-002,-2.3845459E-001, 0.0000000E+000, 0.0000000E+000
 2.7800049E+002, 0.0000000E+000, 2.7967199E-002,-5.8145224E-001, 3.1173133E-001,-2.3736494E-104, 0.0000000E+000, 0.0000000E+000,-1.2071662E-002,-2.4175371E-001, 0.0000000E+000, 0.0000000E+000
 2.7900055E+002, 0.0000000E+000, 2.7830286E-002,-6.0574813E-001, 3.0960258E-001, 2.9820221E-104, 0.0000000E+000, 0.0000000E+000,-3.8515523E-002,-2.6831526E-001, 0.0000000E+000, 0.0000000E+000
 2.8000113E+002, 0.0000000E+000, 2.7707278E-002,-5.8470005E-001, 3.0837740E-001,-8.2229406E-105, 0.0000000E+000, 0.0000000E+000,-2.2208516E-002,-2.4861536E-001, 0.0000000E+000, 0.0000000E+000
 2.8100699E+002, 0.0000000E+000, 2.7584488E-002,-6.2400139E-001, 3.0713186E-001,-6.4057517E-105, 0.0000000E+000, 0.0000000E+000,-5.5232106E-002,-2.8928504E-001, 0.0000000E+000, 0.0000000E+000
 2.8200867E+002, 0.0000000E+000, 2.7421528E-002,-5.5835996E-001, 3.0527349E-001,-5.4803436E-105, 0.0000000E+000, 0.0000000E+000, 7.3637795E-003,-2.2566495E-001, 0.0000000E+000, 0.0000000E+000
 2.8300610E+002, 0.0000000E+000, 2.7199182E-002,-5.6816854E-001, 3.0408437E-001,-1.5969505E-105, 0.0000000E+000, 0.0000000E+000,-8.9061229E-003,-2.3688499E-001, 0.0000000E+000, 0.0000000E+000
 2.8400778E+002, 0.0000000E+000, 2.7115563E-002,-6.6600005E-001, 3.0251536E-001, 5.0560935E-106, 0.0000000E+000, 0.0000000E+000,-1.1039583E-001,-3.3636913E-001, 0.0000000E+000, 0.0000000E+000
 2.8501038E+002, 0.0000000E+000, 2.7031909E-002,-5.5747269E-001, 3.0199433E-001, 9.3907188E-106, 0.0000000E+000, 0.0000000E+000,-4.1148243E-003,-2.2844646E-001, 0.0000000E+000, 0.0000000E+000
 2.8600781E+002, 0.0000000E+000, 2.6858853E-002,-5.4664242E-001, 3.0088258E-001,-4.7693231E-106, 0.0000000E+000, 0.0000000E+000,-8.5649724E-004,-2.1890098E-001, 0.0000000E+000, 0.0000000E+000
 2.8700372E+002, 0.0000000E+000, 2.6724532E-002,-5.3814524E-001, 2.9954864E-001,-1.8775417E-106, 0.0000000E+000, 0.0000000E+000, 2.6609786E-003,-2.1187207E-001, 0.0000000E+000, 0.0000000E+000
 2.8801010E+002, 0.0000000E+000, 2.6569018E-002,-5.8323411E-001, 2.9722936E-001,-1.5218228E-107, 0.0000000E+000, 0.0000000E+000,-4.3947498E-002,-2.5943574E-001, 0.0000000E+000, 0.0000000E+000
 2.8900815E+002, 0.0000000E+000, 2.6516569E-002,-5.4035760E-001, 2.9483699E-001,-5.0395507E-107, 0.0000000E+000, 0.0000000E+000,-1.2396178E-002,-2.1900404E-001, 0.0000000E+000, 0.0000000E+000
 2.9000256E+002, 0.0000000E+000, 2.6367410E-002,-4.8294171E-001, 2.9255633E-001, 1.1093967E-107, 0.0000000E+000, 0.0000000E+000, 4.0889749E-002,-1.6401798E-001, 0.0000000E+000, 0.0000000E+000
 2.9100220E+002, 0.0000000E+000, 2.6235650E-002,-5.8554876E-001, 2.9096564E-001, 6.1958612E-108, 0.0000000E+000, 0.0000000E+000,-6.0067328E-002,-2.6834747E-001, 0.0000000E+000, 0.0000000E+000
 2.9200479E+002, 0.0000000E+000, 2.6157366E-002,-4.8939376E-001, 2.9005323E-001, 6.0239940E-108, 0.0000000E+000, 0.0000000E+000, 3.2403866E-002,-1.7318316E-001, 0.0000000E+000, 0.0000000E+000
 2.9300934E+002, 0.0000000E+000, 2.5975052E-002,-4.8049253E-001, 2.8875900E-001,-1.6797741E-108, 0.0000000E+000, 0.0000000E+000, 3.0551514E-002,-1.6575847E-001, 0.0000000E+000, 0.0000000E+000
 2.9400589E+002, 0.0000000E+000, 2.5863067E-002,-5.4846753E-001, 2.8712030E-001,-1.6756325E-108, 0.0000000E+000, 0.0000000E+000,-3.6087630E-002,-2.3548417E-001, 0.0000000E+000, 0.0000000E+000
 2.9500397E+002, 0.0000000E+000, 2.5836949E-002,-5.8723746E-001, 2.8497352E-001, 3.4038167E-109, 0.0000000E+000, 0.0000000E+000,-7.6762957E-002,-2.7642699E-001, 0.0000000E+000, 0.0000000E+000
 2.9600214E+002, 0.0000000E+000, 2.5812910E-002,-5.2324830E-001, 2.8354557E-001, 3.1238202E-110, 0.0000000E+000, 0.0000000E+000,-1.5790685E-002,-2.1388982E-001, 0.0000000E+000, 0.0000000E+000
 2.9700928E+002, 0.0000000E+000, 2.5641199E-002,-4.7843806E-001, 2.8239286E-001, 2.3110269E-109, 0.0000000E+000, 0.0000000E+000, 2.5637453E-002,-1.7040400E-001, 0.0000000E+000, 0.0000000E+000
 2.9800064E+002, 0.0000000E+000, 2.5490092E-002,-4.9947152E-001, 2.8157560E-001,-1.6793754E-109, 0.0000000E+000, 0.0000000E+000, 1.5186705E-003,-1.9240583E-001, 0.0000000E+000, 0.0000000E+000
 2.9900174E+002, 0.0000000E+000, 2.5341197E-002,-4.8850847E-001, 2.8052911E-001, 6.7427623E-110, 0.0000000E+000, 0.0000000E+000, 1.2089468E-002,-1.8263816E-001, 0.0000000E+000, 0.0000000E+000
 3.0000015E+002, 0.0000000E+000, 2.5241485E-002,-5.4360209E-001, 2.7921701E-001,-2.6347476E-110, 0.0000000E+000, 0.0000000E+000,-4.4059790E-002,-2.3914360E-001, 0.0000000E+000, 0.0000000E+000
 3.0100458E+002, 0.0000000E+000, 2.5136479E-002,-4.9064789E-001, 2.7760127E-001, 2.9991549E-110, 0.0000000E+000, 0.0000000E+000, 3.8336018E-003,-1.8791015E-001, 0.0000000E+000, 0.0000000E+000
 3.0200394E+002, 0.0000000E+000, 2.5018574E-002,-5.2086123E-001, 2.7559827E-001, 3.0610678E-111, 0.0000000E+000, 0.0000000E+000,-3.2029115E-002,-2.2024438E-001, 0.0000000E+000, 0.0000000E+000
 3.0301047E+002, 0.0000000E+000, 2.4954475E-002,-5.2474676E-001, 2.7404483E-001, 1.0094759E-110, 0.0000000E+000, 0.0000000E+000,-3.6083659E-002,-2.2574745E-001, 0.0000000E+000, 0.0000000E+000
 3.0400049E+002, 0.0000000E+000, 2.4866185E-002,-4.9718854E-001, 2.7319572E-001, 6.4931394E-111, 0.0000000E+000, 0.0000000E+000,-1.0053835E-002,-1.9912664E-001, 0.0000000E+000, 0.0000000E+000
 3.0500055E+002, 0.0000000E+000, 2.4752654E-002,-5.0707294E-001, 2.7221199E-001, 2.6645141E-112, 0.0000000E+000, 0.0000000E+000,-2.7561124E-002,-2.1010829E-001, 0.0000000E+000, 0.0000000E+000
 3.0600146E+002, 0.0000000E+000, 2.4692768E-002,-4.7363471E-001, 2.7121527E-001,-1.5003401E-111, 0.0000000E+000, 0.0000000E+000, 1.4646173E-003,-1.7772667E-001, 0.0000000E+000, 0.0000000E+000
 3.0700934E+002, 0.0000000E+000, 2.4534620E-002,-4.5566920E-001, 2.7007794E-001, 2.8450591E-112, 0.0000000E+000, 0.0000000E+000, 1.4334939E-002,-1.6105663E-001, 0.0000000E+000, 0.0000000E+000
 3.0800772E+002, 0.0000000E+000, 2.4467985E-002,-5.2471957E-001, 2.6801856E-001, 3.2304380E-114, 0.0000000E+000, 0.0000000E+000,-5.3580064E-002,-2.3223303E-001, 0.0000000E+000, 0.0000000E+000
 3.0900723E+002, 0.0000000E+000, 2.4464041E-002,-4.9882700E-001, 2.6588141E-001,-7.9774722E-113, 0.0000000E+000, 0.0000000E+000,-3.1229558E-002,-2.0848154E-001, 0.0000000E+000, 0.0000000E+000
 3.1000937E+002, 0.0000000E+000, 2.4348663E-002,-4.6005477E-001, 2.6473084E-001,-6.9296457E-113, 0.0000000E+000, 0.0000000E+000, 5.2382537E-003,-1.7097527E-001, 0.0000000E+000, 0.0000000E+000
 3.1100314E+002, 0.0000000E+000, 2.4213507E-002,-4.7617393E-001, 2.6321189E-001,-2.7819796E-112, 0.0000000E+000, 0.0000000E+000,-1.1465136E-002,-1.8874853E-001, 0.0000000E+000, 0.0000000E+000
 3.1200354E+002, 0.0000000E+000, 2.4123937E-002,-4.6185330E-001, 2.6175995E-001,-2.4084009E-112, 0.0000000E+000, 0.0000000E+000, 1.7671184E-003,-1.7596942E-001, 0.0000000E+000, 0.0000000E+000
 3.1300687E+002, 0.0000000E+000, 2.3994147E-002,-5.2008953E-001, 2.5998504E-001, 5.0101715E-112, 0.0000000E+000, 0.0000000E+000,-5.8113606E-002,-2.3611034E-001, 0.0000000E+000, 0.0000000E+000
 3.1400165E+002, 0.0000000E+000, 2.3962915E-002,-4.8045136E-001, 2.5856665E-001,-6.6033530E-112, 0.0000000E+000, 0.0000000E+000,-2.4430562E-002,-1.9792180E-001, 0.0000000E+000, 0.0000000E+000
 3.1500641E+002, 0.0000000E+000, 2.3861150E-002,-4.7764152E-001, 2.5724888E-001,-1.7480097E-112, 0.0000000E+000, 0.0000000E+000,-2.6898937E-002,-1.9653149E-001, 0.0000000E+000, 0.0000000E+000
 3.1600491E+002, 0.0000000E+000, 2.3776364E-002,-4.5591507E-001, 2.5611300E-001, 3.3803115E-112, 0.0000000E+000, 0.0000000E+000,-8.3192020E-003,-1.7602571E-001, 0.0000000E+000, 0.0000000E+000
 3.1700854E+002, 0.0000000E+000, 2.3682118E-002,-4.5155784E-001, 2.5496995E-001, 3.4897016E-113, 0.0000000E+000, 0.0000000E+000,-4.6734766E-003,-1.7290577E-001, 0.0000000E+000, 0.0000000E+000
 3.1800168E+002, 0.0000000E+000, 2.3565194E-002,-4.6038914E-001, 2.5376234E-001, 2.5282005E-113, 0.0000000E+000, 0.0000000E+000,-1.6048494E-002,-1.8306160E-001, 0.0000000E+000, 0.0000000E+000
 3.1900446E+002, 0.0000000E+000, 2.3472065E-002,-4.4088841E-001, 2.5243971E-001,-2.5201280E-113, 0.0000000E+000, 0.0000000E+000,-2.7119808E-003,-1.6497664E-001, 0.0000000E+000, 0.0000000E+000
 3.2000073E+002, 0.0000000E+000, 2.3354475E-002,-3.8926789E-001, 2.5150628E-001,-2.4922973E-113, 0.0000000E+000, 0.0000000E+000, 4.6479681E-002,-1.1440714E-001, 0.0000000E+000, 0.0000000E+000
 3.2101010E+002, 0.0000000E+000, 2.3215431E-002,-4.6502478E-001, 2.5083036E-001,-2.1615151E-113, 0.0000000E+000, 0.0000000E+000,-2.1856074E-002,-1.9097899E-001, 0.0000000E+000, 0.0000000E+000
 3.2200034E+002, 0.0000000E+000, 2.3160478E-002,-4.7832051E-001, 2.5043848E-001, 1.3232083E-113, 0.0000000E+000, 0.0000000E+000,-3.8041891E-002,-2.0472155E-001, 0.0000000E+000, 0.0000000E+000
 3.2300940E+002, 0.0000000E+000, 2.3078735E-002,-4.6218350E-001, 2.5009618E-001,-7.9576443E-114, 0.0000000E+000, 0.0000000E+000,-2.0402860E-002,-1.8900858E-001, 0.0000000E+000, 0.0000000E+000
 3.2400134E+002, 0.0000000E+000, 2.2963012E-002,-4.4764795E-001, 2.5010566E-001, 2.3209929E-114, 0.0000000E+000, 0.0000000E+000,-6.5480130E-003,-1.7457928E-001, 0.0000000E+000, 0.0000000E+000
 3.2500876E+002, 0.0000000E+000, 2.2797814E-002,-4.1364842E-001, 2.4977205E-001, 1.5920375E-114, 0.0000000E+000, 0.0000000E+000, 2.6920882E-002,-1.4107855E-001, 0.0000000E+000, 0.0000000E+000
 3.2600211E+002, 0.0000000E+000, 2.2631235E-002,-4.1974889E-001, 2.4923969E-001, 1.0482626E-114, 0.0000000E+000, 0.0000000E+000, 1.8911164E-002,-1.4787797E-001, 0.0000000E+000, 0.0000000E+000
 3.2700580E+002, 0.0000000E+000, 2.2483093E-002,-4.8602096E-001, 2.4760465E-001,-4.0514960E-115, 0.0000000E+000, 0.0000000E+000,-4.7126311E-002,-2.1593322E-001, 0.0000000E+000, 0.0000000E+000
 3.2800021E+002, 0.0000000E+000, 2.2503437E-002,-5.3421178E-001, 2.4604855E-001,-2.4283304E-115, 0.0000000E+000, 0.0000000E+000,-9.6741418E-002,-2.6565979E-001, 0.0000000E+000, 0.0000000E+000
 3.2900464E+002, 0.0000000E+000, 2.2414706E-002,-4.0796259E-001, 2.4500225E-001, 6.2917285E-116, 0.0000000E+000, 0.0000000E+000, 2.4189131E-002,-1.4054564E-001, 0.0000000E+000, 0.0000000E+000
 3.3000244E+002, 0.0000000E+000, 2.2246840E-002,-4.2367364E-001, 2.4387082E-001,-1.1229161E-114, 0.0000000E+000, 0.0000000E+000, 5.2201481E-003,-1.5755598E-001, 0.0000000E+000, 0.0000000E+000
 3.3100998E+002, 0.0000000E+000, 2.2180233E-002,-4.6385684E-001, 2.4242190E-001, 1.5136756E-114, 0.0000000E+000, 0.0000000E+000,-3.7094147E-002,-1.9925471E-001, 0.0000000E+000, 0.0000000E+000
 3.3200385E+002, 0.0000000E+000, 2.2061426E-002,-4.3817680E-001, 2.4072741E-001, 2.0153849E-112, 0.0000000E+000, 0.0000000E+000,-1.0058181E-002,-1.7538797E-001, 0.0000000E+000, 0.0000000E+000
 3.3300165E+002, 0.0000000E+000, 2.1980175E-002,-4.7181703E-001, 2.3946946E-001, 3.2313838E-112, 0.0000000E+000, 0.0000000E+000,-4.7015710E-002,-2.1036740E-001, 0.0000000E+000, 0.0000000E+000
 3.3400873E+002, 0.0000000E+000, 2.1884899E-002,-4.1596457E-001, 2.3866495E-001,-3.0897837E-111, 0.0000000E+000, 0.0000000E+000, 8.0987923E-003,-1.5541473E-001, 0.0000000E+000, 0.0000000E+000
 3.3500348E+002, 0.0000000E+000, 2.1742879E-002,-4.3906264E-001, 2.3756859E-001, 4.3117757E-112, 0.0000000E+000, 0.0000000E+000,-1.6852907E-002,-1.7975117E-001, 0.0000000E+000, 0.0000000E+000
 3.3600214E+002, 0.0000000E+000, 2.1652580E-002,-4.2661680E-001, 2.3695729E-001,-1.3789391E-111, 0.0000000E+000, 0.0000000E+000,-1.2205796E-002,-1.6800693E-001, 0.0000000E+000, 0.0000000E+000
 3.3700403E+002, 0.0000000E+000, 2.1580251E-002,-4.5188170E-001, 2.3630962E-001, 2.0332244E-112, 0.0000000E+000, 0.0000000E+000,-4.0865758E-002,-1.9399182E-001, 0.0000000E+000, 0.0000000E+000
 3.3800735E+002, 0.0000000E+000, 2.1606958E-002,-4.7041105E-001, 2.3568944E-001,-2.6480484E-112, 0.0000000E+000, 0.0000000E+000,-6.1089393E-002,-2.1311465E-001, 0.0000000E+000, 0.0000000E+000
 3.3900375E+002, 0.0000000E+000, 2.1539654E-002,-3.7791048E-001, 2.3541527E-001,-2.6114370E-112, 0.0000000E+000, 0.0000000E+000, 3.1573666E-002,-1.2095556E-001, 0.0000000E+000, 0.0000000E+000
 3.4001053E+002, 0.0000000E+000, 2.1342274E-002,-3.6231493E-001, 2.3435355E-001,-6.4997036E-113, 0.0000000E+000, 0.0000000E+000, 4.5846998E-002,-1.0661911E-001, 0.0000000E+000, 0.0000000E+000
 3.4100500E+002, 0.0000000E+000, 2.1195308E-002,-4.1409328E-001, 2.3321523E-001, 7.2025521E-114, 0.0000000E+000, 0.0000000E+000,-7.4091271E-003,-1.5968274E-001, 0.0000000E+000, 0.0000000E+000
 3.4200690E+002, 0.0000000E+000, 2.1156764E-002,-4.3396561E-001, 2.3193555E-001,-2.1473544E-113, 0.0000000E+000, 0.0000000E+000,-3.3672259E-002,-1.8087329E-001, 0.0000000E+000, 0.0000000E+000
 3.4300543E+002, 0.0000000E+000, 2.1074908E-002,-4.0948001E-001, 2.3100418E-001,-3.7613716E-114, 0.0000000E+000, 0.0000000E+000,-9.1321180E-003,-1.5740093E-001, 0.0000000E+000, 0.0000000E+000
 3.4400867E+002, 0.0000000E+000, 2.1032577E-002,-4.3898084E-001, 2.2953794E-001, 9.7439036E-115, 0.0000000E+000, 0.0000000E+000,-3.9521964E-002,-1.8841032E-001, 0.0000000E+000, 0.0000000E+000
 3.4501044E+002, 0.0000000E+000, 2.0985758E-002,-4.1533602E-001, 2.2810708E-001,-8.8701857E-115, 0.0000000E+000, 0.0000000E+000,-1.6852967E-002,-1.6624318E-001, 0.0000000E+000, 0.0000000E+000
 3.4600159E+002, 0.0000000E+000, 2.0842267E-002,-3.7745462E-001, 2.2722758E-001,-1.3202121E-114, 0.0000000E+000, 0.0000000E+000, 1.9085318E-002,-1.2938478E-001, 0.0000000E+000, 0.0000000E+000
