s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.3100407E+002, 1.5838509E-009, 3.5397798E-002,-6.5491545E-001, 3.5512315E-001,-3.5788859E-113, 0.0000000E+000, 0.0000000E+000,-7.5770323E-002,-2.6439451E-001, 9.9446846E-014, 1.0005001E-013
 2.3200462E+002, 1.4850045E-009, 3.5179131E-002,-5.8595111E-001, 3.5363880E-001, 1.0011036E-113, 0.0000000E+000, 0.0000000E+000,-4.8472271E-003,-1.9713317E-001, 9.3759929E-014, 9.4355152E-014
 2.3300540E+002, 1.4182151E-009, 3.4837516E-002,-5.7684260E-001, 3.5189009E-001, 1.4893994E-113, 0.0000000E+000, 0.0000000E+000, 5.1404989E-004,-1.9011499E-001, 8.9617908E-014, 9.0191356E-014
 2.3400171E+002, 1.2226349E-009, 3.4633558E-002,-6.3876248E-001, 3.4880909E-001, 6.0425972E-114, 0.0000000E+000, 0.0000000E+000,-7.0247312E-002,-2.5531983E-001, 7.7120410E-014, 7.7568214E-014
 2.3500685E+002, 1.2364760E-009, 3.4406998E-002,-5.7512986E-001, 3.4727425E-001, 1.9761371E-114, 0.0000000E+000, 0.0000000E+000,-1.3266531E-002,-1.9344862E-001, 7.7872945E-014, 7.8334708E-014
 2.3600281E+002, 1.2608377E-009, 3.4197670E-002,-5.5128119E-001, 3.4547380E-001,-2.6615082E-114, 0.0000000E+000, 0.0000000E+000, 1.0116329E-002,-1.7160971E-001, 8.0156647E-014, 8.0629354E-014
 2.3700623E+002, 1.2547631E-009, 3.3847408E-002,-5.1037325E-001, 3.4347350E-001, 2.8350827E-115, 0.0000000E+000, 0.0000000E+000, 4.6390338E-002,-1.3305234E-001, 7.8954693E-014, 7.9401979E-014
 2.3800659E+002, 1.3398822E-009, 3.3649744E-002,-6.5257856E-001, 3.4037882E-001,-1.5163055E-115, 0.0000000E+000, 0.0000000E+000,-1.0192774E-001,-2.7854999E-001, 8.4110061E-014, 8.4605755E-014
 2.3900952E+002, 1.4223874E-009, 3.3571566E-002,-6.4547987E-001, 3.3742735E-001,-1.5325708E-115, 0.0000000E+000, 0.0000000E+000,-9.8727536E-002,-2.7448096E-001, 9.0614863E-014, 9.1162113E-014
 2.4000333E+002, 1.6917331E-009, 3.3426711E-002,-5.4999380E-001, 3.3601119E-001, 1.5746341E-115, 0.0000000E+000, 0.0000000E+000,-6.6878725E-003,-1.8055589E-001, 1.0692256E-013, 1.0758037E-013
 2.4100978E+002, 1.5758178E-009, 3.3195336E-002,-5.4203333E-001, 3.3450461E-001,-2.0740744E-116, 0.0000000E+000, 0.0000000E+000,-6.0420780E-004,-1.7433338E-001, 9.7982794E-014, 9.8530162E-014
 2.4200543E+002, 1.3873634E-009, 3.2886631E-002,-4.7657409E-001, 3.3338111E-001, 2.3532953E-116, 0.0000000E+000, 0.0000000E+000, 6.0454744E-002,-1.1030634E-001, 8.7177283E-014, 8.7633741E-014
 2.4300331E+002, 1.3777730E-009, 3.2637198E-002,-5.7112855E-001, 3.3073239E-001, 1.2155118E-117, 0.0000000E+000, 0.0000000E+000,-4.1792639E-002,-2.0775897E-001, 8.6232966E-014, 8.6699018E-014
 2.4401003E+002, 1.2361675E-009, 3.2549981E-002,-5.6691952E-001, 3.2755053E-001,-6.7180063E-117, 0.0000000E+000, 0.0000000E+000,-4.9802221E-002,-2.0681901E-001, 7.7422964E-014, 7.7832847E-014
 2.4500687E+002, 1.1624109E-009, 3.2378466E-002,-5.2962493E-001, 3.2543145E-001,-5.0564213E-117, 0.0000000E+000, 0.0000000E+000,-1.5114341E-002,-1.7181502E-001, 7.3042886E-014, 7.3419142E-014
 2.4600497E+002, 1.1622470E-009, 3.2200960E-002,-4.6985331E-001, 3.2290684E-001,-4.4404605E-116, 0.0000000E+000, 0.0000000E+000, 4.2771961E-002,-1.1474550E-001, 7.3788780E-014, 7.4169551E-014
 2.4701016E+002, 1.1723159E-009, 3.1954348E-002,-5.4279239E-001, 3.2087312E-001, 1.0349642E-115, 0.0000000E+000, 0.0000000E+000,-2.8267735E-002,-1.8996492E-001, 7.3275719E-014, 7.3660863E-014
 2.4800380E+002, 1.1558295E-009, 3.1826276E-002,-5.8046834E-001, 3.1857341E-001,-3.2538860E-116, 0.0000000E+000, 0.0000000E+000,-6.8601624E-002,-2.3006865E-001, 7.3063600E-014, 7.3433904E-014
 2.4900789E+002, 1.2475176E-009, 3.1688527E-002,-5.2360023E-001, 3.1712287E-001, 8.9988608E-116, 0.0000000E+000, 0.0000000E+000,-1.2020362E-002,-1.7478883E-001, 7.8127742E-014, 7.8543564E-014
 2.5000887E+002, 1.1870843E-009, 3.1433340E-002,-5.1159362E-001, 3.1577181E-001, 2.3927092E-116, 0.0000000E+000, 0.0000000E+000,-2.5409849E-003,-1.6438847E-001, 7.4873434E-014, 7.5261666E-014
 2.5100702E+002, 1.2848387E-009, 3.1219037E-002,-5.1822476E-001, 3.1400823E-001, 1.5668717E-116, 0.0000000E+000, 0.0000000E+000,-1.2965749E-002,-1.7299749E-001, 8.2035884E-014, 8.2476906E-014
 2.5200397E+002, 1.6487810E-009, 3.1049935E-002,-5.4880106E-001, 3.1234338E-001, 2.0113880E-116, 0.0000000E+000, 0.0000000E+000,-4.8878694E-002,-2.0540775E-001, 1.0502420E-013, 1.0565346E-013
 2.5300787E+002, 1.8981924E-009, 3.0915209E-002,-5.3244526E-001, 3.1114187E-001, 1.7546490E-116, 0.0000000E+000, 0.0000000E+000,-3.2611493E-002,-1.9038818E-001, 1.1997709E-013, 1.2071169E-013
 2.5400253E+002, 2.0470222E-009, 3.0686436E-002,-4.5662845E-001, 3.1014659E-001,-7.7492898E-117, 0.0000000E+000, 0.0000000E+000, 4.1773656E-002,-1.1579542E-001, 1.2811639E-013, 1.2889671E-013
 2.5500377E+002, 1.8047528E-009, 3.0400270E-002,-4.9232975E-001, 3.0783279E-001,-3.1848340E-116, 0.0000000E+000, 0.0000000E+000, 7.2027220E-003,-1.5409668E-001, 1.1229789E-013, 1.1295199E-013
 2.5600183E+002, 1.6459669E-009, 3.0248293E-002,-5.4447272E-001, 3.0518011E-001,-1.8056534E-116, 0.0000000E+000, 0.0000000E+000,-5.8747042E-002,-2.0904432E-001, 1.0267401E-013, 1.0325728E-013
 2.5700931E+002, 1.4725940E-009, 3.0144818E-002,-5.0394383E-001, 3.0237851E-001,-2.3930665E-116, 0.0000000E+000, 0.0000000E+000,-2.6726310E-002,-1.7142050E-001, 9.2116570E-014, 9.2623843E-014
 2.5800171E+002, 1.3805035E-009, 3.0040324E-002,-5.4646747E-001, 3.0101553E-001, 7.7591009E-117, 0.0000000E+000, 0.0000000E+000,-7.2163996E-002,-2.1541162E-001, 8.6520303E-014, 8.6997971E-014
 2.5900122E+002, 1.4336410E-009, 2.9932890E-002,-4.5687315E-001, 2.9980509E-001,-1.7388050E-117, 0.0000000E+000, 0.0000000E+000, 2.0233820E-002,-1.2713517E-001, 9.1062325E-014, 9.1576192E-014
 2.6000174E+002, 1.7382249E-009, 2.9706919E-002,-4.7566010E-001, 2.9855542E-001, 1.8488538E-117, 0.0000000E+000, 0.0000000E+000, 2.5025013E-003,-1.4739776E-001, 1.1029781E-013, 1.1098897E-013
 2.6100171E+002, 1.7861777E-009, 2.9512608E-002,-4.8229128E-001, 2.9739088E-001, 1.6201625E-117, 0.0000000E+000, 0.0000000E+000,-9.3565597E-003,-1.5538779E-001, 1.1270034E-013, 1.1340040E-013
 2.6200830E+002, 1.7260106E-009, 2.9340909E-002,-4.9899452E-001, 2.9661094E-001, 2.2028105E-117, 0.0000000E+000, 0.0000000E+000,-3.0055479E-002,-1.7304267E-001, 1.0786433E-013, 1.0850517E-013
 2.6300659E+002, 1.5560598E-009, 2.9238447E-002,-4.9049214E-001, 2.9529020E-001, 9.6891288E-119, 0.0000000E+000, 0.0000000E+000,-2.6795639E-002,-1.6596349E-001, 9.7913893E-014, 9.8491793E-014
 2.6400229E+002, 1.6159581E-009, 2.9040505E-002,-4.4945019E-001, 2.9372908E-001,-5.4263971E-120, 0.0000000E+000, 0.0000000E+000, 1.3414858E-002,-1.2668060E-001, 1.0202989E-013, 1.0269162E-013
 2.6500562E+002, 1.6071931E-009, 2.8919124E-002,-5.2306396E-001, 2.9065664E-001, 2.5758041E-119, 0.0000000E+000, 0.0000000E+000,-6.3967143E-002,-2.0348819E-001, 1.0180091E-013, 1.0245821E-013
 2.6600629E+002, 1.5053988E-009, 2.8811206E-002,-4.5825695E-001, 2.8830598E-001,-5.6327696E-118, 0.0000000E+000, 0.0000000E+000,-4.2007184E-003,-1.4113976E-001, 9.4831542E-014, 9.5421218E-014
 2.6700980E+002, 1.5410042E-009, 2.8601228E-002,-4.4627273E-001, 2.8664520E-001,-2.3809879E-118, 0.0000000E+000, 0.0000000E+000, 1.0460178E-002,-1.3102631E-001, 9.7581770E-014, 9.8210487E-014
 2.6800732E+002, 1.4061119E-009, 2.8480692E-002,-4.8058064E-001, 2.8536431E-001,-1.1716703E-117, 0.0000000E+000, 0.0000000E+000,-3.3546518E-002,-1.6673564E-001, 8.8449905E-014, 8.8971097E-014
 2.6900146E+002, 1.4149577E-009, 2.8290901E-002,-4.0635366E-001, 2.8430790E-001,-1.0098235E-118, 0.0000000E+000, 0.0000000E+000, 4.1669399E-002,-9.3754860E-002, 8.9292038E-014, 8.9844559E-014
 2.7001028E+002, 1.3844874E-009, 2.8106273E-002,-4.5822194E-001, 2.8349732E-001,-3.3209025E-116, 0.0000000E+000, 0.0000000E+000,-9.5214434E-003,-1.4661834E-001, 8.7649881E-014, 8.8192258E-014
 2.7100916E+002, 1.3750462E-009, 2.7961389E-002,-4.8815433E-001, 2.8197528E-001, 3.3198905E-116, 0.0000000E+000, 0.0000000E+000,-4.1504596E-002,-1.7821767E-001, 8.6603628E-014, 8.7120639E-014
 2.7200586E+002, 1.4498340E-009, 2.7809178E-002,-4.4822290E-001, 2.8103607E-001, 8.6927572E-116, 0.0000000E+000, 0.0000000E+000,-5.3121015E-004,-1.3937766E-001, 9.1733333E-014, 9.2312466E-014
 2.7300226E+002, 1.3265204E-009, 2.7649591E-002,-4.8866828E-001, 2.7986875E-001,-1.1797802E-115, 0.0000000E+000, 0.0000000E+000,-4.5415839E-002,-1.8114994E-001, 8.3209450E-014, 8.3682263E-014
 2.7400583E+002, 1.4273142E-009, 2.7504691E-002,-4.5733043E-001, 2.7886907E-001, 8.3318074E-115, 0.0000000E+000, 0.0000000E+000,-1.3016879E-002,-1.5095667E-001, 9.0526829E-014, 9.1079594E-014
 2.7500784E+002, 1.4326158E-009, 2.7366392E-002,-4.8010519E-001, 2.7738430E-001, 1.0542899E-115, 0.0000000E+000, 0.0000000E+000,-4.0591623E-002,-1.7535450E-001, 9.0269060E-014, 9.0783337E-014
 2.7600958E+002, 1.5751692E-009, 2.7262195E-002,-4.4760086E-001, 2.7624608E-001,-2.5687492E-115, 0.0000000E+000, 0.0000000E+000,-1.4203596E-002,-1.4409259E-001, 9.9680301E-014, 1.0028064E-013
 2.7700134E+002, 1.5846913E-009, 2.7061708E-002,-4.1027096E-001, 2.7495868E-001, 8.9045959E-115, 0.0000000E+000, 0.0000000E+000, 2.1344414E-002,-1.0825057E-001, 9.9337603E-014, 9.9917603E-014
 2.7800253E+002, 1.5470007E-009, 2.6958939E-002,-4.9132522E-001, 2.7298529E-001,-2.6405012E-115, 0.0000000E+000, 0.0000000E+000,-6.4138582E-002,-1.9138100E-001, 9.6889077E-014, 9.7411169E-014
 2.7901102E+002, 1.4303842E-009, 2.6868684E-002,-4.3605427E-001, 2.7155051E-001,-4.7778176E-115, 0.0000000E+000, 0.0000000E+000,-1.2365629E-002,-1.3763508E-001, 8.9683304E-014, 9.0165595E-014
 2.8000983E+002, 1.2570768E-009, 2.6763914E-002,-4.6063115E-001, 2.6921914E-001, 6.3101593E-115, 0.0000000E+000, 0.0000000E+000,-3.9264167E-002,-1.6464809E-001, 7.8409373E-014, 7.8821232E-014
 2.8100885E+002, 1.0961315E-009, 2.6651921E-002,-3.9734543E-001, 2.6748667E-001,-2.7010491E-115, 0.0000000E+000, 0.0000000E+000, 1.7361636E-002,-1.0320684E-001, 6.8628270E-014, 6.8984296E-014
 2.8200504E+002, 9.9163914E-010, 2.6506423E-002,-4.2016140E-001, 2.6547777E-001,-2.3149332E-116, 0.0000000E+000, 0.0000000E+000,-8.4324067E-003,-1.2817721E-001, 6.2072026E-014, 6.2391438E-014
 2.8300238E+002, 9.2715632E-010, 2.6402082E-002,-4.2716192E-001, 2.6322909E-001, 8.3104798E-116, 0.0000000E+000, 0.0000000E+000,-2.0990742E-002,-1.3753075E-001, 5.8139145E-014, 5.8433468E-014
 2.8400311E+002, 9.0197972E-010, 2.6347229E-002,-4.4198851E-001, 2.6133278E-001,-3.4096888E-116, 0.0000000E+000, 0.0000000E+000,-3.8975399E-002,-1.5430850E-001, 5.6560145E-014, 5.6846511E-014
 2.8500320E+002, 8.8475591E-010, 2.6290466E-002,-4.1871226E-001, 2.5975273E-001, 3.9112736E-116, 0.0000000E+000, 0.0000000E+000,-2.0333333E-002,-1.3266906E-001, 5.5628078E-014, 5.5910179E-014
 2.8600250E+002, 8.6699287E-010, 2.6176141E-002,-3.8143306E-001, 2.5875487E-001,-1.0329322E-115, 0.0000000E+000, 0.0000000E+000, 1.8505329E-002,-9.6502048E-002, 5.5202684E-014, 5.5489304E-014
 2.8700662E+002, 8.5361846E-010, 2.5951804E-002,-3.3375797E-001, 2.5829359E-001, 7.1746918E-116, 0.0000000E+000, 0.0000000E+000, 6.9859760E-002,-4.9512580E-002, 5.4518975E-014, 5.4804738E-014
 2.8800934E+002, 8.4717868E-010, 2.5749682E-002,-4.3104324E-001, 2.5689029E-001, 1.6697522E-116, 0.0000000E+000, 0.0000000E+000,-2.6414565E-002,-1.4840327E-001, 5.3911263E-014, 5.4188207E-014
 2.8900217E+002, 8.4187938E-010, 2.5674470E-002,-4.6816843E-001, 2.5515983E-001,-1.3693941E-116, 0.0000000E+000, 0.0000000E+000,-6.8169717E-002,-1.8733414E-001, 5.3711980E-014, 5.3995104E-014
 2.9000272E+002, 8.1783229E-010, 2.5606354E-002,-4.0424210E-001, 2.5418416E-001, 1.8625938E-118, 0.0000000E+000, 0.0000000E+000,-1.0693659E-002,-1.2445158E-001, 5.2536503E-014, 5.2822768E-014
 2.9100092E+002, 7.8102958E-010, 2.5412916E-002,-3.5759384E-001, 2.5345612E-001,-2.1162096E-117, 0.0000000E+000, 0.0000000E+000, 3.7545642E-002,-7.8724802E-002, 5.0676374E-014, 5.0964957E-014
 2.9200729E+002, 7.6729733E-010, 2.5274220E-002,-4.2928874E-001, 2.5265175E-001,-8.0286268E-117, 0.0000000E+000, 0.0000000E+000,-3.6523410E-002,-1.5136276E-001, 4.9257492E-014, 4.9518773E-014
 2.9300671E+002, 7.7607423E-010, 2.5206243E-002,-4.2498069E-001, 2.5126622E-001,-4.1061358E-118, 0.0000000E+000, 0.0000000E+000,-3.6316418E-002,-1.4850822E-001, 4.9034737E-014, 4.9284067E-014
 2.9400314E+002, 7.8245109E-010, 2.5136879E-002,-4.3085002E-001, 2.5035616E-001, 6.5365020E-118, 0.0000000E+000, 0.0000000E+000,-3.9600539E-002,-1.5535698E-001, 4.9397213E-014, 4.9645637E-014
 2.9500067E+002, 7.9852847E-010, 2.5014591E-002,-3.7557853E-001, 2.4932759E-001,-1.1779430E-118, 0.0000000E+000, 0.0000000E+000, 1.4964451E-002,-1.0123635E-001, 5.0070007E-014, 5.0313728E-014
 2.9601114E+002, 8.2648585E-010, 2.4809887E-002,-3.6985956E-001, 2.4800254E-001, 2.1178901E-118, 0.0000000E+000, 0.0000000E+000, 1.7214130E-002,-9.7047131E-002, 5.1485577E-014, 5.1727742E-014
 2.9700595E+002, 8.4647068E-010, 2.4654286E-002,-3.5974996E-001, 2.4690879E-001,-2.9481708E-118, 0.0000000E+000, 0.0000000E+000, 2.3789240E-002,-8.8186887E-002, 5.2786684E-014, 5.3039357E-014
 2.9800674E+002, 8.4144218E-010, 2.4475027E-002,-3.7217265E-001, 2.4607736E-001, 4.2369341E-119, 0.0000000E+000, 0.0000000E+000, 1.1485606E-002,-1.0162026E-001, 5.2726844E-014, 5.2986840E-014
 2.9901111E+002, 8.3657918E-010, 2.4378937E-002,-4.3785782E-001, 2.4430419E-001, 1.9524742E-119, 0.0000000E+000, 0.0000000E+000,-5.7192690E-002,-1.6917469E-001, 5.2159172E-014, 5.2404848E-014
 3.0000528E+002, 8.6661614E-010, 2.4364041E-002,-4.4971105E-001, 2.4299860E-001, 5.7814621E-120, 0.0000000E+000, 0.0000000E+000,-7.1644438E-002,-1.8234840E-001, 5.3950588E-014, 5.4206434E-014
 3.0101147E+002, 8.8809109E-010, 2.4327986E-002,-4.0654271E-001, 2.4204775E-001,-8.7701803E-120, 0.0000000E+000, 0.0000000E+000,-3.3532658E-002,-1.4016697E-001, 5.5855288E-014, 5.6129507E-014
 3.0200793E+002, 8.9042593E-010, 2.4190642E-002,-3.4891992E-001, 2.4071829E-001,-1.5212152E-116, 0.0000000E+000, 0.0000000E+000, 2.4422584E-002,-8.4010989E-002, 5.6554640E-014, 5.6825963E-014
 3.0300897E+002, 9.3416316E-010, 2.4069188E-002,-3.9969614E-001, 2.3833566E-001,-3.6441417E-114, 0.0000000E+000, 0.0000000E+000,-3.2011220E-002,-1.3729129E-001, 5.9647219E-014, 5.9934336E-014
 3.0400574E+002, 9.7930688E-010, 2.4001000E-002,-3.8486050E-001, 2.3696968E-001, 1.4168389E-113, 0.0000000E+000, 0.0000000E+000,-1.8354286E-002,-1.2388982E-001, 6.2773139E-014, 6.3077643E-014
 3.0500082E+002, 9.9645661E-010, 2.3874539E-002,-3.4109219E-001, 2.3575429E-001,-2.5436548E-109, 0.0000000E+000, 0.0000000E+000, 2.1487268E-002,-8.1463361E-002, 6.3836109E-014, 6.4154299E-014
 3.0601001E+002, 9.7902661E-010, 2.3730861E-002,-3.7358952E-001, 2.3439141E-001, 2.4783208E-107, 0.0000000E+000, 0.0000000E+000,-1.2185103E-002,-1.1546725E-001, 6.2668812E-014, 6.2976556E-014
 3.0700491E+002, 1.0786563E-009, 2.3676170E-002,-3.9713281E-001, 2.3334805E-001,-5.6599734E-106, 0.0000000E+000, 0.0000000E+000,-3.6546483E-002,-1.4010859E-001, 6.9420329E-014, 6.9778277E-014
 3.0800571E+002, 1.2969297E-009, 2.3582407E-002,-3.5889369E-001, 2.3264283E-001,-2.1011061E-105, 0.0000000E+000, 0.0000000E+000,-3.6689349E-003,-1.0266845E-001, 8.2574310E-014, 8.3027318E-014
 3.0900162E+002, 1.4279884E-009, 2.3440947E-002,-3.2280141E-001, 2.3200747E-001, 1.5442201E-104, 0.0000000E+000, 0.0000000E+000, 3.3136466E-002,-6.7352991E-002, 8.9828304E-014, 9.0346102E-014
 3.1000812E+002, 1.3814138E-009, 2.3342945E-002,-3.7742234E-001, 2.3094004E-001,-2.0336823E-103, 0.0000000E+000, 0.0000000E+000,-2.8482670E-002,-1.2313935E-001, 8.6797147E-014, 8.7310400E-014
 3.1100943E+002, 1.2820008E-009, 2.3304236E-002,-3.8726909E-001, 2.2969425E-001, 2.6684867E-103, 0.0000000E+000, 0.0000000E+000,-4.2085643E-002,-1.3427061E-001, 8.0558478E-014, 8.1029012E-014
 3.1200629E+002, 1.3196009E-009, 2.3261962E-002,-3.5259036E-001, 2.2888957E-001, 2.9654356E-102, 0.0000000E+000, 0.0000000E+000,-6.8197900E-003,-1.0043882E-001, 8.3666812E-014, 8.4172501E-014
 3.1301093E+002, 1.3486434E-009, 2.3150189E-002,-3.2492436E-001, 2.2793434E-001, 2.5279675E-103, 0.0000000E+000, 0.0000000E+000, 2.1100147E-002,-7.3839830E-002, 8.4954146E-014, 8.5477036E-014
 3.1401282E+002, 1.2918189E-009, 2.2988996E-002,-3.2465664E-001, 2.2671006E-001, 4.1936654E-102, 0.0000000E+000, 0.0000000E+000, 2.2262022E-002,-7.4957579E-002, 8.1630947E-014, 8.2115912E-014
 3.1500815E+002, 1.3340357E-009, 2.2891252E-002,-3.6709795E-001, 2.2619596E-001,-1.7208099E-103, 0.0000000E+000, 0.0000000E+000,-2.0647850E-002,-1.1801074E-001, 8.4940124E-014, 8.5456161E-014
 3.1600925E+002, 1.2335647E-009, 2.2762659E-002,-3.2656440E-001, 2.2573797E-001,-5.8056439E-102, 0.0000000E+000, 0.0000000E+000, 1.9921269E-002,-7.8063769E-002, 7.7722830E-014, 7.8171815E-014
 3.1700513E+002, 1.1930931E-009, 2.2635517E-002,-3.8490546E-001, 2.2495838E-001,-1.0602627E-101, 0.0000000E+000, 0.0000000E+000,-3.7041529E-002,-1.3731156E-001, 7.5727111E-014, 7.6175174E-014
 3.1800977E+002, 1.2356342E-009, 2.2537587E-002,-3.4892503E-001, 2.2447170E-001,-1.6726777E-101, 0.0000000E+000, 0.0000000E+000,-2.3252416E-003,-1.0191574E-001, 7.9216085E-014, 7.9706778E-014
 3.1900375E+002, 1.2092126E-009, 2.2390622E-002,-3.7287513E-001, 2.2364461E-001, 4.2267955E-102, 0.0000000E+000, 0.0000000E+000,-2.5574513E-002,-1.2683990E-001, 7.6860006E-014, 7.7331781E-014
 3.2000482E+002, 1.1285748E-009, 2.2329923E-002,-3.8215194E-001, 2.2250027E-001,-3.1985403E-102, 0.0000000E+000, 0.0000000E+000,-3.8895984E-002,-1.3732174E-001, 7.1662133E-014, 7.2085295E-014
 3.2100146E+002, 1.1174492E-009, 2.2240982E-002,-3.5983410E-001, 2.2168380E-001, 2.3503613E-102, 0.0000000E+000, 0.0000000E+000,-1.7226672E-002,-1.1590932E-001, 7.1758755E-014, 7.2196814E-014
 3.2200562E+002, 1.1163503E-009, 2.2147122E-002,-3.7593528E-001, 2.2046629E-001, 9.6992163E-102, 0.0000000E+000, 0.0000000E+000,-3.4333766E-002,-1.3332187E-001, 7.1257910E-014, 7.1690785E-014
 3.2300430E+002, 1.1362336E-009, 2.2065515E-002,-3.4905071E-001, 2.1924831E-001,-3.4070609E-102, 0.0000000E+000, 0.0000000E+000,-1.0785231E-002,-1.0773688E-001, 7.3488967E-014, 7.3956288E-014
 3.2400937E+002, 1.1541863E-009, 2.1944817E-002,-3.0982944E-001, 2.1806081E-001, 2.4927063E-102, 0.0000000E+000, 0.0000000E+000, 2.3556017E-002,-6.9823808E-002, 7.4378563E-014, 7.4842628E-014
 3.2500519E+002, 1.1317819E-009, 2.1801967E-002,-3.2732704E-001, 2.1712536E-001,-3.9560898E-103, 0.0000000E+000, 0.0000000E+000, 3.4305450E-003,-8.8399705E-002, 7.2964082E-014, 7.3412992E-014
 3.2600134E+002, 1.1187914E-009, 2.1722018E-002,-3.5353069E-001, 2.1586388E-001,-8.4770385E-103, 0.0000000E+000, 0.0000000E+000,-2.5821418E-002,-1.1594480E-001, 7.2617374E-014, 7.3071233E-014
 3.2700757E+002, 1.1417717E-009, 2.1710290E-002,-3.9837922E-001, 2.1370655E-001, 2.3039111E-103, 0.0000000E+000, 0.0000000E+000,-7.1316308E-002,-1.6296238E-001, 7.4060053E-014, 7.4532516E-014
 3.2801361E+002, 1.1667612E-009, 2.1677416E-002,-3.2621178E-001, 2.1260868E-001, 1.5093499E-102, 0.0000000E+000, 0.0000000E+000,-2.9759366E-003,-9.1925680E-002, 7.5727187E-014, 7.6212815E-014
 3.2900043E+002, 1.1435678E-009, 2.1592816E-002,-3.2293135E-001, 2.1224493E-001,-4.3150401E-103, 0.0000000E+000, 0.0000000E+000,-9.2619221E-004,-8.9093607E-002, 7.3229180E-014, 7.3689498E-014
 3.3000348E+002, 1.1461730E-009, 2.1466031E-002,-2.9018230E-001, 2.1194626E-001,-3.3486510E-103, 0.0000000E+000, 0.0000000E+000, 3.0016608E-002,-5.6770011E-002, 7.4513129E-014, 7.4988908E-014
 3.3100839E+002, 1.1708747E-009, 2.1342402E-002,-3.1214037E-001, 2.1133714E-001, 3.6360322E-103, 0.0000000E+000, 0.0000000E+000, 6.9210406E-003,-7.9460826E-002, 7.4894024E-014, 7.5371608E-014
 3.3201135E+002, 1.0915917E-009, 2.1267059E-002,-3.5355508E-001, 2.1042285E-001,-7.3027966E-104, 0.0000000E+000, 0.0000000E+000,-3.4815053E-002,-1.2186518E-001, 6.9847698E-014, 7.0274566E-014
 3.3300266E+002, 1.1358353E-009, 2.1243903E-002,-3.6200605E-001, 2.0887997E-001,-5.3692669E-105, 0.0000000E+000, 0.0000000E+000,-4.2789761E-002,-1.3188217E-001, 7.3343790E-014, 7.3802408E-014
 3.3400482E+002, 1.1976119E-009, 2.1196820E-002,-3.2827375E-001, 2.0796971E-001, 6.9485653E-105, 0.0000000E+000, 0.0000000E+000,-1.3960182E-002,-9.9107222E-002, 7.7156584E-014, 7.7645652E-014
 3.3500995E+002, 1.1396648E-009, 2.1116455E-002,-3.2281510E-001, 2.0686860E-001, 2.0700149E-104, 0.0000000E+000, 0.0000000E+000,-1.0924299E-002,-9.4830043E-002, 7.3083523E-014, 7.3533720E-014
 3.3600549E+002, 1.1121685E-009, 2.1028120E-002,-2.9706763E-001, 2.0620261E-001,-1.7062889E-104, 0.0000000E+000, 0.0000000E+000, 1.3904082E-002,-6.9836894E-002, 7.1773500E-014, 7.2203965E-014
 3.3700964E+002, 1.1633998E-009, 2.0887590E-002,-2.9352717E-001, 2.0559595E-001, 1.2276407E-104, 0.0000000E+000, 0.0000000E+000, 1.7568632E-002,-6.7043627E-002, 7.4798649E-014, 7.5264948E-014
 3.3801300E+002, 1.1835932E-009, 2.0826651E-002,-3.5826510E-001, 2.0442560E-001, 7.8656448E-105, 0.0000000E+000, 0.0000000E+000,-4.9389028E-002,-1.3301285E-001, 7.5729217E-014, 7.6198892E-014
 3.3901425E+002, 1.1693491E-009, 2.0789404E-002,-3.2533502E-001, 2.0380367E-001,-1.5932613E-105, 0.0000000E+000, 0.0000000E+000,-1.8175215E-002,-1.0074194E-001, 7.4822204E-014, 7.5282058E-014
 3.4000555E+002, 1.1592517E-009, 2.0671838E-002,-2.8663868E-001, 2.0350334E-001, 6.0759191E-106, 0.0000000E+000, 0.0000000E+000, 2.0869940E-002,-6.2463507E-002, 7.4206276E-014, 7.4662447E-014
 3.4101233E+002, 1.1341591E-009, 2.0583371E-002,-3.2561109E-001, 2.0233341E-001,-8.8862538E-107, 0.0000000E+000, 0.0000000E+000,-2.1786302E-002,-1.0269430E-001, 7.2443786E-014, 7.2886844E-014
 3.4200809E+002, 1.1552759E-009, 2.0515916E-002,-3.0856144E-001, 2.0062841E-001, 7.5125538E-106, 0.0000000E+000, 0.0000000E+000,-6.8043468E-003,-8.7417113E-002, 7.3635321E-014, 7.4075366E-014
 3.4300458E+002, 1.1645466E-009, 2.0433366E-002,-2.9588451E-001, 1.9945965E-001, 2.1484817E-106, 0.0000000E+000, 0.0000000E+000, 3.3544329E-003,-7.5991489E-002, 7.4252403E-014, 7.4711364E-014
 3.4400146E+002, 1.1890201E-009, 2.0340722E-002,-3.0806758E-001, 1.9847340E-001, 7.9412566E-107, 0.0000000E+000, 0.0000000E+000,-9.6326590E-003,-8.9253465E-002, 7.5423239E-014, 7.5879127E-014
 3.4500720E+002, 1.1384275E-009, 2.0263936E-002,-2.9581741E-001, 1.9789625E-001, 1.0498854E-106, 0.0000000E+000, 0.0000000E+000, 1.9886742E-003,-7.7657227E-002, 7.2348485E-014, 7.2782750E-014
 3.4600705E+002, 1.1275573E-009, 2.0171273E-002,-3.0242463E-001, 1.9719817E-001,-1.6390192E-106, 0.0000000E+000, 0.0000000E+000,-5.7298141E-003,-8.5055183E-002, 7.2003274E-014, 7.2434421E-014
