s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.3100136E+002, 1.6596783E+002,-2.1923136E+001,-9.0682639E+001,-2.4247119E-001, 5.2040158E-021, 0.0000000E+000, 0.0000000E+000,-3.3701707E+000, 5.3119582E+001, 6.0281349E-003, 8.5854500E-003
 2.3200076E+002, 1.6858402E+002,-2.3223412E+001,-8.9533798E+001,-2.3904837E-001,-5.4626423E-021, 0.0000000E+000, 0.0000000E+000, 1.2474885E+000, 5.5587765E+001, 6.4547091E-003, 8.9469316E-003
 2.3300223E+002, 1.7328772E+002,-2.4967432E+001,-9.2491902E+001,-2.2481444E-001, 2.4961073E-021, 0.0000000E+000, 0.0000000E+000, 2.4632118E+000, 5.5603567E+001, 6.2371364E-003, 8.6995544E-003
 2.3400169E+002, 1.6407457E+002,-2.1974321E+001,-9.0719900E+001,-2.7204687E-001, 5.2168369E-021, 0.0000000E+000, 0.0000000E+000,-4.2784690E+000, 5.1108304E+001, 6.1887095E-003, 8.6970712E-003
 2.3500099E+002, 1.6624757E+002,-2.3685802E+001,-8.7417478E+001,-1.9971174E-001, 3.0860836E-021, 0.0000000E+000, 0.0000000E+000, 2.0782947E+000, 5.4944573E+001, 6.4138626E-003, 8.8691209E-003
 2.3600121E+002, 1.6878259E+002,-2.3392796E+001,-9.2066274E+001,-2.2642665E-001,-1.8338666E-022, 0.0000000E+000, 0.0000000E+000,-5.4227150E-001, 5.3097090E+001, 6.1014614E-003, 8.5781042E-003
 2.3700159E+002, 1.6605349E+002,-2.2472676E+001,-8.7213167E+001,-2.4654976E-001, 8.0119591E-021, 0.0000000E+000, 0.0000000E+000,-1.8395154E-001, 5.6121097E+001, 6.3081770E-003, 8.8461461E-003
 2.3800063E+002, 1.7271961E+002,-2.4961450E+001,-9.3842578E+001,-1.6487659E-001, 6.6911608E-021, 0.0000000E+000, 0.0000000E+000, 9.3899500E-001, 5.3750709E+001, 6.4480369E-003, 8.9197448E-003
 2.3900243E+002, 1.6865937E+002,-2.2720047E+001,-9.1404390E+001,-1.8434310E-001, 9.7512117E-022, 0.0000000E+000, 0.0000000E+000,-1.3820298E+000, 5.4350586E+001, 6.0920658E-003, 8.6280249E-003
 2.4000043E+002, 1.6760248E+002,-2.3418178E+001,-8.7765707E+001,-1.7224084E-001, 2.8942088E-021, 0.0000000E+000, 0.0000000E+000, 9.2673661E-001, 5.6246355E+001, 6.6042918E-003, 9.1308674E-003
 2.4100101E+002, 1.7349718E+002,-2.5236321E+001,-9.7213716E+001,-1.5125676E-001, 8.5509089E-021, 0.0000000E+000, 0.0000000E+000,-1.1484779E+000, 5.0895884E+001, 6.3006456E-003, 8.7382089E-003
 2.4200200E+002, 1.6336406E+002,-2.2112098E+001,-8.4863144E+001,-1.6547095E-001,-5.0221731E-022, 0.0000000E+000, 0.0000000E+000, 1.0261051E+000, 5.6223350E+001, 6.1406203E-003, 8.6359242E-003
 2.4300211E+002, 1.7261530E+002,-2.4612176E+001,-9.1924354E+001,-1.4438298E-001, 1.0190377E-021, 0.0000000E+000, 0.0000000E+000, 1.5917576E+000, 5.5934384E+001, 6.5292104E-003, 9.0254572E-003
 2.4400243E+002, 1.6916359E+002,-2.3634389E+001,-9.3441930E+001,-1.8311860E-001, 7.8104751E-022, 0.0000000E+000, 0.0000000E+000,-1.5909395E+000, 5.1904149E+001, 6.0855069E-003, 8.5590079E-003
 2.4500250E+002, 1.6614355E+002,-2.2610251E+001,-8.7757238E+001,-1.7249575E-001, 3.5768879E-022, 0.0000000E+000, 0.0000000E+000, 3.6213018E-001, 5.5603568E+001, 6.3015179E-003, 8.8028855E-003
 2.4600038E+002, 1.7281442E+002,-2.4713593E+001,-9.4476738E+001,-1.5601209E-001,-2.9294969E-021, 0.0000000E+000, 0.0000000E+000,-5.8318925E-001, 5.3468076E+001, 6.4590900E-003, 8.9588503E-003
 2.4700174E+002, 1.6375046E+002,-2.2500429E+001,-8.7317751E+001,-1.8261460E-001, 1.3090970E-020, 0.0000000E+000, 0.0000000E+000,-7.0553853E-002, 5.3749666E+001, 6.0235603E-003, 8.4868053E-003
 2.4800005E+002, 1.6844757E+002,-2.2749185E+001,-8.9206758E+001,-1.4944310E-001,-4.9842143E-022, 0.0000000E+000, 0.0000000E+000,-7.1245962E-003, 5.6342183E+001, 6.5569617E-003, 9.1172914E-003
 2.4900040E+002, 1.7480077E+002,-2.5026885E+001,-9.6726556E+001,-1.3061807E-001, 2.4930229E-021, 0.0000000E+000, 0.0000000E+000,-8.0971225E-001, 5.2916706E+001, 6.3416364E-003, 8.8452531E-003
 2.5000211E+002, 1.6674522E+002,-2.2756437E+001,-8.7191577E+001,-1.5224516E-001, 5.6212965E-022, 0.0000000E+000, 0.0000000E+000, 6.7785760E-001, 5.6644964E+001, 6.1927725E-003, 8.7247037E-003
 2.5100087E+002, 1.7216727E+002,-2.3907472E+001,-9.2155951E+001,-1.2399325E-001,-4.2574245E-021, 0.0000000E+000, 0.0000000E+000, 5.3693028E-001, 5.5979855E+001, 6.5682816E-003, 9.1157566E-003
 2.5200055E+002, 1.7134278E+002,-2.4418014E+001,-9.3826081E+001,-1.4964053E-001,-2.7369186E-021, 0.0000000E+000, 0.0000000E+000,-1.2364269E+000, 5.2949045E+001, 6.1108782E-003, 8.5923396E-003
 2.5300009E+002, 1.6574028E+002,-2.2555385E+001,-8.5730669E+001,-2.1031579E-001,-5.1880584E-021, 0.0000000E+000, 0.0000000E+000, 8.3230037E-001, 5.7243915E+001, 6.3730097E-003, 8.9224863E-003
 2.5400230E+002, 1.7213130E+002,-2.4875964E+001,-9.3170199E+001,-1.6445550E-001, 5.2624150E-021, 0.0000000E+000, 0.0000000E+000, 7.8170444E-001, 5.3920678E+001, 6.5639614E-003, 9.0463162E-003
 2.5500067E+002, 1.6822878E+002,-2.2802523E+001,-8.8166179E+001,-1.6742888E-001, 8.0981688E-021, 0.0000000E+000, 0.0000000E+000, 7.5054634E-001, 5.7092648E+001, 6.0228333E-003, 8.5789666E-003
 2.5600046E+002, 1.7358322E+002,-2.3599748E+001,-9.0701729E+001,-1.3864076E-001, 1.0365729E-020, 0.0000000E+000, 0.0000000E+000, 1.3146492E+000, 5.9143107E+001, 6.5899548E-003, 9.2128496E-003
 2.5700223E+002, 1.7173101E+002,-2.4990877E+001,-9.7799054E+001,-1.3155645E-001, 5.6482111E-021, 0.0000000E+000, 0.0000000E+000,-3.3878646E+000, 4.8809521E+001, 6.2163271E-003, 8.6420150E-003
 2.5800101E+002, 1.6426557E+002,-2.2238153E+001,-8.6318293E+001,-2.0055637E-001, 8.6402812E-022, 0.0000000E+000, 0.0000000E+000,-5.5970017E-001, 5.5508563E+001, 6.0836375E-003, 8.6066711E-003
 2.5900259E+002, 1.7167148E+002,-2.4313615E+001,-8.9352791E+001,-8.2099018E-002,-1.4332074E-021, 0.0000000E+000, 0.0000000E+000, 2.2869903E+000, 5.7922979E+001, 6.5426695E-003, 9.0862486E-003
 2.6000049E+002, 1.7477816E+002,-2.4755951E+001,-9.2883193E+001,-8.8510875E-002,-2.3344027E-021, 0.0000000E+000, 0.0000000E+000, 1.1879062E+000, 5.7050501E+001, 6.2152895E-003, 8.7724853E-003
 2.6100311E+002, 1.7150849E+002,-2.3158419E+001,-9.1792079E+001,-1.4325368E-001,-2.2533966E-021, 0.0000000E+000, 0.0000000E+000,-8.6083337E-001, 5.6414738E+001, 6.3355503E-003, 8.9331347E-003
 2.6200043E+002, 1.7607412E+002,-2.5680527E+001,-9.5386117E+001,-7.4217608E-002, 6.4858487E-021, 0.0000000E+000, 0.0000000E+000, 1.6349544E+000, 5.4933254E+001, 6.5592743E-003, 9.0435498E-003
 2.6300070E+002, 1.6714157E+002,-2.2743999E+001,-9.0653307E+001,-1.0902653E-001, 2.7210274E-021, 0.0000000E+000, 0.0000000E+000,-3.2270226E+000, 5.3635236E+001, 6.0068035E-003, 8.5771055E-003
 2.6400247E+002, 1.7287407E+002,-2.3940528E+001,-8.9598894E+001,-1.7213646E-001,-2.9747600E-021, 0.0000000E+000, 0.0000000E+000, 1.6543060E+000, 5.9162516E+001, 6.5019531E-003, 9.1148964E-003
 2.6500076E+002, 1.7417181E+002,-2.5793808E+001,-9.8175754E+001,-9.8399712E-002,-3.4564928E-021, 0.0000000E+000, 0.0000000E+000,-2.2023215E+000, 5.0103848E+001, 6.2720089E-003, 8.6998092E-003
 2.6600125E+002, 1.6643231E+002,-2.1663816E+001,-8.5652180E+001,-1.3541189E-001, 5.5511877E-021, 0.0000000E+000, 0.0000000E+000, 1.4926251E-001, 5.8980905E+001, 6.0186811E-003, 8.6478978E-003
 2.6700110E+002, 1.7236946E+002,-2.4307217E+001,-8.9372054E+001,-1.1333569E-001, 4.7662245E-021, 0.0000000E+000, 0.0000000E+000, 2.4779479E+000, 5.8576849E+001, 6.5011110E-003, 9.0619853E-003
 2.6800079E+002, 1.7406753E+002,-2.4398594E+001,-9.3003255E+001,-1.4177915E-001, 3.9596244E-021, 0.0000000E+000, 0.0000000E+000, 5.2677301E-002, 5.6523903E+001, 6.2042583E-003, 8.7593751E-003
 2.6900021E+002, 1.6590477E+002,-2.2790082E+001,-8.7851118E+001,-1.3223148E-001,-3.4056083E-021, 0.0000000E+000, 0.0000000E+000,-4.8772595E-001, 5.5131342E+001, 6.0439659E-003, 8.5814187E-003
 2.7000180E+002, 1.7274678E+002,-2.4757007E+001,-9.4805623E+001,-1.0743971E-001, 6.7837211E-022, 0.0000000E+000, 0.0000000E+000,-1.5222981E+000, 5.3076709E+001, 6.3248205E-003, 8.8147390E-003
 2.7100259E+002, 1.6792869E+002,-2.2838682E+001,-8.6786997E+001,-1.2600438E-001,-4.6869851E-021, 0.0000000E+000, 0.0000000E+000, 1.4759339E+000, 5.8177010E+001, 5.9170268E-003, 8.4712414E-003
 2.7200131E+002, 1.6935694E+002,-2.2736502E+001,-8.7370028E+001,-9.6439854E-002,-7.5709323E-022, 0.0000000E+000, 0.0000000E+000, 1.4109050E+000, 5.9153969E+001, 5.9491134E-003, 8.5526376E-003
 2.7300009E+002, 1.7560595E+002,-2.5061179E+001,-9.6101146E+001,-1.0559650E-001, 8.8916693E-022, 0.0000000E+000, 0.0000000E+000,-1.2335713E+000, 5.4338026E+001, 6.4166567E-003, 8.9320309E-003
 2.7400244E+002, 1.6568086E+002,-2.2889411E+001,-9.0567848E+001,-4.7660881E-002, 1.2964577E-021, 0.0000000E+000, 0.0000000E+000,-1.3867756E+000, 5.2175942E+001, 5.6638966E-003, 8.1185823E-003
 2.7500223E+002, 1.6703730E+002,-2.2082837E+001,-8.7636922E+001,-2.4587552E-002, 3.8212547E-021, 0.0000000E+000, 0.0000000E+000, 1.1547314E-001, 5.7292949E+001, 5.8979659E-003, 8.4570817E-003
 2.7600034E+002, 1.7453985E+002,-2.4732606E+001,-9.3334473E+001,-7.4038958E-002,-2.7032642E-021, 0.0000000E+000, 0.0000000E+000, 1.5629958E+000, 5.6398730E+001, 6.3265009E-003, 8.7997318E-003
 2.7700208E+002, 1.6420191E+002,-2.1717943E+001,-8.9568129E+001,-2.1230980E-002,-2.6663774E-021, 0.0000000E+000, 0.0000000E+000,-2.1861988E+000, 5.2894607E+001, 5.2959172E-003, 7.7928105E-003
 2.7800079E+002, 1.6440028E+002,-2.1541351E+001,-8.4535884E+001,-7.5772494E-002, 2.0551342E-021, 0.0000000E+000, 0.0000000E+000, 1.0849400E+000, 5.8247272E+001, 5.6397242E-003, 8.1660897E-003
 2.7900146E+002, 1.6653245E+002,-2.3685956E+001,-8.9149206E+001,-7.9629538E-002, 1.5346370E-021, 0.0000000E+000, 0.0000000E+000, 1.5140106E+000, 5.3617663E+001, 6.1044221E-003, 8.4805119E-003
 2.8000021E+002, 1.5997764E+002,-2.0720739E+001,-8.7496812E+001, 1.3777488E-002,-3.9296610E-022, 0.0000000E+000, 0.0000000E+000,-3.4672070E+000, 5.1773864E+001, 4.9829902E-003, 7.4547358E-003
 2.8100089E+002, 1.5765514E+002,-1.9672471E+001,-8.1488415E+001,-3.6041966E-002, 1.0216241E-020, 0.0000000E+000, 0.0000000E+000,-8.3949332E-002, 5.6458207E+001, 5.2958125E-003, 7.7882883E-003
 2.8200122E+002, 1.6165767E+002,-2.2706674E+001,-8.7232402E+001,-2.0577432E-002, 1.0136124E-020, 0.0000000E+000, 0.0000000E+000,-2.7495525E-001, 5.1698018E+001, 5.8344371E-003, 8.1401559E-003
 2.8300162E+002, 1.5970555E+002,-2.1136881E+001,-8.2108703E+001, 5.0931062E-002, 5.7887413E-021, 0.0000000E+000, 0.0000000E+000, 1.8785963E+000, 5.6510897E+001, 5.1218506E-003, 7.5237243E-003
 2.8400018E+002, 1.5528811E+002,-1.9006915E+001,-7.8738229E+001, 3.1563972E-002, 9.0971307E-021, 0.0000000E+000, 0.0000000E+000,-4.1112610E-002, 5.7574525E+001, 4.8844460E-003, 7.3452144E-003
 2.8500021E+002, 1.5567169E+002,-2.1039522E+001,-8.1361450E+001,-5.9888821E-002, 1.2201899E-020, 0.0000000E+000, 0.0000000E+000, 7.9925877E-001, 5.3210825E+001, 5.4805449E-003, 7.6893564E-003
 2.8600217E+002, 1.6185292E+002,-1.9798321E+001,-8.3404679E+001, 9.7503217E-002, 2.8729231E-021, 0.0000000E+000, 0.0000000E+000,-4.8052486E-001, 5.8747422E+001, 5.0055294E-003, 7.4273489E-003
 2.8700195E+002, 1.7059692E+002,-1.5900376E+001,-8.1283658E+001,-5.5711419E-002, 4.8234272E-022, 0.0000000E+000, 0.0000000E+000,-3.4054594E+000, 7.3357171E+001, 3.8890338E-003, 6.8672601E-003
 2.8800064E+002, 1.5387567E+002,-9.9786318E+000,-7.0574912E+001, 1.6279073E-001, 1.4376899E-021, 0.0000000E+000, 0.0000000E+000,-2.3502018E+000, 7.3484921E+001, 2.7245441E-003, 5.7373153E-003
 2.8900031E+002, 1.3568419E+002,-6.0907405E+000,-5.9699679E+001, 4.3069838E-001, 3.2848687E-021, 0.0000000E+000, 0.0000000E+000,-9.5403032E-001, 7.0324472E+001, 1.8581700E-003, 4.7496032E-003
 2.9000003E+002, 1.2290608E+002,-4.7302160E+000,-5.5164165E+001, 5.3446119E-001, 1.0639671E-021, 0.0000000E+000, 0.0000000E+000,-2.1429323E+000, 6.3546157E+001, 1.5824631E-003, 4.3046473E-003
 2.9100143E+002, 1.2028861E+002,-4.0327918E+000,-5.1473577E+001, 6.7673713E-001, 5.0598239E-022, 0.0000000E+000, 0.0000000E+000, 4.4970430E-001, 6.5458979E+001, 1.3483490E-003, 4.0642060E-003
 2.9200052E+002, 1.1041886E+002,-2.9871028E+000,-5.0324522E+001, 7.3246207E-001,-2.8626462E-021, 0.0000000E+000, 0.0000000E+000,-2.4347445E+000, 5.7839702E+001, 1.0611577E-003, 3.6213088E-003
 2.9300162E+002, 1.0191372E+002,-1.6677182E+000,-4.4453839E+001, 8.5015780E-001, 4.7057532E-021, 0.0000000E+000, 0.0000000E+000,-5.4527405E-001, 5.6642322E+001, 7.5260396E-004, 3.2060929E-003
 2.9400070E+002, 9.5043318E+001,-6.4749192E-001,-4.2315103E+001, 9.2721891E-001, 2.5087646E-021, 0.0000000E+000, 0.0000000E+000,-1.1229175E+000, 5.3007941E+001, 5.0376611E-004, 2.8645840E-003
 2.9500021E+002, 8.0940852E+001, 3.4438841E-001,-3.7829271E+001, 9.6625821E-001, 8.9524506E-022, 0.0000000E+000, 0.0000000E+000,-2.5987152E+000, 4.4422228E+001, 1.9695149E-004, 2.3062972E-003
 2.9600009E+002, 6.9294542E+001, 8.0919923E-001,-3.2995378E+001, 1.0210249E+000,-1.8360982E-021, 0.0000000E+000, 0.0000000E+000,-2.1820224E+000, 3.8129388E+001, 2.3835666E-005, 1.9096752E-003
 2.9700061E+002, 5.9192316E+001, 9.2314617E-001,-2.9022017E+001, 1.0885511E+000, 6.8902726E-021, 0.0000000E+000, 0.0000000E+000,-8.2596106E-001, 3.2181996E+001, 2.3351804E-022, 1.6254641E-003
 2.9800150E+002, 4.9748648E+001, 7.3950295E-001,-2.7346095E+001, 1.1719921E+000, 3.6979746E-021, 0.0000000E+000, 0.0000000E+000,-1.9915376E+000, 2.4314048E+001, 0.0000000E+000, 1.3661430E-003
 2.9900021E+002, 3.9829595E+001, 7.3682848E-001,-2.4913906E+001, 1.2213299E+000, 4.3024603E-021, 0.0000000E+000, 0.0000000E+000,-2.0692234E+000, 1.6873847E+001, 5.8895135E-023, 1.0939219E-003
 3.0000095E+002, 2.7430124E+001, 6.2045825E-001,-2.0740696E+001, 1.2981872E+000, 3.8263449E-021, 0.0000000E+000, 0.0000000E+000,-2.4117018E+000, 8.6080729E+000, 0.0000000E+000, 7.5341155E-004
 3.0100232E+002, 1.5438637E+001, 3.6232282E-001,-1.6568990E+001, 1.3697005E+000,-2.0266409E-021, 0.0000000E+000, 0.0000000E+000,-3.6188844E+000, 6.0167039E-001, 0.0000000E+000, 4.2399134E-004
 3.0200226E+002, 8.5203777E+000, 2.3842183E-001,-1.1171257E+001, 1.4227420E+000,-2.0914327E-021, 0.0000000E+000, 0.0000000E+000,-2.1080172E+000,-9.8971596E-001, 0.0000000E+000, 2.3399389E-004
 3.0300037E+002, 3.7129262E+000, 1.3359718E-001,-8.5798872E+000, 1.4308861E+000,-2.6288869E-021, 0.0000000E+000, 0.0000000E+000,-2.1362950E+000,-3.3024778E+000, 0.0000000E+000, 1.0200570E-004
 3.0400064E+002, 3.8323841E-001, 8.3760753E-002,-6.0489358E+000, 1.4188445E+000,-1.1312471E-020, 0.0000000E+000, 0.0000000E+000,-1.7985187E+000,-4.1630922E+000, 0.0000000E+000, 1.0532519E-005
 3.0500153E+002, 0.0000000E+000, 6.7704111E-002,-4.1059699E+000, 1.3916536E+000,-4.5632848E-021, 0.0000000E+000, 0.0000000E+000,-6.6622057E-001,-2.6466122E+000, 0.0000000E+000, 0.0000000E+000
 3.0600339E+002, 0.0000000E+000, 6.5141434E-002,-3.7450008E+000, 1.3599264E+000, 1.0150486E-020, 0.0000000E+000, 0.0000000E+000,-4.8138782E-001,-2.3199329E+000, 0.0000000E+000, 0.0000000E+000
 3.0700223E+002, 0.0000000E+000, 6.3650612E-002,-3.3802830E+000, 1.3369301E+000, 2.0462012E-021, 0.0000000E+000, 0.0000000E+000,-2.2948380E-001,-1.9797023E+000, 0.0000000E+000, 0.0000000E+000
 3.0800253E+002, 0.0000000E+000, 6.1848004E-002,-3.3891336E+000, 1.3124068E+000, 3.4440403E-021, 0.0000000E+000, 0.0000000E+000,-3.4154141E-001,-2.0148788E+000, 0.0000000E+000, 0.0000000E+000
 3.0900272E+002, 0.0000000E+000, 6.0446175E-002,-3.0055609E+000, 1.2957341E+000, 3.5670474E-021, 0.0000000E+000, 0.0000000E+000,-3.0208794E-002,-1.6493806E+000, 0.0000000E+000, 0.0000000E+000
 3.1000330E+002, 0.0000000E+000, 5.9112690E-002,-2.9449053E+000, 1.2892266E+000, 5.5718393E-021, 0.0000000E+000, 0.0000000E+000, 1.4642214E-002,-1.5965660E+000, 0.0000000E+000, 0.0000000E+000
 3.1100293E+002, 0.0000000E+000, 5.7437485E-002,-3.0123745E+000, 1.2682529E+000, 1.0772547E-020, 0.0000000E+000, 0.0000000E+000,-1.3494498E-001,-1.6866841E+000, 0.0000000E+000, 0.0000000E+000
 3.1200082E+002, 0.0000000E+000, 5.6366041E-002,-3.1287101E+000, 1.2409300E+000, 4.8275617E-021, 0.0000000E+000, 0.0000000E+000,-3.5946537E-001,-1.8314140E+000, 0.0000000E+000, 0.0000000E+000
 3.1300241E+002, 0.0000000E+000, 5.5679978E-002,-2.7901964E+000, 1.2240039E+000,-1.1703523E-021, 0.0000000E+000, 0.0000000E+000,-5.5809329E-002,-1.5105126E+000, 0.0000000E+000, 0.0000000E+000
 3.1400391E+002, 0.0000000E+000, 5.4634457E-002,-2.7456848E+000, 1.2126057E+000,-2.0296024E-021, 0.0000000E+000, 0.0000000E+000,-6.0512138E-002,-1.4784446E+000, 0.0000000E+000, 0.0000000E+000
 3.1500272E+002, 0.0000000E+000, 5.3435566E-002,-2.5299057E+000, 1.1996840E+000,-6.4405151E-024, 0.0000000E+000, 0.0000000E+000, 1.2153484E-001,-1.2767861E+000, 0.0000000E+000, 0.0000000E+000
 3.1600253E+002, 0.0000000E+000, 5.2497463E-002,-2.9596399E+000, 1.1836838E+000,-1.5332258E-039, 0.0000000E+000, 0.0000000E+000,-3.5309631E-001,-1.7234586E+000, 0.0000000E+000, 0.0000000E+000
 3.1700076E+002, 0.0000000E+000, 5.1614862E-002,-2.4615730E+000, 1.1702929E+000,-6.7743419E-040, 0.0000000E+000, 0.0000000E+000, 1.3027815E-001,-1.2396653E+000, 0.0000000E+000, 0.0000000E+000
 3.1800351E+002, 0.0000000E+000, 5.0542113E-002,-2.8266852E+000, 1.1585513E+000, 3.3605468E-040, 0.0000000E+000, 0.0000000E+000,-2.9737429E-001,-1.6175918E+000, 0.0000000E+000, 0.0000000E+000
 3.1900043E+002, 0.0000000E+000, 4.9700144E-002,-2.4542393E+000, 1.1509288E+000,-3.3066371E-040, 0.0000000E+000, 0.0000000E+000, 6.5286255E-002,-1.2536105E+000, 0.0000000E+000, 0.0000000E+000
 3.2000250E+002, 0.0000000E+000, 4.8825924E-002,-2.6444959E+000, 1.1394953E+000, 1.0437350E-039, 0.0000000E+000, 0.0000000E+000,-1.7188810E-001,-1.4561746E+000, 0.0000000E+000, 0.0000000E+000
 3.2100113E+002, 0.0000000E+000, 4.8217761E-002,-2.5192336E+000, 1.1320542E+000, 4.6376474E-041, 0.0000000E+000, 0.0000000E+000,-9.8482892E-002,-1.3389617E+000, 0.0000000E+000, 0.0000000E+000
 3.2200317E+002, 0.0000000E+000, 4.7661130E-002,-2.5522484E+000, 1.1203864E+000,-7.0867030E-041, 0.0000000E+000, 0.0000000E+000,-1.6169719E-001,-1.3842008E+000, 0.0000000E+000, 0.0000000E+000
 3.2300287E+002, 0.0000000E+000, 4.7053518E-002,-2.3473747E+000, 1.1100239E+000, 3.4015448E-040, 0.0000000E+000, 0.0000000E+000, 8.0591923E-003,-1.1902973E+000, 0.0000000E+000, 0.0000000E+000
 3.2400247E+002, 0.0000000E+000, 4.6490622E-002,-2.3852147E+000, 1.0971969E+000,-1.9023782E-042, 0.0000000E+000, 0.0000000E+000,-6.8557371E-002,-1.2415272E+000, 0.0000000E+000, 0.0000000E+000
 3.2500089E+002, 0.0000000E+000, 4.5959075E-002,-2.3092252E+000, 1.0828962E+000,-2.8717842E-041, 0.0000000E+000, 0.0000000E+000,-8.0150237E-003,-1.1803699E+000, 0.0000000E+000, 0.0000000E+000
 3.2600027E+002, 0.0000000E+000, 4.5221635E-002,-2.4927866E+000, 1.0732951E+000,-5.6355998E-042, 0.0000000E+000, 0.0000000E+000,-2.1310698E-001,-1.3742698E+000, 0.0000000E+000, 0.0000000E+000
 3.2700269E+002, 0.0000000E+000, 4.4856117E-002,-2.1553453E+000, 1.0684172E+000,-4.5549582E-041, 0.0000000E+000, 0.0000000E+000, 1.0584656E-001,-1.0420720E+000, 0.0000000E+000, 0.0000000E+000
 3.2800327E+002, 0.0000000E+000, 4.3979144E-002,-2.3577109E+000, 1.0625259E+000, 7.8831614E-042, 0.0000000E+000, 0.0000000E+000,-1.4110700E-001,-1.2512058E+000, 0.0000000E+000, 0.0000000E+000
 3.2900195E+002, 0.0000000E+000, 4.3796919E-002,-2.2672859E+000, 1.0507862E+000, 1.8933068E-041, 0.0000000E+000, 0.0000000E+000,-8.0266371E-002,-1.1727027E+000, 0.0000000E+000, 0.0000000E+000
 3.3000305E+002, 0.0000000E+000, 4.3488269E-002,-2.2419996E+000, 1.0387178E+000, 2.8260660E-042, 0.0000000E+000, 0.0000000E+000,-8.6696180E-002,-1.1597935E+000, 0.0000000E+000, 0.0000000E+000
 3.3100046E+002, 0.0000000E+000, 4.2974427E-002,-2.0358904E+000, 1.0293021E+000,-6.2416771E-042, 0.0000000E+000, 0.0000000E+000, 1.0822757E-001,-9.6361387E-001, 0.0000000E+000, 0.0000000E+000
 3.3200076E+002, 0.0000000E+000, 4.2350422E-002,-2.3130072E+000, 1.0195117E+000, 3.8663254E-043, 0.0000000E+000, 0.0000000E+000,-1.8726404E-001,-1.2511450E+000, 0.0000000E+000, 0.0000000E+000
 3.3300067E+002, 0.0000000E+000, 4.2178292E-002,-2.2387231E+000, 1.0143385E+000,-1.8661530E-043, 0.0000000E+000, 0.0000000E+000,-1.2611614E-001,-1.1822063E+000, 0.0000000E+000, 0.0000000E+000
 3.3400250E+002, 0.0000000E+000, 4.1384328E-002,-2.0778208E+000, 1.0145352E+000,-9.1540105E-043, 0.0000000E+000, 0.0000000E+000, 4.3550170E-002,-1.0219014E+000, 0.0000000E+000, 0.0000000E+000
 3.3500061E+002, 0.0000000E+000, 4.0789901E-002,-2.0768188E+000, 1.0078800E+000,-2.5294733E-042, 0.0000000E+000, 0.0000000E+000, 4.0599974E-003,-1.0281489E+000, 0.0000000E+000, 0.0000000E+000
 3.3600064E+002, 0.0000000E+000, 4.0540524E-002,-2.3715067E+000, 1.0009017E+000, 6.3879749E-045, 0.0000000E+000, 0.0000000E+000,-3.0730071E-001,-1.3300645E+000, 0.0000000E+000, 0.0000000E+000
 3.3700311E+002, 0.0000000E+000, 4.0045324E-002,-1.8555004E+000, 9.9717199E-001, 2.4456806E-043, 0.0000000E+000, 0.0000000E+000, 1.8154181E-001,-8.1828308E-001, 0.0000000E+000, 0.0000000E+000
 3.3800159E+002, 0.0000000E+000, 3.9638250E-002,-2.1202040E+000, 9.9015825E-001,-3.8343607E-044, 0.0000000E+000, 0.0000000E+000,-9.1468386E-002,-1.0904075E+000, 0.0000000E+000, 0.0000000E+000
 3.3900043E+002, 0.0000000E+000, 3.9139781E-002,-2.0581065E+000, 9.8086296E-001, 2.0998498E-044, 0.0000000E+000, 0.0000000E+000,-5.4965693E-002,-1.0381038E+000, 0.0000000E+000, 0.0000000E+000
 3.4000055E+002, 0.0000000E+000, 3.8867568E-002,-2.1038429E+000, 9.7471576E-001, 4.8464458E-044, 0.0000000E+000, 0.0000000E+000,-1.2625379E-001,-1.0902595E+000, 0.0000000E+000, 0.0000000E+000
 3.4100067E+002, 0.0000000E+000, 3.8776780E-002,-2.0450711E+000, 9.6561649E-001, 6.8940774E-045, 0.0000000E+000, 0.0000000E+000,-9.2971031E-002,-1.0406779E+000, 0.0000000E+000, 0.0000000E+000
 3.4200296E+002, 0.0000000E+000, 3.8583205E-002,-1.9325033E+000, 9.5713970E-001, 2.7776886E-044, 0.0000000E+000, 0.0000000E+000, 2.1097977E-003,-9.3678034E-001, 0.0000000E+000, 0.0000000E+000
 3.4300067E+002, 0.0000000E+000, 3.8254043E-002,-2.0335221E+000, 9.4895733E-001, 1.1124862E-044, 0.0000000E+000, 0.0000000E+000,-1.3172020E-001,-1.0463107E+000, 0.0000000E+000, 0.0000000E+000
 3.4400046E+002, 0.0000000E+000, 3.8077434E-002,-1.8140974E+000, 9.3752647E-001, 6.6483359E-046, 0.0000000E+000, 0.0000000E+000, 6.2660348E-002,-8.3849351E-001, 0.0000000E+000, 0.0000000E+000
 3.4500040E+002, 0.0000000E+000, 3.7836891E-002,-1.9295364E+000, 9.2677442E-001, 7.8384243E-045, 0.0000000E+000, 0.0000000E+000,-7.4505363E-002,-9.6492509E-001, 0.0000000E+000, 0.0000000E+000
 3.4600000E+002, 0.0000000E+000, 3.7585082E-002,-1.8115272E+000, 9.2205301E-001,-4.2357883E-045, 0.0000000E+000, 0.0000000E+000, 4.7922679E-002,-8.5188911E-001, 0.0000000E+000, 0.0000000E+000
