s,m/s,m/s,m/s,m/s,C,C,C,C
 1.3198153E+01, 3.9936002E+00, 2.5427551E-01, 8.2323363E+00, 9.9542826E-01, 8.9821408E+01, 7.6998856E+00, 1.1610177E+03, 9.6383089E+00
 1.3198568E+01, 3.9910972E+00, 2.5620511E-01, 8.2781210E+00, 9.9062200E-01, 8.9442903E+01, 7.6988258E+00, 1.1614310E+03, 9.6380128E+00
 1.3198984E+01, 3.9887148E+00, 2.5802363E-01, 8.3273904E+00, 9.8575827E-01, 8.9073135E+01, 7.6977627E+00, 1.1594291E+03, 9.6377198E+00
 1.3199399E+01, 3.9870945E+00, 2.5979181E-01, 8.3567320E+00, 9.8091515E-01, 8.8712300E+01, 7.6966974E+00, 1.1544319E+03, 9.6374294E+00
 1.3199815E+01, 3.9859631E+00, 2.6160544E-01, 8.3652358E+00, 9.7613766E-01, 8.8360620E+01, 7.6956300E+00, 1.1470612E+03, 9.6371436E+00
 1.3200230E+01, 3.9855361E+00, 2.6338411E-01, 8.3543278E+00, 9.7142412E-01, 8.8017719E+01, 7.6945604E+00, 1.1375820E+03, 9.6368603E+00
 1.3200646E+01, 3.9860961E+00, 2.6507820E-01, 8.3264701E+00, 9.6676780E-01, 8.7683052E+01, 7.6934892E+00, 1.1262038E+03, 9.6365793E+00
 1.3201062E+01, 3.9854846E+00, 2.6676402E-01, 8.2794770E+00, 9.6216184E-01, 8.7356374E+01, 7.6924204E+00, 1.1132394E+03, 9.6362991E+00
 1.3201477E+01, 3.9834474E+00, 2.6847927E-01, 8.1670800E+00, 9.5755267E-01, 8.7037711E+01, 7.6913503E+00, 1.0996661E+03, 9.6360213E+00
 1.3201893E+01, 3.9826893E+00, 2.7024422E-01, 8.0946942E+00, 9.5289674E-01, 8.6726651E+01, 7.6902786E+00, 1.0736514E+03, 9.6357459E+00
 1.3202308E+01, 3.9830555E+00, 2.7206031E-01, 8.0196672E+00, 9.4820689E-01, 8.6423407E+01, 7.6892043E+00, 1.0495343E+03, 9.6354834E+00
 1.3202724E+01, 3.9826833E+00, 2.7386759E-01, 7.9451712E+00, 9.4351546E-01, 8.6127213E+01, 7.6881289E+00, 1.0271753E+03, 9.6352230E+00
 1.3203139E+01, 3.9813764E+00, 2.7567969E-01, 7.8674828E+00, 9.3882398E-01, 8.5838420E+01, 7.6870522E+00, 1.0063765E+03, 9.6349641E+00
 1.3203555E+01, 3.9808174E+00, 2.7749296E-01, 7.7951930E+00, 9.3413509E-01, 8.5556399E+01, 7.6859761E+00, 9.8674138E+02, 9.6347130E+00
 1.3203971E+01, 3.9798246E+00, 2.7924068E-01, 7.8000989E+00, 9.2950118E-01, 8.5280671E+01, 7.6848997E+00, 9.6800972E+02, 9.6344641E+00
 1.3204386E+01, 3.9802756E+00, 2.8099658E-01, 7.7646432E+00, 9.2495137E-01, 8.5010971E+01, 7.6838235E+00, 9.5161793E+02, 9.6342176E+00
 1.3204802E+01, 3.9804288E+00, 2.8273928E-01, 7.7451354E+00, 9.2048564E-01, 8.4747368E+01, 7.6827466E+00, 9.3864771E+02, 9.6339752E+00
 1.3205217E+01, 3.9787739E+00, 2.8440983E-01, 7.7454283E+00, 9.1609927E-01, 8.4490271E+01, 7.6816698E+00, 9.2884067E+02, 9.6337348E+00
 1.3205633E+01, 3.9777308E+00, 2.8600491E-01, 7.7609746E+00, 9.1173394E-01, 8.4239211E+01, 7.6805930E+00, 9.2188268E+02, 9.6334961E+00
 1.3206048E+01, 3.9767585E+00, 2.8758897E-01, 7.7984966E+00, 9.0729101E-01, 8.3994463E+01, 7.6795152E+00, 9.1769852E+02, 9.6332608E+00
 1.3206464E+01, 3.9774676E+00, 2.8929439E-01, 7.8542484E+00, 9.0277024E-01, 8.3755866E+01, 7.6784380E+00, 9.1643398E+02, 9.6330266E+00
 1.3206880E+01, 3.9779984E+00, 2.9110051E-01, 7.9074351E+00, 8.9828032E-01, 8.3523044E+01, 7.6773619E+00, 9.1690422E+02, 9.6327932E+00
 1.3207295E+01, 3.9763325E+00, 2.9287314E-01, 7.9699224E+00, 8.9387340E-01, 8.3295978E+01, 7.6762892E+00, 9.1814971E+02, 9.6325599E+00
 1.3207711E+01, 3.9744634E+00, 2.9457187E-01, 8.0357884E+00, 8.8954459E-01, 8.3075506E+01, 7.6752174E+00, 9.2037030E+02, 9.6323264E+00
 1.3208126E+01, 3.9750462E+00, 2.9615424E-01, 8.1168814E+00, 8.8523772E-01, 8.2861253E+01, 7.6741474E+00, 9.2405814E+02, 9.6320928E+00
 1.3208542E+01, 3.9750486E+00, 2.9768787E-01, 8.1967050E+00, 8.8099421E-01, 8.2652822E+01, 7.6730791E+00, 9.2979102E+02, 9.6318725E+00
 1.3208958E+01, 3.9735938E+00, 2.9917482E-01, 8.2807330E+00, 8.7683105E-01, 8.2450645E+01, 7.6720132E+00, 9.3840447E+02, 9.6316528E+00
 1.3209373E+01, 3.9716624E+00, 3.0067857E-01, 8.3696502E+00, 8.7270401E-01, 8.2254628E+01, 7.6709496E+00, 9.5111237E+02, 9.6314333E+00
 1.3209789E+01, 3.9701190E+00, 3.0224240E-01, 8.4507159E+00, 8.6861787E-01, 8.2064619E+01, 7.6698905E+00, 9.6886875E+02, 9.6312194E+00
 1.3210204E+01, 3.9700928E+00, 3.0378431E-01, 8.5254903E+00, 8.6453752E-01, 8.1881237E+01, 7.6688338E+00, 9.9153084E+02, 9.6310049E+00
 1.3210620E+01, 3.9702992E+00, 3.0526263E-01, 8.5969938E+00, 8.6046075E-01, 8.1704178E+01, 7.6677789E+00, 1.0180078E+03, 9.6307896E+00
 1.3211035E+01, 3.9681273E+00, 3.0672890E-01, 8.6600767E+00, 8.5643505E-01, 8.1533186E+01, 7.6667262E+00, 1.0464165E+03, 9.6305764E+00
 1.3211451E+01, 3.9657556E+00, 3.0822942E-01, 8.7132692E+00, 8.5247836E-01, 8.1368602E+01, 7.6656766E+00, 1.0740086E+03, 9.6303618E+00
 1.3211867E+01, 3.9638222E+00, 3.0969535E-01, 8.7567143E+00, 8.4861377E-01, 8.1209673E+01, 7.6646304E+00, 1.0981218E+03, 9.6301458E+00
 1.3212282E+01, 3.9618750E+00, 3.1111164E-01, 8.7845252E+00, 8.4478511E-01, 8.1056297E+01, 7.6635856E+00, 1.1171310E+03, 9.6299302E+00
 1.3212698E+01, 3.9607155E+00, 3.1252229E-01, 8.7990296E+00, 8.4092589E-01, 8.0908992E+01, 7.6625439E+00, 1.1306293E+03, 9.6297132E+00
 1.3213113E+01, 3.9578823E+00, 3.1392734E-01, 8.7952272E+00, 8.3707768E-01, 8.0766705E+01, 7.6615055E+00, 1.1394091E+03, 9.6294969E+00
 1.3213529E+01, 3.9565449E+00, 3.1534480E-01, 8.7702013E+00, 8.3331663E-01, 8.0630409E+01, 7.6604730E+00, 1.1447377E+03, 9.6292852E+00
 1.3213944E+01, 3.9543460E+00, 3.1670545E-01, 8.7322909E+00, 8.2960131E-01, 8.0499149E+01, 7.6594437E+00, 1.1478701E+03, 9.6290756E+00
 1.3214360E+01, 3.9506993E+00, 3.1806708E-01, 8.6803218E+00, 8.2590402E-01, 8.0373652E+01, 7.6584176E+00, 1.1497268E+03, 9.6288673E+00
 1.3214776E+01, 3.9498827E+00, 3.1946560E-01, 8.6102630E+00, 8.2232021E-01, 8.0253046E+01, 7.6573961E+00, 1.1509220E+03, 9.6286624E+00
 1.3215191E+01, 3.9489944E+00, 3.2084626E-01, 8.5244056E+00, 8.1879591E-01, 8.0136017E+01, 7.6563794E+00, 1.1519620E+03, 9.6284568E+00
 1.3215607E+01, 3.9457379E+00, 3.2219969E-01, 8.4299700E+00, 8.1522681E-01, 8.0022892E+01, 7.6553672E+00, 1.1532592E+03, 9.6282502E+00
 1.3216022E+01, 3.9420877E+00, 3.2354792E-01, 8.3363815E+00, 8.1171211E-01, 7.9914355E+01, 7.6543621E+00, 1.1550734E+03, 9.6280488E+00
 1.3216438E+01, 3.9384600E+00, 3.2488753E-01, 8.2481157E+00, 8.0834787E-01, 7.9809533E+01, 7.6533612E+00, 1.1575083E+03, 9.6278453E+00
 1.3216853E+01, 3.9335748E+00, 3.2619736E-01, 8.1706252E+00, 8.0515203E-01, 7.9707952E+01, 7.6523652E+00, 1.1605591E+03, 9.6276390E+00
 1.3217269E+01, 3.9289238E+00, 3.2744988E-01, 8.1102363E+00, 8.0196974E-01, 7.9609199E+01, 7.6513754E+00, 1.1641442E+03, 9.6274352E+00
 1.3217685E+01, 3.9258549E+00, 3.2865969E-01, 8.0675009E+00, 7.9878473E-01, 7.9514018E+01, 7.6503907E+00, 1.1681484E+03, 9.6272284E+00
 1.3218100E+01, 3.9227786E+00, 3.2985426E-01, 8.0469426E+00, 7.9568310E-01, 7.9420754E+01, 7.6494105E+00, 1.1724371E+03, 9.6270180E+00
 1.3218516E+01, 3.9173015E+00, 3.3103072E-01, 8.0556066E+00, 7.9262397E-01, 7.9328893E+01, 7.6484345E+00, 1.1769465E+03, 9.6268069E+00
 1.3218931E+01, 3.9111211E+00, 3.3220976E-01, 8.0903463E+00, 7.8959903E-01, 7.9238621E+01, 7.6474645E+00, 1.1816420E+03, 9.6265919E+00
 1.3219347E+01, 3.9066306E+00, 3.3342279E-01, 8.1543701E+00, 7.8671765E-01, 7.9149580E+01, 7.6465005E+00, 1.1865415E+03, 9.6263727E+00
 1.3219762E+01, 3.9015174E+00, 3.3466006E-01, 8.2398777E+00, 7.8398521E-01, 7.9060582E+01, 7.6455447E+00, 1.1917331E+03, 9.6261553E+00
 1.3220178E+01, 3.8938141E+00, 3.3580381E-01, 8.3441011E+00, 7.8117969E-01, 7.8971460E+01, 7.6445945E+00, 1.1973265E+03, 9.6259332E+00
 1.3220594E+01, 3.8859806E+00, 3.3679085E-01, 8.4569919E+00, 7.7824065E-01, 7.8883021E+01, 7.6436495E+00, 1.2033524E+03, 9.6257063E+00
 1.3221009E+01, 3.8782934E+00, 3.3775417E-01, 8.5783727E+00, 7.7528946E-01, 7.8795557E+01, 7.6427104E+00, 1.2098533E+03, 9.6254646E+00
 1.3221425E+01, 3.8716333E+00, 3.3885791E-01, 8.7000809E+00, 7.7247314E-01, 7.8707061E+01, 7.6417769E+00, 1.2170148E+03, 9.6252182E+00
 1.3221840E+01, 3.8645674E+00, 3.4005997E-01, 8.8084970E+00, 7.6980105E-01, 7.8617095E+01, 7.6408493E+00, 1.2250511E+03, 9.6249671E+00
 1.3222256E+01, 3.8586958E+00, 3.4126228E-01, 8.9104953E+00, 7.6725762E-01, 7.8525971E+01, 7.6399311E+00, 1.2342494E+03, 9.6247139E+00
 1.3222672E+01, 3.8517538E+00, 3.4234763E-01, 8.9813284E+00, 7.6485168E-01, 7.8432931E+01, 7.6390186E+00, 1.2448982E+03, 9.6244542E+00
 1.3223087E+01, 3.8437018E+00, 3.4332220E-01, 9.0329671E+00, 7.6259035E-01, 7.8336939E+01, 7.6381119E+00, 1.2572295E+03, 9.6241861E+00
 1.3223503E+01, 3.8360529E+00, 3.4428397E-01, 9.0640615E+00, 7.6040038E-01, 7.8240195E+01, 7.6372116E+00, 1.2711765E+03, 9.6239158E+00
 1.3223918E+01, 3.8278393E+00, 3.4526071E-01, 9.0656826E+00, 7.5818975E-01, 7.8140954E+01, 7.6363174E+00, 1.2863168E+03, 9.6236368E+00
 1.3224334E+01, 3.8210928E+00, 3.4622625E-01, 9.0453724E+00, 7.5589710E-01, 7.8040822E+01, 7.6354290E+00, 1.3019878E+03, 9.6233493E+00
 1.3224749E+01, 3.8137857E+00, 3.4720425E-01, 9.0011573E+00, 7.5357184E-01, 7.7937625E+01, 7.6345463E+00, 1.3176391E+03, 9.6230598E+00
 1.3225165E+01, 3.8059266E+00, 3.4819388E-01, 8.9369462E+00, 7.5129733E-01, 7.7832664E+01, 7.6336699E+00, 1.3326472E+03, 9.6227621E+00
 1.3225581E+01, 3.7977885E+00, 3.4914854E-01, 8.8629885E+00, 7.4910908E-01, 7.7724830E+01, 7.6328002E+00, 1.3463907E+03, 9.6224559E+00
 1.3225996E+01, 3.7895622E+00, 3.5009341E-01, 8.7714810E+00, 7.4697137E-01, 7.7615543E+01, 7.6319403E+00, 1.3584765E+03, 9.6221459E+00
 1.3226412E+01, 3.7814490E+00, 3.5105821E-01, 8.6795130E+00, 7.4487102E-01, 7.7504879E+01, 7.6310865E+00, 1.3687796E+03, 9.6218268E+00
 1.3226827E+01, 3.7723839E+00, 3.5208038E-01, 8.5974608E+00, 7.4286134E-01, 7.7392433E+01, 7.6302392E+00, 1.3775161E+03, 9.6214988E+00
 1.3227243E+01, 3.7639002E+00, 3.5319080E-01, 8.5224976E+00, 7.4098576E-01, 7.7278539E+01, 7.6293990E+00, 1.3846892E+03, 9.6211561E+00
 1.3227658E+01, 3.7575401E+00, 3.5432490E-01, 8.4633956E+00, 7.3925635E-01, 7.7162935E+01, 7.6285657E+00, 1.3908955E+03, 9.6208043E+00
 1.3228074E+01, 3.7495941E+00, 3.5539178E-01, 8.4224354E+00, 7.3758554E-01, 7.7047238E+01, 7.6277395E+00, 1.3958210E+03, 9.6204434E+00
 1.3228490E+01, 3.7418876E+00, 3.5641551E-01, 8.4062566E+00, 7.3590138E-01, 7.6931182E+01, 7.6269232E+00, 1.3997311E+03, 9.6200752E+00
 1.3228905E+01, 3.7338136E+00, 3.5733012E-01, 8.4047167E+00, 7.3417801E-01, 7.6814727E+01, 7.6261128E+00, 1.4028826E+03, 9.6196980E+00
 1.3229321E+01, 3.7242602E+00, 3.5811972E-01, 8.4210031E+00, 7.3252334E-01, 7.6697962E+01, 7.6253094E+00, 1.4053921E+03, 9.6193119E+00
 1.3229736E+01, 3.7144908E+00, 3.5889663E-01, 8.4495890E+00, 7.3102048E-01, 7.6582328E+01, 7.6245139E+00, 1.4074433E+03, 9.6189252E+00
 1.3230152E+01, 3.7049572E+00, 3.5973359E-01, 8.4806956E+00, 7.2958495E-01, 7.6468605E+01, 7.6237250E+00, 1.4091658E+03, 9.6185292E+00
 1.3230567E+01, 3.6965689E+00, 3.6068327E-01, 8.5156413E+00, 7.2814979E-01, 7.6355385E+01, 7.6229429E+00, 1.4106828E+03, 9.6181238E+00
 1.3230983E+01, 3.6880335E+00, 3.6164091E-01, 8.5522254E+00, 7.2672648E-01, 7.6242451E+01, 7.6221672E+00, 1.4120650E+03, 9.6177160E+00
 1.3231399E+01, 3.6777383E+00, 3.6252175E-01, 8.5844022E+00, 7.2532761E-01, 7.6130628E+01, 7.6213988E+00, 1.4133752E+03, 9.6172995E+00
 1.3231814E+01, 3.6678673E+00, 3.6338880E-01, 8.6023169E+00, 7.2404318E-01, 7.6019631E+01, 7.6206372E+00, 1.4146961E+03, 9.6168747E+00
 1.3232230E+01, 3.6596561E+00, 3.6425121E-01, 8.6106961E+00, 7.2292243E-01, 7.5910481E+01, 7.6198868E+00, 1.4160544E+03, 9.6164445E+00
 1.3232645E+01, 3.6529264E+00, 3.6508362E-01, 8.6079494E+00, 7.2200210E-01, 7.5802001E+01, 7.6191439E+00, 1.4174122E+03, 9.6160060E+00
 1.3233061E+01, 3.6456248E+00, 3.6587004E-01, 8.5984995E+00, 7.2118139E-01, 7.5693215E+01, 7.6184079E+00, 1.4187169E+03, 9.6155590E+00
 1.3233476E+01, 3.6362662E+00, 3.6663260E-01, 8.5823865E+00, 7.2032545E-01, 7.5586327E+01, 7.6176789E+00, 1.4198782E+03, 9.6151120E+00
 1.3233892E+01, 3.6264190E+00, 3.6730957E-01, 8.5616864E+00, 7.1944756E-01, 7.5479383E+01, 7.6169570E+00, 1.4207459E+03, 9.6146566E+00
 1.3234308E+01, 3.6167145E+00, 3.6787923E-01, 8.5370981E+00, 7.1864076E-01, 7.5372173E+01, 7.6162428E+00, 1.4211241E+03, 9.6141927E+00
 1.3234723E+01, 3.6065754E+00, 3.6840131E-01, 8.5092353E+00, 7.1790170E-01, 7.5265311E+01, 7.6155401E+00, 1.4207090E+03, 9.6137280E+00
 1.3235139E+01, 3.5961551E+00, 3.6892574E-01, 8.4901738E+00, 7.1728322E-01, 7.5158260E+01, 7.6148447E+00, 1.4191642E+03, 9.6132554E+00
 1.3235554E+01, 3.5848187E+00, 3.6940412E-01, 8.4790151E+00, 7.1675817E-01, 7.5052166E+01, 7.6141561E+00, 1.4162476E+03, 9.6127750E+00
 1.3235970E+01, 3.5747460E+00, 3.6983937E-01, 8.4772487E+00, 7.1627136E-01, 7.4946936E+01, 7.6134754E+00, 1.4118811E+03, 9.6122967E+00
 1.3236386E+01, 3.5643691E+00, 3.7030358E-01, 8.4904319E+00, 7.1592254E-01, 7.4840547E+01, 7.6128027E+00, 1.4062840E+03, 9.6118112E+00
 1.3236801E+01, 3.5534240E+00, 3.7083784E-01, 8.5126929E+00, 7.1569378E-01, 7.4734425E+01, 7.6121377E+00, 1.3999621E+03, 9.6113189E+00
 1.3237217E+01, 3.5444119E+00, 3.7135910E-01, 8.5453808E+00, 7.1549618E-01, 7.4628051E+01, 7.6114809E+00, 1.3937752E+03, 9.6108255E+00
 1.3237632E+01, 3.5343996E+00, 3.7171580E-01, 8.5810120E+00, 7.1523977E-01, 7.4519325E+01, 7.6108321E+00, 1.3880680E+03, 9.6103255E+00
 1.3238048E+01, 3.5220721E+00, 3.7205464E-01, 8.6175491E+00, 7.1495741E-01, 7.4409642E+01, 7.6101916E+00, 1.3829296E+03, 9.6098194E+00
 1.3238463E+01, 3.5114997E+00, 3.7239936E-01, 8.6439567E+00, 7.1478619E-01, 7.4300711E+01, 7.6095616E+00, 1.3778087E+03, 9.6093093E+00
 1.3238879E+01, 3.5018918E+00, 3.7275921E-01, 8.6580798E+00, 7.1473645E-01, 7.4189535E+01, 7.6089401E+00, 1.3722724E+03, 9.6087934E+00
 1.3239295E+01, 3.4920253E+00, 3.7317609E-01, 8.6577216E+00, 7.1481308E-01, 7.4077401E+01, 7.6083264E+00, 1.3662285E+03, 9.6082719E+00
 1.3239710E+01, 3.4818663E+00, 3.7363370E-01, 8.6374059E+00, 7.1495995E-01, 7.3963612E+01, 7.6077194E+00, 1.3596799E+03, 9.6077562E+00
 1.3240126E+01, 3.4716432E+00, 3.7410827E-01, 8.5931240E+00, 7.1514253E-01, 7.3849132E+01, 7.6071188E+00, 1.3526938E+03, 9.6072354E+00
 1.3240541E+01, 3.4619330E+00, 3.7456678E-01, 8.5247779E+00, 7.1542135E-01, 7.3733151E+01, 7.6065251E+00, 1.3453354E+03, 9.6067097E+00
 1.3240957E+01, 3.4522466E+00, 3.7499175E-01, 8.4313623E+00, 7.1577468E-01, 7.3616315E+01, 7.6059420E+00, 1.3376458E+03, 9.6061887E+00
 1.3241372E+01, 3.4433097E+00, 3.7543235E-01, 8.3114243E+00, 7.1623937E-01, 7.3497529E+01, 7.6053658E+00, 1.3298986E+03, 9.6056632E+00
 1.3241788E+01, 3.4341548E+00, 3.7592059E-01, 8.1710464E+00, 7.1676013E-01, 7.3377470E+01, 7.6047965E+00, 1.3219141E+03, 9.6051332E+00
 1.3242204E+01, 3.4246097E+00, 3.7637527E-01, 8.0155678E+00, 7.1735720E-01, 7.3257003E+01, 7.6042349E+00, 1.3132956E+03, 9.6046076E+00
 1.3242619E+01, 3.4145259E+00, 3.7668227E-01, 7.8518929E+00, 7.1802248E-01, 7.3135189E+01, 7.6036804E+00, 1.3035875E+03, 9.6040779E+00
 1.3243035E+01, 3.4036662E+00, 3.7687363E-01, 7.6909008E+00, 7.1871589E-01, 7.3012938E+01, 7.6031329E+00, 1.2923607E+03, 9.6035440E+00
 1.3243450E+01, 3.3937140E+00, 3.7703976E-01, 7.5400275E+00, 7.1949276E-01, 7.2890022E+01, 7.6025921E+00, 1.2792232E+03, 9.6030107E+00
 1.3243866E+01, 3.3844955E+00, 3.7730883E-01, 7.4084545E+00, 7.2040437E-01, 7.2765999E+01, 7.6020590E+00, 1.2639469E+03, 9.6024741E+00
 1.3244281E+01, 3.3753900E+00, 3.7772111E-01, 7.2975636E+00, 7.2125227E-01, 7.2642299E+01, 7.6015321E+00, 1.2462967E+03, 9.6019344E+00
 1.3244697E+01, 3.3667689E+00, 3.7821080E-01, 7.2189602E+00, 7.2197440E-01, 7.2518081E+01, 7.6010139E+00, 1.2262299E+03, 9.6013987E+00
 1.3245113E+01, 3.3594034E+00, 3.7866108E-01, 7.1726054E+00, 7.2276741E-01, 7.2393595E+01, 7.6005028E+00, 1.2040238E+03, 9.6008606E+00
 1.3245528E+01, 3.3515498E+00, 3.7908274E-01, 7.1570252E+00, 7.2370236E-01, 7.2268445E+01, 7.5999990E+00, 1.1799449E+03, 9.6003200E+00
 1.3245944E+01, 3.3445229E+00, 3.7952273E-01, 7.1677393E+00, 7.2463488E-01, 7.2142877E+01, 7.5995032E+00, 1.1544356E+03, 9.5997793E+00
 1.3246359E+01, 3.3388322E+00, 3.7992749E-01, 7.2045899E+00, 7.2562113E-01, 7.2016844E+01, 7.5990146E+00, 1.1288441E+03, 9.5992368E+00
 1.3246775E+01, 3.3329872E+00, 3.8023637E-01, 7.2645868E+00, 7.2667218E-01, 7.1889637E+01, 7.5985328E+00, 1.1044460E+03, 9.5986926E+00
 1.3247190E+01, 3.3249529E+00, 3.8041076E-01, 7.3399535E+00, 7.2773720E-01, 7.1763029E+01, 7.5980607E+00, 1.0821318E+03, 9.5981509E+00
 1.3247606E+01, 3.3171916E+00, 3.8047609E-01, 7.4232657E+00, 7.2882469E-01, 7.1637525E+01, 7.5975956E+00, 1.0623721E+03, 9.5976076E+00
 1.3248022E+01, 3.3097209E+00, 3.8044522E-01, 7.5063125E+00, 7.2991259E-01, 7.1511497E+01, 7.5971372E+00, 1.0457825E+03, 9.5970642E+00
 1.3248437E+01, 3.3021790E+00, 3.8036269E-01, 7.5843414E+00, 7.3105826E-01, 7.1386525E+01, 7.5966854E+00, 1.0319341E+03, 9.5965300E+00
 1.3248853E+01, 3.2948366E+00, 3.8023603E-01, 7.6555472E+00, 7.3235453E-01, 7.1260819E+01, 7.5962404E+00, 1.0203852E+03, 9.5959973E+00
 1.3249268E+01, 3.2876702E+00, 3.8008781E-01, 7.7177373E+00, 7.3382172E-01, 7.1134864E+01, 7.5958022E+00, 1.0108221E+03, 9.5954668E+00
 1.3249684E+01, 3.2813861E+00, 3.7994340E-01, 7.7640129E+00, 7.3539952E-01, 7.1008446E+01, 7.5953710E+00, 1.0026172E+03, 9.5949433E+00
 1.3250100E+01, 3.2746154E+00, 3.7983866E-01, 7.7983838E+00, 7.3702637E-01, 7.0880639E+01, 7.5949466E+00, 9.9512751E+02, 9.5944232E+00
 1.3250515E+01, 3.2685117E+00, 3.7976573E-01, 7.8169324E+00, 7.3870722E-01, 7.0752246E+01, 7.5945287E+00, 9.8824308E+02, 9.5939066E+00
 1.3250931E+01, 3.2627950E+00, 3.7968030E-01, 7.8262083E+00, 7.4049552E-01, 7.0621477E+01, 7.5941196E+00, 9.8221475E+02, 9.5934070E+00
 1.3251346E+01, 3.2571722E+00, 3.7960669E-01, 7.8315546E+00, 7.4230523E-01, 7.0489803E+01, 7.5937177E+00, 9.7733319E+02, 9.5929117E+00
 1.3251762E+01, 3.2534488E+00, 3.7956619E-01, 7.8362430E+00, 7.4405386E-01, 7.0357448E+01, 7.5933228E+00, 9.7410537E+02, 9.5924212E+00
 1.3252177E+01, 3.2492602E+00, 3.7954470E-01, 7.8413175E+00, 7.4575936E-01, 7.0222788E+01, 7.5929361E+00, 9.7336987E+02, 9.5919392E+00
 1.3252593E+01, 3.2443254E+00, 3.7951690E-01, 7.8587199E+00, 7.4745032E-01, 7.0087664E+01, 7.5925568E+00, 9.7616246E+02, 9.5914628E+00
 1.3253009E+01, 3.2388552E+00, 3.7948769E-01, 7.8918300E+00, 7.4922058E-01, 6.9950858E+01, 7.5921847E+00, 9.8337102E+02, 9.5909925E+00
 1.3253424E+01, 3.2329020E+00, 3.7949288E-01, 7.9467779E+00, 7.5108294E-01, 6.9811783E+01, 7.5918235E+00, 9.9563513E+02, 9.5905307E+00
 1.3253840E+01, 3.2293841E+00, 3.7956406E-01, 8.0277463E+00, 7.5304603E-01, 6.9671414E+01, 7.5914711E+00, 1.0131963E+03, 9.5900754E+00
 1.3254255E+01, 3.2266004E+00, 3.7963889E-01, 8.1391314E+00, 7.5510699E-01, 6.9528144E+01, 7.5911267E+00, 1.0356218E+03, 9.5896271E+00
 1.3254671E+01, 3.2224030E+00, 3.7963761E-01, 8.2800569E+00, 7.5718782E-01, 6.9383388E+01, 7.5907898E+00, 1.0618379E+03, 9.5891927E+00
 1.3255086E+01, 3.2162011E+00, 3.7956067E-01, 8.4462671E+00, 7.5921345E-01, 6.9238452E+01, 7.5904597E+00, 1.0905056E+03, 9.5887660E+00
 1.3255502E+01, 3.2108385E+00, 3.7936852E-01, 8.6395735E+00, 7.6125620E-01, 6.9092955E+01, 7.5901361E+00, 1.1195419E+03, 9.5883477E+00
 1.3255918E+01, 3.2067907E+00, 3.7905253E-01, 8.8568104E+00, 7.6339802E-01, 6.8945240E+01, 7.5898209E+00, 1.1464629E+03, 9.5879435E+00
 1.3256333E+01, 3.2034933E+00, 3.7868713E-01, 9.0930909E+00, 7.6560978E-01, 6.8795016E+01, 7.5895128E+00, 1.1699625E+03, 9.5875485E+00
 1.3256749E+01, 3.1982645E+00, 3.7825757E-01, 9.3428044E+00, 7.6780975E-01, 6.8642748E+01, 7.5892123E+00, 1.1896738E+03, 9.5871631E+00
 1.3257164E+01, 3.1919287E+00, 3.7780047E-01, 9.5964743E+00, 7.6995055E-01, 6.8490328E+01, 7.5889201E+00, 1.2053761E+03, 9.5867976E+00
 1.3257580E+01, 3.1880287E+00, 3.7740345E-01, 9.8435331E+00, 7.7208370E-01, 6.8336803E+01, 7.5886344E+00, 1.2169492E+03, 9.5864423E+00
 1.3257995E+01, 3.1851789E+00, 3.7710013E-01, 1.0073695E+01, 7.7436170E-01, 6.8181809E+01, 7.5883558E+00, 1.2249448E+03, 9.5860976E+00
 1.3258411E+01, 3.1824319E+00, 3.7688687E-01, 1.0278405E+01, 7.7672594E-01, 6.8026111E+01, 7.5880852E+00, 1.2299552E+03, 9.5857671E+00
 1.3258827E+01, 3.1795018E+00, 3.7677476E-01, 1.0445996E+01, 7.7913205E-01, 6.7869537E+01, 7.5878217E+00, 1.2327560E+03, 9.5854482E+00
 1.3259242E+01, 3.1765769E+00, 3.7669494E-01, 1.0577464E+01, 7.8162226E-01, 6.7712358E+01, 7.5875649E+00, 1.2337081E+03, 9.5851412E+00
 1.3259658E+01, 3.1732618E+00, 3.7663928E-01, 1.0670872E+01, 7.8415720E-01, 6.7554293E+01, 7.5873177E+00, 1.2331348E+03, 9.5848488E+00
 1.3260073E+01, 3.1695324E+00, 3.7655080E-01, 1.0722145E+01, 7.8666541E-01, 6.7394998E+01, 7.5870785E+00, 1.2313959E+03, 9.5845689E+00
 1.3260489E+01, 3.1659108E+00, 3.7628261E-01, 1.0728515E+01, 7.8911517E-01, 6.7235558E+01, 7.5868473E+00, 1.2290682E+03, 9.5843019E+00
 1.3260904E+01, 3.1621482E+00, 3.7589461E-01, 1.0691518E+01, 7.9157116E-01, 6.7075632E+01, 7.5866228E+00, 1.2267625E+03, 9.5840545E+00
 1.3261320E+01, 3.1584640E+00, 3.7543776E-01, 1.0617343E+01, 7.9407277E-01, 6.6916701E+01, 7.5864046E+00, 1.2238961E+03, 9.5838206E+00
 1.3261736E+01, 3.1548642E+00, 3.7490533E-01, 1.0513984E+01, 7.9670843E-01, 6.6758290E+01, 7.5861931E+00, 1.2209826E+03, 9.5836004E+00
 1.3262151E+01, 3.1511310E+00, 3.7437836E-01, 1.0390655E+01, 7.9947956E-01, 6.6599473E+01, 7.5859900E+00, 1.2179723E+03, 9.5833989E+00
