s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 1.7351000E+002, 1.8036557E+001, 2.0094527E+001, 4.4790177E+002, 6.6929410E+002, 1.5655993E+000, 3.5084491E+000, 4.3599428E-002
 1.7401000E+002, 1.7997765E+001, 2.0236807E+001, 4.4837621E+002, 6.6986980E+002, 1.5466830E+000, 3.5170819E+000, 4.3797531E-002
 1.7451000E+002, 1.7958748E+001, 2.0353822E+001, 4.4885028E+002, 6.7052266E+002, 1.5278196E+000, 3.5255962E+000, 4.3996969E-002
 1.7501000E+002, 1.7919546E+001, 2.0451045E+001, 4.4932371E+002, 6.7108722E+002, 1.5089778E+000, 3.5340344E+000, 4.4197503E-002
 1.7551000E+002, 1.7882791E+001, 1.9173864E+001, 4.5016602E+002, 6.6514484E+002, 1.4887096E+000, 3.5442100E+000, 4.4391249E-002
 1.7601000E+002, 1.7845607E+001, 1.9397954E+001, 4.5064816E+002, 6.6595287E+002, 1.4671818E+000, 3.5559175E+000, 4.4579044E-002
 1.7651000E+002, 1.7807963E+001, 1.9638225E+001, 4.5113162E+002, 6.6665716E+002, 1.4460198E+000, 3.5671256E+000, 4.4769655E-002
 1.7701000E+002, 1.7769931E+001, 1.9840158E+001, 4.5161504E+002, 6.6739875E+002, 1.4251432E+000, 3.5779362E+000, 4.4962625E-002
 1.7751000E+002, 1.7731573E+001, 2.0010674E+001, 4.5209685E+002, 6.6801199E+002, 1.4044880E+000, 3.5884309E+000, 4.5157573E-002
 1.7801000E+002, 1.7692937E+001, 2.0155003E+001, 4.5257809E+002, 6.6867945E+002, 1.3840032E+000, 3.5986752E+000, 4.5354189E-002
 1.7851000E+002, 1.7655028E+001, 1.9776605E+001, 4.5305853E+002, 6.6692121E+002, 1.3634330E+000, 3.6090207E+000, 4.5550454E-002
 1.7901000E+002, 1.7617289E+001, 1.9687136E+001, 4.5354055E+002, 6.6634631E+002, 1.3422921E+000, 3.6201596E+000, 4.5742040E-002
 1.7951000E+002, 1.7579099E+001, 1.9923135E+001, 4.5402162E+002, 6.6710354E+002, 1.3214139E+000, 3.6309373E+000, 4.5935698E-002
 1.8001000E+002, 1.7540533E+001, 2.0118555E+001, 4.5450190E+002, 6.6778503E+002, 1.3007810E+000, 3.6413603E+000, 4.6131641E-002
 1.8051000E+002, 1.7501657E+001, 2.0280569E+001, 4.5498129E+002, 6.6846358E+002, 1.2803272E+000, 3.6515137E+000, 4.6329469E-002
 1.8101000E+002, 1.7462523E+001, 2.0415562E+001, 4.5546009E+002, 6.6909196E+002, 1.2600059E+000, 3.6614592E+000, 4.6528857E-002
 1.8151000E+002, 1.7423508E+001, 2.0352780E+001, 4.5593830E+002, 6.6877711E+002, 1.2397581E+000, 3.6712790E+000, 4.6729316E-002
 1.8201000E+002, 1.7385449E+001, 1.9854700E+001, 4.5641767E+002, 6.6663850E+002, 1.2189716E+000, 3.6818649E+000, 4.6925015E-002
 1.8251000E+002, 1.7346928E+001, 2.0095493E+001, 4.5689754E+002, 6.6742969E+002, 1.1981680E+000, 3.6924812E+000, 4.7120440E-002
 1.8301000E+002, 1.7308027E+001, 2.0293686E+001, 4.5737625E+002, 6.6810551E+002, 1.1775935E+000, 3.7027570E+000, 4.7318184E-002
 1.8351000E+002, 1.7268813E+001, 2.0456577E+001, 4.5785461E+002, 6.6881508E+002, 1.1571816E+000, 3.7127788E+000, 4.7517822E-002
 1.8401000E+002, 1.7229341E+001, 2.0591890E+001, 4.5833204E+002, 6.6938366E+002, 1.1368869E+000, 3.7226077E+000, 4.7719018E-002
 1.8451000E+002, 1.7189654E+001, 2.0703700E+001, 4.5880953E+002, 6.7003685E+002, 1.1166779E+000, 3.7322885E+000, 4.7921500E-002
 1.8501000E+002, 1.7150941E+001, 2.0195356E+001, 4.5928682E+002, 6.6777924E+002, 1.0962985E+000, 3.7422073E+000, 4.8122560E-002
 1.8551000E+002, 1.7112237E+001, 2.0191176E+001, 4.5976614E+002, 6.6763201E+002, 1.0754964E+000, 3.7527613E+000, 4.8319199E-002
 1.8601000E+002, 1.7073128E+001, 2.0402176E+001, 4.6024429E+002, 6.6835899E+002, 1.0548880E+000, 3.7630188E+000, 4.8517976E-002
 1.8651000E+002, 1.7033687E+001, 2.0575113E+001, 4.6072275E+002, 6.6902812E+002, 1.0344373E+000, 3.7730212E+000, 4.8718760E-002
 1.8701000E+002, 1.6993975E+001, 2.0717025E+001, 4.6120007E+002, 6.6966281E+002, 1.0141011E+000, 3.7828293E+000, 4.8921187E-002
 1.8751000E+002, 1.6954038E+001, 2.0833912E+001, 4.6167779E+002, 6.7031472E+002, 9.9385104E-001, 3.7924858E+000, 4.9124960E-002
 1.8801000E+002, 1.6914254E+001, 2.0754549E+001, 4.6215454E+002, 6.6994691E+002, 9.7364921E-001, 3.8020507E+000, 4.9329617E-002
 1.8851000E+002, 1.6875451E+001, 2.0242540E+001, 4.6263336E+002, 6.6778981E+002, 9.5302714E-001, 3.8122710E+000, 4.9529405E-002
 1.8901000E+002, 1.6836209E+001, 2.0471392E+001, 4.6311195E+002, 6.6856004E+002, 9.3237812E-001, 3.8225379E+000, 4.9728787E-002
 1.8951000E+002, 1.6796609E+001, 2.0658276E+001, 4.6359081E+002, 6.6920913E+002, 9.1190186E-001, 3.8325267E+000, 4.9930345E-002
 1.9001000E+002, 1.6756717E+001, 2.0810594E+001, 4.6406871E+002, 6.6989893E+002, 8.9155833E-001, 3.8422969E+000, 5.0133676E-002
 1.9051000E+002, 1.6716586E+001, 2.0935383E+001, 4.6454666E+002, 6.7050958E+002, 8.7132271E-001, 3.8518889E+000, 5.0338452E-002
 1.9101000E+002, 1.6676260E+001, 2.1037252E+001, 4.6502395E+002, 6.7110595E+002, 8.5117987E-001, 3.8613308E+000, 5.0544415E-002
 1.9151000E+002, 1.6636740E+001, 2.0616660E+001, 4.6550201E+002, 6.6926984E+002, 8.3099308E-001, 3.8708537E+000, 5.0749617E-002
 1.9201000E+002, 1.6597457E+001, 2.0492912E+001, 4.6598154E+002, 6.6868417E+002, 8.1047207E-001, 3.8809534E+000, 5.0949836E-002
 1.9251000E+002, 1.6557778E+001, 2.0699254E+001, 4.6646113E+002, 6.6934086E+002, 7.9011423E-001, 3.8908074E+000, 5.1151769E-002
 1.9301000E+002, 1.6517779E+001, 2.0866391E+001, 4.6694045E+002, 6.7007164E+002, 7.6993283E-001, 3.9003904E+000, 5.1355664E-002
 1.9351000E+002, 1.6477520E+001, 2.1002331E+001, 4.6741953E+002, 6.7066348E+002, 7.4990442E-001, 3.9097436E+000, 5.1561157E-002
 1.9401000E+002, 1.6437049E+001, 2.1112593E+001, 4.6789840E+002, 6.7130857E+002, 7.3001576E-001, 3.9188946E+000, 5.1767954E-002
 1.9451000E+002, 1.6396405E+001, 2.1202784E+001, 4.6837707E+002, 6.7190669E+002, 7.1025868E-001, 3.9278634E+000, 5.1975819E-002
 1.9501000E+002, 1.6358211E+001, 1.9924977E+001, 4.6929046E+002, 6.6600854E+002, 6.8982271E-001, 3.9378088E+000, 5.2177454E-002
 1.9551000E+002, 1.6319712E+001, 2.0084029E+001, 4.6979709E+002, 6.6650718E+002, 6.6866021E-001, 3.9487997E+000, 5.2372422E-002
 1.9601000E+002, 1.6280754E+001, 2.0323493E+001, 4.7028811E+002, 6.6725734E+002, 6.4785243E-001, 3.9593037E+000, 5.2570175E-002
 1.9651000E+002, 1.6241412E+001, 2.0523761E+001, 4.7077985E+002, 6.6795588E+002, 6.2737086E-001, 3.9693698E+000, 5.2770290E-002
 1.9701000E+002, 1.6201749E+001, 2.0691364E+001, 4.7126969E+002, 6.6862489E+002, 6.0719345E-001, 3.9790385E+000, 5.2972395E-002
 1.9751000E+002, 1.6161816E+001, 2.0831697E+001, 4.7175980E+002, 6.6923819E+002, 5.8730458E-001, 3.9883404E+000, 5.3176179E-002
 1.9801000E+002, 1.6122500E+001, 2.0510017E+001, 4.7224891E+002, 6.6779670E+002, 5.6761476E-001, 3.9974416E+000, 5.3380074E-002
 1.9851000E+002, 1.6083511E+001, 2.0340075E+001, 4.7274059E+002, 6.6695289E+002, 5.4785642E-001, 4.0068478E+000, 5.3579213E-002
 1.9901000E+002, 1.6044072E+001, 2.0574291E+001, 4.7323146E+002, 6.6767530E+002, 5.2842969E-001, 4.0158408E+000, 5.3780119E-002
 1.9951000E+002, 1.6004265E+001, 2.0765857E+001, 4.7372295E+002, 6.6841055E+002, 5.0935204E-001, 4.0243767E+000, 5.3983323E-002
 2.0001000E+002, 1.5964158E+001, 2.0923124E+001, 4.7421304E+002, 6.6903686E+002, 4.9059574E-001, 4.0325028E+000, 5.4188424E-002
 2.0051000E+002, 1.5923804E+001, 2.1051764E+001, 4.7470390E+002, 6.6972537E+002, 4.7214480E-001, 4.0402510E+000, 5.4395098E-002
 2.0101000E+002, 1.5884195E+001, 2.0662867E+001, 4.7519451E+002, 6.6801596E+002, 4.5390364E-001, 4.0478178E+000, 5.4601289E-002
 2.0151000E+002, 1.5844693E+001, 2.0606949E+001, 4.7568792E+002, 6.6766199E+002, 4.3571838E-001, 4.0555321E+000, 5.4803433E-002
 2.0201000E+002, 1.5804793E+001, 2.0814883E+001, 4.7618066E+002, 6.6841456E+002, 4.1789008E-001, 4.0627970E+000, 5.5007571E-002
 2.0251000E+002, 1.5764570E+001, 2.0983527E+001, 4.7667421E+002, 6.6907199E+002, 4.0041942E-001, 4.0696086E+000, 5.5213763E-002
 2.0301000E+002, 1.5724085E+001, 2.1120155E+001, 4.7716713E+002, 6.6976286E+002, 3.8329324E-001, 4.0759984E+000, 5.5421640E-002
 2.0351000E+002, 1.5683387E+001, 2.1230934E+001, 4.7766111E+002, 6.7033564E+002, 3.6650577E-001, 4.0819868E+000, 5.5630906E-002
 2.0401000E+002, 1.5642724E+001, 2.1213105E+001, 4.7777152E+002, 6.7036523E+002, 3.5005188E-001, 4.0875953E+000, 5.5841233E-002
 2.0451000E+002, 1.5603217E+001, 2.0609757E+001, 4.7865087E+002, 6.6789031E+002, 3.3373407E-001, 4.0932879E+000, 5.6047210E-002
 2.0501000E+002, 1.5563279E+001, 2.0834496E+001, 4.7914793E+002, 6.6862775E+002, 3.1770244E-001, 4.0987493E+000, 5.6252203E-002
 2.0551000E+002, 1.5522995E+001, 2.1015114E+001, 4.7964600E+002, 6.6934643E+002, 3.0208460E-001, 4.1036941E+000, 5.6459417E-002
 2.0601000E+002, 1.5482433E+001, 2.1160089E+001, 4.8014369E+002, 6.6999706E+002, 2.8686904E-001, 4.1081540E+000, 5.6668442E-002
 2.0651000E+002, 1.5441649E+001, 2.1276073E+001, 4.8064235E+002, 6.7063671E+002, 2.7205089E-001, 4.1121504E+000, 5.6878952E-002
 2.0701000E+002, 1.5400687E+001, 2.1369071E+001, 4.8114050E+002, 6.7127852E+002, 2.5762850E-001, 4.1156979E+000, 5.7090679E-002
 2.0751000E+002, 1.5360425E+001, 2.1003318E+001, 4.8125315E+002, 6.6972804E+002, 2.4356453E-001, 4.1189087E+000, 5.7302118E-002
 2.0801000E+002, 1.5320565E+001, 2.0794167E+001, 4.8214242E+002, 6.6878245E+002, 2.2973090E-001, 4.1221468E+000, 5.7508495E-002
 2.0851000E+002, 1.5280324E+001, 2.0992612E+001, 4.8264602E+002, 6.6955231E+002, 2.1633231E-001, 4.1248870E+000, 5.7716302E-002
 2.0901000E+002, 1.5239779E+001, 2.1151472E+001, 4.8314900E+002, 6.7018666E+002, 2.0338663E-001, 4.1270838E+000, 5.7926102E-002
 2.0951000E+002, 1.5198991E+001, 2.1277785E+001, 4.8365291E+002, 6.7087875E+002, 1.9088714E-001, 4.1287621E+000, 5.8137525E-002
 2.1001000E+002, 1.5158011E+001, 2.1378408E+001, 4.8415658E+002, 6.7147343E+002, 1.7882976E-001, 4.1299408E+000, 5.8350277E-002
 2.1051000E+002, 1.5116878E+001, 2.1458186E+001, 4.8466152E+002, 6.7206963E+002, 1.6721287E-001, 4.1306330E+000, 5.8564123E-002
 2.1101000E+002, 1.5076929E+001, 2.0840088E+001, 4.8516762E+002, 6.6933948E+002, 1.5596767E-001, 4.1310751E+000, 5.8775688E-002
 2.1151000E+002, 1.5036829E+001, 2.0919289E+001, 4.8567719E+002, 6.6967200E+002, 1.4507855E-001, 4.1313441E+000, 5.8983734E-002
 2.1201000E+002, 1.4996385E+001, 2.1098835E+001, 4.8618605E+002, 6.7033811E+002, 1.3467016E-001, 4.1310343E+000, 5.9193935E-002
 2.1251000E+002, 1.4955667E+001, 2.1241525E+001, 4.8669591E+002, 6.7106002E+002, 1.2473395E-001, 4.1301706E+000, 5.9405959E-002
 2.1301000E+002, 1.4914731E+001, 2.1355216E+001, 4.8720533E+002, 6.7162740E+002, 1.1526205E-001, 4.1287776E+000, 5.9619468E-002
 2.1351000E+002, 1.4873622E+001, 2.1445161E+001, 4.8771596E+002, 6.7228163E+002, 1.0624845E-001, 4.1268746E+000, 5.9834194E-002
 2.1401000E+002, 1.4832627E+001, 2.1386370E+001, 4.8829394E+002, 6.7203502E+002, 9.7685427E-002, 4.1244841E+000, 6.0049840E-002
 2.1451000E+002, 1.4794127E+001, 2.0084304E+001, 4.8930340E+002, 6.6651620E+002, 8.9300360E-002, 4.1223469E+000, 6.0256932E-002
 2.1501000E+002, 1.4755114E+001, 2.0352349E+001, 4.8982452E+002, 6.6725876E+002, 8.1238536E-002, 4.1200917E+000, 6.0460047E-002
 2.1551000E+002, 1.4715672E+001, 2.0575612E+001, 4.9034892E+002, 6.6801309E+002, 7.3691456E-002, 4.1171970E+000, 6.0665863E-002
 2.1601000E+002, 1.4675874E+001, 2.0761521E+001, 4.9087467E+002, 6.6867842E+002, 6.6640634E-002, 4.1137022E+000, 6.0873956E-002
 2.1651000E+002, 1.4635780E+001, 2.0916521E+001, 4.9140007E+002, 6.6937930E+002, 6.0069784E-002, 4.1096408E+000, 6.1083972E-002
 2.1701000E+002, 1.4595437E+001, 2.1045731E+001, 4.9192567E+002, 6.6997216E+002, 5.3962795E-002, 4.1050433E+000, 6.1295619E-002
 2.1751000E+002, 1.4555902E+001, 2.0624512E+001, 4.9245206E+002, 6.6810424E+002, 4.8285833E-002, 4.1000495E+000, 6.1506763E-002
 2.1801000E+002, 1.4516484E+001, 2.0563027E+001, 4.9298132E+002, 6.6773358E+002, 4.2994497E-002, 4.0948893E+000, 6.1713679E-002
 2.1851000E+002, 1.4476639E+001, 2.0786127E+001, 4.9351036E+002, 6.6842045E+002, 3.8138422E-002, 4.0891949E+000, 6.1922745E-002
 2.1901000E+002, 1.4436446E+001, 2.0967973E+001, 4.9403903E+002, 6.6917926E+002, 3.3698302E-002, 4.0829819E+000, 6.2134032E-002
 2.1951000E+002, 1.4395967E+001, 2.1116777E+001, 4.9456761E+002, 6.6978917E+002, 2.9651570E-002, 4.0762916E+000, 6.2347154E-002
 2.2001000E+002, 1.4355255E+001, 2.1238691E+001, 4.9509564E+002, 6.7048124E+002, 2.5976376E-002, 4.0691610E+000, 6.2561798E-002
 2.2051000E+002, 1.4314551E+001, 2.1234075E+001, 4.9562401E+002, 6.7047284E+002, 2.2651237E-002, 4.0616282E+000, 6.2777628E-002
 2.2101000E+002, 1.4274964E+001, 2.0651481E+001, 4.9615383E+002, 6.6803369E+002, 1.9630863E-002, 4.0540015E+000, 6.2989361E-002
 2.2151000E+002, 1.4234927E+001, 2.0886124E+001, 4.9668579E+002, 6.6879406E+002, 1.6916964E-002, 4.0461157E+000, 6.3200269E-002
 2.2201000E+002, 1.4194525E+001, 2.1077055E+001, 4.9721649E+002, 6.6949204E+002, 1.4503594E-002, 4.0378216E+000, 6.3413454E-002
 2.2251000E+002, 1.4153824E+001, 2.1232658E+001, 4.9774760E+002, 6.7018132E+002, 1.2366823E-002, 4.0291629E+000, 6.3628507E-002
 2.2301000E+002, 1.4112878E+001, 2.1360231E+001, 4.9827730E+002, 6.7083215E+002, 1.0484102E-002, 4.0201785E+000, 6.3845097E-002
 2.2351000E+002, 1.4071732E+001, 2.1465022E+001, 4.9880747E+002, 6.7142146E+002, 8.8340132E-003, 4.0109026E+000, 6.4062958E-002
 2.2401000E+002, 1.4031251E+001, 2.1118027E+001, 4.9891538E+002, 6.6993460E+002, 7.3933270E-003, 4.0014318E+000, 6.4280611E-002
 2.2451000E+002, 1.3991134E+001, 2.0927577E+001, 4.9986952E+002, 6.6905686E+002, 6.1345805E-003, 3.9920255E+000, 6.4493408E-002
 2.2501000E+002, 1.3950613E+001, 2.1139164E+001, 5.0040118E+002, 6.6973370E+002, 5.0544123E-003, 3.9823708E+000, 6.4707673E-002
 2.2551000E+002, 1.3909761E+001, 2.1311331E+001, 5.0093301E+002, 6.7048177E+002, 4.1347170E-003, 3.9724585E+000, 6.4923946E-002
 2.2601000E+002, 1.3868639E+001, 2.1452266E+001, 5.0146363E+002, 6.7107869E+002, 3.3568468E-003, 3.9623250E+000, 6.5141862E-002
 2.2651000E+002, 1.3827296E+001, 2.1567746E+001, 5.0199387E+002, 6.7174417E+002, 2.7036324E-003, 3.9520018E+000, 6.5361129E-002
 2.2701000E+002, 1.3785769E+001, 2.1663686E+001, 5.0252330E+002, 6.7235485E+002, 2.1593389E-003, 3.9415161E+000, 6.5581511E-002
 2.2751000E+002, 1.3745368E+001, 2.1075979E+001, 5.0305345E+002, 6.6966631E+002, 1.7074387E-003, 3.9310482E+000, 6.5799727E-002
 2.2801000E+002, 1.3704781E+001, 2.1173206E+001, 5.0358559E+002, 6.6993720E+002, 1.3352042E-003, 3.9206703E+000, 6.6014581E-002
 2.2851000E+002, 1.3663820E+001, 2.1368592E+001, 5.0411701E+002, 6.7067787E+002, 1.0344958E-003, 3.9101149E+000, 6.6231582E-002
 2.2901000E+002, 1.3622552E+001, 2.1528161E+001, 5.0464804E+002, 6.7131019E+002, 7.9373178E-004, 3.8994097E+000, 6.6450405E-002
 2.2951000E+002, 1.3581034E+001, 2.1659167E+001, 5.0517771E+002, 6.7200636E+002, 6.0276612E-004, 3.8885812E+000, 6.6670718E-002
 2.3001000E+002, 1.3539308E+001, 2.1767002E+001, 5.0570745E+002, 6.7256977E+002, 4.5282572E-004, 3.8776511E+000, 6.6892258E-002
 2.3051000E+002, 1.3497544E+001, 2.1787222E+001, 5.0623573E+002, 6.7273986E+002, 3.3634044E-004, 3.8666399E+000, 6.7114766E-002
 2.3101000E+002, 1.3456951E+001, 2.1176788E+001, 5.0676631E+002, 6.7006509E+002, 2.4625852E-004, 3.8557992E+000, 6.7333346E-002
 2.3151000E+002, 1.3415926E+001, 2.1401638E+001, 5.0729681E+002, 6.7081259E+002, 1.7784923E-004, 3.8450015E+000, 6.7550639E-002
 2.3201000E+002, 1.3374550E+001, 2.1584639E+001, 5.0782790E+002, 6.7149635E+002, 1.2687660E-004, 3.8340832E+000, 6.7770005E-002
 2.3251000E+002, 1.3332887E+001, 2.1734383E+001, 5.0835733E+002, 6.7217998E+002, 8.9343738E-005, 3.8230672E+000, 6.7991062E-002
 2.3301000E+002, 1.3290990E+001, 2.1856957E+001, 5.0888704E+002, 6.7278296E+002, 6.2057742E-005, 3.8119719E+000, 6.8213502E-002
 2.3351000E+002, 1.3248898E+001, 2.1958098E+001, 5.0941528E+002, 6.7344304E+002, 4.2489238E-005, 3.8008124E+000, 6.8437075E-002
 2.3401000E+002, 1.3207026E+001, 2.1843806E+001, 5.0950908E+002, 6.7294555E+002, 2.8650550E-005, 3.7896145E+000, 6.8661304E-002
 2.3451000E+002, 1.3166005E+001, 2.1399630E+001, 5.1047341E+002, 6.7089143E+002, 1.8945641E-005, 3.7786423E+000, 6.8880939E-002
 2.3501000E+002, 1.3124575E+001, 2.1612784E+001, 5.1100449E+002, 6.7161967E+002, 1.2315937E-005, 3.7676723E+000, 6.9100468E-002
 2.3551000E+002, 1.3082812E+001, 2.1786473E+001, 5.1153436E+002, 6.7230267E+002, 7.8782724E-006, 3.7566023E+000, 6.9321956E-002
 2.3601000E+002, 1.3042118E+001, 2.1229311E+001, 5.1247272E+002, 6.6977806E+002, 4.9373013E-006, 3.7455519E+000, 6.9543021E-002
 2.3651000E+002, 1.3002157E+001, 2.0846504E+001, 5.1332594E+002, 6.6797854E+002, 2.9764569E-006, 3.7349153E+000, 6.9755793E-002
 2.3701000E+002, 1.2961689E+001, 2.1111026E+001, 5.1386800E+002, 6.6877389E+002, 1.7525843E-006, 3.7242084E+000, 6.9969953E-002
 2.3751000E+002, 1.2920793E+001, 2.1334626E+001, 5.1441167E+002, 6.6944852E+002, 1.0099470E-006, 3.7133773E+000, 7.0186590E-002
 2.3801000E+002, 1.2879533E+001, 2.1524094E+001, 5.1495504E+002, 6.7018440E+002, 5.6895596E-007, 3.7024412E+000, 7.0405321E-002
 2.3851000E+002, 1.2837965E+001, 2.1685166E+001, 5.1549778E+002, 6.7077060E+002, 3.1302939E-007, 3.6914159E+000, 7.0625832E-002
 2.3901000E+002, 1.2796134E+001, 2.1822132E+001, 5.1603974E+002, 6.7145921E+002, 1.6802673E-007, 3.6803150E+000, 7.0847853E-002
 2.3951000E+002, 1.2755469E+001, 2.1213986E+001, 5.1658290E+002, 6.6843753E+002, 8.7542824E-008, 3.6693414E+000, 7.1067327E-002
 2.4001000E+002, 1.2714359E+001, 2.1446238E+001, 5.1712645E+002, 6.6918261E+002, 4.4282998E-008, 3.6584625E+000, 7.1284905E-002
 2.4051000E+002, 1.2672827E+001, 2.1665846E+001, 5.1767013E+002, 6.6995687E+002, 2.1853490E-008, 3.6474605E+000, 7.1504945E-002
 2.4101000E+002, 1.2630947E+001, 2.1847950E+001, 5.1821254E+002, 6.7059105E+002, 1.0494956E-008, 3.6363568E+000, 7.1727021E-002
 2.4151000E+002, 1.2588777E+001, 2.1999156E+001, 5.1875514E+002, 6.7129269E+002, 4.8953350E-009, 3.6251686E+000, 7.1950785E-002
 2.4201000E+002, 1.2546364E+001, 2.2125819E+001, 5.1929651E+002, 6.7191139E+002, 2.2142283E-009, 3.6139100E+000, 7.2175957E-002
 2.4251000E+002, 1.2504243E+001, 2.1973199E+001, 5.1983808E+002, 6.7118471E+002, 9.6921040E-010, 3.6026164E+000, 7.2401829E-002
 2.4301000E+002, 1.2462777E+001, 2.1631688E+001, 5.2038076E+002, 6.6954044E+002, 4.0708596E-010, 3.5915473E+000, 7.2623209E-002
 2.4351000E+002, 1.2420873E+001, 2.1860185E+001, 5.2092515E+002, 6.7029140E+002, 1.6542852E-010, 3.5804482E+000, 7.2845192E-002
 2.4401000E+002, 1.2378610E+001, 2.2047644E+001, 5.2146875E+002, 6.7098065E+002, 6.5031488E-011, 3.5692437E+000, 7.3069282E-002
 2.4451000E+002, 1.2336050E+001, 2.2202552E+001, 5.2201189E+002, 6.7166855E+002, 2.4648290E-011, 3.5579526E+000, 7.3295104E-002
 2.4501000E+002, 1.2293245E+001, 2.2330369E+001, 5.2255460E+002, 6.7228472E+002, 8.9867660E-012, 3.5465898E+000, 7.3522359E-002
 2.4551000E+002, 1.2250236E+001, 2.2436722E+001, 5.2309679E+002, 6.7295689E+002, 3.1457483E-012, 3.5351678E+000, 7.3750800E-002
 2.4601000E+002, 1.2207889E+001, 2.2091364E+001, 5.2364006E+002, 6.7131185E+002, 1.0531888E-012, 3.5237640E+000, 7.3978876E-002
 2.4651000E+002, 1.2165795E+001, 2.1959378E+001, 5.2418440E+002, 6.7051280E+002, 3.3431087E-013, 3.5125816E+000, 7.4202524E-002
 2.4701000E+002, 1.2123305E+001, 2.2166137E+001, 5.2472999E+002, 6.7126852E+002, 1.0193050E-013, 3.5013212E+000, 7.4427731E-002
 2.4751000E+002, 1.2080489E+001, 2.2335748E+001, 5.2527423E+002, 6.7192294E+002, 2.9718127E-014, 3.4899655E+000, 7.4654845E-002
 2.4801000E+002, 1.2037407E+001, 2.2474786E+001, 5.2581906E+002, 6.7260586E+002, 8.2525666E-015, 3.4785317E+000, 7.4883523E-002
 2.4851000E+002, 1.1994104E+001, 2.2590242E+001, 5.2636258E+002, 6.7324340E+002, 2.1771936E-015, 3.4670334E+000, 7.5113488E-002
 2.4901000E+002, 1.1950618E+001, 2.2685546E+001, 5.2690649E+002, 6.7383693E+002, 5.4489612E-016, 3.4554817E+000, 7.5344521E-002
 2.4951000E+002, 1.1908008E+001, 2.2228405E+001, 5.2698326E+002, 6.7159769E+002, 1.2894406E-016, 3.4439927E+000, 7.5574302E-002
 2.5001000E+002, 1.1865397E+001, 2.2229178E+001, 5.2799694E+002, 6.7147236E+002, 2.9039599E-017, 3.4326929E+000, 7.5800298E-002
 2.5051000E+002, 1.1822416E+001, 2.2421958E+001, 5.2854334E+002, 6.7213492E+002, 6.8135879E-018, 3.4212986E+000, 7.6028183E-002
 2.5101000E+002, 1.1779134E+001, 2.2579427E+001, 5.2908938E+002, 6.7286697E+002, 2.0851154E-018, 3.4098158E+000, 7.6257840E-002
 2.5151000E+002, 1.1735603E+001, 2.2708975E+001, 5.2963496E+002, 6.7346531E+002, 1.1480513E-018, 3.3982602E+000, 7.6488951E-002
 2.5201000E+002, 1.1691868E+001, 2.2815415E+001, 5.3017973E+002, 6.7412720E+002, 1.0593067E-018, 3.3866449E+000, 7.6721258E-002
 2.5251000E+002, 1.1647963E+001, 2.2904108E+001, 5.3072515E+002, 6.7474219E+002, 1.0593067E-018, 3.3749802E+000, 7.6954552E-002
 2.5301000E+002, 1.1604976E+001, 2.2425275E+001, 5.3126989E+002, 6.7232927E+002, 1.0593067E-018, 3.3633904E+000, 7.7186348E-002
 2.5351000E+002, 1.1561931E+001, 2.2455321E+001, 5.3181780E+002, 6.7228109E+002, 1.0593067E-018, 3.3519772E+000, 7.7414611E-002
 2.5401000E+002, 1.1518531E+001, 2.2640566E+001, 5.3236484E+002, 6.7302444E+002, 1.0593067E-018, 3.3404697E+000, 7.7644762E-002
 2.5451000E+002, 1.1474841E+001, 2.2792051E+001, 5.3291255E+002, 6.7365227E+002, 1.0593067E-018, 3.3288769E+000, 7.7876618E-002
 2.5501000E+002, 1.1430913E+001, 2.2916051E+001, 5.3345896E+002, 6.7434701E+002, 1.0593067E-018, 3.3172144E+000, 7.8109867E-002
 2.5551000E+002, 1.1386789E+001, 2.3018491E+001, 5.3400556E+002, 6.7491771E+002, 1.0593067E-018, 3.3054946E+000, 7.8344265E-002
 2.5601000E+002, 1.1342503E+001, 2.3103089E+001, 5.3455125E+002, 6.7554544E+002, 1.0593067E-018, 3.2937273E+000, 7.8579610E-002
 2.5651000E+002, 1.1300060E+001, 2.2141232E+001, 5.3572285E+002, 6.7040329E+002, 1.0593067E-018, 3.2821246E+000, 7.8811664E-002
 2.5701000E+002, 1.1257915E+001, 2.1986275E+001, 5.3647344E+002, 6.6936353E+002, 1.0593067E-018, 3.2709475E+000, 7.9035206E-002
 2.5751000E+002, 1.1215311E+001, 2.2225217E+001, 5.3703640E+002, 6.7004560E+002, 1.0593067E-018, 3.2596650E+000, 7.9260857E-002
 2.5801000E+002, 1.1172318E+001, 2.2428396E+001, 5.3760142E+002, 6.7077645E+002, 1.0593067E-018, 3.2482703E+000, 7.9488750E-002
 2.5851000E+002, 1.1128992E+001, 2.2602014E+001, 5.3816646E+002, 6.7142287E+002, 1.0593067E-018, 3.2367800E+000, 7.9718556E-002
 2.5901000E+002, 1.1085382E+001, 2.2750192E+001, 5.3873117E+002, 6.7209066E+002, 1.0593067E-018, 3.2252081E+000, 7.9949995E-002
 2.5951000E+002, 1.1041588E+001, 2.2846364E+001, 5.3929580E+002, 6.7245329E+002, 1.0593067E-018, 3.2135668E+000, 8.0182820E-002
 2.6001000E+002, 1.0998845E+001, 2.2297915E+001, 5.3986098E+002, 6.6976250E+002, 1.0593067E-018, 3.2020703E+000, 8.0412749E-002
