s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 1.7351000E+002, 1.9543325E+001, 1.9380055E+001, 4.2963566E+002, 6.6756691E+002, 2.3139762E+000, 3.3073122E+000, 4.3199291E-002
 1.7401000E+002, 1.9505801E+001, 1.9556893E+001, 4.3007611E+002, 6.6822724E+002, 2.2976507E+000, 3.3137081E+000, 4.3391352E-002
 1.7451000E+002, 1.9467999E+001, 1.9701592E+001, 4.3051564E+002, 6.6889209E+002, 2.2814934E+000, 3.3198545E+000, 4.3585108E-002
 1.7501000E+002, 1.9429969E+001, 1.9820448E+001, 4.3095537E+002, 6.6950227E+002, 2.2654501E+000, 3.3258200E+000, 4.3780247E-002
 1.7551000E+002, 1.9391750E+001, 1.9919052E+001, 4.3139397E+002, 6.6990941E+002, 2.2494807E+000, 3.3316564E+000, 4.3976518E-002
 1.7601000E+002, 1.9354910E+001, 1.9200149E+001, 4.3183457E+002, 6.6692248E+002, 2.2328155E+000, 3.3383634E+000, 4.4169016E-002
 1.7651000E+002, 1.9317626E+001, 1.9431795E+001, 4.3227494E+002, 6.6771137E+002, 2.2157608E+000, 3.3455658E+000, 4.4359242E-002
 1.7701000E+002, 1.9279976E+001, 1.9622151E+001, 4.3271571E+002, 6.6836942E+002, 2.1989970E+000, 3.3523701E+000, 4.4551726E-002
 1.7751000E+002, 1.9242028E+001, 1.9777753E+001, 4.3315512E+002, 6.6907219E+002, 2.1824259E+000, 3.3588940E+000, 4.4746040E-002
 1.7801000E+002, 1.9203834E+001, 1.9905758E+001, 4.3359439E+002, 6.6965216E+002, 2.1659851E+000, 3.3652159E+000, 4.4941843E-002
 1.7851000E+002, 1.9165439E+001, 2.0011144E+001, 4.3403342E+002, 6.7026536E+002, 2.1496277E+000, 3.3713950E+000, 4.5138863E-002
 1.7901000E+002, 1.9128195E+001, 1.9410634E+001, 4.3462989E+002, 6.6751333E+002, 2.1328642E+000, 3.3780241E+000, 4.5334846E-002
 1.7951000E+002, 1.9091925E+001, 1.8903099E+001, 4.3521882E+002, 6.6515897E+002, 2.1136216E+000, 3.3876043E+000, 4.5520397E-002
 1.8001000E+002, 1.9055167E+001, 1.9157415E+001, 4.3566609E+002, 6.6594103E+002, 2.0944521E+000, 3.3970679E+000, 4.5706849E-002
 1.8051000E+002, 1.9017999E+001, 1.9371061E+001, 4.3611337E+002, 6.6662415E+002, 2.0757138E+000, 3.4059814E+000, 4.5895849E-002
 1.8101000E+002, 1.8980488E+001, 1.9550068E+001, 4.3655974E+002, 6.6734000E+002, 2.0573227E+000, 3.4144480E+000, 4.6086983E-002
 1.8151000E+002, 1.8942688E+001, 1.9700808E+001, 4.3700538E+002, 6.6794914E+002, 2.0392138E+000, 3.4225487E+000, 4.6279903E-002
 1.8201000E+002, 1.8904975E+001, 1.9654928E+001, 4.3745024E+002, 6.6768349E+002, 2.0212953E+000, 3.4303991E+000, 4.6474098E-002
 1.8251000E+002, 1.8868181E+001, 1.9176497E+001, 4.3789615E+002, 6.6556307E+002, 2.0026520E+000, 3.4391906E+000, 4.6663676E-002
 1.8301000E+002, 1.8830911E+001, 1.9424101E+001, 4.3834201E+002, 6.6634879E+002, 1.9840796E+000, 3.4479191E+000, 4.6853124E-002
 1.8351000E+002, 1.8793245E+001, 1.9630852E+001, 4.3878723E+002, 6.6707597E+002, 1.9658813E+000, 3.4561582E+000, 4.7045032E-002
 1.8401000E+002, 1.8755250E+001, 1.9802533E+001, 4.3923175E+002, 6.6774327E+002, 1.9479315E+000, 3.4640527E+000, 4.7238958E-002
 1.8451000E+002, 1.8716980E+001, 1.9945294E+001, 4.3967557E+002, 6.6838590E+002, 1.9301588E+000, 3.4716903E+000, 4.7434550E-002
 1.8501000E+002, 1.8678482E+001, 2.0064471E+001, 4.4011881E+002, 6.6902120E+002, 1.9125130E+000, 3.4791346E+000, 4.7631521E-002
 1.8551000E+002, 1.8641163E+001, 1.9449886E+001, 4.4024766E+002, 6.6621018E+002, 1.8944320E+000, 3.4871317E+000, 4.7825967E-002
 1.8601000E+002, 1.8603568E+001, 1.9593734E+001, 4.4100728E+002, 6.6665034E+002, 1.8758781E+000, 3.4957540E+000, 4.8017176E-002
 1.8651000E+002, 1.8565572E+001, 1.9802718E+001, 4.4145147E+002, 6.6741527E+002, 1.8576289E+000, 3.5039567E+000, 4.8210807E-002
 1.8701000E+002, 1.8527246E+001, 1.9974910E+001, 4.4189503E+002, 6.6805458E+002, 1.8395848E+000, 3.5118577E+000, 4.8406452E-002
 1.8751000E+002, 1.8488647E+001, 2.0116841E+001, 4.4233791E+002, 6.6874904E+002, 1.8216821E+000, 3.5195377E+000, 4.8603746E-002
 1.8801000E+002, 1.8449822E+001, 2.0234721E+001, 4.4278046E+002, 6.6930114E+002, 1.8038755E+000, 3.5270556E+000, 4.8802396E-002
 1.8851000E+002, 1.8411653E+001, 1.9892869E+001, 4.4322309E+002, 6.6782249E+002, 1.7859503E+000, 3.5347014E+000, 4.9000813E-002
 1.8901000E+002, 1.8373850E+001, 1.9702352E+001, 4.4366714E+002, 6.6691391E+002, 1.7672806E+000, 3.5433391E+000, 4.9193988E-002
 1.8951000E+002, 1.8335629E+001, 1.9919650E+001, 4.4411107E+002, 6.6765466E+002, 1.7487743E+000, 3.5517413E+000, 4.9388668E-002
 1.9001000E+002, 1.8297067E+001, 2.0098102E+001, 4.4455431E+002, 6.6834569E+002, 1.7304689E+000, 3.5598421E+000, 4.9585435E-002
 1.9051000E+002, 1.8258222E+001, 2.0244774E+001, 4.4499707E+002, 6.6899748E+002, 1.7122986E+000, 3.5677256E+000, 4.9783904E-002
 1.9101000E+002, 1.8219145E+001, 2.0366203E+001, 4.4543923E+002, 6.6959202E+002, 1.6942165E+000, 3.5754529E+000, 4.9983767E-002
 1.9151000E+002, 1.8180012E+001, 2.0395393E+001, 4.4588132E+002, 6.6976382E+002, 1.6761821E+000, 3.5830785E+000, 5.0184728E-002
 1.9201000E+002, 1.8142098E+001, 1.9759829E+001, 4.4632446E+002, 6.6708958E+002, 1.6575445E+000, 3.5915103E+000, 5.0381391E-002
 1.9251000E+002, 1.8103737E+001, 1.9993245E+001, 4.4676810E+002, 6.6782571E+002, 1.6386932E+000, 3.6002238E+000, 5.0576605E-002
 1.9301000E+002, 1.8065009E+001, 2.0184313E+001, 4.4721120E+002, 6.6856207E+002, 1.6200493E+000, 3.6086224E+000, 5.0774054E-002
 1.9351000E+002, 1.8025979E+001, 2.0341234E+001, 4.4765384E+002, 6.6917830E+002, 1.6015397E+000, 3.6167986E+000, 5.0973319E-002
 1.9401000E+002, 1.7986703E+001, 2.0470045E+001, 4.4809631E+002, 6.6983315E+002, 1.5831142E+000, 3.6248181E+000, 5.1174067E-002
 1.9451000E+002, 1.7947223E+001, 2.0576351E+001, 4.4853822E+002, 6.7044601E+002, 1.5647371E+000, 3.6327297E+000, 5.1376027E-002
 1.9501000E+002, 1.7908536E+001, 2.0162826E+001, 4.4898055E+002, 6.6861030E+002, 1.5461856E+000, 3.6408502E+000, 5.1577226E-002
 1.9551000E+002, 1.7870082E+001, 2.0041289E+001, 4.4942427E+002, 6.6796341E+002, 1.5270050E+000, 3.6498395E+000, 5.1773380E-002
 1.9601000E+002, 1.7831230E+001, 2.0248686E+001, 4.4986780E+002, 6.6873477E+002, 1.5079589E+000, 3.6586114E+000, 5.1971245E-002
 1.9651000E+002, 1.7792053E+001, 2.0418628E+001, 4.5031073E+002, 6.6934869E+002, 1.4890484E+000, 3.6671521E+000, 5.2171076E-002
 1.9701000E+002, 1.7752608E+001, 2.0557668E+001, 4.5075334E+002, 6.7004180E+002, 1.4702212E+000, 3.6755313E+000, 5.2372505E-002
 1.9751000E+002, 1.7712944E+001, 2.0672054E+001, 4.5119566E+002, 6.7061674E+002, 1.4514416E+000, 3.6837987E+000, 5.2575237E-002
 1.9801000E+002, 1.7673168E+001, 2.0730526E+001, 4.5163747E+002, 6.7091819E+002, 1.4326831E+000, 3.6919929E+000, 5.2779022E-002
 1.9851000E+002, 1.7634692E+001, 2.0052620E+001, 4.5208061E+002, 6.6804267E+002, 1.4134269E+000, 3.7008759E+000, 5.2978784E-002
 1.9901000E+002, 1.7595776E+001, 2.0282327E+001, 4.5252431E+002, 6.6882406E+002, 1.3939226E+000, 3.7100943E+000, 5.3176699E-002
 1.9951000E+002, 1.7556500E+001, 2.0470078E+001, 4.5296781E+002, 6.6948187E+002, 1.3745694E+000, 3.7190559E+000, 5.3376791E-002
 2.0001000E+002, 1.7516929E+001, 2.0623319E+001, 4.5341072E+002, 6.7018870E+002, 1.3553109E+000, 3.7278363E+000, 5.3578648E-002
 2.0051000E+002, 1.7478122E+001, 2.0225407E+001, 4.5402192E+002, 6.6830163E+002, 1.3358724E+000, 3.7367855E+000, 5.3780658E-002
 2.0101000E+002, 1.7440363E+001, 1.9679238E+001, 4.5468324E+002, 6.6594122E+002, 1.3145934E+000, 3.7479857E+000, 5.3973724E-002
 2.0151000E+002, 1.7402113E+001, 1.9935160E+001, 4.5513496E+002, 6.6671248E+002, 1.2932316E+000, 3.7592460E+000, 5.4167209E-002
 2.0201000E+002, 1.7363450E+001, 2.0150166E+001, 4.5558802E+002, 6.6741116E+002, 1.2721814E+000, 3.7700751E+000, 5.4363209E-002
 2.0251000E+002, 1.7324441E+001, 2.0330943E+001, 4.5603977E+002, 6.6810995E+002, 1.2513788E+000, 3.7805563E+000, 5.4561318E-002
 2.0301000E+002, 1.7285139E+001, 2.0483618E+001, 4.5649106E+002, 6.6873922E+002, 1.2307760E+000, 3.7907530E+000, 5.4761199E-002
 2.0351000E+002, 1.7245657E+001, 2.0577203E+001, 4.5694148E+002, 6.6905771E+002, 1.2103355E+000, 3.8007165E+000, 5.4962562E-002
 2.0401000E+002, 1.7207410E+001, 1.9933424E+001, 4.5739233E+002, 6.6629465E+002, 1.1895490E+000, 3.8111993E+000, 5.5160321E-002
 2.0451000E+002, 1.7168671E+001, 2.0189713E+001, 4.5784415E+002, 6.6710455E+002, 1.1686733E+000, 3.8218434E+000, 5.5356604E-002
 2.0501000E+002, 1.7129527E+001, 2.0401396E+001, 4.5829448E+002, 6.6781515E+002, 1.1480826E+000, 3.8320837E+000, 5.5555375E-002
 2.0551000E+002, 1.7090046E+001, 2.0576298E+001, 4.5874504E+002, 6.6851012E+002, 1.1277068E+000, 3.8420112E+000, 5.5756191E-002
 2.0601000E+002, 1.7050288E+001, 2.0721215E+001, 4.5919408E+002, 6.6913173E+002, 1.1074974E+000, 3.8516911E+000, 5.5958697E-002
 2.0651000E+002, 1.7010298E+001, 2.0841781E+001, 4.5964352E+002, 6.6980379E+002, 1.0874205E+000, 3.8611712E+000, 5.6162602E-002
 2.0701000E+002, 1.6971138E+001, 2.0409609E+001, 4.6009226E+002, 6.6784473E+002, 1.0672807E+000, 3.8707528E+000, 5.6365711E-002
 2.0751000E+002, 1.6932116E+001, 2.0337412E+001, 4.6054305E+002, 6.6739124E+002, 1.0467631E+000, 3.8809379E+000, 5.6564154E-002
 2.0801000E+002, 1.6892680E+001, 2.0553280E+001, 4.6099341E+002, 6.6816300E+002, 1.0264474E+000, 3.8908265E+000, 5.6764568E-002
 2.0851000E+002, 1.6852904E+001, 2.0730525E+001, 4.6144342E+002, 6.6879792E+002, 1.0063176E+000, 3.9004296E+000, 5.6967049E-002
 2.0901000E+002, 1.6812848E+001, 2.0876052E+001, 4.6189319E+002, 6.6949080E+002, 9.8633152E-001, 3.9098073E+000, 5.7171224E-002
 2.0951000E+002, 1.6772563E+001, 2.0996024E+001, 4.6234222E+002, 6.7009220E+002, 9.6646041E-001, 3.9190027E+000, 5.7376791E-002
 2.1001000E+002, 1.6732423E+001, 2.0920133E+001, 4.6279165E+002, 6.6980207E+002, 9.4666800E-001, 3.9280746E+000, 5.7583283E-002
 2.1051000E+002, 1.6693252E+001, 2.0415144E+001, 4.6324163E+002, 6.6761824E+002, 9.2652701E-001, 3.9377267E+000, 5.7785004E-002
 2.1101000E+002, 1.6653643E+001, 2.0643126E+001, 4.6369325E+002, 6.6839928E+002, 9.0638922E-001, 3.9473944E+000, 5.7986352E-002
 2.1151000E+002, 1.6613677E+001, 2.0829311E+001, 4.6414360E+002, 6.6906923E+002, 8.8643605E-001, 3.9567725E+000, 5.8189872E-002
 2.1201000E+002, 1.6573420E+001, 2.0981176E+001, 4.6459449E+002, 6.6976872E+002, 8.6663058E-001, 3.9659173E+000, 5.8395163E-002
 2.1251000E+002, 1.6532925E+001, 2.1105207E+001, 4.6504456E+002, 6.7035562E+002, 8.4695042E-001, 3.9748668E+000, 5.8601903E-002
 2.1301000E+002, 1.6492236E+001, 2.1206523E+001, 4.6549494E+002, 6.7101096E+002, 8.2738058E-001, 3.9836490E+000, 5.8809829E-002
 2.1351000E+002, 1.6452464E+001, 2.0728352E+001, 4.6594563E+002, 6.6888740E+002, 8.0776631E-001, 3.9925344E+000, 5.9016560E-002
 2.1401000E+002, 1.6412786E+001, 2.0679395E+001, 4.6639787E+002, 6.6856172E+002, 7.8789576E-001, 4.0019000E+000, 5.9218712E-002
 2.1451000E+002, 1.6372722E+001, 2.0880485E+001, 4.6685070E+002, 6.6927893E+002, 7.6820873E-001, 4.0109892E+000, 5.9422793E-002
 2.1501000E+002, 1.6332345E+001, 2.1043621E+001, 4.6730278E+002, 6.6995340E+002, 7.4870123E-001, 4.0198066E+000, 5.9628792E-002
 2.1551000E+002, 1.6291714E+001, 2.1175886E+001, 4.6775548E+002, 6.7059526E+002, 7.2935297E-001, 4.0283899E+000, 5.9836352E-002
 2.1601000E+002, 1.6250877E+001, 2.1283504E+001, 4.6820729E+002, 6.7125072E+002, 7.1015208E-001, 4.0367651E+000, 6.0045184E-002
 2.1651000E+002, 1.6210007E+001, 2.1300461E+001, 4.6865998E+002, 6.7132221E+002, 6.9108854E-001, 4.0449558E+000, 6.0255017E-002
 2.1701000E+002, 1.6170360E+001, 2.0663363E+001, 4.6911320E+002, 6.6865713E+002, 6.7186924E-001, 4.0535080E+000, 6.0460671E-002
 2.1751000E+002, 1.6130286E+001, 2.0885462E+001, 4.6956831E+002, 6.6941893E+002, 6.5266950E-001, 4.0621121E+000, 6.0664904E-002
 2.1801000E+002, 1.6089869E+001, 2.1064767E+001, 4.7002287E+002, 6.7009326E+002, 6.3369703E-001, 4.0703873E+000, 6.0871260E-002
 2.1851000E+002, 1.6049174E+001, 2.1209310E+001, 4.7047770E+002, 6.7077566E+002, 6.1493171E-001, 4.0783733E+000, 6.1079341E-002
 2.1901000E+002, 1.6008255E+001, 2.1326181E+001, 4.7093248E+002, 6.7140027E+002, 5.9636201E-001, 4.0860974E+000, 6.1288825E-002
 2.1951000E+002, 1.5967154E+001, 2.1420720E+001, 4.7138719E+002, 6.7198474E+002, 5.7798104E-001, 4.0935792E+000, 6.1499456E-002
 2.2001000E+002, 1.5926614E+001, 2.1128964E+001, 4.7184243E+002, 6.7075362E+002, 5.5973968E-001, 4.1009240E+000, 6.1710091E-002
 2.2051000E+002, 1.5886607E+001, 2.0850593E+001, 4.7229927E+002, 6.6951598E+002, 5.4139248E-001, 4.1086308E+000, 6.1915560E-002
 2.2101000E+002, 1.5846217E+001, 2.1050640E+001, 4.7275754E+002, 6.7020034E+002, 5.2325594E-001, 4.1160817E+000, 6.2122017E-002
 2.2151000E+002, 1.5805518E+001, 2.1211178E+001, 4.7321514E+002, 6.7092319E+002, 5.0538002E-001, 4.1231808E+000, 6.2330404E-002
 2.2201000E+002, 1.5764572E+001, 2.1340226E+001, 4.7367362E+002, 6.7153062E+002, 4.8775290E-001, 4.1299577E+000, 6.2540358E-002
 2.2251000E+002, 1.5723428E+001, 2.1443701E+001, 4.7413140E+002, 6.7216340E+002, 4.7036897E-001, 4.1364324E+000, 6.2751589E-002
 2.2301000E+002, 1.5682123E+001, 2.1527051E+001, 4.7459001E+002, 6.7278755E+002, 4.5322583E-001, 4.1426189E+000, 6.2963864E-002
 2.2351000E+002, 1.5642703E+001, 2.0544918E+001, 4.7501216E+002, 6.6822227E+002, 4.3599065E-001, 4.1490668E+000, 6.3172716E-002
 2.2401000E+002, 1.5603595E+001, 2.0382249E+001, 4.7596620E+002, 6.6733471E+002, 4.1824193E-001, 4.1564632E+000, 6.3372662E-002
 2.2451000E+002, 1.5564039E+001, 2.0615830E+001, 4.7643680E+002, 6.6810044E+002, 4.0085529E-001, 4.1633941E+000, 6.3574823E-002
 2.2501000E+002, 1.5524110E+001, 2.0810339E+001, 4.7690854E+002, 6.6877472E+002, 3.8385670E-001, 4.1698282E+000, 6.3779313E-002
 2.2551000E+002, 1.5483870E+001, 2.0972186E+001, 4.7737938E+002, 6.6947257E+002, 3.6723493E-001, 4.1757950E+000, 6.3985763E-002
 2.2601000E+002, 1.5443372E+001, 2.1106725E+001, 4.7785081E+002, 6.7007982E+002, 3.5098276E-001, 4.1813169E+000, 6.4193867E-002
 2.2651000E+002, 1.5403117E+001, 2.0980115E+001, 4.7832133E+002, 6.6953066E+002, 3.3508134E-001, 4.1864453E+000, 6.4402967E-002
 2.2701000E+002, 1.5363635E+001, 2.0577179E+001, 4.7879476E+002, 6.6774266E+002, 3.1933746E-001, 4.1916486E+000, 6.4607483E-002
 2.2751000E+002, 1.5323707E+001, 2.0809654E+001, 4.7926792E+002, 6.6845134E+002, 3.0394924E-001, 4.1964808E+000, 6.4812447E-002
 2.2801000E+002, 1.5283416E+001, 2.0998614E+001, 4.7974230E+002, 6.6921714E+002, 2.8898443E-001, 4.2007827E+000, 6.5019719E-002
 2.2851000E+002, 1.5242831E+001, 2.1152035E+001, 4.8021586E+002, 6.6983214E+002, 2.7443033E-001, 4.2045871E+000, 6.5228892E-002
 2.2901000E+002, 1.5202008E+001, 2.1276170E+001, 4.8069063E+002, 6.7053112E+002, 2.6028005E-001, 4.2079173E+000, 6.5439633E-002
 2.2951000E+002, 1.5160992E+001, 2.1376848E+001, 4.8116464E+002, 6.7112028E+002, 2.4652954E-001, 4.2107906E+000, 6.5651676E-002
 2.3001000E+002, 1.5120998E+001, 2.0843772E+001, 4.8164081E+002, 6.6875719E+002, 2.3310527E-001, 4.2134204E+000, 6.5862197E-002
 2.3051000E+002, 1.5080961E+001, 2.0866833E+001, 4.8211872E+002, 6.6875324E+002, 2.1995372E-001, 4.2159767E+000, 6.6068840E-002
 2.3101000E+002, 1.5040551E+001, 2.1060915E+001, 4.8259780E+002, 6.6948516E+002, 2.0724803E-001, 4.2179880E+000, 6.6277647E-002
 2.3151000E+002, 1.4999841E+001, 2.1216715E+001, 4.8307658E+002, 6.7016668E+002, 1.9498174E-001, 4.2194711E+000, 6.6488403E-002
 2.3201000E+002, 1.4958892E+001, 2.1341917E+001, 4.8355598E+002, 6.7083591E+002, 1.8314719E-001, 4.2204513E+000, 6.6700757E-002
 2.3251000E+002, 1.4917750E+001, 2.1442289E+001, 4.8403565E+002, 6.7142116E+002, 1.7173905E-001, 4.2209477E+000, 6.6914428E-002
 2.3301000E+002, 1.4876783E+001, 2.1351353E+001, 4.8413333E+002, 6.7114672E+002, 1.6074978E-001, 4.2209901E+000, 6.7128970E-002
 2.3351000E+002, 1.4836793E+001, 2.0841807E+001, 4.8499947E+002, 6.6898327E+002, 1.5007203E-001, 4.2209556E+000, 6.7338945E-002
 2.3401000E+002, 1.4796403E+001, 2.1050752E+001, 4.8548408E+002, 6.6969829E+002, 1.3979917E-001, 4.2205417E+000, 6.7548571E-002
 2.3451000E+002, 1.4755691E+001, 2.1218073E+001, 4.8596913E+002, 6.7043388E+002, 1.2997852E-001, 4.2195802E+000, 6.7760286E-002
 2.3501000E+002, 1.4714722E+001, 2.1352017E+001, 4.8645404E+002, 6.7105493E+002, 1.2060024E-001, 4.2180999E+000, 6.7973706E-002
 2.3551000E+002, 1.4674113E+001, 2.1164937E+001, 4.8694009E+002, 6.7030222E+002, 1.1164424E-001, 4.2161760E+000, 6.8187722E-002
 2.3601000E+002, 1.4633762E+001, 2.1029808E+001, 4.8742807E+002, 6.6969036E+002, 1.0305388E-001, 4.2140500E+000, 6.8398613E-002
 2.3651000E+002, 1.4593070E+001, 2.1208103E+001, 4.8791732E+002, 6.7044095E+002, 9.4897143E-002, 4.2114315E+000, 6.8610853E-002
 2.3701000E+002, 1.4552103E+001, 2.1350734E+001, 4.8840598E+002, 6.7106347E+002, 8.7175513E-002, 4.2082967E+000, 6.8824895E-002
 2.3751000E+002, 1.4510920E+001, 2.1464111E+001, 4.8889566E+002, 6.7173965E+002, 7.9878577E-002, 4.2046721E+000, 6.9040405E-002
 2.3801000E+002, 1.4469562E+001, 2.1554785E+001, 4.8938508E+002, 6.7235772E+002, 7.2997028E-002, 4.2005805E+000, 6.9257116E-002
 2.3851000E+002, 1.4428067E+001, 2.1626391E+001, 4.8987553E+002, 6.7294077E+002, 6.6521665E-002, 4.1960414E+000, 6.9474815E-002
 2.3901000E+002, 1.4387673E+001, 2.1052438E+001, 4.9036686E+002, 6.7035728E+002, 6.0415459E-002, 4.1912398E+000, 6.9690528E-002
 2.3951000E+002, 1.4347205E+001, 2.1091364E+001, 4.9086164E+002, 6.7053259E+002, 5.4657227E-002, 4.1862832E+000, 6.9902521E-002
 2.4001000E+002, 1.4306404E+001, 2.1264628E+001, 4.9135557E+002, 6.7117405E+002, 4.9296645E-002, 4.1808375E+000, 7.0116503E-002
 2.4051000E+002, 1.4265337E+001, 2.1402936E+001, 4.9185048E+002, 6.7189209E+002, 4.4319217E-002, 4.1749297E+000, 7.0332217E-002
 2.4101000E+002, 1.4224058E+001, 2.1513919E+001, 4.9234459E+002, 6.7249943E+002, 3.9710036E-002, 4.1685904E+000, 7.0549344E-002
 2.4151000E+002, 1.4182609E+001, 2.1602443E+001, 4.9283964E+002, 6.7313149E+002, 3.5454371E-002, 4.1618469E+000, 7.0767623E-002
 2.4201000E+002, 1.4141144E+001, 2.1610626E+001, 4.9296089E+002, 6.7319608E+002, 3.1537414E-002, 4.1547256E+000, 7.0986822E-002
 2.4251000E+002, 1.4102224E+001, 2.0284461E+001, 4.9438217E+002, 6.6738331E+002, 2.7849398E-002, 4.1477660E+000, 7.1198299E-002
 2.4301000E+002, 1.4062799E+001, 2.0547491E+001, 4.9488595E+002, 6.6808758E+002, 2.4424714E-002, 4.1407711E+000, 7.1405321E-002
 2.4351000E+002, 1.4022950E+001, 2.0768150E+001, 4.9539310E+002, 6.6886492E+002, 2.1329788E-002, 4.1333237E+000, 7.1614929E-002
 2.4401000E+002, 1.3982747E+001, 2.0953256E+001, 4.9590162E+002, 6.6951132E+002, 1.8542975E-002, 4.1254652E+000, 7.1826722E-002
 2.4451000E+002, 1.3942245E+001, 2.1108582E+001, 4.9640927E+002, 6.7023192E+002, 1.6043863E-002, 4.1172326E+000, 7.2040357E-002
 2.4501000E+002, 1.3901492E+001, 2.1239723E+001, 4.9691720E+002, 6.7080621E+002, 1.3812489E-002, 4.1086595E+000, 7.2255554E-002
 2.4551000E+002, 1.3861396E+001, 2.0897134E+001, 4.9742470E+002, 6.6922086E+002, 1.1825227E-002, 4.0998516E+000, 7.2470662E-002
 2.4601000E+002, 1.3821541E+001, 2.0771354E+001, 4.9793503E+002, 6.6852007E+002, 1.0052954E-002, 4.0910518E+000, 7.2681395E-002
 2.4651000E+002, 1.3781255E+001, 2.0996607E+001, 4.9844446E+002, 6.6923649E+002, 8.4980274E-003, 4.0819481E+000, 7.2893945E-002
 2.4701000E+002, 1.3740613E+001, 2.1181482E+001, 4.9895397E+002, 6.6997841E+002, 7.1421155E-003, 4.0725415E+000, 7.3108653E-002
 2.4751000E+002, 1.3699678E+001, 2.1334379E+001, 4.9946223E+002, 6.7060632E+002, 5.9659338E-003, 4.0628694E+000, 7.3325147E-002
 2.4801000E+002, 1.3658501E+001, 2.1460726E+001, 4.9997062E+002, 6.7127341E+002, 4.9513950E-003, 4.0529649E+000, 7.3543122E-002
 2.4851000E+002, 1.3617122E+001, 2.1566194E+001, 5.0047802E+002, 6.7175444E+002, 4.0816413E-003, 4.0428569E+000, 7.3762330E-002
 2.4901000E+002, 1.3577043E+001, 2.0888271E+001, 5.0098738E+002, 6.6882789E+002, 3.3361139E-003, 4.0327865E+000, 7.3978350E-002
 2.4951000E+002, 1.3536508E+001, 2.1126134E+001, 5.0149724E+002, 6.6956107E+002, 2.7035087E-003, 4.0226970E+000, 7.4192540E-002
 2.5001000E+002, 1.3495599E+001, 2.1320814E+001, 5.0200719E+002, 6.7029686E+002, 2.1745388E-003, 4.0123942E+000, 7.4408963E-002
 2.5051000E+002, 1.3454383E+001, 2.1480587E+001, 5.0251584E+002, 6.7094524E+002, 1.7353062E-003, 4.0019119E+000, 7.4627218E-002
 2.5101000E+002, 1.3412915E+001, 2.1612214E+001, 5.0302450E+002, 6.7164528E+002, 1.3733102E-003, 3.9912786E+000, 7.4846980E-002
 2.5151000E+002, 1.3371239E+001, 2.1721000E+001, 5.0353244E+002, 6.7221154E+002, 1.0773759E-003, 3.9805183E+000, 7.5067985E-002
 2.5201000E+002, 1.3329954E+001, 2.1516904E+001, 5.0404025E+002, 6.7132949E+002, 8.3729551E-004, 3.9696822E+000, 7.5289413E-002
 2.5251000E+002, 1.3289294E+001, 2.1191009E+001, 5.0454968E+002, 6.6980651E+002, 6.4289051E-004, 3.9590392E+000, 7.5506083E-002
 2.5301000E+002, 1.3248224E+001, 2.1405031E+001, 5.0505989E+002, 6.7051653E+002, 4.8858158E-004, 3.9483232E+000, 7.5723427E-002
 2.5351000E+002, 1.3206818E+001, 2.1579663E+001, 5.0556934E+002, 6.7122933E+002, 3.6761392E-004, 3.9374755E+000, 7.5942753E-002
 2.5401000E+002, 1.3165138E+001, 2.1722853E+001, 5.0607834E+002, 6.7188086E+002, 2.7368961E-004, 3.9265203E+000, 7.6163698E-002
 2.5451000E+002, 1.3123232E+001, 2.1840549E+001, 5.0658681E+002, 6.7251891E+002, 2.0151644E-004, 3.9154772E+000, 7.6385975E-002
 2.5501000E+002, 1.3081139E+001, 2.1937980E+001, 5.0709472E+002, 6.7317987E+002, 1.4665912E-004, 3.9043623E+000, 7.6609348E-002
 2.5551000E+002, 1.3039846E+001, 2.1520870E+001, 5.0760313E+002, 6.7118903E+002, 1.0534600E-004, 3.8932771E+000, 7.6831860E-002
 2.5601000E+002, 1.2998696E+001, 2.1446676E+001, 5.0811348E+002, 6.7067877E+002, 7.4484773E-005, 3.8823974E+000, 7.7050059E-002
 2.5651000E+002, 1.2957169E+001, 2.1642868E+001, 5.0862394E+002, 6.7144224E+002, 5.1998661E-005, 3.8714240E+000, 7.7269969E-002
 2.5701000E+002, 1.2915335E+001, 2.1803467E+001, 5.0913376E+002, 6.7207623E+002, 3.5825806E-005, 3.8603539E+000, 7.7491688E-002
 2.5751000E+002, 1.2873248E+001, 2.1934656E+001, 5.0964339E+002, 6.7276736E+002, 2.4342862E-005, 3.8492053E+000, 7.7714885E-002
 2.5801000E+002, 1.2830954E+001, 2.2042693E+001, 5.1015218E+002, 6.7338051E+002, 1.6300532E-005, 3.8379927E+000, 7.7939295E-002
 2.5851000E+002, 1.2788490E+001, 2.2131570E+001, 5.1066121E+002, 6.7398759E+002, 1.0749559E-005, 3.8267275E+000, 7.8164707E-002
 2.5901000E+002, 1.2747086E+001, 2.1578684E+001, 5.1117015E+002, 6.7125127E+002, 6.9620531E-006, 3.8155648E+000, 7.8388037E-002
 2.5951000E+002, 1.2705509E+001, 2.1669388E+001, 5.1168162E+002, 6.7158010E+002, 4.4208087E-006, 3.8045606E+000, 7.8608170E-002
 2.6001000E+002, 1.2663579E+001, 2.1852754E+001, 5.1219250E+002, 6.7223531E+002, 2.7621398E-006, 3.7934561E+000, 7.8830291E-002
