s,[g],[g/m2/s],[K],[K],kg/m2,kg/m2,kg/m2
 1.7351000E+002, 1.6985675E+001, 1.9128827E+001, 4.4888894E+002, 6.6516891E+002, 1.5387265E+000, 3.5176183E+000, 4.3610726E-002
 1.7401000E+002, 1.6948486E+001, 1.9400141E+001, 4.4937338E+002, 6.6596379E+002, 1.5174424E+000, 3.5290775E+000, 4.3798710E-002
 1.7451000E+002, 1.6910860E+001, 1.9628504E+001, 4.4985880E+002, 6.6665324E+002, 1.4965188E+000, 3.5400494E+000, 4.3989375E-002
 1.7501000E+002, 1.6872866E+001, 1.9820484E+001, 4.5034286E+002, 6.6738270E+002, 1.4758779E+000, 3.5506319E+000, 4.4182288E-002
 1.7551000E+002, 1.6834561E+001, 1.9982754E+001, 4.5082626E+002, 6.6799489E+002, 1.4554565E+000, 3.5609049E+000, 4.4377087E-002
 1.7601000E+002, 1.6795992E+001, 2.0120436E+001, 4.5130826E+002, 6.6864511E+002, 1.4352040E+000, 3.5709329E+000, 4.4573476E-002
 1.7651000E+002, 1.6758672E+001, 1.9468753E+001, 4.5179137E+002, 6.6558895E+002, 1.4145382E+000, 3.5815127E+000, 4.4766930E-002
 1.7701000E+002, 1.6720910E+001, 1.9699660E+001, 4.5227409E+002, 6.6638731E+002, 1.3936092E+000, 3.5924627E+000, 4.4958138E-002
 1.7751000E+002, 1.6682722E+001, 1.9921276E+001, 4.5275657E+002, 6.6713299E+002, 1.3729951E+000, 3.6029738E+000, 4.5151952E-002
 1.7801000E+002, 1.6644183E+001, 2.0104965E+001, 4.5323740E+002, 6.6779782E+002, 1.3525985E+000, 3.6131646E+000, 4.5347909E-002
 1.7851000E+002, 1.6605351E+001, 2.0257609E+001, 4.5371825E+002, 6.6846320E+002, 1.3323590E+000, 3.6231130E+000, 4.5545635E-002
 1.7901000E+002, 1.6566274E+001, 2.0385146E+001, 4.5419766E+002, 6.6909095E+002, 1.3122339E+000, 3.6328760E+000, 4.5744828E-002
 1.7951000E+002, 1.6527903E+001, 2.0017104E+001, 4.5467768E+002, 6.6744393E+002, 1.2920148E+000, 3.6427477E+000, 4.5943688E-002
 1.8001000E+002, 1.6489809E+001, 1.9872521E+001, 4.5515834E+002, 6.6668108E+002, 1.2712090E+000, 3.6534459E+000, 4.6137518E-002
 1.8051000E+002, 1.6451283E+001, 2.0098225E+001, 4.5563951E+002, 6.6745973E+002, 1.2505967E+000, 3.6638659E+000, 4.6333121E-002
 1.8101000E+002, 1.6412400E+001, 2.0284235E+001, 4.5611918E+002, 6.6811845E+002, 1.2301870E+000, 3.6739788E+000, 4.6530892E-002
 1.8151000E+002, 1.6373223E+001, 2.0437471E+001, 4.5659885E+002, 6.6882463E+002, 1.2099207E+000, 3.6838623E+000, 4.6730440E-002
 1.8201000E+002, 1.6333802E+001, 2.0564828E+001, 4.5707744E+002, 6.6937229E+002, 1.1897563E+000, 3.6935729E+000, 4.6931450E-002
 1.8251000E+002, 1.6294384E+001, 2.0563343E+001, 4.5755595E+002, 6.6939879E+002, 1.1696548E+000, 3.7031660E+000, 4.7133579E-002
 1.8301000E+002, 1.6256099E+001, 1.9972452E+001, 4.5803517E+002, 6.6692820E+002, 1.1490688E+000, 3.7134567E+000, 4.7331250E-002
 1.8351000E+002, 1.6217355E+001, 2.0211302E+001, 4.5851541E+002, 6.6768909E+002, 1.1283784E+000, 3.7239001E+000, 4.7527913E-002
 1.8401000E+002, 1.6178237E+001, 2.0406905E+001, 4.5899494E+002, 6.6840402E+002, 1.1078872E+000, 3.7340343E+000, 4.7726858E-002
 1.8451000E+002, 1.6138811E+001, 2.0567514E+001, 4.5947394E+002, 6.6905624E+002, 1.0875344E+000, 3.7439398E+000, 4.7927663E-002
 1.8501000E+002, 1.6099132E+001, 2.0699682E+001, 4.5995234E+002, 6.6967757E+002, 1.0672798E+000, 3.7536728E+000, 4.8129992E-002
 1.8551000E+002, 1.6059243E+001, 2.0808919E+001, 4.6043043E+002, 6.7032784E+002, 1.0470962E+000, 3.7632737E+000, 4.8333572E-002
 1.8601000E+002, 1.6020154E+001, 2.0391602E+001, 4.6090879E+002, 6.6846738E+002, 1.0268103E+000, 3.7730110E+000, 4.8536429E-002
 1.8651000E+002, 1.5981295E+001, 2.0271853E+001, 4.6138874E+002, 6.6784798E+002, 1.0060676E+000, 3.7834466E+000, 4.8734274E-002
 1.8701000E+002, 1.5942028E+001, 2.0484204E+001, 4.6186888E+002, 6.6860902E+002, 9.8547090E-001, 3.7936508E+000, 4.8933886E-002
 1.8751000E+002, 1.5902429E+001, 2.0657939E+001, 4.6234804E+002, 6.6923997E+002, 9.6502328E-001, 3.8036081E+000, 4.9135514E-002
 1.8801000E+002, 1.5862557E+001, 2.0799997E+001, 4.6282717E+002, 6.6991554E+002, 9.4468710E-001, 3.8133739E+000, 4.9338787E-002
 1.8851000E+002, 1.5822462E+001, 2.0916755E+001, 4.6330549E+002, 6.7051930E+002, 9.2443853E-001, 3.8229865E+000, 4.9543406E-002
 1.8901000E+002, 1.5782251E+001, 2.0976593E+001, 4.6378401E+002, 6.7079918E+002, 9.0426132E-001, 3.8324747E+000, 4.9749116E-002
 1.8951000E+002, 1.5743348E+001, 2.0294746E+001, 4.6426317E+002, 6.6797168E+002, 8.8377004E-001, 3.8424690E+000, 4.9950860E-002
 1.9001000E+002, 1.5703998E+001, 2.0528185E+001, 4.6474398E+002, 6.6876122E+002, 8.6315685E-001, 3.8526721E+000, 5.0150815E-002
 1.9051000E+002, 1.5664282E+001, 2.0718249E+001, 4.6522363E+002, 6.6940563E+002, 8.4272674E-001, 3.8625849E+000, 5.0352989E-002
 1.9101000E+002, 1.5624272E+001, 2.0872586E+001, 4.6570375E+002, 6.7011855E+002, 8.2244382E-001, 3.8722633E+000, 5.0556967E-002
 1.9151000E+002, 1.5584019E+001, 2.0998469E+001, 4.6618279E+002, 6.7069637E+002, 8.0228668E-001, 3.8817449E+000, 5.0762415E-002
 1.9201000E+002, 1.5543571E+001, 2.1100895E+001, 4.6666227E+002, 6.7133026E+002, 7.8224268E-001, 3.8910555E+000, 5.0969065E-002
 1.9251000E+002, 1.5503619E+001, 2.0841659E+001, 4.6714130E+002, 6.7024918E+002, 7.6224921E-001, 3.9003074E+000, 5.1175899E-002
 1.9301000E+002, 1.5464276E+001, 2.0524479E+001, 4.6762280E+002, 6.6883359E+002, 7.4194738E-001, 3.9101270E+000, 5.1377424E-002
 1.9351000E+002, 1.5424526E+001, 2.0736488E+001, 4.6810390E+002, 6.6952438E+002, 7.2177040E-001, 3.9197823E+000, 5.1579786E-002
 1.9401000E+002, 1.5384447E+001, 2.0907990E+001, 4.6858536E+002, 6.7024368E+002, 7.0179607E-001, 3.9291379E+000, 5.1784170E-002
 1.9451000E+002, 1.5344102E+001, 2.1046866E+001, 4.6906602E+002, 6.7084568E+002, 6.8200323E-001, 3.9382334E+000, 5.1990200E-002
 1.9501000E+002, 1.5303542E+001, 2.1158949E+001, 4.6954690E+002, 6.7150736E+002, 6.6237906E-001, 3.9470967E+000, 5.2197568E-002
 1.9551000E+002, 1.5262808E+001, 2.1250088E+001, 4.7002730E+002, 6.7206520E+002, 6.4291675E-001, 3.9557466E+000, 5.2406032E-002
 1.9601000E+002, 1.5223869E+001, 2.0313387E+001, 4.7083342E+002, 6.6778835E+002, 6.2319790E-001, 3.9648002E+000, 5.2611449E-002
 1.9651000E+002, 1.5185356E+001, 2.0090881E+001, 4.7144792E+002, 6.6667617E+002, 6.0255185E-001, 3.9752376E+000, 5.2807364E-002
 1.9701000E+002, 1.5146372E+001, 2.0336858E+001, 4.7194144E+002, 6.6741095E+002, 5.8220790E-001, 3.9852723E+000, 5.3005412E-002
 1.9751000E+002, 1.5106995E+001, 2.0542153E+001, 4.7243469E+002, 6.6813959E+002, 5.6221603E-001, 3.9948403E+000, 5.3205892E-002
 1.9801000E+002, 1.5067289E+001, 2.0713676E+001, 4.7292782E+002, 6.6877830E+002, 5.4255552E-001, 4.0039813E+000, 5.3408417E-002
 1.9851000E+002, 1.5027308E+001, 2.0857106E+001, 4.7341980E+002, 6.6943205E+002, 5.2321187E-001, 4.0127255E+000, 5.3612669E-002
 1.9901000E+002, 1.4987497E+001, 2.0767847E+001, 4.7353305E+002, 6.6903266E+002, 5.0415792E-001, 4.0211282E+000, 5.3818074E-002
 1.9951000E+002, 1.4948542E+001, 2.0322046E+001, 4.7440433E+002, 6.6706784E+002, 4.8509964E-001, 4.0297640E+000, 5.4018900E-002
 2.0001000E+002, 1.4909118E+001, 2.0566571E+001, 4.7489841E+002, 6.6781462E+002, 4.6631425E-001, 4.0381216E+000, 5.4219940E-002
 2.0051000E+002, 1.4869311E+001, 2.0766260E+001, 4.7539163E+002, 6.6854078E+002, 4.4790969E-001, 4.0459859E+000, 5.4423385E-002
 2.0101000E+002, 1.4829191E+001, 2.0929438E+001, 4.7588533E+002, 6.6919679E+002, 4.2986053E-001, 4.0534026E+000, 5.4628813E-002
 2.0151000E+002, 1.4788815E+001, 2.1062752E+001, 4.7637809E+002, 6.6987385E+002, 4.1215293E-001, 4.0604026E+000, 5.4835882E-002
 2.0201000E+002, 1.4748231E+001, 2.1171713E+001, 4.7687158E+002, 6.7044461E+002, 3.9477963E-001, 4.0670069E+000, 5.5044312E-002
 2.0251000E+002, 1.4708624E+001, 2.0661949E+001, 4.7736541E+002, 6.6823018E+002, 3.7763547E-001, 4.0734511E+000, 5.5251455E-002
 2.0301000E+002, 1.4669031E+001, 2.0654383E+001, 4.7786234E+002, 6.6812696E+002, 3.6061605E-001, 4.0799835E+000, 5.5454388E-002
 2.0351000E+002, 1.4629045E+001, 2.0859583E+001, 4.7835871E+002, 6.6880581E+002, 3.4400079E-001, 4.0860113E+000, 5.5659491E-002
 2.0401000E+002, 1.4588742E+001, 2.1024988E+001, 4.7885591E+002, 6.6953320E+002, 3.2778472E-001, 4.0915460E+000, 5.5866632E-002
 2.0451000E+002, 1.4548184E+001, 2.1158380E+001, 4.7935248E+002, 6.7014842E+002, 3.1195835E-001, 4.0966152E+000, 5.6075445E-002
 2.0501000E+002, 1.4507419E+001, 2.1265536E+001, 4.7985013E+002, 6.7079281E+002, 2.9651733E-001, 4.1012380E+000, 5.6285633E-002
 2.0551000E+002, 1.4467292E+001, 2.0933363E+001, 4.8034791E+002, 6.6942246E+002, 2.8141988E-001, 4.1055289E+000, 5.6495724E-002
 2.0601000E+002, 1.4427520E+001, 2.0748161E+001, 4.8084914E+002, 6.6856841E+002, 2.6652864E-001, 4.1098515E+000, 5.6701141E-002
 2.0651000E+002, 1.4387363E+001, 2.0948451E+001, 4.8135006E+002, 6.6929810E+002, 2.5206070E-001, 4.1136845E+000, 5.6908052E-002
 2.0701000E+002, 1.4346899E+001, 2.1109086E+001, 4.8185205E+002, 6.6997435E+002, 2.3803485E-001, 4.1169840E+000, 5.7116969E-002
 2.0751000E+002, 1.4306189E+001, 2.1237299E+001, 4.8235366E+002, 6.7062569E+002, 2.2444353E-001, 4.1197756E+000, 5.7327526E-002
 2.0801000E+002, 1.4265283E+001, 2.1339782E+001, 4.8285628E+002, 6.7127535E+002, 2.1128291E-001, 4.1220781E+000, 5.7539425E-002
 2.0851000E+002, 1.4224219E+001, 2.1421646E+001, 4.8335853E+002, 6.7181755E+002, 1.9855205E-001, 4.1239040E+000, 5.7752432E-002
 2.0901000E+002, 1.4184398E+001, 2.0773863E+001, 4.8386346E+002, 6.6898519E+002, 1.8616564E-001, 4.1255211E+000, 5.7962864E-002
 2.0951000E+002, 1.4144353E+001, 2.0890312E+001, 4.8437027E+002, 6.6945526E+002, 1.7412153E-001, 4.1269626E+000, 5.8170097E-002
 2.1001000E+002, 1.4103962E+001, 2.1070812E+001, 4.8487826E+002, 6.7013067E+002, 1.6255664E-001, 4.1278243E+000, 5.8379536E-002
 2.1051000E+002, 1.4063296E+001, 2.1214268E+001, 4.8538588E+002, 6.7083042E+002, 1.5146160E-001, 4.1281340E+000, 5.8590805E-002
 2.1101000E+002, 1.4022411E+001, 2.1328689E+001, 4.8589417E+002, 6.7144701E+002, 1.4082957E-001, 4.1279153E+000, 5.8803566E-002
 2.1151000E+002, 1.3981352E+001, 2.1419275E+001, 4.8640226E+002, 6.7205168E+002, 1.3065606E-001, 4.1271860E+000, 5.9017552E-002
 2.1201000E+002, 1.3940423E+001, 2.1351603E+001, 4.8691131E+002, 6.7190636E+002, 1.2093474E-001, 4.1259705E+000, 5.9232402E-002
 2.1251000E+002, 1.3900580E+001, 2.0785218E+001, 4.8742299E+002, 6.6954029E+002, 1.1157474E-001, 4.1246279E+000, 5.9442709E-002
 2.1301000E+002, 1.3860339E+001, 2.0992490E+001, 4.8793659E+002, 6.7024008E+002, 1.0264765E-001, 4.1228970E+000, 5.9652299E-002
 2.1351000E+002, 1.3819782E+001, 2.1157567E+001, 4.8844990E+002, 6.7097521E+002, 9.4197593E-002, 4.1205946E+000, 5.9863967E-002
 2.1401000E+002, 1.3778972E+001, 2.1289288E+001, 4.8896362E+002, 6.7157832E+002, 8.6212739E-002, 4.1177518E+000, 6.0077326E-002
 2.1451000E+002, 1.3737962E+001, 2.1394011E+001, 4.8947756E+002, 6.7223469E+002, 7.8683079E-002, 4.1143939E+000, 6.0292066E-002
 2.1501000E+002, 1.3696792E+001, 2.1477127E+001, 4.8999184E+002, 6.7284765E+002, 7.1598940E-002, 4.1105428E+000, 6.0507938E-002
 2.1551000E+002, 1.3656579E+001, 2.0978186E+001, 4.9073110E+002, 6.7061272E+002, 6.4925621E-002, 4.1063011E+000, 6.0723569E-002
 2.1601000E+002, 1.3617875E+001, 2.0190447E+001, 4.9158603E+002, 6.6712043E+002, 5.8443159E-002, 4.1023930E+000, 6.0928787E-002
 2.1651000E+002, 1.3578688E+001, 2.0442956E+001, 4.9211176E+002, 6.6791760E+002, 5.2375053E-002, 4.0980934E+000, 6.1133714E-002
 2.1701000E+002, 1.3539097E+001, 2.0653829E+001, 4.9264066E+002, 6.6858164E+002, 4.6771370E-002, 4.0932117E+000, 6.1341179E-002
 2.1751000E+002, 1.3499167E+001, 2.0829995E+001, 4.9316911E+002, 6.6931760E+002, 4.1611336E-002, 4.0877881E+000, 6.1550789E-002
 2.1801000E+002, 1.3458956E+001, 2.0977147E+001, 4.9369812E+002, 6.6991294E+002, 3.6875273E-002, 4.0818583E+000, 6.1762210E-002
 2.1851000E+002, 1.3418509E+001, 2.1100192E+001, 4.9422617E+002, 6.7059512E+002, 3.2543606E-002, 4.0754556E+000, 6.1975165E-002
 2.1901000E+002, 1.3379163E+001, 2.0525824E+001, 4.9475658E+002, 6.6796013E+002, 2.8576288E-002, 4.0687879E+000, 6.2186278E-002
 2.1951000E+002, 1.3339591E+001, 2.0643514E+001, 4.9528790E+002, 6.6826020E+002, 2.4952246E-002, 4.0619388E+000, 6.2394293E-002
 2.2001000E+002, 1.3299608E+001, 2.0858101E+001, 4.9581983E+002, 6.6902336E+002, 2.1689425E-002, 4.0546117E+000, 6.2604784E-002
 2.2051000E+002, 1.3259288E+001, 2.1033921E+001, 4.9635051E+002, 6.6968061E+002, 1.8762953E-002, 4.0468494E+000, 6.2817390E-002
 2.2101000E+002, 1.3218691E+001, 2.1178292E+001, 4.9688146E+002, 6.7037200E+002, 1.6148920E-002, 4.0386934E+000, 6.3031745E-002
 2.2151000E+002, 1.3177865E+001, 2.1297679E+001, 4.9741137E+002, 6.7098970E+002, 1.3824626E-002, 4.0301808E+000, 6.3247554E-002
 2.2201000E+002, 1.3137310E+001, 2.1156663E+001, 4.9794157E+002, 6.7039871E+002, 1.1766811E-002, 4.0213660E+000, 6.3464182E-002
 2.2251000E+002, 1.3097549E+001, 2.0742304E+001, 4.9847342E+002, 6.6855962E+002, 9.9395076E-003, 4.0125605E+000, 6.3676107E-002
 2.2301000E+002, 1.3057351E+001, 2.0970120E+001, 4.9900626E+002, 6.6933676E+002, 8.3408730E-003, 4.0035146E+000, 6.3888359E-002
 2.2351000E+002, 1.3016796E+001, 2.1156121E+001, 4.9953825E+002, 6.7002040E+002, 6.9553506E-003, 3.9941507E+000, 6.4102794E-002
 2.2401000E+002, 1.2975950E+001, 2.1308527E+001, 5.0006962E+002, 6.7071758E+002, 5.7612457E-003, 3.9845096E+000, 6.4319020E-002
 2.2451000E+002, 1.2934863E+001, 2.1433984E+001, 5.0060056E+002, 6.7130675E+002, 4.7385341E-003, 3.9746267E+000, 6.4536722E-002
 2.2501000E+002, 1.2893578E+001, 2.1537352E+001, 5.0113063E+002, 6.7197175E+002, 3.8684346E-003, 3.9645333E+000, 6.4755645E-002
 2.2551000E+002, 1.2853127E+001, 2.1102184E+001, 5.0166180E+002, 6.7003062E+002, 3.1314711E-003, 3.9543511E+000, 6.4973732E-002
 2.2601000E+002, 1.2812821E+001, 2.1026346E+001, 5.0219394E+002, 6.6954763E+002, 2.5089214E-003, 3.9442797E+000, 6.5187363E-002
 2.2651000E+002, 1.2772119E+001, 2.1232996E+001, 5.0272659E+002, 6.7028644E+002, 1.9933194E-003, 3.9340112E+000, 6.5402839E-002
 2.2701000E+002, 1.2731094E+001, 2.1401831E+001, 5.0325776E+002, 6.7094388E+002, 1.5699452E-003, 3.9235554E+000, 6.5620253E-002
 2.2751000E+002, 1.2689804E+001, 2.1539986E+001, 5.0378919E+002, 6.7160247E+002, 1.2251820E-003, 3.9129431E+000, 6.5839256E-002
 2.2801000E+002, 1.2648294E+001, 2.1654230E+001, 5.0431892E+002, 6.7225033E+002, 9.4692554E-004, 3.9022005E+000, 6.6059563E-002
 2.2851000E+002, 1.2606604E+001, 2.1748878E+001, 5.0484906E+002, 6.7281694E+002, 7.2447053E-004, 3.8913491E+000, 6.6280951E-002
 2.2901000E+002, 1.2566136E+001, 2.1110850E+001, 5.0537904E+002, 6.6983976E+002, 5.4748458E-004, 3.8805900E+000, 6.6499600E-002
 2.2951000E+002, 1.2525352E+001, 2.1276039E+001, 5.0591150E+002, 6.7047248E+002, 4.0837814E-004, 3.8699289E+000, 6.6715550E-002
 2.3001000E+002, 1.2484200E+001, 2.1467890E+001, 5.0644251E+002, 6.7111939E+002, 3.0126737E-004, 3.8591284E+000, 6.6933660E-002
 2.3051000E+002, 1.2442748E+001, 2.1624499E+001, 5.0697356E+002, 6.7183361E+002, 2.1966412E-004, 3.8482142E+000, 6.7153543E-002
 2.3101000E+002, 1.2401049E+001, 2.1753129E+001, 5.0750334E+002, 6.7244642E+002, 1.5820276E-004, 3.8372076E+000, 6.7374880E-002
 2.3151000E+002, 1.2359148E+001, 2.1858642E+001, 5.0803297E+002, 6.7307497E+002, 1.1247072E-004, 3.8261259E+000, 6.7597410E-002
 2.3201000E+002, 1.2317208E+001, 2.1878875E+001, 5.0856213E+002, 6.7324864E+002, 7.8878275E-005, 3.8149851E+000, 6.7820884E-002
 2.3251000E+002, 1.2276432E+001, 2.1271707E+001, 5.0909259E+002, 6.7055247E+002, 5.4377196E-005, 3.8040311E+000, 6.8040445E-002
 2.3301000E+002, 1.2235228E+001, 2.1495199E+001, 5.0962419E+002, 6.7122528E+002, 3.6881197E-005, 3.7931344E+000, 6.8258721E-002
 2.3351000E+002, 1.2193674E+001, 2.1677168E+001, 5.1015502E+002, 6.7197799E+002, 2.4652813E-005, 3.7821299E+000, 6.8479051E-002
 2.3401000E+002, 1.2151836E+001, 2.1825891E+001, 5.1068569E+002, 6.7258185E+002, 1.6226283E-005, 3.7710378E+000, 6.8701058E-002
 2.3451000E+002, 1.2109765E+001, 2.1947530E+001, 5.1121494E+002, 6.7326042E+002, 1.0507086E-005, 3.7598746E+000, 6.8924434E-002
 2.3501000E+002, 1.2067501E+001, 2.2047909E+001, 5.1174462E+002, 6.7386389E+002, 6.6880437E-006, 3.7486532E+000, 6.9148936E-002
 2.3551000E+002, 1.2025560E+001, 2.1879234E+001, 5.1240685E+002, 6.7298950E+002, 4.1798685E-006, 3.7373970E+000, 6.9374111E-002
 2.3601000E+002, 1.1985750E+001, 2.0768158E+001, 5.1347268E+002, 6.6784236E+002, 2.5236922E-006, 3.7265939E+000, 6.9590205E-002
 2.3651000E+002, 1.1945413E+001, 2.1042351E+001, 5.1401280E+002, 6.6863358E+002, 1.4784676E-006, 3.7159242E+000, 6.9803618E-002
 2.3701000E+002, 1.1904632E+001, 2.1274518E+001, 5.1455692E+002, 6.6930100E+002, 8.4725067E-007, 3.7051257E+000, 7.0019601E-002
 2.3751000E+002, 1.1863474E+001, 2.1471124E+001, 5.1510078E+002, 6.7004392E+002, 4.7443536E-007, 3.6942182E+000, 7.0237758E-002
 2.3801000E+002, 1.1821995E+001, 2.1638557E+001, 5.1564460E+002, 6.7065114E+002, 2.5935455E-007, 3.6832183E+000, 7.0457762E-002
 2.3851000E+002, 1.1780243E+001, 2.1780825E+001, 5.1618735E+002, 6.7132349E+002, 1.3827257E-007, 3.6721396E+000, 7.0679337E-002
 2.3901000E+002, 1.1739162E+001, 2.1430593E+001, 5.1627505E+002, 6.6960979E+002, 7.1706464E-008, 3.6610726E+000, 7.0900678E-002
 2.3951000E+002, 1.1698218E+001, 2.1359265E+001, 5.1727473E+002, 6.6902396E+002, 3.5979416E-008, 3.6502102E+000, 7.1117927E-002
 2.4001000E+002, 1.1656826E+001, 2.1593063E+001, 5.1781981E+002, 6.6978032E+002, 1.7600253E-008, 3.6392487E+000, 7.1337157E-002
 2.4051000E+002, 1.1615063E+001, 2.1786787E+001, 5.1836367E+002, 6.7045884E+002, 8.3791290E-009, 3.6281789E+000, 7.1558554E-002
 2.4101000E+002, 1.1572992E+001, 2.1947486E+001, 5.1890762E+002, 6.7113902E+002, 3.8738760E-009, 3.6170193E+000, 7.1781746E-002
 2.4151000E+002, 1.1530663E+001, 2.2081667E+001, 5.1945065E+002, 6.7179368E+002, 1.7362173E-009, 3.6057850E+000, 7.2006432E-002
 2.4201000E+002, 1.1488119E+001, 2.2194207E+001, 5.1999328E+002, 6.7239290E+002, 7.5318289E-010, 3.5944881E+000, 7.2232369E-002
 2.4251000E+002, 1.1446723E+001, 2.1595152E+001, 5.2053709E+002, 6.6946620E+002, 3.1428319E-010, 3.5833147E+000, 7.2455837E-002
 2.4301000E+002, 1.1404984E+001, 2.1774163E+001, 5.2108249E+002, 6.7011697E+002, 1.2608865E-010, 3.5722632E+000, 7.2676869E-002
 2.4351000E+002, 1.1362856E+001, 2.1976794E+001, 5.2162814E+002, 6.7078556E+002, 4.8976367E-011, 3.5610984E+000, 7.2900163E-002
 2.4401000E+002, 1.1320409E+001, 2.2143510E+001, 5.2217256E+002, 6.7151962E+002, 1.8343292E-011, 3.5498403E+000, 7.3125327E-002
 2.4451000E+002, 1.1277698E+001, 2.2281451E+001, 5.2271726E+002, 6.7211297E+002, 6.6067223E-012, 3.5385048E+000, 7.3352035E-002
 2.4501000E+002, 1.1234767E+001, 2.2395662E+001, 5.2326097E+002, 6.7279373E+002, 2.2834260E-012, 3.5271056E+000, 7.3580021E-002
 2.4551000E+002, 1.1191902E+001, 2.2361778E+001, 5.2334199E+002, 6.7265045E+002, 7.5578337E-013, 3.5156597E+000, 7.3808938E-002
 2.4601000E+002, 1.1149986E+001, 2.1866068E+001, 5.2435026E+002, 6.7033439E+002, 2.3708602E-013, 3.5044167E+000, 7.4033798E-002
 2.4651000E+002, 1.1107642E+001, 2.2089791E+001, 5.2489761E+002, 6.7106668E+002, 7.1061224E-014, 3.4931993E+000, 7.4258147E-002
 2.4701000E+002, 1.1064946E+001, 2.2273128E+001, 5.2544388E+002, 6.7176916E+002, 2.0391791E-014, 3.4818788E+000, 7.4484557E-002
 2.4751000E+002, 1.1021963E+001, 2.2423378E+001, 5.2599035E+002, 6.7243087E+002, 5.5759768E-015, 3.4704738E+000, 7.4712657E-002
 2.4801000E+002, 1.0978741E+001, 2.2547483E+001, 5.2653614E+002, 6.7310538E+002, 1.4521993E-015, 3.4589994E+000, 7.4942144E-002
 2.4851000E+002, 1.0935323E+001, 2.2650407E+001, 5.2708146E+002, 6.7367864E+002, 3.6279628E-016, 3.4474675E+000, 7.5172782E-002
 2.4901000E+002, 1.0892218E+001, 2.2486581E+001, 5.2762728E+002, 6.7295095E+002, 9.0266309E-017, 3.4359110E+000, 7.5403912E-002
 2.4951000E+002, 1.0849769E+001, 2.2144290E+001, 5.2817441E+002, 6.7127032E+002, 2.5916290E-017, 3.4245785E+000, 7.5630562E-002
 2.5001000E+002, 1.0806920E+001, 2.2353010E+001, 5.2872314E+002, 6.7196883E+002, 1.1926644E-017, 3.4132232E+000, 7.5857668E-002
 2.5051000E+002, 1.0763745E+001, 2.2523238E+001, 5.2927052E+002, 6.7268640E+002, 9.6971972E-018, 3.4017720E+000, 7.6086691E-002
 2.5101000E+002, 1.0720302E+001, 2.2663354E+001, 5.2981840E+002, 6.7332802E+002, 9.6971972E-018, 3.3902422E+000, 7.6317288E-002
 2.5151000E+002, 1.0676638E+001, 2.2778381E+001, 5.3036504E+002, 6.7396664E+002, 9.6971972E-018, 3.3786478E+000, 7.6549177E-002
 2.5201000E+002, 1.0632791E+001, 2.2873716E+001, 5.3091233E+002, 6.7461843E+002, 9.6971972E-018, 3.3670002E+000, 7.6782129E-002
 2.5251000E+002, 1.0589316E+001, 2.2679560E+001, 5.3145880E+002, 6.7366181E+002, 9.6971972E-018, 3.3553365E+000, 7.7015402E-002
 2.5301000E+002, 1.0546423E+001, 2.2376305E+001, 5.3200787E+002, 6.7209071E+002, 9.6971972E-018, 3.3438964E+000, 7.7244205E-002
 2.5351000E+002, 1.0503145E+001, 2.2576728E+001, 5.3255705E+002, 6.7285511E+002, 9.6971972E-018, 3.3324250E+000, 7.7473632E-002
 2.5401000E+002, 1.0459554E+001, 2.2740577E+001, 5.3310631E+002, 6.7349060E+002, 9.6971972E-018, 3.3208614E+000, 7.7704905E-002
 2.5451000E+002, 1.0415706E+001, 2.2874367E+001, 5.3365523E+002, 6.7418182E+002, 9.6971972E-018, 3.3092224E+000, 7.7937683E-002
 2.5501000E+002, 1.0371646E+001, 2.2984896E+001, 5.3420297E+002, 6.7479537E+002, 9.6971972E-018, 3.2975216E+000, 7.8171700E-002
 2.5551000E+002, 1.0327410E+001, 2.3076267E+001, 5.3475114E+002, 6.7539522E+002, 9.6971972E-018, 3.2857696E+000, 7.8406740E-002
 2.5601000E+002, 1.0283823E+001, 2.2738092E+001, 5.3556097E+002, 6.7358725E+002, 9.6971972E-018, 3.2740094E+000, 7.8641945E-002
 2.5651000E+002, 1.0241877E+001, 2.1882252E+001, 5.3666873E+002, 6.6913722E+002, 9.6971972E-018, 3.2627199E+000, 7.8867733E-002
 2.5701000E+002, 1.0199441E+001, 2.2137616E+001, 5.3723070E+002, 6.6987229E+002, 9.6971972E-018, 3.2514861E+000, 7.9092411E-002
 2.5751000E+002, 1.0156589E+001, 2.2354761E+001, 5.3779698E+002, 6.7057757E+002, 9.6971972E-018, 3.2401322E+000, 7.9319487E-002
 2.5801000E+002, 1.0113382E+001, 2.2540157E+001, 5.3836387E+002, 6.7126838E+002, 9.6971972E-018, 3.2286763E+000, 7.9548605E-002
 2.5851000E+002, 1.0069871E+001, 2.2698476E+001, 5.3893066E+002, 6.7191094E+002, 9.6971972E-018, 3.2171332E+000, 7.9779469E-002
 2.5901000E+002, 1.0026100E+001, 2.2834339E+001, 5.3949714E+002, 6.7260456E+002, 9.6971972E-018, 3.2055154E+000, 8.0011824E-002
 2.5951000E+002, 9.9829412E+000, 2.2514529E+001, 5.4006380E+002, 6.7087699E+002, 9.6971972E-018, 3.1939065E+000, 8.0244002E-002
 2.6001000E+002, 9.9398935E+000, 2.2456825E+001, 5.4063267E+002, 6.7028140E+002, 9.6971972E-018, 3.1824835E+000, 8.0472462E-002
