s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 7.5000E+002, 2.8432E+002, 2.4676E+002, 1.5081E+002, 1.3733E+002, 1.3284E+002, 1.3234E+002, 1.2469E+002, 1.1558E+002, 1.3807E-005, 5.4853E-003, 2.0164E-001, 2.7033E+002, 2.6734E+002, 2.3795E+002, 1.8306E+002, 1.5976E+002, 1.4586E+002, 1.3053E+002, 1.1070E+002, 2.6271E+002, 2.6046E+002, 2.4175E+002, 2.1686E+002, 1.7458E+002, 1.5703E+002, 1.2918E+002, 9.5797E+001, 1.3271E+002, 1.3250E+002, 1.2677E+002, 1.2360E+002, 1.2034E+002, 1.1666E+002, 1.1136E+002, 1.0018E+002, 1.4395E+002, 1.4603E+002, 1.4353E+002, 1.3960E+002, 1.3491E+002, 1.2967E+002, 1.2093E+002, 1.0534E+002, 1.5685E+002, 1.5230E+002, 1.4605E+002, 1.3838E+002, 1.2870E+002, 1.2120E+002, 1.1527E+002, 9.7571E+001, 3.0446E-005, 1.1626E-002, 1.9211E-001
 7.6001E+002, 2.6753E+002, 2.2852E+002, 1.2985E+002, 1.1930E+002, 1.1724E+002, 1.1976E+002, 1.1219E+002, 1.0335E+002, 9.6471E-006, 3.9501E-003, 2.0402E-001, 2.5077E+002, 2.4314E+002, 2.0942E+002, 1.5708E+002, 1.3945E+002, 1.3229E+002, 1.1663E+002, 1.0077E+002, 2.3544E+002, 2.2612E+002, 2.1237E+002, 1.8912E+002, 1.5123E+002, 1.3453E+002, 1.1164E+002, 8.4284E+001, 1.2535E+002, 1.2508E+002, 1.2115E+002, 1.1933E+002, 1.1622E+002, 1.1337E+002, 1.0562E+002, 9.4439E+001, 1.3260E+002, 1.3413E+002, 1.3322E+002, 1.3073E+002, 1.2788E+002, 1.2357E+002, 1.1930E+002, 1.0549E+002, 1.4168E+002, 1.3883E+002, 1.3419E+002, 1.2926E+002, 1.2106E+002, 1.1147E+002, 1.0388E+002, 8.8338E+001, 2.4111E-005, 9.2878E-003, 1.9574E-001
 7.7001E+002, 2.4306E+002, 2.0520E+002, 1.1852E+002, 1.0964E+002, 1.0671E+002, 1.0645E+002, 1.0437E+002, 9.5219E+001, 7.2977E-006, 3.0832E-003, 2.0537E-001, 2.4171E+002, 2.2457E+002, 1.8673E+002, 1.4518E+002, 1.2716E+002, 1.1851E+002, 1.0483E+002, 9.2101E+001, 2.2069E+002, 2.1002E+002, 1.9412E+002, 1.6902E+002, 1.3656E+002, 1.1990E+002, 1.0151E+002, 7.6989E+001, 1.1753E+002, 1.1851E+002, 1.1544E+002, 1.1273E+002, 1.1013E+002, 1.0923E+002, 1.0352E+002, 9.3675E+001, 1.2219E+002, 1.2233E+002, 1.2190E+002, 1.2013E+002, 1.1805E+002, 1.1485E+002, 1.1061E+002, 9.9615E+001, 1.2958E+002, 1.2797E+002, 1.2562E+002, 1.2099E+002, 1.1340E+002, 1.0503E+002, 9.8056E+001, 8.3276E+001, 1.8362E-005, 7.1664E-003, 1.9903E-001
 7.8001E+002, 2.1702E+002, 1.8277E+002, 1.1479E+002, 1.0270E+002, 1.0116E+002, 1.0191E+002, 9.9930E+001, 9.3968E+001, 5.5402E-006, 2.4346E-003, 2.0637E-001, 2.2954E+002, 2.0733E+002, 1.6701E+002, 1.4013E+002, 1.1549E+002, 1.0837E+002, 9.9522E+001, 8.7999E+001, 2.1087E+002, 1.9850E+002, 1.7438E+002, 1.5246E+002, 1.2811E+002, 1.1558E+002, 9.7830E+001, 7.5568E+001, 1.0909E+002, 1.1058E+002, 1.0942E+002, 1.0754E+002, 1.0424E+002, 1.0297E+002, 9.7666E+001, 8.6448E+001, 1.1387E+002, 1.1438E+002, 1.1300E+002, 1.1141E+002, 1.0879E+002, 1.0817E+002, 1.0215E+002, 9.1379E+001, 1.2370E+002, 1.2229E+002, 1.1825E+002, 1.1481E+002, 1.0974E+002, 1.0354E+002, 9.6928E+001, 8.0413E+001, 1.5248E-005, 6.0169E-003, 2.0081E-001
 7.9000E+002, 2.0649E+002, 1.6884E+002, 1.0931E+002, 1.0024E+002, 9.8093E+001, 9.7287E+001, 9.7838E+001, 9.3947E+001, 4.2572E-006, 1.9611E-003, 2.0711E-001, 2.1630E+002, 1.9711E+002, 1.5714E+002, 1.3106E+002, 1.0913E+002, 1.0439E+002, 9.5353E+001, 8.4534E+001, 2.0289E+002, 1.9298E+002, 1.6434E+002, 1.4585E+002, 1.2240E+002, 1.0846E+002, 9.2707E+001, 7.3789E+001, 1.0331E+002, 1.0466E+002, 1.0393E+002, 1.0251E+002, 1.0011E+002, 9.7947E+001, 9.1667E+001, 8.1553E+001, 1.0992E+002, 1.0980E+002, 1.0625E+002, 1.0552E+002, 1.0472E+002, 1.0377E+002, 1.0029E+002, 9.2025E+001, 1.1561E+002, 1.1367E+002, 1.0929E+002, 1.0727E+002, 1.0319E+002, 9.6603E+001, 9.1053E+001, 7.8786E+001, 1.2195E-005, 4.8905E-003, 2.0256E-001
 8.0001E+002, 2.0206E+002, 1.6758E+002, 1.1149E+002, 9.9623E+001, 9.5372E+001, 9.3727E+001, 9.5909E+001, 9.4747E+001, 3.5733E-006, 1.7088E-003, 2.0750E-001, 2.0657E+002, 1.8817E+002, 1.5218E+002, 1.2103E+002, 1.0705E+002, 1.0013E+002, 9.0675E+001, 8.1051E+001, 1.9492E+002, 1.8330E+002, 1.5470E+002, 1.3575E+002, 1.1513E+002, 1.0329E+002, 8.6658E+001, 7.0936E+001, 9.8603E+001, 1.0022E+002, 9.9277E+001, 9.7367E+001, 9.5564E+001, 9.3703E+001, 8.9472E+001, 8.0168E+001, 1.0386E+002, 1.0397E+002, 1.0110E+002, 9.9606E+001, 9.8976E+001, 9.7411E+001, 9.4713E+001, 8.6015E+001, 1.1171E+002, 1.0961E+002, 1.0562E+002, 1.0295E+002, 9.8810E+001, 9.3147E+001, 8.7758E+001, 7.8908E+001, 9.7726E-006, 3.9965E-003, 2.0395E-001
 8.1001E+002, 1.8741E+002, 1.5824E+002, 1.0605E+002, 9.8375E+001, 9.6330E+001, 9.4505E+001, 9.2597E+001, 9.1426E+001, 3.1415E-006, 1.5494E-003, 2.0775E-001, 2.0031E+002, 1.8097E+002, 1.4373E+002, 1.1212E+002, 1.0516E+002, 9.6919E+001, 8.8658E+001, 8.1343E+001, 1.8705E+002, 1.7411E+002, 1.4783E+002, 1.2867E+002, 1.1249E+002, 9.9663E+001, 8.1413E+001, 6.9171E+001, 9.4185E+001, 9.5841E+001, 9.4886E+001, 9.3540E+001, 9.2174E+001, 9.0407E+001, 8.7061E+001, 7.9186E+001, 1.0071E+002, 1.0101E+002, 9.8759E+001, 9.6265E+001, 9.4441E+001, 9.3175E+001, 9.1772E+001, 8.4198E+001, 1.0648E+002, 1.0401E+002, 1.0044E+002, 9.8570E+001, 9.6708E+001, 9.2771E+001, 8.8254E+001, 7.9619E+001, 7.0964E-006, 3.0089E-003, 2.0548E-001
 8.2001E+002, 1.6112E+002, 1.3796E+002, 1.0161E+002, 9.6264E+001, 9.2414E+001, 9.1358E+001, 8.7948E+001, 8.5331E+001, 2.6695E-006, 1.3752E-003, 2.0802E-001, 1.9094E+002, 1.7507E+002, 1.3293E+002, 1.1107E+002, 1.0156E+002, 9.6707E+001, 8.7969E+001, 7.9422E+001, 1.8101E+002, 1.6875E+002, 1.4179E+002, 1.2272E+002, 1.0580E+002, 9.8271E+001, 8.4395E+001, 6.7920E+001, 9.1649E+001, 9.2499E+001, 9.1488E+001, 9.0409E+001, 8.9576E+001, 8.8347E+001, 8.4846E+001, 7.7754E+001, 9.7502E+001, 9.7633E+001, 9.6005E+001, 9.4976E+001, 9.3195E+001, 9.1865E+001, 9.0129E+001, 8.6513E+001, 1.0303E+002, 1.0051E+002, 9.6625E+001, 9.4236E+001, 9.1002E+001, 8.9332E+001, 8.5331E+001, 7.6054E+001, 6.0364E-006, 2.6177E-003, 2.0609E-001
 8.3001E+002, 1.5284E+002, 1.3477E+002, 1.0202E+002, 9.3987E+001, 9.0229E+001, 8.9484E+001, 8.8224E+001, 8.5262E+001, 2.1090E-006, 1.1684E-003, 2.0834E-001, 1.8885E+002, 1.7032E+002, 1.3615E+002, 1.0922E+002, 9.9778E+001, 9.4585E+001, 8.4510E+001, 7.6665E+001, 1.7353E+002, 1.6112E+002, 1.3373E+002, 1.1797E+002, 1.0288E+002, 9.7289E+001, 8.6746E+001, 6.8193E+001, 9.0218E+001, 9.0256E+001, 8.9017E+001, 8.8150E+001, 8.7037E+001, 8.5713E+001, 8.2673E+001, 7.6591E+001, 9.4985E+001, 9.5105E+001, 9.4156E+001, 9.3027E+001, 9.1109E+001, 8.9699E+001, 8.7686E+001, 8.4784E+001, 9.9844E+001, 9.8009E+001, 9.5690E+001, 9.2457E+001, 8.7850E+001, 8.5252E+001, 8.1066E+001, 7.3703E+001, 5.0310E-006, 2.2467E-003, 2.0666E-001
 8.4001E+002, 1.4774E+002, 1.3007E+002, 9.9163E+001, 9.1105E+001, 8.7844E+001, 8.7441E+001, 8.8098E+001, 8.6467E+001, 1.9631E-006, 1.1146E-003, 2.0842E-001, 1.8299E+002, 1.6014E+002, 1.3151E+002, 1.0535E+002, 9.8377E+001, 9.1406E+001, 8.4643E+001, 7.6643E+001, 1.6943E+002, 1.5908E+002, 1.2825E+002, 1.1052E+002, 1.0032E+002, 9.4393E+001, 8.2672E+001, 6.5958E+001, 8.8114E+001, 8.8724E+001, 8.7244E+001, 8.5490E+001, 8.4227E+001, 8.3678E+001, 8.0260E+001, 7.6341E+001, 9.2364E+001, 9.2218E+001, 9.1643E+001, 8.9964E+001, 8.8924E+001, 8.8416E+001, 8.6226E+001, 8.2877E+001, 9.7499E+001, 9.6245E+001, 9.1708E+001, 8.8442E+001, 8.6502E+001, 8.3665E+001, 7.9482E+001, 7.2879E+001, 4.1237E-006, 1.9119E-003, 2.0718E-001
 8.5001E+002, 1.2982E+002, 1.1842E+002, 9.6057E+001, 9.1571E+001, 8.8406E+001, 8.6693E+001, 8.5601E+001, 8.3440E+001, 1.6848E-006, 1.0118E-003, 2.0858E-001, 1.7757E+002, 1.4994E+002, 1.2126E+002, 1.0283E+002, 9.4609E+001, 8.7214E+001, 8.1204E+001, 7.4322E+001, 1.6861E+002, 1.5350E+002, 1.1353E+002, 9.5694E+001, 8.1020E+001, 6.6864E+001, 5.3698E+001, 5.1651E+001, 8.5596E+001, 8.6288E+001, 8.5112E+001, 8.3680E+001, 8.2079E+001, 8.1411E+001, 7.9100E+001, 7.5115E+001, 9.0875E+001, 9.0804E+001, 9.0168E+001, 8.8892E+001, 8.8109E+001, 8.7551E+001, 8.5990E+001, 8.3480E+001, 9.3821E+001, 9.2431E+001, 8.7938E+001, 8.5955E+001, 8.5120E+001, 8.0803E+001, 7.6124E+001, 7.2157E+001, 3.1388E-006, 1.5484E-003, 2.0775E-001
 8.6001E+002, 9.5632E+001, 8.9268E+001, 8.2860E+001, 8.2462E+001, 8.2079E+001, 8.0742E+001, 7.6978E+001, 7.1168E+001, 1.3603E-006, 8.9210E-004, 2.0877E-001, 1.5338E+002, 1.3550E+002, 1.1147E+002, 9.6940E+001, 8.6633E+001, 7.6024E+001, 6.9622E+001, 6.3662E+001, 1.6586E+002, 1.5601E+002, 1.2281E+002, 9.9182E+001, 7.4656E+001, 5.2180E+001, 4.2031E+001, 4.2901E+001, 8.4247E+001, 8.4593E+001, 8.3688E+001, 8.2347E+001, 8.0924E+001, 8.0256E+001, 7.6986E+001, 7.3584E+001, 8.8897E+001, 8.8792E+001, 8.7999E+001, 8.7712E+001, 8.6292E+001, 8.5064E+001, 8.4039E+001, 8.2076E+001, 9.0069E+001, 8.9056E+001, 8.7191E+001, 8.5418E+001, 8.2457E+001, 7.9872E+001, 7.7386E+001, 7.1189E+001, 2.5563E-006, 1.3334E-003, 2.0808E-001
 8.7001E+002, 8.6278E+001, 8.0403E+001, 7.8544E+001, 7.7581E+001, 7.7408E+001, 7.8210E+001, 7.2200E+001, 6.7205E+001, 9.7610E-007, 7.5032E-004, 2.0899E-001, 1.4006E+002, 1.3284E+002, 1.0888E+002, 9.3515E+001, 8.2277E+001, 7.1381E+001, 6.5411E+001, 6.0583E+001, 1.5538E+002, 1.4269E+002, 1.1352E+002, 9.0815E+001, 6.9521E+001, 4.8604E+001, 4.3414E+001, 4.4865E+001, 8.2010E+001, 8.2082E+001, 8.1486E+001, 8.0445E+001, 7.9385E+001, 7.8876E+001, 7.6483E+001, 7.3286E+001, 8.5791E+001, 8.5908E+001, 8.5930E+001, 8.5667E+001, 8.3662E+001, 8.1178E+001, 8.0625E+001, 7.7007E+001, 8.5741E+001, 8.5973E+001, 8.4512E+001, 8.2750E+001, 8.1052E+001, 7.9635E+001, 7.6732E+001, 6.8921E+001, 1.8895E-006, 1.0874E-003, 2.0846E-001
 8.8001E+002, 8.8532E+001, 8.3843E+001, 7.5682E+001, 7.3063E+001, 7.3612E+001, 7.3606E+001, 6.7247E+001, 6.2788E+001, 7.0814E-007, 6.5143E-004, 2.0914E-001, 1.3619E+002, 1.2266E+002, 1.0076E+002, 9.1017E+001, 8.2058E+001, 7.2527E+001, 6.5181E+001, 5.6927E+001, 1.4644E+002, 1.3687E+002, 1.1293E+002, 8.5123E+001, 5.9547E+001, 4.4357E+001, 4.2722E+001, 4.4972E+001, 8.0757E+001, 8.0506E+001, 7.9379E+001, 7.8416E+001, 7.7597E+001, 7.7091E+001, 7.5172E+001, 7.0584E+001, 8.2221E+001, 8.2390E+001, 8.2705E+001, 8.1165E+001, 7.8263E+001, 7.5949E+001, 7.4801E+001, 7.2132E+001, 8.3605E+001, 8.4157E+001, 8.4079E+001, 8.2520E+001, 8.1063E+001, 7.9456E+001, 7.4221E+001, 6.6091E+001, 1.5386E-006, 9.5791E-004, 2.0866E-001
 8.9001E+002, 9.1543E+001, 8.4790E+001, 7.4908E+001, 7.2438E+001, 7.2978E+001, 7.0843E+001, 6.4174E+001, 6.1707E+001, 6.4553E-007, 6.2833E-004, 2.0918E-001, 1.2859E+002, 1.1609E+002, 9.6917E+001, 8.8886E+001, 8.1489E+001, 7.2050E+001, 6.2202E+001, 5.6156E+001, 1.4237E+002, 1.2951E+002, 1.0361E+002, 7.9660E+001, 5.9408E+001, 4.4977E+001, 4.3701E+001, 4.3274E+001, 7.8577E+001, 7.8532E+001, 7.7869E+001, 7.6851E+001, 7.5992E+001, 7.5129E+001, 7.3328E+001, 6.7946E+001, 7.9107E+001, 7.9873E+001, 7.8285E+001, 7.6539E+001, 7.5092E+001, 7.3687E+001, 7.1943E+001, 7.0780E+001, 8.0937E+001, 8.1470E+001, 8.1686E+001, 8.0784E+001, 8.0387E+001, 7.8541E+001, 7.2896E+001, 6.2873E+001, 1.3694E-006, 8.9545E-004, 2.0876E-001
 9.0001E+002, 8.0015E+001, 7.6210E+001, 7.5556E+001, 7.2184E+001, 7.0576E+001, 6.9020E+001, 6.4838E+001, 6.1455E+001, 4.3496E-007, 5.5062E-004, 2.0930E-001, 1.2390E+002, 1.1615E+002, 9.7744E+001, 8.8834E+001, 8.1990E+001, 7.2167E+001, 6.0129E+001, 5.4212E+001, 1.4089E+002, 1.2580E+002, 9.4859E+001, 7.3746E+001, 5.9467E+001, 4.4043E+001, 4.2938E+001, 4.3785E+001, 7.6291E+001, 7.6707E+001, 7.6452E+001, 7.5896E+001, 7.4739E+001, 7.3457E+001, 7.1613E+001, 6.5729E+001, 7.6755E+001, 7.6849E+001, 7.6317E+001, 7.5474E+001, 7.4590E+001, 7.2853E+001, 7.1083E+001, 6.9098E+001, 7.8187E+001, 7.8422E+001, 7.8652E+001, 7.8156E+001, 7.6998E+001, 7.5190E+001, 7.0216E+001, 6.1753E+001, 1.1934E-006, 8.3051E-004, 2.0886E-001
 9.1001E+002, 8.6362E+001, 7.9434E+001, 7.4121E+001, 7.2353E+001, 6.9926E+001, 6.7676E+001, 6.4859E+001, 6.2212E+001, 3.4712E-007, 5.1821E-004, 2.0935E-001, 1.1742E+002, 1.0953E+002, 9.1705E+001, 8.4826E+001, 8.0242E+001, 6.9839E+001, 6.0355E+001, 5.4616E+001, 1.3660E+002, 1.2429E+002, 9.8391E+001, 7.3496E+001, 5.7754E+001, 4.2451E+001, 4.2985E+001, 4.3886E+001, 7.4504E+001, 7.4894E+001, 7.4693E+001, 7.3982E+001, 7.2942E+001, 7.0984E+001, 6.8469E+001, 6.5015E+001, 7.5150E+001, 7.5445E+001, 7.5292E+001, 7.4082E+001, 7.2197E+001, 6.9973E+001, 6.8289E+001, 6.4358E+001, 7.6260E+001, 7.6443E+001, 7.6934E+001, 7.6027E+001, 7.4658E+001, 7.1642E+001, 6.7966E+001, 6.2419E+001, 9.5497E-007, 7.4252E-004, 2.0900E-001
 9.2001E+002, 7.8116E+001, 7.4138E+001, 7.6073E+001, 7.3605E+001, 7.1007E+001, 6.8509E+001, 6.5098E+001, 6.1165E+001, 2.8746E-007, 4.9619E-004, 2.0938E-001, 1.0874E+002, 1.0190E+002, 8.9324E+001, 8.4986E+001, 7.9465E+001, 7.1651E+001, 6.0667E+001, 5.4395E+001, 1.3510E+002, 1.2096E+002, 9.1869E+001, 7.1674E+001, 5.4197E+001, 4.1097E+001, 4.3778E+001, 4.3729E+001, 7.2645E+001, 7.2983E+001, 7.3129E+001, 7.2510E+001, 7.1962E+001, 6.9534E+001, 6.6234E+001, 6.3402E+001, 7.2974E+001, 7.3265E+001, 7.3324E+001, 7.2056E+001, 7.0438E+001, 6.9204E+001, 6.8120E+001, 6.4925E+001, 7.4443E+001, 7.4402E+001, 7.4191E+001, 7.2967E+001, 7.1206E+001, 6.9159E+001, 6.7023E+001, 5.9747E+001, 8.5523E-007, 7.0571E-004, 2.0906E-001
 9.3001E+002, 7.6669E+001, 7.3539E+001, 7.5601E+001, 7.4640E+001, 6.9903E+001, 6.8185E+001, 6.5141E+001, 6.1429E+001, 2.1632E-007, 4.6994E-004, 2.0942E-001, 1.0833E+002, 1.0316E+002, 8.7216E+001, 8.3035E+001, 7.8934E+001, 6.8355E+001, 6.0371E+001, 5.3908E+001, 1.3329E+002, 1.1859E+002, 9.2213E+001, 7.2275E+001, 5.5715E+001, 4.3175E+001, 4.3918E+001, 4.4870E+001, 7.1449E+001, 7.1853E+001, 7.1475E+001, 7.1047E+001, 7.0634E+001, 6.9353E+001, 6.6354E+001, 6.0998E+001, 7.1947E+001, 7.1688E+001, 7.1458E+001, 7.0811E+001, 6.9387E+001, 6.8787E+001, 6.8060E+001, 6.5463E+001, 7.3552E+001, 7.3142E+001, 7.2348E+001, 7.1121E+001, 6.9112E+001, 6.7181E+001, 6.5509E+001, 5.9112E+001, 7.9711E-007, 6.8427E-004, 2.0909E-001
 9.4001E+002, 7.7730E+001, 7.3357E+001, 7.3487E+001, 7.1789E+001, 7.0090E+001, 6.7905E+001, 6.4358E+001, 6.2503E+001, 1.7806E-007, 4.5582E-004, 2.0944E-001, 1.0753E+002, 1.0001E+002, 8.6377E+001, 8.0649E+001, 7.5732E+001, 6.5629E+001, 5.8491E+001, 5.5027E+001, 1.2789E+002, 1.1296E+002, 8.7912E+001, 6.9626E+001, 5.5114E+001, 4.2767E+001, 4.4648E+001, 4.6209E+001, 7.0092E+001, 7.0493E+001, 6.9679E+001, 6.9053E+001, 6.8367E+001, 6.7541E+001, 6.5069E+001, 5.9957E+001, 7.0239E+001, 7.0019E+001, 6.9652E+001, 6.9601E+001, 6.9045E+001, 6.7173E+001, 6.5660E+001, 6.4467E+001, 7.2685E+001, 7.2205E+001, 7.1029E+001, 6.9930E+001, 6.9261E+001, 6.7162E+001, 6.4359E+001, 5.9206E+001, 6.7724E-007, 6.4003E-004, 2.0916E-001
 9.5000E+002, 7.5796E+001, 7.2020E+001, 7.2365E+001, 7.0906E+001, 6.9754E+001, 6.8812E+001, 6.6053E+001, 6.0544E+001, 1.4927E-007, 4.4520E-004, 2.0946E-001, 1.0231E+002, 9.3836E+001, 8.4278E+001, 8.0199E+001, 7.2337E+001, 6.3890E+001, 5.7886E+001, 5.3446E+001, 1.2664E+002, 1.0844E+002, 8.5643E+001, 6.9037E+001, 5.1290E+001, 4.0472E+001, 4.2745E+001, 4.4607E+001, 6.9013E+001, 6.9291E+001, 6.8450E+001, 6.7901E+001, 6.7333E+001, 6.6577E+001, 6.3259E+001, 5.8929E+001, 6.8560E+001, 6.8672E+001, 6.8553E+001, 6.8767E+001, 6.8087E+001, 6.7265E+001, 6.5626E+001, 6.3119E+001, 7.2203E+001, 7.1530E+001, 7.0141E+001, 6.8829E+001, 6.7832E+001, 6.5951E+001, 6.3907E+001, 5.9327E+001, 6.1057E-007, 6.1543E-004, 2.0920E-001
 9.6000E+002, 7.5220E+001, 7.1625E+001, 7.3512E+001, 7.2037E+001, 6.9661E+001, 6.7796E+001, 6.4070E+001, 5.9868E+001, 1.1360E-007, 4.3203E-004, 2.0948E-001, 1.0178E+002, 9.4368E+001, 8.3479E+001, 7.7817E+001, 7.3816E+001, 6.6715E+001, 5.9341E+001, 5.3153E+001, 1.2422E+002, 1.0954E+002, 8.1320E+001, 6.7808E+001, 5.2055E+001, 4.2170E+001, 4.3641E+001, 4.4157E+001, 6.7780E+001, 6.7819E+001, 6.7265E+001, 6.7057E+001, 6.6222E+001, 6.5448E+001, 6.3384E+001, 5.8582E+001, 6.8313E+001, 6.7967E+001, 6.7822E+001, 6.7759E+001, 6.6954E+001, 6.6920E+001, 6.6561E+001, 6.4224E+001, 7.0771E+001, 7.0088E+001, 6.9234E+001, 6.7853E+001, 6.6896E+001, 6.5714E+001, 6.4056E+001, 5.8945E+001, 8.4758E-007, 7.0289E-004, 2.0906E-001
