s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 7.5000E+002, 3.5605E+002, 2.9043E+002, 1.8649E+002, 1.6542E+002, 1.6322E+002, 1.6510E+002, 1.5785E+002, 1.4396E+002, 2.4592E-005, 9.4652E-003, 1.9546E-001, 4.2449E+002, 3.9101E+002, 3.1581E+002, 2.8843E+002, 2.6168E+002, 2.3318E+002, 2.0125E+002, 1.5520E+002, 3.5233E+002, 3.4278E+002, 3.1723E+002, 2.9828E+002, 2.8221E+002, 2.6581E+002, 2.3145E+002, 1.4770E+002, 1.3024E+002, 1.3082E+002, 1.2410E+002, 1.2127E+002, 1.1963E+002, 1.1711E+002, 1.1113E+002, 1.0002E+002, 1.5590E+002, 1.5340E+002, 1.4850E+002, 1.4547E+002, 1.4370E+002, 1.4059E+002, 1.3811E+002, 1.3493E+002, 1.9313E+002, 1.8494E+002, 1.6158E+002, 1.5044E+002, 1.3802E+002, 1.2793E+002, 1.2064E+002, 1.0848E+002, 3.9919E-005, 1.5121E-002, 1.8668E-001
 7.6000E+002, 2.3871E+002, 2.2413E+002, 1.6283E+002, 1.4987E+002, 1.4927E+002, 1.5203E+002, 1.4876E+002, 1.3776E+002, 2.0522E-005, 7.9633E-003, 1.9779E-001, 3.2338E+002, 3.1293E+002, 2.7961E+002, 2.4509E+002, 2.2597E+002, 2.0823E+002, 1.7787E+002, 1.3255E+002, 3.1407E+002, 3.1113E+002, 2.9831E+002, 2.8806E+002, 2.6792E+002, 2.4708E+002, 2.0316E+002, 1.2026E+002, 1.3254E+002, 1.3317E+002, 1.2565E+002, 1.2144E+002, 1.1894E+002, 1.1546E+002, 1.1097E+002, 1.0210E+002, 1.5265E+002, 1.5302E+002, 1.4774E+002, 1.4542E+002, 1.4195E+002, 1.3816E+002, 1.3420E+002, 1.2820E+002, 1.7793E+002, 1.7093E+002, 1.5573E+002, 1.4515E+002, 1.3989E+002, 1.2544E+002, 1.2129E+002, 1.0609E+002, 3.0622E-005, 1.1690E-002, 1.9201E-001
 7.7000E+002, 2.0059E+002, 1.8140E+002, 1.4658E+002, 1.3912E+002, 1.3458E+002, 1.3228E+002, 1.2945E+002, 1.2845E+002, 1.4553E-005, 5.7608E-003, 2.0121E-001, 2.6709E+002, 2.6172E+002, 2.3076E+002, 1.8805E+002, 1.7188E+002, 1.6339E+002, 1.4262E+002, 1.1101E+002, 2.6244E+002, 2.6394E+002, 2.5068E+002, 2.3157E+002, 1.9881E+002, 1.7425E+002, 1.3953E+002, 9.0436E+001, 1.3120E+002, 1.3125E+002, 1.2401E+002, 1.1999E+002, 1.1686E+002, 1.1436E+002, 1.1050E+002, 1.0057E+002, 1.4182E+002, 1.4323E+002, 1.4004E+002, 1.3711E+002, 1.3536E+002, 1.2970E+002, 1.2350E+002, 1.1274E+002, 1.5169E+002, 1.4665E+002, 1.3738E+002, 1.3395E+002, 1.2853E+002, 1.2069E+002, 1.1474E+002, 1.0191E+002, 2.3543E-005, 9.0780E-003, 1.9606E-001
 7.8000E+002, 2.2495E+002, 1.9305E+002, 1.3272E+002, 1.2255E+002, 1.1707E+002, 1.1523E+002, 1.1380E+002, 1.1031E+002, 8.4836E-006, 3.5208E-003, 2.0469E-001, 2.4371E+002, 2.3880E+002, 2.0518E+002, 1.5478E+002, 1.3803E+002, 1.2678E+002, 1.1164E+002, 9.6018E+001, 2.3462E+002, 2.3263E+002, 2.1455E+002, 1.9225E+002, 1.5500E+002, 1.3565E+002, 1.0777E+002, 8.3197E+001, 1.2355E+002, 1.2469E+002, 1.2128E+002, 1.1876E+002, 1.1727E+002, 1.1377E+002, 1.0757E+002, 9.8358E+001, 1.3004E+002, 1.3066E+002, 1.2909E+002, 1.2799E+002, 1.2577E+002, 1.2273E+002, 1.1672E+002, 1.0930E+002, 1.3942E+002, 1.3657E+002, 1.2982E+002, 1.2416E+002, 1.1930E+002, 1.1337E+002, 1.0564E+002, 9.5992E+001, 1.9546E-005, 7.6031E-003, 1.9835E-001
 7.9001E+002, 2.1122E+002, 1.9047E+002, 1.2217E+002, 1.1180E+002, 1.0796E+002, 1.0554E+002, 1.0590E+002, 1.0605E+002, 6.1704E-006, 2.6672E-003, 2.0601E-001, 2.2982E+002, 2.1863E+002, 1.8916E+002, 1.4289E+002, 1.1857E+002, 1.1364E+002, 1.0297E+002, 8.6004E+001, 2.1369E+002, 2.0785E+002, 1.8523E+002, 1.6035E+002, 1.3660E+002, 1.2113E+002, 9.7874E+001, 7.3786E+001, 1.1470E+002, 1.1612E+002, 1.1428E+002, 1.1272E+002, 1.1205E+002, 1.1054E+002, 1.0386E+002, 9.6074E+001, 1.2118E+002, 1.2157E+002, 1.2021E+002, 1.1890E+002, 1.1531E+002, 1.1301E+002, 1.0963E+002, 1.0627E+002, 1.2658E+002, 1.2418E+002, 1.2117E+002, 1.1872E+002, 1.1412E+002, 1.0800E+002, 1.0096E+002, 9.0299E+001, 1.4466E-005, 5.7284E-003, 2.0126E-001
 8.0001E+002, 1.8904E+002, 1.5786E+002, 1.0912E+002, 1.0202E+002, 9.9817E+001, 9.7471E+001, 9.6231E+001, 9.7187E+001, 4.5192E-006, 2.0578E-003, 2.0696E-001, 2.2373E+002, 2.0590E+002, 1.6699E+002, 1.3305E+002, 1.0856E+002, 1.0506E+002, 9.6794E+001, 8.2047E+001, 2.0224E+002, 1.9246E+002, 1.7468E+002, 1.5042E+002, 1.2657E+002, 1.1031E+002, 9.1234E+001, 7.2578E+001, 1.0882E+002, 1.0999E+002, 1.0900E+002, 1.0770E+002, 1.0650E+002, 1.0465E+002, 1.0019E+002, 9.0204E+001, 1.1264E+002, 1.1258E+002, 1.1251E+002, 1.1197E+002, 1.1012E+002, 1.0756E+002, 1.0480E+002, 1.0238E+002, 1.1700E+002, 1.1514E+002, 1.1205E+002, 1.0996E+002, 1.0587E+002, 1.0340E+002, 9.7352E+001, 8.4644E+001, 1.1131E-005, 4.4978E-003, 2.0317E-001
 8.1000E+002, 1.6834E+002, 1.4336E+002, 1.0565E+002, 1.0001E+002, 9.7137E+001, 9.5220E+001, 9.3846E+001, 9.4377E+001, 3.5701E-006, 1.7076E-003, 2.0750E-001, 2.1030E+002, 1.9464E+002, 1.5774E+002, 1.1723E+002, 1.0002E+002, 9.5262E+001, 8.6875E+001, 7.7445E+001, 1.9283E+002, 1.8322E+002, 1.6115E+002, 1.4342E+002, 1.1739E+002, 1.0274E+002, 8.7076E+001, 7.0152E+001, 1.0218E+002, 1.0307E+002, 1.0333E+002, 1.0236E+002, 1.0105E+002, 9.9465E+001, 9.5295E+001, 8.6101E+001, 1.0561E+002, 1.0666E+002, 1.0730E+002, 1.0659E+002, 1.0562E+002, 1.0307E+002, 9.9797E+001, 9.6127E+001, 1.1020E+002, 1.0919E+002, 1.0543E+002, 1.0313E+002, 1.0071E+002, 9.9118E+001, 9.7359E+001, 8.8013E+001, 7.7803E-006, 3.2613E-003, 2.0509E-001
 8.2000E+002, 1.5210E+002, 1.3443E+002, 1.0069E+002, 9.6032E+001, 9.2621E+001, 9.1014E+001, 9.0608E+001, 9.0841E+001, 2.9045E-006, 1.4620E-003, 2.0788E-001, 2.0064E+002, 1.8205E+002, 1.5007E+002, 1.1409E+002, 9.7464E+001, 9.0233E+001, 8.2267E+001, 7.4188E+001, 1.8569E+002, 1.7475E+002, 1.5273E+002, 1.2824E+002, 1.0936E+002, 9.7108E+001, 8.7022E+001, 7.0062E+001, 9.7848E+001, 9.8689E+001, 9.8636E+001, 9.7349E+001, 9.6425E+001, 9.4649E+001, 9.0509E+001, 8.3898E+001, 9.9829E+001, 1.0039E+002, 1.0069E+002, 9.9835E+001, 9.9097E+001, 9.9203E+001, 9.8832E+001, 9.8806E+001, 1.0653E+002, 1.0442E+002, 1.0023E+002, 9.9225E+001, 9.9130E+001, 9.9615E+001, 9.8250E+001, 9.7117E+001, 6.6426E-006, 2.8414E-003, 2.0574E-001
 8.3001E+002, 1.3552E+002, 1.1807E+002, 9.6757E+001, 9.1449E+001, 8.9202E+001, 8.8960E+001, 8.9246E+001, 8.9167E+001, 2.4166E-006, 1.2819E-003, 2.0816E-001, 1.9552E+002, 1.7819E+002, 1.4182E+002, 1.0764E+002, 9.3443E+001, 9.0278E+001, 8.3822E+001, 7.4168E+001, 1.7775E+002, 1.6706E+002, 1.4793E+002, 1.2094E+002, 1.0320E+002, 9.1904E+001, 7.9842E+001, 6.6684E+001, 9.3679E+001, 9.4515E+001, 9.4352E+001, 9.3808E+001, 9.2807E+001, 9.0851E+001, 8.7273E+001, 7.7531E+001, 9.6657E+001, 9.6766E+001, 9.6822E+001, 9.6409E+001, 9.6406E+001, 9.6864E+001, 9.7376E+001, 9.5993E+001, 1.0066E+002, 9.9550E+001, 9.6364E+001, 9.4959E+001, 9.4431E+001, 9.4449E+001, 9.1999E+001, 8.6286E+001, 4.9613E-006, 2.2210E-003, 2.0670E-001
 8.4000E+002, 1.2183E+002, 1.1249E+002, 9.5343E+001, 8.8932E+001, 8.6796E+001, 8.5807E+001, 8.5192E+001, 8.5788E+001, 2.0584E-006, 1.1497E-003, 2.0837E-001, 1.8711E+002, 1.6642E+002, 1.3284E+002, 1.0745E+002, 9.1914E+001, 8.7672E+001, 8.1818E+001, 7.4861E+001, 1.7361E+002, 1.6119E+002, 1.3704E+002, 1.1563E+002, 1.0065E+002, 9.2966E+001, 7.8870E+001, 6.6512E+001, 9.0564E+001, 9.1394E+001, 9.1198E+001, 9.0911E+001, 8.9502E+001, 8.7423E+001, 8.4261E+001, 7.6038E+001, 9.3722E+001, 9.4149E+001, 9.3703E+001, 9.2958E+001, 9.2316E+001, 9.2121E+001, 9.2504E+001, 9.3105E+001, 9.6278E+001, 9.4704E+001, 9.2019E+001, 9.0943E+001, 9.1119E+001, 9.3214E+001, 9.2399E+001, 8.8137E+001, 3.5969E-006, 1.7175E-003, 2.0749E-001
 8.5000E+002, 1.0726E+002, 9.9847E+001, 9.1403E+001, 8.7572E+001, 8.6561E+001, 8.6140E+001, 8.5852E+001, 8.6857E+001, 1.8036E-006, 1.0557E-003, 2.0851E-001, 1.8110E+002, 1.6617E+002, 1.2512E+002, 1.0601E+002, 9.1476E+001, 8.6638E+001, 7.9156E+001, 7.2941E+001, 1.7015E+002, 1.5658E+002, 1.3575E+002, 1.1314E+002, 1.0048E+002, 9.0541E+001, 7.7701E+001, 6.6592E+001, 8.7539E+001, 8.8238E+001, 8.8104E+001, 8.7475E+001, 8.5820E+001, 8.4405E+001, 8.2274E+001, 7.6576E+001, 9.0458E+001, 9.0776E+001, 9.0809E+001, 9.0326E+001, 8.9552E+001, 8.9644E+001, 9.0174E+001, 9.0826E+001, 9.3984E+001, 9.2949E+001, 9.0843E+001, 9.0392E+001, 9.0201E+001, 8.7597E+001, 8.4335E+001, 7.6370E+001, 2.7168E-006, 1.3927E-003, 2.0799E-001
 8.6001E+002, 1.0416E+002, 9.6435E+001, 8.9142E+001, 8.6497E+001, 8.4811E+001, 8.4314E+001, 8.4603E+001, 8.5876E+001, 1.5994E-006, 9.8035E-004, 2.0863E-001, 1.7537E+002, 1.5915E+002, 1.2676E+002, 1.0705E+002, 9.0983E+001, 8.3603E+001, 7.7258E+001, 7.1054E+001, 1.6590E+002, 1.5087E+002, 1.3123E+002, 1.1046E+002, 9.7951E+001, 8.9157E+001, 8.0458E+001, 6.7955E+001, 8.5416E+001, 8.6225E+001, 8.6272E+001, 8.5101E+001, 8.3634E+001, 8.2242E+001, 7.9953E+001, 7.5611E+001, 8.8366E+001, 8.8414E+001, 8.8689E+001, 8.8437E+001, 8.7638E+001, 8.6506E+001, 8.5910E+001, 8.4137E+001, 9.1097E+001, 8.9731E+001, 8.8940E+001, 8.8361E+001, 8.7498E+001, 8.4161E+001, 8.1862E+001, 7.3223E+001, 2.4953E-006, 1.3110E-003, 2.0812E-001
 8.7000E+002, 1.0778E+002, 9.7934E+001, 8.9184E+001, 8.6326E+001, 8.4996E+001, 8.4437E+001, 8.3625E+001, 8.4149E+001, 1.4040E-006, 9.0824E-004, 2.0874E-001, 1.7249E+002, 1.5391E+002, 1.2125E+002, 1.0123E+002, 8.6956E+001, 8.1896E+001, 7.7932E+001, 7.2410E+001, 1.6146E+002, 1.4635E+002, 1.2652E+002, 1.0475E+002, 9.4219E+001, 8.7308E+001, 8.1799E+001, 6.8828E+001, 8.3348E+001, 8.3993E+001, 8.3857E+001, 8.3444E+001, 8.2183E+001, 8.0738E+001, 7.7716E+001, 7.2559E+001, 8.6401E+001, 8.6092E+001, 8.6391E+001, 8.6625E+001, 8.6228E+001, 8.4067E+001, 8.1533E+001, 8.0407E+001, 8.9950E+001, 8.8562E+001, 8.7557E+001, 8.7195E+001, 8.6192E+001, 8.4606E+001, 8.2382E+001, 7.0742E+001, 2.3660E-006, 1.2632E-003, 2.0819E-001
 8.8000E+002, 9.9982E+001, 9.2437E+001, 8.5579E+001, 8.3313E+001, 8.3055E+001, 8.2543E+001, 8.1884E+001, 8.2748E+001, 1.2124E-006, 8.3753E-004, 2.0885E-001, 1.6843E+002, 1.4814E+002, 1.1782E+002, 9.8130E+001, 8.4952E+001, 8.1424E+001, 7.7635E+001, 7.0127E+001, 1.5617E+002, 1.4496E+002, 1.2571E+002, 1.0384E+002, 9.1541E+001, 8.5139E+001, 7.9543E+001, 6.4597E+001, 8.1690E+001, 8.2125E+001, 8.1945E+001, 8.1516E+001, 8.0477E+001, 7.8998E+001, 7.6738E+001, 7.2772E+001, 8.5290E+001, 8.5224E+001, 8.5310E+001, 8.5146E+001, 8.4285E+001, 8.3663E+001, 8.0777E+001, 7.8836E+001, 8.7672E+001, 8.6436E+001, 8.5019E+001, 8.5100E+001, 8.4445E+001, 8.3856E+001, 7.8317E+001, 6.6790E+001, 1.7758E-006, 1.0454E-003, 2.0853E-001
 8.9000E+002, 9.7997E+001, 9.1275E+001, 8.4964E+001, 8.2878E+001, 8.2391E+001, 8.1718E+001, 8.1058E+001, 8.0607E+001, 1.0096E-006, 7.6268E-004, 2.0897E-001, 1.6312E+002, 1.4695E+002, 1.1687E+002, 9.5937E+001, 8.4026E+001, 8.0027E+001, 7.5671E+001, 6.8541E+001, 1.5224E+002, 1.4126E+002, 1.2308E+002, 1.0407E+002, 9.1546E+001, 8.4728E+001, 7.5950E+001, 6.4317E+001, 8.0268E+001, 8.0377E+001, 7.9783E+001, 7.9311E+001, 7.8495E+001, 7.6991E+001, 7.5505E+001, 6.9791E+001, 8.2960E+001, 8.3136E+001, 8.3063E+001, 8.2478E+001, 8.1156E+001, 8.0006E+001, 7.7165E+001, 7.2503E+001, 8.5650E+001, 8.4238E+001, 8.3261E+001, 8.3522E+001, 8.3230E+001, 8.1953E+001, 7.5750E+001, 6.5458E+001, 1.3629E-006, 8.9307E-004, 2.0877E-001
 9.0000E+002, 9.5545E+001, 8.8434E+001, 8.2652E+001, 8.1839E+001, 8.1313E+001, 8.1296E+001, 8.0987E+001, 8.0786E+001, 9.1652E-007, 7.2833E-004, 2.0902E-001, 1.6356E+002, 1.4672E+002, 1.0904E+002, 9.1299E+001, 8.3358E+001, 8.1482E+001, 7.7414E+001, 6.9766E+001, 1.4781E+002, 1.3741E+002, 1.2055E+002, 1.0102E+002, 8.8723E+001, 8.3414E+001, 7.5597E+001, 6.2472E+001, 7.8749E+001, 7.8888E+001, 7.8070E+001, 7.7230E+001, 7.6153E+001, 7.4668E+001, 7.2654E+001, 6.6973E+001, 8.0995E+001, 8.1189E+001, 8.0416E+001, 7.9004E+001, 7.6399E+001, 7.2939E+001, 7.0562E+001, 6.7528E+001, 8.3819E+001, 8.2652E+001, 8.1388E+001, 8.1238E+001, 8.0955E+001, 7.9513E+001, 7.3343E+001, 6.5977E+001, 1.2173E-006, 8.3932E-004, 2.0885E-001
 9.1000E+002, 9.4300E+001, 8.6604E+001, 8.2273E+001, 8.1328E+001, 7.9828E+001, 7.9993E+001, 8.0220E+001, 7.9704E+001, 7.9500E-007, 6.8349E-004, 2.0909E-001, 1.6182E+002, 1.4245E+002, 1.0887E+002, 9.2462E+001, 8.3615E+001, 7.8102E+001, 7.3786E+001, 6.6396E+001, 1.4405E+002, 1.3329E+002, 1.1610E+002, 9.6941E+001, 8.7670E+001, 8.3551E+001, 7.5836E+001, 6.1532E+001, 7.6718E+001, 7.6858E+001, 7.6294E+001, 7.5630E+001, 7.5095E+001, 7.4284E+001, 7.1369E+001, 6.3355E+001, 8.0481E+001, 7.9990E+001, 7.8308E+001, 7.7187E+001, 7.5862E+001, 7.2850E+001, 6.9493E+001, 6.4586E+001, 8.2552E+001, 8.1008E+001, 7.9991E+001, 7.9694E+001, 7.8758E+001, 7.6667E+001, 7.0483E+001, 6.2217E+001, 1.1273E-006, 8.0613E-004, 2.0890E-001
 9.2001E+002, 9.4005E+001, 8.6615E+001, 8.2323E+001, 7.9659E+001, 7.8573E+001, 7.8562E+001, 7.7952E+001, 7.8462E+001, 6.9103E-007, 6.4512E-004, 2.0915E-001, 1.5813E+002, 1.4002E+002, 1.0645E+002, 8.9159E+001, 8.0390E+001, 7.4935E+001, 6.9858E+001, 6.5440E+001, 1.4471E+002, 1.3390E+002, 1.1500E+002, 9.6591E+001, 8.7361E+001, 8.2115E+001, 7.3798E+001, 6.3084E+001, 7.5620E+001, 7.5829E+001, 7.5302E+001, 7.4761E+001, 7.3807E+001, 7.1976E+001, 6.8192E+001, 5.9561E+001, 7.9616E+001, 7.9317E+001, 7.7712E+001, 7.5875E+001, 7.4276E+001, 7.1936E+001, 6.7525E+001, 6.2113E+001, 8.1694E+001, 7.9642E+001, 7.8952E+001, 7.7946E+001, 7.7078E+001, 7.4473E+001, 6.6710E+001, 5.8549E+001, 9.2065E-007, 7.2986E-004, 2.0902E-001
 9.3000E+002, 9.0793E+001, 8.4547E+001, 7.9779E+001, 7.7760E+001, 7.7053E+001, 7.7131E+001, 7.7552E+001, 7.8919E+001, 6.2490E-007, 6.2072E-004, 2.0919E-001, 1.5799E+002, 1.3637E+002, 1.0833E+002, 8.9958E+001, 7.9504E+001, 7.5010E+001, 7.0981E+001, 6.5315E+001, 1.3985E+002, 1.3248E+002, 1.0788E+002, 9.4733E+001, 8.5323E+001, 7.9881E+001, 7.2216E+001, 6.2836E+001, 7.4883E+001, 7.4924E+001, 7.3849E+001, 7.3375E+001, 7.1314E+001, 6.9533E+001, 6.6408E+001, 5.9843E+001, 7.8205E+001, 7.8092E+001, 7.5662E+001, 7.3386E+001, 7.1840E+001, 6.9510E+001, 6.7115E+001, 6.3203E+001, 8.0053E+001, 7.8200E+001, 7.6884E+001, 7.5667E+001, 7.3924E+001, 6.9904E+001, 6.2999E+001, 5.5213E+001, 8.6190E-007, 7.0818E-004, 2.0905E-001
 9.4001E+002, 9.0943E+001, 8.4610E+001, 7.9440E+001, 7.7521E+001, 7.6365E+001, 7.6270E+001, 7.6563E+001, 7.7602E+001, 5.7135E-007, 6.0096E-004, 2.0922E-001, 1.5550E+002, 1.3100E+002, 1.0528E+002, 8.9866E+001, 7.8543E+001, 7.5270E+001, 7.0531E+001, 6.5080E+001, 1.3635E+002, 1.2870E+002, 1.1057E+002, 9.3271E+001, 8.4111E+001, 7.7732E+001, 7.0724E+001, 6.2766E+001, 7.3626E+001, 7.3310E+001, 7.2459E+001, 7.1580E+001, 6.9958E+001, 6.8335E+001, 6.4666E+001, 5.7078E+001, 7.7209E+001, 7.6943E+001, 7.4401E+001, 7.1814E+001, 6.9530E+001, 6.8519E+001, 6.6574E+001, 6.3028E+001, 7.9290E+001, 7.7452E+001, 7.5493E+001, 7.4597E+001, 7.3211E+001, 6.8823E+001, 6.2912E+001, 5.5861E+001, 8.1999E-007, 6.9271E-004, 2.0908E-001
 9.5000E+002, 8.9558E+001, 8.2175E+001, 7.8999E+001, 7.7530E+001, 7.7017E+001, 7.6618E+001, 7.6749E+001, 7.8085E+001, 5.2789E-007, 5.8492E-004, 2.0924E-001, 1.5301E+002, 1.3124E+002, 9.6389E+001, 8.2706E+001, 7.6736E+001, 7.4639E+001, 7.2044E+001, 6.7437E+001, 1.3409E+002, 1.2621E+002, 1.0822E+002, 9.3625E+001, 8.3941E+001, 7.8278E+001, 7.2230E+001, 6.4791E+001, 7.2371E+001, 7.2136E+001, 7.1485E+001, 6.9638E+001, 6.8860E+001, 6.6208E+001, 6.2420E+001, 5.6786E+001, 7.6123E+001, 7.5665E+001, 7.2377E+001, 7.0425E+001, 6.8973E+001, 6.7244E+001, 6.5290E+001, 6.3028E+001, 7.7280E+001, 7.5690E+001, 7.3243E+001, 7.2166E+001, 7.0400E+001, 6.8214E+001, 6.6084E+001, 6.0660E+001, 6.9310E-007, 6.4588E-004, 2.0915E-001
 9.6000E+002, 8.7769E+001, 8.1687E+001, 7.7863E+001, 7.7277E+001, 7.6207E+001, 7.6341E+001, 7.7163E+001, 7.7546E+001, 4.8864E-007, 5.7043E-004, 2.0927E-001, 1.4787E+002, 1.2523E+002, 9.5584E+001, 8.3384E+001, 7.8616E+001, 7.5699E+001, 7.2112E+001, 6.6564E+001, 1.3276E+002, 1.2372E+002, 1.0636E+002, 9.1795E+001, 8.3161E+001, 7.8391E+001, 7.2635E+001, 6.1619E+001, 7.1346E+001, 7.1025E+001, 7.0163E+001, 6.8859E+001, 6.8274E+001, 6.5976E+001, 6.1653E+001, 5.6309E+001, 7.4935E+001, 7.4568E+001, 7.1933E+001, 6.9713E+001, 6.8309E+001, 6.7157E+001, 6.5292E+001, 6.3206E+001, 7.7246E+001, 7.5226E+001, 7.2122E+001, 7.0693E+001, 6.9235E+001, 6.7779E+001, 6.6590E+001, 6.0342E+001, 5.8432E-007, 6.0574E-004, 2.0921E-001
 9.7001E+002, 8.8243E+001, 8.2538E+001, 7.7908E+001, 7.6447E+001, 7.5749E+001, 7.5897E+001, 7.6486E+001, 7.7532E+001, 4.2977E-007, 5.4871E-004, 2.0930E-001, 1.3975E+002, 1.2506E+002, 9.7680E+001, 8.1968E+001, 7.7481E+001, 7.2765E+001, 6.8856E+001, 6.3939E+001, 1.3201E+002, 1.2162E+002, 1.0291E+002, 9.2042E+001, 8.4297E+001, 7.9166E+001, 7.2662E+001, 6.0175E+001, 7.0983E+001, 7.0465E+001, 6.8885E+001, 6.7458E+001, 6.7242E+001, 6.5147E+001, 6.2136E+001, 5.6598E+001, 7.4272E+001, 7.3756E+001, 7.0468E+001, 6.8649E+001, 6.7303E+001, 6.5681E+001, 6.4498E+001, 6.1926E+001, 7.7018E+001, 7.5085E+001, 7.1387E+001, 7.0061E+001, 6.8781E+001, 6.6970E+001, 6.4450E+001, 5.9340E+001, 6.0657E-007, 6.1395E-004, 2.0920E-001
 9.8001E+002, 8.6846E+001, 8.1517E+001, 7.7682E+001, 7.5480E+001, 7.4963E+001, 7.5101E+001, 7.5638E+001, 7.6811E+001, 3.8060E-007, 5.3056E-004, 2.0933E-001, 1.3888E+002, 1.2479E+002, 1.0031E+002, 8.1655E+001, 7.3903E+001, 7.0920E+001, 6.7499E+001, 6.3858E+001, 1.2843E+002, 1.1825E+002, 1.0171E+002, 9.2900E+001, 8.1090E+001, 7.6259E+001, 6.8681E+001, 5.9551E+001, 7.0376E+001, 6.9792E+001, 6.7893E+001, 6.6963E+001, 6.6334E+001, 6.4371E+001, 6.1360E+001, 5.6079E+001, 7.3450E+001, 7.2777E+001, 7.1312E+001, 6.9553E+001, 6.7846E+001, 6.6593E+001, 6.5338E+001, 6.2830E+001, 7.6374E+001, 7.4446E+001, 7.1289E+001, 6.9788E+001, 6.7523E+001, 6.4560E+001, 6.2485E+001, 5.7687E+001, 4.7605E-007, 5.6579E-004, 2.0927E-001
 9.9001E+002, 8.5374E+001, 7.9478E+001, 7.6147E+001, 7.4276E+001, 7.2955E+001, 7.3598E+001, 7.4364E+001, 7.4886E+001, 3.3628E-007, 5.1421E-004, 2.0935E-001, 1.3694E+002, 1.2206E+002, 9.7852E+001, 8.3586E+001, 7.5157E+001, 7.1807E+001, 6.8744E+001, 6.3477E+001, 1.3040E+002, 1.2107E+002, 9.9994E+001, 9.0644E+001, 8.1554E+001, 7.5414E+001, 7.0045E+001, 6.1465E+001, 6.9657E+001, 6.8932E+001, 6.7295E+001, 6.6585E+001, 6.5863E+001, 6.4095E+001, 6.0389E+001, 5.3784E+001, 7.2801E+001, 7.2246E+001, 7.0186E+001, 6.9366E+001, 6.8138E+001, 6.6341E+001, 6.4860E+001, 6.2227E+001, 7.4914E+001, 7.3010E+001, 7.1379E+001, 7.0215E+001, 6.7885E+001, 6.4644E+001, 6.1045E+001, 5.6877E+001, 4.3707E-007, 5.5140E-004, 2.0930E-001
 1.0000E+003, 8.3534E+001, 7.8035E+001, 7.5250E+001, 7.4186E+001, 7.3763E+001, 7.4220E+001, 7.4763E+001, 7.5330E+001, 3.2508E-007, 5.1007E-004, 2.0936E-001, 1.3566E+002, 1.2116E+002, 9.6842E+001, 8.1900E+001, 7.3947E+001, 7.1923E+001, 6.9833E+001, 6.3223E+001, 1.2709E+002, 1.1995E+002, 1.0087E+002, 8.5391E+001, 7.8565E+001, 7.3263E+001, 6.8037E+001, 5.8887E+001, 6.9046E+001, 6.8666E+001, 6.6991E+001, 6.6293E+001, 6.4645E+001, 6.2848E+001, 5.8959E+001, 5.3695E+001, 7.2028E+001, 7.1627E+001, 7.0086E+001, 6.8724E+001, 6.7466E+001, 6.6010E+001, 6.4685E+001, 6.3149E+001, 7.4524E+001, 7.2505E+001, 7.0605E+001, 6.9601E+001, 6.8004E+001, 6.5199E+001, 6.1083E+001, 5.5266E+001, 4.2719E-007, 5.4776E-004, 2.0930E-001
 1.0100E+003, 8.3169E+001, 7.7439E+001, 7.4250E+001, 7.4036E+001, 7.4107E+001, 7.4147E+001, 7.3999E+001, 7.4141E+001, 2.6160E-007, 4.8665E-004, 2.0940E-001, 1.3571E+002, 1.2095E+002, 9.3027E+001, 7.9857E+001, 7.4660E+001, 7.2656E+001, 6.8921E+001, 6.2481E+001, 1.2693E+002, 1.1818E+002, 1.0436E+002, 8.5066E+001, 7.8204E+001, 7.2912E+001, 6.7262E+001, 5.8155E+001, 6.8246E+001, 6.7419E+001, 6.6059E+001, 6.5614E+001, 6.4279E+001, 6.2610E+001, 6.0636E+001, 5.3684E+001, 7.1022E+001, 7.0195E+001, 6.8631E+001, 6.7233E+001, 6.6450E+001, 6.5818E+001, 6.4060E+001, 6.2014E+001, 7.4145E+001, 7.2573E+001, 7.0199E+001, 6.8898E+001, 6.7073E+001, 6.4935E+001, 6.1419E+001, 5.5144E+001, 3.5330E-007, 5.2049E-004, 2.0934E-001
 1.0200E+003, 8.3061E+001, 7.8505E+001, 7.4529E+001, 7.2913E+001, 7.2976E+001, 7.3400E+001, 7.3397E+001, 7.3643E+001, 2.2946E-007, 4.7479E-004, 2.0941E-001, 1.3622E+002, 1.1998E+002, 9.1133E+001, 7.8678E+001, 7.4100E+001, 7.1842E+001, 6.8567E+001, 6.2593E+001, 1.2365E+002, 1.1474E+002, 9.9552E+001, 8.5535E+001, 7.8599E+001, 7.4179E+001, 6.9031E+001, 6.0371E+001, 6.7539E+001, 6.6981E+001, 6.5160E+001, 6.4990E+001, 6.3845E+001, 6.2087E+001, 5.9820E+001, 5.3758E+001, 7.0606E+001, 7.0132E+001, 6.8487E+001, 6.6588E+001, 6.5697E+001, 6.5176E+001, 6.3863E+001, 6.2269E+001, 7.3704E+001, 7.1492E+001, 6.9538E+001, 6.8016E+001, 6.6733E+001, 6.4409E+001, 6.1264E+001, 5.6173E+001, 3.2217E-007, 5.0900E-004, 2.0936E-001
